0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"Which of the following is more likely to be a cohort, rather than an age, difference?",A higher proportion of older women have completed menopause,A smaller proportion of older women report dreams about sex,A higher proportion of older men are bald,A higher proportion of older men and women are victims of cancer,B,False,0.0022531526628881693,0.0012452531373128295,0.0005413742619566619,0.0012765289284288883
Fear of aging has been associated with high levels of,Introversion,Neuroticism,Rigidity,Mid-life crisis,B,False,0.002140357159078121,0.0011594373499974608,0.0005085536977276206,0.0011303671635687351
In which dementia are cognitive symptoms less likely?,Parkinson's,Pick's,Huntington's,NeuroAIDS,A,True,0.0019974028691649437,0.0010835606371983886,0.00047345590428449214,0.0010425839573144913
"In this chapter's Senior View, Dr. Shealy advises you to",Stay in school,Eat the right foods,Get plenty of exercise,Find a high paying job,A,True,0.002048915484920144,0.001129976473748684,0.0004889377159997821,0.001117289182730019
"When your sister Patricia was feeling depressed, you comforted her and reminisced about happier times. You provided which type of social support?",Emotional,Instrumental,Informational,Friendly,A,True,0.002053851494565606,0.00111631047911942,0.0004883529036305845,0.0010710939532145858
Hearing loss occurs more frequently for,Men than women,Women than men,People who already have some loss of vision,People who are obese,A,True,0.002058523939922452,0.0011182528687641025,0.0004903586232103407,0.0010948874987661839
Continued stress is damaging to health and longevity because it leads to,Over exercising which causes physical damage,Suppression of the immune system,"Less eating and, in many cases, severe eating disorders",Risky behaviors such as speeding and not using a seat belt,B,False,0.0019807028584182262,0.001094898791052401,0.0004693888477049768,0.0010792117100208998
One difference that seems to be mostly cohort rather than age is the difference in ____ for different age groups,Coping strategies,Work productivity,Rates of dementia,Personality traits,D,False,0.002072002273052931,0.0011297219898551702,0.0004922005464322865,0.0011178296990692616
"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to",Stay away from other people for a while,Get out and be active,Talk about your loss,Make new friends who don't know about your loss,C,False,0.00200902228243649,0.001099016866646707,0.0004807259247172624,0.0010940164793282747
Social support is most likely to have a positive influence on health and well being when it is,Very emotional,Perceived as support,Unexpected,External rather than internal,B,False,0.0020049356389790773,0.0010986985871568322,0.000476757442811504,0.001071726786904037
Free radicals are produced by,Normal metabolism,Excess consumption of Vitamins A and C,Lack of sunlight,A weakened immune system,A,True,0.0021756035275757313,0.0011837685015052557,0.0005193921970203519,0.001162248314358294
Prejudice or bias against older adults is referred to as,Ageism,Oldism,Age bigotry,Senilism,A,True,0.001947543933056295,0.0010518828639760613,0.0004653394571505487,0.0010075533064082265
"The program that takes over care for those with 6 or fewer months to live, attempts to keep them at home, provides pain relief, and ends all life-prolonging technologies is called",Euthanasia,Cryonics,Medicare,Hospice,D,False,0.0019246527226641774,0.0010496687609702349,0.00045262693311087787,0.0010094421450048685
Loss of smell for adults 80 and older is,Very infrequent (less than 15%),Very frequent (more than 75%),Infrequent (less than 40%),Frequent (close to 50%),B,False,0.0020683070179075003,0.0011326029198244214,0.0004912696895189583,0.0011062502162531018
Activation of a class of genes called sirtuins may help to,Prevent some diseases,Ward off dementias,Increase memory and intelligence,Produce emotional stability,A,True,0.0020919153466820717,0.0011415216140449047,0.0004985831910744309,0.0011265159118920565
Elder abuse most frequently comes from the older adult's,Spouse,Children,Grandchildren,Neighbors,B,False,0.0019811212550848722,0.001070305472239852,0.000474912318168208,0.0010324157774448395
Projective tests generally ___ than objective tests of personality.,Have higher reliability,Are more visual,Are more valid,Provide more information,B,False,0.002087801229208708,0.0011356777977198362,0.000496776367072016,0.0011010036105290055
Cells in the eye that respond to low levels of illumination are called,Rods,Cones,Retinal cells,Nocturnal detectors,A,True,0.002057277597486973,0.0011178537970408797,0.000488043122459203,0.0010957705089822412
Some work on age stereotypes suggests that,Positive ones are stronger,Negative ones are stronger,They never last very long,They are very rare,B,False,0.0020049307495355606,0.0010888883844017982,0.00047625432489439845,0.0010549983708187938
Which of the following could very well be a cohort difference rather than a change that occurs with age?,Differences in weight,Shrinkage of the thymus gland,Enlargement of the heart,Increasing size of nose and ears,A,True,0.0021426170133054256,0.0011682206531986594,0.0005113879451528192,0.0011736360611394048
The major question concerning aging and personality is:,Do older adults still have personalities?,Does personality change with age?,Does personality decline as we grow older?,Does personality increase of decrease with age?,B,False,0.0020619884599000216,0.001129242475144565,0.0004926958936266601,0.0011185139883309603
A researcher who wants to examine both age and cohort differences is advised to use a _____ design.,Cross-sectional,Cross-sequential,Correlational,Quasi-experimental,B,False,0.001992798177525401,0.0010964141692966223,0.00047306259511969984,0.0010723789455369115
Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents?,Feelings of immortality,Spoiling the grandchildren,Having others to wait on you,Remembering when they were grandchildren,C,False,0.0021512601524591446,0.0011801773216575384,0.0005134245147928596,0.0011833980679512024
"Of the following animals, which has the longest life span by current measures?",Gorilla,Blue whale,Dog,Queen honey bee,B,False,0.0020137173123657703,0.0010994403855875134,0.00047832151176407933,0.001077929511666298
One advantage of an expected death over an unexpected death is that,One can use up some grief before the actual loss,One can make funeral and estate plans with the loved one,One can find ways to avoid having the same death for themselves,One can assist the terminally ill person in speeding their death,B,False,0.002038640435785055,0.0011473194463178515,0.0004901246284134686,0.0011731921695172787
Changes in the reproductive system are more _____ for men but not for women,Mechanistic,Continuous,Organismic,Nurturant,B,False,0.002011351054534316,0.001098757958970964,0.00048248391249217093,0.0010897598695009947
Which of the following hormones has not yet been claimed to ward off senescence?,DHEA,Human growth hormone,Melatonin,Viasterol,D,False,0.001966747920960188,0.0010619981912896037,0.0004674778028856963,0.0010223769349977374
The majority of older widows live,Alone,With children,With a friend,In an institution,A,True,0.002016556914895773,0.001093340921215713,0.00047843100037425756,0.0010569217847660184
Centenarians are people who,Were born before the centennial,Study old age and older adults,Are 100 or more years old,Have not yet reached old age,C,False,0.0019823331385850906,0.001078170258551836,0.00047498775529675186,0.0010613190243020654
Quantitative analyses of TV shows have shown that,Older adults are almost always portrayed in a negative way,The more positive portrayals occur during commercials,The proportion of older men is particularly low,The proportion of older women is particularly low,D,False,0.0021371059119701385,0.0011532381176948547,0.0005086311139166355,0.0011410380247980356
Which of the following groups of Americans have the lowest rate of alcohol abuse?,African-American,White,Native-American,Asian-American,D,False,0.002077085431665182,0.0011334636947140098,0.000496725901030004,0.0011197658022865653
"If you believe that changes occur slowly and steadily throughout life, you would be holding the _____ side of this view of development.",Mechanistic,Organismic,Continuity,Stability,C,False,0.0021165241487324238,0.0011656621936708689,0.0005055840592831373,0.0011557694524526596
"All other things being equal, which of the following persons is likely to live the longest?",A black man,A white man,A black woman,A white woman,D,False,0.0020084630232304335,0.0010923362569883466,0.000479175680084154,0.0010757234413176775
"Which of the following age differences could be, in part, a cohort effect? Differences in",Depression,Alcoholism,Dementia,Suicide,B,False,0.001997946295887232,0.0010872009443119168,0.0004728676285594702,0.0010562434326857328
"Clifford and Lucia Pauling, in Senior View, told us that physical changes",Are rapid and frightening,Can be offset by meditation,Take a long time,Should not be discussed in public,C,False,0.0019516360480338335,0.0010659917024895549,0.0004637940728571266,0.001024890225380659
The biggest and most dangerous changes in the cardiovascular system take place in the,Heart,Blood vessels,Red blood cells,Plasma,B,False,0.001988387666642666,0.0010793715482577682,0.0004721605218946934,0.0010501901851966977
Older adults generally perform very well when their _____ memory is tested.,Episodic,Working,Retrospective,Semantic,D,False,0.0019882896449416876,0.0010792905231937766,0.0004734958347398788,0.0010294379899278283
"With respect to marital satisfaction, most long lasting marriages",Show high satisfaction through all the years of marriage,Show high satisfaction that steadily declines as the years pass,Show lower levels during the years when children are present,Show ups and downs throughout the marriage,C,False,0.00199151411652565,0.0010884746443480253,0.00047496662591584027,0.0010932674631476402
Theories,Are not very important in aging research,Attempt to explain findings and guide future research,Have never been adequately tested,Have been around for a long time but have only recently been tested,B,False,0.001979424152523279,0.0010886405361816287,0.0004723969323094934,0.0010616321815177798
The least favored theory of senescence among researchers is the _____ theory,Free radical,Biological clock,Wear and tear,Garbage accumulation,C,False,0.002052965573966503,0.00111396296415478,0.0004878125328104943,0.001081001479178667
A researcher finds that age is negatively correlated with cigarette smoking; this means that,Older adults experience more negative effects from smoking that do younger adults,Older adults smoke more than younger adults,Older adults smoke less than younger adults,Older and younger adults smoke about the same number of cigarettes and both experience negative effects,C,False,0.002093988237902522,0.0011537771206349134,0.0004963717074133456,0.0011503879213705659
"When a researcher takes part in the situation he or she is observing, he or she is said to be a(n)",Active observer,Participant observer,Indiscreet observer,Meddling observer,B,False,0.001991013763472438,0.0010830261744558811,0.00047360610915347934,0.0010244082659482956
"The term ""work-family conflict"" for middle-aged adults can occur when they must",Care for an ailing parent while continuing to work,Work a high stress job while their children are at home,Pay for nursing home care by sacrificing their own care,Serving as an executor of their parent's estate while still working full time,A,True,0.0020262636244297028,0.0011010394664481282,0.00048100785352289677,0.0010877583408728242
Do traits change with age?,No,They change a little,Only for women,They change quite a lot,B,False,0.0019304228480905294,0.0010546366684138775,0.0004610060714185238,0.0010336622362956405
The cause of Alzheimer's appears to be,Mostly environmental,Aluminum,Mostly genetic,Apo-E 4,C,False,0.0020665484480559826,0.0011245954083278775,0.0004932719748467207,0.0010910052806138992
Older married men have been found to have,Higher levels of positive emotions,Lower levels of positive emotions,Higher levels of negative emotions,Lower levels of negative emotions,D,False,0.002239109482616186,0.0012213222216814756,0.0005380411166697741,0.0012175877345725894
"Within the United States, which location has the longest life expectancy?",California,Florida,Alaska,Hawaii,D,False,0.0020133708603680134,0.0010990744922310114,0.0004775758134201169,0.001078035682439804
The largest proportion of older adults living alone reside in,Hawaii,"Washington, DC",Florida,California,B,False,0.002013467252254486,0.0010897445026785135,0.00047865629312582314,0.0010560679947957397
Which level of personality description appears to show the most change with age?,Traits,Personal concerns,Coping strategies,Identity,B,False,0.0020425920374691486,0.0011096189264208078,0.0004855534352827817,0.00108040077611804
The positive relationship between religion and physical health is NOT thought to be due to,Social support derived from a religious community,The rules of some religions which forbid unhealthy behaviors,The stress reducing effects of prayerful meditation,The benefits of knowing that others are praying for you,D,False,0.002136812312528491,0.001176506862975657,0.0005077988025732338,0.0011662193574011326
Human factors examines the performance of different tasks by examining,The factors that influence performance,The interaction between human and environment,The human side of the equation,The effects of environmental changes on humans,B,False,0.002130121225491166,0.001175437937490642,0.0005105319432914257,0.0011749615659937263
Prospective memory refers to memory,For some recent event,For something that happened a long time ago,To do something in the future,For the context and source of remembered information,C,False,0.0020936515647917986,0.0011627490166574717,0.000501400965731591,0.00116642692591995
The total number of people who have some disorder divided by the total number of people gives you the ____ rate.,Prevalence,Incidence,Incipient,Diseased,A,True,0.002112434944137931,0.0011595312971621752,0.0005028480663895607,0.0011460911482572556
Remarriages are,More frequent for woman than men,Typically more successful,Typically less successful,Most common among those who have never been married before,C,False,0.0019707458559423685,0.001074525760486722,0.0004670795751735568,0.0010393201373517513
"With respect to job training, younger workers",Receive more opportunities than older workers,Perform better on the job than trained older workers,Always learn faster than older workers,Prefer to have classes by themselves,A,True,0.0020066522993147373,0.001098804292269051,0.0004737184208352119,0.0010623158887028694
About how many grieving individuals seem to require some professional help?,Less than 10%,About 25%,Nearly half,More than 50%,B,False,0.001897944137454033,0.001024032011628151,0.0004519134818110615,0.0009803265566006303
People with which of the following forms of control are least likely to have accessibility problems where they live?,External,Internal,Primary,Total,B,False,0.0021252017468214035,0.0011597464326769114,0.0005058058304712176,0.0011390839936211705
Which of the following has been found to improve balance for older adults?,Tai chi,Aerobic exercise,Weight lifting,Walking briskly,A,True,0.0020796870812773705,0.001134243211708963,0.0004931631265208125,0.0011110190534964204
The most frequent chronic condition for older adults is,Hypertension,Arthritis,Diabetes,Cataracts,B,False,0.0019716776441782713,0.0010659312829375267,0.00046783708967268467,0.0010250144405290484
Hypokinesia refers to,Severe obesity,Loss of muscle strength and bone density,Increased sensitivity to stress,Social isolation and lack of support,B,False,0.0021305910777300596,0.0011589883361011744,0.0005099867121316493,0.0011436898494139314
What percentage of older adults report feeling very or often lonely?,10%,25%,50%,75%,A,True,0.0018774165073409677,0.001032077008858323,0.0005335581954568624,0.001069387188181281
An example of a discontinuous change over the adult years is the change in,Personality,Working memory,Female hormone levels,Male sexuality,C,False,0.0020155366510152817,0.0010877634631469846,0.00048143428284674883,0.001068822923116386
Which leg of the three-legged stool do most retirees have,Pension,Social security,Savings,Assets,B,False,0.002054533688351512,0.001116349478252232,0.0004900448839180171,0.0010974417673423886
One of the most important points made in this chapter is that physical changes,Occur for everyone,"Occur more for some and less for others and, within the same person, more for some systems and less for others",Usually occur for very old people but not for very young people,Can be totally avoided if one learns enough about gerontology,B,False,0.002019756007939577,0.0011097273090854287,0.000480472925119102,0.00111333595123142
Which of the following forms of dementia has the highest prevalence rate?,Alzheimer's,Vascular,Parkinson's,Fronto-temporal lobe,A,True,0.0021081948652863503,0.0011560656130313873,0.0005023963749408722,0.0011477101361379027
High levels of social support are strongly associated with,Longevity,Internal control,Culture,Education,A,True,0.0020691356621682644,0.0011235795682296157,0.0004913126467727125,0.001095158513635397
"The term ""cohort"" refers to",An individual's chronological age,A generation of people who lived through major events,A person's gender,A group of people living in the same culture,B,False,0.0021570567041635513,0.001180291990749538,0.0005190871888771653,0.001188684138469398
Middle-aged adults appear to be more ____ than older or younger adults,Generative,Neurotic,Agreeable,Certain,A,True,0.0020121217239648104,0.0010925495298579335,0.0004765917838085443,0.0010468343971297145
Which of the following improves attitudes toward aging and older adults?,Staying away from older adults,Education about older adults,Travelling to older communities,Watching the portrayals of older adults in movies and on TV,B,False,0.0021139185409992933,0.0011723922798410058,0.0005044571589678526,0.0011671727988868952
A problem for immune system theories of senescence is,Determining what first causes the senescence in the immune system,Auto-immune disorders are far too rare,That the immune system does not decline with age,The lack of information about senescence in general,A,True,0.002097793621942401,0.0011447364231571555,0.0004976207274012268,0.0011442499235272408
Those more likely to experience depression after a loss are those who,Are young survivors,Have not previously experienced depression,Have been married more than 40 years,Are in poor health themselves,A,True,0.002015246544033289,0.0011107230093330145,0.00047955880290828645,0.001089046592824161
Which of the following appears to lower bad cholesterol?,Vitamin D,Niacin,Thiamine,Riboflavin,B,False,0.002017386956140399,0.0010876983869820833,0.0004851960111409426,0.001064110198058188
Most people who have used physician assisted suicide have had,Alzheimer's,Health insurance,No family,Clinical depression,B,False,0.0019893457647413015,0.0010782795725390315,0.00047140606329776347,0.0010378760052844882
A researcher who is interested in the differences between two or more groups of people is most likely to use which of the following approaches?,Quasi-experimental,Longitudinal,Correlational,Cross-sequential,A,True,0.0020978946704417467,0.0011517236707732081,0.0004982907557860017,0.0011373391607776284
Being in bright light during the later parts of the day seems to,Restore normal circadian rhythm,Increase insomnia,Restore deep sleep,Have no real influence on sleep or dreams,A,True,0.002061320235952735,0.001137446379289031,0.0004918523482047021,0.0011336510069668293
A major reason for studying human aging is that,We are all growing older,The number and proportion of older adults is increasing,More job opportunities are available for those with some knowledge of aging,All of the above,D,False,0.002236776752397418,0.0012362600537016988,0.0005362898809835315,0.0012441131984815001
The model of social support that says that those who are close to you now are likely to be close for the rest of your days is called the ____ model,Consistency,Convoy,Attachment,Train,B,False,0.0020781198982149363,0.0011365357786417007,0.0004908067057840526,0.001114924205467105
"When older and younger workers have lost their jobs, older workers typically",Find a job quicker because of their greater experience,Take longer to find a new job,Retire rather than search for a new job,Sue the company using the ADEA,B,False,0.0019804718904197216,0.0010937302140519023,0.00047324327169917524,0.0010887193493545055
Our social network refers to,Everyone we know,Those who are closest to us,Those who we have not yet met,Family members,B,False,0.0019976228941231966,0.0010832990519702435,0.00047417034511454403,0.0010418153833597898
Those who survive the loss of another are called the,Survivors,Grieving,Bereaved,Family and friends,C,False,0.0019897667225450277,0.0010668981121852994,0.0004772999382112175,0.0010459651239216328
Financial adjustment to retirement has been most difficult for,Married couples,Single men,Single women,Older adults,C,False,0.0019922000356018543,0.0010808531660586596,0.00047383835772052407,0.001048073056153953
Socioemotional selectivity theory says that older adults have smaller social networks because they,Are more concerned with those closest to them,Select new network members based on emotional factors,Can no longer get out to select new network members,Are too emotionally involved to spend time with others,A,True,0.0019502367358654737,0.0010614331113174558,0.00046052210382185876,0.001042960095219314
The gender gap is likely to be associated with male/female differences in,Hormones,Risky behaviors and occupations,Proportion who smoke,All of the above,D,False,0.002120989141985774,0.001168987713754177,0.0005077230744063854,0.0011726573575288057
Those cells that build bone are called,Osteoblasts,Osteoclasts,Osteostructs,Osteopori,A,True,0.0019651325419545174,0.0010636780643835664,0.0004662457504309714,0.0010261203860864043
An increase in neuroticism later in life is a strong predictor of,Mortality,Loss of social support,Cognitive decline,Independence,A,True,0.0021600110922008753,0.001174796954728663,0.0005148356431163847,0.0011490987380966544
Which of the following countries has the longest life expectancy?,U. S. A.,Sweden,Japan,Saudi Arabia,C,False,0.001954849809408188,0.001045886892825365,0.0004686210595536977,0.0010188304586336017
Which type of reaction time results in the biggest age differences?,Simple,Choice,Complex,Elaborate,C,False,0.002063161926344037,0.0011184785980731249,0.000491916376631707,0.0010953316232189536
Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a strong ____ locus of control,"External, powerful others",Internal,"External, chance",Secondary,B,False,0.0020134132355451584,0.0011027740547433496,0.00047768428339622915,0.0010817263973876834
The advanced directive where one specifies the types of medical intervention that are and are not desired is called a,Living will,DNH,DNR,Durable power of attorney,A,True,0.0021008558105677366,0.0011434727348387241,0.0005042130942456424,0.001138389459811151
"If links between various diseases are found, then future older adults will probably",Take fewer medications,Be able to avoid certain diseases,Pay far less for pharmaceuticals,Pick and choose the disease(s) they want,A,True,0.002011829987168312,0.0011062499834224582,0.00047806440852582455,0.0010891782585531473
With respect to hair loss,Men lose but women do not,Men are more systematic than women,Women lose hair less frequently but more rapidly than men,Environmental factors are the main causes,B,False,0.002027672016993165,0.0011353984009474516,0.0004895220627076924,0.0011526050511747599
"In this chapter's Senior View, Pat Shelley told us that you shouldn't retire if",You can't do it right,You're younger than 60,Your family wants you to keep working,You have no hobbies,A,True,0.001964842202141881,0.0010626589646562934,0.0004631896736100316,0.0010125014232471585
"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait?",Agreeableness,Conscientiousness,Openness,Neuroticism,B,False,0.0019365494372323155,0.0010445381049066782,0.00045670318650081754,0.0009971053805202246
As working people get closer to retirement they are more likely to,Be absent from work,Invest in craft and hobby books,Do some informal planning,Become irritated and anxious,C,False,0.002004818292334676,0.0010963317472487688,0.00047587964218109846,0.0010768676875159144
Older adults may show less major depression than younger adults because they,Have learned to cope with loss,See major depression as a stigma,Have very different brain biochemistry,Are no longer concerned with emotional matters,A,True,0.0020102679263800383,0.001106568262912333,0.0004775635898113251,0.0010825081262737513
The different components of memory should be thought of as,Being very independent,Working one at a time,Working as a system,Taking turns,C,False,0.0020746819209307432,0.0011340408818796277,0.0004937908961437643,0.0011089330073446035
"Very rapid disposal of the body, before sundown on the day of the death, is typical of which religion?",Islam,Hindu,Jewish,Tao,B,False,0.0020626927725970745,0.0011307669337838888,0.0004917156184092164,0.0011142827570438385
An example of an objective test of personality is the,TAT,MMPI,Rorschach ink blot test,McAdams test of levels,B,False,0.002083380240947008,0.0011298544704914093,0.0005022042896598577,0.0011223743204027414
"When a measure actually quantifies what it claims to measure, we say that it has good",Accuracy,Validity,Reliability,Associative value,B,False,0.0019389012595638633,0.0010561109520494938,0.0004610648611560464,0.0010160229867324233
In which country do most individuals choose to be cremated?,Japan,U. S. A.,Kenya,Mexico,A,True,0.0019490577979013324,0.0010562061797827482,0.0004683952429331839,0.0010029819095507264
A possible positive effect of moderate alcohol consumption is that it may,Inhibit the growth of cancers,Promote healing from injuries and illnesses,Keep blood vessels from stiffening,Result in relaxation and lower blood pressure,C,False,0.002146648708730936,0.0011793820885941386,0.0005122363218106329,0.0011678235605359077
The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as,Instrumental Living Design,The Humanistic Choice,Human-Environment Congruence,The Eden Alternative,D,False,0.001991799334064126,0.0010955918114632368,0.0004703951417468488,0.0010605945717543364
Excess disability refers to symptoms that are,Not due to the disease but due instead to malignant social psychology,In excess of the average for that particular disorder,Found only in the last stage of Alzheimer's,Those that can be successfully treated by medicine if they are caught early enough,A,True,0.0020551348570734262,0.001129782642237842,0.0004897599574178457,0.001143396133556962
Well being for younger adults is positively related to which form of control?,Positive reappraisal,Lowering of aspirations,Primary,Internal,C,False,0.0021365091670304537,0.0011633625254034996,0.0005079772672615945,0.001134636695496738
Which of the following is NOT one of the major reasons for the increase in numbers of older adults?,The Baby Boom generation,The steadily increasing birth rate,Increases in life expectancy at birth,Increases in life expectancy at a specified age,B,False,0.0019958470948040485,0.0010884347138926387,0.0004745487531181425,0.0010852414416149259
Before we can collect data from other human beings we must make sure that they,Have information that will be worth our effort to collect,Are going to be honest and forthright,Are informed about our study and give their consent to participate,Have been granted permission to participate by the IRB,C,False,0.0020432835444808006,0.0011287910165265203,0.0004848433018196374,0.0011413708562031388
"In this chapter's Senior View, May Lee told us that we should all respect our elders because",They are much older than we are,They raised us,They lived through difficult times,They ask nothing in return,B,False,0.0018894387176260352,0.0010265375021845102,0.00046951964031904936,0.0010163981933146715
One line of evidence against antagonistic pleiotropy is that,Women who have more children tend to live longer,Some animals show little or no senescence,Even tissue cells with longer telomere strands can show senescence,Exercise increases rather than decreases longevity,A,True,0.002020810265094042,0.001093122293241322,0.00047758250730112195,0.001058702589944005
Loss of muscle fiber may be due to loss of neurons which may be due to,Clogged blood vessels,Loss of bone density,Changes in hormone levels,Loss of collagen,A,True,0.0022619261872023344,0.0012456789845600724,0.0005420161760412157,0.0012463598977774382
"After losing a spouse, the surviving spouse often dies within the first year because of",Stress and loss of social support,Having the same disorder as the deceased,The inability to remarry quickly,They have the same defective genes,A,True,0.00205995817668736,0.0011486526345834136,0.000493056490086019,0.0011539218248799443
Which of the following factors has NOT received as much support as the others in research investigating why social support is related to better health?,Social,Behavioral,Psychological,Gerontological,B,False,0.0020455410704016685,0.0011288949754089117,0.00048768549459055066,0.001119812368415296
Older adults' coping strategies are generally,Ineffective at solving problems,Variable as they have more strategies,Persistent as they use the same strategy over and over,Narrow as they ignore many aspects of the problem,B,False,0.0020868030842393637,0.0011587204644456506,0.0004994746996089816,0.001160173094831407
Men are more likely than women to die from,Septicemia,Stroke,Suicide,Influenza,C,False,0.001969114178791642,0.0010661785490810871,0.00046812419896014035,0.0010316855041310191
The slowing that occurs with advanced age appears to be centered in,The sense organs themselves,The brain,The muscle fibers,The peripheral nervous system,B,False,0.001968712778761983,0.0010717514669522643,0.00046651027514599264,0.001032511587254703
One possible reason that time seems to pass more rapidly for older adults is that,Their memories are poor so they forget to check the time,They have fewer novel experiences,They pay less attention to important events in life,Their lives are full of events which they don't recall at a later time,B,False,0.002024427056312561,0.0011073494097217917,0.00048444714047946036,0.001103862770833075
