0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Which of the answers below best indicates the compatible blood types that can be given to a person with a blood group B (rhesus negative)?,"Blood type AB (rhesus negative), blood type B, and blood type O (rhesus negative).",Blood type B (rhesus positive) and blood type O (rhesus positive).,Blood type B (rhesus negative) and blood type O (rhesus negative).,Blood type B (rhesus negative) only.,C,False,0.0020587195176631212,0.0011387577978894114,0.0005079059046693146,0.0011698376620188355
Which of the following is true of a lower motor neurone lesion in the arm?,It leads to increased tone in the arm (hypertonia),Fasciculations are never seen,The reflexes are brisk,An ulna nerve palsy is an example of a lower motor neurone lesion,D,False,0.0020810982678085566,0.001162013621069491,0.0005403352552093565,0.0012398010585457087
Which of the following statements is false?,Ammonia is produced in repeated high intensity exercise.,Muscle lactate accumulation does not begin until at least 5 seconds of intermittent muscle contractions have taken place.,Muscle phosphocreatine depletion begins in the first few seconds of high intensity exercise.,With an increasing number of repeated sprints the rate of accumulation of lactate in muscle declines.,B,False,0.0021560911554843187,0.0011946347076445818,0.000547112082131207,0.001265362254343927
Glycogen breakdown in muscle initially results in the formation of:,glucose.,glucose-1-phosphate.,glucose-6-phosphate.,"glucose-1,6-diphosphate.",B,False,0.0019749319180846214,0.0010813853004947305,0.0005144597380422056,0.0011149962665513158
The two principal contractile proteins found in skeletal muscle are:,actin and troponin.,actin and myosin.,troponin and tropomyosin.,myosin and tropomyosin.,B,False,0.0020951491314917803,0.0011586010223254561,0.0005406418931670487,0.001192259369418025
Which one of the following represents a IIIrd cranial nerve palsy and is a neurosurgical emergency?,Unilateral constricted pupil.,Bilateral constricted pupils.,Unilateral fixed dilated pupil.,Oval shaped pupils.,C,False,0.0021156470756977797,0.0011697910958901048,0.0005470917094498873,0.001211596536450088
Which of the following is true about a thyroid swelling?,It always elevates on swallowing,Lymph node enlargement is a good prognostic sign,An ultrasound of the swelling is the best test to determine whether the nodule is actively secreting hormone,A functioning nodule on isotope scanning is unlikely to be due to cancer,D,False,0.0020898692309856415,0.0011820452054962516,0.0005381425726227462,0.0012546046636998653
Which of the following is true of hepatomegaly?,Emphysema is a cause,The liver enlarges downwards from the left hypochondrium,"The presence of jaundice, spider naevi and purpura suggest alcohol as a cause",The liver is usually resonant to percussion,C,False,0.0021115276031196117,0.0011906905565410852,0.0005441872053779662,0.0012627061223611236
Which of the following is true regarding reflexes?,A positive babinski reflex is the same as a normal flexor response in the assessment of the plantar reflex,An extensor plantar response indicates a lower motor neurone lesion,The root value of the ankle reflex is S1,"The root value of the knee reflex is L1, L2",C,False,0.0021454349625855684,0.0012090085074305534,0.0005440257955342531,0.0012789882021024823
Which of the following is true of facial nerve palsy?,Bells palsy is another term for an upper motor neurone lesion,Ramsay Hunt Syndrome is an upper motor neurone lesion secondary to a Herpes Zoster infection,An inability to close the eyelid on the paralysed side indicates a lower motor neurone lesion,In Bell's Palsy the sense of taste is never affected,C,False,0.0020494097843766212,0.0011351326247677207,0.00051980308489874,0.0012003378942608833
What is a colles fracture?,Hand fracture.,Elbow fracture.,Finger fracture.,Fracture of the radius and ulna at the wrist.,D,False,0.0019245385192334652,0.0010651667835190892,0.0005586525658145547,0.0011557316174730659
"If a transfusion reaction is suspected, you should:","turn off the transfusion, inform medical staff immediately, and follow transfusion policy advice on dealing with acute transfusion reactions.",leave the transfusion running and contact the medical staff immediately.,disconnect and dispose of the blood bag immediately.,leave the transfusion running and record a set of observations on the patient.,A,True,0.002061836188659072,0.0011514491634443402,0.0005274189170449972,0.0012123857159167528
"Once a prescribed unit of blood product has been obtained from the blood bank and is out of refrigeration, the transfusion should commence within what period of time before it starts to deteriorate (as of 2020 medical knowledge)?",30 minutes.,90 minutes.,4 hours.,12 hours.,A,True,0.0020936427172273397,0.0011473874328657985,0.0005364097887650132,0.0011954406509175897
Which of the following statements is true about informal carers (as of 2020)?,50% of over 65s are providing informal care.,One in six over 65s is providing some form of informal care.,Informal carers should not be included in discharge planning.,The majority of informal carers are fit and active.,B,False,0.0022389141377061605,0.001242196187376976,0.0005674666026607156,0.001295813824981451
Which of the following processes is not used to modify protein structure after translation has occurred?,Lipidation.,Attachment of more amino acids via peptide bonds.,Glycosylation.,Phosphorylation.,B,False,0.0020089366007596254,0.001094190520234406,0.0005261278129182756,0.001133083482272923
Why would you need to carry out a bladder washout for a patient at home?,When their urine is clear.,When the catheter is blocked.,When the catheter is bypassing.,When the catheter is dirty.,B,False,0.002060266910120845,0.0011373908491805196,0.0005367903504520655,0.001191099756397307
A 14-16 gauge needle is most likely to be used for:,children.,elderly patients.,inserting in the back of the hand.,trauma or burns patients.,D,False,0.002133473986759782,0.0011781565845012665,0.0005558068514801562,0.001225590123794973
Which of these features suggest that a crackling sound is more likely due to a pleural friction rub than crackles?,More prominent in expiration,Alters with coughing,No pain over the area,Clubbing,A,True,0.0020108013413846493,0.0011131090577691793,0.0005250137764960527,0.0011706905206665397
In games like soccer the blood lactate concentration:,rarely increases above 3 mM.,is usually lower at the end of the game than at the end of the first half.,is usually higher at the end of the game than at the end of the first half.,increases throughout the course of the game as the players become more fatigued.,B,False,0.002154761692509055,0.0012196367606520653,0.0005505691515281796,0.0012974097626283765
Lactate and hydrogen ions leave the muscle:,via a cotransport mechanism with carnosine.,via an active transport mechanism.,via a protein transporter molecule.,by simple diffusion.,C,False,0.0020315793808549643,0.0011183877941220999,0.0005253679119050503,0.001156390062533319
Which of the following is true of the spine?,Back pain is an uncommon complaint,Schober's test is designed to quantify the flexion of the lumbar spine,Ankylosing spondylitis is a cause of hypermobility of the spine,Pregnancy is a cause of loss of lordosis of the lumbar spine,B,False,0.0022066289093345404,0.0012360484106466174,0.0005669075180776417,0.0013132087187841535
Which of the following is true of psoriatic arthropathy?,The absence of plaques of psoriasis excludes the diagnosis,The diagnosis can be confirmed by a blood marker,Tophi can sometimes be seen over affected joints,Nail pitting may give a clue to the diagnosis,D,False,0.0020946243312209845,0.0011642643949016929,0.0005380403599701822,0.0012207695981487632
Which of the following is true of Graves Disease of the thyroid?,It is a cause of ophthalmoplegia,It causes a large multi-nodular goitre,It is commoner in males than females,"In the past, Grave's disease sometimes caused 'Derbyshire Neck'",A,True,0.0021368246525526047,0.001204499276354909,0.0005556070245802402,0.0012793692294508219
Which of the following is true of calcium metabolism?,Calcitonin causes a rise in plasma calcium,Primary hyperparathyroidism is usually asymptomatic,Vitamin D is secreted by the parathyroid glands,Oliguria is a symptom of hypercalcaemia,B,False,0.0021257998887449503,0.0011797250481322408,0.0005482952110469341,0.001244123443029821
Kinase reactions:,inhibit ATP breakdown.,involve the addition or removal of a phosphate group.,involve the addition or removal of a ketone group.,involve the addition or removal of an amino acid to a polypeptide chain.,B,False,0.0021420964039862156,0.0011899004457518458,0.0005527692846953869,0.0012459242716431618
The normal respiratory rate for an adult male is:,10-12 breaths per minute.,8-10 breaths per minute.,20-22 breaths per minute.,14-16 breaths per minute.,D,False,0.0021002597641199827,0.0011569835478439927,0.0005412506870925426,0.001191257033497095
Collagen fibres:,are re-established in the first five days of wound healing.,provide a bridge across the surface of a wound.,take some time to re-establish.,are not needed if a wound is healing by primary intention.,C,False,0.0021066232584416866,0.0011733496794477105,0.0005436016945168376,0.0012379889376461506
Which of the following releases most energy when completely oxidised in the body?,One gram of glucose,One gram of palmitic acid,One gram of leucine,One gram of alcohol,B,False,0.0022007813677191734,0.0012181556085124612,0.0005752313300035894,0.0012986764777451754
Embedded in the inner membrane of the mitochondrion are:,the enzymes of the tricarboxylic acid cycle (Krebs' cycle).,the components of the electron transport chain.,glycogen molecules.,triacylglycerol molecules.,B,False,0.0021530950907617807,0.0011938365641981363,0.0005543989245779812,0.0012606520904228091
"If the mean rate of oxygen consumption of a male athlete during a training session is 2 l/min, then his rate of energy expenditure is approximately:",400 kJ/min.,200 kJ/min.,80 kJ/min.,40 kJ/min.,D,False,0.002027985407039523,0.001104245544411242,0.0005262810736894608,0.0011553085641935468
A normal heart rate for an adult at rest is:,60-80 bpm.,60-100 bpm.,60-90 bpm.,60-110 bpm.,B,False,0.0020911255851387978,0.0011513250647112727,0.0005391808808781207,0.001185753964819014
Which of the following statements is false?,Phosphofructokinase is the rate limiting enzyme in glycolysis.,Phosphorylase activity is higher in Type II fibres than in Type I fibres.,Endurance training increases the amount of TCA cycle enzymes in muscle.,Oxygen is consumed in the TCA cycle.,D,False,0.0020926357246935368,0.0011538711842149496,0.0005306662060320377,0.0011990106431767344
Which of the following is true in ulna nerve palsy?,The ulna nerve can be affected by a fracture of the spiral groove of the humerus,It gives rise to a positive phalen's sign,It leads to loss of sensation over the medial half of the hand and medial one and a half digits on both palmar and dorsal aspects of the hand,It supplies the biceps muscles,C,False,0.002124973339959979,0.0011769244447350502,0.000546382216271013,0.0012585760559886694
How much toothpaste is recommended for cleaning teeth?,A smear.,A pea-sized amount.,The length of the toothbrush.,Half an inch.,B,False,0.0021021643187850714,0.0011582508450374007,0.0005434421473182738,0.0011897181393578649
Which of the following is true about Cushing's Syndrome?,It is due to a deficiency of cortisol hormone,Enlarged extremities are commonly seen,Osteoporosis is not a feature,A moon face and a buffalo hump are characteristic of the disease,D,False,0.0021451073698699474,0.0011927871964871883,0.0005530440248548985,0.00125319033395499
The main factors determining success in sport are:,a high energy diet and large appetite.,high intelligence and motivation to succeed.,a good coach and the motivation to succeed.,innate ability and the capacity to respond to the training stimulus.,D,False,0.0020778304897248745,0.0011635486735031009,0.0005359500064514577,0.0012234048917889595
"In a double stranded molecule of DNA, the ratio of purines : pyrimidines is:",variable.,determined by the base sequence in RNA.,genetically determined.,always 1:1.,D,False,0.0019882097840309143,0.001082973787561059,0.0005198055878281593,0.0011223646579310298
Performance enhancing synthetic steroids are based on the structure of the hormone:,testosterone.,cortisol.,progesterone.,aldosterone.,A,True,0.002123898360878229,0.001175228040665388,0.0005509768961928785,0.0012151806149631739
Glycogen breakdown in exercising muscle is activated by:,insulin.,cortisol.,increased pH.,none of the above.,D,False,0.002125386381521821,0.0011790227144956589,0.000552122772205621,0.00122460862621665
Most of the free fatty acids are transported in the blood:,inside the red blood cells.,as lipoproteins.,combined with glucose.,bound to albumin.,D,False,0.0020794584415853024,0.0011498574167490005,0.0005413111648522317,0.0012035896070301533
How often should a cannula be flushed?,Every 4 hours.,Every 8 hours.,Every 12 hours.,Every 16 hours.,C,False,0.0020680034067481756,0.0011411361629143357,0.0005337521433830261,0.0011599817080423236
The activity of creatine kinase is:,increased when intracellular ADP rises.,increased when muscle pH falls below 6.9.,always lower in Type II fibres than Type I fibres.,increased after a period of endurance training.,A,True,0.002049718052148819,0.0011184278409928083,0.0005325507954694331,0.0011524750152602792
The smallest increments on a mercury and aneroid sphygmomanometer measure are:,10 mmHg.,4 mmHg.,2 mmHg.,1 mmHg.,C,False,0.001993641722947359,0.0010873257415369153,0.0005202118773013353,0.001117172883823514
Which of the following is not an abnormal breathing pattern seen in head injury and altered conscious level?,Cheyne-Stokes respiration.,Anaerobic respiration.,Hyperventilation.,Ataxic breathing.,B,False,0.0020081407856196165,0.0010916001629084349,0.0005275641451589763,0.0011312324786558747
During CPR chest compressions and ventilations should be delivered in a ratio of:,2:25,15:02,1:05,30:02:00,D,False,0.00204176502302289,0.0011215605773031712,0.000536532374098897,0.0011770838173106313
A person weighs 62 kg. Their drug dose is 15 mg/kg. How many grams is their dose? Choose one answer from the following:,930,93,9.3,0.93,D,False,0.001935884589329362,0.001050490071065724,0.0005048852763138711,0.0010728433262556791
An expected side effect of creatine supplementation is:,muscle weakness.,gain in body mass.,muscle cramps.,loss of electrolytes.,B,False,0.0021770959720015526,0.0012054711114615202,0.0005632817046716809,0.0012490209192037582
The cardiac cycle consists of the phases:,"systole, diastole, and rest.","contraction, relaxation, and rest.",diastole and systole.,"diastole, systole, and contraction.",C,False,0.002071940805763006,0.0011498084058985114,0.0005345499375835061,0.0011915309587493539
Which of the following factors does not influence success in sport?,Ability to tolerate heavy training without succumbing to illness or injury.,Tactics.,The diet.,Ingestion of carnitine during exercise.,D,False,0.0021099832374602556,0.0011579404817894101,0.0005457726074382663,0.0012006282340735197
The chain of survival has four links. Put the following list in the correct order: 1. Early defibrillation; 2. Early CPR; 3. Recognition and call for help early; 4. Post-resuscitation care.,"3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.",B,False,0.0019648540765047073,0.0010859851026907563,0.0004907617112621665,0.0011092646745964885
A fundamental cause of fatigue in high intensity exercise is:,a fall in the cell concentration of ADP.,inhibition of ATP production.,failure of the ATP supply to match the demand.,lack of skill.,C,False,0.002130439504981041,0.0011796202743425965,0.0005555993411689997,0.0012427003821358085
Which of the following is true about possible rectal findings?,The finding of a palpable median groove in the prostate is an adverse finding,Impacted faeces can sometimes be mistaken for a rectal tumour,A thrombosed haemorrhoid is painless,Peri-anal warts can only be demonstrated on proctoscopy,B,False,0.00207953411154449,0.0011505825677886605,0.0005312289576977491,0.0012033962411805987
What commonly causes skin excoriation?,A well-fitting pouch.,Changing the pouch every day.,Leakage of effluent onto peristomal skin.,The use of unscented soap to cleanse the skin.,C,False,0.001998090883716941,0.001111043500714004,0.0005757476901635528,0.0012060889275744557
Which of the following is true of Systemic Sclerosis?,It affects males more than females,If telangiectasia are seen this clinches the diagnosis,Arachnodactyly is a feature of the disease,Patients have a beaked shaped nose and waxy skin,D,False,0.0020238771103322506,0.0011133885709568858,0.0005253927665762603,0.001181023777462542
A palpable left parasternal impulse suggests which abnormality?,Right ventricular hypertrophy,Aortic stenosis,Aortic regurgitation,Left ventricular hypertrophy,A,True,0.0020925188437104225,0.0011596170952543616,0.0005407523713074625,0.0011914556380361319
"In hypovolaemic shock, what percentage of blood can be lost before it is reflected in changes in heart rate and blood pressure?",5%,10%,20%,30%,D,False,0.0020389643032103777,0.001109409611672163,0.0005316833266988397,0.0011579784331843257
Which of the following best describes the effects of morphine?,Reduces pain intensity and increases alertness.,Reduces pain intensity but also causes sedation.,Reduces pain intensity but also causes diarrhoea.,Reduces pain intensity but also causes insomnia.,B,False,0.0020346571691334248,0.0011065516155213118,0.0005254342686384916,0.0011611406225711107
Which of the following is true of headache?,When associated with neck stiffness is always due to meningitis,Severe pain usually indicates a life threatening cause,Temporal arteritis is strongly associated with rheumatoid arthritis,Tension headaches is a common cause of headache,D,False,0.0021478121634572744,0.0011974201770499349,0.0005535499076358974,0.0012660609791055322
Between contractions of the left ventricle the blood continues to flow through the vessels because:,the atria are contracting.,the vessels are contracted.,the right ventricle is relaxed.,the arteries have elastic recoil.,D,False,0.0021068952046334743,0.0011819028295576572,0.0005459770909510553,0.0012507453793659806
What might make the nurse think a patient could not use an inhaler?,Severe leg ulcers.,Previous recovery from an acute exacerbation of asthma.,Forthcoming surgery.,"Poor technique, physical impairment, or lack of understanding.",D,False,0.0019852262921631336,0.001097129425033927,0.0005671450635418296,0.0011806084075942636
Removal of adhesive strips:,can be carried out by the patient.,should be undertaken under aseptic conditions.,is a specialist skill.,should not be undertaken until at least seven days after application.,A,True,0.002060320693999529,0.0011372303124517202,0.0005351304425857961,0.001184916589409113
"During CPR, chest compressions should be delivered at a rate of:",80/minute.,as fast as possible.,100/minute.,varies with each patient.,C,False,0.002093198476359248,0.0011551623465493321,0.0005409148870967329,0.001186096458695829
Which of the following physiological characteristics is not important for success in endurance events such as the marathon race?,The ability to regulate body temperature.,The ability to supply oxygen to the exercising muscles.,The availability of body stores of carbohydrate.,Muscle ATP and phosphocreatine content.,D,False,0.0020528659224510193,0.0011292874114587903,0.0005300764460116625,0.0011887152213603258
"When using an inhaler, when should a patient be asked to rinse their mouth?",Before using their bronchodilator inhaler.,After using their bronchodilator inhaler.,Before using their steroid inhaler.,After using their steroid inhaler.,D,False,0.002052771160379052,0.001122833346016705,0.0005241808830760419,0.0011367256520316005
Muscle lactate production increases when:,oxygen is readily available.,pyruvate cannot be formed from glucose breakdown.,the pH of the muscle falls.,glycolysis is activated at the onset of exercise.,D,False,0.0020161240827292204,0.0011010258458554745,0.0005291209672577679,0.0011531549971550703
What is the minimum time a stretch should be held for?,0-10 seconds.,10-30 seconds.,30-50 seconds.,60 seconds.,B,False,0.0018947382923215628,0.0010433716233819723,0.0005435572238638997,0.0011138985864818096
What three factors regulate stroke volume?,"Blood volume, preload, and afterload.","Preload, contractility, and afterload.","Contractility, blood volume, and blood pressure.","Cardiac output, contractility, and blood volume.",B,False,0.0019499293994158506,0.001091199810616672,0.0005591712542809546,0.0011765736853703856
Name the bones of the middle finger in the correct order from the hand.,"Proximal phalynx, middle phalynx, distal phalynx.","Distal phalynx, middle phalynx, proximal phalynx.","Middle phalynx, distal phalynx, proximal phalynx.","Distal phalynx, proximal phalynx, middle phalynx.",A,True,0.0020496812649071217,0.0011407650308683515,0.0005157495033927262,0.0011872021714225411
Which of the following promotes glucose and amino acid uptake by muscle?,Adrenaline,Insulin,Glycogen,Cortisol,B,False,0.0021254904568195343,0.0011799426283687353,0.0005520536797121167,0.001229665125720203
An ileostomy opening should be:,flush with the skin.,3-5cm in length.,below skin level.,over 5cm in length.,B,False,0.0020421005319803953,0.0011278216261416674,0.0005322009092196822,0.0011776764877140522
Which of the following would not be done before catheterizing?,Gain patient consent.,Patient to be washed.,Expiry dates to be checked.,Ring patient's next of kin.,D,False,0.0020266433712095022,0.0011046506697311997,0.0005310848355293274,0.0011483078124001622
Hydrogen ions are formed when:,glycogen becomes depleted.,phosphocreatine breakdown occurs.,pyruvate is converted to lactate.,glycolysis is being used as a major means of resynthesising ATP.,D,False,0.0020942881237715483,0.001157456310465932,0.0005438125808723271,0.0012084288755431771
Which one of the following manoeuvres is not a central painful stimulus?,Supra-orbital ridge pressure.,Pressure on the little finger pulp.,Trapezius squeeze.,Sternal rub.,B,False,0.0021049748174846172,0.0011609728680923581,0.0005437490181066096,0.0012076012790203094
"Dopamine is prescribed at a rate of 4 micrograms/kg/min. For a 65 kg person, how many milligrams will they receive in an hour?",156,15.6,1.56,15600,B,False,0.002058417536318302,0.0011259278981015086,0.0005333672743290663,0.0011611529625952244
Which of the following is true about the rectal examination?,If the patient refuses a chaperone the doctor can overrule them,The rectal examination is of no value in a neurological examination,The optimum position of the patient is on their right side with their knees extended,The rectal examination is indicated for the assessment of some gastrointestinal disorders,D,False,0.0021622248459607363,0.001215533702634275,0.0005517851677723229,0.0012862099101766944
Why can't a patient talk if the cuff is inflated?,They are unable to breathe in sufficiently.,They are unable to swallow properly.,It is too tiring.,They are unable to pass air through their vocal cords.,D,False,0.002051639137789607,0.0011328100226819515,0.0005295712617225945,0.001167400274425745
Wound drainage should be assessed for volume and consistency:,each time post-operative observations are undertaken.,daily.,every hour.,only when the wound dressing is changed.,A,True,0.002104431390762329,0.0011636967537924647,0.000545080634765327,0.0012056425912305713
Creatine is synthesized from:,amino acids in the muscles.,amino acids in the liver.,amino acids in the kidneys.,creatinine in the kidneys.,B,False,0.002058102749288082,0.0011454493505880237,0.0005369572900235653,0.0012071565724909306
"If a catheter resists all attempts to unblock it and you are unable to remove it, what should you do?",Try harder to remove it.,Try harder to unblock it.,Leave it until next time.,Call for assistance from a medical practitioner.,D,False,0.0019706401508301497,0.0010871372651308775,0.0005135838873684406,0.0011167508782818913
Bladder washout solution should be:,warm.,cold.,refrigerated.,room temperature.,D,False,0.0021180501207709312,0.0011711729457601905,0.0005537935066968203,0.0011863549007102847
"When developing a plan of care relating to the management of a person's pain, attention should be given to the following needs:",physical and pharmacological needs only.,physical and psychological needs only.,"physical, psychological, and pharmacological needs followed by regular reassessment.","none of the above, as the main priority is to limit drug side effects.",C,False,0.0020789778791368008,0.0011608392233029008,0.0005308240652084351,0.0012168176472187042
Patients with the apolipoprotein E gene are at risk of which disease?,Cystic fibrosis.,Huntington's dementia.,Alzheimer's disease.,Depression.,C,False,0.0020389759447425604,0.001116858096793294,0.0005318775656633079,0.0011565405875444412
Which of the following groups of drugs may cause a dry mouth?,Steroids.,Analgesics.,Antidepressants.,Antifungal agents.,C,False,0.00207903771661222,0.0011428151046857238,0.00054263009224087,0.0011916466755792499
Which of the following is not a true statement?,Muscle glycogen is broken down enzymatically to glucose-1-phosphate,Elite endurance runners have a high proportion of Type I fibres in their leg muscles,Liver glycogen is important in the maintenance of the blood glucose concentration,Insulin promotes glucose uptake by all tissues in the body,D,False,0.0021185113582760096,0.0011877035722136497,0.0005393691244535148,0.0012534491252154112
"If a patient is cyanosed, what might their oxygen saturation level be?",98% or above.,94% or above.,80% or below.,85% or above.,C,False,0.002057455712929368,0.00112754269503057,0.0005349472630769014,0.0011669205268844962
When assessing a patient's breathing:,always remove dentures.,look for chest movements and use a mirror to check for exhaled air.,"look for chest movements, listen for breath sounds, and feel for exhaled air on your cheek.",assess for 30 seconds.,C,False,0.001959968823939562,0.0010693027870729566,0.000506651762407273,0.0011016873177140951
A person is prescribed Ropinirole 1.5 mg divided into three doses. How many micrograms is each dose? Choose one answer from the following:,5,50,0.5,500,D,False,0.0019545957911759615,0.0010611644247546792,0.000510441605001688,0.0010993871837854385
Which of the following is thought to be implicated in the development of peripheral muscle fatigue during multiple sprint activities?,An accumulation of inorganic phosphate.,Development of hyperosmolality in the muscles.,An excess of antioxidants.,A lack of potassium.,A,True,0.0022474697325378656,0.0012441277503967285,0.0005793155869469047,0.0013148220023140311
The ATP store in muscle can only supply energy in high intensity exercise for about:,2 milliseconds.,2 seconds.,10 seconds.,20 seconds.,B,False,0.002081905957311392,0.0011505554430186749,0.0005400415975600481,0.0011886326828971505
960 mg of the antibacterial drug Cotrimoxazole is prescribed every 12 hours. What is the daily dose in grams? Choose one answer from the following:,0.192,1.92,1920,0.96,B,False,0.002052114112302661,0.0011293385177850723,0.0005539479898288846,0.00119653285946697
Which of the following is true of hypothyroidism?,Weight loss,Pre-tibial myxoedema,A raised TSH level,An aversion to warm places,C,False,0.0020628091879189014,0.0011461423709988594,0.0005461791879497468,0.0012023067101836205
What is hypochlorhydria?,Increased amount of gastric acid.,Gastric ulceration.,Reduced amount of gastric acid.,Pernicious anaemia.,C,False,0.0019217709777876735,0.0010601854883134365,0.0005599295254796743,0.0011314366711303592
"A 67-year-old man, three hours post-transurethral resection of prostate with irrigation, has a blocked catheter. Which solution should be used to complete bladder washout?",Solution R.,Normal saline.,Solution G.,Any of the above.,B,False,0.0021069080103188753,0.0011627826606854796,0.000539419415872544,0.0011992849176749587
A keloid is:,evidence of infection.,a firm mass of scar tissue.,"a fine, hairline scar.",formed if a wound drain is removed too soon.,B,False,0.0021108947694301605,0.0011708353413268924,0.0005464894347824156,0.0012147363740950823
Which of the following is not an amino acid?,Glutamic acid,Aspartic acid,Glutamine,Palmitic acid,D,False,0.002126870211213827,0.0011835373006761074,0.0005519912228919566,0.0012297474313527346
Wound drainage is described as serous if:,it contains red blood cells.,it is thick and yellow or green.,it contains microorganisms.,it is clear or slightly yellow.,D,False,0.0020625991746783257,0.0011331072309985757,0.0005359297501854599,0.0011730657424777746
The sex of a child is dictated by the inheritance of:,the number of X chromosomes from the mother.,a recessive allele on the X chromosome.,a single Y chromosome from the mother.,a single Y chromosome from the father.,D,False,0.002119641751050949,0.0011828327551484108,0.000546053983271122,0.0012494407128542662
Which of the following is true in spastic paraplegia?,Multiple Sclerosis can cause this neurological pattern,Proprioceptive loss is a common feature,Coordination in the legs is affected,The tone is normal or flaccid,A,True,0.002063542604446411,0.0011368036502972245,0.0005358001799322665,0.001196621684357524
"The synthesis of glucose from lactate, glycerol, or amino acids is called:",glycogenolysis.,glycolysis.,lipolysis.,gluconeogenesis.,D,False,0.0021064274478703737,0.0011641470482572913,0.0005443402333185077,0.0012023819144815207
"If a blood unit has been out of refrigeration for longer than the accepted time limit, you should:",transfuse it as soon as possible and annotate the patient's notes with the time of administration.,"dispose of the contents in the sluice area, keeping the bag for record purposes.",return it to the blood bank and inform them of why you have done so.,refrigerate for a minimum of 12 hours and then administer it.,C,False,0.0021201088093221188,0.0012094465782865882,0.0005469000316224992,0.00131176074501127
The auscultatory gap is:,when you can no longer hear the Korotkoff sounds because the bladder is equal with the diastolic pressure.,when the Korotkoff sounds can be heard between systolic and diastolic phases.,when the Korotkoff sounds disappear then return during phase 2 as the bladder is deflated.,When the Korotkoff sounds do not disappear when the cuff is fully deflated.,C,False,0.002011168049648404,0.001112964702770114,0.0005092881037853658,0.0011809495044872165
How many different types of microorganisms may colonize the mouth?,35,100,350,500,C,False,0.002091155154630542,0.0011540561681613326,0.0005467012524604797,0.0011966946767643094
Why should shampoo not be used for washing the skin when showering or bathing?,It is more slippery than soap or emollients.,It will not produce sufficient lather.,It is not cost-effective.,It can cause dryness of the skin.,D,False,0.002022212604060769,0.0011060222750529647,0.0005224569467827678,0.0011569755151867867
Which of the following is the same strength as Adrenaline 1 in 1000? Choose one answer from the following:,1 mg/mL,1 mg/L,1 g/mL,100 micrograms/mL,A,True,0.0020260156597942114,0.0011209819931536913,0.0005278203170746565,0.0011823957320302725
An allele that is masked is referred to as:,recessive.,redundant.,repressed.,reclusive.,A,True,0.002030418487265706,0.0011128179030492902,0.0005274461582303047,0.0011353626614436507
