0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
How is next generation sequencing (NGS) most often used?,To identify a newly discovered virus,To search for drug resistant mutants,To identify quasi species viruses,Cannot be used,D,False,0.002108664019033313,0.0011430648155510426,0.0005064484430477023,0.0011357699986547232
Which of the following HPV viruses are known to cause cervical cancer?,Viruses of all 5 clades,"Types 14, 16, 18, 31, 45",None are oncogenic per se,Types 1-180,C,False,0.002131159184500575,0.0011752517893910408,0.0005140795256011188,0.0011929133906960487
Which member of the paramyxovirus family can cause very serious croup?,Measles,Meta pneumo virus,Hendra,Respiratory syncytial virus (RSV),B,False,0.0021494298707693815,0.001173140830360353,0.0005148801719769835,0.0011766693787649274
Which of the following is the cause of delay in HIV testing among the Latino population?,Stigma attached to the disease,Machismo,Drug abuse,All of the above,D,False,0.0022123639937490225,0.0012200397904962301,0.0005345563404262066,0.0012525754282251
Describe the morphology of a togavirus.,Enveloped spherical particles with an icosahedral structure,Non-enveloped with an icosahedral structure,Filamentous virus with protruding glycoproteins,Small round viruses,A,True,0.002230143640190363,0.0012320680543780327,0.0005402743699960411,0.0012592982966452837
A good surveillance system should provide information about:,Who is being infected,Where the infected individuals are,How rapidly infection is spreading,All of the above,D,False,0.0021819379180669785,0.0012024726020172238,0.0005301664350554347,0.001221159240230918
What has so far prevented polio being eradicated from the world?,Inability to vaccinate in some countries,Poor quality (unsafe) vaccines,Genetic variation,Expense,A,True,0.001876385067589581,0.0010318239219486713,0.0005430090241134167,0.0011023742845281959
The range of disease caused by the family is wide but identify the exception from the following:,Aplastic crisis in anaemia patients,Fifth disease at 'Slapped cheek' syndrome,Foetal infection with teratogenicity,Serious pneumonia,A,True,0.0021695541217923164,0.0011967078316956758,0.0005242325714789331,0.0012297896901145577
Which of the following drugs inhibit herpes viruses?,Amantadine,Acyclovir,Oseltamivir,Azidothymidine,D,False,0.0021715506445616484,0.001183992368169129,0.000524573668371886,0.0011852846946567297
The three countries with the most drug injectors are:,"Bolivia, Argentina, Thailand","China, the U.S. and Russia","Afghanistan, Iraq and Myanmar","Lithuania, Estonia and Latvia",B,False,0.0020687023643404245,0.0011332208523526788,0.0004976635100319982,0.0011420613154768944
"Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children aged 5 – 12. They point out that some households in the community are exposed to chemical waste from a nearby factory. They believe that chemical waste causes leukemia. If a study is designed to evaluate the hospital officials’ claim, which of the following subjects are most likely to comprise the control group?",Children exposed to the chemical waste who do not suffer from ALL,Children not exposed to the chemical waste who do not suffer from ALL,Children from the hospital’s outpatient clinic who do not suffer from ALL,Children not exposed to the chemical waste who suffer from ALL,B,False,0.0022098729386925697,0.0012562834890559316,0.0005334226880222559,0.0013277711113914847
Lassa and Ebola are emergent viruses in W. Africa. What is their origin?,Humans,Primates,Fruit bats,Pigs,B,False,0.0020199534483253956,0.0010945945978164673,0.0005388078861869872,0.0011283224448561668
Antivirals can be used prophylactically or therapeutically in persons in which of the following circumstances?,If administered within 4 days of clinical signs,If used within 48 hours of first clinical signs,Used for the obese,Used in children under the age of 2 years where high virus spread is noted,C,False,0.002238720888271928,0.0012435861863195896,0.0005451928591355681,0.001293820794671774
Papillomaviruses cause warts and cancer but how do they most often infect humans?,Are water borne,Are airborne,Via scratches and breaks in the skin,Are nosocomial and spread in hospitals,C,False,0.0021184261422604322,0.0011566195171326399,0.000511250807903707,0.001169348950497806
There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact?,Diarrhoea,Eye infections,Respiratory tract infections,Haemorrhagic cystitis,C,False,0.002184807090088725,0.001197486650198698,0.0005266989464871585,0.0012115337885916233
How are new polyomaviruses detailed,Shot gun sequencing,Cultivation in human neural cells,Deep pyro sequencing (NGS),Monoclonal antibody techniques,A,True,0.0021342518739402294,0.0011662662727758288,0.0005152840749360621,0.0011675524292513728
Describe the YF vaccine.,Killed virus vaccine,Live attenuated virus vaccine developed by Pasteurian passage,Live attenuated vaccine produced by direct mutation of the virus genome,Experimental vaccine only,B,False,0.002200478222221136,0.0012202056823298335,0.000535718456376344,0.0012675594771280885
What is the biggest risk factor for infection with Ebola?,Working in a category IV laboratory,Attending a funeral of a victim outside,Nursing a patient at home,Attending football matches or large gatherings,A,True,0.001942031318321824,0.0010807202197611332,0.0005598004790954292,0.0011677973670884967
"The influenza virus is mainly controlled in special ""risk"" sectors by:",Hygiene,Vaccination,Antiviral drugs,Humanised monoclonal antibodies,B,False,0.0021056029945611954,0.0011328066466376185,0.0005055457586422563,0.0011219435837119818
"A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lung cancer and 100 controls are asked about their past alcohol consumption. According to the study results, alcohol consumption is strongly associated with lung cancer (OR = 2.5). The researchers then divide the study subjects into two groups: smokers and non-smokers. Subsequent statistical analysis does not reveal any association between alcohol consumption and lung cancer within either group. The scenario described is an example of which of the following?",Observer bias,Confounding,Placebo effect,Nonresponse bias,B,False,0.0022513193544000387,0.0012397216632962227,0.0005404790281318128,0.0012634790036827326
How are arenaviruses spread?,Sexual contact,Blood,Aerosols of urine from infected small mammals,Mosquito bites,A,True,0.002194768749177456,0.001183942542411387,0.0005310725537128747,0.0011801363434642553
Which areas of the world are rabies free?,USA,Norway,EU,"Island nations, UK, NZ and Australia",D,False,0.0021170976106077433,0.0011558070546016097,0.000507661490701139,0.0011496092192828655
The risk of perinatal transmission of HIV-1 infection during breast feeding is increased due to:,Mixed feeding,Very early introduction of solids,Both a and b,None of them,C,False,0.002285099821165204,0.0012511273380368948,0.0005523234722204506,0.0012754847994074225
How is the parvovirus family targeted to reduce disease?,Transfusion blood is screened,Vaccine has been developed,A range of new antivirals,Social distancing,A,True,0.0021801304537802935,0.0011884303530678153,0.0005209152586758137,0.001188380760140717
Who discovered the first virus?,The microscopist Antonie van Leeuwenhoek,The bacteriologist Charles Chamberland,The botanist Dmitri Iwanowsky,The virologist Jonas Salk,C,False,0.0021371247712522745,0.0011527102906256914,0.0005195016274228692,0.001168305752798915
Structural interventions typically target:,Policies,The environment,Availability,All of the above,D,False,0.0022218043450266123,0.0012084393529221416,0.0005357934860512614,0.001218198798596859
What is the main clinical picture of hepatitis A?,Rash,Limb paralysis,Jaundice and abdominal discomfort,Upper respiratory tract infection,C,False,0.0020149226766079664,0.0011080749100074172,0.000573284924030304,0.0011888640001416206
If the human norovirus cannot be cultured in cell cultures how can it best be studied?,Animal models,Volunteer studies,In cells using replicon systems,Deductions from the 3 human ORF's of the virus genome,B,False,0.0022149477154016495,0.0012387869646772742,0.0005389648140408099,0.0012888176133856177
"Any systematic error in the design, conduct, or analysis of a study that results in a mistaken estimate of an exposure’s effect on the risk of disease is called:",Confounding,Bias,Interaction,Stratification,C,False,0.002185607561841607,0.001194062177091837,0.0005255822907201946,0.0012105441419407725
Describe the coronavirus structure.,Club shaped glycoprotein spikes protrude through a lipid bilayer,An icosahedral structure with an envelope,An icosahedral large pleomorphic virus,Large regimented barrel shaped virus,C,False,0.0021420479752123356,0.0011811843141913414,0.0005198870785534382,0.0012074648402631283
SARS is described as a zoonotic virus - what does this mean?,Such viruses are confined to animals,They do not cause disease in humans,They emerge from animals to cross the species barrier infrequently,They cause pandemics,A,True,0.0021699934732168913,0.0011850344017148018,0.000531283556483686,0.0012038274435326457
Which of the following coronaviruses has caused thousands of deaths around the world as an 'emergent' virus?,MERS,SARS,OC43,HKU1,A,True,0.002207554643973708,0.0012078399304300547,0.0005322389188222587,0.0012309199664741755
Clinical infection by an arenavirus is characterised by which one of the following?,Pantropic infection,Signs of malaria,Short (2-3 days) incubation,Hepatitis,A,True,0.0021927228663116693,0.0011974441586062312,0.0005269875400699675,0.001205588923767209
How does rubella cause foetal abnormalities?,By crossing the placenta early in pregnancy and infecting the foetus,By only infecting the placenta,By inducing cytokines and chemokines in the mother,By raising the temperature of the mother and inducing an abnormal immune reaction to the foetus,A,True,0.0021358279045671225,0.0012132677948102355,0.0005223044427111745,0.0012715525226667523
Which of the following is an unusual feature of the replication cycle in coronaviruses?,The RNAs all terminate in a common 3´ and produce nested set transcripts,They take advantage of recombination with the long RNA genome,They are not highly mutable,They use capped cellular mRNA's,B,False,0.002246291609480977,0.001253956463187933,0.0005474065546877682,0.0012996349250897765
Which replication strategy is paralleled by some other viruses?,Cytoplasmic replication and 'snatched caps' are used as primers for RNA transcription,Replicates in cytoplasmic tubules,Extracellular replication,Replicates in the nucleus,C,False,0.0021920064464211464,0.001214478863403201,0.0005325928214006126,0.001250453875400126
The characteristic of a generalized epidemic is:,High rates in drug users,High rates in MSM,High rates in pregnant women,High rate in STD clinic attendees,C,False,0.0021760230883955956,0.0011992513900622725,0.0005297308089211583,0.0012165711959823966
An updated version of classification shows the parvovirus family as having how many genera?,Having 5 genera,A very large number of virus types,Only a single virus,Only three viruses,B,False,0.002189973136410117,0.0011990549974143505,0.0005255108117125928,0.0012127290247008204
The largest Latino community in the U.S. is:,Puerto Rican,Mexican,Cuban,Brazilian,B,False,0.00212795939296484,0.001152369542978704,0.0005091176717542112,0.001130210584960878
How can epidemics of astrovirus mainly be controlled?,By vaccination,Using passive antibody,Basic knowledge of hand washing and food hygiene,Quarantine,C,False,0.0020123589783906937,0.0010890283156186342,0.000516467378474772,0.0011116497917100787
"500 women aged 40 – 54 who present for routine check-ups are asked about their meat consumption the women turn out to be vegetarian. During the ensuing 5 years, 5 vegetarians and 43 non-vegetarians develop colorectal cancer. Which of the following best describes the study design?",Case series report,Cohort study,Case-control study,Cross-sectional study,A,True,0.0021656546741724014,0.00120977230835706,0.0005275457515381277,0.0012506404891610146
In the absence of treatment the risk of HIV transmission from an infected mother to her fetus/infant was highest in which of the following areas?,Africa,North America,Europe,Japan,A,True,0.0020517578814178705,0.001106737065128982,0.0005000014207325876,0.0011264384957030416
Poliovirus can most easily become more virulent by which of the following processes?,Mutation of the RNA genome at only a few positions,Recombining with another enterovirus,Altering its protein coat,Multiple nucleotide deletions and substitutions,A,True,0.0022197370417416096,0.0012303009862080216,0.0005387439741753042,0.0012676289770752192
A virus such as influenza which emerges suddenly and spreads globally is called:,Epidemic,Endemic,Pandemic,Zoonotic,B,False,0.0021302830427885056,0.001148815848864615,0.0005228971131145954,0.0011314037255942822
"Of the following factors, which are the most important factors for virus spread and infection?",Age,Sex,Genetic factors,Travel,D,False,0.002087431261315942,0.0011287257075309753,0.0005019435775466263,0.0011247653746977448
How do viruses of the calcivirus family replicate?,As negative strand RNA viruses,As positive strand RNA viruses,Retroviruses,Using genetic reassortment,B,False,0.002180095762014389,0.0011962580028921366,0.0005277572781778872,0.0012096456484869123
The parvoviruses have a rather unique genome; what form does it take?,Circular ds DNA,Small linear ss DNA,ds DNA genome,RNA genome with RT,D,False,0.0021068567875772715,0.001149438670836389,0.0005068823229521513,0.0011545922607183456
How can the morphology of filoviruses be described?,Very large ball like structure,Long filamentous threads,Icosahedral virion,Floppy membranes without defined morphology,C,False,0.002158004092052579,0.00117576087359339,0.0005173017270863056,0.0011805903632193804
What is the usual direction of 'knowledge' in a cell?,From protein to DNA,From DNA to DNA,From DNA to RNA to protein,Random,C,False,0.001927027478814125,0.0010703355073928833,0.0005486711743287742,0.0011344330850988626
Why are drug combinations essential for HIV?,Single drugs are not completely inhibitory,Mutations negate the effect of one drug,Combinations of antibiotics are effective versus TB,The virus cannot mutate vs a combination,C,False,0.002168505685403943,0.0011927575105801225,0.0005249913665466011,0.001218736288137734
"Many virus infections result in immune pathology, this is caused predominantly by which of the following?",A cytokine storm,Antibody mediated reactions,A response of killer T cells (CD-8),A decline in function of the immune system,A,True,0.002292308723554015,0.0012727663852274418,0.0005577135598286986,0.0013253969373181462
David Baltimore is a molecular biologist. What did he discover?,The structure of DNA,X-ray crystallographic techniques,The enzyme reverse transcriptase,The anti HIV drug zidovudine,C,False,0.0020998655818402767,0.0011428394354879856,0.0005574656534008682,0.0011996286921203136
Identify the most commonly used diagnostic technique in the virus laboratory:,Virus isolation in cell culture,Deep sequencing (NGS),Reverse transcriptase (RT) PCR,Immuno-serology,B,False,0.002126674633473158,0.001174982637166977,0.0005135617102496326,0.0012036350090056658
The major risk group for HIV infection among Latinos is:,Heterosexual males,Homosexual males,Females,Injection drug users,B,False,0.00212106597609818,0.001145798247307539,0.0005089798360131681,0.0011262326734140515
"In HIV-associated tuberculosis cases, treatment with antiretrovirals should begin:",Before antiretroviral drugs are started,After antiretroviral drugs are started,Concurrently with antiretroviral drugs,Doesn’t make any difference,C,False,0.0021856867242604494,0.0012011227663606405,0.0005302437930367887,0.0012179589830338955
A “benefit” of research may accrue:,To the participant,To his/her family,To society,All of the above,D,False,0.002190233673900366,0.001196091528981924,0.0005317899049259722,0.0012181871570646763
What is the current best option for preventing future outbreaks of Ebola?,"Rebuild scientific, medical and nursing infrastructure and train staff",Early and accurate diagnosis with molecular kits,Develop effective vaccines,Arrange rapid intervention into West Africa with EU and USA army teams,D,False,0.002052217721939087,0.0011583849554881454,0.0005862596444785595,0.001282142591662705
Where are arenaviruses predominately located in the world?,SE Asia,Russia,Africa and S. America,N. America,A,True,0.0020692364778369665,0.0011105099692940712,0.0004984329571016133,0.001086622942239046
The most important element of ethical research on human subjects is:,Beneficence,Justice,A methodologically sound study design,Informed consent,D,False,0.002172804670408368,0.0011742321075871587,0.000522852991707623,0.0011667206417769194
The characteristic of injecting drug users in Asia is/are:,Strong family support,Low failure rate for rehabilitation centers,Remaining a member of the community,Both a and c,D,False,0.0021505490876734257,0.0011807255214080215,0.0005182971362955868,0.0011963248252868652
"Viruses have encouraged us to change our world, as we have now:",Eradicated smallpox,Eradicated polio,Increased hygiene,A better understanding of how cellular genes aid virus replication and so become a target for new drugs,A,True,0.0022070766426622868,0.0012247140984982252,0.0005371478036977351,0.0012570759281516075
What is the most important factor for virus classification?,The geometry of the virus,How many proteins the virus has,The disease a virus causes,Chemistry of the DNA and RNA,D,False,0.0019518311601132154,0.0010790112428367138,0.0005620873998850584,0.0011762719368562102
The major issue for HIV infection among the Latino population is:,Late detection of HIV status,Cultural beliefs,Immigration,All of the above,D,False,0.0022197221405804157,0.00121428316924721,0.0005367014091461897,0.0012334935599938035
Disease can most often be prevented by which of the following:,Vaccines,Antivirals,Hygiene,mosquito nets,A,True,0.002169359941035509,0.0011683461489155889,0.0005225916975177824,0.001156044309027493
Results of surveillance should be distributed to:,Decision makers,The public,The data collectors,All of the above,D,False,0.0022800874430686235,0.0012541788164526224,0.0005510497139766812,0.0012740356614813209
Which is a major characteristic of the bunyavirus family?,"Amplify by persistent infection of midgets, mosquitoes, sand flies, ticks",Predominantly mosquito borne,Genetic recombination or reassortment,Spread to humans via bites of mice and rats,A,True,0.002261420479044318,0.0012520001037046313,0.0005495571531355381,0.0012958237202838063
The group that permits analysis of the entire natural history of HIV/AIDS is:,Persistent seronegatives,Long-term survivors,Seroconverters,Long-term survivors with low levels of CD4+ cells,C,False,0.0022494392469525337,0.0012461141450330615,0.0005488842725753784,0.0012879886198788881
The chance of acquiring HIV infection from factor VIII in the United States in 2011 is 0% primarily because:,All donors for factor VIII are screened,Factor VIII is subject to detergent “washing” prior to release,Factor VIII is made synthetically,Factor VIII is important from countries with no reported HIV,C,False,0.0021541889291256666,0.0011962971184402704,0.0005218200967647135,0.0012333522317931056
The prevalence of HIV among Latino-Americans compared to other ethic groups in the U.S. is:,Highest,Higher than all other ethnic groups except African-Americans,Higher than in all other ethnic groups except African-Americans and,Native Americans,B,False,0.0021777537185698748,0.0011957775568589568,0.0005250859539955854,0.0012105731293559074
What is the rubella syndrome?,A description of the 3 day rash of German measles,"The teratogenic lesions of cataracts, deafness, mental retardation and microcephaly in the foetus",Combination of rash and post infection encephalitis,Side effects of the MMR vaccine,B,False,0.00212306622415781,0.0011896720388904214,0.0006023099995218217,0.0013086680555716157
What is the most common way for a virus to kill a cell?,Dissolves the cellular membrane,Induces apoptosis via caspases,Fragments cellular DNA,Totally blocks cellular transcription,B,False,0.0019455618457868695,0.0010791822569444776,0.0005548413610085845,0.0011696170549839735
The influenza virus has complicated genetics mainly characterised by which of the following?,Genetic reassortment amongst 8 genes,High levels of recombination,Rapid adsorption and fusion from without via a hydrophobic peptide,High fidelity RNA replicase enzyme,B,False,0.002204533899202943,0.0012081601889804006,0.0005314760492183268,0.0012298013316467404
The highest risk of HIV infection among drug users in the U.S. is in:,The east coast,"The central United States (Kansas, Missouri etc.)",Southern California,"The Pacific Northwest (Washington, Oregon, Idaho)",A,True,0.002156659262254834,0.001188560388982296,0.0005205522757023573,0.0012063044123351574
"A study is conducted to assess the relationship between race and end-stage renal disease pathologists independently study specimens from 1,000 kidney biopsies. The first group of pathologists is aware of the race of the patient from whom the biopsy came, while the second group is blinded as to the patient’s race. The first group reports ‘hypertensive nephropathy’ much more frequently for black patients than the second group. Which of the following types of bias is most likely present in this study?",Confounding,Nonresponse bias,Recall bias,Referral bias,A,True,0.0022686163429170847,0.0012685389956459403,0.0005479862447828054,0.001309012295678258
What is urban yellow fever (YF)?,Part of a cycle of mosquitoes biting humans in cities,Part of a cycle of mosquitoes biting humans and monkeys in forested areas,A mutant of the YF virus,A YF species that has adapted to new mosquitoes,A,True,0.0020848847925662994,0.0011723675997927785,0.0006027646595612168,0.0012867903569713235
The current testing policy of the Centers for Disease Control and the World Health Organization is:,“Opt-in”,“Opt-out”,Mandatory testing of prisoners,Mandatory testing of high-risk groups,B,False,0.002243631985038519,0.0012358626117929816,0.0005429768352769315,0.0012722128303721547
Common cold viruses are ubiquitous and invade by which route?,Faecal oral route,Respiratory and surface route,Cuts in the skin,Sexual transmission,B,False,0.002129380125552416,0.001173130702227354,0.000516219181008637,0.0011844155378639698
Assembly is a vital late replication stage for a virus and is often accomplished by which of the following?,Use of cellular scaffolding in the nucleus and cytoplasm,Snatching cellular lipids and membranes,Master plan embedded in the viral genome,Random interactions between cellular and virus proteins,A,True,0.0021626753732562065,0.001203914755024016,0.000525620358530432,0.0012434609234333038
The biggest single determinant of HIV transmission to the infant is:,Mother’age,Mother’s viral load,Mother’s immune status,Father’s viral load,B,False,0.0021835642401129007,0.0012023854069411755,0.0005261538899503648,0.001213360228575766
What does the reproductive number of a virus tell us?,How virulent the infection will be,How many people will die,How many contacts will be infected from one case,How long the 'incubation period' will be,C,False,0.001971743768081069,0.0010994031326845288,0.0005660607712343335,0.001193819916807115
PreP is most effective for which group:,Men with frequent unprotected sex,Men with infrequent unprotected sex,Women with frequent unprotected sex,Women with infrequent unprotected sex,A,True,0.0021147141233086586,0.0011681668693199754,0.0005108144832774997,0.0011942519340664148
A special feature of adaptive immunity is:,Speed of response to a foreign protein,Ability to distinguish self and non self,Ability to distinguish viruses and bacteria,Short memory,B,False,0.0021755388006567955,0.0011875713244080544,0.0005232206895016134,0.0011953111970797181
As regards the range of diseases caused by viruses:,Each member of the 'family' causes the same disease.,Members of many families can cause the same sort of disease.,Most virus disease are now controlled by vaccines.,Most viruses can cross placenta and be teratogenic.,B,False,0.002266332507133484,0.001257146243005991,0.0005486913723871112,0.0012907430063933134
Which is the exception in the following range of disease symptoms caused by bunyaviruses?,Pneumonias,Haemorrhagic fever,Hepatitis,Impaired renal function,D,False,0.0021476077381521463,0.0011711007682606578,0.0005132622318342328,0.0011810713913291693
There is no vaccine against HIV because of which of the following?,The virus is so antigenically variable,Such a vaccine would be too expensive,The virus can be controlled by a change in sexual habits,Latency can abrogate any vaccine effect,B,False,0.0022353054955601692,0.0012437370605766773,0.0005441464600153267,0.0012834642548114061
The requirements for an effective surveillance system include:,A diagnostic algorithm,Staff members,A sampling frame,All of the above,D,False,0.0022274204529821873,0.0012154463911429048,0.00053593231132254,0.0012213290901854634
MERS has four special characteristics and here we have one exception - which is it?,Spread by faecal oral route,Aerosol droplet transmission,Reservoir in bats,A conduit to humans via camels,C,False,0.0021344898268580437,0.0011596290860325098,0.0005119054112583399,0.001155175268650055
The major beneficiary of Medicaid in the U.S. is:,Single men,The elderly,Women and children,Undocumented residents,C,False,0.002147429157048464,0.0011630561202764511,0.0005187322967685759,0.0011610318906605244
