0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"According to Moore, we are thinking about good whenever we think about:",pleasure.,things that we desire.,intrinsic value.,none of the above.,C,False,0.0021982677280902863,0.00121728063095361,0.0005378852947615087,0.001230158843100071
Baier argues that genuine moral rules:,must be for the good of human beings.,make take into account the interests of all sentient beings.,must take into account the interests of all living beings.,are primarily directed toward promoting self-interest.,A,True,0.0021867910400032997,0.0012300919042900205,0.0005358814378269017,0.0012705487897619605
"Nussbaum claims that to many current ethical theorists, turning to an ethical approach based on the virtues is connected with a turn toward:",rationalism.,empiricism.,relativism.,absolutism.,C,False,0.0021591554395854473,0.001199590042233467,0.0005251295515336096,0.0012112018885090947
Philosophy is concerned primarily with identifying beliefs about human existence and evaluating arguments that support those beliefs.  These activities can be summarized in two questions that drive philosophical investigations:,why should we bother? and what are the consequences of our believing one thing over another?,what do you mean? and how do you know?,who really believes X? and how can we explain differences in people's beliefs?,how do philosophers argue? and are their differences important?,B,False,0.0020750071853399277,0.001172199146822095,0.0005106121534481645,0.0012198897311463952
Epictetus claims that things within our power are __________ and things not in our power are __________.,free and unhindered; free and unhindered,free and unhindered; servile and subject to hindrance,servile and subject to hindrance; free and unhindered,servile and subject to hindrance; servile and subject to hindrance,B,False,0.002057672943919897,0.0011548524489626288,0.0005066358717158437,0.001183744752779603
Hume divides our perceptions into two categories:,sensations and emotions.,impressions and ideas.,static and dynamic.,simple and complex.,B,False,0.002115234499797225,0.001167536131106317,0.0005185568006709218,0.0011737883323803544
"Aristotle says  that what makes things be what they are--their essence--does not exist apart from individ-uals that exist in the world.  So if all the members of a species were destroyed, then their essence or form:",would likewise be destroyed.,would be destroyed only if there were no one around to remember the species.,would continue existing (as with Plato's Forms) in some other realm of being.,"would not be destroyed because there was no essence or form originally to be destroyed; there are only individuals, not universal essences or natures of things.",A,True,0.002233588369563222,0.0012606997042894363,0.0005457911756820977,0.0012977042933925986
"According to Socrates, an unexamined life is not worth living; and it certainly could not be a virtuous life.  Why not?","Because if someone did not know how to act virtuously, he or she would still be considered virtuous by others who also did not know the principles for good living.","Because since Socrates was a philosopher, he of course thought that people who examined their lives philosophically were more virtuous than those who did not.","Because without knowing the rationale for why one should act in a particular way, one does not know whether actions are justified and ought to be repeated.","Because a virtuous life would be one in which someone does what the rest of the society says is right, and that means examining views other than one's own.",C,False,0.002133471891283989,0.0011969831539317966,0.0005136097897775471,0.001247457112185657
"""There is no rationale for myth because it is through myth that reason itself is defined.""  This means that:","mythos is ultimately based on logos, just as myth is ultimately based on reasoning or thinking.","myth does not ""explain"" how things are related as much as it simply reveals them as related.",metaphysicians are justified in reasoning as they do because there is only one true answer about being.,"myth and reason are the same: ""myth"" defines ""reason,"" and ""reason"" defines ""myth.""",B,False,0.0020323432981967926,0.0011239786399528384,0.0004965406842529774,0.00113653764128685
"According to Epicurus, a law is unjust when:",it is not in accordance with natural law.,it is not in accordance with the traditions of society.,it is offensive to the gods.,it is not beneficial to those it affects.,D,False,0.0020661086309701204,0.001160315703600645,0.0005092514911666512,0.0011944216676056385
Leo Tolstoy says that art is _____.,expression,form,representation,abstract,A,True,0.002108663786202669,0.0011674643028527498,0.0005184933543205261,0.0011799210915341973
Aquinas holds that the last end of man is:,pleasure.,happiness or beatitude.,the satisfaction of desire.,freedom from anxiety.,B,False,0.002214598935097456,0.0012271207524463534,0.000542813737411052,0.0012440744321793318
"According to Kant, the supreme principle of morality is:",analytic and a priori.,analytic and a posteriori.,synthetic and a priori.,synthetic and a posteriori.,C,False,0.002083910396322608,0.00115344044752419,0.0005119156558066607,0.0011659701121971011
Epicurus claims that all other virtues spring from:,prudence.,temperance.,justice.,courage.,A,True,0.002112653339281678,0.0011625539045780897,0.000515674299094826,0.0011573155643418431
"According to Butler, it is impossible to:",approve of the actions of others without imitating them.,do something of which one does not oneself approve.,be motivated by genuine benevolence.,do that which is good and not to approve of it.,D,False,0.002250563818961382,0.001251473557204008,0.0005515995435416698,0.0012815039372071624
"The systematic use of critical reasoning to try to find answers to fundamental questions about reality, morality, and knowledge is called _____.",the argumentative method,the philosophical method,propositional logic,syllogistic reasoning,B,False,0.0021590085234493017,0.001193304662592709,0.0005258718156255782,0.0012186832027509809
"According to Mill, to determine whether one pleasure is more valuable than another, we must _____.",determine which one is objectively most pleasurable,determine which pleasure most experienced people prefer,consult philosophers of the past,consult science,B,False,0.0021928183268755674,0.0012249589199200273,0.0005381197552196681,0.0012614220613613725
"According to Hobbes, the definition of injustice is _____.",disobedience to a sovereign,disobedience to God's law,failure to abide by a contract,failure to respect inherent rights,C,False,0.002124304184690118,0.001185661181807518,0.0005204873159527779,0.0012055829865857959
Kant claims that the natural purpose of reason is to:,produce happiness.,produce pleasure.,produce knowledge.,produce a good will.,D,False,0.002140151569619775,0.0011788291158154607,0.0005218374426476657,0.0011799558997154236
Hare claims that the two essential features of the logic of moral judgments are:,consequentialism and hedonism.,universalizability and prescriptivity.,contractualism and rule-following.,consistency and coherence.,B,False,0.0022119812201708555,0.0012258986243978143,0.0005401292582973838,0.0012532349210232496
Mill defines “utility” as:,usefulness for some craft.,usefulness to society.,pleasure and the absence of pain.,it promotes the interests of all and does not harm anyone.,C,False,0.002209520200267434,0.0012358218664303422,0.0005425314884632826,0.0012615774758160114
"To Kant, making a lying promise would be wrong because _____.",lying to people can cause them harm,lying to people harms society,you could not consistently will that everyone should make lying promises,most people condemn the practice,C,False,0.00214983057230711,0.0012012232327833772,0.0005277231684885919,0.0012338458327576518
How does Stevenson respond to the objection that his theory does not account for the kind of goodness that is objective and is known a priori?,He claims to have proven that such a property does not exist.,He claims to have offered an account of just such a property.,He claims he does not understand such a property.,None of the above.,C,False,0.0021322653628885746,0.0011991953942924738,0.0005220285383984447,0.001231627305969596
Wolf claims that interpreting Kant’s ethics so that it consists of a finite set of constraints:,yields an unattractive picture of moral sainthood.,implausibly places an “upper bound” on moral worthiness.,yields a theory that is too demanding.,transforms the theory into a form of contractarianism.,B,False,0.0021630057599395514,0.0012118133017793298,0.0005288384272716939,0.0012438619742169976
The famous statement “An unexamined life is not worth living” is attributed to _____.,Aristotle,John Locke,Socrates,Plato,C,False,0.00212169555015862,0.001176902442239225,0.0005208051297813654,0.0011946330778300762
Paley maintains that the key difference between the “contrivance” of a watch and that of nature is that the latter is _____.,simpler,more natural,older,greater and grander,D,False,0.0021939303260296583,0.0012237102491781116,0.0005379814538173378,0.0012489305809140205
"Concerning the relationship between morality and theology, Bentham claims that:",we must first know whether something is right before we can know whether it conforms to God’s will.,we must first know whether something conforms to God’s will before we can know that it is right.,"God exists, but does not concern himself with matters of morality.",God does not exist.,A,True,0.002129227388650179,0.0011799102649092674,0.0005173067329451442,0.0011937608942389488
"For the soft determinist, to say that you could have done otherwise is to say that you would have done otherwise if _____.",your desires were always the same,your desires were completely under your control,your desires had been different,your desires played no role in your decisions,C,False,0.002121195662766695,0.0011912942864000797,0.000520344590768218,0.0012187700485810637
"According to Ross, our prima facie duties:",can be proven.,are self-evident.,cannot be known.,are not objective.,B,False,0.0021221099887043238,0.001170219387859106,0.0005179302534088492,0.0011687304358929396
"According to Rawls, behind the veil of ignorance, the principles of justice are _____.",the result of coercion,impractical,chosen arbitrarily,the result of a fair agreement or bargain,D,False,0.0021918697748333216,0.0012311432510614395,0.0005427411524578929,0.00127603008877486
"In Aquinas’s view, man’s ultimate happiness consists in:",pleasure,acts of the moral virtues.,loving God.,contemplating God.,D,False,0.0021714610047638416,0.0011925387661904097,0.0005312966532073915,0.001201312756165862
Taurek claims that if faced with the choice between saving the life of X or the arm of Y:,Y is obligated to choose saving the life of X.,we are obligated to choose saving the life of X.,both a and b.,neither a nor b.,D,False,0.0020956993103027344,0.0011728060198947787,0.0005159524152986705,0.001206817920319736
Wolf argues that the unattractiveness of the moral saint:,gives us reason to abandon utilitarianism.,gives us reason to abandon Kantianism.,both a and b.,neither a nor b.,D,False,0.0021448004990816116,0.0011904870625585318,0.0005229273228906095,0.001209099544212222
"Plato's suggestion that knowledge is innate or remembered as a result of being triggered by experience is in response to a paradox he sets up for himself.  The paradox, now referred to as Meno's Paradox, has to do with the question of:",how a person can remember anything about the realm of the Forms after the shock of being born into this world.,how knowledge of the Forms can ever be anything other than a generalization of experience.,how anyone can recognize the correct answer to a question without already knowing the answer.,how concepts bound to the realm of becoming have meaning only when associated with the realm of Being.,C,False,0.002286143135279417,0.0013043158687651157,0.0005626145866699517,0.0013695680536329746
Gauthier claims that there is nothing for practical rationality to be besides:,moral justification.,deliberative justification.,epistemic justification.,an illusion.,B,False,0.0021529365330934525,0.001176254590973258,0.0005284909275360405,0.001185488305054605
"Socrates' claim that ""the unexamined life is not worth living"" is often cited as a central theme in the activities of people.  By it, Socrates is typically understood to mean that:","it is sometimes simply not worth all the effort of examining life and its problems in great detail; sometimes it is better simply to ""go with the flow.""","while taking a reflective attitude toward life is interesting and even sometimes important, most of what makes life worth living is not worth examining.","simply doing whatever everyone else does without thinking about why we should do what we do can hardly be thought of as worthwhile, noble, or admirable.","it is a waste of time to sit around thinking about whether life is worth living; we should leave such reflection to talk-show hosts, political figures, and religious leaders.",C,False,0.002221709815785289,0.0012460511643439531,0.000532890553586185,0.0012830722844228148
Nagel claims that the problem of moral luck is closely connected to the problem of:,the existence of God.,freedom of the will.,psychological egoism.,universals.,B,False,0.002249822486191988,0.0012511849636211991,0.0005507701425813138,0.001278818235732615
"""Is there anything you would be willing to die for?"" is a philosophical question insofar as:",it does not have any right or wrong answer because it is a meaningless question.,it is a meaningless question because everyone could have a different answer to it.,it forces us to articulate and justify our beliefs about what we know and ought to do.,it is more concerned with one's religious beliefs than with factual claims about the world.,C,False,0.0021398463286459446,0.0012226331746205688,0.0005254043499007821,0.0012681029038503766
Hume defines virtue as:,a tendency to maximize happiness.,a tendency to pursue justice.,whatever mental action or quality gives a spectator a sentiment of approbation.,whatever mental action or quality brings about the best consequences for all.,C,False,0.002098912838846445,0.0011752614518627524,0.0005149307544343174,0.0012008576886728406
Parfit claims that:,it is possible for an outcome to be worse for a particular person than some alternative.,it is possible for an outcome to be worse than some alternative.,both a and b.,neither a. nor b.,C,False,0.0020259034354239702,0.0011196619598194957,0.0004957290366292,0.0011257118312641978
"According to Baier’s theory, the second step in assessing whether an action is morally permissible is to find out:",whether it is forbidden by a moral rule of one’s group.,whether the moral rule forbidding it is a genuine moral rule.,whether it is forbidden by a law.,whether one can approve of it.,B,False,0.0021367936860769987,0.0011919422540813684,0.0005224366905167699,0.001220356090925634
"According to Hume, morality is ultimately based on:",reason.,God’s commands.,social agreements.,sympathy.,D,False,0.0020865043625235558,0.0011475650826469064,0.0005102851428091526,0.0011449267622083426
"According to Kant, moral laws are:",necessary and apply to all rational beings.,contingent and apply only to human beings.,culturally relative.,grounded in God’s commands.,A,True,0.0021185569930821657,0.0011718219611793756,0.000518935383297503,0.001180665218271315
"Wolf claims that ultimately, normative questions must be assessed from:",the moral point of view.,the point of view of virtue.,the point of view of individual perfection.,a perspective that is unattached to a commitment to any well-ordered system of values.,D,False,0.002266461029648781,0.0012720092199742794,0.0005567423067986965,0.0013147690333425999
"Baier claims that for a rule to belong the morality of a group, the rule must be:",part of the mores of the group.,universally teachable.,not merely a taboo.,all of the above.,D,False,0.002232111757621169,0.0012478388380259275,0.000548124429769814,0.0012997100129723549
"According to Sartre, if God does not exist, _____.",anything is permissible,moral values must come from nature,moral values still exist,man does not exist,A,True,0.002136022550985217,0.0011798340128734708,0.0005236120778135955,0.0011912309564650059
Baggini accuses pessimists of mixing up the two senses of _____.,philosophy,religion,meaning,time,C,False,0.0021786722354590893,0.0012063003377988935,0.0005346504622139037,0.0012238913914188743
Which of the following is an example of deception in business research?,The obtaining of company material without permission.,The researcher wearing a disguise during an observation.,The researcher representing their research as being about a different topic.,The researcher failing to ask permission to interview someone.,C,False,0.002174511319026351,0.0012127978261560202,0.0005312651628628373,0.0012334390776231885
Feinberg claims that most arguments for psychological egoism:,make reference to neuroscience.,are based on controlled studies.,are based on interviews and surveys.,are nonempirical in character.,D,False,0.0021319997031241655,0.001174402772448957,0.0005178119172342122,0.0011725598014891148
Descartes had been disillusioned by his discovery that many of the alleged truths learned in his youth were _____.,contrary to his religion,TRUE,FALSE,beyond question,C,False,0.002147581661120057,0.0011906599393114448,0.0005291473353281617,0.0012181972851976752
Critics of the divine command theory have argued that the theory implies that God's commands are _____.,well supported,unclear,unknowable,arbitrary,D,False,0.0021593370474874973,0.0011967543978244066,0.0005288993706926703,0.0012152846902608871
Aquinas argues that the end of every action is:,some desire.,some pleasure.,some good.,some emotional state.,C,False,0.0021677289623767138,0.0011951139895245433,0.0005306265666149557,0.0012030473444610834
Epicurus holds that philosophy is:,not suitable for the young.,not suitable for the old.,"important, but unpleasant.",none of the above.,D,False,0.0021760640665888786,0.0012053541140630841,0.0005349524435587227,0.0012293573236092925
"According to Parfit, both Taurek and Lewis assume that for there to be a “sum of pain,” it must be:",all felt at a single time.,all felt by a single person.,all be caused by a single source.,all of the above.,B,False,0.0021030264906585217,0.0011723313946276903,0.0005159490974619985,0.0011934943031519651
Mill claims that in deciding how to act:,we should always calculate the expected consequences of our action.,we should depend on rules of thumb derived from the principle of utility.,we should consult tradition.,we should consult scripture.,B,False,0.002196352230384946,0.0012225268874317408,0.0005383983952924609,0.0012487702770158648
An important formal characteristic of art is_____.,social meaning,faithful representation,its power to evoke strong emotions,coherence,D,False,0.0021443902514874935,0.0011910822940990329,0.0005274587892927229,0.0012081869645044208
"According to Hobbes, in the condition of man in which there is a state of war of everyone against everyone, every man has a right to _____.",some things,lawful treatment,due process,everything,D,False,0.0020405594259500504,0.001103595714084804,0.0005030061583966017,0.001118614338338375
"In the case of the debtors, the moral argument against imprisoning A relies on:",fear.,universalizability.,considerations of the consequences of doing so.,all of the above.,B,False,0.0022680130787193775,0.001271831220947206,0.0005582424928434193,0.001311271684244275
"According to Hume, justice:",has no value.,has value in part because it is useful to society.,has value solely because it is useful to society.,has value solely because it is useful to the agent.,C,False,0.002151008928194642,0.0012010340578854084,0.0005257623270153999,0.001232385402545333
"Why is it important that personal data about research participants are kept within secure, confidential records?",So that the participants cannot find out what has been written about them.,"In case individuals, places, or organizations can be harmed through identification or disclosure of personal information.","So that government officials, teachers, and other people in authority can have easy access to the data.",To enable the researcher to track down individuals and find out more about their lives.,B,False,0.0021826589945703745,0.0012363522546365857,0.000531225698068738,0.0012796628288924694
Berkeley insists that heat and cold are _____.,illusions,physical objects,only things existing apart from our minds,only sensations existing in our minds,D,False,0.002137836767360568,0.0011834605829790235,0.0005237001460045576,0.0011983703589066863
"According to Moore, the most fundamental question in all of ethics is:",whether life is worth living.,whether God exists.,how “good” is to be defined.,whether morality is objective.,C,False,0.002187136560678482,0.001210355432704091,0.0005322190118022263,0.0012225211830809712
Bentham claims that actions are right or wrong in virtue of:,the motives behind them.,their consequences.,both a and b.,neither a nor b.,B,False,0.002118948847055435,0.0011631993111222982,0.0005182711174711585,0.0011741496855393052
"Which of the following concepts can be defined, according to Moore?",good,yellow,horse,all of the above,C,False,0.0021870362106710672,0.0012157608289271593,0.00053803576156497,0.0012443255400285125
Cicero argues that we will never go morally astray if we:,follow our conscience.,follow the laws.,follow religious edicts.,follow Nature as our guide.,D,False,0.0021374812349677086,0.0011889004381373525,0.0005242318729870021,0.0012037866981700063
"According to Kant, the moral worth of an action depends on:",the moral character of the agent who performs it.,the consequences of the action.,the maxim that is acted on.,all of the above.,C,False,0.0022766191978007555,0.0012815841473639011,0.0005601756274700165,0.001336705288849771
Epictetus recommends that we refrain from:,laughing without restraint.,casually going to lectures.,having sex before marriage.,all of the above.,D,False,0.002206554403528571,0.0012197491014376283,0.0005400609225034714,0.0012407007161527872
Nussbaum claims that our modern debates about homosexuality:,are continuations of the very same debate about sexual activity that went on in the Greek world.,are interminable because there is no objective answer as to whether homosexuality is immoral.,are carried out in a manner that is not virtuous.,none of the above.,D,False,0.0021335340570658445,0.0011995583772659302,0.0005216748104430735,0.00124262401368469
"To say that ""philosophy"" (like ""love"" or ""art"") is not a closed concept means that we cannot state the necessary and sufficient conditions by which it is defined.  Rather, philosophic issues are identifiable as having ""family resemblances"" with one another.  In other words:","there is no one distinguishing feature that identifies an issue as philosophic, only an overlapping of issues roughly associated with one another.","the way we come to think about philosophy, love, or art really depends on how we were raised by our families to identify things as resembling one another.",the necessary and sufficient condition for something to be considered philosophic is that it answers either of these questions: What does it mean? and How do you know?,"philosophy is not a closed discipline insofar as it is willing to accept any answer suggested by the ""human family"" as being true.",A,True,0.002096398500725627,0.0011883691186085343,0.0005321400822140276,0.0012555646244436502
"According to Ross, we should construct a moral theory by:",constructing logical proofs for moral principles.,consulting social conventions.,reflecting on what we really think.,consulting scripture.,C,False,0.002042218577116728,0.001120412489399314,0.0005031224573031068,0.0011233906261622906
A prima facie duty is a characteristic of an act in virtue of which the act:,"seems to be right, although this might be illusory.","tends to be right, although this might be outweighed by other considerations.",is right.,"is the first thing that an agent ought to do, above all else.",B,False,0.002105128951370716,0.0011767245596274734,0.0005132845835760236,0.0012071989476680756
" According to Socrates, the task of the wise and virtuous person is not simply to learn various examples of just or virtuous actions but to learn the essence of justice or virtue, because:","by knowing enough examples of justice or virtue, we will live a worthwhile life even if we do not know what makes them examples of justice or virtue.",knowledge of individual examples alone would not prepare someone for situations of justice or virtue to which the examples do not immediately apply.,what makes an action just or virtuous can be known only by asking people for their opinions and respecting each answer as equally valuable.,"justice and virtue are universal goals of all human beings, even if people do not always agree on how to achieve those ends.",B,False,0.002297830767929554,0.0013013341231271625,0.0005565950414165854,0.001367907621897757
Baier claims that ethical skepticism is often due to:,confused metaphysical theories.,confused epistemological theories.,confused religious views.,confused scientific theories.,B,False,0.002152468776330352,0.001187576213851571,0.0005260355537757277,0.0011894946219399571
Aquinas claim that all human operations appear to serve:,those in power.,those of high status.,those who contemplate the truth.,those who act wickedly.,C,False,0.0021684570237994194,0.0011963873403146863,0.0005323728546500206,0.0012152204290032387
"According to Stevenson, moral disagreements involve:",disagreement in interest.,disagreement in belief.,disagreement in theory.,disagreement in practice.,A,True,0.0021165350917726755,0.0011679556919261813,0.0005171450902707875,0.0011730733094736934
"According to Hobbes, whenever and wherever men live without a common power to keep them all in awe, there is _____.",negotiation,war,democracy,freedom,B,False,0.002121425699442625,0.0011726850643754005,0.0005186486523598433,0.00117713853251189
Hare claims that all moral arguments are:,useless.,valid.,ad hominem.,sound.,C,False,0.0021270771976560354,0.0011710852850228548,0.0005198265425860882,0.001168060814961791
"Apart from the fact that it is ""not a nice thing to do"", what is an important ethical disadvantage of deceiving participants?",It can damage the professional reputation of the researcher and their discipline.,It makes it more difficult to gain access to deviant or hidden populations.,It means that records of personal data about the participants cannot be made anonymous.,None of the above.,A,True,0.0021082297898828983,0.0011852416209876537,0.0005208142101764679,0.0012279069051146507
Stevenson claims that the primary use of ethical judgments is to:,state facts.,influence the interests of others.,describe one’s own approval of things.,none of the above.,B,False,0.0022878283634781837,0.0012743650004267693,0.000559060019440949,0.0012996876612305641
"Butler claims that, strictly speaking, the only thing that anyone has a right to is:",life.,liberty.,property.,happiness.,D,False,0.0021235584281384945,0.0011682022595778108,0.0005156759289093316,0.0011616770643740892
Augustine holds that we can never err:,in any circumstances whatsoever.,except through ignorance.,except through wickedness.,except through temptation.,B,False,0.0021290581207722425,0.0011711402330547571,0.0005189576768316329,0.0011663933983072639
"According to Brandt’s theory, an ideal moral rule is one that would:","maximize positive utility, ignoring negative utility.","minimize negative utility, ignoring positive utility.","maximize utility, with both positive and negative utilities being counted.",take no account of either positive or negative utility.,C,False,0.0021156754810363054,0.0011749225668609142,0.0005174912512302399,0.0011866397690027952
Hare asserts that ethics and science are similar in that:,both seek to provide us with true beliefs about the world.,both are essential components of a worthwhile life.,both involve testing general principles by examining their logical consequences.,all of the above.,C,False,0.00218876707367599,0.0012201510835438967,0.0005340220523066819,0.001244262559339404
Hume argues that the criteria for judging aesthetic value are _____.,entirely subjective,unchangeable,entirely objective,unknown,A,True,0.0021078900899738073,0.001172067946754396,0.0005184245528653264,0.0011905560968443751
How many categories of ethical principles do Diener and Crandell refer to?,Three: harm to students; lack of informed consent; invasion of privacy on social media.,Four: harm to participants; lack of informed consent; invasion of privacy; involvement of deception,Two: ethical and unethical,Two: right and wrong,B,False,0.002273059915751219,0.001274336245842278,0.0005569650675170124,0.0013208204181864858
In response to the claim that deliberative justification is incomplete:,Gauthier expands the definition of deliberative justification.,Gauthier argues that deliberative justification by definition takes account of all relevant considerations.,Gauthier claims that deliberative justification works.,Gauthier argues that all theories of justification are equally incomplete.,C,False,0.0022095658350735903,0.001231722766533494,0.000539880245923996,0.001279543386772275
Aquinas claims that the ultimate perfection of operation is:,delight.,peace.,pleasure.,Godliness.,A,True,0.0021455013193190098,0.0011845240369439125,0.000525493232998997,0.0011921122204512358
Rawls argues that parties in the original position would not accept utilitarianism because:,it is too difficult to determine which policies would maximize happiness.,doing so would be too risky.,"it requires us to do unjust things, such as executing innocent people.",they would be behind the veil of ignorance and thus would never have heard of utilitarianism.,B,False,0.002150425687432289,0.001209284644573927,0.0005272594862617552,0.001237938180565834
What does the notion of “meaning in life” refer to?,external meaning,god's plan,internalmeaning,meaning in an afterlife,C,False,0.0019993458408862352,0.0011104203294962645,0.0005562131409533322,0.0011829959694296122
Stevenson identifies the meaning of a term with:,the empirical observations to which it applies.,all the psychological causes and effects that attend its utterance.,the psychological causes and effects it has a tendency to be connected with.,the set of other words that are synonyms to the original word.,C,False,0.0021256436593830585,0.0012118533486500382,0.0005251103430055082,0.0012618240434676409
Hume thinks that each mind perceives _____.,the same beauty,a different beauty,a warped sense of beauty,objective beauty,B,False,0.002125351456925273,0.001184379681944847,0.0005216201534494758,0.0012138208840042353
Descartes says that the chief characteristic of physical things is that _____.,they cannot be measured,science can study them,they do not have extension,they have extension,D,False,0.0021686507388949394,0.0011955242371186614,0.0005327919498085976,0.001220024423673749
"In Book II of the Republic, Glaucon claims that justice originates from:",a social agreement.,nature.,the gods.,the powerful.,A,True,0.0021638048347085714,0.0012036991538479924,0.000530680816154927,0.0012214514426887035
Augustine identifies evil with:,the influence of the devil.,the absence of good.,"a unique force, opposed to goodness.",pain.,B,False,0.0021794394124299288,0.0012089774245396256,0.0005332380533218384,0.0012250050203874707
"According to Paley, we must conclude that a watch had an intelligent designer if the watch _____.",shows purposefulness,has a structure,runs well,is engraved,A,True,0.0020921151153743267,0.0011525072623044252,0.0005139907007105649,0.0011665134225040674
"According to Bentham, a moral sanction is:",pleasure or pain inflicted by chance members of the community.,pleasure or pain inflicted by a judge in accordance with a rule.,pleasure or pain that it is permissible to inflict on someone.,none of the above.,A,True,0.0021691150031983852,0.001209142035804689,0.0005303804064169526,0.0012355445651337504
Augustine claims that Academic skepticism:,"is true, and can be proven.","is true, but cannot be proven",is false but cannot be refuted.,is false and can be refuted.,D,False,0.0021198256872594357,0.001167713082395494,0.0005161566659808159,0.0011700906325131655
"If you assume that a set of statements is true, and yet you can deduce a false or absurd statement from it, then the original set of statements as a whole must be false. This kind of argument is known as _____.",modus tollens,modus ponens,hypothetical syllogism,reductio ad absurdum,D,False,0.002156228758394718,0.0012017779517918825,0.0005248690722510219,0.0012313260231167078
