0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
When an increase in speed doubles the kinetic energy of a moving body its momentum,increases but less than doubles,doubles,more than doubles,depends on factors not stated,A,True,0.0020564664155244827,0.001138283871114254,0.0005011879839003086,0.0011471356265246868
Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion?,1 minute.,2 minutes.,5 minutes.,9 minutes.,D,False,0.0020310652907937765,0.00110741110984236,0.0004922512453049421,0.0011071772314608097
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will",move at a constant speed in a straight line,accelerate at a constant rate in a straight line,come to rest,increase its amount of inertia,A,True,0.002107523148879409,0.0011767983669415116,0.0005122344009578228,0.0012114574201405048
"Relativity equations for time, length, and momentum hold true for",everyday low speeds.,relativistic speeds.,Both of these.,Neither of these.,C,False,0.0021848210599273443,0.0012011120561510324,0.0005295459995977581,0.0012058691354468465
Put a saucer of water on your table. A process that then occurs is,evaporation,condensation,Both,Neither,C,False,0.0020995112136006355,0.0011559072881937027,0.0005106569733470678,0.0011692625703290105
A barometer that uses water instead of mercury will be,shorter,taller,equal in height,inoperable,B,False,0.002081223065033555,0.0011490538017824292,0.0005063056596554816,0.0011628572829067707
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,force due to gravity is the same on each.,air resistance is always zero in free fall.,inertia of both rocks is the same.,ratio of force to mass is the same.,D,False,0.0021445101592689753,0.0011950311018154025,0.0005172100500203669,0.001232247450388968
When an increase in speed doubles the momentum of a moving body its kinetic energy,increases but less than doubles,doubles,more than doubles,depends on factors not stated,C,False,0.0020616394467651844,0.0011409047292545438,0.0005024923593737185,0.0011499574175104499
The equation E = mc^2 indicates that energy,equals mass moving at the speed of light squared.,equals moving mass.,is fundamentally different than mass.,and mass are closely related.,D,False,0.002084074541926384,0.0011549560585990548,0.0005048450548201799,0.0011630208464339375
General relativity predicts that,light leaving the Sun is slowed by gravity.,light passing the Sun is deflected.,a clock on the Sun’s surface runs faster than on Earth.,All of these.,D,False,0.0020824698731303215,0.0011553323129191995,0.0005064991419203579,0.001171971787698567
"When an element ejects an alpha particle, the atomic number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,A,True,0.0020873728208243847,0.0011567836627364159,0.0005096358945593238,0.0011744690127670765
"As more lamps are connected in parallel in a circuit, the current in the power source",increases,decreases,remains the same,Not enough information to say,A,True,0.0020655998960137367,0.0011622292222455144,0.0005070993211120367,0.001198160694912076
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,30 km/h,40 km/h,50 km/h,60 km/h,C,False,0.0020802489016205072,0.0011581205762922764,0.0005058945389464498,0.0011800568317994475
The energy of an emitted photon is related to its,amplitude,polarization,momentum,frequency,D,False,0.0020732947159558535,0.001133536221459508,0.000501901435200125,0.0011447090655565262
Thermal conduction involves mainly,electrons,protons,neutrons,ions,A,True,0.002015340607613325,0.0010987059213221073,0.0004854544240515679,0.001097382395528257
Compared with the current in an LED lamp the current in the connecting wire is,less.,more.,the same.,Need more information.,C,False,0.002115961629897356,0.001180927618406713,0.0005164507892914116,0.0012083831243216991
Bow waves are produced by waves of water,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D,False,0.0021684931125491858,0.0012041557347401977,0.0005298589821904898,0.0012304463889449835
The speed of sound is slightly greater on a,cold day,hot day,day with steady temperature,None of these,B,False,0.00214036600664258,0.001185265718959272,0.0005232956609688699,0.0012092458782717586
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",half,twice,the same,None of these,C,False,0.002152620581910014,0.0012029260396957397,0.0005246810032986104,0.0012291058665141463
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold ever,cold to hot ever,hot to cold without external energy,cold to hot without external energy,D,False,0.0019813482649624348,0.0010955879697576165,0.000483219773741439,0.001103274873457849
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,hydrogen.,oxygen.,nitrogen.,But all have the same speed on average.,A,True,0.0021245295647531748,0.0011851663002744317,0.0005185047630220652,0.0012117733713239431
"Compared with the power input, the power output of an ideal transformer is",greater,less,the same,Any of these,C,False,0.0021530764643102884,0.001202140236273408,0.0005275022704154253,0.0012354595819488168
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,less than 0.8 N,0.8 N,greater than 0.8 N,dependent on the orientation of its body,B,False,0.0021252036094665527,0.001169530674815178,0.000512181140948087,0.0011765799717977643
The vibrations in a longitudinal wave move in a direction,along and parallel to the wave,perpendicular to the wave,Both of these,Neither of these,A,True,0.0021665284875780344,0.0012135831639170647,0.0005311015411280096,0.0012610898120328784
The potential energy of a compressed spring and the potential energy of a charged object both depend on,the work done on them,motion,Both of these,Neither of these,A,True,0.0021898990962654352,0.0012144449865445495,0.000534269493073225,0.0012464831816032529
A step-up transformer in an electrical circuit can step up,voltage,energy,Both of these,Neither of these,A,True,0.0021866001188755035,0.0012070572702214122,0.0005337763577699661,0.0012349835596978664
The neutrons in an atom are normally found,inside the nucleus,outside the nucleus,Either of these,Neither of these,A,True,0.002177921822294593,0.0012055723927915096,0.000532447942532599,0.001243655919097364
The greenish-blue color of ocean water is due mostly to light that hasn’t been,absorbed,reflected,scattered,refracted,A,True,0.00213215546682477,0.0011752936989068985,0.0005151288351044059,0.001177278463728726
Noise-canceling devices make use of sound,destruction,interference,resonance,amplification,B,False,0.002061805920675397,0.0011249531526118517,0.0004988014698028564,0.0011245866771787405
Black is the combination of,all the colors together,two or more appropriate colors,light when a prism is held upside down,None of these,D,False,0.0021486401092261076,0.0011954590445384383,0.0005240541067905724,0.00123003835324198
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,2 A,Depends on which lamp is closer to the battery,Not enough information to say,D,False,0.0020550251938402653,0.0011557581601664424,0.0005029874155297875,0.0011945421574637294
Which of these changes when light refracts in passing from one medium to another?,Speed only,Wavelength only,Both speed and wavelength,Neither of these,C,False,0.002130137523636222,0.001177669852040708,0.0005205351626500487,0.001193509204313159
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,4 Hz,8 Hz,16 Hz,B,False,0.0020701626781374216,0.0011457583168521523,0.0005034560454078019,0.0011631414527073503
The loudness of a sound is most closely related to its,frequency,period,wavelength,amplitude,D,False,0.002060094615444541,0.001126674236729741,0.0004970498266629875,0.0011195932747796178
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,charged,uncharged,Either of these,Neither of these,C,False,0.0022080063354223967,0.0012218051124364138,0.0005399596411734819,0.0012513225665315986
The redness of a sunrise or sunset is due mostly to light that hasn’t been,absorbed,transmitted,scattered,polarized,C,False,0.0020977710373699665,0.0011545645538717508,0.0005071539781056345,0.0011549480259418488
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-242,thorium-238,thorium-234,radium-214,C,False,0.0020204850006848574,0.0011080094845965505,0.0004909955896437168,0.0011142255971208215
The Doppler effect occurs when a source of sound moves,toward you,away from you,Both of these,None of these,C,False,0.002234663814306259,0.0012370668118819594,0.0005475138314068317,0.001272760797291994
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",charge,energy,mass,all of these,D,False,0.0020855600014328957,0.0011503187706694007,0.0005076250527054071,0.0011583821615204215
"If the Sun were twice as massive, its pull on Mars would be",unchanged,twice as much,half as much,four times as much,B,False,0.002024904126301408,0.0011276286095380783,0.0004935224424116313,0.001144322450272739
During the time an aircraft produces a sonic boom the aircraft is,breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,Each of these produces a sonic boom,C,False,0.0020975987426936626,0.0011791234137490392,0.0005113226943649352,0.0012150246184319258
"When food is exposed to gamma radiation, the food",becomes slightly radioactive,doesn’t become radioactive,will spoil faster,should be avoided,B,False,0.002043077489361167,0.0011327638057991862,0.0004966264823451638,0.0011421486269682646
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,coherence.,polarization.,de-excitation.,D,False,0.0021575342398136854,0.001192833879031241,0.0005230266251601279,0.0012087038485333323
Light that is not transmitted by opaque materials is,reflected or converted to internal energy in the material.,mainly reflected.,mainly refracted.,transmitted at a lower frequency.,A,True,0.0019909979309886694,0.0011010055895894766,0.00048235966823995113,0.0011006020940840244
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,1/100 as much,10 times as much,100 times as much,1000 times as much,C,False,0.0020117792300879955,0.001116170664317906,0.00048783470992930233,0.001138124498538673
A magnetic force acting on a beam of electrons can change its,direction,energy,Both of these,Neither of these,A,True,0.002226273063570261,0.0012306284625083208,0.0005438667139969766,0.0012641093926504254
Microscopic slush in water tends to make the water,more dense,less dense,more slippery,warmer,A,True,0.0020750281400978565,0.0011472764890640974,0.0005037569790147245,0.0011662907199934125
The speed of sound in air depends on,frequency.,wavelength.,air temperature.,All of these.,C,False,0.002206865232437849,0.0012106907088309526,0.0005323634832166135,0.0012120570754632354
Heat comes from the Sun to Earth by the process of,conduction,convection,radiation,"All of these, although radiation is greatest",C,False,0.0021514103282243013,0.0011944936122745275,0.0005247833323664963,0.0012209764681756496
A torque is a force,like any other force,multiplied by a lever arm,that is fictitious,that accelerates things,B,False,0.0019900770857930183,0.0011046018917113543,0.00048729695845395327,0.0011186102638021111
All of the following are electromagnetic waves EXCEPT,microwaves,light waves,X-rays,None is outside the family; all are electromagnetic waves,D,False,0.002115848707035184,0.0011816710466518998,0.0005170767544768751,0.0012157226447016
Big brother and little sister can balance on a seesaw because of balanced,forces,torques,energies,All of these,B,False,0.0021735779009759426,0.0011997196124866605,0.0005305645754560828,0.0012234537862241268
Any atom that emits an alpha particle or beta particle,becomes an atom of a different element always.,may become an atom of a different element.,becomes a different isotope of the same element.,increases its mass.,A,True,0.0020750132389366627,0.0011417338391765952,0.0005031119217164814,0.0011395978508517146
Regelation occurs due to water’s,high specific heat,open-structured ice crystals,high rate of expansion,slight tendency to freeze when its temperature is lowered,B,False,0.0021142528858035803,0.0011645910562947392,0.0005107795004732907,0.0011720404727384448
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",speed,momentum,Both,Neither,A,True,0.001965360948815942,0.0010877446038648486,0.00047724173055030406,0.0010934442980214953
A capacitor can store,charge,energy,Both of these,Neither of these,C,False,0.002137282397598028,0.001167754177004099,0.0005169708165340126,0.0011872329050675035
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",one-quarter the value for a tube open at both ends,one-half the value for a tube open at both ends,twice the value for a tube open at both ends,four times the value for a tube open at both ends,B,False,0.002049534348770976,0.001156785641796887,0.0005021471879445016,0.0012150040129199624
The period of a 10-Hz wave is,1/10 s,1.0 s,10 s,None of these,A,True,0.002142595127224922,0.0011805639369413257,0.0005219518207013607,0.001191234216094017
If the Sun collapsed to become a black hole Planet Earth would,continue in its present orbit.,likely be sucked into the black hole.,be pulled apart by tidal forces.,Both C and D.,A,True,0.0020552403293550014,0.0011506782611832023,0.0005002454854547977,0.001173497410491109
The electric field between a pair of oppositely charged parallel plates,gets weaker with distance inside the plates,follows the inverse-square law,Both of these,Neither of these,D,False,0.0021487593185156584,0.0011940515832975507,0.0005233928677625954,0.0012230711290612817
The flight of a blimp best illustrates,Archimedes’ principle,Pascal’s principle,Bernoulli’s principle,Boyle’s law,A,True,0.002051339950412512,0.0011297647142782807,0.0004991487367078662,0.0011284188367426395
The distance of your image behind a plane mirror is equal to,half your height,half your distance from the mirror,your distance in front of the mirror,more than your distance in front of the mirror,C,False,0.002168097300454974,0.0012172776041552424,0.000528057396877557,0.0012615603627637029
The discrete orbits of electrons are best understood when modeled by,high-speed particles,particles on springs,waves,photons,C,False,0.0021057596895843744,0.0011620644945651293,0.0005133675877004862,0.0011765437666326761
"Heat engines, such as a jet engine, are more efficient when run at",high temperatures,constant temperatures,low temperatures,a constant rate,A,True,0.001992599805817008,0.0011036109644919634,0.0004832131671719253,0.0010998683283105493
The phenomenon of interference occurs for,sound waves,light waves,Both of these,Neither of these,C,False,0.0022035271394997835,0.0012070458615198731,0.0005347302067093551,0.00122298754286021
As more lamps are connected in a series circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,B,False,0.002102550119161606,0.0011673294939100742,0.0005107569741085172,0.0011805285466834903
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",must be supplied by you,are included in the wire,may fall out—hence insulation,None of these,B,False,0.002100464655086398,0.001166536589153111,0.000510651501826942,0.0011882481630891562
When a uranium nucleus undergoes fission the energy released is primarily in the form of,gamma radiation.,kinetic energy of fission fragments.,kinetic energy of ejected neutrons.,All of these about equally.,B,False,0.0022369553335011005,0.001241543097421527,0.0005428716540336609,0.0012684325920417905
Most of the radiation in Earth’s biosphere is,natural background radiation,the result of military activities,from nuclear power plants,in the form of cosmic rays,A,True,0.002176586538553238,0.0012134008575230837,0.0005321699427440763,0.001245961175300181
When white light enters a prism green light is bent more than,blue light.,violet light.,red light.,None of these choices is correct.,C,False,0.0021199665497988462,0.0011647463543340564,0.0005119593697600067,0.0011578180128708482
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,is mg,is greater than mg always,is less than mg always,may be greater or less than mg depending on the speed of the ball,B,False,0.0020816626492887735,0.0011642322642728686,0.0005065182340331376,0.0012088899966329336
"When a tin can is whirled in a horizontal circle, the net force on the can acts",inward,outward,upward,None of these,A,True,0.0021033582743257284,0.0011663183104246855,0.0005127197946421802,0.0011903404956683517
The highest ocean tides occur when Earth and the Moon are,lined up with the Sun,at right angles to the Sun,at any angle to the Sun,lined up during spring,A,True,0.002038124017417431,0.0011452188482508063,0.0004980494268238544,0.0011828012065961957
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",25 cm,25 m,50 cm,None of these,A,True,0.002100509824231267,0.0011530457995831966,0.000506219977978617,0.001154762925580144
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",lower,higher,about the same,Can’t say,A,True,0.002023255918174982,0.0011297303717583418,0.0004948869463987648,0.0011519271647557616
The color of light most intense in the solar radiation curve is,infrared,red,yellow-green,violet,C,False,0.00209566461853683,0.001151300617493689,0.0005071740597486496,0.001160810119472444
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",less than 3 A,3 A,more than 3 A,Not enough information to say,B,False,0.002061515348032117,0.001158428960479796,0.0005037885857746005,0.0011899881064891815
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-22,Magnesium-20,Oxygen-18,Oxygen-16,D,False,0.002097182674333453,0.0011675506830215454,0.0005104257143102586,0.001183016924187541
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in",less than 20 years.,20 years.,more than 20 years.,None of these.,B,False,0.0021017722319811583,0.0011622022138908505,0.0005086425226181746,0.001164521905593574
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of",hydrogen,oxygen,nitrogen,All have same average speed,A,True,0.002064887434244156,0.0011468485463410616,0.0005034834612160921,0.001164554967544973
The mutual induction of electric and magnetic fields can produce,light,energy,Both of these,Neither of these,A,True,0.002226827898994088,0.0012256753398105502,0.0005413808976300061,0.0012463112361729145
"When a model car speeds up to three times its original speed, its kinetic energy is",the same,twice as great,three times greater,None of these,D,False,0.0021255763713270426,0.0011777912732213736,0.0005179040599614382,0.0011958808172494173
"If an iron nucleus split in two, its fission fragments would have",less mass per nucleon,more mass per nucleon,the same mass per nucleon,either more or less mass per nucleon,B,False,0.002036532387137413,0.0011424657423049212,0.0004983585677109659,0.001171753741800785
The surface of Planet Earth loses energy to outer space due mostly to,conduction.,convection.,radiation.,radioactivity.,C,False,0.0021246448159217834,0.001166640897281468,0.0005128836492076516,0.0011605594772845507
The direction of natural processes is from states of,higher order to lower order,lower order to higher order,disorganization to organization,disorder to equilibrium,A,True,0.0020979479886591434,0.0011680163443088531,0.0005128886550664902,0.0011912391055375338
A principal source of the Earth’s internal energy is,tidal friction.,gravitational pressure.,radioactivity.,solar radiation.,C,False,0.002090451307594776,0.0011468036100268364,0.0005057008820585907,0.0011395058827474713
A diffraction grating relies on light,interference,amplitudes,variations in brightness,being composed of photons,A,True,0.0020903581753373146,0.0011432903120294213,0.0005070502520538867,0.0011526790913194418
A satellite in Earth orbit is above Earth’s,atmosphere,gravitational field,Both,Neither,A,True,0.002020547166466713,0.0011032377369701862,0.0004885292146354914,0.001099795917980373
The time it takes for a pendulum swinging to and fro refers to its,frequency,period,wavelength,amplitude,B,False,0.002053149975836277,0.0011329427361488342,0.000497278815601021,0.0011399752693250775
"As entropy in a system increases, energy in the system",becomes more ordered,becomes less ordered,reaches equilibrium,moves toward destruction,B,False,0.0020395962055772543,0.0011278409510850906,0.0004961153608746827,0.0011359245982021093
"When water changes to steam, energy is",absorbed by the water,released by the water,conserved as the phase change occurs,changed to a different form,A,True,0.00205275253392756,0.0011497316882014275,0.0005024852580390871,0.0011833565076813102
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",twice as strong,four times as strong,half as strong,one-fourth as strong,B,False,0.002018159255385399,0.0011332620633766055,0.0004933358286507428,0.0011570154456421733
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",increased electrical current and fewer coils of wire,increased diameter of coil and an increase in the number of coils,an increase in the electrical current and using a strong ferromagnetic material like iron,using an air core instead of iron and increasing the diameter of the coil,C,False,0.0022245817817747593,0.0012525278143584728,0.0005434543709270656,0.0013147937133908272
The team that wins in a tug-of-war is the team that,produces more tension in the rope than the opponent,pushes hardest on the ground,Both,Neither,B,False,0.0020365105010569096,0.001136395032517612,0.0004970504669472575,0.0011656810529530048
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,Alpha,Beta,Gamma,None of these,C,False,0.002188317244872451,0.0012167738750576973,0.0005354065797291696,0.001249980996362865
Thermal convection involves mainly,radiant energy,fluids,insulators,All of these,B,False,0.0020915973000228405,0.0011435216292738914,0.0005058787064626813,0.0011587232584133744
A 10-Ω resistor carries 10 A. The voltage across the resistor is,0,more than 0 but less than 10 V,10 V,more than 10 V,D,False,0.002021720167249441,0.0011190687073394656,0.0004920925130136311,0.0011285991640761495
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,10 m/s,14 m/s,16 m/s,20 m/s,B,False,0.0019917269237339497,0.0011027817381545901,0.000483127951156348,0.0011052796617150307
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,1 km/h,2 km/h,4 km/h,greater than 4 km/h,C,False,0.002084485488012433,0.0011535363737493753,0.0005074396613053977,0.0011604460887610912
The metal detectors people walk through at airports operate via,Ohm’s law,Faraday’s law,Coulomb’s law,Newton’s laws,B,False,0.002031332580372691,0.0011218292638659477,0.0004955091280862689,0.0011272273259237409
Sound travels in,solids,liquids,gases,All of these,D,False,0.0021031606011092663,0.001149286748841405,0.00050859444309026,0.0011581660946831107
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,gamma radiation.,kinetic energy of the alpha particle.,kinetic energy of the neutron.,All of these about equally.,C,False,0.0022489523980766535,0.0012506834464147687,0.000548947136849165,0.0012930084485560656
Polarization is a property of,transverse waves.,longitudinal waves.,all waves.,None of these.,A,True,0.0021963263861835003,0.0012060340959578753,0.0005328728002496064,0.001220134785398841
The phenomenon of beats results from sound,reflection.,refraction.,interference.,All of these.,B,False,0.0022019613534212112,0.001204460160806775,0.0005305077065713704,0.0012038176646456122
"The lowest possible temperature is absolute zero, at",0 kelvin,−273°C,Both are the same,None of these,C,False,0.00212646322324872,0.0011816737242043018,0.0005187743226997554,0.0012011491926386952
Refraction occurs when a wave crosses a boundary and changes,speed and direction,intensity,frequency,amplitude,A,True,0.001994344172999263,0.0010921843349933624,0.00048187864013016224,0.001079995883628726
"When you tap a piece of wood, it will produce a characteristic sound related to its",wavelength,amplitude,period,natural frequency,D,False,0.002090160036459565,0.0011538565158843994,0.0005081438575871289,0.001161621417850256
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",increases,decreases,isn’t affected,reduces to zero,B,False,0.0020989729091525078,0.0011684114579111338,0.000512675556819886,0.0012025948381051421
"When white light passes through a prism, the light that bends more than green is",red,yellow,blue,None of these,C,False,0.0020970660261809826,0.0011585085885599256,0.00051026203436777,0.0011678279843181372
"If you travel at high speed, then compared with your friends who “stay at home,” you are",older.,younger.,neither younger nor older.,longer.,B,False,0.001979398773983121,0.0010850318940356374,0.00047706469194963574,0.0010676159290596843
The component of velocity that can remain constant for a tossed baseball is,horizontal,vertical,Either of these,None of these,A,True,0.002208038931712508,0.0012228277046233416,0.0005417700740508735,0.0012577727902680635
The crystals that make up minerals are composed of,atoms with a definite geometrical arrangement.,molecules that perpetually move.,X-ray patterns.,3-dimensional chessboards.,A,True,0.0020335018634796143,0.0011257627047598362,0.0004935627803206444,0.0011290134862065315
"Two vectors, one 3 N and the other 4 N, can have a resultant of",0 N,5 N,8 N,Any of these,B,False,0.0021150256507098675,0.001172390067949891,0.0005186263006180525,0.001197848585434258
Radioactivity has been around on Earth since the,middle of the 1900s,Industrial Revolution,advent of medical technology,Earth formed,D,False,0.0021798908710479736,0.0012067481875419617,0.0005309589905664325,0.0012293873587623239
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,solar eclipse.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,very dangerous event.,B,False,0.00205144751816988,0.0011403547832742333,0.0004972572787664831,0.001144406502135098
"In both fission and fusion, energy is released while mass",decreases,remains unchanged; is conserved,increases,may decrease or increase,A,True,0.0020274464040994644,0.0011202724417671561,0.000494952779263258,0.0011280153412371874
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",remain unchanged,decrease,increase,spread out uniformly,C,False,0.0020764286164194345,0.001156063168309629,0.0005079713882878423,0.0011825748952105641
"If the volume of an object were to double, with no change in mass, its density would",halve.,double.,be the same.,None of these.,A,True,0.0021405587904155254,0.0011862942483276129,0.0005182072054594755,0.0012000466231256723
The pressure at the bottom of a pond does NOT depend on the,acceleration due to gravity.,water density.,depth of the pond.,surface area of the pond.,D,False,0.002185481134802103,0.0012162810890004039,0.0005300401826389134,0.0012436764081940055
The blueness of the daytime sky is due mostly to light,absorption,transmission,reflection,scattering,D,False,0.0020727934315800667,0.0011342584621161222,0.0004997026408091187,0.0011308222310617566
A galvanometer can be calibrated to read electric,current,voltage,Either of these,Neither of these,C,False,0.0021833956707268953,0.001200334751047194,0.0005296836607158184,0.0012185671366751194
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,19°C,22°C,30°C,Higher than 30°C,B,False,0.0020973030477762222,0.001171451061964035,0.0005123881273902953,0.0011997913243249059
