0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
" The mudras, which are an important feature of Buddhist art, are also known as what?",hand gestures,saints,religious clothing,temples,A,True,0.0019168835133314133,0.0010442840866744518,0.0005489949253387749,0.0011143956799060106
 The Maccabean Revolt is associated with which ruler?,Julius Caesar,Alexander the Great,Cyrus of Persia,Antiochus IV Epiphanes,D,False,0.0019512086873874068,0.0010863114148378372,0.0005644962075166404,0.0011205697664991021
 How old was Guru Nanak when he started to preach the message of the divine Name?,30,40,33,52,A,True,0.0018872406799346209,0.0010209704050794244,0.0005437996005639434,0.0010985720437020063
The widely adored Egyptian goddess Hathor was depicted as which of the following?,Serpent,Eagle,Cheetah,Cow,D,False,0.001903197611682117,0.0010323510505259037,0.0005517969839274883,0.0011043214472010732
What does the phrase Guru-Panth mean within the Sikh traditions?,Community,Scripture,Worship,Apprenticeship,A,True,0.0018625680822879076,0.0010314197279512882,0.0005753902369178832,0.0011334867449477315
 After what event did the Rabbinical period begin within Judaism?,Construction of the Second Temple,Destruction of the Second Temple,The Christianization of the Roman Empire,The emergence of Islam,B,False,0.002026431495323777,0.0011181411100551486,0.0005757533363066614,0.001214844174683094
Which monk developed Pure Land Buddhism as we know it today?,Genshin,Dogen,Honen,Shinran,C,False,0.0018848193576559424,0.0010258943075314164,0.0005387045675888658,0.0010874111903831363
Which is the largest Muslim country in the world with more than 200 million adherents?,Pakistan,Iraq,Indonesia,Turkey,C,False,0.0018988036317750812,0.0010354304686188698,0.0005391695303842425,0.0011007479624822736
Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome?,Gregory,Augustine,Athanasius,Francis,A,True,0.0018524882616475224,0.0010066734394058585,0.0005348477861844003,0.0010601941030472517
"Which of the following does the term ""Arhats"" refer to?",Enlightened being,Worthy ones,Saintly ones,Sages,A,True,0.0018650413258001208,0.0010149446316063404,0.000539054162800312,0.001085639582015574
Which Guru was martyred when he refused to embrace Islam?,Guru Ram Das,Guru Tegh Bahadur,Guru Gobind Singh,Guru Har Rai,B,False,0.0019144498510286212,0.001044895383529365,0.0005372375017032027,0.0010957581689581275
 Which Guru donned the two swords symbolling temporal and spiritual authority?,Guru Nanak,Guru Arjan,Guru Hargobind,Guru Ram Das,C,False,0.0018965482013300061,0.0010345039190724492,0.0005372589221224189,0.001089237630367279
 Where is the key to liberation found within Sikhism?,In the community,In faith in God,In ascetic renunciation,In the life of the householder,D,False,0.0019850698299705982,0.001099125947803259,0.0005637251888401806,0.001190474140457809
Which is one of the most fundamental themes of Japanese culture and civilization?,God is eternal and merciful to those who offer worship,Humans can align themselves with life energy through worship of kami,Justice will be the final outcome in the next world,Power and force are the most divine attributes,A,True,0.002051516203209758,0.001132151228375733,0.0005677904118783772,0.0012190110282972455
 Which goddess is worshipped during the festival of Divali?,Durga,Sri Lakshmi,Kali,Mahavira,B,False,0.0019315980607643723,0.0010433628922328353,0.0005549432244151831,0.0011188037460669875
 Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach?,China,Silla,Goguryeo,Joseon,B,False,0.0019796816632151604,0.0010771809611469507,0.0005582899320870638,0.0011448326986283064
 To whom is the Yoga Sutras attributed?,Madhva,Patanjali,Ramanuja,Aryabhatta,B,False,0.0019013045821338892,0.0010337538551539183,0.0005486998124979436,0.0011127396719530225
 Which of the following does NOT describe the Ka'ba?,It was visited by Moses.,It is a haram.,It was built by Abraham.,It is a square building.,A,True,0.001939642708748579,0.0010660570114850998,0.0005427803844213486,0.0011310831177979708
Which elephant-headed Hindu deity is often described as the most beloved?,Parvati,Ganesha,Vishnu,Sita,B,False,0.0018243691883981228,0.0009889689972624183,0.0005301455967128277,0.001047592144459486
Sacred literature originated with which of the following jina?,Sri Lakshmi,Mahavira,Rsabha,Nanak,C,False,0.001911492319777608,0.0010404241038486362,0.0005554783856496215,0.0011156772961840034
 Who is the author of Admonitions for Women?,Ban Zhao,Laozi,Menicus,Liu Xiang,A,True,0.0019410985987633467,0.0010546572739258409,0.0005511900526471436,0.0011160753201693296
How many female renouncers were under the tutelage of Chandanbala?,"36,000","12,000","24,000","7,000",A,True,0.0019036635058000684,0.0010478285839781165,0.0005396383348852396,0.0011070647742599249
"According to the Sikh tradition, the Mul Mantar illuminates the nature of what?",Ultimate Reality,The gurus,The community,Sikh worship,A,True,0.0019061474595218897,0.0010506577091291547,0.0005432571633718908,0.0011215039994567633
 What term refers the divine order as an ell-embracing higher principle in Sikhism?,Sansar,Hukam,Mantar,Karam,B,False,0.001906550140120089,0.001045092474669218,0.0005683873896487057,0.0011186118936166167
 How many books are in the New Testament?,30,29,27,47,C,False,0.0018574695568531752,0.0010118040954694152,0.0005325922975316644,0.0010639327811077237
Which form of Buddhism focuses on social engagement that attracts lay participation?,Zen Buddhism,Chan Buddhism,Humanistic Buddhism,Pure Land Buddhism,C,False,0.001921288319863379,0.001037192647345364,0.0005526678287424147,0.0011059092357754707
 What was one of the distinctive beliefs or practices of the southerners (Digambara)?,They worshipped exclusively outside of the temple,They believed that nakedness was an elemental expression of non-attachment,They included women within the ranks of the leadership,They believed that the omniscient Jina must eat and sleep,B,False,0.0020654776599258184,0.0011555260280147195,0.0005959835252724588,0.0012904293835163116
The central prayer in Jainism is known by which of the following names?,Namokar Mantra,The Liberation Mantra,Ahimsa,Archaryas,A,True,0.0019510036800056696,0.0010617017978802323,0.0005536216194741428,0.0011189364595338702
When did the first Jaina temples appear?,Second century CE,Fifth century CE,Fifth century BCE,Eighteenth century CE,B,False,0.001888813334517181,0.0010221998672932386,0.0005433902842923999,0.001098725711926818
How many Jinas have appeared during our age?,7,42,24,13,C,False,0.0019163212273269892,0.0010375053388997912,0.0005449000163935125,0.0010806603822857141
The title Dalai Lama means which of the following?,Ocean of Love,Lover of Wisdom,Ocean of Wisdom,Stillness of Love,C,False,0.0020639209542423487,0.001132158562541008,0.000598798505961895,0.00123162055388093
"Who accompanies Vishnu in many of his incarnations as his consort, and is known as the goddess of good fortune?",Parvati,Sita,Sri (Lakshmi),Sarasvati,C,False,0.00200079963542521,0.0011009888257831335,0.0005564106395468116,0.0011682910844683647
What is bhakti often translated as?,Gods,Yoga,Devotion,Religion,C,False,0.0018538727890700102,0.0010254518128931522,0.0005716606392525136,0.0011185631155967712
" Which Hindu god or goddess is speech incarnate, the power of the word, and the mother of the Vedas?",Vishnu,Ganesha,Sarasvati,Indra,C,False,0.0019155964255332947,0.0010381726315245032,0.0005428371368907392,0.0010807262733578682
 What is the name of the Jewish prayer used for mourning since the Middle Ages?,The Shema,The Kaddish,The K'nesset,The Kippah,B,False,0.001928193960338831,0.0010562463430687785,0.0005734803271479905,0.0011539666447788477
Krishna and Rama are incarnations of which Hindu god?,Shiva,Vishnu,Brahma,Ganesha,B,False,0.0018827901221811771,0.0010181368561461568,0.0005537366960197687,0.0010862948838621378
 The kshatriyas is the caste name assigned to which group?,Priests,Servants,"Rulers, warriors",Merchants,C,False,0.0018295540940016508,0.0009965442586690187,0.0005257222219370306,0.0010566579876467586
When was the Old Babylonian version of Gilgamesh modified into the standard version?,Toward the end of the first millennium BCE,Towards the middle of the first millennium BCE,Toward the end of the second millennium BCE,Toward the middle of the second millennium BCE,C,False,0.002050037495791912,0.0011354918824508786,0.0005684694624505937,0.0012351494515314698
 What is the meaning ofsamyak jnanawithin the Jaina traditions?,Correct knowledge,Correct practice,Correct intiution,Correct belief,C,False,0.0019465027144178748,0.0010739767458289862,0.0005751711432822049,0.0011713914573192596
 What type of Buddhist organization is the Bodu Bala Sena?,Activist and militant organization in Sri Lanka,Ecumenical organization in India,Modern organization in the United States,Peacekeeping organization in Japan,A,True,0.0019370211521163583,0.0010661372216418386,0.0005710918921977282,0.001166633446700871
Which mystic believed that evil was a distortion that reveals divine love more clearly?,Julian of Norwich,Catherine of Siena,Teresa of Avila,John of the Cross,A,True,0.002040459541603923,0.0011174981482326984,0.0005819623474963009,0.0012056975392624736
"In the Jaina traditions ""bad karma"" is known by which of the following terms?",Paap,Punya,Pudgala,Akash,A,True,0.0019607532303780317,0.001079202862456441,0.0005578050040639937,0.0011571792419999838
 During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones?,Obon,Mikoshi,Omizutori,Tanabata,A,True,0.001964979339390993,0.0010731093352660537,0.0005553319351747632,0.0011476903455331922
"What does ""Mahavira"" mean?","""Great Hero""","""Master""","""The Lesser One""","""Mendicant""",A,True,0.0018494189716875553,0.0010201118420809507,0.0005706262309104204,0.0011133280349895358
 What does the Tripitaka mean?,Three gems,Three baskets,Three bodhisattvas,Three buddhas,B,False,0.0019073004368692636,0.0010421829065307975,0.0005617701099254191,0.0011319208424538374
Where is the largest network of Confucian shrines in the world?,Indonesia,China,Korea,Singapore,C,False,0.0019433052511885762,0.001064200303517282,0.0005536049138754606,0.001123641268350184
" Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following?",Female princesses,Female warriors,Female goddesses,Female poets,D,False,0.0019380190642550588,0.0010584696428850293,0.0005476415390148759,0.0011225511552765965
 What is the title for the religious and administrative leaders who succeeded the Prophet?,Rasul,Nabi,Caliph,Mahdi,C,False,0.0019146674312651157,0.0010545093100517988,0.0005652224062941968,0.0011546394089236856
Which of the following is NOT included in the Islamic understanding of jurisprudence?,Consensus,Personal reasoning,Interpretation,Divine inspiration,D,False,0.0018916697008535266,0.001029030536301434,0.0005504164728336036,0.0011041591642424464
Why is Mahavira a significant person in the Jaina traditions?,He is the last of the ascetic prophets.,He is the first of the ascetic prophets,He is the most learned of the ascetic prophets,He is the most holy of the ascetic prophets,A,True,0.0020160244312137365,0.0011189779033884406,0.0005612738896161318,0.001214980729855597
 The Tibetan Book of the Dead is also known as which of the following?,Bardo Thodol,Bardo Ngawang,Bardo Gyaltsen,Bardo Chogye,A,True,0.00201746029779315,0.001107960008084774,0.0005602474557235837,0.0011858115904033184
" Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes?",Deepavali,Holi,Diwali,Navaratri,A,True,0.0018801826518028975,0.0010262331925332546,0.0005319266929291189,0.001077314023859799
What hours are set aside as the ambrosial hours for the Sikhs?,5–7 a.m.,9–11 p.m.,3–6 p.m.,3–6 a.m.,D,False,0.0017829721327871084,0.000982558005489409,0.000541661458555609,0.0010540001094341278
 Self-sacrifice is an important theme for which Buddhist thinker?,Thich Nhat Hanh,The Dalai Lama,Daisetsu T. Suzuki,Shaku Soyen,A,True,0.0019238400273025036,0.0010463896906003356,0.0005395218613557518,0.0010964492103084922
 How many times a day is the Fatihah recited?,Exactly 17,At least 17,At least 13,Exactly 24,B,False,0.0018910994986072183,0.001024340745061636,0.0005405247211456299,0.001095693209208548
"Which branch of Judaism founded by Zacharias Frankel is known for its ""Positive-Historical Judaism""?",Conservative,Reformed,Reconstructionism,Orthodox,A,True,0.0019344879547134042,0.0010563114192336798,0.0005474082427099347,0.001114151906222105
" What is the term used to describe the ""pure"" as an order of loyal Sikhs bound together?",Khalsa,Rahit,Panj Kakke,Shabad,A,True,0.0018881242722272873,0.0010328323114663363,0.0005561599391512573,0.0011093176435679197
Who is the founder of Sikhism?,Guru Gobind Singh,Guru Nanak,Guru Kabir,Guru Hargobind,B,False,0.0019387634238228202,0.0010632978519424796,0.0005535894888453186,0.0011305251391604543
Which term is usually associated with women in Hindu traditions?,Polluted,Ideal,Auspiciousness,Kind,C,False,0.001890850136987865,0.001030324841849506,0.0005371339502744377,0.0010847755474969745
What is another name for Enuma Elish?,Epic of Creation,Epic of Destruction,Epic of Egypt,Epic of Origins,A,True,0.002082524821162224,0.0011550163617357612,0.0006516208522953093,0.0012993308482691646
 What was the most important female-centered festival in cities throughout Greece?,Thesmophoria,Oracle Days,Isthmian Games,Feast of Athrodite,A,True,0.0019447478698566556,0.0010608038865029812,0.0005777429905720055,0.0011485612485557795
Speaking in tongues is a feature of which Christian denomination?,Evangelicalism,Pietism,Pentecostalism,Fundamentalism,C,False,0.0019008542876690626,0.0010326642077416182,0.0005488027818500996,0.0010899320477619767
 Charism can be defined as which of the following?,An oil,Prophecy,A spiritual gift,Authority,C,False,0.001933276536874473,0.0010547146666795015,0.0005534534575417638,0.0011091561755165458
" In Islam, what is the qiblah?",Almsgiving,Pilgrimage,Direction of prayer,Revelation,C,False,0.001901565701700747,0.0010301362490281463,0.0005478159873746336,0.0011101042618975043
"In Tendai Buddhism, what does the term honji mean?",Trace,Original ground,Manifestation,True sign,B,False,0.0018753348849713802,0.0010174731723964214,0.0005371938459575176,0.0010869894176721573
 What is the name of a recent revivalist movement in Turkey led by Fetullah Gülen?,Hizmet,Nation of Islam,Muslim Brotherhood,Sufism,A,True,0.0019485908560454845,0.0010580038651823997,0.0005736618186347187,0.0011436570202931762
For whom are the Hindu Vedas most significant?,Brahmins,Kshatriyas,Shiva,Yogis,A,True,0.0018709502182900906,0.0010166128631681204,0.0005422051181085408,0.0010841647163033485
" According to the Korean foundation myth, who transformed into a human in order to father Dangun?",Hwanin,Hwanung,Joseon,Yi,B,False,0.001916553475894034,0.0010644890135154128,0.0005407707067206502,0.0011361322831362486
" In Buddhism, what are ordained women known as?",Bhikshus,Bhikshunis,The Sangha,Arhats,B,False,0.0018935123225674033,0.001038065878674388,0.0005402874085120857,0.0011128741316497326
 What is the name of the most authoritative Kabbalah text?,Gemarah,Midrash,Zohar,Septuagint,C,False,0.0019328601192682981,0.0010621570982038975,0.0005760977510362864,0.0011514716316014528
 Which Confucian philosopher is described as a mystic due to his focus on qi (or ch'i)?,Dao,Xunzi,Mencius,Confucius,C,False,0.001891652587801218,0.001034050015732646,0.0005311760469339788,0.0010877266759052873
 Which of the following does the Qur'an permit?,Honor Killing,Stoning,Adultery,Polygyny,D,False,0.0019092501606792212,0.0010378091828897595,0.0005487152375280857,0.0011185402981936932
 Which is the main form of Buddhism in Sri Lanka?,Theravada,Mahayana,Pure Land,Zen,A,True,0.0019430461106821895,0.0010624886490404606,0.0005553541122935712,0.0011220587184652686
 Which leader is known for spreading the dharma of non-violence?,Ngo Dinh Diem,The Dalai Lama,Siddhartha,Ashoka,D,False,0.0019418769516050816,0.0010555472690612078,0.0005490764160640538,0.0011146258329972625
What are the two sacraments that all Christians celebrate?,Baptism and Eucharist,Baptism and Ordination,Eucharist and Marriage,Eucharist and Confession,A,True,0.0018575422000139952,0.0010277368128299713,0.0005719892797060311,0.001135240076109767
What is the most important festival for Sikhs?,Holi,Divali,Baisakhi Day,Hola Mahalla,C,False,0.0018688455456867814,0.0010358775034546852,0.0005770614370703697,0.0011370694264769554
 Who declared Muhammad a prophet?,Khadijah,Gabriel,Waraqah,Abu Bakr,C,False,0.0019175466150045395,0.001041717710904777,0.0005452867480926216,0.0010966083500534296
The Jataka tales are a collection of which genre of stories?,Life stories,Warrior stories,Birth stories,Hero stories,C,False,0.00193732138723135,0.0010466765379533172,0.0005574616370722651,0.0011210874654352665
 Which of the following is the timespan for Japan's closure to Christianity and Europe?,1749-1945,1052-1616,1641-1853,1517-1870,C,False,0.001966664334759116,0.0010808574734255672,0.0005529937916435301,0.0011510117910802364
" In Yiddish, what is the word for covenant?",Haggadah,Halakhah,Brit,Bris,D,False,0.0018842521822080016,0.0010256143286824226,0.0005356016918085515,0.0010814907727763057
"According to the Sumerian King List, where does kingship come from?",Through initiation into the mystery cults,By military victories,Direct lineage of ancestors,Descends from heaven,D,False,0.0019714771769940853,0.001087458455003798,0.0005483992281369865,0.0011582003207877278
What is the name of the Hindu community associated with environmental activism?,Puranas,Bishnoi,Rajasthan,Jambho,B,False,0.001891867839731276,0.001048157922923565,0.0005811347509734333,0.001152458367869258
 Which bodhisattva is known for conducting the souls of dead children to salvation?,Guan-yin,Kannon,Ojizo-sama,Amitabha,C,False,0.001963355578482151,0.001072359154932201,0.0005508354515768588,0.0011339728953316808
 The Gospel of John is associated with which theological concept?,Incarnation,Logos of God,Jesus as messiah and saviour,All of the above,D,False,0.001979663036763668,0.0010871047852560878,0.0005694272695109248,0.001176019199192524
Which god supplanted the earlier Mesopotamian supreme god Enil?,Horus,Inanna,Marduk,Isis,C,False,0.0018599312752485275,0.0010075739119201899,0.00053548498544842,0.0010672450298443437
Which of the following movements was founded by Mordechai Kaplan?,Liberal Judaism,Reform Judaism,Conservative Judaism,Reconstructionist Judaism,D,False,0.001924833981320262,0.0010451263515278697,0.0005546591128222644,0.0011143627343699336
When was the State of Israel established?,1947,1948,1945,1949,B,False,0.0019101380603387952,0.0010416476288810372,0.0005455977516248822,0.0010957374470308423
 Icons are a main feature of which church?,Anglican,Catholic,Orthodox,Lutheran,C,False,0.0019329003989696503,0.0010501098586246371,0.0005540316342376173,0.0011035391362383962
The first of the Four Noble Truths teaches which of the following cannot be escaped?,Pride,Hatred,Suffering,Fate,C,False,0.0019453144632279873,0.0010540885850787163,0.000564616930205375,0.0011335572926327586
 The Continental Reformation started in what year?,1545,1517,1492,1705,B,False,0.0019231558544561267,0.0010414711432531476,0.0005478610401041806,0.0011016327189281583
The minimalism of Haiku is said to be derived from which tradition?,Zen Buddhism,Shinto,Pure Land Buddhism,Confucianism,A,True,0.0018962600734084845,0.0010316731641069055,0.0005473309429362416,0.0010859707836061716
Which deity is the Roman counterpart to the Greek god Zeus?,Jupiter,Juno,Dionysius,Neptune,A,True,0.001861604512669146,0.001009723637253046,0.0005422576214186847,0.0010815159184858203
The philosopher Laozi is associated with which tradition?,Jainism,Buddhism,Confucianism,Daoism,D,False,0.001895437715575099,0.001029090373776853,0.0005443480331450701,0.001102546462789178
 Which Egyptian gods did Akhenaten make a determined effort to eliminate?,Shu and Set,Horus and Isis,Amun and Mut,Khonsu and Nekhbet,C,False,0.0018964150222018361,0.0010458045871928334,0.0005448192823678255,0.0011054055066779256
The term xin refers to which of the following?,Piety,Non-action,Heart-mind,World,C,False,0.0018921425798907876,0.001028503174893558,0.000545061775483191,0.0010883613722398877
 Which term in the dharma texts of the classical period denotes the four stages of life?,Kama,Samnyasin,Ashramas,Arthas,C,False,0.002004655310884118,0.0011074402136728168,0.0005699330358766019,0.0011954274959862232
"What is the term for commentary on the Qur'an, which means ""unveiling""?",fiqh,dhikr,ijtihad,tafsir,D,False,0.0018575527938082814,0.0010274300584569573,0.0005702212802134454,0.0011282028863206506
 With which branch of Islam are the Isma'ilis are associated?,The Sunni,The Shi'a,The Sufi,The Ahmadiyya,B,False,0.001962862443178892,0.0010807811049744487,0.0005601096781902015,0.0011557041434571147
 The term mappo is associated with which of the following?,The dharma,An age of decline,The golden age,Samurai,B,False,0.0019551082514226437,0.0010613930644467473,0.0005676732398569584,0.0011414887849241495
 What is the name of the bodhisattva in Japan known for a commitment to alleviating suffering?,Amaterasu,Izanami,Kannon,Guanyin,C,False,0.0019449404207989573,0.0010700345737859607,0.0005686068325303495,0.0011496173683553934
Who was the first significant anchorite hermit?,Pachomius,Athanasius,Anthony,Basil,C,False,0.001834395807236433,0.0009941088501363993,0.0005325086531229317,0.001054534106515348
