0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Who was an exponent of “natural law with a variable content”?,John Rawls,Stammler,Jerome Hall,John Finns,B,False,0.0022405325435101986,0.0012378277024254203,0.0005338554619811475,0.0012492104433476925
The ________ School of jurisprudence asserts that the law is a means of achieving and advancing certain sociological goals.,Historical,Analytical,Command,Sociological,D,False,0.002257022075355053,0.0012439658166840672,0.0005359793431125581,0.0012622318463400006
"According to Malinowski, the Trobriand Islanders organized their society around what concept?",Conflict.,Love.,War.,Reciprocity.,D,False,0.0021934560500085354,0.0012000901624560356,0.0005170981166884303,0.0011933549540117383
In Justice for Hedgehogs Dworkin endorses 'Hume's principle'. What does he understand by this idea?,That there is no distinction between law and morality.,That there is a distinction between right and wrong.,That facts about the world or human nature cannot normally ordain what ought to be,That human rights are fundamentally unsound.,C,False,0.002146218903362751,0.001190918730571866,0.0005510011687874794,0.001249797991476953
Lyotard's dictum 'I define postmodern as incredulity toward meta-narratives' means:,Individual stories are suspect.,The law is static.,Universal values are meaningless.,Literature reproduces repression.,C,False,0.002210331615060568,0.0012071297969669104,0.0005229794187471271,0.001209187670610845
Habermas distinguishes between 'law as medium' and 'law as institution'. Which statement below most accurately describes this distinction?,"Law as medium' describes law as a body of formal, general rules that control the state and the economy; 'law as institution' inhabits the 'lifeworld' and expresses its shared values and norms in institutional form.",Law as medium' consists of the manner in which law is presented by the media; 'law as institution' describes the courts.,Law as medium' concerns the manner in which the law expresses its rules in simplified terms; 'law as institution' refers to the formal declaration of laws by legislative bodies.,Law as medium' is defined as the intermediate stage of legal development; 'law as institution' is the advanced stage.,A,True,0.0022159654181450605,0.0012720051454380155,0.0005336676258593798,0.0013300840510055423
To claim that one has a prima facie duty to obey the law is to assert that:,"One is under a duty to obey the law without exception, regardless of its content.",There is no duty to obey a law to which one hasn't agreed.,The duty applies only to those who are directly affected by the law in question.,The obligation arises independently of the precise legal provisions involved - unless there are grounds to justify a specific exception.,D,False,0.0022109851706773043,0.0012397893005982041,0.0005245686625130475,0.0012923873728141189
Dworkin contends that to every legal question there is only one right answer. Which proposition below is most inconsistent with this claim?,In hard cases judges generally decide cases on the basis of rights.,The rights of the parties feature in the determination of most cases before the courts.,Judges exercise strong discretion.,Judges seek the best 'fit' with constitutional and institutional history.,C,False,0.0023040510714054108,0.0013011563569307327,0.0005489489412866533,0.0013596740318462253
"Robert makes the following statement while negotiating the sale of his car, 'This is the sharpest car on the market.' His statement may support a claim for:",misrepresentation,fraud,fraud and misrepresentation,none of the above,D,False,0.0022570162545889616,0.0012674101162701845,0.0005409549339674413,0.0013150672893971205
According to Austin the science of jurisprudence is concerned with,Morality,Positive law,Divine law,Natural law,B,False,0.00225143157877028,0.0012465743348002434,0.0005378713831305504,0.0012649738928303123
Which of the following statements best captures the nature of Fuller's 'inner morality of law'?,A positivist view of law.,A morality of aspiration.,An Aquinian concept of natural law.,A rejection of the 'harm principle'.,B,False,0.002425587270408869,0.0013513722224161029,0.000580993655603379,0.0014110446209087968
Hart argues that secondary rules are 'power-conferring' but this seems unconvincing in the case of the rule of recognition because:,It both confers power and imposes duties on judges to decide cases.,It is not a social rule.,It applies only in the case of unitary constitutions.,It fails to specify the source of authority.,A,True,0.0023367824032902718,0.001296234899200499,0.0005534355877898633,0.0013454655418172479
Adherence to precedent is called the doctrine of ________.,nolo contendere,stare decisis,substantial performance,commercial impracticability,B,False,0.002198795322328806,0.0012142796767875552,0.000523508817423135,0.0012325504794716835
Which proposition below may be characterized as the most powerful refutation by Hart of Lord Devlin's argument?,Society has no right to preserve its moral and social cohesion through the criminal law.,Homosexual acts cause public outrage.,The courts are the best place to resolve moral questions such as those concerning homosexuality and prostitution.,The law is anachronistic.,A,True,0.0022639520466327667,0.001257444848306477,0.0005345050012692809,0.0012863854644820094
What relationships to the type of law that exists in society does Durkheim identify between (1) mechanical and (2) organic solidarity?,Mechanical solidarity produces conflict in society. Organic solidarity leads to greater social harmony.,Mechanical solidarity leads to repressive law. Organic solidarity leads to restitutive law.,Mechanical solidarity fosters efficiency. Organic solidarity leads to inefficiency.,Mechanical solidarity generates a more democratic legal system; organic solidarity a more authoritarian legal system.,B,False,0.002068227156996727,0.0011516655795276165,0.0005761049687862396,0.0012398037360981107
Which of the following quotations best describes the central thesis of difference feminism?,There are fundamental differences between individual women.',Men and women have different conceptions of the feminist project.',"Women look to context, whereas men appeal to neutral, abstract notions of justice.'",Men are unable to comprehend their differences from women.',C,False,0.0022652193438261747,0.0012817041715607047,0.0005457552033476532,0.0013458322500810027
Which statement below is the least likely to follow logically from Dworkin's notion of law as integrity?,It is likely to generate more individual rights and greater liberty.,It renders a community more genuine.,It opens the door to authoritarianism.,It improves the moral justification for the exercise of political power.,C,False,0.0022173954639583826,0.0012366562150418758,0.0005286899977363646,0.0012683890527114272
Which statement best describes one of Dworkin's central arguments in Justice for Hedgehogs?,Morality plays no role in the concept of law.,Moral arguments operate only in hard cases.,The law dictates what moral values should affect our ethical behaviour.,Moral values are both independent and objective.,D,False,0.002271993551403284,0.0012521527241915464,0.0005373519961722195,0.0012746138963848352
Which statement best describes the nature and function of Kelsen's Grundnorm?,The ultimate source of a legal system's morality.,The rule that distinguishes norms from habits of obedience.,The constitution of a state.,A presupposition that facilitates our understanding of the legal system.,D,False,0.0023751186672598124,0.001325892866589129,0.0005649046506732702,0.0013701780699193478
Critical Legal Studies (CLS) is often compared to (or with) American realism. Which of the following statements is inaccurate?,Both are concerned with the 'law in action.',Both are anti-formalist and sceptical,Both adopt a liberal ideology.,Both attempt to demystify the law.,C,False,0.0022419365122914314,0.001252583460882306,0.0005311255808919668,0.0012822027783840895
Which of the following best describes Dworkin's distinction between principles and policies?,"Principles are legislative, policies are precedents.","Principles describe rights, policies describe duties.","Principles are democratic, policies are autocratic.","Principles describe rights, policies describe goals.",D,False,0.002222728217020631,0.0012264203978702426,0.0005255478317849338,0.0012441134313121438
Statutes are often called ________ law.,quasi,qualified,collaborated,codified,D,False,0.0021628716494888067,0.0011865965789183974,0.0005157512496225536,0.0011923083802685142
Which is the least accurate description of legal positivism?,It regards morals and law as inseparable.,It perceives law as commands.,It regards a legal order as a closed logical system.,It espouses the view that there is no necessary connection between morality and law.,A,True,0.0022573117166757584,0.0012585250660777092,0.0005333935841917992,0.0012908088974654675
Which proposition below is the most powerful refutation of Bentham's felicific calculus?,Happiness is less important than economic prosperity.,It is impossible to calculate all the consequences of one's acts.,Pain and pleasure are inevitable features of life.,Utilitarianism fails to take account of differences in social background.,B,False,0.002290903590619564,0.0012668047565966845,0.00054252112749964,0.0012952076504006982
"Donny threw a knife at Sally, intending to injure her severely. However, Donny missed Sally. Sally saw the knife just as it whizzed by her head, missing it by about one inch. As a result, Sally was very scared. Sally sued Donny for assault and battery. Which of the following is most correct?","Donny will be liable for battery, but not assault.","Donny will be liable for assault, but not battery.",Donny will be liable for assault and for battery.,Donny will not be liable for either assault or battery because this is only a criminal matter.,B,False,0.0021789483726024628,0.0012218382908031344,0.0005209617083892226,0.0012656577164307237
Why does a Marxist account of law reject individual rights?,Because they are inconsistent with state control.,Because they are an expression of a capitalist economy and are unnecessary in a socialist society.,Because the concept of rights is philosophically unsound.,"Because Marx, Engels, and Lenin failed to provide a coherent analysis of rights.",B,False,0.0022821305319666862,0.0012673205928876996,0.0005420651868917048,0.001293895416893065
Kelsen’s theory of law is called pure theory because Kelsen :,Purely discussed jurisprudence only,Defined law in according with morality and purity,"Separated law from religion, ethics, sociology and history",Discussed law purely in terms of justice,A,True,0.002228726167231798,0.001232532667927444,0.000527836091350764,0.001254273229278624
Which of the following purposes does the 'internal point of view' play in Hart's concept of law?,It distinguishes social rules from mere group habits.,It defines the judicial function.,It illustrates the authority of the legislature.,It stresses the relationship between law and justice.,A,True,0.002328448463231325,0.001296238275244832,0.000550891796592623,0.0013292584335431457
The body of law which establishes rights between persons and provides for redress for violation of those rights is known as:,Criminal Law,Civil Law.,The Uniform Commercial Code.,Stare decisis.,B,False,0.002262704074382782,0.0012497464194893837,0.0005372607265599072,0.0012612288119271398
Why does Parfit oppose equality?,He argues than an unequal society is inevitable.,"He claims that by giving priority to the needs of the poor, we can increase equality.",He asserts that we are each responsible for our poverty.,He rejects the idea of equality altogether.,B,False,0.002276498358696699,0.001260961638763547,0.0005390004953369498,0.0012855894165113568
"The most fundamental of positivism's key commitments,' writes Ken Himma, 'is the Social Fact Thesis.' What does it claim?",That law is essentially an artefact or social construction.,That legal systems are unrelated to social forces.,That society is constantly in a state of flux.,That legal positivism is a social theory.,A,True,0.0022225817665457726,0.0012515462003648281,0.0005716336891055107,0.0013211678015068173
How does Nozick answer the criticism of his historical entitlement theory that if the distribution of goods in society is unjust those at the bottom always lose?,It can be remedied by redistribution of wealth.,"If each person's holdings are just, then the total distribution of holdings is just.",Historical factors are secondary to moral imperatives.,He has no answer.,B,False,0.0022968873381614685,0.00127589690964669,0.0005435083876363933,0.0013119655195623636
The ________ School of jurisprudence maintains that the law is shaped by logic.,Historical,Analytical,Command,Sociological,B,False,0.002266949974000454,0.0012588062090799212,0.0005410367157310247,0.0012814343208447099
Dworkin argues that it is only a conception of equality of resources that can secure the ideal of equality of welfare. How does he suggest this aspect of equality to be measured?,When no-one would prefer another's bundle of resources to his or her own.,By reference to the ownership of private property.,By the amount of income tax paid by individuals.,When the community determines that equality has been achieved.,A,True,0.0023741619661450386,0.0013241939013823867,0.0005663948832079768,0.0013872113777324557
Which statement best describes the relationship between law and morality among non-positivist legal theorists?,There is no relationship between law and morality.,Law is always in advance of moral ideas.,The law is inextricably bound up with morals.,Morality is generally in advance of the law.,C,False,0.0023061500396579504,0.0012846073368564248,0.0005464511341415346,0.001312235719524324
Why does communitarianism resemble Aristotle's philosophy more than Kant's?,Because Aristotle justified slavery.,Because Kant failed to distinguish individual from social morality?,Because Aristotle believed that man is a 'social animal',Because Kant regarded the individual as unimportant.,C,False,0.0022091688588261604,0.0012390819611027837,0.0005267386441119015,0.0012756810756400228
Which proposition below is the most inconsistent with a consequentialist justification of punishment?,Punishment protects security.,Punishment is a cost-effective method by which to prevent or reduce crime.,Punishment protects personal safety.,Punishment should fit the crime.,D,False,0.0022556281182914972,0.0012497176649048924,0.0005319038173183799,0.0012684171088039875
"The philosophers of the ________ School of jurisprudence believe that the law is a set of rules developed, communicated, and enforced by the ruling party rather than a reflection of the society's morality, history, logic, or sociology.",Command,Law and Economics,Natural Law,Critical Legal Studies,A,True,0.0022954021114856005,0.0012740888632833958,0.0005406850250437856,0.0012949390802532434
Which statement below best represents Durkheim's view of the function of punishment?,Deterrence.,Rehabilitation.,Vengeance.,Desert.,C,False,0.0022770001087337732,0.0012510977685451508,0.0005399779765866697,0.0012631056597456336
What does Dworkin mean by the 'semantic sting'?,The language of the law is generally unclear.,Lawyers' arguments usually concern language.,Judges are prey to linguistic misunderstanding.,The rule of recognition cannot fully account for legal validity.,D,False,0.002106294734403491,0.001183890039101243,0.0005989420460537076,0.0012995174620300531
"The expression to signify any assumption which conceals of affects to conceal the fact that a rule of law has undergone alteration, its letter being unchanged, its operation being modified is :",Legal fiction,Equity,Custom,Legislation,A,True,0.0022455460857599974,0.0012335709761828184,0.0005320648779161274,0.001251333742402494
Hume's attack on natural law is founded on his argument that:,We cannot objectively know what is morally right or wrong.,Natural law is backward-looking.,There is no such thing as a social contract.,Natural law fails to protect the state against attacks.,A,True,0.0022448713425546885,0.0012374456273391843,0.0005286580417305231,0.0012529215309768915
Why does Dworkin support liberal egalitarianism?,Because it attempts to give effect to personal choice over individual luck.,Because liberty is more important than equality.,Because a market economy is just.,Because the state is the best arbiter of equality between individuals.,A,True,0.0022805689368396997,0.0012658749474212527,0.0005396276828832924,0.0012946112547069788
Why do the Scandinavian realists reject a metaphysical approach to law?,Because they regard empiricism as a more reliable method by which to understand the concept of law.,Because they have no interest in the operation of the legal system.,Because their approach is based on Bentham's sceptical account of the common law.,Because they prefer a natural law analysis of legal ideas.,A,True,0.0023400031495839357,0.0013088532723486423,0.0005537060205824673,0.0013541275402531028
Which statement below is the least consistent with the argument that judges in an unjust legal system ought to resign?,Judges are under a duty to act justly.,"Since they also prop up the unjust system, lawyers should also resign.","If a moral judge resigns, he or she may be replaced by a less moral judge.","Judges do not make the law, hence they cannot be held responsible for applying unjust legislation.",D,False,0.0021731106098741293,0.0012095544952899218,0.0005168767529539764,0.0012532866094261408
Normative legal theory is most accurately summarized by which of the following statements?,Its principal concern is with moral or political values.,It is represented by the positivist view of law as developed by HLA Hart.,It expresses the idea that law consists only of norms.,It is preoccupied with the analysis of the application of legislation to moral issues.,A,True,0.0023478602524846792,0.0013256899546831846,0.0005625264602713287,0.0013890773989260197
"Hart writes: '[T]he certification of something as legally valid is not conclusive of the question of obedience ... however great the aura of majesty or authority which the official system may have, its demands must in the end be submitted to a moral scrutiny.' What does this say about the nature of legal positivism?",That legal positivism is unconcerned about the morality of the law.,That validly enacted law should always be obeyed.,That moral issues fall outside the official legal system.,That there is no moral duty to obey an unjust law.,D,False,0.0022847321815788746,0.0012980832252651453,0.0005784695968031883,0.0013739787973463535
Which of the following propositions would be rejected by those who describe themselves as critical legal theorists?,Law is politics.,Law is determinate.,Law reflects economic power.,Law is unstable.,B,False,0.0022178783547133207,0.0012214573798701167,0.0005264788633212447,0.0012257053749635816
Posner denies the autonomy of law on two grounds. Name one of them.,He denies that law develops independently of social and economic forces.,He claims that law is economically immoral.,He rejects a positivist account of law.,He opposes any sociological analysis of the law.,A,True,0.002354068448767066,0.001302693272009492,0.0005588391213677824,0.0013346127234399319
"Bill purchased a can of Sipep from the Ajax Minimart. After he finished drinking the Sipep, Bill noticed that the can contained dead insects stuck on the inside bottom of the can. In a strict product liability tort action against Ajax, Bill must prove, among other things, that:",Ajax is a merchant selling Sipep.,Ajax knew or should have known of the defective condition,Ajax had prior notice of other similar problems with Sipep products.,Ajax actually placed the dead insects into the can.,A,True,0.0022808404173702,0.0012878431007266045,0.0005467531736940145,0.0013651428744196892
The ________ School of jurisprudence believes that the law is an aggregate of social traditions and customs that have developed over the centuries.,Historical,Analytical,Command,Sociological,A,True,0.0022113551385700703,0.0012241682270541787,0.0005268095410428941,0.0012451197253540158
"Point out the most accurate response : According to Austin, law has the following attributes :","Command, sovereign and enforceability","Command, sovereign and legal remedy","Command, sovereign and sanction","Command, sovereign and obedience by subject",C,False,0.002145982114598155,0.0012002185685560107,0.0005125717143528163,0.0012224260717630386
Which one of the following schools supports the view that a custom becomes law when it receives the stamp of judicial recognition by courts,Analytical School,Natural Law School,Historical School,Sociological School,A,True,0.0022163286339491606,0.0012303077382966876,0.000528239703271538,0.001249650726094842
The will theory of rights maintains that the enforcement of Y's duty requires the exercise of will by X. It assumes the correlativity of rights and duties. Which of the following succeeds in formulating the interest theory without this correlativity?,Regarding X's interest as directly related to Y's duty.,Accepting that conferring right means that the interest represented by that right ought to be recognized.,Treating an interest as the exercise of choice.,Asserting that X has a right whenever the protection of his interest is recognized as a reason for imposing duties -only when they are actually imposed.,B,False,0.002269650110974908,0.0012900951551273465,0.0005459823878481984,0.0013701088028028607
Which statement is closest to characterizing the principal difference between the positions adopted by Hobbes and Locke?,They adopt different attitudes towards the role of the courts in maintaining order.,They disagree about the role of law in society.,They have opposing views about the nature of contractual obligations.,They differ in respect of their account of life before the social contract.,D,False,0.002351893577724695,0.0013245940208435059,0.0005605120095424354,0.00138441554736346
Which of the following statements best describes the postmodernist project?,It attempts to demonstrate the relationship between law and literature.,It seeks to defend Enlightenment values.,It is preoccupied with the rise of bureaucratic government.,"It rejects the Kantian concern with individual rights, equality, and justice.",D,False,0.002261163666844368,0.0012603907380253077,0.0005333462031558156,0.0012846566969528794
Which of the following best describes Lon Fuller's objective in his hypothetical case of the Speluncean Explorers?,To demonstrate the differences between the criminal law and the civil law as they relate to cannibalism.,To examine the central questions of legal and political philosophy.,To criticize the role of the judiciary in cases involving a conflict between law and morality.,To consider the extent to which murder requires mens rea.,B,False,0.0022992121521383524,0.001287863589823246,0.0005448660813271999,0.0013321515871211886
Which of the following arguments against the 'fair play' argument in support of a duty to obey the law is the most persuasive?,Fairness is a relative term.,"The legal system is, in fact, unfair.",It sets a bad example.,The law is irrational and ambiguous.,B,False,0.0022643005941063166,0.0012620835332199931,0.0005346787511371076,0.0012877164408564568
"What is the main reason why many Critical Race Theorists are hostile to concepts such as 'justice', 'neutrality', and 'truth'?",Because of their vagueness.,Because they have failed to produce racial justice.,Because they are unrelated to contemporary conditions.,Because these ideas are alien to most people of colour.,B,False,0.0021210978738963604,0.0011767580872401595,0.0005916056106798351,0.0012652348959818482
On what grounds does John Finnis reject Hume's conception of practical reason?,That natural law corresponds to positive law.,That Hume is a legal positivist.,That syllogistic logic is false.,That human reason can help us to determine what constitutes a worthwhile life.,D,False,0.0021278499625623226,0.0011639375006780028,0.0005036868387833238,0.0011641851160675287
The distinction between general and particular jurisprudence was recognized by,Holland,Salmond,Austin,Kelsen,C,False,0.002162679797038436,0.0011830102885141969,0.0005144092137925327,0.0011794527526944876
Lex iniusta non est lex' has which of the following meanings?,The law is not valid unless it is formally enacted.,Law has lexical priority over morality.,An unjust law is not law.,No-one is above the law.,C,False,0.0022628779988735914,0.001255506998859346,0.0005379010690376163,0.0012870939681306481
In which of the following the idea of ‘natural law’ first appeared,French Revolution,American War of Independence,Roman Law,Greek Thinking,D,False,0.002348599722608924,0.001311589265242219,0.0005617408314719796,0.001344958902336657
"Tom and Jerry entered into a contract whereby Tom agreed to sell Jerry $1,000 worth of heroin, an illegal substance. This is an example of a:",quasi contract,void contract,voidable contract,secondary party beneficiary contract,B,False,0.002248230157420039,0.0012523254845291376,0.000533977581653744,0.0012726880377158523
Which statement best describes Tom Regan's 'sentimental anthropomorphicism' in support of animals rights?,Animals have inherent worth which entitles them to the absolute right to live their lives with respect and autonomy.,The social contract includes animals and their welfare.,The suffering of a few animals may in principle be justified by the pleasure of or benefit to the many.,Cruelty to animals is a reflection of the barbarity of a society.,A,True,0.002229859819635749,0.0012299675727263093,0.0005289786495268345,0.0012792213819921017
"Hart dismissed American realism as 'the claim that talk of rules is a myth, cloaking the truth that law consists simply of the decisions of courts and predictions of them.' What is the strongest reason for regarding this remark as unfair?",Because American realism was not concerned with the predictions of what courts will do but more interested in the rights and duties of parties involved in litigation.,Because American realists were preoccupied with the concept of justice and its application in American courts.,Because the American realists exposed the limitations of a doctrinal account of law without a proper empirical investigation of the way it functions thereby paving the way to a sociological approach to law.,Because the principal focus of the American realist 'school' was legal education.,C,False,0.002314383629709482,0.0013406106736510992,0.0005996637046337128,0.0014334612060338259
The following person is the author of the book ‘The Concept of Law’ :,Hart,Austin,Bentham,None of the above,A,True,0.002337405225262046,0.0013128048740327358,0.0005614848923869431,0.0013549108989536762
Which description below most accurately captures the distinction between Gemeinschaft and Gesellschaft?,"Gemeinschaft is democratic Gesellschaft, autocratic.","Gemeinschaft exists in civil society, Gesellschaft in civic society.","Gemeinschaft is a society based on community, Gesellschaft one based on association","Gemeinschaft refers to an open government, Gesellschaft to a lack of transparency.",C,False,0.002229506615549326,0.0012317911023274064,0.000522095535416156,0.0012523774057626724
The judicial branch of the United States government has the power to ________ the law.,interpret,make,enforce,override,A,True,0.0022534984163939953,0.0012461721198633313,0.000536996521987021,0.0012754671042785048
“Natural law is based on the nature of man and on his inward need of living in society.” Who said it?,Hugo Grotius,Hobbes,Locke,Rousseau,B,False,0.0022324267774820328,0.0012238746276125312,0.0005288769607432187,0.0012338636443018913
‘Law consists of set of principles or body of rules recognized and applied by the State in the administration of justice’. The statement is made by :,Austin,Salmond,Holland,Gray,B,False,0.00223989924415946,0.001238690922036767,0.0005336991744115949,0.0012584129581227899
Why does the 'capability' approach to justice reject Rawls' theory?,Because it fails to address the actual capabilities people have to benefit from his theory of justice.,Because it ignores the duties of individuals.,Because it applies only to democratic societies.,Because it overlooks the importance of the courts.,A,True,0.0022832509130239487,0.0012796730734407902,0.0005452006007544696,0.00132857752032578
Which of the following apparent correlatives contradicts Hohfeld's scheme of 'jural relations'?,Right and duty.,Privilege and no-right.,Power and liability.,Immunity and disability.,C,False,0.002288207644596696,0.0012619046028703451,0.0005407975404523313,0.00127629772759974
Why is it important to separate the concept of punishment from its justification?,Because its justification depends on the concept employed.,Because any definition of punishment should be value-neutral.,Because the concept of punishment is controversial.,Because the practice of punishment is separate from its justification.,B,False,0.002345035318285227,0.0013084554811939597,0.0005566904437728226,0.0013443435309454799
"According to Hobbes, peace is the first law of nature because of which of the following situations?",Without peace everyone has a right to everything - including another's life.,Peace is possible only after war.,Law cannot achieve peace.,The social contract cannot be entered into unless there is peace.,A,True,0.0023122807033360004,0.0012778245145455003,0.0005459960084408522,0.0013080184580758214
The United States Supreme Court's decision in Roe v Wade is highly controversial because:,It failed to consider the rights of fathers.,It overlooked the common law relating to abortion.,The majority held that the abortion law of Texas was unconstitutional because it violated a woman's right to privacy.,The court failed to consider the medical evidence.,C,False,0.0022820313461124897,0.0012754363706335425,0.0005393683677539229,0.0013149790465831757
The focus of liberal feminists on equality is denounced by radical feminists as mistaken because:,It treats women as objects.,It makes women into men.,It reduces feminism to a political movement.,It overlooks the historical struggle of women for justice.,B,False,0.0022595098707824945,0.0012670883443206549,0.0005424015689641237,0.001313061104156077
Who said that “Jurisprudence is the eye of law”,Maine,Savigny,Pound,Laski,D,False,0.0022761025466024876,0.00126698799431324,0.0005441009416244924,0.001293318928219378
Who amongst the following said that jurisprudence is the philosophy of positive law,Gray,Holland,Hart,Austin,D,False,0.002193484688177705,0.0012107780203223228,0.0005238893209025264,0.0012249189894646406
Hart’s analysis of law distinguishes between,Cause and effect,Theory and fact,Being obliged and having an obligation,Corporeal and incorporeal rights,C,False,0.002196823712438345,0.001211963826790452,0.0005243034102022648,0.0012323451228439808
"Who defined jurisprudence as the knowledge of things divine and human, the science of right and wrong",Austin,Ulpian,Holland,Allen,B,False,0.002251549158245325,0.0012443048181012273,0.0005363171803764999,0.0012677011545747519
Which of the factors below contributed significantly to the revival of natural law in the 20th century?,The Depression of the 1930s.,The rise of Fascism.,The international recognition of human rights after WWII.,The Bolshevik revolution.,C,False,0.002330340212211013,0.001304458943195641,0.0005571673973463476,0.001355708111077547
The U.S. Congress is empowered by the Commerce Clause and other provisions of the U.S. Constitution to enact ________ to regulate foreign and interstate commerce.,ordinances,federal statutes,executive orders,charters,B,False,0.002232420491054654,0.0012362658744677901,0.0005298500182107091,0.0012605455704033375
"Who amongst the following said that “right with me is a child of law…..a natural right is a son that never had a father""",Jeremy Valdon,Jeremy Bentham,Salmond,Paton,B,False,0.002150736516341567,0.0011888544540852308,0.0005113420775160193,0.0012006809702143073
"American realists argued that formalism devalued the authority of the judge to make law, because:",Judicial decisions are less important than legislation.,Formalism treats legal reasoning as syllogistic reasoning.,Judges generally base their decisions on formal logic.,The structure of legal reasoning is flawed.,B,False,0.0023144353181123734,0.001278864685446024,0.0005461573018692434,0.0013095148606225848
Which of the following most accurately describes Hart's response to Fuller's argument concerning the invalidity of Nazi law?,The Nazi law in question was validly enacted.,The court misunderstood the legislation.,Fuller misconstrued the purpose of the law.,The Nazi rule of recognition was unclear.,A,True,0.002311388263478875,0.0012829877668991685,0.000549934571608901,0.0013261527055874467
Which of the following is the strongest argument against ethical relativism's hostility to human rights?,Utilitarianism,Communitarianism.,Cognitivism.,Positivism.,C,False,0.00222798646427691,0.0012239697389304638,0.0005258198943920434,0.0012224533129483461
Robert Nozick's proposes the formula r x H as a guide to determine the appropriate punishment. What does it mean?,Effectiveness of rehabilitation of multiplied by hazard to the community.,Extent of responsibility multiplied by actual harm done.,Risk of violence multiplied by degree of humility of offender.,Recidivism multiplied by defendant's history.,B,False,0.002339176833629608,0.0013175831409171224,0.0006049851654097438,0.0014112809440121055
Who says that “Social Contract is not a historical fact but a hypothetical construction of reason”,Hobbes,Locke,Thomas Acquinas,Rousseau,D,False,0.0022216280922293663,0.0012261621886864305,0.0005298900068737566,0.00124076078645885
The legislative branch of the United States government has the power to ________ the law.,interpret,make,enforce,override,B,False,0.0022536367177963257,0.0012461614096537232,0.0005370528087951243,0.001275522168725729
"Leopold Pospisil identifies four elements manifested by law: authority, universality, 'obligatio' - and fourthly?",Dispute.,Sanction.,Order.,Hierarchy.,B,False,0.0022217375226318836,0.0012162323109805584,0.0005213935510255396,0.0012016562977805734
What is Kant's 'categorical imperative?,You must not consciously harm another person.,You must always act in the best interests of the community.,You must treat human beings as means rather than ends.,You must act according as if your values apply to everyone.,D,False,0.002063932828605175,0.0011450661113485694,0.0005709969555027783,0.0012232561130076647
