0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"For purposes of conception, the best position for intercourse is:",woman-on-top,man-on-top,rear entry,side-to-side,B,False,0.0021713310852646828,0.001199565944261849,0.0005197225837036967,0.001222571823745966
"Danny and Sandy are coworkers. Sandy sees Danny in the break room and says ""Hey Stud! Nice buns! Wanna do it?"" This would be considered harrassment if:",Sandy is Danny's supervisor,Danny has previously told Sandy that he does not appreciate her advances,"Danny responds with ""Sure baby your office or mine?""",both A and B,D,False,0.0020841730292886496,0.0011608381755650043,0.0005009694141335785,0.0011917361989617348
Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response.,excitement,resolution,plateau,orgasm,A,True,0.0021854613441973925,0.0012041737791150808,0.0005240131868049502,0.0012218407355248928
The placenta does all of the following except:,supplies oxygen to the fetus,supplies nutrients to the fetus,supplies blood to the fetus,secretes hormones,C,False,0.002171445405110717,0.0012052010279148817,0.0005213909316807985,0.0012422014260664582
Which of the following is the MOST COMMON menstrual problem?,painful menstruation,absence of menstruation,menstruation without ovulation,ovulation without menstruation,A,True,0.0022168536670506,0.0012322207912802696,0.0005344485398381948,0.0012701530940830708
In all of her relationships Helen is typically uncomfortable feeling close to another person or having that person feel close to her. According to attachment theory Helen would best be described as:,a secure lover,an avoidant lover,an anxious-ambivalent lover,a passionate lover,B,False,0.0020779536571353674,0.0011406103149056435,0.0004927666741423309,0.0011315905721858144
Approximately how many sperm are in the typical ejaculate?,"300,000",300 million,3 million,30 million,B,False,0.0021080903243273497,0.0011686848010867834,0.0005042817210778594,0.0011694534914568067
Bill is a successful ad executive for a computer company. He is 32 married and the father of two children. When Bill's wife is not home he puts on her satin stockings garter belt bra skirt blouse and red stilettos. While dressing he becomes sexually excited and proceeds to masturbate. Which of the following descriptions best fits Bill?,female impersonator,drag queen,transsexual,transvestite,D,False,0.0021683876402676105,0.0011936372611671686,0.0005117867840453982,0.0011949483305215836
Sociobiologists assume that the central function of sex is:,pleasure,reproduction,to maintain the double standard,to relieve tension,B,False,0.0021747946739196777,0.001221021288074553,0.0005249599344097078,0.0012506995117291808
Which of the following approaches to psychotherapy focuses only the problem behaviour and how to modify it?,Behaviour modification,psychoanalytic,sociological,evolutionary,A,True,0.0021398928947746754,0.0011827964335680008,0.0005142672453075647,0.001207928522489965
JD Unwin's book _Sex and Culture_ argues what two things are linked?,homosexuality in sons with distant fathers,sexual abuse and Christianity,civilizational collapse and promiscuity,anthropology and evolution,C,False,0.0020406998228281736,0.0011085012229159474,0.0004897011676803231,0.0011089659528806806
The official condemnation by the Catholic Church of artificial birth control is set forth in _______ encyclical called Humanae Vitae.,Pope John II's,Pope Paul VI's,Pope John Paul I's,Pope John Paul II's,B,False,0.002111372072249651,0.0011527410242706537,0.0005027347942814231,0.0011600699508562684
"According to Byrne's law of attraction and his formula, we are attracted to people who:",provide a lot of reinforcement and a small amount of punishment,provide more punishment than reinforcement,provide an equal balance of punishment and reinforcement,are extremely attractive and provide a lot of reinforcement,A,True,0.0022407015785574913,0.0012356285005807877,0.000535489700268954,0.0012587292585521936
"Benny is the head of a successful corporation. After a hard day at work during which he is under incredible pressure to perform well, he goes home to his wife who proceeds to spank him, tie him to their four poster bed, and tease him until he begs for intercourse. According to psychological theory, what is the most likely reason Benny finds this alluring?","As a child be became sexually aroused pretending to be a powerful executive, so he now becomes aroused at work and must discharge this when he gets home.",He is overcome with feelings of self doubt and his sadomasochistic behaviour allows him a safe outlet for that self doubt.,"He is overwhelmed with pressures and responsibilities at work, and the masochistic behaviour allows him to escape from being an autonomous, separate individual.",He is secretly fascinated by violence and engaging in sadomasochistic behaviour is a relatively safe outlet for it.,C,False,0.002074159448966384,0.0011517859529703856,0.00048793700989335775,0.0011755607556551695
Darla and Janice are two moms raising a son Timmy. Which of the following most likely characterizes Timmy?,He will probably grow up to be gay.,He will not be popular with his peers.,As long as Timmy has at least one supportive and accepting caregiver he will have a healthy development.,His social skills will lag behind his peers who are raised in heterosexual families.,C,False,0.002100593177601695,0.0011636234121397138,0.0004991459427401423,0.0011733834398910403
What are the experiences when a sexual addict has completed the sexual act?,(s)he experiences feelings of hopelessness and despair,(s)he uses the fantasy of the behaviour just completed to become aroused again,(s)he feels relaxed and emotionally relieved,(s)he immediately becomes sexually aroused again and feels good about the behaviour,A,True,0.0020179764833301306,0.0011309193214401603,0.0005606882623396814,0.001220011617988348
Which of the following is/are likely to cause coital pain for BOTH men and women?,infections,foreskin too tight,vaginismus,both A and C,A,True,0.0021339545492082834,0.0011809857096523046,0.0005122570437379181,0.0012009936617687345
The endometrium grows and thickens during:,menstruation,the follicular phase,the luteal phase,ovulation,B,False,0.002095619449391961,0.0011621699668467045,0.0005063159624114633,0.0011865616543218493
Which of the following events INITIATES puberty?,pituitary gland releases FSH,pituitary gland releases growth hormone,hypothalamus releases GNRS,hypothalamus releases LH,C,False,0.0022151030134409666,0.0012272903695702553,0.0005313928122632205,0.0012543818447738886
Alexander the Great was probably,bisexual,asexual,heterosexual,pedosexual,A,True,0.0020524156279861927,0.00112318922765553,0.0004931390285491943,0.001114210463128984
Shaggy has a fantasy about digging up a recently buried woman and having sex with her. He told his friends this and they encouraged him to get therapy. As part of the treatment he masturbates to his fantasy and at the last moment before orgasm he switches to a fantasy about having sex with a living woman. This procedure is part of the process of:,orgasmic reconditioning,aversive conditioning,covert sensitization,desensitization therapy,A,True,0.002208664547652006,0.001224567531608045,0.0005192013341002166,0.0012429109774529934
How do girls most frequently learn about masturbation?,through reading about it,being told by peers,self-discovery,observing others doing it.,C,False,0.002113056369125843,0.001163092558272183,0.0005058834212832153,0.001161701511591673
How many centimetres must the cervix dilute to before a baby can be born?,5,10,15,20,B,False,0.0020931509789079428,0.0011601371224969625,0.0005007098661735654,0.0011604478349909186
"From 1988 to 1990 among heterosexuals in the US, the number of unmarried adults aged 20 to 45 who report having multiple partners has:",declined for both men and women,"declined for men, but not for women","declined for women, but not for men","declined for men, and remained the same for women",A,True,0.002066700253635645,0.0011580301215872169,0.0005015342612750828,0.0011953930370509624
Which is true with regard to voyeurs?,They are generally middle-aged.,They are usually dangerous.,They typically want to view friends' sexual behaviours.,They typically want to observe strangers' activities.,D,False,0.0020903372205793858,0.0011487308656796813,0.0004981455858796835,0.0011495728977024555
What are the three dimensions of intimacy in romantic relationships that outline closeness and sharing?,"affective, trusting, and friendship","becoming emotional, caring, and physical","affective, cognitive, and physical","mutual self-disclosure, sexuality, and trusting",C,False,0.0019134115427732468,0.001070090220309794,0.0005363706150092185,0.0011455893982201815
Mike and Carol have been married for 5 years. Recently Mike has found that although he wants to have sex with Carol he has trouble getting aroused. However he does not have trouble getting aroused when he sees his secretary at work. Which of the following describe(s) Mike's dysfunction?,Mike suffers from a global dysfunction.,Mike suffers from erectile dysfunction.,Mike suffers from lubrication inhibition.,Mike must be having an affair with his secretary.,B,False,0.002162311691790819,0.0011826605768874288,0.0005050100153312087,0.0011698902817443013
__________ occurs when the fertilized egg implants somewhere other than the uterus.,Pseudocystitis,Ectopic pregnancy,Pre-eclamptic pregnancy,Eclamptic pregnancy,B,False,0.002132679335772991,0.00118092296179384,0.0005107561009936035,0.0012024473398923874
A pimp can be best described as ,...a male companion-master of a prostitute,...a gigolo who works with a street walker,...an experienced male prostitute,...an escort to a female prostitute,A,True,0.002064269268885255,0.0011374357854947448,0.0004940259968861938,0.0011494189966470003
Menstruation is triggered by...,...a sharp increase in estrogen levels,...a sharp increase in progesterone levels,...a sharp decrease in estrogen and progesterone levels,...a sharp increase in estrogen and progesterone levels,C,False,0.0020388250704854727,0.001115292776376009,0.0004883783985860646,0.0011240348685532808
Which of the following concerning self-disclosure in relationships is supported by research?,"when one partner in a relationship self-discloses, the other is unlikely to do so",self-disclosure on the part of one partner often leads to self-disclosure on the part of the other,there is a negative correlation between amount of self-disclosure and relationship satisfaction,there is no relationship between amount of self-disclosure and relationship satisfaction,B,False,0.0022995849139988422,0.0012847431935369968,0.0005454536294564605,0.0013301974395290017
Attachment to a care-giver begins:,in the hours immediately following birth,several weeks after birth,several months after birth,when the child learns to speak,A,True,0.0021326837595552206,0.0011901950929313898,0.0005131972720846534,0.001221071812324226
Female sterilization inhibits _________ production.,egg,estrogen,progesterone,none of the above,D,False,0.0021853588987141848,0.0011990178609266877,0.0005229919333942235,0.001199448830448091
Another term for sexual self-stimulation is:,masturbation,autoeroticism,self-eroticism,a and b,D,False,0.002062189858406782,0.0011441541137173772,0.0004949333379045129,0.0011472322512418032
