0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Which is not a recognised form of business continuity planning?,Contingency planning,Scenario planning,Financial planning,Building planning,D,False,0.001893860287964344,0.0010706628672778606,0.0005600714939646423,0.0011898482916876674
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Opportunistic organisation,Enterprising organisation,International organisation,Agile organisation,D,False,0.0018154173158109188,0.0010262979194521904,0.0005510153714567423,0.0011424933327361941
Which of these is not part of the recognised challenges for modern managers?,Micro-managing the workforce,Managing communications,Managing change,Managing the learning organisation,A,True,0.0018728619907051325,0.0010717790573835373,0.0005472892080433667,0.0011969581246376038
To what does emotional intelligence refer?,How people view and understand the world.,How people view and understand themselves.,How people view and understand others.,How people view and understand themselves and others.,D,False,0.0018079590518027544,0.0010038738837465644,0.0005279363831505179,0.001086193136870861
Of what is individual freedom to schedule work an example?,Job design,Job enrichment,Job rate,Job planning,B,False,0.0018477459670975804,0.0010362393222749233,0.0005405096453614533,0.001134510152041912
What are workers primarily motivated by according to the instrumental approach?,Peer recognition,Promotion,Greater freedom,Economic reward,D,False,0.0018004063749685884,0.0010180186945945024,0.0005595211405307055,0.0011415145127102733
Which is not a characteristic of corporate social responsibility?,Product safety,Consumer rights,Environmental policies,Price-fixing,D,False,0.0018597763264551759,0.0010432080598548055,0.0005458118976093829,0.0011407757410779595
Who was a major protagonist of utilitarianism?,John Stuart Mill,Thomas Hobbes,Karl Marx,Adam Smith,A,True,0.001860076910816133,0.0010436872253194451,0.0005459364037960768,0.001140891807153821
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work specialisation,Work design,Work schedule,Work shift,A,True,0.0018666492542251945,0.001077327411621809,0.0005451473407447338,0.0012130114482715726
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Dependent,Independent,Interdependent,Collaborative,B,False,0.0018123656045645475,0.0010288410121574998,0.000526695977896452,0.0011306059313938022
Specialisation is a feature of which organisational structure?,Matrix,Divisional,Multi-divisional,Functional,D,False,0.0018643771763890982,0.0010439692996442318,0.0005477979429997504,0.0011391030857339501
Which one is not an element in the primary activities of a value chain?,Procurement,Inbound logistics,Outbound logistics,Service,A,True,0.0018961136229336262,0.001078447443433106,0.0005566560430452228,0.0011901970719918609
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Indoctrination,Brainwashing,Propaganda,Socialisation,D,False,0.0019688548054546118,0.0011457317741587758,0.0006165505037643015,0.0012055222177878022
When does an acquisition take place?,Two equal partners decide to work together.,Two equal partners share resources.,Two unequal partners join together.,Two unequal partners become one after a buyout.,D,False,0.0017844061367213726,0.0010024192743003368,0.000520925095770508,0.0010981963714584708
Who of these is the entrepreneur?,Barack Obama,James Dyson,Damien Hirst,Mo Farah,B,False,0.0018964108312502503,0.0010644221911206841,0.0005557700642384589,0.0011700206669047475
Which of these is not an advantage of a virtual team?,Team members can be recruited for their specific skills or experience.,No overhead costs associated with physical buildings.,Conflict can be resolved easily using face-to-face meetings.,Low transport or commuting costs.,C,False,0.001755666802637279,0.0009672679007053375,0.0005118123372085392,0.001048372476361692
What is the richest form of information?,Telephone,Face-to-face,E-mail,Video conference,B,False,0.0018235788447782397,0.0010305558098480105,0.0005702414782717824,0.0011595234973356128
What is the purpose of a 'quality circle'?,Bring together managers and workers to find improvements.,Bring together managers and workers to discuss output.,Bring together managers and workers to review quality of work.,Bring together managers and workers to review targets.,A,True,0.0018236710457131267,0.0010229641338810325,0.0005588897038251162,0.0011454173363745213
What is the guiding principle behind New Public Management?,Profit maximisation,Introducing private sector business principles into the public sector,Replacing public management with private sector management,Restructuring public organisations,B,False,0.001826234976761043,0.0010425058426335454,0.0005589319043792784,0.0011866036802530289
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Peter Drucker,Jay Barney,Michael Porter,Henry Mintzberg,C,False,0.0018322169780731201,0.001020969939418137,0.0005342416116036475,0.001109834760427475
Functional structures help to create...,teamwork,specialisation,project work groups,multi-skilled employees,B,False,0.0018454705132171512,0.0010417441371828318,0.0005441849352791905,0.0011425113771110773
What is a succession plan?,Dismissing an employee for a more favourable employee,A formal process of planning to fill a role that will become vacant,A vote of no confidence in a board member,The formal process of acquiring a new staff member,B,False,0.0019258076790720224,0.001079041394405067,0.0005882131517864764,0.0012097381986677647
What is the definition of a scenario in scenario planning?,An imagined sequence of future events,An unpredictable event,A planned for event,An unplanned for event,A,True,0.0018092675600200891,0.0010523904347792268,0.0005625729681923985,0.001218131510540843
What assumption is the garbage can model of decision making based on?,Limited knowledge and great insight,Limited knowledge but high level of experience,Limited knowledge and uncertainty,Limited knowledge and high risk,C,False,0.001875698915682733,0.0010594298364594579,0.0005828584544360638,0.001192350871860981
By which principle is utilitarianism defined?,Equality for everyone,Maximisation of outcomes for individuals,The best outcome for the majority of people,The least worst outcome for everybody,C,False,0.0019674329087138176,0.001104357885196805,0.0005804129177704453,0.0012199576012790203
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Group roles,Virtual teamwork,Synergy,Role making,A,True,0.001957865431904793,0.0011053713969886303,0.0005901906406506896,0.0012355735525488853
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social plan,Social strategy,Social audit,Social account,C,False,0.001803399994969368,0.0010161636164411902,0.0005564940511249006,0.0011342148063704371
What type of organisational culture is most likely to deliver stability and efficiency?,Task culture,Role culture,Power culture,People culture,B,False,0.0018445091554895043,0.0010549832368269563,0.0005786329857073724,0.0012110822135582566
Who of the following is a leading writer on contingency theory of leadership?,Rosabeth Kanter,Joan Woodward,Rensis Likert,Fred Fiedler,D,False,0.0018717293860390782,0.0010867455275729299,0.000547806266695261,0.0012232939479872584
What are characteristics of a programmed decision?,Complex and risky,Uncertain and non-routine,Low risk and certain,Routine and non-complex,D,False,0.0017773895524442196,0.001020233379676938,0.0005487184971570969,0.0011620016302913427
What is not an advantage of a hierarchical structure?,Clear chain of command,Quick response to change,Discipline and stability,Small span of control,B,False,0.0019017342710867524,0.0010808204533532262,0.0005892542540095747,0.0012137976009398699
What is a strategic alliance?,Any form of partnership between one firm and another,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share profits from a shared investment,Formal agreement to share knowledge,B,False,0.0018306681886315346,0.0010267255129292607,0.0005576926050707698,0.001145115471445024
What are group norms?,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are shared by some members of the group,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,A,True,0.001961698057129979,0.0011331819696351886,0.0005914210923947394,0.001301136682741344
Which of the following is not a recognised type of plan?,Business,Succession,Ad hoc,Financial,C,False,0.0019170448649674654,0.0010818419978022575,0.0005624586483463645,0.001191366114653647
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International trade,Global economics,Global competition,Globalisation,D,False,0.0017896993085741997,0.0010341916931793094,0.0005519197438843548,0.0011860831873491406
As what are key factors that reflect the situation of an organisation referred to?,Administrations,Processes,Activities,Contingencies,D,False,0.001932749175466597,0.0011087659513577819,0.0005710931145586073,0.0012435110984370112
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Expectations,Choice opportunities,Problems,Solutions,A,True,0.001945982687175274,0.0011040123645216227,0.0005698545137420297,0.0012278842041268945
What does PEST stand for?,"Political, environmental, strategic, testing","Political, environmental, strategic, technological","Political, economic, strategic, technological","Political, economic, social, technological",D,False,0.0017507829470559955,0.0010017270687967539,0.0005307624815031886,0.0011199526488780975
What does the acronym SMART stand for?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, achievable, rewarded and timely",D,False,0.0017319805920124054,0.0009776958031579852,0.0005214851698838174,0.001095286919735372
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Merton,Weber,Gouldner,Mayo,C,False,0.001947050797753036,0.0011123575968667865,0.0005745086236856878,0.0012446735054254532
What is the optimal span of control?,2,5,7,None of the above,D,False,0.0018900043796747923,0.0010680332779884338,0.000591331219766289,0.0012053002137690783
What one of these is not a recognised type of authority?,Executive,Functional,Line management,Supplier,D,False,0.001863132230937481,0.0010600690729916096,0.0005790952127426863,0.0011952922213822603
Which one of the following is not a characteristic of a team?,Minimal and formal knowledge sharing,Collective output,Individual and collective responsibility,Fluid dimension to roles and tasks,A,True,0.0019260691478848457,0.001073763007298112,0.0005654618726111948,0.0011714419815689325
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Ethical,Economic,Discretionary,Technical,D,False,0.0019466312369331717,0.0011068930616602302,0.0005748619441874325,0.0012381077976897359
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Product development,Market penetration,Diversification,Market development,B,False,0.0018702218076214194,0.0010729560162872076,0.0005771921714767814,0.001228767796419561
What is characteristic for the location of a virtual team?,In the same building,In the same industry,In the same country,remotely,D,False,0.001892087166197598,0.0010827259393408895,0.0005870453896932304,0.001238401746377349
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Good natured,Calm and self-confident,Sensitive and curious,Assertive and sociable,D,False,0.0019635234493762255,0.001115482416935265,0.0005696837324649096,0.001238953322172165
What is the overriding philosophy underpinning the strategic direction of an organisation?,Vision statement,Mission statement,Strategy statement,Business statement,B,False,0.001870803302153945,0.0010681785643100739,0.0005865523708052933,0.0012273562606424093
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Synergy planning,Strategy formulation,Functional planning,SWOT analysis,B,False,0.0019262569257989526,0.001090073143132031,0.0005860516102984548,0.0012306489516049623
What is Frank Gilbreth`s work most noted for?,Working conditions,Time and motion studies,Work psychology,Work as a social setting,B,False,0.0017765914089977741,0.0010166472056880593,0.0005450593889690936,0.001133935060352087
What is another name for contingency planning?,Synergy planning,Ad hoc planning,Business level planning,Scenario planning,D,False,0.0017840903019532561,0.0010103409877046943,0.0005559349083341658,0.0011358351912349463
Which feature does not form one of Fayol's 14 principles of management?,Esprit de corps,Initiative,Order,Individualism,D,False,0.0019628701265901327,0.001118509448133409,0.0005822123493999243,0.0012472645612433553
What one of the following is not a characteristic of the job characteristics model?,Task identity,Autonomy,Reward,Feedback,C,False,0.0018771574832499027,0.0010702739236876369,0.0005873068585060537,0.0012268783757463098
Workers' acceptance of change is characteristic of what type of culture?,Team culture,Collaborative culture,Group culture,Collective culture,B,False,0.001994919031858444,0.001139116589911282,0.0005945147131569684,0.0012805154547095299
What is a virtual organisation?,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that uses internet technologies to sell products to customers,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,A,True,0.0018429866759106517,0.00105575961060822,0.0005527328466996551,0.0011930395849049091
From what does a chain of command extend?,Bottom to top,Top to bottom,Diagonally,Laterally,B,False,0.001852443558163941,0.0010401385370641947,0.0005438248626887798,0.0011378786293789744
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Laissez-faire,People-oriented,Democratic,Autocratic,C,False,0.0018678199267014861,0.001049307524226606,0.000579517160076648,0.0011755659943446517
What is the guiding principle of scientific management?,Experimentation,Fluid working relationships,Freedom of association,One best way to do a job,D,False,0.0018822517013177276,0.0010746460175141692,0.0005800327053293586,0.0012083710171282291
What is the term Tuckman uses for reaching consensus as a group?,Storming,Performing,Forming,Norming,D,False,0.0018277255585417151,0.0010469580302014947,0.0005708308308385313,0.0011992986546829343
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Expectancy,Instrumental,Classical,Contingency,A,True,0.001814450602978468,0.0010526939295232296,0.0005604000180028379,0.001217757468111813
What is the term for decisions limited by human capacity to absorb and analyse information?,Cognitive rationality,Conscious rationality,Bounded rationality,Restricted rationality,C,False,0.0018477767007425427,0.0010592095786705613,0.0005735952872782946,0.0012140973703935742
What is a definition of an objective?,A defined specified outcome to be achieved in the long-term,A clear set of goals to be attained given a set number of resources,A clearly defined and measurable outcome to be achieved over a specified timeframe,A set standard of performance agreed by workers and managers,C,False,0.0018770985770970583,0.001067022094503045,0.0005667982040904462,0.0012033060193061829
What is not a purpose of an organisational structure?,To coordinate people and resources,To organise lines of communication,To formalise authority,To limit workers' rights,D,False,0.001883710385300219,0.0010829247767105699,0.0005901155527681112,0.0012437825789675117
To what time-frame do strategic plans relate?,Long-term,Medium-term,Short-term,Unspecified time it takes to achieve an aim,A,True,0.0018321762327104807,0.0010536962654441595,0.0005381994415074587,0.0011788817355409265
What is the term for organisational development through a formally designed organisational structure?,Organic,Mechanistic,Formal,Structured,B,False,0.0018329259473830462,0.001046301913447678,0.0005704301875084639,0.0011983567383140326
'There is no discernible link between planning and performance'. Who is this position held by?,Michael Porter,Milton Friedman,Gary Hamel,Henry Mintzberg,D,False,0.0018707028357312083,0.0010937536135315895,0.0005491185584105551,0.0012410542694851756
What does situational theory of leadership emphasise?,Personality traits,Events,Environment,Political situation,B,False,0.0018459336133673787,0.0010574085172265768,0.0005772846634499729,0.0011991845676675439
What is intuitive decision making based on?,Guesswork,Gambling,Instinct,Rationality,C,False,0.0017913798801600933,0.0010230237385258079,0.0005556052783504128,0.001151498407125473
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Process improvement,Techno-structural change model,Job characteristics model,Socio-technical systems,D,False,0.001915857195854187,0.0010824850760400295,0.000564596033655107,0.001202586223371327
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Frederick Taylor,Henry Mintzberg,Adam Smith,Dr Samuel Johnson,C,False,0.0018629333935678005,0.0010926106479018927,0.0005415798514150083,0.0012323438422754407
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Worker welfare,Health and safety,Interpersonal relationships,Productivity,D,False,0.0019157722126692533,0.0011109713232144713,0.0005626397905871272,0.0012580357724800706
In what order do managers typically perform the managerial functions?,"organising, planning, controlling, leading","organising, leading, planning, controlling","planning, organising, leading, controlling","planning, organising, controlling, leading",C,False,0.00186672224663198,0.0010442300699651241,0.00054125115275383,0.001138938358053565
How does lateral communication in an organisation occur?,Information passes upwards.,Information passes downwards.,Information is a two-way process.,Information passes between different departments and functions.,D,False,0.0018196391174569726,0.0010204958962276578,0.0005324145895428956,0.0011023073457181454
Of what is advertising a form?,Focusing strategy,Differentiation,Cost leadership,Growth,B,False,0.0018211742863059044,0.0010169825982302427,0.0005412332247942686,0.0011003830004483461
What is not a component of an agile organisation?,Market focus and position,Human resources: multi-skilling,Organisational structure,Project-based culture,D,False,0.0018227765103802085,0.0010601708199828863,0.0005643315962515771,0.0012273472966626287
Of what is worker autonomy in decision making an example?,Worker freedom,Greater worker negotiation,Worker empowerment,Increased worker power,C,False,0.0018980472814291716,0.0010853487765416503,0.0005603187019005418,0.0012198413023725152
Vertical integration forwards is when a firm mergers or acquires another,Towards the source of supply,Towards the consumer,At the same stage of the supply chain,In another industry,B,False,0.0019621467217803,0.0011020572856068611,0.0005806436529383063,0.0012258985079824924
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Subsidiary,Strategic partnership,Strategic alliance,Strategic business unit,D,False,0.0018254134338349104,0.0010396146681159735,0.0005651208921335638,0.001175789162516594
What is not a characteristic of a corporate social responsibility framework?,Retaining the status quo,Understanding society,Harnessing diversity,Building capacity,A,True,0.0018738029757514596,0.0010656334925442934,0.0005779857747256756,0.0011986473109573126
What is a whistleblower?,Someone who reports illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who benefits from illegal or unethical acts,Someone who devises illegal or unethical acts,A,True,0.0018554145935922861,0.001039117225445807,0.0005661928444169462,0.0011524652363732457
What is T-group training?,A group whose aim is transformational change,A group brought together to deliver training programmes,Team training for the purposes of advancing technology,Team building activities involving learning,D,False,0.0018199856858700514,0.001036207191646099,0.0005590185173787177,0.0011756320018321276
What is a social enterprise concerned with?,Profit maximisation,Maximising market share,Providing public service,Running a business to create social benefits,D,False,0.0017431321321055293,0.0009990533581003547,0.0005335810128599405,0.0011178303975611925
Which of the following is not part of Schein's model of the formation of culture?,Shared values,Pre-conceptions,Shared beliefs,Norms,B,False,0.0018992709228768945,0.001081363414414227,0.0005608298233710229,0.0012098009465262294
What is not one of the layers of cultural influence?,Social,Business,Organisational,Company,D,False,0.0018798555247485638,0.0010741327423602343,0.0005878199590370059,0.0012190713314339519
