0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
How many bits are required to store one BCD digit ?,1,2,3,4,D,False,0.0022205994464457035,0.0012179352343082428,0.0005326197133399546,0.0011769852135330439
Commutator in DC generator is used for,collecting of current,reduce losses,increase efficiency,convert AC armature current in to DC,D,False,0.0024041994474828243,0.0013194327475503087,0.0005764710367657244,0.0013100821524858475
1 F is theoretically equal to,1 ohm of resistance,ratio of 1 V to 1 C,ratio of 1 C to 1 V,none of these,C,False,0.0025504871737211943,0.0014019088121131063,0.0006133015267550945,0.0014106360031291842
How many entries will be in the truth table of a 3 input NAND gate ?,3,6,8,9,C,False,0.0022452687844634056,0.0012184204533696175,0.0005374616011977196,0.001177618163637817
In decimal number system what is MSD,First digit from left to right,First digit from right to left,Middle digit,Mean of all digits,A,True,0.002459225244820118,0.0013394366251304746,0.0005886931903660297,0.0013393254484981298
"In Digital Logic Designs, GAL is abbreviated as",General Advance Logic,General Array Logic,Generic Advance Logic,Generic Array Logic,D,False,0.00224109785631299,0.001230045803822577,0.0005359968054108322,0.0011767366668209434
Inintel 8085A microprocessor ALE signal is made high to,Enable the data bus to be used as low order address bus,To latch data D0-D7 from data bus,To disable data bus,To achieve all the functions listed above,A,True,0.0022463095374405384,0.0012302466202527285,0.0005352219450287521,0.0012394541408866644
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,111.9 ohm,11.19 ohm,108 ohm,115 ohm,A,True,0.002389650559052825,0.0013061456847935915,0.0005683113704435527,0.0012971875257790089
The concept of V/f control of inverters driving induction motors resuls in,constant torque operation,speed reversal,reduced magnetic loss,hormonic elimination,A,True,0.002319776453077793,0.0012680893996730447,0.0005563398008234799,0.0012332239421084523
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,0.15 joule.,0.015 joule.,1.15 joule.,B,False,0.0023813529405742884,0.001299289520829916,0.0005677769659087062,0.0012660546926781535
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",protect the insulation.,avoid effect of saturation.,improve the capabilities of the inverter.,protect thyristor from dV / dt.,B,False,0.0023862801026552916,0.0013143825344741344,0.0005692809936590493,0.0013311004731804132
Which of the following windings are necessary in case of all dc machines?,closed winding,lap winding,wave winding,open type winding,A,True,0.00240576290525496,0.0013188066659495234,0.0005770701682195067,0.0013136041816323996
Relaxation Voltage controlled oscillators are used to generate,Sinusoidal wave,Triangular wave,Sawtooth wave,Both B and C,D,False,0.0022083420772105455,0.0012108513619750738,0.0005295279552228749,0.0011618747375905514
The supply frequency usually employed for high frequency eddy current heating is,1 KHz.,5 KHz.,10 MHz.,10 KHz to 400 KHz.,D,False,0.0022728629410266876,0.0012435753596946597,0.0005427777650766075,0.0011996193788945675
In the toggle mode a JK flip-flop has,"J = 0, K = 0.","J = 1, K = 1.","J = 0, K = 1.","J = 1, K = 0.",B,False,0.0022305487655103207,0.0012188026448711753,0.0005304893129505217,0.0011712823761627078
Electric drive is becoming more and more popular because,all of below.,it provide smooth and easy control.,it is cheaper in cost.,it is simple and reliable.,A,True,0.0023242493625730276,0.001271051587536931,0.0005551382200792432,0.001225653337314725
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.32.,0.67.,0.45.,0.27.,B,False,0.002258096355944872,0.0012396058300510049,0.0005388655117712915,0.001171122887171805
A Binary number system has how many digits.,0,1,2,10,C,False,0.0022244970314204693,0.0012151639675721526,0.0005366278346627951,0.0011772686848416924
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",LC.,RL.,RC.,Any of the above.,C,False,0.0024108574725687504,0.001321196905337274,0.0005731799174100161,0.001325886114500463
Advantages of open loop control system is/are,simple and economical.,accurate.,reliable.,all of the above.,A,True,0.0024773457553237677,0.0013578325742855668,0.0005930187762714922,0.0013531851582229137
"The voltage induced in an inductor is represented as,",product of its inductance and current through it.,ratio of its inductance to current through it.,ratio of current through it to its inductance.,product of its inductance and rate of change of current through it.,D,False,0.0026574796065688133,0.0014674172271043062,0.0006390365306288004,0.0015021291328594089
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,2,4,8,C,False,0.002194916596636176,0.0011981400894001126,0.0005253291456028819,0.0011489589232951403
Induction heating takes place in,conducting but non-magnetic materials.,conducting materials which may be either magnetic or non-magentic materials.,insulating materials.,conducting and magnetic materials.,B,False,0.0022479211911559105,0.001231148256920278,0.0005371454171836376,0.0011858611833304167
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,10,100,50,1,A,True,0.002319102408364415,0.0012627007672563195,0.0005540596903301775,0.0012357576051726937
Magnetic flux has the unit of,Newton,Ampere turn,Weber,Tesla,C,False,0.00224196701310575,0.0012213083682581782,0.0005402774550020695,0.0012106414651498199
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Reciprocity theorem,Thevinin's theorem,Norton's theorem,Compensation theorem,A,True,0.0023842453956604004,0.0012999443570151925,0.0005676150904037058,0.0012891365913674235
A D-flip-flop is said to be transparent when,the output is LOW,the output is HIGH,the output follows clock,the output follow input,D,False,0.0022730515338480473,0.0012513002147898078,0.0005463685956783593,0.0012625297531485558
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,500 Hz.,250 Hz.,400 Hz.,625 Hz.,B,False,0.00241544796153903,0.0013208524323999882,0.0005719977198168635,0.0012900304282084107
Speed control by variation of field flux results in,constant power drive.,constant torque drive.,variable power drive.,none of the above.,A,True,0.0024653247091919184,0.001348784426227212,0.0005916020600125194,0.001349123427644372
Which of the following memories uses one transistor and one capacitor as basic memory unit,SRAM,DRAM,Both SRAM and DRAM,,B,False,0.0023336138110607862,0.0012751930626109242,0.0005648474325425923,0.0012659842614084482
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",2,4,5,6,A,True,0.002071525203064084,0.0011382339289411902,0.0005825956468470395,0.001199966063722968
"The output of the system has an effect upon the input quantity, then the system is a",open loop control system.,closed loop control system.,either A or B.,none of the above.,B,False,0.002399955177679658,0.001319793751463294,0.0005727167590521276,0.0013331443769857287
"A sinusoidal signal is analog signal, because",it can have a number of values between the negative and positive peaks,it is negative for one half cycle,it is positive for one half cycle,it has positive as well as negative values,A,True,0.0023164793383330107,0.0012638373300433159,0.0005539716803468764,0.001256723189726472
FM stands for,frequent modulation.,frequency modulation.,frequency moderator.,frequent moderator.,B,False,0.002174295485019684,0.0011961893178522587,0.0005218135192990303,0.0011358493939042091
Stack is also known as,FIFO memory,Flash memory,LIFO memory,LILO memory,C,False,0.002277402440086007,0.0012464168248698115,0.0005450683529488742,0.0012241899967193604
"In Ward-Leonard system, the lower limit of the speed imposed by",Field resistance.,Armature resistance.,Residual magnetism of the generator.,None of above.,C,False,0.002458048751577735,0.0013488209806382656,0.0005866261781193316,0.0013512676814571023
Colpitts oscillator is also called as,Tank circuit oscillator,LC oscillator,Resonant circuit oscillator,All of the above,D,False,0.0023375682067126036,0.0012713929172605276,0.0005611675442196429,0.0012634086888283491
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,1500 A.,6000 A.,2121.32 A.,4242.64 A.,C,False,0.002343588974326849,0.0012913357932120562,0.0005585254402831197,0.0012277126079425216
Both the ALU and control section of CPU employ which special purpose storage location?,Buffers,Decoders,Accumulators,Registers,C,False,0.0023057262878865004,0.0012531199026852846,0.0005534130614250898,0.0012311204336583614
Systematic errors are,environmental errors.,observational errors.,instrument errors.,all of the above.,D,False,0.0023800518829375505,0.001307399827055633,0.0005698238965123892,0.0012994689168408513
Which of the following is/are the disadvantages of an open loop control system?,Inaccurate.,Unreliable.,both A and B.,none of the above.,C,False,0.002436905400827527,0.0013354496331885457,0.0005816514021717012,0.0013357017887756228
A diode (p-n junction) when reverse biased act as,On Switch,Zener diode,Capacitor,Off Switch,D,False,0.002267449162900448,0.0012429867638275027,0.0005449148011393845,0.0011928436579182744
Piezoelectric effect is carried out in,composite filter.,crystal filter.,m derived.,constant k prototype.,B,False,0.0021872876677662134,0.0012106462381780148,0.0005239357124082744,0.001131016993895173
The resistivity of the conductor depends on,area of the conductor.,length of the conductor.,type of material.,none of these.,C,False,0.0025374111719429493,0.0013916648458689451,0.000609245034866035,0.001411959296092391
The smallest change in measured variable to which instrument will respond is,resolution.,accuracy.,precision.,sensitivity.,A,True,0.002186049707233906,0.0011978489346802235,0.0005236888537183404,0.001128483796492219
"In electronic communications, ""AM"" stands for",Amp Modification,Amplitude Method,Amplitude Modulation,Ampere Method,C,False,0.0022203039843589067,0.0012275278568267822,0.0005545521853491664,0.0011883568949997425
Which system is also known as automatic control system?,Open loop control system,Closed loop control system,Either A or B,Nether A nor B,B,False,0.0022461935877799988,0.0012258340138942003,0.0005365550168789923,0.001183228101581335
A combinational PLD with a fixed AND array and a programmable OR array is called a,PLD,PROM,PAL,PLA,B,False,0.002221598057076335,0.0012116249417886138,0.0005320245982147753,0.0011795242317020893
A null type instrument as compared to a deflected type instrument has,a lower sensitivity.,a faster response.,a higher accuracy.,all of the above.,C,False,0.0023168630432337523,0.0012694792822003365,0.0005536591052077711,0.001248283195309341
"Length of the cable is doubled, its capacitance C will be",one-fourth.,one-half.,doubled.,unchanged.,C,False,0.0023639581631869078,0.0012936234707012773,0.0005619116709567606,0.0012601801427081227
Electrons in p-type material of a semi-conductor are called as,either minority carriers or majority carriers,minority carriers,majority carriers,valance carriers,B,False,0.0022316433023661375,0.0012162270722910762,0.0005332170985639095,0.0011756978929042816
________ is the most detrimental impurity in the magnetic materials,Carbon.,Sulphur.,Oxygen.,Nitrogen.,A,True,0.002200445393100381,0.0011993388179689646,0.0005269210669212043,0.0011492782505229115
Voltage controlled oscillators are used commonly in,Pulse Modulators Frequency Modulators Phase Clocked loops,Frequency Modulators,Phase Clocked loops,All the above,D,False,0.00229299976490438,0.001249602297320962,0.00055260508088395,0.0012443721061572433
Low frequency supply is necessary for direct core type induction furnaces because,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,Magnetic coupling between the primary and secondary circuit is poor.,Both A and B.,None of the above.,C,False,0.0023457834031432867,0.001283336547203362,0.0005551590584218502,0.0012872304068878293
"The moving coil-meters, damping is provided by",the aluminium frame of the coil.,the coil spring attached to the moving.,eddy current disk.,damping vane in the airtight chamber.,A,True,0.002330813789740205,0.0012782480334863067,0.0005550295463763177,0.001281525008380413
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Resistance.,Inductance.,Capacitance.,All of the above.,B,False,0.0024170484393835068,0.0013250111369416118,0.0005774592864327133,0.0013275662204250693
A latch is ________ sensitive,both level and edge,edge,level,,C,False,0.002243493450805545,0.0012250340078026056,0.0005400619120337069,0.0011895281495526433
What is used to protect the SCR from over current ?,CB and fuse.,Heat sink.,Snubber circuit.,Voltage clamping device.,A,True,0.0019585511181503534,0.0010808114893734455,0.0005598973366431892,0.001120883971452713
The errors mainly caused by human mistakes are,gross error.,instrumental error.,observational error.,systematic error.,A,True,0.0022023655474185944,0.0012077328283339739,0.0005286914529278874,0.0011402524542063475
Electrical analogous quantity for dash-pot in force-current analogy is,resistance.,conductance.,inductance.,capacitance.,B,False,0.0022208269219845533,0.0012265609111636877,0.000531233730725944,0.0011540164705365896
Which lamp has the best Colour Rendering Index (CRI)?,LED,Fluorescent,Incandescent,High pressure sodium vapour,C,False,0.002327158348634839,0.0012738022487610579,0.0005574775859713554,0.0012626454699784517
Power dissipation in ideal inductor is,Maximum,Minimum,Zero,A finite value,C,False,0.002227257704362273,0.0012161578051745892,0.0005374623578973114,0.0011868705041706562
For intermittent work which of the following furnace is suitable?,Core less furnace.,Indirect arc furnace.,Either of above.,Nither of above.,B,False,0.0027304859831929207,0.0015584934735670686,0.0006603499059565365,0.0014946386218070984
In electrical resistance welding material of electrode should have,higher electrical conductivities.,higher thermal conductivities.,sufficient strength to sustain high pressure at elevated temperatures.,all of above.,D,False,0.0024951507803052664,0.001365334028378129,0.0005951797938905656,0.0013429338578134775
Which of the following are the passive elements?,Resistor,Bulb,Both,None of these.,C,False,0.0023969169706106186,0.0013165025738999248,0.0005741104832850397,0.0013207284500822425
The main advantage of dielectric heating is that,heating occurs in the material itself.,heating occurs due to high frequency.,it can be used for drying the explosives.,None of the above.,A,True,0.002403219463303685,0.001327625592239201,0.0005755649181082845,0.0013425236102193594
Materials used in heat sink should have,high thermal conductivity.,large surface area.,high melting point.,All of these.,D,False,0.0023962953127920628,0.0013167030410841107,0.0005747451796196401,0.0012702823150902987
Conductor is static and the field is varying then emf will be induced. This principle is called,virtually induced emf.,dynamically induced emf.,static induced emf.,none of these,C,False,0.00232820981182158,0.0012671102304011583,0.0005568770575337112,0.0012410368071869016
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",500 MVA,400 MVA,125 MVA,100 MVA,A,True,0.002302513923496008,0.001256121788173914,0.0005462613771669567,0.0012372280471026897
"According to the Bohr model, an electron gains or losses energy only by",moving faster or slower in an allowed orbit.,jumping from one allowed orbit to another.,being completely removed from an atom.,jumping from one atom to another atom.,B,False,0.0022493242286145687,0.0012302526738494635,0.0005301942001096904,0.001194240408949554
A three-state buffer has the following output states,"1, 0, float","High, Low, Float",Both A and B,"Set, Reset, Halt",C,False,0.002159605035558343,0.0011850070441141725,0.0005152027006261051,0.0011497243540361524
"By using which of the following elements, mechanical translational systems are obtained?",mass element,spring element,dash-pot,all of the above,D,False,0.0024524328764528036,0.0013485801173374057,0.0005889494204893708,0.0013695487286895514
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",160 µF,10 µF,40 µF,5 µF,A,True,0.0024046809412539005,0.0013192325131967664,0.0005757375620305538,0.001321273623034358
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be",R Ω,2R Ω,4R Ω,8R Ω,C,False,0.0023269320372492075,0.0012679994106292725,0.0005544678424485028,0.0012743985280394554
A single phase full bridge inverter can operated in load commutation mode in case load consist of,RL.,RLC underdamped.,RLC overdamped.,RLC critically damped.,B,False,0.0023088036105036736,0.0012641418725252151,0.0005497039528563619,0.001210485934279859
A microprocessor is ALU,and control unit on a single chip.,and memory on a single chip.,register unit and I/O device on a single chip.,register unit and control unit on a single chip.,D,False,0.0021433760412037373,0.0011762157082557678,0.0005127899348735809,0.0011243646731600165
"To obtain a high value of capacitance, the permittivity of dielectric medium should be",low,zero,high,unity,C,False,0.002341702813282609,0.0012738995719701052,0.0005601700977422297,0.0012395365629345179
Deflection method direct measurements are most widely used as these are,least time consuming.,most simple.,most simple and least time consuming.,most accurate.,C,False,0.0021946586202830076,0.0012106603244319558,0.0005244103958830237,0.0011405861005187035
Purely mechanical instrument cannot be used for dynamic measurements because they have,high inertia.,higher response time.,large time constant.,all of the above.,D,False,0.0023600098211318254,0.0012910549994558096,0.0005665836506523192,0.0012711214367300272
Advantages of higher transmission voltage is/are,Power transfer capability of the transmission line is increased,Transmission line losses are reduced,Area of cross section and volume of the conductor is reduced,all of the above,D,False,0.002519747009500861,0.0013921514619141817,0.0006061980966478586,0.0014293190324679017
Under over voltage condition impedance offered by the voltage clamping device is,high.,low.,moderate.,infinity.,B,False,0.0021970816887915134,0.0011992439394816756,0.0005250616231933236,0.001133704325184226
A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at,lower surface of the conductor.,upper surface of the conductor.,the ground surface.,midway between the conductor and ground.,A,True,0.0023800525814294815,0.0013259942643344402,0.0005695518921129405,0.0013748196652159095
In a dc machine 6 pole wave winding is used. The number of parallel paths are?,6,4,2,1,C,False,0.0022975869942456484,0.0012586243683472276,0.0005503784632310271,0.0012033110251650214
Which of the following is a digital device,Regulator of a fan,Microphone,Resistance of a material,Light switch,D,False,0.0023337197490036488,0.0012689089635387063,0.0005615667323581874,0.0012530427193269134
Instantaneous power in inductor is proportional to the,product of the instantaneous current and rate of change of current.,square of instantaneous current.,square of the rate of change of current.,temperature of the inductor.,A,True,0.002582677872851491,0.0014292008709162474,0.0006215107277967036,0.0014810950960963964
Which of the following is a variable displacement transducer?,tachometer,potentiometer,synchros,none of the above,B,False,0.002422282937914133,0.0013315550750121474,0.0005819685757160187,0.0013370433589443564
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be",5 µF,25 µF,10 µF,1 µF,D,False,0.0023684005718678236,0.0012931060045957565,0.0005660488968715072,0.001292743836529553
Susceptibility is negative for,non magnetic substances.,diamagnetic substances.,ferromagnetic substances.,none of above.,B,False,0.002336012665182352,0.0012786980951204896,0.0005614570691250265,0.001229004468768835
One of the following is the primary function of an oscillator,produces sinusoidal oscillations,generates non sinusoidal waveforms,generates sustained oscillations at a constant amplitude and specific frequency,none of the above,C,False,0.0023802295327186584,0.0013125075493007898,0.0005706900847144425,0.0013301385333761573
The metal surfaces for electrical resistance welding must be,rough.,clean.,moistened,coloured,B,False,0.002213072730228305,0.0012154837604612112,0.0005304093356244266,0.001167191076092422
The latching current of SCR is 20 mA. Its holding current will be,23 mA.,40 mA.,10 mA.,60 mA.,C,False,0.0023400080390274525,0.0012801032280549407,0.0005583759630098939,0.001231988426297903
"In force-current analogy, electrical analogous quantity for displacement (x) is",voltage.,inductance.,capacitance.,flux.,D,False,0.0023017965722829103,0.001264849561266601,0.0005471531767398119,0.0012056860141456127
Feedback circuit in an oscillator can be accomplished by,Resistive coupling between input and output,Capacitive coupling between input and output,Inductive coupling between input and output,Any one or combinations of the above methods,D,False,0.0023475708439946175,0.0012822276912629604,0.0005638873553834856,0.0012910645455121994
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",LC circuit.,RC circuit.,RLC circuit.,RL Circuit.,D,False,0.0023620063439011574,0.0012910865480080247,0.0005593793466687202,0.001273397239856422
What is the value of dielectric constant of air?,Less than 1,0.,1.,none of these.,C,False,0.0021779772359877825,0.0012050960212945938,0.0006184462690725923,0.001264898688532412
Temperature variation is a/an,Digital quantity,Analog quantity,Either Digital or Analog quantity,,B,False,0.0022279927507042885,0.0012228703126311302,0.0005356305628083646,0.0011933321366086602
The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is,30,140.,150.,200.,C,False,0.0022457479499280453,0.001225711777806282,0.0005359448259696364,0.0011892684269696474
For a dc machine shunt resistance and armature resistance values are,high and high,high and low,low and low,low and high,B,False,0.0022799961734563112,0.0012425436871126294,0.0005467327428050339,0.0012121929321438074
The change of cross sectional area of conductor in magnetic field will affect,reluctance of conductor.,resistance of conductor.,(A) and (B) both in the same way.,none of above.,C,False,0.0025669317692518234,0.001407142262905836,0.0006166622624732554,0.001419300795532763
Which of the following is used in SCR to protect from high dV / dt?,Snubber circuit.,Fuse.,Equalizing circuit.,Circuit breaker.,A,True,0.0022427260410040617,0.0012202146463096142,0.0005344758974388242,0.0011730956612154841
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?",Mnemonics,Directives,Identifiers,Operands,B,False,0.002009890042245388,0.0010980458464473486,0.0005666239303536713,0.0011648054933175445
Speed of data transmission in 4-G network of telecom is,386 kbps - 2 mbps.,2 mbps.,2 mbps – 1 gbps.,100 mbps - 1 gbps.,D,False,0.0023416830226778984,0.0012814494548365474,0.0005604473990388215,0.0012373921927064657
Which of the followings is/are active element?,Voltage source,Current source,Both,None of these.,C,False,0.0024288068525493145,0.001324102166108787,0.0005814734031446278,0.0013025455409660935
Electrical analogous quantity for spring element (K) in force-voltage analogy is,L,R,1/C,C,C,False,0.002209270605817437,0.0012135690776631236,0.0005293109570629895,0.0011477776570245624
A quartz crystal oscillator consists of,only series resonant frequency.,only parallel resonant frequency.,both series and parallel frequencies.,neither series nor parallel frequency.,C,False,0.0022648838348686695,0.0012441552244126797,0.0005423728143796325,0.0011850855080410838
Which of the following oscillators are used for low frequency (LF) applications,LC oscillators,RC oscillators,Both LC and RC Oscillators,,B,False,0.0022798958234488964,0.0012443814193829894,0.0005474777426570654,0.001222941791638732
The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,3 / 2.,1 / 3.,2 / 3.,2 / 5.,C,False,0.002519690664485097,0.0013747222255915403,0.0005983366863802075,0.001356402412056923
Relative error is same as,ratio of absolute error and true value.,absolute error.,true error.,none of the above.,A,True,0.0024835867807269096,0.0013623143313452601,0.0005950115155428648,0.0013619746314361691
If holding current of a thyristor is 2 mA then latching current should be,0.01 A.,0.002 A.,0.009 A.,0.004 A.,D,False,0.00231151026673615,0.0012734384508803487,0.0005513475625775754,0.0012067827628925443
"In an intel 8085A, which is the first machine cycle of an instruction?",An op-code fetch cycle,A memory read cycle,A memory write cycle,An I/O read cycle,A,True,0.002313134493306279,0.0012588988756760955,0.0005574633250944316,0.0012513779802247882
Which of the following are the disadvantages of a closed loop control system?,Reduces the overall gain.,Complex and costly.,Oscillatory response.,All of the above.,D,False,0.0024003766011446714,0.0013204129645600915,0.0005717968451790512,0.0013238893589004874
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are",LC network.,RC network.,RL network.,Both 2 and 3.,D,False,0.0022955366875976324,0.0012562561314553022,0.0005487288581207395,0.0012046468909829855
The magnetisation and applied field in ferromagnetic materials are related,sinusoidally.,non linearly.,linearly.,parabolically.,B,False,0.002320034196600318,0.0012743333354592323,0.0005523297004401684,0.0012171845883131027
Thin laminations are used in a machine in order to reduce,Eddy current losses,Hysteresis losses,Both A and B,Copper losses,A,True,0.0021840031258761883,0.0011944356374442577,0.0005240999744273722,0.0011512634810060263
A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,40π coulombs.,80π coulombs.,10π coulombs.,none of these.,B,False,0.0024732782039791346,0.0013474143343046308,0.0005829037399962544,0.0013477475149556994
In binary number system the first digit (bit) from right to left is called as,"LSB, Least Significant Bit","MSB, Most Significant Bit",First Bit,Last Bit,A,True,0.0021760829258710146,0.0011814720928668976,0.0005190198426134884,0.001154961297288537
In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0.,0.5.,1.,none of above.,B,False,0.002442288678139448,0.0013266040477901697,0.0005812789313495159,0.0013082984369248152
A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage,3.33 %.,2.66 %.,2 %.,1 %.,B,False,0.0023332287091761827,0.0012727089924737811,0.0005580667639151216,0.0012478604912757874
Which of the following methods is/are used for reactive or voltage compensation,shunt capacitor,series capacitor,generation excitation control,all of the above,D,False,0.002415204420685768,0.001321005867794156,0.0005806878325529397,0.0013325049076229334
The ROM programmed during manufacturing process itself is called,MROM,PROM,EPROM,EEPROM,A,True,0.00225166161544621,0.0012321313843131065,0.0005396880442276597,0.001202750368975103
In 8085 name/names of the 16 bit registers is/are,stack pointer.,program counter.,both A and B.,none of these.,C,False,0.002401447854936123,0.0013140379451215267,0.0005732650752179325,0.0012927092611789703
Stability of a transmission line can be increased by,shunt capacitor,series capacitor,shunt reactor,both A and B,D,False,0.0022651527542620897,0.001240803161635995,0.0005425548879429698,0.0011857716599479318
Snubber circuit is used with SCR,in series.,in parallel.,either series or parallel.,anti parallel.,B,False,0.002223538001999259,0.0012242280645295978,0.0005318736075423658,0.001158214290626347
The number of rings in the Bohr model of any element is determined by what?,Column number on periodic table.,Atomic mass.,Row number on periodic table.,Atomic number.,C,False,0.0022821910679340363,0.0012375483056530356,0.0005500072729773819,0.0012130358954891562
Silicon and Germanium are ________ elements.,trivalant,pentavalant,hexavalant,tetravalant,D,False,0.002238952787593007,0.001230833469890058,0.0005399324581958354,0.0011632826644927263
The number of output pins in 8085 microprocessors are,27.,40.,21.,19.,A,True,0.0022696442902088165,0.0012416602112352848,0.0005448029842227697,0.0011833776952698827
If P is the power of a star connected system then what will be power of an equivalent delta connected system?,P,3P,P/3,None of the above,A,True,0.002463284647092223,0.0013528525596484542,0.0005919724935665727,0.001375425374135375
Which oscillators are easy to fabricate in a monolithic IC?,Crystal oscillator.,Hartley oscillator.,Wien bridge oscillator.,Relaxation oscillator.,D,False,0.0021872848737984896,0.0012024613097310066,0.0005245417123660445,0.001139680272899568
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is",DC only,AC only,Either AC or DC,An Impulse,C,False,0.0021742628887295723,0.0011824221583083272,0.0005201767198741436,0.001168278744444251
The feedback factor of a Wien bridge oscillator using Op-Amp is,1/3,1/4,1/2,1,C,False,0.0023617965634912252,0.001291552558541298,0.0005649676895700395,0.001257996424101293
