0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"Suppose A and B are n x n invertible matrices, where n > 1, and I is the n x n identity matrix. If A and B are similar matrices, which of the following statements must be true?	I. A - 2I and B - 2I are similar matrices. II. A and B have the same trace.	 III. A^-1 and B^-1 are similar matrices.",I only,II only,III only,"I, II, and III",D,False,0.002240036614239216,0.0012774162460118532,0.0005879735690541565,0.0013480223715305328
"Let C be the circle in the yz-plane whose equation is (y - 3)^2 + z^2 = 1. If C is revolved around the z-axis, the surface generated is a torus. What is the equation of this torus?",x^2 + y^2 + z^2 + 8 = 6y,(x^2 + y^2 + z^2)^2 = 8 + 36(x^2 + z^2),(x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + z^2),(x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + y^2),D,False,0.0022028768435120583,0.0012674627359956503,0.0005820576334372163,0.001367661519907415
Which of the following is an equation of the line tangent to the graph of y = x + e^x at x = 0 ?,y = 2x + 1,y = 2x,y = x + 2,y = x + 1,A,True,0.0022813845425844193,0.001306031597778201,0.000608514528721571,0.0013964911922812462
"Let V be the real vector space of all real 2 x 3 matrices, and let W be the real vector space of all real 4 x 1 column vectors. If T is a linear transformation from V onto W, what is the dimension of the subspace kernel of T?",2,3,4,5,A,True,0.0022723334841430187,0.0012927489588037133,0.0006036715349182487,0.0013709088088944554
Statement 1 |  Suppose ∑|a_i| diverges and ∑ a_i = 2. There is a rearrangement a_i_k of the terms such that ∑ a_i_k = 4. Statement 2 | There exists metric spaces X and Y with X closed and bounded and a continuous mapping f : X → Y such that f(X) is NOT “closed and bounded”.,"True, True","True, False","False, True","False, False",A,True,0.002232374157756567,0.0012782493140548468,0.0005875566275790334,0.001348833437077701
The maximum number of acute angles in a convex 10-gon in the Euclidean plane is,1,2,3,4,C,False,0.0021842243149876595,0.0012205702951177955,0.0005796782206743956,0.001297064940445125
"If f(z) is an analytic function that maps the entire finite complex plane into the real axis, then the imaginary axis must be mapped onto",the entire real axis,a point,a ray,an open finite interval,B,False,0.0021736612543463707,0.001233146758750081,0.0005737680476158857,0.0013059740886092186
"A group G in which (ab)^2 = a^2b^2 for all a, b in G is necessarily",finite,cyclic,of order two,abelian,D,False,0.0022274816874414682,0.001246181083843112,0.0005906206206418574,0.001306310761719942
"If f is a continuously differentiable real-valued function defined on the open interval (-1, 4) such that f(3) = 5 and f'(x) ≥ -1 for all x, what is the greatest possible value of f(0)?",3,4,5,8,D,False,0.002182269934564829,0.0012278195936232805,0.000583454268053174,0.0012911969097331166
"Suppose A and B are n × n matrices with real entries. Which of the follow are TRUE?
I. The trace of A^2 is nonnegative.
II. If A^2 = A, then the trace of A is nonnegative.
III. The trace of AB is the product of the traces of A and B.",II only,III only,I and II only,II and III only,A,True,0.002427035244181752,0.0014106770977377892,0.0006428403430618346,0.0015084908809512854
What is the units digit in the standard decimal expansion of the number 7^25?,1,3,5,7,D,False,0.002141136210411787,0.0012064106995239854,0.0006095641874708235,0.0013136748457327485
"Statement 1 | f : X → Y is continuous and X is compact. f must be uniformly continuous. Statement 2 | If f(x), g(x) : R → R are everywhere differentiable f(g(x)) must be everywhere differentiable.","True, True","True, False","False, True","False, False",A,True,0.0021972593385726213,0.001246210653334856,0.0005850566085428,0.0012984995264559984
The region bounded by the curves y = x and y = x^2 in the first quadrant of the xy-plane is rotated about the y-axis. The volume of the resulting solid of revolution is,π/12,π/6,π/3,2π/3,B,False,0.0022175598423928022,0.001256986754015088,0.0005958679248578846,0.001339958282187581
"In the xy-plane, the curve with parametric equations x = cos t and y = sin t, 0 <= t <= pi, has length",3,pi,3pi,3/2,B,False,0.0021757245995104313,0.0012266209814697504,0.0005754248122684658,0.001290439860895276
"Which of the following are valid intervals of convergence for a power series?
(I) [−1, 3)
(II) (−∞, 0]
(III) [2, 2] ∪ [3, 3]
(IV) (−∞,∞)",Only (II),Only (IV ),(I) and (IV ),(II) and (III),C,False,0.002250791760161519,0.0012895255349576473,0.0005985997267998755,0.0013757416745647788
"If f: R -> R is a bounded function that is Lebesgue integrable, then which of the following must be true?",f is Riemann integrable.,There does not exist a countably infinite E of R such that f is nondifferentiable at every x \in E.,There does not exist an uncountable subset E of R such that f is nondifferentiable at every x \in E.,None of the above.,D,False,0.0022988105192780495,0.0013048112159594893,0.0006071268580853939,0.0013883765786886215
"In the xy-plane, the graph of x^(log y) = y^log x is",the open first quadrant,a closed curve,a ray in the open first quadrant,a single point,A,True,0.002176181646063924,0.0012384166475385427,0.0005766885005868971,0.001311626867391169
For which p is the norm ||x||_p expressable as an inner product?,1,2,p >= 1,infinity,B,False,0.0021358076483011246,0.0011863805120810866,0.0005703117931261659,0.0012519493466243148
"Let S be a compact topological space, let T be a topological space, and let f be a function from S onto T. Of the following conditions on f, which is the weakest condition sufficient to ensure the compactness of T?",f is a homeomorphism.,f is continuous and one-to-one,f is continuous.,f is one-to-one,C,False,0.0022346065379679203,0.0012770943576470017,0.0005895269569009542,0.0013412933330982924
What is the area of an equilateral triangle whose inscribed circle has radius 2?,12,16,12*sqrt(3),16*sqrt(3),C,False,0.0020966294687241316,0.001165709807537496,0.0005997960106469691,0.0012676507467404008
For which value of n are there exactly two abelian groups of order n up to isomorphism?,4,7,8,12,A,True,0.0022085688542574644,0.0012393700890243053,0.0005899739335291088,0.0013192360056564212
"Which of the following is not always true for x, y, z ∈ R^k?",|x| ≥ 0,|x · y| ≤ |x||y|,|x| = 0 if and only if x = 0,|x + y| = |x| + |y|,D,False,0.0022442019544541836,0.0012882070150226355,0.0006045927293598652,0.0013792576501145959
"Let V be the vector space, under the usual operations, of real polynomials that are of degree at most 3. Let W be the subspace of all polynomials p (x) in V such that p (0) = p(1) = p(-1) = 0. Then dim V + dim W is",4,5,6,7,B,False,0.0022310002241283655,0.0012790957698598504,0.0005933751817792654,0.0013539709616452456
"If V and W are 2-dimensional subspaces of R^4 ,what are the possible dimensions of the subspace V intersect W?",1 only,2 only,0 and 1 only,"0, 1, and 2 only",D,False,0.0022448222152888775,0.0012635448947548866,0.000602143642026931,0.0013463308569043875
"The curves y = (sin x + cos x)^4 and y = (sin x - cos x)^4 intersect at x = 0. If a is the smallest positive value of x at which these curves next intersect, determine the area between these curves from x = 0 to x = a.",2,π,4,3π/2,C,False,0.002207739045843482,0.0012671004515141249,0.0005868141306564212,0.0013419358292594552
"If f is a linear transformation from the plane to the real numbers and if f(1, 1) = 1 and f(-1, 0) = 2, then f(3, 5) =",9,8,0,-5,A,True,0.0021975799463689327,0.0012537785805761814,0.0005814430769532919,0.0013206463772803545
How many real roots does the polynomial 2x^5 + 8x - 7 have?,,One,Two,Three,B,False,0.002148748142644763,0.0012068718206137419,0.0005715730949304998,0.0012815912486985326
"A university’s mathematics department has 10 professors and will offer 20 different courses next semester. Each professor will be assigned to teach exactly 2 of the courses, and each course will have exactly one professor assigned to teach it. If any professor can be assigned to teach any course, how many different complete assignments of the 10 professors to the 20 courses are possible?",20!/2^(10),10!/2^9,10^(20) - 2^(10),10^(20) - 100,A,True,0.0022616619244217873,0.0013087535044178367,0.0005985019379295409,0.0014074330683797598
Which of the following are true:,"It is possible to place an linear order relation ≤ on the complex numbers C such that (C, +, ×, ≤) is not an ordered field.","It is possible to place a linear order relation on the complex numbers C which make (C, +, ×, ≤) an ordered field.",Neither (a) nor (b),Both (a) and (b).,A,True,0.0022219493985176086,0.001276291674003005,0.0005846332642249763,0.0013577579520642757
In a game two players take turns tossing a fair coin; the winner is the first one to toss a head. The probability that the player who makes the first toss wins the game is,1/4,1/3,1/2,2/3,D,False,0.0021783935371786356,0.0012309097219258547,0.0005756931495852768,0.0013088459381833673
Which of the following is NOT a group?,The integers under addition,The nonzero integers under multiplication,The nonzero real numbers under multiplication,The complex numbers under addition,B,False,0.0022643725387752056,0.0012790963519364595,0.0005991984508000314,0.0013554076431319118
Let x and y be positive integers such that 3x + 7y is divisible by 11. Which of the following must also be divisible by 11?,4x + 6y,x + y + 5,9x + 4y,4x - 9y,D,False,0.002210720907896757,0.0012482487363740802,0.0005890756729058921,0.0013274974189698696
"What is the minimum value of the expression x + 4z as a function defined on R^3, subject to the constraint x^2 + y^2 + z^2 <= 2?",0,-2,-sqrt(34),-sqrt(35),C,False,0.0021267407573759556,0.0011959130642935634,0.0006015108665451407,0.0013108875136822462
"Let R be a ring and let U and V be (two-sided) ideals of R. Which of the following must also be ideals of R ?
I. {u + v : u \in and v \in V}
II. {uv : u \in U and v \in V}
III. {x : x \in U and x \in V}",II only,III only,I and II only,I and III only,D,False,0.0022737558465451,0.001283458317629993,0.0005976870306767523,0.0013589607551693916
The region bounded by the x-axis and the function f(x) = x/(1 + x^3) is rotated about the x-axis. What is the volume of the solid generated?,π/3,π/4,π,2π,A,True,0.002112776041030884,0.0011783544905483723,0.000586393813136965,0.0012662500375881791
Suppose today is Wednesday. What day of the week will it be 10^(10^(10)) days from now?,Sunday,Monday,Tuesday,Wednesday,A,True,0.002197489608079195,0.001224491628818214,0.0005988156190142035,0.0013049434637650847
"Water drips out of a hole at the vertex of an upside down cone at a rate of 3 cm^3 per minute. The
cone’s height and radius are 2 cm and 1 cm, respectively. At what rate does the height of the water change
when the water level is half a centimeter below the top of the cone? The volume of a cone is V = (π/3)*r^2*h,
where r is the radius and h is the height of the cone.",−48/π cm/min,−4/(3π) cm/min,−8/(3π) cm/min,−16/(3π) cm/min,D,False,0.0023122967686504126,0.0013280976563692093,0.0005918886745348573,0.001405961811542511
"Consider the system of linear equations
w + 3x + 2y + 2z = 0
w + 4x + y = 0
3w + 5x + 10 y + 14z = 0
2w + 5x + 5y + 6z = 0
with solutions of the form (w, x, y, z), where w x, y, and z are real. Which of the following statements is FALSE?",The system is consistent.,The system has infinitely many solutions.,The sum of any two solutions is a solution.,"Every solution is a scalar multiple of (-5, 1, 1, 0).",D,False,0.002240658039227128,0.001272506662644446,0.0005767132388427854,0.0013383312616497278
"If c > 0 and f(x) = e^x - cx for all real numbers x, then the minimum value of f is",f(c),f(e^c),f(1/c),f(log c),D,False,0.0022316272370517254,0.0012577559100463986,0.0005921018891967833,0.0013359443983063102
"Suppose A is a 3 × 3 matrix such that det(A − λI) = −λ^3 + 3λ^2 + λ − 3, where I is the 3 × 3 identity matrix. Which of the following are TRUE of A?
I. The trace of A is 3.
II. The determinate of A is −3.
III. The matrix A has eigenvalues −3 and 1.",I only,II only,III only,I and II only,D,False,0.0023469647858291864,0.0013377538416534662,0.000618668447714299,0.001420181361027062
Let y = f(x) be a solution of the differential equation x dy + (y - xe^x) dx = 0 such that y = 0 when x = 1. What is the value of f(2)?,1/(2e),1/e,e^2/2,2e,C,False,0.002174175577238202,0.001229313900694251,0.0006018998683430254,0.0013152462197467685
"A fair coin is to be tossed 100 times, with each toss resulting in a head or a tail. If H is the total number of heads and T is the total number of tails, which of the following events has the greatest probability?",H = 50,T >= 60,51 <= H <= 55,H >= 48 and T >= 48,D,False,0.0022606716956943274,0.0013129545841366053,0.0006042346358299255,0.0014110917691141367
"Statement 1 | Suppose f : [a, b] is a function and suppose f has a local maximum. f'(x) must exist and equal 0? Statement 2 | There exist non-constant continuous maps from R to Q.","True, True","True, False","False, True","False, False",D,False,0.002158433198928833,0.0012327750446274877,0.000574873061850667,0.001282905344851315
"Let I != A != -I, where I is the identity matrix and A is a real 2 x 2 matrix. If A = A^(-1), then the trace of A is",2,1,0,-1,C,False,0.0022119730710983276,0.00123870640527457,0.0005852864123880863,0.0012944814516231418
"A total of x feet of fencing is to form three sides of a level rectangular yard. What is the maximum possible area of the yard, in terms of x ?",x^2/9,x^2/8,x^2/4,x^2,B,False,0.002205224009230733,0.0012320311507210135,0.000611468160059303,0.0013328685890883207
"Statement 1 | If A is connected, the closure of A must be connected. Statement 2 | Every continuous function f : (0, 1) → (0, 1) has a fixed point.","True, True","True, False","False, True","False, False",B,False,0.0021739895455539227,0.0012300160015001893,0.0005772773874923587,0.001289269421249628
Which of the following sets has the greatest cardinality?,R,The set of all functions from Z to Z,"The set of all functions from R to {0, 1}",The set of all finite subsets of R,C,False,0.0023629916831851006,0.0013468255056068301,0.0006310157477855682,0.0014547687023878098
"Let f(x) be a function whose graph passes through the origin. If f(2n) = n^2 + f[2(n - 1)] for every integer n, what is the value of f(8)?",24,30,32,36,B,False,0.002223532646894455,0.0012549135135486722,0.000592593802139163,0.0013332082889974117
How many structurally distinct Abelian groups have order 72?,4,6,8,9,B,False,0.002189751947298646,0.0012180071789771318,0.0005765454261563718,0.0012825942831113935
"If the finite group G contains a subgroup of order seven but no element (other than the identity) is its own inverse, then the order of G could be",27,28,35,37,C,False,0.002240569330751896,0.001263785525225103,0.0005930921761319041,0.0013383403420448303
"Let f(x, y) = x^3 + y^3 + 3xy for all real x and y. Then there exist distinct points P and Q such that f has a",local maximum at P and at Q,saddle point at P and at Q,local maximum at P and a saddle point at Q,local minimum at P and a saddle point at Q,C,False,0.002195230918005109,0.0012723058462142944,0.0005836503696627915,0.0013558092759922147
"If A is a subset of the real line R and A contains each rational number, which of the following must be true?","If A is open, then A = R.","If A is closed, then A = R.","If A is uncountable, then A = R.","If A is uncountable, then A is open.",B,False,0.002209259895607829,0.0012537152506411076,0.0005838188226334751,0.0013112416490912437
Let M be a 5 x 5 real matrix. Exactly four of the following five conditions on M are equivalent to each other. Which of the five conditions is equivalent to NONE of the other four?,"For any two distinct column vectors u and v of M, the set {u, v} is linearly independent.",The homogeneous system Mx = 0 has only the trivial solution.,The system of equations Mx = b has a unique solution for each real 5 x 1 column vector b.,The determinant of M is nonzero.,A,True,0.0024329684674739838,0.0013879112666472793,0.0006317010265775025,0.0014812636654824018
How many positive numbers x satisfy the equation cos(97x) = x?,1,15,31,49,C,False,0.0021741706877946854,0.0012087597278878093,0.0005741841741837561,0.0012714334297925234
For which of the following rings is it possible for the product of two nonzero elements to be zero?,The ring of complex numbers,The ring of integers modulo 11,"The ring of continuous real-valued functions on [0, 1]",The ring {a + b * sqrt(2) : a and b are rational numbers},C,False,0.0023218835704028606,0.0013547148555517197,0.000626640219707042,0.0014698097947984934
The map x -> axa^2 of a group G into itself is a homomorphism if and only if,G is abelian,G = {e},a^3 = e,a^2 = a,C,False,0.002189830644056201,0.0012430152855813503,0.0005798551719635725,0.0013147999998182058
"If A is the 2 by 2 matrix whose (i, j) entry is equal to i + j, and B is the 3 by 3 matrix whose (i, j) entry is equal to i + j, find the value of the sum detA + detB.",-2,-1,0,2,B,False,0.002216653898358345,0.001266992767341435,0.0005911096232011914,0.0013416525907814503
"If f : (0, 1) → (0, 1], then which of the following could be TRUE?
I. f is one-to-one and onto.
II. The image of f is compact.
III. f is continuous, one-to-one, and onto.",I only,II only,I and II only,I and III only,C,False,0.0022373413667082787,0.0012684846296906471,0.0005921163246966898,0.001317956019192934
"If a real number x is chosen at random in the interval [0, 3] and a real number y is chosen at random in the interval [0, 4], what is the probability that x < y?",1/2,7/12,5/8,2/3,C,False,0.0021608781535178423,0.001222599996253848,0.0005816457560285926,0.0012984349159523845
"The probability that a point (x, y) in R^2 is chosen follows a uniform random distribution within the region described by the inequality 0 < |x| + |y| < 1 . What is the probability that 2(x + y) > 1?",0,1/4,sqrt(2)/4,1/sqrt(2),B,False,0.0021488924976438284,0.001211509807035327,0.0005804462125524879,0.0012966959038749337
(1+i)^10 =,1,i,32,32i,D,False,0.0021697995252907276,0.001201515318825841,0.0005735490703955293,0.0012588248355314136
"If U and V are 3-dimensional subspaces of R^5, what are the possible dimensions of U ∩ V?",0,1,0 or 1,"1, 2, or 3",D,False,0.0022077427711337805,0.001238032360561192,0.0005849950248375535,0.0013021010672673583
"Let S be the subset of R^2 consisting of all points (x, y) in the unit square [0, 1] × [0, 1] for which x or y, or both, are irrational. With respect to the standard topology on R^2, S is",closed,open,connected,totally disconnected,C,False,0.0022498087491840124,0.0012885493924841285,0.0006008477066643536,0.0013636850053444505
Which of the following circles has the greatest number of points of intersection with the parabola x^2 = y + 4 ?,x^2 + y^2 = 1,x^2 + y^2 = 2,x^2 + y^2 = 9,x^2 + y^2 = 16,C,False,0.0022808597423136234,0.0013092034496366978,0.0006156856543384492,0.001407063566148281
X is a finite set with the following property: The number of subsets of X that contain exactly 3 elements is 14 more than the number of subsets of X that contain exactly 2 elements. How many subsets of X contain exactly 4 elements?,24,25,28,35,D,False,0.00230214511975646,0.001296778442338109,0.0006123821367509663,0.0013812561519443989
"Let T: R^2 -> R^2 be the linear transformation that maps the point (1, 2) to (2, 3) and the point (-1, 2) to (2, -3). Then T maps the point (2, 1) to","(1, 6)","(-1, 4)","(3, 2)","(-4, 3)",A,True,0.002176351845264435,0.0012529917294159532,0.0005743908695876598,0.0013220120454207063
