0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Which of the following was responsible for the most death in the 20th century?,Earthquakes,Volcanic activity,Wildfires,Floods,D,False,0.0021664167288690805,0.0011910594766959548,0.0005065575824119151,0.0011921089608222246
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",15%,35%,55%,75%,B,False,0.0020078038796782494,0.001116315950639546,0.0005453621270135045,0.0011724602663889527
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Korea?",by 4 fold,by 8 fold,by 16 fold,by 32 fold,D,False,0.002152653643861413,0.0011832003947347403,0.000507617718540132,0.001182414242066443
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people?",36%,51%,66%,81%,C,False,0.0021598702296614647,0.0011920771794393659,0.0005100780399516225,0.001204218133352697
"As of 2015, what percentage of the global population over 15 years old was literate?",81%,86%,91%,96%,B,False,0.0022166508715599775,0.001215845113620162,0.0005190087831579149,0.0012158320751041174
About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,26%,46%,66%,86%,A,True,0.0021866599563509226,0.0011859515216201544,0.0005125084426254034,0.001195770688354969
"As of 2019, which of the following had the lowest life expectancy?",Brazil,China,Mexico,Iran,C,False,0.0022425588686019182,0.0012353594647720456,0.0005231271497905254,0.0012319673551246524
"As of 2019, unsafe water is responsible for about how many deaths each year?",1.2 million,2.4 million,3.6 million,4.8 million,A,True,0.0021721895318478346,0.001186727313324809,0.000506022828631103,0.001164800371043384
Which of the following causes more deaths globally each year (as of 2017)?,Diarrheal diseases,Diabetes,Dementia,Road injuries,C,False,0.00227369018830359,0.0012512067332863808,0.0005330903804861009,0.0012592150596901774
About how many people are infected by HIV/AIDS as of 2020?,3 million,14 million,42 million,124 million,C,False,0.0022441106848418713,0.001238392316736281,0.0005270351539365947,0.0012443081941455603
What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015?,26%,46%,66%,86%,A,True,0.002042348962277174,0.0011421069502830505,0.000560086453333497,0.001217245007865131
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values?",25%,45%,65%,85%,B,False,0.0022068882826715708,0.0012067971983924508,0.0005173581303097308,0.0012078481959179044
What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015?,6%,16%,36%,66%,C,False,0.002004516078159213,0.0011127430479973555,0.0005536815733648837,0.0011783441295847297
"As of 2018, about what percentage of US adults say computer programs will always reflect human bias?",43%,58%,73%,88%,B,False,0.002213172148913145,0.0012111961841583252,0.000518548593390733,0.0012097930302843451
"As of 2017, the share of GDP spent on the military by China is about",0.50%,2%,6%,12%,B,False,0.00221362360753119,0.0012231437722221017,0.0005180576699785888,0.0012220436474308372
"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been",strongly supported by most studies,"supported mainly by cross-section, not time-series studies","supported mainly by time-series, not cross-section studies",generally repudiated by empirical studies,B,False,0.0022365956101566553,0.0012464436003938317,0.0005228493246249855,0.001271965098567307
"Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020?",12 years,9 years,6 years,3 years,B,False,0.0022806841880083084,0.0012681910302489996,0.0005371072329580784,0.0012835762463510036
"As of 2017, the share of deaths in Greenland by suicide is about",0.90%,1.80%,3.60%,7.20%,D,False,0.0022220653481781483,0.001217328361235559,0.0005171195953153074,0.0012023294111713767
"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society?",14%,24%,34%,44%,A,True,0.0021535144187510014,0.0011693753767758608,0.0005051043117418885,0.0011675936402752995
"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good?",60%,75%,90%,45%,B,False,0.0022021476179361343,0.0012113484553992748,0.0005154547397978604,0.0012109543895348907
"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship?",50%,60%,70%,80%,D,False,0.0021577212028205395,0.0011905316496267915,0.0005098414840176702,0.001198104815557599
In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information?,2%,25%,50%,75%,D,False,0.002184331649914384,0.0011895764619112015,0.0005127396434545517,0.001186226843856275
"In Sub-Saharan Africa, as of 2020,",no nation has been able to grow in the past years.,the Democratic Republic of Congo has become poorer than it initially was in 1980.,some countries have had relatively significant growth rates.,"some countries have had relatively significant growth rates, but the Democratic Republic of Congo has become poorer than it initially was in 1980.",C,False,0.002282259985804558,0.001267908955924213,0.0005317231989465654,0.0012902644230052829
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger?",15.50%,34.80%,48.10%,65.20%,B,False,0.002174002816900611,0.0011939061805605888,0.0005522997234947979,0.00123959023039788
How many children between the ages of 5-14 worked globally as of 2012?,5 million,30 million,150 million,500 million,C,False,0.0022795198019593954,0.0012550868559628725,0.0005344285746105015,0.0012695571640506387
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020,","Colombia, Peru, Uruguay, and Costa Rica.","Bhutan, Niger, Cambodia, and Costa Rica.","Uruguay, Costa Rica, Timor-Leste, and Pakistan.","Bhutan, Cambodia, Uruguay and Costa Rica.",A,True,0.0021826205775141716,0.0012037131236866117,0.000504679570440203,0.0012093759141862392
The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,10%,20%,40%,80%,B,False,0.0021200175397098064,0.0011675429996103048,0.0005006150458939373,0.0011796146864071488
The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,38%,58%,78%,98%,C,False,0.0021178764291107655,0.0011639711447060108,0.0004996996140107512,0.0011777947656810284
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False?","True, True","True, False","False, True","False, False",B,False,0.0022044170182198286,0.0012158765457570553,0.0005147377378307283,0.001225316897034645
"In 2017, about how many people died from terrorism globally?",260,"2,600","26,000","260,000",C,False,0.0020701021421700716,0.0011350546265020967,0.0004851487174164504,0.0011216476559638977
In 1935 roughly how many Americans were in favor of Social Security act?,90%,70%,50%,30%,A,True,0.0022075530141592026,0.0012160990154370666,0.0005182545282877982,0.001211669878102839
Which of the following countries emitted the most CO2 per capita in 2017?,Japan,Canada,Russia,Iran,B,False,0.0021190617699176073,0.0011444182600826025,0.0004977364442311227,0.0011437521316111088
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values?",59%,69%,79%,89%,C,False,0.002148860367015004,0.0011869125301018357,0.0005084634758532047,0.0011976879322901368
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",9%,19%,39%,59%,B,False,0.002042595762759447,0.0011406969279050827,0.0005523714353330433,0.00119710061699152
The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,18%,38%,58%,78%,B,False,0.0021172999404370785,0.0011635242262855172,0.0004997720825485885,0.0011772742727771401
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",24%,39%,54%,69%,A,True,0.002275660866871476,0.0012502840254455805,0.0005308795953169465,0.0012510240776464343
"As of 2015, the global fertility rate was about",1.5 children per woman,2.5 children per woman,3.5 children per woman,4.5 children per woman,B,False,0.002081899205222726,0.0011354024754837155,0.0004895259044133127,0.0011278244201093912
What is the median international income as of 2020?,$300 ,"$1,000 ","$10,000 ","$30,000 ",C,False,0.002060431521385908,0.0011507730232551694,0.0005575983668677509,0.0012085754424333572
Before being reelected for a third term as president how many Americans approved of running a third time?,20%,40%,60%,80%,C,False,0.0021640013437718153,0.0011848428985103965,0.0005060715484432876,0.0011764304945245385
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship?",41%,56%,71%,86%,B,False,0.0022075434681028128,0.0012143792118877172,0.0005200619343668222,0.0012231250293552876
Public spending on education in the world is about what percentage of global GDP as of 2017?,1%,2%,4%,8%,C,False,0.002201259136199951,0.0012066314229741693,0.0005167722702026367,0.0012117949081584811
"As of 2013, which of the following countries had the highest per capita rate of homelessness?",US,Chile,Ireland,Spain,A,True,0.002273316029459238,0.001256216550245881,0.0005333954468369484,0.001269686035811901
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995",was approximately zero,exceeded that of high income countries,exceeded that of Britain during the industrial revolution,was approximately 3.0% per year,C,False,0.0022604898549616337,0.0012596900342032313,0.0005343888187780976,0.0012769647873938084
"As of 2015, about what percentage of the world’s land area is forested?",15%,30%,45%,60%,B,False,0.002207984682172537,0.0012117476435378194,0.0005175452097319067,0.001214988762512803
The greatest population growth rate has taken place,"in Africa, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with a steady overall economic growth.","in Asia, which is the poorest region of the world with the lowest overall economic growth.","in Africa, which is the poorest region of the world with a steady overall economic growth.",C,False,0.002218233421444893,0.0012448972556740046,0.0005190849769860506,0.001282515819184482
The global HIV/AIDS death rate is highest for which of these age groups?,Under 5,14-May,15-49,over 50,C,False,0.0022082719951868057,0.0012096231803297997,0.0005149155622348189,0.001200625323690474
"As of 2015, agriculture made up about what percentage of total US GDP?",1%,3%,9%,20%,A,True,0.0022662091068923473,0.0012499602744355798,0.000532018777448684,0.0012534584384411573
"As of 2017, what percentage of Indians live in urban areas?",19%,34%,49%,64%,B,False,0.0022260237019509077,0.0012175759766250849,0.0005215171258896589,0.0012196946190670133
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020?","True, True","True, False","False, True","False, False",A,True,0.0022101125214248896,0.001227369881235063,0.0005166379269212484,0.001251880545169115
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.?",80%,40%,-40%,-80%,B,False,0.0022432501427829266,0.0012411422794684768,0.000528051343280822,0.0012532738037407398
"As of 2013, share of people in the United States who think political parties are corrupt is",36%,56%,76%,96%,C,False,0.00222217570990324,0.0012244363315403461,0.0005202066386118531,0.001221094629727304
Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015?,China,Japan,Chile,India,C,False,0.0021364539861679077,0.0011690212413668633,0.0005041802651248872,0.001178795238956809
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world?","$150,000 ","$75,000 ","$35,000 ","$15,000 ",C,False,0.002190606202930212,0.001211170805618167,0.0005078966496512294,0.0011990317143499851
In 1943 how many Americans believed in the Holocaust?,30%,50%,70%,90%,B,False,0.0021589898969978094,0.0011850399896502495,0.000504888710565865,0.0011757771717384458
Which of the following countries emitted the most CO2 in 2017?,Canada,Russia,Iran,Japan,D,False,0.0020482412073761225,0.0011119834380224347,0.0004858665051870048,0.0011167252669110894
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____.","India, Congo","India, South Korea","Congo, South Korea","South Korea, India",A,True,0.002237195149064064,0.0012266485719010234,0.0005290279514156282,0.0012408560141921043
"As of 2013, share of people in the India who think political parties are corrupt is",26%,46%,66%,86%,D,False,0.0021628637332469225,0.001179006416350603,0.0005092836800031364,0.0011841284576803446
"As of 2019, about what percentage of French people say God plays an important role in their life?",11%,31%,51%,71%,B,False,0.002210451290011406,0.0012101029278710485,0.0005176409613341093,0.001208171946927905
"As of 2017, the share of GDP spent on the military by the United States is about",1%,3%,6%,10%,B,False,0.002214956795796752,0.0012259335489943624,0.0005183471948839724,0.001227022847160697
"As of 2017, the share of global deaths by suicide is about",0.70%,1.40%,2.80%,5.60%,B,False,0.002231338294222951,0.0012184189399704337,0.000520314380992204,0.001203932799398899
Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included,artificial political boundaries that covered diverse ethnic groups with little in common,inadequate access to higher education and training for nationals under the colonial administration,control of domestic commerce by foreign minority groups which had been brought in by the colonial power,all of the above,D,False,0.0023420562501996756,0.001313179382123053,0.0005493527860380709,0.0013539916835725307
Which of the following mental disorders is most prevalent in the world?,Bipolar disorder,Schizophrenia,Alcohol use disorders,Anxiety disorders,D,False,0.0021835695952177048,0.0011952599743381143,0.000511741905938834,0.0011966213351115584
"As of 2017, how many people in the world have some access to electricity?",60%,70%,80%,90%,C,False,0.0022339008282870054,0.0012349161552265286,0.0005231302930042148,0.0012328657321631908
Before Nixon resigned how many believed he should be removed from office?,79%,98%,33%,57%,D,False,0.00215960294008255,0.0011833857279270887,0.0005046837613917887,0.0011684505734592676
