0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
What's the third letter of the Greek alphabet?,delta,gamma,phi,theta,B,False,0.003688641358166933,0.00206577661447227,0.0012189022963866591,0.0030005190055817366
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at sea level.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",C,False,0.0037504052743315697,0.002121792873367667,0.0011473071062937379,0.002954591531306505
Before he went into coaching Phil Jackson played for which of the following NBA teams?,Boston Celtics,Los Angeles Lakers,New York Knicks,Philadelphia 76ers,C,False,0.003764849156141281,0.0021323179826140404,0.0011800609063357115,0.0029701441526412964
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^3 W,6*10^5 W,6*10^7 W,6*10^11 W,B,False,0.003930094186216593,0.0022204637061804533,0.0012378080282360315,0.0032379934564232826
People are supposed to drive on the left-hand side of the road in which country?,France,Italy,England,Germany,C,False,0.0037607098929584026,0.0021337983198463917,0.0011661429889500141,0.0029559757094830275
In the famous ballet 'The Nutcracker' who does the hero defeat?,Sugar Plum Fairy,Rat King,Snow Queen,Marzipan,B,False,0.0037784124724566936,0.0021342060063034296,0.0011854266049340367,0.0030042738653719425
An airplane's black box is usually what color?,black,white,orange,purple,C,False,0.003952828235924244,0.0022190487943589687,0.0012723190011456609,0.0032871183939278126
Which of these sentences is written in the subjunctive?,I am not your man,I wish I were your man,Wherefore art your man?,Your man is where?,D,False,0.003954118117690086,0.00223982403986156,0.0012563321506604552,0.003272831439971924
Which of the following terms refers to the process of using thick applications of paint?,Scumbling,Alla prima,Impasto,Frottage,C,False,0.0038626850582659245,0.002199415350332856,0.0012193811126053333,0.003148239105939865
What was Richard Nixon's middle name?,Michael,Milhous,Mortimer,Matthew,B,False,0.0038056790363043547,0.0021312551107257605,0.0012628792319446802,0.003156842663884163
In what country did Pokemon originate?,France,Hungary,Japan,Canada,C,False,0.0038774502463638783,0.002152778208255768,0.001256024232134223,0.0031842971220612526
What important food crop is grown in fields called paddies?,wheat,rye,corn,rice,D,False,0.0037860649172216654,0.002106327097862959,0.001250767963938415,0.0031081160996109247
A triad on a color wheel can be described as,three analogous colors,three colors equally spaced apart,three colors of equal value,a complementary set,B,False,0.003926711622625589,0.002235924592241645,0.0012493840185925364,0.0032532461918890476
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Abner Doubleday,Ty Cobb,Jackie Robinson,Billy Martin,C,False,0.003975051920861006,0.0022440652828663588,0.0012684740358963609,0.0033100247383117676
Which of the following best describes an effect of the green revolution in the 1960s?,Increased varieties of each crop planted,Increased use of fertilizers,Decreased use of mechanization,Decreased use of pesticides,B,False,0.0038366790395230055,0.002149960258975625,0.0012217034818604589,0.0031366636976599693
In what forest did Robin Hood live?,Black Forest,Petrified Forest,Nottingham Forest,Sherwood Forest,D,False,0.0038827406242489815,0.0021777127403765917,0.0012337976368144155,0.0031709368340671062
If a piece of music is in 'common time' how many quarter notes are there per measure?,one,four,five,ten,B,False,0.0038435820024460554,0.002202320843935013,0.001206376007758081,0.0031270678155124187
Which of these countries does not participate in NAFTA?,United States,Canada,Mexico,Guatemala,D,False,0.003855082904919982,0.0021739499643445015,0.0012171531561762094,0.003094283165410161
President Abraham Lincoln's Emancipation Proclamation declared free only those slaves who,were living in the areas still in rebellion,were serving in the Union armies,were living in the border states,had escaped to Northern states,A,True,0.0034391842782497406,0.0019146658014506102,0.0011083314893767238,0.0026710329111665487
Which of the following terms refers to Archaic Greek statues whose poses—rigidly frontal with clenched fists—recall the stance of ancient Egyptian statues?,Caryatids,Telamones,Discoboloi,Kouroi,D,False,0.0038745764177292585,0.002148345345631242,0.0012129469541832805,0.0031097473111003637
In 1978 who became the youngest jockey ever to win horse racing's triple crown?,Jerry Bailey,Steve Cauthen,Willie Shoemaker,Pasquale Devito,B,False,0.003840734949335456,0.002168016042560339,0.0012089613592252135,0.0030704198870807886
What does the Latin phrase 'e pluribus unum' mean?,What a crazy life,In God we trust,from many one,for the greater good,C,False,0.0036164082121104,0.0020467466674745083,0.0011718760943040252,0.0028613742906600237
In the United States what is the first day of spring?,21-Feb,21-Mar,21-Apr,21-May,B,False,0.0037490781396627426,0.0021399781107902527,0.001181114581413567,0.0030150488018989563
Which of the following is an example of a concurrent power?,The printing and coining of money,The power to declare war,The process of naturalization,The levying of taxes,D,False,0.00390681391581893,0.0022153635509312153,0.001249247114174068,0.0032512100879102945
Which of these animals shares its name with a luxury car?,yak,gazelle,sloth,jaguar,D,False,0.003939028363674879,0.002248594304546714,0.0012457731645554304,0.0032671005465090275
Who were the Know-Nothings?,a '60's comedy troupe,computer designers,a political party,a spy ring,C,False,0.0037260649260133505,0.002135251881554723,0.001171581563539803,0.0029771188274025917
Which of the following poses the greatest safety risk while being heated in a school laboratory?,A mixture of iron and sulfur,Mercury(II) oxide,Sodium chloride,Copper(II) sulfate hydrate,B,False,0.0038363002240657806,0.0021536173298954964,0.0012098613660782576,0.003099908819422126
Who is the star of the TV show 'Everybody Loves Raymond'?,Ray Liotta,Ray Romano,Ray Parker Jr,Sugar Ray Leonard,B,False,0.00390967633575201,0.0022197214420884848,0.001243270467966795,0.003240552730858326
In what sport do you find 'steel cage' matches?,boxing,fencing,pro wrestling,college basketball,C,False,0.003940242808312178,0.002240608911961317,0.0012381746200844646,0.0032514643389731646
Which of the following best helps explain why volcanoes tend to form along subduction zones?,Rock material carried deep below Earth's surface results in material melting and rising to the surface.,"Two plates pull away from each other, and magma oozes out.",The friction resulting from the collision of two continents causes rock to melt.,There is a row of hot spots at these boundaries.,A,True,0.003861283650621772,0.002168582286685705,0.0011920668184757233,0.003094322048127651
How many sides does a rhombus have?,4,6,8,10,A,True,0.00391411455348134,0.0021921906154602766,0.0012549273669719696,0.003227666486054659
Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree,I only,II only,I and II only,"I , II , III , and IV",C,False,0.00398316141217947,0.002249686745926738,0.0012664615642279387,0.003375042462721467
From whom does the Lutheran Church get its name?,Martin Luther King Jr,Martin Luther,Luther Vandross,Lex Luthor,B,False,0.0038277781568467617,0.0021875775419175625,0.0012140008620917797,0.0031443366315215826
What is the only metal that is a liquid at normal atmospheric pressure and temperature?,lead,antimony,uranium,mercury,D,False,0.00367962708696723,0.002061770996078849,0.0012046605115756392,0.0029980542603880167
"Which of the following has provided the most information about the structure of Earth's core, mantle, and lower crust?",Measurement of the intensity and fluctuations of Earth's magnetic field,Examination of flowing lava,Collection of samples from deep boreholes drilled into Earth,Studies of the speeds and travel paths of seismic waves passing through Earth,D,False,0.003747398965060711,0.002106350613757968,0.0012027949560433626,0.003059046808630228
"When the production of a good generates negative externalities, the private market will",overproduce the good relative to the socially optimal level of output,underproduce the good relative to the socially optimal level of output,compensate the third parties harmed by the negative externality,charge lower than the market equilibrium price to compensate for the externality,A,True,0.0036494198720902205,0.0020482433028519154,0.0011451186146587133,0.0028636297211050987
Some observers argue that a limitation of the official unemployment rate is that it understates the true unemployment level because it fails to include which of the following?,New entrants to the labor market,People who are laid off and are looking for new jobs,Discouraged people who have given up looking for jobs,Full-time students looking for part-time jobs,C,False,0.0037700540851801634,0.0021188051905483007,0.0011831861920654774,0.003039383562281728
Which fast food chain used the advertising slogan 'Where's the beef?',Wendy's,Kentucky Fried Chicken,Burger King,McDonald's,A,True,0.00373217836022377,0.002117875497788191,0.001163756474852562,0.002944661770015955
What city is known as 'the rubber capital of the world'?,Omaha Nebraska,Rockford Illinois,Grand Rapids Michigan,Akron Ohio,D,False,0.0037469191011041403,0.0021398391108959913,0.0012137151788920164,0.003057684050872922
What was the first American college to become coeducational?,Oberlin College,Dartmouth College,Grinnell College,Antioch College,A,True,0.0038593634963035583,0.002186952391639352,0.0012512083631008863,0.0031869872473180294
What color is Uncle Sam's goatee?,brown,black,white,dishwater blond,C,False,0.0037465186323970556,0.0021002255380153656,0.0012354811187833548,0.0030685944948345423
According to a famous line from the existentialist play 'No Exit' what is hell?,oneself,other people,little made,large hued in green and blue,B,False,0.0038092155009508133,0.0021565076895058155,0.0011946599697694182,0.0030243091750890017
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. Zora Neale Hurston is associated with which of the following literary movements?",New England Puritanism,Transcendentalism,Naturalism,Harlem Renaissance,D,False,0.0038875427562743425,0.0022106945980340242,0.0011886234860867262,0.0031396409031003714
What is the 7-Eleven company's trademarked name for its super-large sodas?,Big Slurp,Big Gulp,Big Drink,Big Sip,B,False,0.003906413447111845,0.002203411888331175,0.0012692289892584085,0.0032545248977839947
The sport of judo comes from what Asian country?,Japan,Vietnam,Laos,Philippines,A,True,0.0038643605075776577,0.002180823590606451,0.0012202674988657236,0.0031111775897443295
The demand for which of the following products is likely to be the most elastic?,Water,Bread,Salt,Pork,D,False,0.003838903969153762,0.0021755676716566086,0.0012115746503695846,0.003108735429123044
What country is the rock group U2 from?,England,Ireland,Belgium,Germany,B,False,0.00376644148491323,0.0021078402642160654,0.0012617644388228655,0.0031470907852053642
Elephant tusks are made of what material?,Coral,Ivory,Bone,Calcium,B,False,0.0038793603889644146,0.0021736910566687584,0.0012437350815162063,0.0032021685037761927
What city did the Beatles originally call home?,London,Leeds,Liverpool,Manchester,C,False,0.003753871424123645,0.0021063140593469143,0.0012690896401181817,0.003172388067469001
Which of these is not one of the three branches of the US government?,Judicial,Executive,Parliamentary,Legislative,C,False,0.0038943432737141848,0.0022215237841010094,0.0012285965494811535,0.0031959235202521086
In British currency how many pence make a pound?,10,100,500,1000,B,False,0.0038680261932313442,0.0021805150900036097,0.0012336618965491652,0.0031638871878385544
How are actors Charlie Sheen and Emilio Estevez related?,They're cousins,They're brothers,They're father and son,They're uncle and nephew,B,False,0.0038583651185035706,0.00218401150777936,0.0012144483625888824,0.0030992520041763783
Which of the following requires the use of at least two needles?,macrame,braiding,crocheting,hand knitting,D,False,0.0037993425503373146,0.002154269954189658,0.0011993588414043188,0.0030473920051008463
In 1909 Frederick Cook claimed to be the first explorer to reach what location?,Mount Everest,Bermuda Triangle,Atlantis,North Pole,D,False,0.0038667581975460052,0.0021981189493089914,0.0012189693516120315,0.00314388913102448
A clothes dryer that is set to run for 30 minutes is an example of which of the following control systems?,Open loop,Closed loop,Negative feedback,Positive feedback,A,True,0.003902680240571499,0.002207502955570817,0.0012469531502574682,0.0032120824325829744
How many stars are on the American flag?,13,48,50,51,C,False,0.0038944899570196867,0.0021762512624263763,0.0012644205708056688,0.0032599957194179296
Who was the English king at the time of the American Revolution?,Charles I,James I,Edward III,George III,D,False,0.0038209448102861643,0.002174427267163992,0.0012009487254545093,0.0030696166213601828
Which of these animals lays eggs?,cow,gerbil,frog,elephant,C,False,0.003921649418771267,0.002195833483710885,0.0012745099375024438,0.0032882385421544313
"An enterprise analysis shows an average return of $151 for each $100 of feed fed to hogs last year and a return of $130 for each $100 of feed fed to hogs this year. Assuming that feed costs are stable and there are no major death losses, which of the following is the most likely explanation for the difference in returns?",Lower feed efficiency,Poor record keeping,Lower market prices,Lower purchase prices,C,False,0.0036361704114824533,0.0020421729423105717,0.0011583366431295872,0.002929924987256527
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined?","$20,000,000","$200,000,000","$2,000,000,000","$20,000,000,000",B,False,0.003579404205083847,0.002008771291002631,0.001124909846112132,0.002818580251187086
Which of these is not a breed of cat?,Persian,Turkish Angora,Bichon Frise,Maine Coon,C,False,0.0038007970433682203,0.0021660136990249157,0.0012004385935142636,0.0030825117137283087
Approximately how many movies are watched in homes in the United States in one year?,"200,000,000","2,000,000,000","20,000,000,000","200,000,000,000",C,False,0.003561147954314947,0.0020043093245476484,0.001129252603277564,0.002809634432196617
Which of these is not found in a Snickers candy bar?,almonds,chocolate,nougat,caramel,A,True,0.003930820617824793,0.0022385320626199245,0.0012377952225506306,0.003246666630730033
