0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Which definition best describes media convergence?,The conglomeration of media outlets into large corporations.,The way in which all media outlets post similar content to their competitors.,The many differing views and cultures expressed in modern media.,Information being delivered in different formats via various digital channels.,D,False,0.002094774739816785,0.0011683704797178507,0.0005070140468887985,0.0011846944689750671
________ is most common to political campaigns because it focuses on raising the public's awareness about a particular person in hopes they will either support or not support the person.,Product-oriented advertising,Idea-oriented advertising,Person-oriented advertising,Platform-oriented advertising,C,False,0.0019852269906550646,0.001095201587304473,0.00048403593245893717,0.0011143956799060106
Which phase of public relations audience research is associated with summative evaluation?,Implementation,Impact,Attitude change,Preparation,B,False,0.0013460114132612944,0.0011068778112530708,0.0005146419280208647,0.0015837603714317083
Which of these adjectives does NOT describe business writing?,Formal,Abstract,Personal,Objective,C,False,0.001992067089304328,0.0010828155791386962,0.0004905136302113533,0.0010929751442745328
Publishing and selling the creative work of others and protecting property rights of one's own creative work is regulated by,libel and publication regulations,access and deregulation,Securities and Exchange Commission,copyright and trademark law,D,False,0.0020440707448869944,0.0011237310245633125,0.0004975991905666888,0.001151636359281838
Where was the first British newspaper printed?,London,Oxford,Manchester,Edinburgh,B,False,0.0019657828379422426,0.001069946214556694,0.00048648047959432006,0.0010976899648085237
Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Circulation,Distribution,Traffic,Readership,D,False,0.002092139096930623,0.0011602838058024645,0.0005111101781949401,0.001191947259940207
The ________ phase of the PR process consists of making decisions about which strategies and tactics will be used to respond to the goals of the organization and executing those strategies and tactics.,planning,implementation,evaluation,tactical,B,False,0.002096011769026518,0.0011565794702619314,0.000508998055011034,0.001181818195618689
In recent years social media has had a major impact on the practice of public relations. In which of the following areas has the impact been greatest and experienced most immediately?,Politics,Retail business,Automotive sales,Nonprofits,A,True,0.0020776086021214724,0.0011480982648208737,0.0005044278805144131,0.0011709254467859864
Which traditional news criterion would you expect to be most important in public relations messages distributed through the mass media?,Proximity,Timeliness,Prominence,Impact,D,False,0.0020246522035449743,0.0011159199057146907,0.0004919260391034186,0.0011287445668131113
Which area of public relations deals with emerging issues and their potential impact on an organization?,Public opinion,Issues management,Public affairs,Lobbying,B,False,0.0020178798586130142,0.0011037400690838695,0.0004935808829031885,0.0011217731516808271
"According to Macnamara's (2005) pyramid of evaluation, at which stage is media coverage most likely to be measured?",Inputs,Outputs,Outtakes,Outcomes,B,False,0.0020765168592333794,0.0011442325776442885,0.0005022109835408628,0.001148382667452097
You are director of communications for a local non-profit chapter organization that is an affiliate of a large national non-profit organization. You are frequently asked to secure media coverage using news releases provided by national headquarters located in another state. Which action would most improve your chances of success with these materials?,Use your relationships with local donors to gain coverage.,Localize the news releases for audiences in your geography.,"Pitch the news releases as written, but include a quote from your chapter's executive director.","Remind editors that your organization is a national, prominent non-profit to which their publisher donates.",B,False,0.002133895643055439,0.0012114434503018856,0.0005110050551593304,0.001248046988621354
What is the main purpose of licensing public relations practitioners?,To regulate access to posts in the field,To create an elite of public relations practitioners,To preserve the well-being of society,To achieve better wages for licensed practitioners,C,False,0.0020271826069802046,0.001135783619247377,0.0005559923010878265,0.0012180253397673368
"According to Cutlip (2006), which stage of the communications plan should involve planning of what should be said and why?",Situation analysis,Strategy,Implementation,Evaluation involves assessing all aspects of the programme.,B,False,0.0021500647999346256,0.0011939171236008406,0.0005225466447882354,0.001230597379617393
In which era did muckraking journalism led to the widespread introduction of public relations in business?,"Postwar Era, 1945 - 1965","Roosevelt Era, 1930 - 1945","Booming Twenties Era, 1919 - 1929","Seedbed Era, 1900 ' 1917",D,False,0.002055355114862323,0.0011447278084233403,0.0005001624813303351,0.0011699189199134707
"Leslie is a disgruntled employee who walks into her place of employment and shoots three people, killing two and critically injuring the other. What is Leslie's behavior an example of?",workplace violence,organizational misdeeds,megadamage,crisis management,A,True,0.0020506680011749268,0.001136931823566556,0.0005293631693348289,0.0011921592522412539
Psychographics refers to,"individual values, lifestyles and characteristics","individual sex, age, race and income statistics",potential influence,all of the above,A,True,0.002012859098613262,0.001104047172702849,0.0004930555587634444,0.0011272343108430505
"In the public relations field, what is the most common threat to a client-firm relationship?",Clients' questions about costs,Resistance to outside advice,Superficial grasp of the client's unique problems,Personality conflicts,A,True,0.002045453991740942,0.0011302524944767356,0.0004970773588865995,0.001161134336143732
A 2008 survey showed that what percentage of the world's largest companies are reporting their corporate responsibility?,50%,60%,70%,80%,D,False,0.0019982941448688507,0.0010889220284298062,0.0004912103177048266,0.0011109296465292573
"In recent research, the 14,000 stories that could be accessed on Google News' front page in a day pertained to how many actual news events?",18,24,326,"9,574",B,False,0.0019701789133250713,0.0010865683434531093,0.0004803720221389085,0.0011031106114387512
Who argued that if an organization did not affect a public then there was no need for a practitioner to consider that public in its communications?,Cutlip (2006),Leitch and Neilson (2001),Amaral and Phillips (2010),Grunig and Hunt (1984),D,False,0.002040204359218478,0.0011419598013162613,0.0004950921284034848,0.0011664832709357142
Which form of communication is most effective in forming or changing predispositions toward an issue?,Interpersonal,Media,Group,Public,B,False,0.0020279311574995518,0.0011345883831381798,0.0005077305831946433,0.0011787806870415807
Which statement describes an idea from utilitarianism?,What is right and what is wrong are predetermined.,"People should be treated as an end, not a means to an end.",The greatest good for the greatest number.,Those better off should give to people who are not as well off.,C,False,0.002095560310408473,0.0011845976114273071,0.0005351642030291259,0.0012351956684142351
Which type of measurement is the most effective choice for evaluating a campaign's impact on audience attitudes?,preparing a content analysis of media coverage,studying the content of blog postings about your issue,analyzing pre and post sales reports for changes in sales,conducting a pre and post analysis of constituents' opinions,D,False,0.002139263553544879,0.0011986307799816132,0.0005208190996199846,0.0012332004262134433
There are three basic types of persuasive advertising campaigns. Which of the following is NOT one of them?,Product-oriented,Person-oriented,Idea-oriented,Result-oriented,D,False,0.0021583077032119036,0.0011948458850383759,0.0005227908259257674,0.0012085848720744252
Approximately what proportion of nonprofit sector practitioners conduct audience research?,One-quarter,One-half,Two thirds,Almost all,C,False,0.0020000527147203684,0.0010975816985592246,0.0004928502603434026,0.0011183546157553792
"When a campaign becomes noticed and unavoidable, it has achieved the ________ stage.",participation,penetration,distribution,identification,B,False,0.0013511130819097161,0.001090656965970993,0.0005041300319135189,0.0015467419289052486
"A(n) ________ campaign is a paid form of impersonal communication, concerned with selling specific products, services, brands, images, and lifestyles to the public.",public persuasive,public relations,advertising,consumerism,C,False,0.0019740015268325806,0.0010867423843592405,0.0004824573115911335,0.0011024592677131295
Which statement is true about an open systems model of public relations in an organization?,It adapts to changing organizational environments.,It adopts the policy of transparency to build public trust.,It focuses on removing communication barriers between its business divisions.,It communicates with its publics frequently to effect change outside the organization.,A,True,0.0020448188297450542,0.001120361965149641,0.0004933794843964279,0.0011343255173414946
Which law restricts corporate communications for publicly traded companies before and during the period that new securities are being registered?,Securities Act of 1933,Sarbanes-Oxley Act of 2002,Investment Advisers Act of 1940,Investment Company Act of 1934,A,True,0.0021331277675926685,0.001170012983493507,0.0005212241667322814,0.0012043040478602052
"Which of these phrases refers specifically to a crisis, rather than an issue?",A gap between corporate and stakeholder expectations.,When an organization's trading is interrupted.,Can be avoided with constant monitoring and relationship building.,It happens suddenly.,D,False,0.002014660509303212,0.0011003060499206185,0.0004898674669675529,0.001106148469261825
Watson and Noble (2005) lay out a five-step model for circular evaluation. At which step should pre-testing of strategy and tactics be carried out?,1,2,3,4,C,False,0.0020203080493956804,0.0011097691021859646,0.0004932541633024812,0.0011257071746513247
Which of these sites offers 'microblogging?,YouTube,Facebook,Wikipedia,Twitter,D,False,0.0019210289465263486,0.001042286748997867,0.0004778012807946652,0.0010588850127533078
Within which area of public relations do tactics relate to promotion of the overall organisation?,Corporate,Internal communications,Financial relations,Business to business,A,True,0.002083193976432085,0.0011517817620187998,0.0005079885595478117,0.0011733011342585087
"Emma is browsing a popular website when she runs across the story of a well-known actor who was recently pulled over for speeding and driving down the wrong side of the street. It turns out he had been drinking, and the arresting police officer found drugs in the car. The actor's publicist issued a statement claiming the actor was just tired and that the drugs belonged to someone else. Emma can't help having the impression that all public relations are ________ and occur only after something negative has occurred.",proactive,reactive,manipulative,manipulative,B,False,0.0021904795430600643,0.001257793977856636,0.0005248379893600941,0.0013041715137660503
"Louis owns a chemical company that has been irresponsibly disposing of chemical waste and contaminating the community's water supply. Although he knew the company was cutting costs in its waste disposal, he publicly claims to have had no knowledge of the irresponsible practices, blames it on the company's general manager and fires him. What image restoration strategy is Louis using?",denial,evasion of responsibility,reducing the offensiveness,corrective action,A,True,0.002057516947388649,0.0011348203988745809,0.0005100627313368022,0.0011795026948675513
"The ________ phase of the PR model consists of primary and secondary research about a client, identifying the target audiences for the campaign, proposing channels of communication and strategies to be used in the campaign, and constructing goals, objectives, messages, and themes.",identification,evaluation,implementation,planning,D,False,0.002130475826561451,0.0011826950358226895,0.0005114980158396065,0.0011940179392695427
The 'internal factors' portion of a firm's public relations situation analysis often includes,a communication audit,strategy suggestions,community focus groups,a listing of media contacts,A,True,0.0020531874615699053,0.0011260539758950472,0.0005003969999961555,0.0011446328135207295
What is the major advantage of organizational publications?,Their ability to provide a revenue source for sponsoring organizations,"Their ability to deliver specific, detailed information to narrowly defined target publics",Their ability to avoid the problems typically associated with two-way media,Their ability to give sponsoring organizations a means of uncontrolled communications,B,False,0.0019748900085687637,0.0010906076058745384,0.000534669728949666,0.001158260740339756
"Which outcome, from the evaluation phase of public relations planning, documents the impact a program had on its stakeholders?",the quality of the messages and activities,the number who change attitudes and opinions,the number who responded to communications,the number of messages and activities implemented,B,False,0.002110663102939725,0.0011882034596055746,0.0005153315141797066,0.0012346096336841583
"The second stage of the advertising campaign is to establish ________, or to become known as trustworthy and believable.",legitimacy,identity,reliability,agency,A,True,0.0019860705360770226,0.0011003863764926791,0.000489389814902097,0.0011345160892233253
Which type of writing employs the pyramid structure?,Media writing,Personal writing,Business writing,Promotional writing,A,True,0.0020969014149159193,0.0011888693552464247,0.0005291230627335608,0.001267587416805327
During which step of the Chase Jones model of issues management should the organization's ability to lead the issue be assessed?,Identification,Analysis,Strategy,Evaluation,C,False,0.0020161231514066458,0.001105696428567171,0.0004945636610500515,0.0011319795157760382
Which of these should an objective NOT be?,Broad,Achievable,Measurable,Time-bound,A,True,0.0020987095776945353,0.0011887092841789126,0.0005301735945977271,0.0012654794845730066
Which statement describes an idea from Kantian ethics?,What is right and what is wrong are predetermined.,"People should be treated as an end, not a means to an end.",The greatest good for the greatest number.,Those better off should give to people who are not as well off.,B,False,0.0020950324833393097,0.0011841441737487912,0.0005349281709641218,0.0012345706345513463
Which of these organizations is most effective in engaging with customers online?,Starbucks,Coca-Cola,Wholefoods,Redbull,A,True,0.0020372832659631968,0.0011456460924819112,0.0005099042900837958,0.0011931778863072395
"According to Russian philosopher Mikhail Bakhtin, in order to create ________, or a well-informed public, all communication about an issue must be ________, or take the form of a dialogue.","intelligentsia, democratic","democracy, dialogic","democracy, logical","democracy, bipartisan",B,False,0.0020574068184942007,0.0011444517876952887,0.0004947189008817077,0.0011515594087541103
Your client has asked you to develop a public relations campaign to promote a college tuition savings program using new technologies. What is the most appropriate first step?,Research pricing and development costs for different services.,Develop a survey to discover which factors impact families' savings.,Conduct a situation analysis to gain a better understanding of the issue.,Hold a focus group to determine which messages are most effective for the program.,C,False,0.0020737084560096264,0.0011766216484829783,0.0005240936297923326,0.0012425840832293034
"According to ""working theory,"" what is the step that occurs between an individual gaining information and changing behavior?",coorientation,opinion change,reaction formation,semantic encoding,B,False,0.002008541952818632,0.0011056071380153298,0.0004889814299531281,0.0011191454250365496
"Segmentation of the population into psychographics, demographics and geodemographics is especially important in which public relations specialisation?",Issues management,Investor relations,Public affairs,Marketing communications,D,False,0.0020509217865765095,0.001130823977291584,0.0004971074522472918,0.0011420625960454345
What are two examples of an evaluation of outcome? ,Change in attitude,Placement of message,Distribution of message,Size of attentive audience,A,True,0.002023707376793027,0.0011240021558478475,0.0005690952530130744,0.0012062739115208387
Which fashion house sued for damages to its reputation after being accused of stealing a design?,Dior,Givenchy,Chanel,Lacroix,C,False,0.002018541796132922,0.001105373608879745,0.0004946868284605443,0.0011220267042517662
"What public relations pioneer is credited with being the first practitioner to insist on ""a place at the management table""?",Carl Byoir,Edward Bernays,Doris Fleischman,Arthur Page,D,False,0.0019027794478461146,0.0010568990837782621,0.0005255754804238677,0.0011239071609452367
What are major reasons why organizations retain outside public relations counsel? ,They offer flexibility of talents and skills.,They bring greater credibility to the work. ,They will provide sound ROI on the project or program.,They can provide more attention and detail to a project that in-house staff.,A,True,0.0019655576907098293,0.0010884965304285288,0.0005298486794345081,0.0011511263437569141
Which of these activities might secondary research involve?,Conducting a content analysis,Conducting a survey,Observing people,Examining public records,D,False,0.001996465027332306,0.0010963830864056945,0.0004887791001237929,0.0011140134884044528
Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Circulation,Distribution,Traffic,Readership,D,False,0.002092139096930623,0.0011602838058024645,0.0005111101781949401,0.001191947259940207
Early email was developed in which decade?,1960s,1970s,1980s,1990s,B,False,0.0018763598054647446,0.0010164232226088643,0.00046612106962129474,0.0010208131279796362
"According to Esman (1972), which publics help an organization to exist by lending authority or assistance?",Enabling,Functional,Normative,Diffused,A,True,0.0019673635251820087,0.0010728033958002925,0.0004809406818822026,0.0010817069560289383
Which common public relations tactic can provide a 'halo effect'?,Placement on TV or radio,Stunts,Third parties,Sponsorship,D,False,0.002010589698329568,0.0011023222468793392,0.0004900770145468414,0.0011151095386594534
