0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
If both parents are affected with the same autosomal recessive disorder then the probability that each of their children will be affected equals ___.,1 in 4,1 in 2,2 in 3,1,D,False,0.0021275137551128864,0.0011687445221468806,0.0005133149679750204,0.0011782707879319787
The mutational mechanism in δβ-thalassaemia consists of:,a deletion.,a duplication.,an insertion.,a point mutation.,A,True,0.002101798774674535,0.0011479670647531748,0.0005044704303145409,0.0011227946961298585
"Assuming Hardy-Weinberg equilibrium, the genoypte frequency of heterozygotes, if the frequency of the two alleles at the gene being studied are 0.6 and 0.4, will be:",0.8,0.64,0.48,0.32,C,False,0.00215299054980278,0.0011777585605159402,0.0005166174378246069,0.0011864479165524244
Familial hypercholesterolaemia is caused by mutations in the gene which encodes what?,High density lipoprotein,HMG-CoA reductase,Low density lipoprotein,Low density lipoprotein receptor,D,False,0.0021313545294106007,0.0011577127734199166,0.0005221804021857679,0.001169985393062234
A cross between two true breeding lines one with dark blue flowers and one with bright white flowers produces F1 offspring that are light blue. When the F1 progeny are selfed a 1:2:1 ratio of dark blue to light blue to white flowers is observed. What genetic phenomenon is consistent with these results?,epistasis,incomplete dominance,codominance,inbreeding depression,B,False,0.0020413461606949568,0.0011296452721580863,0.0005296262679621577,0.001166906557045877
The proportion of babies that have an abnormality identifiable at birth is _____.,1 in 10,1 in 40,1 in 100,1 in 500,B,False,0.0021463430020958185,0.0011750608682632446,0.0005178888677619398,0.0011656507849693298
______ explained genetic disorders such as alkaptonuria and albinism.,Recessive inheritance has,Dominant genes have,X chromosomes,Y chromosomes,A,True,0.0021043894812464714,0.0011469390010461211,0.0005070874467492104,0.0011299287434667349
Which of the following conditions shows anticipation in paternal transmission?,Huntington disease,Marfan syndrome,Cystic fibrosis,Fragile X syndrome,A,True,0.002147784922271967,0.0011719010071828961,0.0005184147739782929,0.0011730161495506763
A homeotic mutation is one which,is present in only one form in an individual,substitutes one body part for another in development,results in development of a tumor,is wild type at one temperature and abnormal at another,B,False,0.0021429334301501513,0.00116825255099684,0.0005154255195520818,0.0011725904187187552
Which of the following is not a familial cancer syndrome,Familial adenomatous polyposis,Li-Fraumeni syndrome,Von Hippel-Lindau syndrome,Waardenburg syndrome,D,False,0.0021643368527293205,0.0011862836545333266,0.000522356596775353,0.0011942221317440271
"The epigenetic inheritance system has been described as ______ (Mayr and Provine, 1980).",genotype inheritance,soft inheritance,RNA inheritance,hard inheritance,B,False,0.002104011131450534,0.0011508342577144504,0.0005065437289886177,0.001134816207922995
Severe anaemia at birth is a feature of what?,Alpha-thalassaemia,Beta-thalassaemia,Hereditary persistence of fetal haemoglobin,Sickle cell disease,A,True,0.002179059199988842,0.00117699324619025,0.0005311968852765858,0.00118773162830621
"If an X-linked recessive disorder is in Hardy-Weinberg equilibrium and the incidence in males equals 1 in 100, then the expected incidence of affected homozygous females would be _______.",1 in 1000,1 in 4000,1 in 10 000,1 in 40 000,C,False,0.0021317526698112488,0.0011783416848629713,0.0005138489650562406,0.0012023012386634946
Tay-Sachs disease is caused by deficiency of _________________?,Alpha-L-iduronidase,Glucose-6-phosphatase,Hexosaminidase A,Homogentisic acid oxidase,C,False,0.0022189707960933447,0.0012110975803807378,0.0005350407445803285,0.0011995123932138085
A nonsense mutation involves:,a regulatory sequence.,an AG splice acceptor site.,the creation of a different amino acid.,the creation of a stop codon.,D,False,0.0021437411196529865,0.0011678143637254834,0.0005167847848497331,0.0011687371879816055
The polymerase chain reaction or PCR is a technique that,was used to demonstrate DNA as the genetic material,is used to determine the content of minerals in a soil sample,uses short DNA primers and a thermostable DNA polymerase to replicate specific DNA sequences in vitro.,measures the ribosome transfer rate during translation,C,False,0.0021441893186420202,0.0011912360787391663,0.0005189158255234361,0.0012222203658893704
The maternal serum level of alpha-fetoprotein (AFP) is lower than average in which situation?,Down syndrome,Exomphalos,Neural tube defects,Twin pregnancies,A,True,0.002121811034157872,0.0011513102799654007,0.0005133348167873919,0.001142182620242238
"______ has been described as the phenomenon by which one genotype can give rise to a range of different physiological or morphological states in response to different environmental conditions during development (West-Eberhard, 1989).",Fetal plasticity,The fetal origins hypothesis,Developmental plasticity,Environmental plasticity,C,False,0.002158650429919362,0.0011803009547293186,0.0005172524251975119,0.0011888904264196754
Arabidopsis is advantageous for plant genetic research because:,it is commercially important as a food crop,it is an endangered species,it is the closest to humans of any existing plant,it is a small plant with a small genome size which can be raised inexpensively,D,False,0.002075503347441554,0.0011408404679968953,0.0005007072468288243,0.00116440758574754
The proportion of genes shared by first cousins is on average ___.,1.0/2,1.0/4,1.0/8,1.0/16,C,False,0.0022023373749107122,0.0012035318650305271,0.000532657781150192,0.0011848381254822016
Which of the following is not a tumour suppressor gene?,APC,NF1,RB1,RET,D,False,0.0021603433415293694,0.0011819055071100593,0.0005247559165582061,0.0011873377952724695
Which of the following is a feature of X-linked dominant inheritance?,Parental consanguinity,Male to male transmission,Transmission only by females,Transmitted by males only to females,D,False,0.0022256621159613132,0.0012220441130921245,0.0005385167896747589,0.001237164600752294
"On average, how many fragments would a restriction enzyme which recognizes a specific 4 base sequence in DNA be expected to cleave a double-stranded bacteriophage with a genome size of 5,000 bp into?",about 2,about 4,about 20,about 50,C,False,0.0020260754972696304,0.001105975010432303,0.00048460610560141504,0.0010929872514680028
Positional cloning refers to,using a selection procedure to clone a cDNA,cloning a portion of a gene using PCR,isolating a gene by PCR using primers from another species,mapping a gene to a chromosomal region and then identifying and cloning a genomic copy of the gene from the region,D,False,0.0021340292878448963,0.0011925986036658287,0.0005193832912482321,0.0012325327843427658
Plasmid vectors for cloning,can generally accommodate larger inserts than phage vectors can,"grow within bacteria, and are present in bacterial colonies on an agar plate",can accommodate inserts of over 100 kilobases,include centromeres to allow propagation in yeast,B,False,0.0021343850530683994,0.001170572591945529,0.0005137600237503648,0.0011779387714341283
Transcriptional activator proteins,bind regions near a eukaryotic gene and allow an RNA polymerase to transcribe a gene,bind to ribosomes to activate the production of specific proteins,are produced during an infection of bacteria by a phage,are essential to function of transfer RNAs during translation,A,True,0.0021966120693832636,0.0012111980468034744,0.0005316899623721838,0.0012448602356016636
"Assuming that the level of glucose is low, a mutation in the repressor associated with the lac operon of E. coli which prevents binding of the repressor to lactose should result in: ",constitutive expression of the lac operon genes,lack of expression or reduced expression of the lac operon genes under all circumstances,expression of the genes only when lactose is present,expression of the genes only when lactose is absent,B,False,0.002328223781660199,0.0013248927425593138,0.0005681257462128997,0.0014073974452912807
"In meiosis, recombination occurs in:",Metaphase I.,Prophase I.,Metaphase II.,Prophase II.,B,False,0.002110809553414583,0.0011523885186761618,0.000506213225889951,0.001117220614105463
Leber's hereditary optic atrophy is caused by a mutation in:,chromosome 12.,chromosome 18.,chromosome 21.,mitochondrial DNA.,D,False,0.002035477664321661,0.0011101419804617763,0.0004896725295111537,0.001062631607055664
"Regarding exons, which, if any, of the following statements is correct?",Some exons in protein-coding genes consist of noncoding DNA.,The first exon of a protein-coding gene always contains the translational start site.,The last exon of a protein-coding gene always contains the normal termination codon.,A coding exon is always translated in just one of the three possible forward reading frames.,A,True,0.0022685860749334097,0.0012618887703865767,0.000547229778021574,0.0013002842897549272
"In humans, each cell normally contains ______ of chromosomes.",11 pairs,23 pairs,32 pairs,46 pairs,B,False,0.0022027604281902313,0.001204124535433948,0.0005348222330212593,0.001192570780403912
"An increase in the inbreeding coefficient, F, is likely to result in:",reduced likelihood of heterozygotes being present in a population,higher proportion of genes that show linkage,higher proportion of genes with introns,higher level of difference between RNA molecules in two daughter cells,A,True,0.002262108027935028,0.0012513911351561546,0.0005486742593348026,0.0012905750190839171
Which of the following findings on prenatal ultrasound examination would not raise suspicion of a chromosome abnormality?,Duodenal atresia,Holoprosencephaly,Hydrops fetalis,Monozygotic twins,D,False,0.0022096249740570784,0.0012113125994801521,0.0005332931177690625,0.0012278490466997027
"The likelihood of an individual in a population carrying two specific alleles of a human DNA marker, each of which has a frequency of 0.2, will be:",0.4,0.32,0.08,0.02,C,False,0.0021685550455003977,0.0011705097276717424,0.0005235543940216303,0.0011520538246259093
An Hfr strain of E. coli contains:,a vector of yeast or bacterial origin which is used to make many copies of a particular DNA sequence,a bacterial chromosome with a human gene inserted,a bacterial chromosome with the F factor inserted,a human chromosome with a transposable element inserted,C,False,0.002105137798935175,0.0011643641628324986,0.0005102448631078005,0.0011950297048315406
Male to male transmission is a key feature of which pattern of inheritance?,Autosomal dominant,Autosomal recessive,X-linked dominant,X-linked recessive,A,True,0.0021725986152887344,0.0011803145753219724,0.000523177208378911,0.0011736340820789337
Simple tandem repeat polymorphisms in humans are most useful for,solving criminal and paternity cases,reconstructing the relationships of humans and chimps.,estimating relationships of humans and Neanderthals,transferring disease resistance factors into bone marrow cells,A,True,0.0022228267043828964,0.001221745158545673,0.0005452413461171091,0.0012448674533516169
Which of the following disorders is not suitable for population carrier screening?,Cystic fibrosis,Oculocutaneous albinism,Sickle cell disease,Tay-Sachs disease,B,False,0.0021910371724516153,0.0012020472204312682,0.000529733719304204,0.0012128185480833054
Which of the following disorders does not show X-linked inheritance?,Duchenne muscular dystrophy,Tay-Sachs disease,Haemophilia A,Haemophilia B,B,False,0.0022023660130798817,0.0012107857037335634,0.0005338035407476127,0.0012199518969282508
The most common chromosome abnormality in first trimester spontaneous miscarriages is:,trisomy.,monosomy.,triploidy.,tetrasomy.,A,True,0.002070625079795718,0.0011205965420231223,0.0004959651851095259,0.0010825496865436435
Which of the following karyotypes is not compatible with survival to birth?,"47,XY,+13","47,XX,+18","47,XY,+21","45,Y",D,False,0.0021079855505377054,0.00116443308070302,0.0005104919546283782,0.0011725284857675433
Male breast cancer is associated with mutations in ___.,BRCA1,BRCA2,NF1,RET,B,False,0.002086823107674718,0.0011388506973162293,0.0005066597950644791,0.00112774851731956
Pseudocholinesterase deficiency is associated with increased sensitivity to what?,Fava beans,Halothane,Primaquine,Succinylcholine,D,False,0.002073026029393077,0.001125710434280336,0.0004997430951334536,0.00111637101508677
The most common cystic fibrosis mutation consists of:,a deletion.,a duplication.,a substitution.,an insertion.,A,True,0.002141533652320504,0.0011668765218928456,0.0005150588694959879,0.0011398103088140488
The normal human chromosome diploid number is:,23,24,46,48,C,False,0.0020541183184832335,0.0011188253993168473,0.0004981357487849891,0.0010857288725674152
Advantages of using adenoviruses for gene therapy include:,long term expression.,low risk of insertional mutagenesis.,low immunogenecity.,easy assembly.,B,False,0.002309052739292383,0.0012638737680390477,0.0005589511711150408,0.0012580596376210451
Which of the following statements about Hirschsprung disease is incorrect?,It shows an association with Down syndrome.,It is more common in girls than in boys.,RET is a major susceptibility gene.,Recurrence risks are greater for long segment disease than for short segment disease.,B,False,0.0021446468308568,0.001172138494439423,0.0005161087028682232,0.0011782583314925432
Which of the following conditions is caused by a trinucleotide (triplet) repeat expansion?,Cystic fibrosis,Duchenne muscular dystrophy,Huntington disease,Osteogenesis imperfecta,C,False,0.0021806785371154547,0.0011917937081307173,0.0005267678061500192,0.0012020595604553819
Which of the following causes female pseudohermaphroditism?,Androgen insensitivity,Campomelic dysplasia,Congenital adrenal hyperplasia,Klinefelter syndrome,C,False,0.0021455571986734867,0.0011664580088108778,0.0005190109950490296,0.00117057329043746
Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs?,Intron,3’ Poly A tail,Ribosome binding site,5’ cap,A,True,0.0021964136976748705,0.0012021161383017898,0.0005323237273842096,0.001213607145473361
Which of the following is not a recognized complication of cystic fibrosis?,Cancer of the oesophagus,Congenital absence of the vas deferens,Diabetes mellitus,Liver cirrhosis,A,True,0.002285146154463291,0.0012601381167769432,0.0005573333473876119,0.0012996705481782556
Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects?,Amniocentesis,Chorion villus sampling (CVS),Maternal serum screening,Ultrasonography,B,False,0.0022402273025363684,0.0012288454454392195,0.0005408385768532753,0.0012557868612930179
Which of the following conditions is a peroxisomal disorder?,Acute intermittent porphyria,Maple syrup urine disease,Medium chain acyl-CoA dehydrogenase deficiency,Zellweger syndrome,D,False,0.0021830000914633274,0.0011926761362701654,0.0005289673572406173,0.0012000284623354673
Marked microsatellite instability is a feature of:,familial adenomatous polyposis.,hereditary non-polyposis colon cancer (HNPCC).,multiple endocrine adenomatosis type 2.,neurofibromatosis 1.,B,False,0.0021483239252120256,0.0011698800371959805,0.0005158751155249774,0.0011543642031028867
The common mutation in α-thalassaemia consists of:,a deletion.,a duplication.,an insertion.,a point mutation.,A,True,0.0020558806136250496,0.0011204819893464446,0.0004937015473842621,0.0010834798449650407
A baby born with pulmonary hypoplasia secondary to oligohydramnios caused by renal agenesis would be classified as having:,an association.,a dysplasia.,a sequence.,a syndrome.,C,False,0.0020153087098151445,0.0010988344438374043,0.0004824326897505671,0.0010754166869446635
The ______ is the set of observable characteristics and is the sum of genetic and environmental effects.,genotype,phenotype,both genotype and phenotype,neither genotype or phenotype,B,False,0.002191997366026044,0.0011926074512302876,0.0005303586949594319,0.001200348255224526
Which of the following trisomy karyotypes has the mildest effect on human development?,"47,XXX","47,XXY","47,XX,+13","47,XY,+21",A,True,0.002108317567035556,0.001158759812824428,0.000509165576659143,0.0011684329947456717
Mutations that cause achondroplasia exert an effect which can be classified as:,dominant negative.,gain-of-function.,haploinsufficiency.,loss-of-function.,B,False,0.0021031831856817007,0.0011446834541857243,0.0005032978369854391,0.0011130141792818904
The presence of two or more cell lines from different zygotes in a single individual is known as:,mosaicism.,diploidy.,aneuploidy.,chimaerism.,D,False,0.002091123955324292,0.0011276594595983624,0.0005010387976653874,0.0010952568845823407
The risk for miscarriage associated with amniocentesis is approximately ____.,1 in 10,1 in 50,1 in 100 to 1 in 200,1 in 1000,C,False,0.002054353477433324,0.0011243205517530441,0.0004967526183463633,0.001122134504839778
Autozygosity mapping is used to map disorders that show which pattern of inheritance?,Autosomal dominant,Autosomal recessive,X-linked dominant,X-linked recessive,B,False,0.0021713352762162685,0.0011905489955097437,0.0005259088356979191,0.0011909119784832
Consanguinity shows a strong association with which pattern of inheritance?,Autosomal dominant,Autosomal recessive,X-linked dominant,X-linked recessive,B,False,0.0021152126137167215,0.0011494909413158894,0.0005084286094643176,0.001139397150836885
Most new mutations appear to be,beneficial,neutral or deleterious,present in homozygotes rather than heterozygotes,detectable using allozyme studies (protein electrophoresis),B,False,0.002087919507175684,0.0011375343892723322,0.0005032749613747001,0.001133339828811586
Twin studies in humans are useful because,they allow genetic as opposed to environmental influences on variation in a trait to be estimated,cloning of genes is facilitated by the presence of extra copies,they allow improved expression of genes,twins have a greater likelihood of being heterozygous,A,True,0.0022481142077594995,0.0012313979677855968,0.0005438753287307918,0.0012581601040437818
Complete the following sentence. The Philadelphia chromosome:,is an example of gene amplification.,is a product of a reciprocal translocation.,causes Burkitt's lymphoma.,causes retinoblastoma.,B,False,0.002255075378343463,0.0012297250796109438,0.0005434679333120584,0.0012251391308382154
Enzyme assay can be used to identify carriers of:,Cystic fibrosis.,Fragile X syndrome.,Oculocutaneous albinism.,Tay-Sachs disease.,D,False,0.002145274542272091,0.0011643884936347604,0.0005152855301275849,0.001131698489189148
A high blood ammonia level occurs in:,galactosaemia.,Hurler's syndrome.,ornithine transcarbamylase (OTC) deficiency.,phenylketonuria.,C,False,0.0020774968434125185,0.0011233201948925853,0.0005037208320572972,0.0011016071075573564
"In genome-wide association studies, known SNPs explain ______ of the variation in body mass index despite the evidence of greater than 50% heritability from twin and family studies.",only 5%,less than 1%,only 13%,less than 2%,D,False,0.002125183818861842,0.0011769060511142015,0.0005134496022947133,0.0012039124267175794
Differential distribution of substances in the egg most typically results in:,differences in gene expression which may establish a pattern in the embryo as the cells divide,amplification of specific genes during development,development of polyploid tissues,loss of specific genes during development,A,True,0.0022596537601202726,0.0012522906763479114,0.0005511298659257591,0.0012974153505638242
Which of the following conditions is not caused by a mutation in FGFR3?,Achondroplasia,Crouzon syndrome,Thanatophoric dysplasia,Waardenburg syndrome,D,False,0.002124024787917733,0.0011551104253157973,0.0005168465431779623,0.0011577763361856341
