0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Which pair of religions are both universalizing religions?,Islam and Judaism,Judaism and Buddhism,Hinduism and Buddhism,Christianity and Buddhism,D,False,0.002160145901143551,0.0011855094926431775,0.0005057842936366796,0.0011796167818829417
Which urban model theorizes that high-rent residential areas grow outward from the center of the city along major highways with lower-rent inhabitants taking over sequentially?,Concentric zone model,Central place model,Urban realms model,Sector model,D,False,0.0021739008370786905,0.001183199230581522,0.0005038350354880095,0.0011728628305718303
"When a country combines its religion with its government, it is called a",dictatorship.,theocracy.,democracy.,autocracy.,B,False,0.0020997547544538975,0.0011469569290056825,0.00048740627244114876,0.001134802820160985
What is the chief religion practiced in Europe?,Christianity,Islam,Hinduism,Animism,A,True,0.0020175783429294825,0.0011280379258096218,0.0005602403543889523,0.0012039693538099527
Which group enacted the first effective settlement in the eastern United States?,French,"British (English, Scotch-Irish, Welsh, Scottish)",Russian,Chinese,B,False,0.0021337324287742376,0.0011689169332385063,0.0004961559316143394,0.001158858765847981
"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT",future social spending needs of the population.,"the impact of ""baby booms"" on the population.",the impact of wars on the population.,a quick visual depiction of the country's demographics.,B,False,0.002230996498838067,0.0012330235913395882,0.0005194630939513445,0.0012449885252863169
The Rhine River is an example of which type of boundary?,Geometric,Artificial,Natural,Relict,C,False,0.0022274060174822807,0.001222110353410244,0.0005225447239354253,0.0012322457041591406
Which type of economic activity is most closely tied to the physical environment?,Primary,Secondary,Tertiary,Quaternary,A,True,0.002220995258539915,0.0012220846256241202,0.000519689405336976,0.001236586831510067
The majority of workers in periphery countries are probably employed in which type of activities?,Primary,Secondary,Tertiary,Quaternary,A,True,0.002214653417468071,0.0012177934404462576,0.0005182395689189434,0.001220052014105022
All of the following are non-basic jobs in the city EXCEPT,city firefighter.,social worker.,dry cleaner.,garment factory worker.,D,False,0.002202966483309865,0.0012050372315570712,0.000511394813656807,0.0011989709455519915
Transnational corporations distribute their operations,manufacturing goods where production costs are the highest.,conducting accounting and research services where economical.,based on comparative advantage.,with headquarters located in LDCs.,C,False,0.002121363766491413,0.0011626381892710924,0.0004946596454828978,0.001157619641162455
Which of the following is LEAST associated with the development of alluvial landscapes?,A deep cover of loose materials,A predominance of gentle slopes,Frequent flooding,Deep dissection and erosion,D,False,0.0022905010264366865,0.0012650087010115385,0.0005453304038383067,0.0012805474689230323
Which of the following is LEAST self-sufficient in the natural resources needed for modern industry?,United States,Japan,France,United Kingdom,B,False,0.002128941472619772,0.0011584146413952112,0.0005000639939680696,0.0011616384144872427
One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it,limits the marine climate of Europe to coastal areas,provides a corridor for communication between southern and northern Europe,enables marine-like climatic conditions to extend eastward into Germany and Poland,effectively prevents population movement between parts of the Mediterranean region,C,False,0.0022943841759115458,0.001279305201023817,0.0005369753343984485,0.0013148788129910827
The largest Hindu temple complex ever constructed is found in,Calcutta.,Bombay.,Cambodia.,Bali.,C,False,0.002217854605987668,0.001212256494909525,0.0005139997228980064,0.001197990495711565
Which term describes the forces that unify and strengthen a country?,Diffusion,Centrifugal,Centripetal,Ethnocentric,C,False,0.0021210662089288235,0.0011694274144247174,0.0004956186166964471,0.0011686268262565136
Which one of the following statements best describes an application of the S-curve?,Graph of the Bantu migration,Graph of the growth of human populations since their first appearance on Earth,The chart showing how cities associate with one another based on their population sizes,A model showing the decrease in population growth for several countries after they industrialize,D,False,0.0022663911804556847,0.0012633164878934622,0.0005337503389455378,0.001303250901401043
Which of the following items is NOT a challenge to the state?,Transnational corporations,EU,World Trade Organization,Good transportation network,D,False,0.0021843055728822947,0.0011954172514379025,0.0005090484628453851,0.0011959753464907408
"National sports teams, flags, national anthems, and national holidays all promote",nationalism.,sectarianism.,political unrest.,functional disputes.,A,True,0.0021177586168050766,0.0011534878285601735,0.0004902754444628954,0.0011329568224027753
"The process whereby immigrants learn the values, language, and customs of their new country is called",assimilation.,acculturation.,adaptation.,amalgamation.,B,False,0.002132212510332465,0.001153891091234982,0.0004937136545777321,0.001124624744988978
"On which of the following can one most accurately depict true geographical distance, true direction, true size, and true shape?",A Mercator projection,A globe,A conic projection,A gnomonic projection,B,False,0.0022124052047729492,0.0012266773264855146,0.000514199782628566,0.001224260893650353
Which of the following could be considered a higher-order central place function?,Winn-Dixie grocery store,Mercedes-Benz dealership,Shoe store,Family doctor,B,False,0.0021176135633140802,0.001158474013209343,0.000494528328999877,0.0011554331285879016
Which geographer viewed the US urban community of the 1920s as a set of concentric rings radiating outward from a central core?,Rostow,Ravenstein,Von Thünen,Burgess,D,False,0.0022249198518693447,0.0012246592668816447,0.0005165496841073036,0.0012195637682452798
"To get to school in the morning, we ALL use this as our guide:",Rand-McNally Road Atlas.,world globe.,road map.,mental map.,D,False,0.0021283093374222517,0.0011621569283306599,0.0004945812397636473,0.0011557453544810414
"Of these, the map using the smallest map scale would be the map of",the world.,"Atlanta, Georgia.","Main Street, Small Town, Ohio.",Pennsylvania.,A,True,0.0021211812272667885,0.0011596506228670478,0.0004923596861772239,0.0011426217388361692
An earlier boundary formed before meticulous geographic knowledge and mapping was available is known as,an antecedent boundary.,a geometric boundary.,a relict boundary.,a subsequent boundary.,A,True,0.0020725964568555355,0.001135022845119238,0.00048516731476411223,0.0011206030612811446
Which of the following jobs is in the non-basic employment sector?,Software engineer,F-10 pickup truck assembly-line worker,Oil refinery worker,Parking lot attendant,D,False,0.0021178722381591797,0.0011669837404042482,0.0004958634381182492,0.0011710295220836997
In which of the following regions is subsistence agriculture being replaced by large-scale commercial development?,The Swiss Alps,The Amazon Basin,North Africa,The Alaskan tundra,B,False,0.0021673752926290035,0.0011924686841666698,0.0005064440192654729,0.001189880887977779
A strong movement away from all religions is called,secularism.,heathenism.,sacrilege.,nationalism.,A,True,0.0021716610062867403,0.0011823888635262847,0.0005043370183557272,0.0011649603256955743
Regions share all of these characteristics EXCEPT,boundaries.,common features.,relative location.,easily defined.,D,False,0.002191187348216772,0.00119735614862293,0.0005089551559649408,0.0011794737074524164
Which of the following U.S. main immigration flow associations is NOT correct?,"Pioneer settlement to 1870—Germans, British, Scotch-Irish, Africans",1870–1914—Asians,1870–1914—Eastern and southern Europeans,1965–present—Hispanics,B,False,0.0022010854445397854,0.0011973707005381584,0.0005231337272562087,0.001214661286212504
Which one of the statements below is characteristic of most African cities?,"They have thriving, clean residential areas.",There are jobs for most rural-to-urban migrants.,They have three separate business districts.,They have a well-developed infrastructure.,C,False,0.0021636078599840403,0.0011831264710053802,0.000502088398206979,0.0011728735407814384
Which country faces a serious trade disadvantage due to its location?,Singapore,Italy,Spain,Mongolia,D,False,0.002105728490278125,0.0011443556286394596,0.0004914944292977452,0.0011301261838525534
"In which zone of Burgess's concentric zone model would one find better houses, single-family homes, and higher-rent apartments?",First,Second,Third,Fourth,C,False,0.002103797160089016,0.0011465298011898994,0.0004907118272967637,0.0011409209109842777
The theory that every society develops economically according to a five-stage pattern of growth is attributed to,Rostow.,Ravenstein.,von Thünen.,Burgess.,A,True,0.002168453997001052,0.0011849222937598825,0.0005019430536776781,0.0011634271359071136
Which of the following would NOT be considered a barrier to diffusion of a cultural trait?,Language,Religion,Oceans,Tolerant complaisant citizens,D,False,0.0021860229317098856,0.0012067151255905628,0.0005123486625961959,0.0012081832392141223
The process of invasion and succession is a process involving migration and is best described as when,new residents tear down and rebuild housing units.,new residents live peacefully with old residents.,new residents assimilate with old residents completely.,new residents move into areas occupied by older resident groups.,D,False,0.0021849723998457193,0.0012002924922853708,0.000506833428516984,0.0011903030099347234
Which of the following best illustrates the definition of a functional region?,A map showing Atlanta as a hub for Delta Airlines,An article describing the region referred to as the South,A map showing North Carolina's one hundred counties,An essay explaining the region known as the Bible Belt,A,True,0.002061544917523861,0.0011796442558988929,0.0004928322159685194,0.0012257974594831467
New stores opening around a large shopping mall reflect which concept?,Gravity concept,Distance decay,Complementarity,Movement bias,D,False,0.0021755569614470005,0.0011977312387898564,0.0005081743001937866,0.0011970215709879994
The birth of an urban industrial workforce in Europe contributed to the start of the,First Agricultural Revolution.,Second Agricultural Revolution.,Third Agricultural Revolution.,Fourth Agricultural Revolution.,B,False,0.0021653976291418076,0.0011788845295086503,0.0005039085517637432,0.0011635628761723638
Which of the following statements about East Asia's industrial regions is true?,Japan has a rich natural resource base.,China lacks natural resources but has a massive labor force.,China is industrializing rapidly.,Taiwan lacks industrial enterprise and an educated workforce.,C,False,0.0021298727951943874,0.0011615821858868003,0.0004971792222931981,0.0011530591873452067
Which of the following statements best describes the United Nations?,The UN operates a worldwide police force.,Member states surrender sovereignty to the UN.,World laws are enforced by the UN.,The UN often practices interventionism in world conflicts.,D,False,0.0021703015081584454,0.001192588242702186,0.0005050119361840189,0.0011916850926354527
Which of the following is a formal region?,Dixie,Pennsylvania,The market area of Winn-Dixie,The Pacific Northwest,B,False,0.0022202813997864723,0.0012258435599505901,0.0005180902662687004,0.0012233391171321273
The concentration of production activities and people spatially to benefit everyone is called,the substitution principle.,deglomeration.,agglomeration.,infrastructure.,C,False,0.002150028944015503,0.0011757906759157777,0.0004998485674150288,0.0011683491757139564
"Which language family contains Italian, Spanish, Portuguese, and Romanian?",European,Slavic,Germanic,Romance,D,False,0.0021017733961343765,0.0011540671112015843,0.0004904890083707869,0.0011501108529046178
"Ankara, Turkey and Islamabad, Pakistan are both examples of",desert cities.,forward-thrust capitals.,old colonial capitals.,rival cities.,B,False,0.0021100861486047506,0.001146419090218842,0.000490601290948689,0.001125604729168117
Which of the following is NOT an example of syncretism?,Halloween,Foreign cuisine changed to suit American tastes,Hasidic Judaism,Catholicism in Louisiana,C,False,0.0022002740297466516,0.0012178173055872321,0.0005157959531061351,0.0012245108373463154
The theory that whoever controlled the landmass of Europe would rule the world is called the,devolution theory.,domino theory.,heartland theory.,rimland theory.,C,False,0.0021257661283016205,0.0011669333325698972,0.0004958222853019834,0.0011634425027295947
Which group represents the Persian (Iranian) variation of Islam and believes in the infallibility and divine right to authority of the Imams descended from Ali?,Sunni,Shiite,Imam,Untouchables,B,False,0.002233828417956829,0.0012345807626843452,0.0005214536795392632,0.0012416529934853315
The multiplier effect is,the addition of non-basic workers to an urban economy that has added more basic workers.,a ratio of urban to rural workers in an economy.,the ratio of city workers to farm workers in an economy.,the addition of rural jobs created by the urban economy.,A,True,0.0022836036514490843,0.0012577170273289084,0.0005295208538882434,0.001266710925847292
The sacred book of the Hindu is called the,Talmud.,Bible.,Torah.,Veda.,D,False,0.0021485912147909403,0.0011684022611007094,0.0004982019891031086,0.0011546551249921322
Which of the following is a distinct characteristic of an East European city?,A central park,Prominent religious buildings,A large central square surrounded by government and administrative buildings,Luxury apartment buildings,C,False,0.0021689992863684893,0.001187613932415843,0.0005077203968539834,0.0011917497031390667
Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages?,Italy,Russia,Japan,Brazil,C,False,0.0021426717285066843,0.001164069166406989,0.000504256458953023,0.001173557247966528
Which of the following is an example of a bulk-gaining industry?,Steel,Bottled orange juice,Paper,Copper,B,False,0.002229396952316165,0.0012282562674954534,0.0005215165438130498,0.001232307287864387
Which of the following is NOT a feature of an export processing zone (EPZ)?,Tariff reductions on exports,Raw materials imported duty-free,Exemption from customs duties,Strict pollution regulations,D,False,0.0022343690507113934,0.0012303348630666733,0.0005211617681197822,0.0012299541849642992
Which of the following characteristics is NOT true of a state?,Independent territory,Internationally recognized,Boundaries,A national language,D,False,0.002231102203950286,0.0012293200707063079,0.000521634763572365,0.001227670582011342
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",intervening opportunity.,distance decay.,involuntary migration.,push-pull factors.,A,True,0.0021860201377421618,0.0011924998834729195,0.0005053993663750589,0.001176048768684268
A large node of office and commercial land use outside the central city with more jobs than residents is a(n),suburb.,primate city.,town.,edge city.,D,False,0.002137943170964718,0.0011575549142435193,0.0004973852192051709,0.0011450409656390548
Which crop began the Third Agricultural Revolution?,Rice,Wheat,Barley,Millet,A,True,0.002144992584362626,0.0011778157204389572,0.0005013332120142877,0.0011749061523005366
Which factor in the last quarter century greatly destabilized Eastern Europe and led to ethnic conflict?,The introduction of new languages,The end of the Cold War,The invasion by the Soviets,The acceptance of many Eastern European countries into the EU,B,False,0.002184175420552492,0.0012147537199780345,0.0005190679803490639,0.001246031722985208
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Truck,Air,Ship,Railroad,B,False,0.002221102360635996,0.0012139385798946023,0.00051588547648862,0.0012064931215718389
Which of the following is a functional region?,Dixie,Pennsylvania,The market area of Winn-Dixie,The Pacific Northwest,C,False,0.0022205307614058256,0.001225885353051126,0.0005181342712603509,0.0012236082693561912
Which type of city model contains a distinct residential spine proceeding outward from center city along the main boulevard?,European,Muslim,Sub-Saharan African,Latin American,D,False,0.0021546350326389074,0.001172397518530488,0.0005028629093430936,0.0011734288418665528
What family do most European languages belong to?,Ural-Altaic,Basque,Indo-European,Phoenician,C,False,0.0019954312592744827,0.0010986276902258396,0.0005552586517296731,0.0011385977268218994
"What do the terms apartheid, ethnic cleansing, and integration all have in common?",They all occurred in Nazi Germany during World War I.,They are all forms of residential segregation.,They are all ways to integrate different ethnic populations in neighborhoods.,They are different expressions for the same concept.,B,False,0.0020408339332789183,0.0011303031351417303,0.0005596672999672592,0.001205472624860704
Which one of the statements below correctly describes immigrants living in Europe?,Most find citizenship easy to get in host countries.,Muslims immigrants from North Africa are well integrated in France.,Immigrants to European cities rarely bring their families.,They are usually restricted to certain neighborhoods.,D,False,0.0022132459562271833,0.0012155810836702585,0.0005121048307046294,0.0012178524630144238
Which of the following activities are NOT secondary economic activities?,Assembling automotive parts,Sewing shirts,Mining copper,Binding books,C,False,0.002229549689218402,0.001231262693181634,0.0005214467528276145,0.0012391387717798352
Johnny and Susie are moving to Scotland to renovate and live in the family castle. What makes their move a migration?,They are crossing another country's borders.,They are not taking anything with them.,They are moving permanently.,They will be gone more than one year.,C,False,0.002007934497669339,0.0011039365781471133,0.0005162490415386856,0.0011240721214562654
Which of the following entities is a state?,Antarctica,American Samoa,Egypt,Marshall Islands,C,False,0.0021457222755998373,0.00117022474296391,0.0005023301928304136,0.0011610226938501
What is the most abundant fossil fuel?,Phosphate,Oil,Petroleum,Coal,D,False,0.0019444911740720272,0.0010840324684977531,0.0005463293055072427,0.001146907452493906
A rejection of or indifference to religion in a country is called,polytheism.,animism.,secularism.,monotheism.,C,False,0.0021164112258702517,0.0011526222806423903,0.0004916285979561508,0.001135036232881248
"In a postindustrial economy, which of the following resources is considered most important to increase productivity?",Energy,Labor,Information,Specialization,C,False,0.0021712351590394974,0.0011955905938521028,0.00050655088853091,0.0011951266787946224
A city that is more than twice as large as the next largest city in a country is called a,global city.,world leader city.,megalopolis.,primate city.,D,False,0.0020977682434022427,0.0011301420163363218,0.0004870434058830142,0.0011100898263975978
Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct?,The EEZ extends up to 200 nautical miles (370 km) from the coastline.,Countries have the right to exploit natural resources in their EEZ.,Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ.,A country does not have the right to exploit living resources in its EEZ.,D,False,0.002196651417762041,0.0012318366207182407,0.000516401429194957,0.0012712756870314479
Which of the following is MOST likely to experience population pressure?,An industrial society with abundant natural resources and large imports of food,A society with a highly mechanized agricultural sector,A non-ecumene,A slash-and-burn agricultural society,D,False,0.0021375364158302546,0.0011636805720627308,0.0005020751268602908,0.0011717318557202816
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a water divider.,a watercourse.,an artificial boundary.,a natural boundary.,D,False,0.00214940682053566,0.0011763348011299968,0.0004992354661226273,0.0011739690089598298
"When we talk about diffusion of a cultural trait, what do we mean by ""hearth""?",Destination,Origin point,All locations along the diffusion path,Axis point,B,False,0.0021409690380096436,0.001179452519863844,0.0005068753380328417,0.001189777860417962
The distance north and south of the equator is the,global grid system.,Prime Meridian,latitude.,longitude.,C,False,0.00223601795732975,0.0012278453214094043,0.0005204071640037,0.0012259783688932657
Why are perceptual or vernacular regions so difficult to identify?,Boundaries are constantly being redrawn.,"Physical features, such as rivers, are constantly shifting.",Defining criteria are subjective and differ among researchers.,Antecedent boundaries were drawn before humans were located in the regions.,C,False,0.002140850992873311,0.001168703893199563,0.0004985484993085265,0.0011723311617970467
Which structure(s) traditionally occupies the center of a historic Asian city?,A central market,High-density housing,A religious building,Government office buildings,C,False,0.0021575374994426966,0.0011813747696578503,0.0005030881147831678,0.0011848522117361426
Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy?,Multiplier effect,Rank-size rule,Central place theory,Burgess's sector model,B,False,0.002204183954745531,0.0012182426871731877,0.0005146727780811489,0.0012278049252927303
Which of the following is a major concern in countries with a large and rapidly aging population?,Immunization,Adequate schools,Daycare facilities,Health care,D,False,0.0021594916470348835,0.0011842228705063462,0.0005044335266575217,0.001180244842544198
Which of the following capital cities is located OUTSIDE the central core area of the country?,"Abuja, Nigeria","Paris, France","London, United Kingdom","Cairo, Egypt",A,True,0.002123418962582946,0.0011684539495036006,0.0004980464582331479,0.0011719772592186928
"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following?",Southeast Asia,Sub-Saharan Africa,North America,Latin America,D,False,0.002159930532798171,0.0011777628678828478,0.0005009701708331704,0.0011632421519607306
The purpose for the creation of NATO was to,defend North America and Western Europe against the threat of communism.,form an economic alliance for trade between Europe and North America.,defend Europe against a second Nazi invasion.,defend northern Europe against Chinese missiles.,A,True,0.00211098394356668,0.0011525838635861874,0.0004914256860502064,0.00114471185952425
Which of the following is NOT a key milestone reached by the EU?,The introduction of a common currency used by many EU countries,A customs union,A single market,A common European language,D,False,0.0021452137734740973,0.0011748273391276598,0.0005021892720833421,0.0011720212642103434
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Stimulus,Contagious,Hierarchal,Relocation,C,False,0.0022408473305404186,0.0012237936025485396,0.0005292841815389693,0.00121696712449193
The theory that most migration occurs over a short distance and in steps is attributed to,Rostow.,Ravenstein.,von Thünen.,Burgess.,B,False,0.002080998383462429,0.0011276641162112355,0.00048282978241331875,0.001092239050194621
"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is called",swidden.,subsistence farming.,pastorialism.,hunting and gathering.,C,False,0.0022293878719210625,0.0012095662532374263,0.0005164847243577242,0.0011863496620208025
The European Union (EU) replaced which of the following organizations?,NATO,EEC,UN,ASEAN,B,False,0.0021555763669312,0.001185949775390327,0.0005044066347181797,0.0011911888141185045
"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the",First Agricultural Revolution.,Second Agricultural Revolution.,Third Agricultural Revolution.,Green Revolution.,D,False,0.002131663030013442,0.0011560057755559683,0.0004942046361975372,0.0011382363736629486
Shifting cultivation is most often practiced in,alpine tundra.,tropical forests.,flood plains.,deserts.,B,False,0.0021645883098244667,0.0011754899751394987,0.0005013378686271608,0.0011555802775546908
The migration streams into the United States between 1980 and the present have been primarily composed of emigrants from which of the following regions?,Europe and North Africa,Asia and Latin America,Sub-Saharan Africa and Oceania,Central Europe and Australia,B,False,0.002212999388575554,0.001221897080540657,0.0005155127146281302,0.001233140006661415
Which one of the following North American associations is NOT correct?,Southeast—African Americans,Oklahoma and the Southwest—Native Americans,Quebec and northern Maine—French Americans and French Canadians,Southern prairie provinces—African Americans,D,False,0.0021452619694173336,0.0011870661983266473,0.0005045138532295823,0.001200811006128788
Which of the following countries is NOT a federal state?,Canada,United States,France,People's Republic of China,C,False,0.002213995670899749,0.0012214529560878873,0.0005178424180485308,0.0012258425122126937
Which of the following world regions is NOT considered one of the world's most densely populated regions?,South Asia,Europe,South America,Northeast United States,C,False,0.002171094063669443,0.0011978679103776813,0.0005087348981760442,0.0012024232419207692
"Olives, grapes, and chickpeas are staple crops of which type of farming?",Pastoral nomadism,Subsistence,Plantation,Mediterranean,D,False,0.0022065851371735334,0.0012029710924252868,0.0005149132339283824,0.0011934012873098254
A person who practices the Hindu religion would be most likely to,visit a shrine built on the shore of a lake.,pray five times a day.,bathe in the Ganges River.,make a pilgrimage to Jerusalem.,C,False,0.0021474650129675865,0.0011779690394178033,0.0005026657599955797,0.0011727646924555302
"The language with the largest number of ""speakers"" is",English.,Russian.,Spanish.,Mandarin Chinese.,D,False,0.0022385003976523876,0.0012267426354810596,0.0005199286388233304,0.0012191897258162498
Which one of the following statements does NOT correctly describe the Green Revolution?,It changed centuries-old methods of farming.,It was an attempt to feed a growing world population.,"It centered on increased rice, wheat, and maize yields.",It greatly improved crop yields in sub-Saharan Africa.,D,False,0.0022003897465765476,0.001209206529892981,0.0005112513317726552,0.0012151518603786826
"Historically, the world's major languages have spread by all of the following methods EXCEPT",Sanskrit records.,migration.,trade.,conquest.,A,True,0.002180426148697734,0.0011926114093512297,0.0005053558852523565,0.0011776634491980076
A primate city is,a large city located on the periphery of the country.,the most important city in a country.,when the largest city in a country is more than twice the size of the next largest city.,the largest city in a country.,C,False,0.002150797052308917,0.0011838609352707863,0.0005027425359003246,0.0012008131016045809
"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States?",Abject poverty,Better job and higher wages,India's caste system,Violence in her neighborhood,B,False,0.002168279606848955,0.0011854041367769241,0.0005044069839641452,0.0011802935041487217
All of the following are reasons major cities attract young people in Latin America EXCEPT,the availability of jobs.,the potential for decent housing.,educational opportunities.,their families live there already.,D,False,0.0022077516186982393,0.0012144644279032946,0.0005144909373484552,0.0012140071485191584
"Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek?",Dravidian,Uralic-Altaic,Sino-Tibetan,Indo-European,D,False,0.002166776917874813,0.0011733721476048231,0.0005015794886276126,0.0010928664123639464
Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use?,Rostow,Ravenstein,Von Thünen,Burgess,C,False,0.0021678651683032513,0.0011900370009243488,0.000506758107803762,0.0011871660826727748
Which of the following is NOT a spread effect in the core-periphery model of development?,Congestion in the core,High cost of labor in the core,High density in the core,More infrastructure in the core,D,False,0.0022230790928006172,0.001241088262759149,0.0005218810983933508,0.0012718094512820244
Which of the following is NOT an important environmental factor influencing a country's agriculture?,Number of frost-free days per year,Availability of sufficient rainfall,Reliability of sufficient rainfall,Amount of fertilizer produced in the country,D,False,0.002305380767211318,0.0012687616981565952,0.0005413892795331776,0.0012914224062114954
Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire?,Brazil,Australia,Chile,India,C,False,0.0021763532422482967,0.001217559794895351,0.0005145827890373766,0.0012457625707611442
"Which one of the following statements is NOT true of the ""core"" countries?",They are technologically advanced.,They are wealthy.,They are powerful.,They are less developed.,D,False,0.002190878614783287,0.0011984342709183693,0.0005100605194456875,0.0011898407246917486
