0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Automatic or built-in stabilizers,prevent inflation.,prevent recessions from occurring.,prevent inflation and recessions from occurring.,are government policies already in place that promote deficit spending during recessions and surplus budgets during expansions.,D,True,1.8424863810651004e-05,2.186790698033292e-05,2.1693653252441436e-05,2.2138174244901165e-05
Suppose consumers expect the price of corn to be lower in the near future while the price of seed corn and fertilizer fall. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price will rise while the equilibrium quantity is indeterminate.,The equilibrium price will fall while the equilibrium quantity is indeterminate.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price is indeterminate while the equilibrium quantity will fall.,B,False,1.806318323360756e-05,2.123756166838575e-05,2.1175585061428137e-05,2.1741248929174617e-05
An increase in the demand for money in the economy could result from,a recession.,a higher price level.,higher interest rates.,expected future inflation.,B,False,1.8571487089502625e-05,2.2184416593518108e-05,2.192096690123435e-05,2.2301972421701066e-05
An increase in the consumer price index is commonly referred to as,economic growth.,inflation.,unemployment.,discouraged workers.,B,False,1.8692480807658285e-05,2.239899185951799e-05,2.20913552766433e-05,2.2431988327298313e-05
GDP measures I. production II. income earned during the production process III. spending by consumers businesses governments and foreigners,Only I is correct.,Only II is correct.,Only III is correct.,I II and III are correct.,D,True,1.838502794271335e-05,2.1879155610804446e-05,2.1684978491975926e-05,2.210793536505662e-05
The economy is currently operating at full employment. Assuming flexible wages and prices how would a decline in aggregate demand affect GDP and the price level in the short run and GDP and the price level in the long run? SHORT-RUN GDP     SHORT-RUN PRICE LEVEL     LONG-RUN GDP     LONG-RUN PRICE LEVEL,Falls     Falls     No change     Falls,Falls     Falls     Falls     Falls,No change     Falls     No change     No change,Falls     Falls     No change     No change,A,False,1.8180557162850164e-05,2.1369254682213068e-05,2.126488834619522e-05,2.182674506912008e-05
If the economy is operating at full employment which of the following policies will create the most inflation in the short run?,An increase in government spending matched by an equal increase in taxes,An increase in government spending with no change in taxes,A decrease in government spending and a matching increase in taxes,A decrease in taxes with no change in government spending,B,False,1.8221644495497458e-05,2.153793684556149e-05,2.1417170501081273e-05,2.192836291214917e-05
The real interest rate is,what one sees when looking at bank literature,the nominal interest rate divided by the inflation rate,the nominal interest rate plus the anticipated inflation rate,the nominal interest rate minus anticipated inflation,D,True,1.8195705706602894e-05,2.14730498555582e-05,2.1360267055570148e-05,2.1844913135282695e-05
Which of the following would be an example of fiat money?,Cigarettes used as money in prisons,Dollar bills,Gold coins,Arrowheads used as a medium of exchange,B,False,1.829335087677464e-05,2.163831413781736e-05,2.1531803213292733e-05,2.1986026695230976e-05
Which of the following fiscal policies is likely to be most effective when the economy is experiencing an inflationary gap?,The government decreases taxes and keeps spending unchanged.,The government increases spending and keeps taxes unchanged.,The government increases spending matched with an increase in taxes.,The government increases taxes and decreases spending.,D,True,1.843976315285545e-05,2.19180674321251e-05,2.1701998775824904e-05,2.2170599550008774e-05
Among those hurt by inflation are I.   borrowers at fixed interest rates II.   individuals on fixed incomes III.   those with savings earning fixed interest rates IV.   restaurant owners,I and II only,II and III only,II and IV only,II III and IV only,D,True,1.8414359146845527e-05,2.1799034584546462e-05,2.1615915102302097e-05,2.2115331375971437e-05
Required reserves,can be used by banks to make loans or buy investments.,can be held in a bank's vault or its account at the FED.,must be kept in a bank's vault.,must be used to make loans.,B,False,1.8280477888765745e-05,2.1611009287880734e-05,2.151558692276012e-05,2.1965532141621225e-05
Potential GDP will fall ceteris paribus if,the unemployment rate rises.,the retirement age is lowered.,tariffs protecting domestic jobs are eliminated.,more immigration is allowed.,B,False,1.8329119484405965e-05,2.178363865823485e-05,2.1619660401483998e-05,2.2030266336514615e-05
Contractionary monetary policy implies which of the following about the discount rate the nominal interest rate and aggregate demand? Discount rate      Nominal interest rate      Aggregate demand,Decreases            Increases      Decreases,Increases            Increases      Decreases,Decreases            Decreases      Decreases,Increases            Increases      Increases,B,False,1.8125369024346583e-05,2.123202648363076e-05,2.1147783627384342e-05,2.1750955056631938e-05
Which of the following is a fundamental economic question?,Who will get how much of each good and service?,Who should pay taxes?,Who will work?,Who will make the economic decisions?,A,False,1.8159167666453868e-05,2.130544453393668e-05,2.1288997231749818e-05,2.1780482711619698e-05
Fisher's Hypothesis states that,the real interest equals the nominal interest rate plus the inflation rate.,the nominal interest rate equals the real interest rate minus the inflation rate.,the nominal interest rate equals the unemployment rate plus the real interest rate.,the nominal interest rate equals the real interest rate plus the inflation rate.,D,True,1.833456553868018e-05,2.1673211449524388e-05,2.1502844901988283e-05,2.1998765078024007e-05
The best example of a negative supply shock to the economy would be,a decrease in government spending.,a decrease in the real interest rate.,an increase in the money supply.,unexpectedly higher resource prices.,D,True,1.849328873504419e-05,2.203083386120852e-05,2.180376941396389e-05,2.221491013187915e-05
According to Say's law,when price goes up supply goes up,it is better to give than receive,demand creates its own supply,supply creates its own demand,D,True,1.8174467186327092e-05,2.1336481950129382e-05,2.129357380908914e-05,2.1777343135909177e-05
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shifts to the left? Assume an upward sloping aggregate supply curve.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output increase.,The equilibrium price level and quantity of output decrease.,A,False,1.828560016292613e-05,2.1526506316149607e-05,2.1423536963993683e-05,2.1959422156214714e-05
The Federal Open Market Committee,advises the President of the United States.,is part of the Federal Reserve System.,has seven members.,promotes free trade.,B,False,1.842271194618661e-05,2.1938481950201094e-05,2.1743398974649608e-05,2.214311098214239e-05
An increase in the price of forklifts imported into the United States from Belgium will,increase the consumer price index and the GDP deflator.,increase the consumer price index but not the GDP deflator.,increase the GDP deflator but not the consumer price index.,have no effect on the consumer price index or the GDP deflator.,D,True,1.8216949683846906e-05,2.145861799363047e-05,2.1334442863008007e-05,2.1850439225090668e-05
Theo loses his job at the public swimming pool when the pool closes for the winter. This is an example of,cyclical unemployment.,discouraged worker.,seasonal unemployment.,frictional unemployment.,C,False,1.849592626967933e-05,2.2062626158003695e-05,2.1814068531966768e-05,2.2229625756153837e-05
Keynes,advanced Classical economic theory by making several refinements.,showed how Say's Law operated in capitalist economies.,was a great American economist.,explained the cause of and cure for the Great Depression.,D,True,1.858279028965626e-05,2.2161382730701007e-05,2.1910314899287187e-05,2.2313128283713013e-05
Assume commercial banks save no excess reserves and the reserve requirement is 20 percent. How much money is created in new loans from all banks after this bank receives a deposit of $1000 ?,$800 ,"$1,000 ","$4,000 ","$5,000 ",C,False,1.8257953342981637e-05,2.1582281988230534e-05,2.1467978513101116e-05,2.1945445041637868e-05
Which of the following policies is most likely to bring about economic growth in the long run?,Imposing tariffs to protect domestic industries from foreign competition.,Placing taxes on savings.,Increasing government spending.,Promoting improvements in the education of the population.,D,True,1.8426653696224093e-05,2.190850136685185e-05,2.170570587622933e-05,2.2137948690215126e-05
When a country has a balance of trade deficit,it must make up the difference by shipping gold to its creditors.,its exports exceed its imports.,its currency will appreciate.,its imports exceed its exports.,D,True,1.8538023141445592e-05,2.2100919522927143e-05,2.1867588657187298e-05,2.22746984945843e-05
National income measures,household income in the nation.,income earned by the factors of production.,GDP minus depreciation and indirect business taxes.,(B) (C) and (D).,D,True,1.8193111827713437e-05,2.110851346515119e-05,2.101351674355101e-05,2.173938264604658e-05
Assume the reserve requirement is 10 percent. If the FED sells $29 million worth of government securities in an open market operation then the money supply can,increase by $2.9 million.,decrease by $2.9 million.,increase by $290 million.,decrease by $290 million.,D,True,1.8526188796386123e-05,2.208815021731425e-05,2.1836542146047577e-05,2.225767275376711e-05
"The ""crowding-out"" effect refers to which of the following?",Lower interest rates that result from borrowing to conduct expansionary monetary policy,Higher interest rates that result from borrowing to conduct contractionary fiscal policy,Higher interest rates that result from borrowing to conduct expansionary fiscal policy,Higher interest rates due to borrowing to conduct contractionary monetary policy,C,False,1.8278153220308013e-05,2.1578804080490954e-05,2.1464386009029113e-05,2.1970374291413464e-05
Suppose transfer payments are greater than Social Security contributions corporate taxes and retained earnings combined. In that case,NDP will be greater than GDP.,NI will be greater than GDP.,PI will be greater than NI.,DPI will be greater than PI.,C,False,1.8558779629529454e-05,2.2086602257331833e-05,2.1845939045306295e-05,2.2276553863775916e-05
The FED's Board of Governors has members each serving -year terms.,14 7,7 14,8 8,50 2,B,False,1.839378455770202e-05,2.1808727979077958e-05,2.1668474801117554e-05,2.2099593479651958e-05
Which of the following would lead to a decrease in the money supply?,The FED lowers the discount rate.,The FED sells government securities in the secondary market.,The federal government spends less money.,The FED lowers reserve requirements.,B,False,1.8417493265587837e-05,2.188404687331058e-05,2.1689405912184156e-05,2.213225161540322e-05
Which of the following insures the value of the U.S. dollar?,The euro and other foreign currencies held by the Federal Reserve,Gold bars in secure locations like Fort Knox,The promise of the U.S. government to maintain its value,The value of the actual paper on which it is printed.,C,False,1.8318443835596554e-05,2.1744112018495798e-05,2.1567333533312194e-05,2.201772076659836e-05
In what ways is contractionary fiscal policy in the United States likely to affect domestic interest rates and the international value of the dollar?,Interest rates increase and the dollar depreciates.,Interest rates decrease and the dollar appreciates.,Interest rates increase and the dollar appreciates.,Interest rates decrease and the dollar depreciates.,D,True,1.859039912233129e-05,2.216687244072091e-05,2.1899850253248587e-05,2.230886821052991e-05
Which of the following results from stagflation?,Unemployment decreases,The price level decreases,The aggregate supply curve shifts to the right,The Phillips curve shifts to the right,D,True,1.824322680477053e-05,2.1511386876227334e-05,2.141471668437589e-05,2.1901623767917044e-05
What does the presence of discouraged workers do to the measurement of the unemployment rate?,"Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look stronger than it is.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look weaker than it is.",Discouraged workers are not surveyed so there is no impact on the unemployment rate.,"Discouraged workers are counted as ""unemployed"" thus the unemployment rate is understated making the economy look stronger than it is.",A,False,1.810087269404903e-05,2.120802309946157e-05,2.125871651514899e-05,2.1747920982306823e-05
Which of the following statements is true?,Some of the things included in M2 are not as liquid as the things in MI.,M2 is smaller than MI.,M I is backed by gold and M2 is backed by silver.,The biggest component of M I is currency.,A,False,1.8164260836783797e-05,2.1517855202546343e-05,2.1398589524324052e-05,2.185021003242582e-05
To close an expansionary gap,the aggregate demand curve should be shifted to the right.,the aggregate demand curve should be shifted to the left.,the aggregate supply curve should be shifted to the right.,the aggregate supply curve should be shifted to the left.,B,False,1.8629219994181767e-05,2.224185664090328e-05,2.194736953242682e-05,2.2344176613842137e-05
If the short-run aggregate supply curve is horizontal it is because,there exist many unemployed resources so that output can be increased without increasing wages and prices.,any increase in output requires a corresponding increase in wages and prices.,increases in output cause prices to increase but wages adjust much less quickly.,falling interest rates increase the demand for goods and services putting upward pressure on prices.,A,False,1.8478544006939046e-05,2.197440880991053e-05,2.174347173422575e-05,2.2203066691872664e-05
In the equation GDP = C + I + G + X X stands for,exports.,expenditures.,exports minus imports.,imports minus exports.,C,False,1.8724702385952696e-05,2.2421960238716565e-05,2.208236401202157e-05,2.2467553208116442e-05
Which of the following represents a combination of contractionary fiscal and expansionary monetary policy? FISCAL POLICY     MONETARY POLICY,Higher taxes     Selling Treasury securities,Lower taxes     Buying Treasury securities,Lower government spending     Increasing the reserve ratio,Higher taxes     Buying Treasury securities,D,True,1.828908898460213e-05,2.160130679840222e-05,2.1462590666487813e-05,2.1975387426209636e-05
Inflation,hurts creditors who do not anticipate it.,hurts creditors who anticipate it.,hurts debtors.,both A and D are correct.,D,True,1.8645538148120977e-05,2.227016375400126e-05,2.1991110770613886e-05,2.236718137282878e-05
Stagflation most likely results from,increasing AD with constant SRAS.,decreasing SRAS with constant AD.,decreasing AD with constant SRAS.,a decrease in both AD and SRAS.,B,False,1.866182719822973e-05,2.2284422811935656e-05,2.1967180146020837e-05,2.2370886654243805e-05
Which group of people will suffer the most from a rising price level?,debtors with fixed interest rates,people with fixed money incomes,investors in gems coins and stamps,property owners,B,False,1.835048897191882e-05,2.1764168195659295e-05,2.1624506189255044e-05,2.206230055890046e-05
Which of the following lists contains only Fed actions that will increase the money supply?,Raise reserve requirements; lower the discount rate; sell bonds.,Raise reserve requirements; lower the discount rate; buy bonds.,Raise reserve requirements; raise the discount rate; sell bonds.,Lower reserve requirements; lower the discount rate; buy bonds.,D,True,1.8023341908701696e-05,2.1000427295803092e-05,2.1007703253417276e-05,2.161516204068903e-05
The government measures inflation using the,GNP,URL,CPI,FED,C,False,1.844142570917029e-05,2.189994847867638e-05,2.173444772779476e-05,2.216128632426262e-05
If people expect the price of a particular product to increase in the near future,this will not affect the demand for the product right now.,this will decrease the demand for the product.,this will not affect the demand for the product now or later.,this will increase the demand for the product.,D,True,1.8411881683277898e-05,2.182153912144713e-05,2.163055796700064e-05,2.20958700083429e-05
The effect of the spending multiplier is lessened if,the price level is constant with an increase in aggregate demand.,the price level falls with an increase in aggregate supply.,the price level is constant with an increase in long-run aggregate supply.,the price level rises with an increase in aggregate demand.,D,True,1.832547422964126e-05,2.17714041355066e-05,2.1570969693129882e-05,2.2035139409126714e-05
Operating in the intermediate range of the aggregate supply curve an increase in aggregate demand results in an increase in,price level only,real GDP only,neither price level nor real GDP,price level and real GDP,D,True,1.839404649217613e-05,2.180818046326749e-05,2.164030956919305e-05,2.2094211090006866e-05
Suppose DVD players are a normal good and are exchanged in a competitive market. All else equal an increase in household income will,increase the equilibrium quantity and increase the price.,decrease the equilibrium quantity and increase the price.,increase the equilibrium price but the change in quantity is ambiguous.,decrease the equilibrium quantity and decrease the price.,A,False,1.844061625888571e-05,2.1912253941991366e-05,2.1683437807951123e-05,2.213929474237375e-05
According to Keynesian theory a decrease in the money supply would,lower interest rates which would encourage borrowing and therefore increase spending.,raise interest rates which would discourage borrowing and therefore increase spending.,raise interest rates which would discourage borrowing and therefore reduce spending.,lower interest rates which would discourage borrowing and therefore reduce spending.,C,False,1.8499073121347465e-05,2.2008443920640275e-05,2.1759797164122574e-05,2.2229496607906185e-05
If the money supply increases what happens in the money market (assuming money demand is downward sloping)?,The nominal interest rates rises.,The nominal interest rates falls.,The nominal interest rate does not change.,Transaction demand for money falls.,B,False,1.8397053281660192e-05,2.1839543478563428e-05,2.167277671105694e-05,2.2117350454209372e-05
If XYZ Corporation buys an original Matisse painting to hang in its board room then,GDP decreases by the amount of the purchase because C decreases.,GDP increases by the amount of the purchase because I increases.,GDP is unaffected because it is a second hand sale.,GI)P decreases because I decreases.,C,False,1.8285059923073277e-05,2.1673102310160175e-05,2.1497946363524534e-05,2.1976771677145734e-05
The tax multiplier increases in magnitude when,the MPS increases.,the spending multiplier falls.,the MPC increases.,government spending increases.,C,False,1.8534130504122004e-05,2.2066626115702093e-05,2.18269087781664e-05,2.2250518668442965e-05
The international value of the dollar will appreciate if,American income falls relative to the rest of the world.,American interest rates fall relative to interest rates in other countries.,American prices rise.,foreigners boycott American products.,A,False,1.849221189331729e-05,2.198560287069995e-05,2.178129943786189e-05,2.221281101810746e-05
Which of the following is not included in MI?,Coins.,Paper money.,Travelers' checks.,Credit cards.,D,True,1.8445236491970718e-05,2.1937010387773626e-05,2.174973451474216e-05,2.2162628738442436e-05
The domestic purchasing power of a currency,varies directly with the cost of living,is inversely related to the savings rate,is inversely related to the price level,varies directly with economic growth,C,False,1.8273225578013808e-05,2.1669644411304034e-05,2.1524565454456024e-05,2.1959669538773596e-05
It is unlikely that the unemployment rate will ever fall to zero because of,frictional unemployment.,cyclical unemployment.,government policies.,corporate policies.,A,False,1.8682569134398364e-05,2.2360512957675382e-05,2.204321208409965e-05,2.240777394035831e-05
Which of the following is an accurate statement of the money supply in the United States?,The money supply is backed by gold reserves.,The least liquid measure of money is M2.,M1 is larger than M3.,The most liquid measure of money is M1.,D,True,1.8186532543040812e-05,2.1525342162931338e-05,2.1409385226434097e-05,2.185850462410599e-05
Which of the following is an example of an expansionary supply shock?,Rapid increasing wages,A greatly depreciated currency,Declining labor productivity,Lower factor prices in major industries,D,True,1.8306707715964876e-05,2.168344690289814e-05,2.1554546037805267e-05,2.2003268895787187e-05
Which of the following shifts the production possibilities frontier outward?,A decrease in the price level.,An increase in labor productivity.,An increase in the money supply.,A decrease in the unemployment rate.,B,False,1.8436046957504004e-05,2.1925057808402926e-05,2.1718629795941524e-05,2.215180211351253e-05
The money supply will increase as a result of which of the following?,A decrease in the required reserve ratio,An increase in the discount rate,The selling of bonds by the Federal Reserve,An increase in the fraction of deposits that must be held by banks,A,False,1.8245254977955483e-05,2.1539299268624745e-05,2.1447474864544347e-05,2.1918505808571354e-05
Output in country X is 30000 units and there are 3000 persons working while country Z has an output of 40000 units and 8000 workers.,The productivity of labor in country Z is 33 percent higher than in country X.,The productivity of labor in country Z is 25 percent higher than in country X.,The productivity of labor in country X is 33 percent higher than in country Z.,The productivity of labor in country X is twice as much as country Z.,D,True,1.81817049451638e-05,2.1390449546743184e-05,2.1353938791435212e-05,2.1740415832027793e-05
Milton Friedman,never won a Nobel Prize despite his contributions to economic analysis.,is a Monetarist.,is a Keynesian.,won a Nobel Prize for his contributions to Classical economic analysis.,B,False,1.8422842913423665e-05,2.1897249098401517e-05,2.1710326109314337e-05,2.2131585865281522e-05
According to Monetarist theory when the money supply is changed the economy is affected,only because a change in the money supply affects interest rates.,in several ways.,because interest rates change and so do many other factors that affect spending.,because many factors that affect spending change but not interest rates.,C,False,1.8387616364634596e-05,2.1811383703607135e-05,2.1596506485366262e-05,2.209885678894352e-05
Which of the following is true of money and financial markets?,As the demand for bonds increases the interest rate increases.,For a given money supply if nominal GDP increases the velocity of money decreases.,When demand for stocks and bonds increases the asset demand for money falls.,A macroeconomic recession increases the demand for loanable funds.,C,False,1.8362195987720042e-05,2.1784006094094366e-05,2.160862641176209e-05,2.2074393200455233e-05
Using the model of AD and AS what happens in the short run to real GDP the price level and unemployment with more consumption spending (C)? REAL GDP     PRICE LEVEL     UNEMPLOYMENT,Increases     Decreases     Decreases,Decreases     Increases     Increases,Increases     Increases     Decreases,Decreases     Decreases     Decreases,C,False,1.8419494153931737e-05,2.1833888240507804e-05,2.1600837499136105e-05,2.210396451118868e-05
Suppose the economy is operating beyond full employment. Which of the following is true at this point?,The short-run aggregate supply curve is horizontal.,Further increases in aggregate demand will result in a lower price level.,A decrease in aggregate demand will result in a lower price level if prices are sticky.,Further increases in aggregate demand will not lower the unemployment rate but will create inflation.,D,True,1.8251772416988388e-05,2.1617883248836733e-05,2.1459069103002548e-05,2.195245360780973e-05
An American buys an entertainment system that was manufactured in China. How does the U.S. national income accounts treat this transaction?,Net exports and GDP both rise.,Net exports and GDP both fall.,Net exports and GDP go in opposite directions.,Net exports fall and there is no change in GDP.,B,False,1.836772935348563e-05,2.182206662837416e-05,2.1606563677778468e-05,2.2075937522458844e-05
A nation that must consistently borrow to cover annual budget deficits risks,a depreciation of the nation's currency as foreigners increase investment in the nation.,a decline in net exports as the nation's goods become more expensive to foreign consumers.,lower interest rates that discourage foreign investment in the nation.,an appreciation of the nation's currency as foreigners decrease investment in the nation.,B,False,1.8466682377038524e-05,2.1940959413768724e-05,2.1708046915591694e-05,2.2159232685226016e-05
All else equal when the United States exports more goods and services,the value of the dollar falls as the supply of dollars increases.,the value of the dollar rises as demand for dollars increases.,the value of the dollar falls as demand for dollars decreases.,the value of the dollar rises as the supply of dollars increases.,B,False,1.8515791452955455e-05,2.2000707758706994e-05,2.176299676648341e-05,2.220634814875666e-05
According to Classical analysis an economy in a recession can return to full employment through,falling wages and prices.,rising wages and prices.,expansionary monetary policy.,increased government spending.,A,False,1.8733981050900184e-05,2.2422464098781347e-05,2.208760633948259e-05,2.2476311642094515e-05
One strategy a corporation may use to gain market share in a foreign market is,raising the price of its product.,convincing its government to put an import tariff on the product.,convincing its government to place a quota on the product.,dumping.,D,True,1.840262302721385e-05,2.1870049749850295e-05,2.1696392650483176e-05,2.211706123489421e-05
GDP is $10 million consumer spending is $6 million government spending is $3 million exports are $2 million and imports are $3 million. How much is spent for investments?,$0 million,$1 million,$2 million,$3 million,C,False,1.8187831301474944e-05,2.1442432625917718e-05,2.136879993486218e-05,2.186195706599392e-05
If the Japanese economy suffers a deep prolonged recession in what ways would U.S. net exports and the values of the dollar and yen change? U.S. NET EXPORTS     VALUE OF DOLLAR     VALUE OF YEN,Decreases     Increases     Increases,Decreases     Decreases     Decreases,Decreases     Decreases     Increases,Increases     Decreases     Increases,C,False,1.8395094230072573e-05,2.179008151870221e-05,2.1556228603003547e-05,2.2067391910240985e-05
Of the following choices which combination of fiscal and monetary policy would most likely reduce a recessionary gap? FISCAL POLICY     MONETARY POLICY,Increase taxes.     Increase the reserve ratio.,Decrease spending.     Sell Treasury securities.,Decrease taxes.     Buy Treasury securities.,Increase spending.     Increase the reserve ratio.,C,False,1.8562834156909958e-05,2.217762084910646e-05,2.1895308236707933e-05,2.2299534975900315e-05
The appropriate fiscal policy to remedy a recession is to,increase government spending and taxes.,reduce government spending and taxes.,increase government spending and reduce taxes.,decrease government spending and increase taxes.,C,False,1.8585835277917795e-05,2.219027555838693e-05,2.191624116676394e-05,2.231175130873453e-05
If real GDP per capita was $20000 in 1980 and $21000 in 1990 then we conclude that the standard of living has increased,0.5 percent.,5.0 percent.,50 percent.,3.3 percent.,B,False,1.8510847439756617e-05,2.2022049961378798e-05,2.179680814151652e-05,2.222776492999401e-05
A use of easy money (expansionary) policy by the Fed could result in which of the following?,an increase in net exports,a decrease in net exports,an increase in the real interest rate,an increase in the nominal interest rate,B,False,1.83481697604293e-05,2.174917608499527e-05,2.1590167307294905e-05,2.2044097931939177e-05
If the inflation rate is expected to increase in the immediate future then,consumers will begin saving more now.,the velocity of money will fall.,this will put upward pressure on the nominal interest rate.,this will put downward pressure on the real interest rate.,C,False,1.846743543865159e-05,2.1986914362059906e-05,2.1773725165985525e-05,2.2188487491803244e-05
Which of the following is not included in M2?,Currency.,Travelers' checks.,Certificates of deposit.,Credit cards.,D,True,1.8482985979062505e-05,2.202467294409871e-05,2.1824778741574846e-05,2.2208390873856843e-05
Rising prices are a problem because,money in household savings accounts can now buy fewer goods and services.,household incomes generally do not rise with prices.,the economy could run out of money.,borrowers have to repay loans with more dollars.,A,False,1.849923501140438e-05,2.2006188373779878e-05,2.1787356672575697e-05,2.221241629740689e-05
According to Keynesian theory,the FED should not conduct monetary policy.,changes in the money supply have significant effects.,fiscal policy is the preferred way of shifting the aggregate demand curve.,the FED should allow the money supply to grow at a constant rate.,C,False,1.851722117862664e-05,2.205868440796621e-05,2.1821442715008743e-05,2.2222093321033753e-05
If the economy were experiencing a recessionary gap choose the option below that would be an appropriate fiscal policy to eliminate the gap and the predicted impact of the policy on real GDP and unemployment. FISCAL POLICY     REAL GDP     UNEMPLOYMENT,Increase taxes.     Increase     Decrease,Decrease spending.     Decrease     Increase,Decrease taxes.     Increase     Increase,Decrease taxes.     Increase     Decrease,D,True,1.8487920897314325e-05,2.1989750166540034e-05,2.1734251276939176e-05,2.2185024135978892e-05
Which of the following tends to increase the spending multiplier?,An increase in the marginal propensity to consume,A decreased velocity of money,An increase in the marginal propensity to save,An increase in the real interest rate,A,False,1.8317346984986216e-05,2.167145248677116e-05,2.154391404474154e-05,2.19958365050843e-05
A negative or contractionary supply shock will,shift the Phillips curve to the left.,shift the investment demand curve to the right.,shift the money demand curve to the right.,shift the Phillips curve to the right.,D,True,1.8355045540374704e-05,2.1730509615736082e-05,2.1548872609855607e-05,2.2030799300409853e-05
