0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
The three key intervention strategies according to Professor Shoptaw are:,"Behavioral intervention, treatment and structural interventions","Condoms, drug therapy and regulation of commercial sex establishments","Drug replacement therapy, community intervention and needle exchange","HIV testing, drug therapy and condom use",A,False,1.836538103816565e-05,2.1846344679943286e-05,2.1634028598782606e-05,2.2075782908359542e-05
Measles has been controlled in many countries by which of the following?,By hygiene,By MMR vaccine,By new molecular peptide vaccines,By humanised monoclonal antibodies to F protein,B,False,1.7952450434677303e-05,2.0857418348896317e-05,2.0989640688640065e-05,2.148918792954646e-05
How can the spread of filoviruses be restricted?,New antivirals,New humanised monoclonal antibodies,Hygiene and social distancing,New vaccines,C,False,1.8027005353360437e-05,2.1171532353037037e-05,2.1168390958337113e-05,2.1666901375283487e-05
Most pandemics have arisen from influenza viruses from which of the following animals?,Pigs,Wild birds,Bats,Humans,A,False,1.815090399759356e-05,2.1421546989586204e-05,2.136297734978143e-05,2.182200114475563e-05
PreP is an effective strategy for reducing the incidence of HIV in:,Women,Drug users,Pregnant women,a. and b. above,B,False,1.8437216567690484e-05,2.198040056100581e-05,2.174323526560329e-05,2.2149613869260065e-05
The replication of hepatitis B includes which of the following stages?,Movement of intact virus to the cellular cytoplasm for replication,Conversion of relaxed circular viral DNA in to covalently closed circular (CCC) DNA in the nucleus,Virions produced in the cytoplasm by cellular DNA polymerase,Oncogenic activity to transform liver cells.,C,False,1.8126025679521263e-05,2.140682772733271e-05,2.1299656509654596e-05,2.1783478587167338e-05
How does the papilloma family of viruses cause cancer?,"Replicate in dividing cells and encodes three oncogenic proteins E5, E6 and E7",Integrates viral genome into cellular DNA,Has an oncogene able to initiate cancer,Acts as a co factor for a cellular oncogene,B,False,1.818590499169659e-05,2.1482650481630117e-05,2.134821806976106e-05,2.1869474949198775e-05
The noroviruses typically cause which of the following?,Diarrhoea,Rash,Projectile vomiting and diarrhoea,Disease of the central nervous system,C,False,1.815603354771156e-05,2.142449011444114e-05,2.1339003069442697e-05,2.1821306290803477e-05
Deep nucleotide sequencing (NGS) is now cheap enough for general application. What will the technique mainly be useful for?,Speedy vaccine development,Identifying genetic variation,Giving details on virus excretion in symptomless carriers,Quickly identifying new viruses,D,True,1.8011742213275284e-05,2.1176554582780227e-05,2.1164913050597534e-05,2.1670623027603142e-05
Determinants of acquiring an HIV infection from an infected person per sexual act include:,Viral RNA level,Presence of other infections,Condom use,All of the above,D,True,1.8230188288725913e-05,2.1563608243013732e-05,2.1427082174341194e-05,2.1902651496930048e-05
How is next generation sequencing (NGS) most often used?,To identify a newly discovered virus,To search for drug resistant mutants,To identify quasi species viruses,Cannot be used,D,True,1.806347609090153e-05,2.12705199373886e-05,2.123795638908632e-05,2.1723535610362887e-05
Which of the following HPV viruses are known to cause cervical cancer?,Viruses of all 5 clades,"Types 14, 16, 18, 31, 45",None are oncogenic per se,Types 1-180,C,False,1.805291867640335e-05,2.120913086400833e-05,2.1240744899841957e-05,2.1614221623167396e-05
Which member of the paramyxovirus family can cause very serious croup?,Measles,Meta pneumo virus,Hendra,Respiratory syncytial virus (RSV),B,False,1.812400296330452e-05,2.132843110302929e-05,2.128183223248925e-05,2.176450470869895e-05
Which of the following is the cause of delay in HIV testing among the Latino population?,Stigma attached to the disease,Machismo,Drug abuse,All of the above,D,True,1.8084239854943007e-05,2.130193024640903e-05,2.1235397070995532e-05,2.1719255528296344e-05
Describe the morphology of a togavirus.,Enveloped spherical particles with an icosahedral structure,Non-enveloped with an icosahedral structure,Filamentous virus with protruding glycoproteins,Small round viruses,A,False,1.8336182620259933e-05,2.173828579543624e-05,2.1547666619881056e-05,2.20200508920243e-05
A good surveillance system should provide information about:,Who is being infected,Where the infected individuals are,How rapidly infection is spreading,All of the above,D,True,1.798959965526592e-05,2.11405804293463e-05,2.1114636183483526e-05,2.1606840164167807e-05
What has so far prevented polio being eradicated from the world?,Inability to vaccinate in some countries,Poor quality (unsafe) vaccines,Genetic variation,Expense,A,False,1.8011300198850222e-05,2.1079145881230943e-05,2.11184706131462e-05,2.1630743503919803e-05
The range of disease caused by the family is wide but identify the exception from the following:,Aplastic crisis in anaemia patients,Fifth disease at 'Slapped cheek' syndrome,Foetal infection with teratogenicity,Serious pneumonia,A,False,1.805804276955314e-05,2.1275895051076077e-05,2.122033038176596e-05,2.1712668967666104e-05
Which of the following drugs inhibit herpes viruses?,Amantadine,Acyclovir,Oseltamivir,Azidothymidine,D,True,1.8057731722365133e-05,2.121338366123382e-05,2.119994860549923e-05,2.169143408536911e-05
The three countries with the most drug injectors are:,"Bolivia, Argentina, Thailand","China, the U.S. and Russia","Afghanistan, Iraq and Myanmar","Lithuania, Estonia and Latvia",B,False,1.8276794435223565e-05,2.1605663278023712e-05,2.146157930837944e-05,2.193416003137827e-05
"Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children aged 5 – 12. They point out that some households in the community are exposed to chemical waste from a nearby factory. They believe that chemical waste causes leukemia. If a study is designed to evaluate the hospital officials’ claim, which of the following subjects are most likely to comprise the control group?",Children exposed to the chemical waste who do not suffer from ALL,Children not exposed to the chemical waste who do not suffer from ALL,Children from the hospital’s outpatient clinic who do not suffer from ALL,Children not exposed to the chemical waste who suffer from ALL,B,False,1.7942416889127344e-05,2.1071431547170505e-05,2.1038886188762262e-05,2.1551784811890684e-05
Lassa and Ebola are emergent viruses in W. Africa. What is their origin?,Humans,Primates,Fruit bats,Pigs,B,False,1.808790875656996e-05,2.13342336792266e-05,2.1278765416354872e-05,2.1756592104793526e-05
Antivirals can be used prophylactically or therapeutically in persons in which of the following circumstances?,If administered within 4 days of clinical signs,If used within 48 hours of first clinical signs,Used for the obese,Used in children under the age of 2 years where high virus spread is noted,C,False,1.8133274352294393e-05,2.1244857634883374e-05,2.1218147594481707e-05,2.170103289245162e-05
Papillomaviruses cause warts and cancer but how do they most often infect humans?,Are water borne,Are airborne,Via scratches and breaks in the skin,Are nosocomial and spread in hospitals,C,False,1.8121067114407197e-05,2.1326039131963626e-05,2.126899744325783e-05,2.1775365894427523e-05
There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact?,Diarrhoea,Eye infections,Respiratory tract infections,Haemorrhagic cystitis,C,False,1.7940586985787377e-05,2.096150092256721e-05,2.100122583215125e-05,2.155665606551338e-05
How are new polyomaviruses detailed,Shot gun sequencing,Cultivation in human neural cells,Deep pyro sequencing (NGS),Monoclonal antibody techniques,A,False,1.810090361686889e-05,2.133509042323567e-05,2.1288122297846712e-05,2.1769035811303183e-05
Describe the YF vaccine.,Killed virus vaccine,Live attenuated virus vaccine developed by Pasteurian passage,Live attenuated vaccine produced by direct mutation of the virus genome,Experimental vaccine only,B,False,1.8146511138183996e-05,2.138531272066757e-05,2.1315210688044317e-05,2.179339571739547e-05
What is the biggest risk factor for infection with Ebola?,Working in a category IV laboratory,Attending a funeral of a victim outside,Nursing a patient at home,Attending football matches or large gatherings,A,False,1.7971615307033062e-05,2.1044817913207226e-05,2.1065685359644704e-05,2.1582836779998615e-05
"The influenza virus is mainly controlled in special ""risk"" sectors by:",Hygiene,Vaccination,Antiviral drugs,Humanised monoclonal antibodies,B,False,1.8068725694320165e-05,2.1277852283674292e-05,2.1249008568702266e-05,2.1728279534727335e-05
"A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lung cancer and 100 controls are asked about their past alcohol consumption. According to the study results, alcohol consumption is strongly associated with lung cancer (OR = 2.5). The researchers then divide the study subjects into two groups: smokers and non-smokers. Subsequent statistical analysis does not reveal any association between alcohol consumption and lung cancer within either group. The scenario described is an example of which of the following?",Observer bias,Confounding,Placebo effect,Nonresponse bias,B,False,1.7919746824190952e-05,2.0981724446755834e-05,2.100826895912178e-05,2.152415800082963e-05
How are arenaviruses spread?,Sexual contact,Blood,Aerosols of urine from infected small mammals,Mosquito bites,A,False,1.8084807379636914e-05,2.13062248803908e-05,2.1266017938614823e-05,2.1747624487034045e-05
Which areas of the world are rabies free?,USA,Norway,EU,"Island nations, UK, NZ and Australia",D,True,1.8243763406644575e-05,2.158090501325205e-05,2.1461262804223225e-05,2.1928202841081657e-05
The risk of perinatal transmission of HIV-1 infection during breast feeding is increased due to:,Mixed feeding,Very early introduction of solids,Both a and b,None of them,C,False,1.820555371523369e-05,2.1562744223047048e-05,2.1432544599520043e-05,2.1894533347222023e-05
How is the parvovirus family targeted to reduce disease?,Transfusion blood is screened,Vaccine has been developed,A range of new antivirals,Social distancing,A,False,1.7933609342435375e-05,2.07505017897347e-05,2.089846384478733e-05,2.144925201719161e-05
Who discovered the first virus?,The microscopist Antonie van Leeuwenhoek,The bacteriologist Charles Chamberland,The botanist Dmitri Iwanowsky,The virologist Jonas Salk,C,False,1.798626544768922e-05,2.105530620610807e-05,2.1074531105114147e-05,2.159198083973024e-05
Structural interventions typically target:,Policies,The environment,Availability,All of the above,D,True,1.8308153812540695e-05,2.1687963453587145e-05,2.1524838302866556e-05,2.198047332058195e-05
What is the main clinical picture of hepatitis A?,Rash,Limb paralysis,Jaundice and abdominal discomfort,Upper respiratory tract infection,C,False,1.805186184355989e-05,2.1241492504486814e-05,2.119419332302641e-05,2.171358028135728e-05
If the human norovirus cannot be cultured in cell cultures how can it best be studied?,Animal models,Volunteer studies,In cells using replicon systems,Deductions from the 3 human ORF's of the virus genome,B,False,1.8027980331680737e-05,2.1188743630773388e-05,2.1171394109842367e-05,2.1664242012775503e-05
"Any systematic error in the design, conduct, or analysis of a study that results in a mistaken estimate of an exposure’s effect on the risk of disease is called:",Confounding,Bias,Interaction,Stratification,C,False,1.801450525817927e-05,2.1169462343095802e-05,2.11511469387915e-05,2.1587349692708813e-05
Describe the coronavirus structure.,Club shaped glycoprotein spikes protrude through a lipid bilayer,An icosahedral structure with an envelope,An icosahedral large pleomorphic virus,Large regimented barrel shaped virus,C,False,1.8176218873122707e-05,2.1461200958583504e-05,2.1354708223952912e-05,2.185247103625443e-05
SARS is described as a zoonotic virus - what does this mean?,Such viruses are confined to animals,They do not cause disease in humans,They emerge from animals to cross the species barrier infrequently,They cause pandemics,A,False,1.798572702682577e-05,2.1112638933118433e-05,2.1096326236147434e-05,2.161198244721163e-05
Which of the following coronaviruses has caused thousands of deaths around the world as an 'emergent' virus?,MERS,SARS,OC43,HKU1,A,False,1.8115206330548972e-05,2.1326724890968762e-05,2.1283101887092926e-05,2.1762240066891536e-05
Clinical infection by an arenavirus is characterised by which one of the following?,Pantropic infection,Signs of malaria,Short (2-3 days) incubation,Hepatitis,A,False,1.8080663721775636e-05,2.1312172975740395e-05,2.1275222024996765e-05,2.1739015210187063e-05
How does rubella cause foetal abnormalities?,By crossing the placenta early in pregnancy and infecting the foetus,By only infecting the placenta,By inducing cytokines and chemokines in the mother,By raising the temperature of the mother and inducing an abnormal immune reaction to the foetus,A,False,1.8183733118348755e-05,2.1418953110696748e-05,2.130972279701382e-05,2.179110742872581e-05
Which of the following is an unusual feature of the replication cycle in coronaviruses?,The RNAs all terminate in a common 3´ and produce nested set transcripts,They take advantage of recombination with the long RNA genome,They are not highly mutable,They use capped cellular mRNA's,B,False,1.80103652382968e-05,2.1219255359028466e-05,2.1172756532905623e-05,2.1661346181645058e-05
Which replication strategy is paralleled by some other viruses?,Cytoplasmic replication and 'snatched caps' are used as primers for RNA transcription,Replicates in cytoplasmic tubules,Extracellular replication,Replicates in the nucleus,C,False,1.8043747331830673e-05,2.1240412024781108e-05,2.1188208847888745e-05,2.1689091227017343e-05
The characteristic of a generalized epidemic is:,High rates in drug users,High rates in MSM,High rates in pregnant women,High rate in STD clinic attendees,C,False,1.8132517652702518e-05,2.1424968508654274e-05,2.134333954018075e-05,2.1811849364894442e-05
An updated version of classification shows the parvovirus family as having how many genera?,Having 5 genera,A very large number of virus types,Only a single virus,Only three viruses,B,False,1.8069193174596876e-05,2.126612344000023e-05,2.123478589055594e-05,2.1720214135712013e-05
The largest Latino community in the U.S. is:,Puerto Rican,Mexican,Cuban,Brazilian,B,False,1.817239899537526e-05,2.1487287085619755e-05,2.1389332687249407e-05,2.1851294150110334e-05
How can epidemics of astrovirus mainly be controlled?,By vaccination,Using passive antibody,Basic knowledge of hand washing and food hygiene,Quarantine,C,False,1.8101116438629106e-05,2.131952169293072e-05,2.1282983652781695e-05,2.1760424715466797e-05
"500 women aged 40 – 54 who present for routine check-ups are asked about their meat consumption the women turn out to be vegetarian. During the ensuing 5 years, 5 vegetarians and 43 non-vegetarians develop colorectal cancer. Which of the following best describes the study design?",Case series report,Cohort study,Case-control study,Cross-sectional study,A,False,1.8081344023812562e-05,2.1285686671035364e-05,2.1228146579232998e-05,2.1744777768617496e-05
In the absence of treatment the risk of HIV transmission from an infected mother to her fetus/infant was highest in which of the following areas?,Africa,North America,Europe,Japan,A,False,1.8113341866410337e-05,2.136318107659463e-05,2.1298585124895908e-05,2.1769077648059465e-05
Poliovirus can most easily become more virulent by which of the following processes?,Mutation of the RNA genome at only a few positions,Recombining with another enterovirus,Altering its protein coat,Multiple nucleotide deletions and substitutions,A,False,1.79865110112587e-05,2.105667590512894e-05,2.1032406948506832e-05,2.1562475012615323e-05
A virus such as influenza which emerges suddenly and spreads globally is called:,Epidemic,Endemic,Pandemic,Zoonotic,B,False,1.8096423445967957e-05,2.133249472535681e-05,2.132213194272481e-05,2.167143247788772e-05
"Of the following factors, which are the most important factors for virus spread and infection?",Age,Sex,Genetic factors,Travel,D,True,1.8125938368029892e-05,2.139398202416487e-05,2.133766065526288e-05,2.1796065993839875e-05
How do viruses of the calcivirus family replicate?,As negative strand RNA viruses,As positive strand RNA viruses,Retroviruses,Using genetic reassortment,B,False,1.814135248423554e-05,2.137580122507643e-05,2.1307474526111037e-05,2.180188675993122e-05
The parvoviruses have a rather unique genome; what form does it take?,Circular ds DNA,Small linear ss DNA,ds DNA genome,RNA genome with RT,D,True,1.807800799724646e-05,2.1266787371132523e-05,2.124960155924782e-05,2.1734062102041207e-05
How can the morphology of filoviruses be described?,Very large ball like structure,Long filamentous threads,Icosahedral virion,Floppy membranes without defined morphology,C,False,1.8063985407934524e-05,2.1258252672851086e-05,2.1231775463093072e-05,2.1711228328058496e-05
What is the usual direction of 'knowledge' in a cell?,From protein to DNA,From DNA to DNA,From DNA to RNA to protein,Random,C,False,1.8081256712321192e-05,2.127602965629194e-05,2.12375343835447e-05,2.1738735085818917e-05
Why are drug combinations essential for HIV?,Single drugs are not completely inhibitory,Mutations negate the effect of one drug,Combinations of antibiotics are effective versus TB,The virus cannot mutate vs a combination,C,False,1.807153421395924e-05,2.12839604500914e-05,2.123064041370526e-05,2.1735189875471406e-05
"Many virus infections result in immune pathology, this is caused predominantly by which of the following?",A cytokine storm,Antibody mediated reactions,A response of killer T cells (CD-8),A decline in function of the immune system,A,False,1.8053942767437547e-05,2.1099729565321468e-05,2.1121910322108306e-05,2.160477015422657e-05
David Baltimore is a molecular biologist. What did he discover?,The structure of DNA,X-ray crystallographic techniques,The enzyme reverse transcriptase,The anti HIV drug zidovudine,C,False,1.8021126379608177e-05,2.1188705431995913e-05,2.1160121832508594e-05,2.1675981770385988e-05
Identify the most commonly used diagnostic technique in the virus laboratory:,Virus isolation in cell culture,Deep sequencing (NGS),Reverse transcriptase (RT) PCR,Immuno-serology,B,False,1.818872624426149e-05,2.1494059183169156e-05,2.139487878594082e-05,2.185606717830524e-05
The major risk group for HIV infection among Latinos is:,Heterosexual males,Homosexual males,Females,Injection drug users,B,False,1.8110082237399183e-05,2.1379728423198685e-05,2.130548637069296e-05,2.1785914213978685e-05
"In HIV-associated tuberculosis cases, treatment with antiretrovirals should begin:",Before antiretroviral drugs are started,After antiretroviral drugs are started,Concurrently with antiretroviral drugs,Doesn’t make any difference,C,False,1.8047523553832434e-05,2.1199048205744475e-05,2.118104021064937e-05,2.1671374270226806e-05
A “benefit” of research may accrue:,To the participant,To his/her family,To society,All of the above,D,True,1.8110489691025577e-05,2.1319501684047282e-05,2.1267775082378648e-05,2.1748359358753078e-05
What is the current best option for preventing future outbreaks of Ebola?,"Rebuild scientific, medical and nursing infrastructure and train staff",Early and accurate diagnosis with molecular kits,Develop effective vaccines,Arrange rapid intervention into West Africa with EU and USA army teams,D,True,1.8000380805460736e-05,2.1068046407890506e-05,2.108710032189265e-05,2.1622998247039504e-05
Where are arenaviruses predominately located in the world?,SE Asia,Russia,Africa and S. America,N. America,A,False,1.8113001715391874e-05,2.1347759684431367e-05,2.130521352228243e-05,2.1770205421489663e-05
The most important element of ethical research on human subjects is:,Beneficence,Justice,A methodologically sound study design,Informed consent,D,True,1.8072383682010695e-05,2.130162829416804e-05,2.1258751075947657e-05,2.1733569155912846e-05
The characteristic of injecting drug users in Asia is/are:,Strong family support,Low failure rate for rehabilitation centers,Remaining a member of the community,Both a and c,D,True,1.807652006391436e-05,2.1326603018678725e-05,2.127228981407825e-05,2.1737732822657563e-05
"Viruses have encouraged us to change our world, as we have now:",Eradicated smallpox,Eradicated polio,Increased hygiene,A better understanding of how cellular genes aid virus replication and so become a target for new drugs,A,False,1.8107812138623558e-05,2.134739224857185e-05,2.1267062038532458e-05,2.1773330445284955e-05
What is the most important factor for virus classification?,The geometry of the virus,How many proteins the virus has,The disease a virus causes,Chemistry of the DNA and RNA,D,True,1.8033442756859586e-05,2.1135334463906474e-05,2.111675166815985e-05,2.1640680643031374e-05
The major issue for HIV infection among the Latino population is:,Late detection of HIV status,Cultural beliefs,Immigration,All of the above,D,True,1.8150305550079793e-05,2.143879646610003e-05,2.1338637452572584e-05,2.180692354158964e-05
Disease can most often be prevented by which of the following:,Vaccines,Antivirals,Hygiene,mosquito nets,A,False,1.8245194951305166e-05,2.1597837985609658e-05,2.148339626728557e-05,2.1937794372206554e-05
Results of surveillance should be distributed to:,Decision makers,The public,The data collectors,All of the above,D,True,1.8333597836317495e-05,2.1739242583862506e-05,2.1550251403823495e-05,2.2010210159351118e-05
Which is a major characteristic of the bunyavirus family?,"Amplify by persistent infection of midgets, mosquitoes, sand flies, ticks",Predominantly mosquito borne,Genetic recombination or reassortment,Spread to humans via bites of mice and rats,A,False,1.8101207388099283e-05,2.1386806110967882e-05,2.130279790435452e-05,2.177949863835238e-05
The group that permits analysis of the entire natural history of HIV/AIDS is:,Persistent seronegatives,Long-term survivors,Seroconverters,Long-term survivors with low levels of CD4+ cells,C,False,1.8060614820569754e-05,2.131331348209642e-05,2.12452305277111e-05,2.1727586499764584e-05
The chance of acquiring HIV infection from factor VIII in the United States in 2011 is 0% primarily because:,All donors for factor VIII are screened,Factor VIII is subject to detergent “washing” prior to release,Factor VIII is made synthetically,Factor VIII is important from countries with no reported HIV,C,False,1.7961059711524285e-05,2.1124737031641416e-05,2.1103960534674115e-05,2.1594081772491336e-05
The prevalence of HIV among Latino-Americans compared to other ethic groups in the U.S. is:,Highest,Higher than all other ethnic groups except African-Americans,Higher than in all other ethnic groups except African-Americans and,Native Americans,B,False,1.8146190996048972e-05,2.1417612515506335e-05,2.1326663045329042e-05,2.1813468265463598e-05
What is the rubella syndrome?,A description of the 3 day rash of German measles,"The teratogenic lesions of cataracts, deafness, mental retardation and microcephaly in the foetus",Combination of rash and post infection encephalitis,Side effects of the MMR vaccine,B,False,1.804223757062573e-05,2.1190742700127885e-05,2.1163534256629646e-05,2.1665822714567184e-05
What is the most common way for a virus to kill a cell?,Dissolves the cellular membrane,Induces apoptosis via caspases,Fragments cellular DNA,Totally blocks cellular transcription,B,False,1.806409090931993e-05,2.122035584761761e-05,2.1188972823438235e-05,2.170975858462043e-05
The influenza virus has complicated genetics mainly characterised by which of the following?,Genetic reassortment amongst 8 genes,High levels of recombination,Rapid adsorption and fusion from without via a hydrophobic peptide,High fidelity RNA replicase enzyme,B,False,1.8140022802981548e-05,2.1422512872959487e-05,2.1334224584279582e-05,2.181993841077201e-05
The highest risk of HIV infection among drug users in the U.S. is in:,The east coast,"The central United States (Kansas, Missouri etc.)",Southern California,"The Pacific Northwest (Washington, Oregon, Idaho)",A,False,1.8046210243483074e-05,2.122264231729787e-05,2.118059819622431e-05,2.1683124941773713e-05
"A study is conducted to assess the relationship between race and end-stage renal disease pathologists independently study specimens from 1,000 kidney biopsies. The first group of pathologists is aware of the race of the patient from whom the biopsy came, while the second group is blinded as to the patient’s race. The first group reports ‘hypertensive nephropathy’ much more frequently for black patients than the second group. Which of the following types of bias is most likely present in this study?",Confounding,Nonresponse bias,Recall bias,Referral bias,A,False,1.8028254999080673e-05,2.1296367776812986e-05,2.1189240214880556e-05,2.1695366740459576e-05
What is urban yellow fever (YF)?,Part of a cycle of mosquitoes biting humans in cities,Part of a cycle of mosquitoes biting humans and monkeys in forested areas,A mutant of the YF virus,A YF species that has adapted to new mosquitoes,A,False,1.7984519217861816e-05,2.109877641487401e-05,2.109136403305456e-05,2.160236363124568e-05
The current testing policy of the Centers for Disease Control and the World Health Organization is:,“Opt-in”,“Opt-out”,Mandatory testing of prisoners,Mandatory testing of high-risk groups,B,False,1.8157901649829e-05,2.1471498257596977e-05,2.135497925337404e-05,2.183712786063552e-05
Common cold viruses are ubiquitous and invade by which route?,Faecal oral route,Respiratory and surface route,Cuts in the skin,Sexual transmission,B,False,1.818404780351557e-05,2.1513002138817683e-05,2.1409716282505542e-05,2.1871179342269897e-05
Assembly is a vital late replication stage for a virus and is often accomplished by which of the following?,Use of cellular scaffolding in the nucleus and cytoplasm,Snatching cellular lipids and membranes,Master plan embedded in the viral genome,Random interactions between cellular and virus proteins,A,False,1.8139959138352424e-05,2.1441288481582887e-05,2.1319969164323993e-05,2.180539013352245e-05
The biggest single determinant of HIV transmission to the infant is:,Mother’age,Mother’s viral load,Mother’s immune status,Father’s viral load,B,False,1.8047212506644428e-05,2.1259791537886485e-05,2.122708065144252e-05,2.1700059733120725e-05
What does the reproductive number of a virus tell us?,How virulent the infection will be,How many people will die,How many contacts will be infected from one case,How long the 'incubation period' will be,C,False,1.794987292669248e-05,2.094420233333949e-05,2.104263512592297e-05,2.1550011297222227e-05
