0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"When you squeeze an air-filled party balloon, you increase its",volume,mass,weight,density,D,True,1.852167224569712e-05,2.209115518780891e-05,2.1850031771464273e-05,2.2240983525989577e-05
Polarization is a property of,transverse waves,longitudinal waves,all waves,None of these,A,False,1.8649467165232636e-05,2.2372696548700333e-05,2.2041920601623133e-05,2.2380223526852205e-05
"In a vacuum, an object has no",buoyant force,mass,weight,All of these,A,False,1.8642018403625116e-05,2.2331805666908622e-05,2.2015650756657124e-05,2.2372332750819623e-05
Temperature is generally proportional to a substance’s,thermal energy.,vibrational kinetic energy.,average translational kinetic energy.,rotational kinetic energy.,C,False,1.8681486835703254e-05,2.2433678168454207e-05,2.206258250225801e-05,2.242306618427392e-05
"In a hydraulic press operation, the output piston cannot",move farther than the input piston,exceed the force input,exceed the input piston’s speed,produce increased energy,D,True,1.8532109606894664e-05,2.2097026885603555e-05,2.183890319429338e-05,2.2232061382965185e-05
When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum,decreases,increases,remains unchanged,may increase or decrease,C,False,1.8418873878545128e-05,2.1932828531134874e-05,2.1716874471167102e-05,2.213079460489098e-05
"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces",half the bend.,the same bend if the branch doesn’t break.,twice the bend.,4 times the bend.,C,False,1.850522676249966e-05,2.2042184355086647e-05,2.17778670048574e-05,2.2229158275877126e-05
When an increase in speed doubles the kinetic energy of a moving body its momentum,increases but less than doubles,doubles,more than doubles,depends on factors not stated,A,False,1.85978933586739e-05,2.2216358047444373e-05,2.191494968428742e-05,2.2311383872875012e-05
Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion?,1 minute.,2 minutes.,5 minutes.,9 minutes.,D,True,1.8524262486607768e-05,2.211211722169537e-05,2.1828747776453383e-05,2.2261932826950215e-05
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will",move at a constant speed in a straight line,accelerate at a constant rate in a straight line,come to rest,increase its amount of inertia,A,False,1.8481954612070695e-05,2.210642196587287e-05,2.1823296265210956e-05,2.2227259250939824e-05
"Relativity equations for time, length, and momentum hold true for",everyday low speeds.,relativistic speeds.,Both of these.,Neither of these.,C,False,1.8853230358217843e-05,2.2742615328752436e-05,2.2299556803773157e-05,2.2611729946220294e-05
Put a saucer of water on your table. A process that then occurs is,evaporation,condensation,Both,Neither,C,False,1.8583748897071928e-05,2.22695689444663e-05,2.196457535319496e-05,2.2322779841488227e-05
A barometer that uses water instead of mercury will be,shorter,taller,equal in height,inoperable,B,False,1.8640415873960592e-05,2.230852442153264e-05,2.199712980655022e-05,2.2367259589373134e-05
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,force due to gravity is the same on each.,air resistance is always zero in free fall.,inertia of both rocks is the same.,ratio of force to mass is the same.,D,True,1.8270433429279365e-05,2.158323331968859e-05,2.155879519705195e-05,2.184526420023758e-05
When an increase in speed doubles the momentum of a moving body its kinetic energy,increases but less than doubles,doubles,more than doubles,depends on factors not stated,C,False,1.859915028035175e-05,2.2218629965209402e-05,2.1915628167334944e-05,2.2312840883387253e-05
The equation E = mc^2 indicates that energy,equals mass moving at the speed of light squared.,equals moving mass.,is fundamentally different than mass.,and mass are closely related.,D,True,1.8355303836870007e-05,2.187883910664823e-05,2.165913065255154e-05,2.2033826098777354e-05
General relativity predicts that,light leaving the Sun is slowed by gravity.,light passing the Sun is deflected.,a clock on the Sun’s surface runs faster than on Earth.,All of these.,D,True,1.8301276213605888e-05,2.1420619304990396e-05,2.1349465896491893e-05,2.1874082449357957e-05
"When an element ejects an alpha particle, the atomic number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,A,False,1.844631515268702e-05,2.1948722860543057e-05,2.1725176338804886e-05,2.2141457520774566e-05
"As more lamps are connected in parallel in a circuit, the current in the power source",increases,decreases,remains the same,Not enough information to say,A,False,1.8489712601876818e-05,2.203803524025716e-05,2.1793393898406066e-05,2.220334681624081e-05
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,30 km/h,40 km/h,50 km/h,60 km/h,C,False,1.8281421944266185e-05,2.1645930246450007e-05,2.1503339667106047e-05,2.197214234911371e-05
The energy of an emitted photon is related to its,amplitude,polarization,momentum,frequency,D,True,1.8555050701252185e-05,2.218488953076303e-05,2.190410486946348e-05,2.2280984921962954e-05
Thermal conduction involves mainly,electrons,protons,neutrons,ions,A,False,1.8649301637196913e-05,2.232422230008524e-05,2.2012231056578457e-05,2.2383850591722876e-05
Compared with the current in an LED lamp the current in the connecting wire is,less.,more.,the same.,Need more information.,C,False,1.8706767150433734e-05,2.2489011826110072e-05,2.2109883502707817e-05,2.2452381017501466e-05
Bow waves are produced by waves of water,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D,True,1.8405600712867454e-05,2.196601235482376e-05,2.1744921468780376e-05,2.2055499357520603e-05
The speed of sound is slightly greater on a,cold day,hot day,day with steady temperature,None of these,B,False,1.846347367973067e-05,2.203555777668953e-05,2.1800435206387192e-05,2.218213012383785e-05
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",half,twice,the same,None of these,C,False,1.8516586351324804e-05,2.2130259822006337e-05,2.1836412997799926e-05,2.2233409254113212e-05
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold ever,cold to hot ever,hot to cold without external energy,cold to hot without external energy,D,True,1.8250144421472214e-05,2.1577634470304474e-05,2.1459438357851468e-05,2.1918469428783283e-05
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,hydrogen.,oxygen.,nitrogen.,But all have the same speed on average.,A,False,1.860920383478515e-05,2.224687887064647e-05,2.1921841835137457e-05,2.2329433704726398e-05
"Compared with the power input, the power output of an ideal transformer is",greater,less,the same,Any of these,C,False,1.8623208234203048e-05,2.2335932953865267e-05,2.2009528038324788e-05,2.235670581285376e-05
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,less than 0.8 N,0.8 N,greater than 0.8 N,dependent on the orientation of its body,B,False,1.8224071027361788e-05,2.1243102310108952e-05,2.1215058950474486e-05,2.176028283429332e-05
The vibrations in a longitudinal wave move in a direction,along and parallel to the wave,perpendicular to the wave,Both of these,Neither of these,A,False,1.8626762539497577e-05,2.2303711375570856e-05,2.1977371943648905e-05,2.2342461306834593e-05
The potential energy of a compressed spring and the potential energy of a charged object both depend on,the work done on them,motion,Both of these,Neither of these,A,False,1.8521737729315646e-05,2.213154402852524e-05,2.1851710698683746e-05,2.223728552053217e-05
A step-up transformer in an electrical circuit can step up,voltage,energy,Both of these,Neither of these,A,False,1.859506119217258e-05,2.2264573999564163e-05,2.1965075575280935e-05,2.232878250651993e-05
The neutrons in an atom are normally found,inside the nucleus,outside the nucleus,Either of these,Neither of these,A,False,1.8406919480185024e-05,2.186775964219123e-05,2.1664540327037685e-05,2.2083106159698218e-05
The greenish-blue color of ocean water is due mostly to light that hasn’t been,absorbed,reflected,scattered,refracted,A,False,1.8100370652973652e-05,2.108691114699468e-05,2.1122252292116173e-05,2.1634730728692375e-05
Noise-canceling devices make use of sound,destruction,interference,resonance,amplification,B,False,1.8682489098864608e-05,2.239380955870729e-05,2.2064243239583448e-05,2.241617039544508e-05
Black is the combination of,all the colors together,two or more appropriate colors,light when a prism is held upside down,None of these,D,True,1.836528826970607e-05,2.187926475016866e-05,2.165600199077744e-05,2.206506542279385e-05
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,2 A,Depends on which lamp is closer to the battery,Not enough information to say,D,True,1.831819099606946e-05,2.1776299035991542e-05,2.158226925530471e-05,2.2013337002135813e-05
Which of these changes when light refracts in passing from one medium to another?,Speed only,Wavelength only,Both speed and wavelength,Neither of these,C,False,1.836453884607181e-05,2.183959077228792e-05,2.1647110770572908e-05,2.2003252524882555e-05
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,4 Hz,8 Hz,16 Hz,B,False,1.815088944567833e-05,2.1294832549756393e-05,2.121733814419713e-05,2.1709653083235025e-05
The loudness of a sound is most closely related to its,frequency,period,wavelength,amplitude,D,True,1.858045652625151e-05,2.223939009127207e-05,2.1946982087683864e-05,2.2303311197902076e-05
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,charged,uncharged,Either of these,Neither of these,C,False,1.8482467567082494e-05,2.208527621405665e-05,2.1824294890393503e-05,2.2202082618605345e-05
The redness of a sunrise or sunset is due mostly to light that hasn’t been,absorbed,transmitted,scattered,polarized,C,False,1.8133403500542045e-05,2.1173804270802066e-05,2.119622877216898e-05,2.1660523998434655e-05
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-242,thorium-238,thorium-234,radium-214,C,False,1.8622211428009905e-05,2.229801975772716e-05,2.1951605958747678e-05,2.2346102923620492e-05
The Doppler effect occurs when a source of sound moves,toward you,away from you,Both of these,None of these,C,False,1.8530421584728174e-05,2.213355401181616e-05,2.1871399439987727e-05,2.2247260858421214e-05
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",charge,energy,mass,all of these,D,True,1.860925112850964e-05,2.231169492006302e-05,2.199216396547854e-05,2.234911335108336e-05
"If the Sun were twice as massive, its pull on Mars would be",unchanged,twice as much,half as much,four times as much,B,False,1.8349881429458037e-05,2.1759540686616674e-05,2.158697861887049e-05,2.2040198018657975e-05
During the time an aircraft produces a sonic boom the aircraft is,breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,Each of these produces a sonic boom,C,False,1.836467708926648e-05,2.16111966437893e-05,2.154156391043216e-05,2.1953288523945957e-05
"When food is exposed to gamma radiation, the food",becomes slightly radioactive,doesn’t become radioactive,will spoil faster,should be avoided,B,False,1.8487799025024287e-05,2.208166552009061e-05,2.1836529413121752e-05,2.2213702322915196e-05
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,coherence.,polarization.,de-excitation.,D,False,1.8679076674743555e-05,2.2420255845645443e-05,2.205646160291508e-05,2.2416352294385433e-05
Light that is not transmitted by opaque materials is,reflected or converted to internal energy in the material.,mainly reflected.,mainly refracted.,transmitted at a lower frequency.,A,False,1.8593487766338512e-05,2.229327947134152e-05,2.1962716346024536e-05,2.234483508800622e-05
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,1/100 as much,10 times as much,100 times as much,1000 times as much,C,False,1.8379187167738564e-05,2.1834490326000378e-05,2.162541204597801e-05,2.2103869923739694e-05
A magnetic force acting on a beam of electrons can change its,direction,energy,Both of these,Neither of these,A,False,1.8435928723192774e-05,2.195387969550211e-05,2.173833127017133e-05,2.2137168343761005e-05
Microscopic slush in water tends to make the water,more dense,less dense,more slippery,warmer,A,False,1.8549470041762106e-05,2.213616608059965e-05,2.187755671911873e-05,2.227257027698215e-05
The speed of sound in air depends on,frequency.,wavelength.,air temperature.,All of these.,C,False,1.852915738709271e-05,2.2134356186143123e-05,2.186083838751074e-05,2.2246465960051864e-05
Heat comes from the Sun to Earth by the process of,conduction,convection,radiation,"All of these, although radiation is greatest",C,False,1.857209463196341e-05,2.2260064724832773e-05,2.1957572243991308e-05,2.229210440418683e-05
A torque is a force,like any other force,multiplied by a lever arm,that is fictitious,that accelerates things,B,False,1.8480308426660486e-05,2.2072312276577577e-05,2.1809633835800923e-05,2.2200963940122165e-05
All of the following are electromagnetic waves EXCEPT,microwaves,light waves,X-rays,None is outside the family; all are electromagnetic waves,D,True,1.8265869584865868e-05,2.1662266590283252e-05,2.1484500393853523e-05,2.194452827097848e-05
Big brother and little sister can balance on a seesaw because of balanced,forces,torques,energies,All of these,B,False,1.8664257368072867e-05,2.2374759282683954e-05,2.2040125259081833e-05,2.2407384676625952e-05
Any atom that emits an alpha particle or beta particle,becomes an atom of a different element always.,may become an atom of a different element.,becomes a different isotope of the same element.,increases its mass.,A,False,1.823694219638128e-05,2.1575726350420155e-05,2.1412697606137954e-05,2.1856762032257393e-05
Regelation occurs due to water’s,high specific heat,open-structured ice crystals,high rate of expansion,slight tendency to freeze when its temperature is lowered,B,False,1.8406384697300382e-05,2.1975434719934128e-05,2.1736883354606107e-05,2.212162689829711e-05
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",speed,momentum,Both,Neither,A,False,1.846729173848871e-05,2.2032658307580277e-05,2.179186230932828e-05,2.218490044469945e-05
A capacitor can store,charge,energy,Both of these,Neither of these,C,False,1.8630900740390643e-05,2.2313406589091755e-05,2.2000256649334915e-05,2.2360482034855522e-05
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",one-quarter the value for a tube open at both ends,one-half the value for a tube open at both ends,twice the value for a tube open at both ends,four times the value for a tube open at both ends,B,False,1.8465389075572602e-05,2.1993173504597507e-05,2.1743286197306588e-05,2.21801037696423e-05
The period of a 10-Hz wave is,1/10 s,1.0 s,10 s,None of these,A,False,1.8571394321043044e-05,2.2244439605856314e-05,2.1944335458101705e-05,2.2299762349575758e-05
If the Sun collapsed to become a black hole Planet Earth would,continue in its present orbit.,likely be sucked into the black hole.,be pulled apart by tidal forces.,Both C and D.,A,False,1.8600090697873384e-05,2.2306978280539624e-05,2.1982163161737844e-05,2.2360776711138897e-05
The electric field between a pair of oppositely charged parallel plates,gets weaker with distance inside the plates,follows the inverse-square law,Both of these,Neither of these,D,True,1.849182262958493e-05,2.2060901756049134e-05,2.1800160538987257e-05,2.220208443759475e-05
The flight of a blimp best illustrates,Archimedes’ principle,Pascal’s principle,Bernoulli’s principle,Boyle’s law,A,False,1.8329503291170113e-05,2.1695965187973343e-05,2.1554151317104697e-05,2.1998303054715507e-05
The distance of your image behind a plane mirror is equal to,half your height,half your distance from the mirror,your distance in front of the mirror,more than your distance in front of the mirror,C,False,1.8503797036828473e-05,2.207292891398538e-05,2.1787658624816686e-05,2.2209063899936154e-05
The discrete orbits of electrons are best understood when modeled by,high-speed particles,particles on springs,waves,photons,C,False,1.8547560102888383e-05,2.215267340943683e-05,2.1884463421883993e-05,2.227379627584014e-05
"Heat engines, such as a jet engine, are more efficient when run at",high temperatures,constant temperatures,low temperatures,a constant rate,A,False,1.864571459009312e-05,2.2335367248160765e-05,2.2025571524864063e-05,2.2388363504433073e-05
The phenomenon of interference occurs for,sound waves,light waves,Both of these,Neither of these,C,False,1.857305869634729e-05,2.2238500605453737e-05,2.1945996195427142e-05,2.2299795091385022e-05
As more lamps are connected in a series circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,B,False,1.855078517110087e-05,2.2149839423946105e-05,2.1850539269507863e-05,2.2274127331911586e-05
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",must be supplied by you,are included in the wire,may fall out—hence insulation,None of these,B,False,1.845768201746978e-05,2.2008371161064133e-05,2.176429916289635e-05,2.2175159756443463e-05
When a uranium nucleus undergoes fission the energy released is primarily in the form of,gamma radiation.,kinetic energy of fission fragments.,kinetic energy of ejected neutrons.,All of these about equally.,B,False,1.8560831449576654e-05,2.2243993953452446e-05,2.1919624487054534e-05,2.229431993328035e-05
Most of the radiation in Earth’s biosphere is,natural background radiation,the result of military activities,from nuclear power plants,in the form of cosmic rays,A,False,1.8427637769491412e-05,2.197002322645858e-05,2.1734031179221347e-05,2.213190782640595e-05
When white light enters a prism green light is bent more than,blue light.,violet light.,red light.,None of these choices is correct.,C,False,1.852524837886449e-05,2.2197753423824906e-05,2.1891815777053125e-05,2.22575126826996e-05
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,is mg,is greater than mg always,is less than mg always,may be greater or less than mg depending on the speed of the ball,B,False,1.8173212083638646e-05,2.1501218725461513e-05,2.1351630493882112e-05,2.1826523152412847e-05
"When a tin can is whirled in a horizontal circle, the net force on the can acts",inward,outward,upward,None of these,A,False,1.860519842011854e-05,2.2307389372144826e-05,2.1983922124491073e-05,2.2346284822560847e-05
The highest ocean tides occur when Earth and the Moon are,lined up with the Sun,at right angles to the Sun,at any angle to the Sun,lined up during spring,A,False,1.8521579477237538e-05,2.2088763216743246e-05,2.18165478145238e-05,2.2223019186640158e-05
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",25 cm,25 m,50 cm,None of these,A,False,1.8201020793640055e-05,2.093041803163942e-05,2.1041012587375008e-05,2.1689111235900782e-05
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",lower,higher,about the same,Can’t say,A,False,1.8427512259222567e-05,2.197905268985778e-05,2.1747773644165136e-05,2.215230415458791e-05
The color of light most intense in the solar radiation curve is,infrared,red,yellow-green,violet,C,False,1.844140024331864e-05,2.200305425503757e-05,2.176060115743894e-05,2.2157350031193346e-05
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",less than 3 A,3 A,more than 3 A,Not enough information to say,B,False,1.8430077034281567e-05,2.1959633158985525e-05,2.1730023945565335e-05,2.2145582988741808e-05
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-22,Magnesium-20,Oxygen-18,Oxygen-16,D,True,1.8475568140274845e-05,2.205777491326444e-05,2.1808866222272627e-05,2.2216947400011122e-05
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in",less than 20 years.,20 years.,more than 20 years.,None of these.,B,False,1.8685524992179126e-05,2.2431089746532962e-05,2.2062780772102997e-05,2.2432503101299517e-05
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of",hydrogen,oxygen,nitrogen,All have same average speed,A,False,1.85526987479534e-05,2.215957283624448e-05,2.1888354240218177e-05,2.226811739092227e-05
The mutual induction of electric and magnetic fields can produce,light,energy,Both of these,Neither of these,A,False,1.8537979485699907e-05,2.215833228547126e-05,2.189446604461409e-05,2.226495780632831e-05
"When a model car speeds up to three times its original speed, its kinetic energy is",the same,twice as great,three times greater,None of these,D,True,1.8500939404475503e-05,2.209286867582705e-05,2.1826748707098886e-05,2.2223761334316805e-05
"If an iron nucleus split in two, its fission fragments would have",less mass per nucleon,more mass per nucleon,the same mass per nucleon,either more or less mass per nucleon,B,False,1.839709875639528e-05,2.1816918888362125e-05,2.161488009733148e-05,2.2067515601520427e-05
The surface of Planet Earth loses energy to outer space due mostly to,conduction.,convection.,radiation.,radioactivity.,C,False,1.866908678493928e-05,2.238233355456032e-05,2.2040141629986465e-05,2.240762478322722e-05
The direction of natural processes is from states of,higher order to lower order,lower order to higher order,disorganization to organization,disorder to equilibrium,A,False,1.8545591956353746e-05,2.217936525994446e-05,2.1898109480389394e-05,2.227180084446445e-05
A principal source of the Earth’s internal energy is,tidal friction.,gravitational pressure.,radioactivity.,solar radiation.,C,False,1.8645807358552702e-05,2.2383430405170657e-05,2.2047381207812577e-05,2.2388307115761563e-05
A diffraction grating relies on light,interference,amplitudes,variations in brightness,being composed of photons,A,False,1.8585333236842416e-05,2.2204221750143915e-05,2.193001091654878e-05,2.2305954189505428e-05
A satellite in Earth orbit is above Earth’s,atmosphere,gravitational field,Both,Neither,A,False,1.8556160284788348e-05,2.2186257410794497e-05,2.1921507141087204e-05,2.228477933385875e-05
The time it takes for a pendulum swinging to and fro refers to its,frequency,period,wavelength,amplitude,B,False,1.862226599769201e-05,2.2293348592938855e-05,2.198198126279749e-05,2.234905150544364e-05
"As entropy in a system increases, energy in the system",becomes more ordered,becomes less ordered,reaches equilibrium,moves toward destruction,B,False,1.8542317775427364e-05,2.214782580267638e-05,2.189143924624659e-05,2.2273865397437476e-05
"When water changes to steam, energy is",absorbed by the water,released by the water,conserved as the phase change occurs,changed to a different form,A,False,1.8296630514669232e-05,2.1651350834872574e-05,2.14891570067266e-05,2.1908559574512765e-05
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",twice as strong,four times as strong,half as strong,one-fourth as strong,B,False,1.8434635421726853e-05,2.1905614630668424e-05,2.169191066059284e-05,2.2146457922644913e-05
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",increased electrical current and fewer coils of wire,increased diameter of coil and an increase in the number of coils,an increase in the electrical current and using a strong ferromagnetic material like iron,using an air core instead of iron and increasing the diameter of the coil,C,False,1.8363447452429682e-05,2.1806627046316862e-05,2.1596042643068358e-05,2.2034566427464597e-05
The team that wins in a tug-of-war is the team that,produces more tension in the rope than the opponent,pushes hardest on the ground,Both,Neither,B,False,1.850043008744251e-05,2.2090964193921536e-05,2.182370371883735e-05,2.22146791202249e-05
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,Alpha,Beta,Gamma,None of these,C,False,1.8504075342207216e-05,2.2088461264502257e-05,2.1839085093233734e-05,2.2223068299354054e-05
Thermal convection involves mainly,radiant energy,fluids,insulators,All of these,B,False,1.858561699918937e-05,2.2224556232686155e-05,2.1932059098617174e-05,2.2312960936687887e-05
A 10-Ω resistor carries 10 A. The voltage across the resistor is,0,more than 0 but less than 10 V,10 V,more than 10 V,D,True,1.854448601079639e-05,2.2160962544148788e-05,2.1867188479518518e-05,2.2274212824413553e-05
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,10 m/s,14 m/s,16 m/s,20 m/s,B,False,1.8199145415565e-05,2.1385551008279435e-05,2.1373707568272948e-05,2.1769990780740045e-05
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,1 km/h,2 km/h,4 km/h,greater than 4 km/h,C,False,1.8301818272448145e-05,2.1692954760510474e-05,2.1526597265619785e-05,2.1981302779749967e-05
The metal detectors people walk through at airports operate via,Ohm’s law,Faraday’s law,Coulomb’s law,Newton’s laws,B,False,1.833382157201413e-05,2.1715619368478656e-05,2.1592439225059934e-05,2.20166130020516e-05
Sound travels in,solids,liquids,gases,All of these,D,False,1.87299883691594e-05,2.249167300760746e-05,2.2132029698695987e-05,2.2464468202088028e-05
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,gamma radiation.,kinetic energy of the alpha particle.,kinetic energy of the neutron.,All of these about equally.,C,False,1.8586291844258085e-05,2.2299765987554565e-05,2.1956797354505397e-05,2.2327205442707054e-05
Polarization is a property of,transverse waves.,longitudinal waves.,all waves.,None of these.,A,False,1.876929309219122e-05,2.2587963030673563e-05,2.2181198801263236e-05,2.251292062283028e-05
The phenomenon of beats results from sound,reflection.,refraction.,interference.,All of these.,B,True,1.8708613424678333e-05,2.2492558855446987e-05,2.2109827114036307e-05,2.2454523787018843e-05
"The lowest possible temperature is absolute zero, at",0 kelvin,−273°C,Both are the same,None of these,C,False,1.8449371054884978e-05,2.1987994841765612e-05,2.175181725760922e-05,2.215862878074404e-05
Refraction occurs when a wave crosses a boundary and changes,speed and direction,intensity,frequency,amplitude,A,False,1.8733237084234133e-05,2.2470996555057354e-05,2.211711762356572e-05,2.2462229026132263e-05
"When you tap a piece of wood, it will produce a characteristic sound related to its",wavelength,amplitude,period,natural frequency,D,True,1.8550315871834755e-05,2.215564927610103e-05,2.188995131291449e-05,2.227260483778082e-05
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",increases,decreases,isn’t affected,reduces to zero,B,False,1.853379035310354e-05,2.2109472411102615e-05,2.184707591368351e-05,2.2253956558415666e-05
"When white light passes through a prism, the light that bends more than green is",red,yellow,blue,None of these,C,False,1.854112088039983e-05,2.218565350631252e-05,2.1899837520322762e-05,2.2267822714638896e-05
"If you travel at high speed, then compared with your friends who “stay at home,” you are",older.,younger.,neither younger nor older.,longer.,B,False,1.830413384595886e-05,2.163976569136139e-05,2.1549200027948245e-05,2.1935768018011004e-05
The component of velocity that can remain constant for a tossed baseball is,horizontal,vertical,Either of these,None of these,A,False,1.8552302208263427e-05,2.222184957645368e-05,2.1930736693320796e-05,2.228989797004033e-05
