0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Which of the following is the most common method of birth control for married couples in the U.S..,Sterilization,The IUD,The diaphragm,The rhythm method,A,False,1.8092308891937137e-05,2.12940667552175e-05,2.122136538673658e-05,2.175537338189315e-05
The theory of _______ is used by sociobiologists specifically to explain the evolution of gender differences.,natural selection,the new synthesis,sexual selection,the gender schema,C,False,1.819983845052775e-05,2.150503860320896e-05,2.137883348041214e-05,2.1878578991163522e-05
Experimental work on the introduction of the birth control pill was done with,middle- and upper-class American women,white American women,poor Puerto Rican women,Asian American women,C,False,1.82622443389846e-05,2.1606290829367936e-05,2.1450285203172825e-05,2.1955707779852673e-05
Which of the following have menstrual cycles?,some monkey species,some ape species,some breeds of dogs,a and b only,D,True,1.818464807001874e-05,2.146449151041452e-05,2.1350830138544552e-05,2.1873747755307704e-05
What sexual act is prohibited in most societies?,masturbation,incest,sex during menstruation,sex with a non-spouse if the person is married.,B,False,1.8090722733177245e-05,2.130795837729238e-05,2.1257337721181102e-05,2.1748990548076108e-05
Which of the following is removed when a male is circumcised?,sunna,corpus spongiosum,septum,prepuce,D,True,1.8053960957331583e-05,2.126250728906598e-05,2.1192960048210807e-05,2.1725205442635342e-05
Staphylococcus aureus is...,...a hormone released during menstruation,...the term for the follicle after it has ruptured,...a bacterium associated with Toxic Shock Syndrome,...the term for the mass of cells in the corpus luteum,C,False,1.8052607629215345e-05,2.1171581465750933e-05,2.1138155716471374e-05,2.168110222555697e-05
Jeffrey Dahmer's behaviour might best fit into the category of:,zoophilia,necrophilia,urophilia,scoptophilia,B,False,1.816369331208989e-05,2.1440209820866585e-05,2.1338175429264084e-05,2.185734592785593e-05
An anatomical difference between males and females is:,"males have one exit structure for urine and reproductive fluids, whereas females have two","males have an external sexual organ that gets engorged with blood, whereas females do not",males have many times the number of nerve endings in the penis that females have in the clitoris.,all of the above,A,False,1.812647133192513e-05,2.1344136257539503e-05,2.124324419128243e-05,2.1790930986753665e-05
Kenny fell off a ladder while trying to change a lightbulb. He suffered an injury his upper back transecting his spinal cord and leaving him quadraplegic. Which of the following are probably impaired in Kenny?,ejaculation,erection,genital sensation,both A and C,D,True,1.822292324504815e-05,2.1284902686602436e-05,2.1224814190645702e-05,2.189641418226529e-05
The feedback loop in men which regulates the production of sex hormones includes all but which of the following?,oxytocin,gonadotropin-releasing hormone,follicle-stimulating hormone,pituitary gland,A,False,1.8184930013376288e-05,2.1472580556292087e-05,2.1361118342611007e-05,2.187644349760376e-05
The Old Testament presents the view that sexuality is,fundamentally positive,to be considered in light of its social consequences,comparable to other biological functions,a and b,D,True,1.8270524378749542e-05,2.1667177861672826e-05,2.1499467038665898e-05,2.199048140028026e-05
Castration in adulthood,will produce a high voice because of decreased testosterone production.,will produce a high voice because of the pain that accompanies the procedure.,will not produce a high voice because the larynx has already grown.,will not produce a high voice because castration does not affect testosterone production.,C,False,1.817162410588935e-05,2.1487983758561313e-05,2.1327417925931513e-05,2.1858568288735114e-05
Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be her best option for having a child?,artificial insemination,in vitro fertilization,zygote intra-fallopian transfer,embryo transfer,D,True,1.8036424080491997e-05,2.1091551388963126e-05,2.11359110835474e-05,2.1647756511811167e-05
Which of the following is TRUE of the duration of the refractory period experienced by men?,it is consistent across men and lasts 20 minutes,it varies across men lasting from a few minutes to 24 hours,it tends to be shorter with alcohol consumption,it tends to be longer in younger men,B,False,1.806668115023058e-05,2.130214124917984e-05,2.1208912585279904e-05,2.1745603589806706e-05
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals.",2,4,6,8,B,False,1.8218061086372472e-05,2.1548503355006687e-05,2.1408588509075344e-05,2.1903833840042353e-05
__________ is a shedding of the inner lining of the uterus.,Menstruation,Ovulation,The luteal phase,The follicular phase,A,False,1.8267859559273347e-05,2.165150726796128e-05,2.1466361431521364e-05,2.1977106371195987e-05
"When a woman thinks that she probably is a lesbian, she is at the:",pride stage,tolerance stage,acceptance stage,confusion stage,B,False,1.8209811969427392e-05,2.1564943381235935e-05,2.1422592908493243e-05,2.191636485804338e-05
Which of the following STDs can be passed from mother to child through the placenta?,gonorrhea,syphilis,genital herpes,chlamydia,B,False,1.8197701137978584e-05,2.1498230125871487e-05,2.138500894943718e-05,2.1890185962547548e-05
Persons with liberal attitudes about premarital sex are likely to:,have liberal attitudes about extramarital sex,engage in accidental extramarital sexual activity,engage in open swinging,all of the above,A,False,1.8164502762374468e-05,2.1444067897391506e-05,2.133104317181278e-05,2.1856512830709107e-05
"Menstrual cramps may be caused, in part, by:",low levels of prostaglandin,an increased oxygen supply to the uterus,highly sensitive nerve endings,frequent masturbation,A,False,1.8286285921931267e-05,2.1669844500138424e-05,2.150558248104062e-05,2.198741458414588e-05
Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes?,Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy.,If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence.,If Avalon contracted genital herpes she will only be contagious when she has a break out.,none of the above,D,True,1.8069376892526634e-05,2.1280198780004866e-05,2.118681550200563e-05,2.173114990000613e-05
Stan is out having a few beers with some friends. Which of the following will be DECREASED if Stan only consumes 1 beer?,arousal,erection,inhibition,orgasm,C,False,1.8103999536833726e-05,2.1225250748102553e-05,2.1275618564686738e-05,2.1720070435549133e-05
Vasocongestion is a process of :,muscle contraction,blood accumulation in the genitals,muscle relaxation,detumescence,B,False,1.81706745934207e-05,2.1493611711775884e-05,2.1371344701037742e-05,2.1868012481718324e-05
Which of the following is/are secondary sex characteristics in males AND females?,underarm hair,sweat and oil glands,deepening of the voice,both A and B,D,True,1.8105361959896982e-05,2.131001565430779e-05,2.1246740288916044e-05,2.17742763197748e-05
It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have:,genital herpes,AIDS,syphilis,gonorrhea,D,True,1.8043620002572425e-05,2.1262232621666044e-05,2.1170413674553856e-05,2.1737574570579454e-05
Which of these statements is accurate concerning the norms of swinging?,Male and female homosexual acts are common and widely accepted.,It is expected that couples will engage in sex with the same partners on several occasions.,The combination of two men with one woman is the typical introduction to swinging.," Most swingers also tend to have tolerant attitudes towards various forms of ""exotic"" sexuality.",D,True,1.7997697796090506e-05,2.1040717911091633e-05,2.108780427079182e-05,2.157182461814955e-05
Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as:,Frotteurism,Exhibitionism,Voyeurism,Sadomasochism,A,False,1.8081489542964846e-05,2.1291687517077662e-05,2.1227810066193342e-05,2.17581691686064e-05
Mini-pills contain:,estrogen only,progestin only,synthetic androgens and estrogen,synthetic estrogen,B,False,1.8448354239808396e-05,2.1936819393886253e-05,2.1696299882023595e-05,2.2170350348460488e-05
"Heterosexual fantasies about sexual activity never involve someone _________, and gay and lesbian fantasies never involve persons of __________",Both heterosexual and homosexual fantasies may involve persons of the same or other gender,of the other gender; of the same gender,of the same gender; of the same gender,of the same gender; of the other gender,A,False,1.7931197362486273e-05,2.0973311620764434e-05,2.092759132210631e-05,2.153505920432508e-05
Which of the following is typically associated with having a vasectomy?,decreased testosterone production,reduced rigidity of erections,decreased sperm production,normal orgasm,D,True,1.81349187187152e-05,2.1418443793663755e-05,2.1317029677447863e-05,2.182576099585276e-05
Which of the following are reflexes?,ejaculation,erection,orgasm,both A and B,D,True,1.817584598029498e-05,2.143967321899254e-05,2.1342530089896172e-05,2.1862471839995123e-05
Which of the following sexual variations is probably the most dangerous?,troilism,asphyxiophilia,zoophilia,necrophilia,B,False,1.8060050933854654e-05,2.1250229110592045e-05,2.1191286577959545e-05,2.1722713427152485e-05
The follicular phase is to the __________ as the luteal phase is to the secretory phase.,postovulatory,menstrual,proliferative,myometrial,C,False,1.8129110685549676e-05,2.1398551325546578e-05,2.128162122971844e-05,2.180925184802618e-05
"For purposes of conception, the best position for intercourse is:",woman-on-top,man-on-top,rear entry,side-to-side,B,False,1.82334642886417e-05,2.1560061213676818e-05,2.1428164473036304e-05,2.192385909438599e-05
"Danny and Sandy are coworkers. Sandy sees Danny in the break room and says ""Hey Stud! Nice buns! Wanna do it?"" This would be considered harrassment if:",Sandy is Danny's supervisor,Danny has previously told Sandy that he does not appreciate her advances,"Danny responds with ""Sure baby your office or mine?""",both A and B,D,True,1.800929931050632e-05,2.111401772708632e-05,2.1104975530761294e-05,2.1667352484655567e-05
Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response.,excitement,resolution,plateau,orgasm,A,False,1.8241677025798708e-05,2.1573934645857662e-05,2.1440901036839932e-05,2.193227192037739e-05
The placenta does all of the following except:,supplies oxygen to the fetus,supplies nutrients to the fetus,supplies blood to the fetus,secretes hormones,C,False,1.824211904022377e-05,2.1556750652962364e-05,2.1439598640426993e-05,2.1919502614764497e-05
Which of the following is the MOST COMMON menstrual problem?,painful menstruation,absence of menstruation,menstruation without ovulation,ovulation without menstruation,A,False,1.8132999684894457e-05,2.134853639290668e-05,2.1238547560642473e-05,2.1778661903226748e-05
In all of her relationships Helen is typically uncomfortable feeling close to another person or having that person feel close to her. According to attachment theory Helen would best be described as:,a secure lover,an avoidant lover,an anxious-ambivalent lover,a passionate lover,B,False,1.8018457922153175e-05,2.107095133396797e-05,2.1091591406730004e-05,2.1603451386909e-05
Approximately how many sperm are in the typical ejaculate?,"300,000",300 million,3 million,30 million,B,False,1.8231670765089802e-05,2.15608215512475e-05,2.144477730325889e-05,2.193615546275396e-05
Bill is a successful ad executive for a computer company. He is 32 married and the father of two children. When Bill's wife is not home he puts on her satin stockings garter belt bra skirt blouse and red stilettos. While dressing he becomes sexually excited and proceeds to masturbate. Which of the following descriptions best fits Bill?,female impersonator,drag queen,transsexual,transvestite,D,True,1.7990627384278923e-05,2.106679130520206e-05,2.1125824787304737e-05,2.1588306481135078e-05
Sociobiologists assume that the central function of sex is:,pleasure,reproduction,to maintain the double standard,to relieve tension,B,False,1.8265338439960033e-05,2.1673411538358778e-05,2.1508391000679694e-05,2.19827052205801e-05
Which of the following approaches to psychotherapy focuses only the problem behaviour and how to modify it?,Behaviour modification,psychoanalytic,sociological,evolutionary,A,False,1.823151069402229e-05,2.1520148948184215e-05,2.141067488992121e-05,2.1913028831477277e-05
JD Unwin's book _Sex and Culture_ argues what two things are linked?,homosexuality in sons with distant fathers,sexual abuse and Christianity,civilizational collapse and promiscuity,anthropology and evolution,C,False,1.815662471926771e-05,2.139930074918084e-05,2.131958353857044e-05,2.1841593479621224e-05
The official condemnation by the Catholic Church of artificial birth control is set forth in _______ encyclical called Humanae Vitae.,Pope John II's,Pope Paul VI's,Pope John Paul I's,Pope John Paul II's,B,False,1.795221214706544e-05,2.092978684231639e-05,2.1003039364586584e-05,2.1525765987462364e-05
"According to Byrne's law of attraction and his formula, we are attracted to people who:",provide a lot of reinforcement and a small amount of punishment,provide more punishment than reinforcement,provide an equal balance of punishment and reinforcement,are extremely attractive and provide a lot of reinforcement,A,False,1.831196277635172e-05,2.171465712308418e-05,2.1529553123400547e-05,2.2024581994628534e-05
"Benny is the head of a successful corporation. After a hard day at work during which he is under incredible pressure to perform well, he goes home to his wife who proceeds to spank him, tie him to their four poster bed, and tease him until he begs for intercourse. According to psychological theory, what is the most likely reason Benny finds this alluring?","As a child be became sexually aroused pretending to be a powerful executive, so he now becomes aroused at work and must discharge this when he gets home.",He is overcome with feelings of self doubt and his sadomasochistic behaviour allows him a safe outlet for that self doubt.,"He is overwhelmed with pressures and responsibilities at work, and the masochistic behaviour allows him to escape from being an autonomous, separate individual.",He is secretly fascinated by violence and engaging in sadomasochistic behaviour is a relatively safe outlet for it.,C,False,1.796967080736067e-05,2.118244447046891e-05,2.1102099708514288e-05,2.166681042581331e-05
Darla and Janice are two moms raising a son Timmy. Which of the following most likely characterizes Timmy?,He will probably grow up to be gay.,He will not be popular with his peers.,As long as Timmy has at least one supportive and accepting caregiver he will have a healthy development.,His social skills will lag behind his peers who are raised in heterosexual families.,C,False,1.8049031496047974e-05,2.121643046848476e-05,2.115849383699242e-05,2.1710595319746062e-05
What are the experiences when a sexual addict has completed the sexual act?,(s)he experiences feelings of hopelessness and despair,(s)he uses the fantasy of the behaviour just completed to become aroused again,(s)he feels relaxed and emotionally relieved,(s)he immediately becomes sexually aroused again and feels good about the behaviour,A,False,1.801280268409755e-05,2.1004267182433978e-05,2.1047540940344334e-05,2.164744000765495e-05
Which of the following is/are likely to cause coital pain for BOTH men and women?,infections,foreskin too tight,vaginismus,both A and C,A,False,1.8109036318492144e-05,2.1319297957234085e-05,2.1247418771963567e-05,2.1787695004604757e-05
The endometrium grows and thickens during:,menstruation,the follicular phase,the luteal phase,ovulation,B,False,1.828526183089707e-05,2.163339377148077e-05,2.147154555132147e-05,2.197070534748491e-05
Which of the following events INITIATES puberty?,pituitary gland releases FSH,pituitary gland releases growth hormone,hypothalamus releases GNRS,hypothalamus releases LH,C,False,1.8209069821750745e-05,2.148143175872974e-05,2.1363108317018487e-05,2.1880805434193462e-05
Alexander the Great was probably,bisexual,asexual,heterosexual,pedosexual,A,False,1.8342570911045186e-05,2.1754602130386047e-05,2.15834443224594e-05,2.205140481237322e-05
Shaggy has a fantasy about digging up a recently buried woman and having sex with her. He told his friends this and they encouraged him to get therapy. As part of the treatment he masturbates to his fantasy and at the last moment before orgasm he switches to a fantasy about having sex with a living woman. This procedure is part of the process of:,orgasmic reconditioning,aversive conditioning,covert sensitization,desensitization therapy,A,False,1.8033093510894105e-05,2.117624353559222e-05,2.118864176736679e-05,2.167201819247566e-05
How do girls most frequently learn about masturbation?,through reading about it,being told by peers,self-discovery,observing others doing it.,C,False,1.8149208699469455e-05,2.1389314497355372e-05,2.132472764060367e-05,2.182774551329203e-05
How many centimetres must the cervix dilute to before a baby can be born?,5,10,15,20,B,False,1.824515129555948e-05,2.1566072973655537e-05,2.1457841285155155e-05,2.1947762434137985e-05
"From 1988 to 1990 among heterosexuals in the US, the number of unmarried adults aged 20 to 45 who report having multiple partners has:",declined for both men and women,"declined for men, but not for women","declined for women, but not for men","declined for men, and remained the same for women",A,False,1.8139882740797475e-05,2.1332800315576605e-05,2.1253399609122425e-05,2.1780357201350853e-05
Which is true with regard to voyeurs?,They are generally middle-aged.,They are usually dangerous.,They typically want to view friends' sexual behaviours.,They typically want to observe strangers' activities.,D,True,1.812458867789246e-05,2.121498982887715e-05,2.1231668142718263e-05,2.1720097720390186e-05
What are the three dimensions of intimacy in romantic relationships that outline closeness and sharing?,"affective, trusting, and friendship","becoming emotional, caring, and physical","affective, cognitive, and physical","mutual self-disclosure, sexuality, and trusting",C,False,1.848145438998472e-05,2.1994679627823643e-05,2.177964233851526e-05,2.2243917555897497e-05
Mike and Carol have been married for 5 years. Recently Mike has found that although he wants to have sex with Carol he has trouble getting aroused. However he does not have trouble getting aroused when he sees his secretary at work. Which of the following describe(s) Mike's dysfunction?,Mike suffers from a global dysfunction.,Mike suffers from erectile dysfunction.,Mike suffers from lubrication inhibition.,Mike must be having an affair with his secretary.,B,False,1.803313170967158e-05,2.1155843569431454e-05,2.1138732336112298e-05,2.1671983631676994e-05
