0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"For polynomial regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",The polynomial degree,Whether we learn the weights by matrix inversion or gradient descent,The assumed variance of the Gaussian noise,The use of a constant-term unit input,A,False,1.7888527509057894e-05,2.0860370568698272e-05,2.094244337058626e-05,2.150780892407056e-05
"Statement 1| As of 2020, some models attain greater than 98% accuracy on CIFAR-10. Statement 2| The original ResNets were not optimized with the Adam optimizer.","True, True","False, False","True, False","False, True",A,False,1.7959120668820105e-05,2.09921727218898e-05,2.1034044038970023e-05,2.1580934117082506e-05
The K-means algorithm:,Requires the dimension of the feature space to be no bigger than the number of samples,Has the smallest value of the objective function when K = 1,Minimizes the within class variance for a given number of clusters,Converges to the global optimum if and only if the initial means are chosen as some of the samples themselves,C,False,1.787807013897691e-05,2.0799863705178723e-05,2.0898785805911757e-05,2.1472538719535805e-05
Statement 1| VGGNets have convolutional kernels of smaller width and height than AlexNet's first-layer kernels. Statement 2| Data-dependent weight initialization procedures were introduced before Batch Normalization.,"True, True","False, False","True, False","False, True",A,False,1.794061972759664e-05,2.0963176211807877e-05,2.101704740198329e-05,2.1564968847087584e-05
"What is the rank of the following matrix? A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]",0,1,2,3,B,False,1.788926419976633e-05,2.0770896298927255e-05,2.090238376695197e-05,2.145459075109102e-05
"Statement 1| Density estimation (using say, the kernel density estimator) can be used to perform classification. Statement 2| The correspondence between logistic regression and Gaussian Naive Bayes (with identity class covariances) means that there is a one-to-one correspondence between the parameters of the two classifiers.","True, True","False, False","True, False","False, True",C,False,1.797020377125591e-05,2.0997749743401073e-05,2.1051781004644e-05,2.1590880351141095e-05
Suppose we would like to perform clustering on spatial data such as the geometrical locations of houses. We wish to produce clusters of many different sizes and shapes. Which of the following methods is the most appropriate?,Decision Trees,Density-based clustering,Model-based clustering,K-means clustering,B,False,1.7903414118336514e-05,2.0866769773419946e-05,2.0959285393473692e-05,2.1508945792447776e-05
"Statement 1| In AdaBoost weights of the misclassified examples go up by the same multiplicative factor. Statement 2| In AdaBoost, weighted training error e_t of the tth weak classifier on training data with weights D_t tends to increase as a function of t.","True, True","False, False","True, False","False, True",A,False,1.7984990336117335e-05,2.1025507521699183e-05,2.1062878658995032e-05,2.1613204808090813e-05
MLE estimates are often undesirable because,they are biased,they have high variance,they are not consistent estimators,None of the above,B,False,1.7901455066748895e-05,2.0806903194170445e-05,2.089980262098834e-05,2.1478130292962305e-05
"Computational complexity of Gradient descent is,",linear in D,linear in N,polynomial in D,dependent on the number of iterations,C,False,1.7934928109752946e-05,2.091518763336353e-05,2.0994099031668156e-05,2.1538082364713773e-05
Averaging the output of multiple decision trees helps _.,Increase bias,Decrease bias,Increase variance,Decrease variance,D,True,1.7901358660310507e-05,2.084170773741789e-05,2.0930452592438087e-05,2.1501922674360685e-05
The model obtained by applying linear regression on the identified subset of features may differ from the model obtained at the end of the process of identifying the subset during,Best-subset selection,Forward stepwise selection,Forward stage wise selection,All of the above,C,False,1.7891225070343353e-05,2.0808231056435034e-05,2.0883999241050333e-05,2.1481075236806646e-05
Neural networks:,Optimize a convex objective function,Can only be trained with stochastic gradient descent,Can use a mix of different activation functions,None of the above,C,False,1.7909769667312503e-05,2.0806857719435357e-05,2.0913670596200973e-05,2.146412771253381e-05
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(TP), the prior probability of testing positive.",0.0368,0.473,0.078,None of the above,C,False,1.80495571839856e-05,2.0964595023542643e-05,2.1090048903715797e-05,2.1610128897009417e-05
"Statement 1| After mapped into feature space Q through a radial basis kernel function, 1-NN using unweighted Euclidean distance may be able to achieve better classification performance than in original space (though we can’t guarantee this). Statement 2| The VC dimension of a Perceptron is smaller than the VC dimension of a simple linear SVM.","True, True","False, False","True, False","False, True",B,False,1.7897911675390787e-05,2.0863450117758475e-05,2.097773722198326e-05,2.1491376173798926e-05
The disadvantage of Grid search is,It can not be applied to non-differentiable functions.,It can not be applied to non-continuous functions.,It is hard to implement.,It runs reasonably slow for multiple linear regression.,D,True,1.7977592506213114e-05,2.079230034723878e-05,2.0921301256748848e-05,2.1543757611652836e-05
Predicting the amount of rainfall in a region based on various cues is a ______ problem.,Supervised learning,Unsupervised learning,Clustering,None of the above,A,False,1.7910217138705775e-05,2.083279650832992e-05,2.0934161511831917e-05,2.148305793525651e-05
Which of the following sentence is FALSE regarding regression?,It relates inputs to outputs.,It is used for prediction.,It may be used for interpretation.,It discovers causal relationships,D,True,1.800919562811032e-05,2.0804563973797485e-05,2.0939654859830625e-05,2.1609264877042733e-05
Which one of the following is the main reason for pruning a Decision Tree?,To save computing time during testing,To save space for storing the Decision Tree,To make the training set error smaller,To avoid overfitting the training set,D,True,1.7906273569678888e-05,2.0800573111046106e-05,2.0921908799209632e-05,2.149065949197393e-05
Statement 1| The kernel density estimator is equivalent to performing kernel regression with the value Yi = 1/n at each point Xi in the original data set. Statement 2| The depth of a learned decision tree can be larger than the number of training examples used to create the tree.,"True, True","False, False","True, False","False, True",B,False,1.7949101675185375e-05,2.095307172567118e-05,2.101698009937536e-05,2.1564608687185682e-05
Suppose your model is overfitting. Which of the following is NOT a valid way to try and reduce the overfitting?,Increase the amount of training data.,Improve the optimisation algorithm being used for error minimisation.,Decrease the model complexity.,Reduce the noise in the training data.,B,False,1.786568645911757e-05,2.082112587231677e-05,2.0876512280665338e-05,2.145702273992356e-05
Statement 1| The softmax function is commonly used in mutliclass logistic regression. Statement 2| The temperature of a nonuniform softmax distribution affects its entropy.,"True, True","False, False","True, False","False, True",A,False,1.7958567696041428e-05,2.0960804249625653e-05,2.1029223717050627e-05,2.1563246264122427e-05
Which of the following is/are true regarding an SVM?,"For two dimensional data points, the separating hyperplane learnt by a linear SVM will be a straight line.","In theory, a Gaussian kernel SVM cannot model any complex separating hyperplane.","For every kernel function used in a SVM, one can obtain an equivalent closed form basis expansion.",Overfitting in an SVM is not a function of number of support vectors.,A,False,1.7943988495972008e-05,2.103285805787891e-05,2.1035828467574902e-05,2.1593014025711454e-05
"Which of the following is the joint probability of H, U, P, and W described by the given Bayesian Network H -> U <- P <- W? [note: as the product of the conditional probabilities]","P(H, U, P, W) = P(H) * P(W) * P(P) * P(U)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(W | H, P)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(U | H, P)",None of the above,C,False,1.7982229110202752e-05,2.0959811081411317e-05,2.1020588974351995e-05,2.155667607439682e-05
"Statement 1| Since the VC dimension for an SVM with a Radial Base Kernel is infinite, such an SVM must be worse than an SVM with polynomial kernel which has a finite VC dimension. Statement 2| A two layer neural network with linear activation functions is essentially a weighted combination of linear separators, trained on a given dataset; the boosting algorithm built on linear separators also finds a combination of linear separators, therefore these two algorithms will give the same result.","True, True","False, False","True, False","False, True",B,False,1.799186247808393e-05,2.107287036778871e-05,2.108761327690445e-05,2.1624697183142416e-05
Statement 1| The ID3 algorithm is guaranteed to find the optimal decision tree. Statement 2| Consider a continuous probability distribution with density f() that is nonzero everywhere. The probability of a value x is equal to f(x).,"True, True","False, False","True, False","False, True",B,False,1.792756302165799e-05,2.089247209369205e-05,2.104386112478096e-05,2.1507828932954e-05
"Given a Neural Net with N input nodes, no hidden layers, one output node, with Entropy Loss and Sigmoid Activation Functions, which of the following algorithms (with the proper hyper-parameters and initialization) can be used to find the global optimum?",Stochastic Gradient Descent,Mini-Batch Gradient Descent,Batch Gradient Descent,All of the above,D,True,1.7902470062836073e-05,2.0853667592746206e-05,2.0949755707988515e-05,2.151148146367632e-05
"Adding more basis functions in a linear model, pick the most probably option:",Decreases model bias,Decreases estimation bias,Decreases variance,Doesn’t affect bias and variance,A,False,1.7905786080518737e-05,2.0858520656474866e-05,2.093673901981674e-05,2.1515335902222432e-05
Consider the Bayesian network given below. How many independent parameters would we need if we made no assumptions about independence or conditional independence H -> U <- P <- W?,3,4,7,15,D,True,1.7891452444018796e-05,2.0762698113685474e-05,2.0898665752611123e-05,2.1473744709510356e-05
Another term for out-of-distribution detection is?,anomaly detection,one-class detection,train-test mismatch robustness,background detection,A,False,1.7918433513841592e-05,2.0881470845779404e-05,2.0963658243999816e-05,2.1526744603761472e-05
"Statement 1| We learn a classifier f by boosting weak learners h. The functional form of f’s decision boundary is the same as h’s, but with different parameters. (e.g., if h was a linear classifier, then f is also a linear classifier). Statement 2| Cross validation can be used to select the number of iterations in boosting; this procedure may help reduce overfitting.","True, True","False, False","True, False","False, True",D,True,1.7901251339935698e-05,2.080808008031454e-05,2.095204035867937e-05,2.1468373233801685e-05
Statement 1| Highway networks were introduced after ResNets and eschew max pooling in favor of convolutions. Statement 2| DenseNets usually cost more memory than ResNets.,"True, True","False, False","True, False","False, True",D,True,1.7969236068893224e-05,2.1010098862461746e-05,2.1047459085821174e-05,2.1598183593596332e-05
"If N is the number of instances in the training dataset, nearest neighbors has a classification run time of",O(1),O( N ),O(log N ),O( N^2 ),B,False,1.7920496247825213e-05,2.086198037432041e-05,2.098299955832772e-05,2.1512747480301186e-05
"Statement 1| The original ResNets and Transformers are feedforward neural networks. Statement 2| The original Transformers use self-attention, but the original ResNet does not.","True, True","False, False","True, False","False, True",A,False,1.793462797650136e-05,2.0923172996845096e-05,2.0983696231269278e-05,2.1545341951423325e-05
"Statement 1| RELUs are not monotonic, but sigmoids are monotonic. Statement 2| Neural networks trained with gradient descent with high probability converge to the global optimum.","True, True","False, False","True, False","False, True",D,True,1.794402487576008e-05,2.0937188310199417e-05,2.0989356926293112e-05,2.1552708858507685e-05
The numerical output of a sigmoid node in a neural network:,"Is unbounded, encompassing all real numbers.","Is unbounded, encompassing all integers.",Is bounded between 0 and 1.,Is bounded between -1 and 1.,C,False,1.7849668438429944e-05,2.0676217900472693e-05,2.0783638319699094e-05,2.141826735169161e-05
Which of the following can only be used when training data are linearly separable?,Linear hard-margin SVM.,Linear Logistic Regression.,Linear Soft margin SVM.,The centroid method.,A,False,1.7924618077813648e-05,2.0900648451060988e-05,2.0949059035046957e-05,2.1529633158934303e-05
Which of the following are the spatial clustering algorithms?,Partitioning based clustering,K-means clustering,Grid based clustering,All of the above,D,True,1.789157795428764e-05,2.077324279525783e-05,2.088276596623473e-05,2.1463672965182923e-05
Statement 1| The maximum margin decision boundaries that support vector machines construct have the lowest generalization error among all linear classifiers. Statement 2| Any decision boundary that we get from a generative model with classconditional Gaussian distributions could in principle be reproduced with an SVM and a polynomial kernel of degree less than or equal to three.,"True, True","False, False","True, False","False, True",D,True,1.799409437808208e-05,2.106074862240348e-05,2.1085421394673176e-05,2.1632617063005455e-05
Statement 1| L2 regularization of linear models tends to make models more sparse than L1 regularization. Statement 2| Residual connections can be found in ResNets and Transformers.,"True, True","False, False","True, False","False, True",D,True,1.7951097106561065e-05,2.0951951228198595e-05,2.100985511788167e-05,2.1555759303737432e-05
"Suppose we like to calculate P(H|E, F) and we have no conditional independence information. Which of the following sets of numbers are sufficient for the calculation?","P(E, F), P(H), P(E|H), P(F|H)","P(E, F), P(H), P(E, F|H)","P(H), P(E|H), P(F|H)","P(E, F), P(E|H), P(F|H)",B,False,1.7927144654095173e-05,2.079855403280817e-05,2.0907509679091163e-05,2.1481029762071557e-05
Which among the following prevents overfitting when we perform bagging?,The use of sampling with replacement as the sampling technique,The use of weak classifiers,The use of classification algorithms which are not prone to overfitting,The practice of validation performed on every classifier trained,B,False,1.7897229554364458e-05,2.084366678900551e-05,2.0922945623169653e-05,2.1504201868083328e-05
"Statement 1| PCA and Spectral Clustering (such as Andrew Ng’s) perform eigendecomposition on two different matrices. However, the size of these two matrices are the same. Statement 2| Since classification is a special case of regression, logistic regression is a special case of linear regression.","True, True","False, False","True, False","False, True",B,False,1.794073796190787e-05,2.0974081053282134e-05,2.1020910935476422e-05,2.155108450097032e-05
"Statement 1| The Stanford Sentiment Treebank contained movie reviews, not book reviews. Statement 2| The Penn Treebank has been used for language modeling.","True, True","False, False","True, False","False, True",A,False,1.780646744009573e-05,2.0550996850943193e-05,2.0792656869161874e-05,2.1335717974579893e-05
"What is the dimensionality of the null space of the following matrix? A = [[3, 2, −9], [−6, −4, 18], [12, 8, −36]]",0,1,2,3,C,False,1.7906686480273493e-05,2.07666107598925e-05,2.0926923752995208e-05,2.1468285922310315e-05
What are support vectors?,The examples farthest from the decision boundary.,The only examples necessary to compute f(x) in an SVM.,The data centroid.,All the examples that have a non-zero weight αk in a SVM.,B,False,1.7917460354510695e-05,2.0826828404096887e-05,2.0903966287733056e-05,2.1501487935893238e-05
Statement 1| Word2Vec parameters were not initialized using a Restricted Boltzman Machine. Statement 2| The tanh function is a nonlinear activation function.,"True, True","False, False","True, False","False, True",A,False,1.796453580027446e-05,2.0978412067051977e-05,2.10404959943844e-05,2.157762173737865e-05
"If your training loss increases with number of epochs, which of the following could be a possible issue with the learning process?",Regularization is too low and model is overfitting,Regularization is too high and model is underfitting,Step size is too large,Step size is too small,C,False,1.7925749489222653e-05,2.0982042769901454e-05,2.1093248506076634e-05,2.156382288376335e-05
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(D | TP), the posterior probability that you have disease D when the test is positive?",0.0495,0.078,0.635,0.97,C,False,1.791011163732037e-05,2.0815574316657148e-05,2.0967623640899546e-05,2.148725434381049e-05
"Statement 1| Traditional machine learning results assume that the train and test sets are independent and identically distributed. Statement 2| In 2017, COCO models were usually pretrained on ImageNet.","True, True","False, False","True, False","False, True",A,False,1.7973474314203486e-05,2.1021416614530608e-05,2.1055353499832563e-05,2.1600468244287185e-05
"Statement 1| The values of the margins obtained by two different kernels K1(x, x0) and K2(x, x0) on the same training set do not tell us which classifier will perform better on the test set. Statement 2| The activation function of BERT is the GELU.","True, True","False, False","True, False","False, True",A,False,1.7958423995878547e-05,2.099330049532e-05,2.1051821022410877e-05,2.1570844182861038e-05
Which of the following is a clustering algorithm in machine learning?,Expectation Maximization,CART,Gaussian Naïve Bayes,Apriori,A,False,1.7891554307425395e-05,2.0815541574847884e-05,2.0942949049640447e-05,2.1486916011781432e-05
"You've just finished training a decision tree for spam classification, and it is getting abnormally bad performance on both your training and test sets. You know that your implementation has no bugs, so what could be causing the problem?",Your decision trees are too shallow.,You need to increase the learning rate.,You are overfitting.,None of the above.,A,False,1.789793896023184e-05,2.0833280359511264e-05,2.0915493223583326e-05,2.149053216271568e-05
K-fold cross-validation is,linear in K,quadratic in K,cubic in K,exponential in K,A,False,1.79474209289765e-05,2.095734453178011e-05,2.102630605804734e-05,2.1565314455074258e-05
"Statement 1| Industrial-scale neural networks are normally trained on CPUs, not GPUs. Statement 2| The ResNet-50 model has over 1 billion parameters.","True, True","False, False","True, False","False, True",B,False,1.7938345990842208e-05,2.091247370117344e-05,2.0994237274862826e-05,2.1546915377257392e-05
"Given two Boolean random variables, A and B, where P(A) = 1/2, P(B) = 1/3, and P(A | ¬B) = 1/4, what is P(A | B)?",1/6,1/4,3/4,1,D,True,1.7856711565400474e-05,2.07572229555808e-05,2.0893556211376563e-05,2.1449113773996942e-05
Existential risks posed by AI are most commonly associated with which of the following professors?,Nando de Frietas,Yann LeCun,Stuart Russell,Jitendra Malik,C,False,1.7898511941893958e-05,2.079753357975278e-05,2.0947689336026087e-05,2.1495752662303858e-05
Statement 1| Maximizing the likelihood of logistic regression model yields multiple local optimums. Statement 2| No classifier can do better than a naive Bayes classifier if the distribution of the data is known.,"True, True","False, False","True, False","False, True",B,False,1.7947711967281066e-05,2.095977652061265e-05,2.1050607756478712e-05,2.153888090106193e-05
"For Kernel Regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether kernel function is Gaussian versus triangular versus box-shaped,Whether we use Euclidian versus L1 versus L∞ metrics,The kernel width,The maximum height of the kernel function,C,False,1.7899012163979933e-05,2.0868636056547984e-05,2.0924260752508417e-05,2.151974695152603e-05
"Statement 1| The SVM learning algorithm is guaranteed to find the globally optimal hypothesis with respect to its object function. Statement 2| After being mapped into feature space Q through a radial basis kernel function, a Perceptron may be able to achieve better classification performance than in its original space (though we can’t guarantee this).","True, True","False, False","True, False","False, True",A,False,1.7954946088138968e-05,2.09052723221248e-05,2.1071837181807496e-05,2.153429522877559e-05
"For a Gaussian Bayes classifier, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether we learn the class centers by Maximum Likelihood or Gradient Descent,Whether we assume full class covariance matrices or diagonal class covariance matrices,Whether we have equal class priors or priors estimated from the data.,Whether we allow classes to have different mean vectors or we force them to share the same mean vector,B,False,1.7902628314914182e-05,2.0775636585312895e-05,2.09453864954412e-05,2.148624298570212e-05
Statement 1| Overfitting is more likely when the set of training data is small. Statement 2| Overfitting is more likely when the hypothesis space is small.,"True, True","False, False","True, False","False, True",D,True,1.7928721717908047e-05,2.0927169316564687e-05,2.100560232065618e-05,2.153098103008233e-05
"Statement 1| Besides EM, gradient descent can be used to perform inference or learning on Gaussian mixture model. Statement 2 | Assuming a fixed number of attributes, a Gaussian-based Bayes optimal classifier can be learned in time linear in the number of records in the dataset.","True, True","False, False","True, False","False, True",A,False,1.7938707969733514e-05,2.094126284646336e-05,2.1003448637202382e-05,2.1555526473093778e-05
"Statement 1| In a Bayesian network, the inference results of the junction tree algorithm are the same as the inference results of variable elimination. Statement 2| If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian network, the nodes for X and Y are d-separated given Z.","True, True","False, False","True, False","False, True",C,False,1.7981306882575154e-05,2.1085297703393735e-05,2.1116256903042085e-05,2.1609372197417542e-05
"Given a large dataset of medical records from patients suffering from heart disease, try to learn whether there might be different clusters of such patients for which we might tailor separate treatments. What kind of learning problem is this?",Supervised learning,Unsupervised learning,Both (a) and (b),Neither (a) nor (b),B,False,1.7900782040669583e-05,2.082300306938123e-05,2.096861499012448e-05,2.1490068320417777e-05
What would you do in PCA to get the same projection as SVD?,Transform data to zero mean,Transform data to zero median,Not possible,None of these,A,False,1.790391434042249e-05,2.079672776744701e-05,2.0924591808579862e-05,2.148896237486042e-05
"Statement 1| The training error of 1-nearest neighbor classifier is 0. Statement 2| As the number of data points grows to infinity, the MAP estimate approaches the MLE estimate for all possible priors. In other words, given enough data, the choice of prior is irrelevant.","True, True","False, False","True, False","False, True",C,False,1.80102633748902e-05,2.1128944354131818e-05,2.1122252292116173e-05,2.165730438719038e-05
"When doing least-squares regression with regularisation (assuming that the optimisation can be done exactly), increasing the value of the regularisation parameter λ the testing error.",will never decrease the training error.,will never increase the training error.,will never decrease the testing error.,will never increase,A,False,1.789118323358707e-05,2.083975232380908e-05,2.0899811715935357e-05,2.1490866856765933e-05
Which of the following best describes what discriminative approaches try to model? (w are the parameters in the model),"p(y|x, w)","p(y, x)","p(w|x, w)",None of the above,A,False,1.789697853382677e-05,2.0820250938413665e-05,2.0913183107040823e-05,2.147801023966167e-05
Statement 1| CIFAR-10 classification performance for convolution neural networks can exceed 95%. Statement 2| Ensembles of neural networks do not improve classification accuracy since the representations they learn are highly correlated.,"True, True","False, False","True, False","False, True",C,False,1.795414755179081e-05,2.0985173250664957e-05,2.1041887521278113e-05,2.1572395780822262e-05
Which of the following points would Bayesians and frequentists disagree on?,The use of a non-Gaussian noise model in probabilistic regression.,The use of probabilistic modelling for regression.,The use of prior distributions on the parameters in a probabilistic model.,The use of class priors in Gaussian Discriminant Analysis.,C,False,1.798611629055813e-05,2.1056866899016313e-05,2.105560270138085e-05,2.1635934899677522e-05
"Statement 1| The BLEU metric uses precision, while the ROGUE metric uses recall. Statement 2| Hidden markov models were frequently used to model English sentences.","True, True","False, False","True, False","False, True",A,False,1.7927770386449993e-05,2.0893327018711716e-05,2.096999560308177e-05,2.1536570784519427e-05
Statement 1| ImageNet has images of various resolutions. Statement 2| Caltech-101 has more images than ImageNet.,"True, True","False, False","True, False","False, True",C,False,1.7943701095646247e-05,2.0923096599290147e-05,2.1002131688874215e-05,2.1536001440836117e-05
Which of the following is more appropriate to do feature selection?,Ridge,Lasso,both (a) and (b),neither (a) nor (b),B,False,1.7900158127304167e-05,2.0784489606739953e-05,2.090877569571603e-05,2.146639053535182e-05
Suppose you are given an EM algorithm that finds maximum likelihood estimates for a model with latent variables. You are asked to modify the algorithm so that it finds MAP estimates instead. Which step or steps do you need to modify?,Expectation,Maximization,No modification necessary,Both,B,False,1.7906631910591386e-05,2.0873379980912432e-05,2.0986361050745472e-05,2.15172694879584e-05
"For a Gaussian Bayes classifier, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether we learn the class centers by Maximum Likelihood or Gradient Descent,Whether we assume full class covariance matrices or diagonal class covariance matrices,Whether we have equal class priors or priors estimated from the data,Whether we allow classes to have different mean vectors or we force them to share the same mean vector,B,False,1.792009425116703e-05,2.080072954413481e-05,2.097564356517978e-05,2.150655200239271e-05
"Statement 1| For any two variables x and y having joint distribution p(x, y), we always have H[x, y] ≥ H[x] + H[y] where H is entropy function. Statement 2| For some directed graphs, moralization decreases the number of edges present in the graph.","True, True","False, False","True, False","False, True",B,False,1.7949721950571984e-05,2.096243952109944e-05,2.1033849407103844e-05,2.156904520234093e-05
Which of the following is NOT supervised learning?,PCA,Decision Tree,Linear Regression,Naive Bayesian,A,False,1.7891132301883772e-05,2.0838724594796076e-05,2.0944011339452118e-05,2.1491196093847975e-05
Statement 1| A neural network's convergence depends on the learning rate. Statement 2| Dropout multiplies randomly chosen activation values by zero.,"True, True","False, False","True, False","False, True",A,False,1.7954571376321837e-05,2.0963796487194486e-05,2.1020614440203644e-05,2.156317168555688e-05
"Which one of the following is equal to P(A, B, C) given Boolean random variables A, B and C, and no independence or conditional independence assumptions between any of them?",P(A | B) * P(B | C) * P(C | A),"P(C | A, B) * P(A) * P(B)","P(A, B | C) * P(C)","P(A | B, C) * P(B | A, C) * P(C | A, B)",C,False,1.7933964045369066e-05,2.089078407152556e-05,2.09999179787701e-05,2.1546768039115705e-05
Which of the following tasks can be best solved using Clustering.,Predicting the amount of rainfall based on various cues,Detecting fraudulent credit card transactions,Training a robot to solve a maze,All of the above,B,False,1.7901404135045595e-05,2.0801771825063042e-05,2.09106583497487e-05,2.146802762581501e-05
"After applying a regularization penalty in linear regression, you find that some of the coefficients of w are zeroed out. Which of the following penalties might have been used?",L0 norm,L1 norm,L2 norm,either (a) or (b),D,True,1.7958305761567317e-05,2.075735574180726e-05,2.0930201571900398e-05,2.1520672817132436e-05
