0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"The AH Protocol provides source authentication and data integrity, but not",Integrity,Privacy,Nonrepudiation,Both A & C,B,False,1.8143555280403234e-05,2.1217181711108424e-05,2.1239913621684536e-05,2.174654400732834e-05
Which of the following is not a security exploit?,Eavesdropping,Cross-site scripting,Authentication,SQL Injection,C,False,1.803737904992886e-05,2.1074771211715415e-05,2.1138454030733556e-05,2.164573197660502e-05
_______________ is the central node of 802.11 wireless operations.,WPA,Access Point,WAP,Access Port,B,False,1.81270188477356e-05,2.124122329405509e-05,2.125870196323376e-05,2.1725430997321382e-05
In MD-5 the length of the message digest is,160,128,64,54,B,False,1.8206103050033562e-05,2.1378065866883844e-05,2.1326341084204614e-05,2.1830621335539035e-05
What is Nmap?,"It is a scanner which works by injecting packets to a range of addresses, and inferring what hosts and services might be at those addresses, based on the responses",It is a network fuzz testing tool,It is a map of the Internet,"It is a suite of tools for scripting attacks: probe, construct, encode, inject, wait for response",A,False,1.806362342904322e-05,2.1046198526164517e-05,2.1163676137803122e-05,2.1616919184452854e-05
How do you prevent SQL injection?,Escape queries,Interrupt requests,Merge tables,All of the above,A,False,1.814784263842739e-05,2.1236422981019132e-05,2.125299761246424e-05,2.175145891669672e-05
"What does it mean to ""be stealthy"" during a penetration test?",Performing the tests from an undisclosed location,Using encryption during tests to make the source of attacks impossible to determine,Performing penetration testing without the target organization knowing,"Taking care to avoid activities during a penetration test that might attract attention, e.g., by operators or IDS services",D,True,1.7990838387049735e-05,2.092282556986902e-05,2.103518636431545e-05,2.1570374883594923e-05
Which of the following is not a transport layer vulnerability?,"Mishandling of undefined, poorly defined variables",The Vulnerability that allows “fingerprinting” & other enumeration of host information,Overloading of transport-layer mechanisms,Unauthorized network access,D,True,1.7986447346629575e-05,2.1016126993345097e-05,2.1078798454254866e-05,2.1590232790913433e-05
"In Brumley and Boneh’s paper on side-channel attacks, why does blinding prevent the timing attack from working?","Blinding prevents the server from using the CRT optimization, which is essential to the timing attack.","Blinding changes the p and q primes that are used, so an adversary cannot learn the server’s true p and q values.","Blinding randomizes the ciphertext being decrypted, thus obscuring the correlation between an adversary’s input and the timing differences.","Blinding adds a random amount of time to the decryption due to the multiplication and division by the blinding random value r, which obscures the timing differences used in the attack.",C,False,1.801984581106808e-05,2.114752169291023e-05,2.1094007024657913e-05,2.1627816749969497e-05
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. RS and KM
2. RS and MR","True, True","False, False","True, False","False, True",D,True,1.7979136828216724e-05,2.090856469294522e-05,2.101527206832543e-05,2.152503111574333e-05
Public key encryption is advantageous over Symmetric key Cryptography because of,Speed,Space,Key exchange,Key length,C,False,1.8107075447915122e-05,2.1182208001846448e-05,2.1231515347608365e-05,2.1713947717216797e-05
The __________ was a huge marketplace of Dark Web specifically famous for selling of illegal drugs & narcotics as well as you can find a wide range of other goods for sale.,Silk Road,Cotton Road,Dark Road,Drug Road,A,False,1.8078180801239796e-05,2.1146142898942344e-05,2.119293640134856e-05,2.1690517314709723e-05
The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inaccessible using standard web browsers.,Haunted web,World Wide Web,Dark web,Surface web,C,False,1.8059470676234923e-05,2.0879901057924144e-05,2.103783845086582e-05,2.1604591893265024e-05
What does EXE do when the STP solver times out on a constraint query for a particular path?,Assume that the query is satisfiable and continue executing the path.,Assume that the query is not satisfiable and stop executing the path,"Restart STP and retry the query, up to a limited number of retries.",Remove a subset of the constraints and retry the query.,B,False,1.8174872820964083e-05,2.1339521481422707e-05,2.1274026948958635e-05,2.180286537623033e-05
To verify a digital signature we need the,Sender’s Private key,Sender’s Public key,Receiver’s Private key,Receiver’s Public key,B,False,1.8053819076158106e-05,2.1045641915407032e-05,2.116208452207502e-05,2.1653209842042997e-05
Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true?,"You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors",Compiling the program with address sanitizer (ASAN) will make errors harder to reproduce,Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find,"Fuzzing doesn't find memory errors, it finds crashes and hangs",C,False,1.8044467651634477e-05,2.080380727420561e-05,2.0945917640347034e-05,2.1543930415646173e-05
"Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false?",Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates.,OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked.,DANE makes it difficult for an adversary to launch a SSL stripping attack.,Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,A,False,1.7945018043974414e-05,2.0870320440735668e-05,2.0993860744056292e-05,2.1510388251044787e-05
What tool can be used to perform SNMP enumeration?,DNSlookup,Whois,Nslookup,IP Network Browser,D,True,1.8007116523222066e-05,2.0934918211423792e-05,2.1069748981972225e-05,2.1590209144051187e-05
Which among them has the strongest wireless security?,WEP,WPA,WPA2,WPA3,D,True,1.8084423572872765e-05,2.1130234017618932e-05,2.1227324396022595e-05,2.1696961994166486e-05
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to get a TCP connection to the client web browser.
2. It would be impossible for okd to run as a non-root user.","True, True","False, False","True, False","False, True",C,False,1.7950173059944063e-05,2.08921901503345e-05,2.0976116502424702e-05,2.1488616766873747e-05
Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model?,Physical layer,Data-link Layer,Session layer,Presentation layer,C,False,1.8137272491003387e-05,2.124992897734046e-05,2.1259043933241628e-05,2.1750398445874453e-05
Which of the following is an authentication method?,Secret question,Biometric,SMS code,All of the above,D,True,1.8082546375808306e-05,2.1140847820788622e-05,2.1192478016018867e-05,2.1679066776414402e-05
"When does a buffer overflow occur, generally speaking?",when writing to a pointer that has been freed,when copying a buffer from the stack to the heap,when a pointer is used to access memory not allocated to it,"when the program notices a buffer has filled up, and so starts to reject requests",C,False,1.8094589904649183e-05,2.1148354790057056e-05,2.126891558873467e-05,2.1671841750503518e-05
A digital signature needs a,Private-key system,Shared-key system,Public-key system,All of them,C,False,1.8212271243100986e-05,2.134731039404869e-05,2.134312853740994e-05,2.1826737793162465e-05
A packet filter firewall filters at the,Application or transport,Data link layer,Physical Layer,Network or transport layer,D,True,1.8070086298394017e-05,2.110362947860267e-05,2.1176178051973693e-05,2.1665462554665282e-05
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure?","No, an attacker can simply guess the tag for messages",It depends on the details of the MAC,"Yes, the attacker cannot generate a valid tag for any message","Yes, the PRG is pseudorandom",A,False,1.8087797798216343e-05,2.112020411004778e-05,2.116763062076643e-05,2.1634090444422327e-05
Which of the following deals with network intrusion detection and real-time traffic analysis?,John the Ripper,L0phtCrack,Snort,Nessus,C,False,1.8079086657962762e-05,2.1093264876981266e-05,2.1172938431845978e-05,2.1676934920833446e-05
The Message condentiality or privacy means that the sender and the receiver expect,Integrity,Condentiality,Authentication,Nonrepudiation,B,False,1.811934089346323e-05,2.117613621521741e-05,2.1219360860413872e-05,2.1720557924709283e-05
"When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression which is called _____________",AP-handshaking,4-way handshake,4-way connection,wireless handshaking,B,False,1.8010707208304666e-05,2.0980794943170622e-05,2.105460771417711e-05,2.1569843738689087e-05
Message authentication is a service beyond,Message Condentiality,Message Integrity,Message Splashing,Message Sending,B,False,1.8152539269067347e-05,2.1288164134602994e-05,2.1298081264831126e-05,2.178760405513458e-05
Which of the following are most vulnerable to injection attacks?,Session IDs,Registry keys,Network communications,SQL queries based on user input,D,True,1.8068096323986538e-05,2.114920789608732e-05,2.1194840883254074e-05,2.168848004657775e-05
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing.
2. An attacker reading the plaintext bytes sent by a client.","True, True","False, False","True, False","False, True",A,False,1.8104008631780744e-05,2.1258210836094804e-05,2.1264915631036274e-05,2.1696465410059318e-05
Which of the following is a Wireless traffic Sniffing tool?,Maltego,BurpSuit,Nessus,Wireshark,D,True,1.798323864932172e-05,2.094410956487991e-05,2.1057441699667834e-05,2.1565405404544435e-05
A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or its information.,front-door,backdoor,clickjacking,key-logging,B,False,1.8085078409058042e-05,2.1173007553443313e-05,2.1193955035414547e-05,2.1695183022529818e-05
Which of the following is not a block cipher operating mode?,ECB,CFB,CBF,CBC,C,False,1.813047674659174e-05,2.124229649780318e-05,2.1279305656207725e-05,2.1754052795586176e-05
What is a web proxy?,A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server,An agent that makes decisions on the client's behalf when interacting with web applications,"A piece of software that makes a web application look like a standalone application, making it easier to test","A simulator for the web, for use when off-line",A,False,1.804377097869292e-05,2.1045971152489074e-05,2.109950946760364e-05,2.163122007914353e-05
Buffer-overflow may remain as a bug in apps if __________ are not done fully.,boundary hacks,memory checks,boundary checks,buffer checks,C,False,1.818758755689487e-05,2.1320563973858953e-05,2.132230656570755e-05,2.1816682419739664e-05
Applications developed by programming languages like ____ and ______ have this common buffer-overflow error.,"C, Ruby","Python, Ruby","C, C++","Tcl, C#",C,False,1.8212071154266596e-05,2.1381889382610098e-05,2.1368925445131026e-05,2.1833140635862947e-05
"Encryption and decryption provide secrecy, or condentiality, but not",Authentication,Integrity,Privacy,All of the above,B,False,1.8196000382886268e-05,2.132739064109046e-05,2.130829670932144e-05,2.1803793060826138e-05
A/an ___________ is a program that steals your logins & passwords for instant messaging applications.,IM – Trojans,Backdoor Trojans,Trojan-Downloader,Ransom Trojan,A,False,1.8116634237230755e-05,2.116403993568383e-05,2.117660733347293e-05,2.1703659513150342e-05
The sub key length at each round of DES is__________,32,56,48,64,B,False,1.8134795027435757e-05,2.124137245118618e-05,2.124672209902201e-05,2.1750687665189616e-05
Which of the following is true of mutation-based fuzzing?,It generates each different input by modifying a prior input,It works by making small mutations to the target program to induce faults,Each input is mutation that follows a given grammar,"It only makes sense for file-based fuzzing, not network-based fuzzing",A,False,1.7970982298720628e-05,2.0822031729039736e-05,2.094860974466428e-05,2.1504261894733645e-05
What are the types of scanning?,"Port, network, and services","Network, vulnerability, and port ","Passive, active, and interactive","Server, client, and network",B,False,1.817417432903312e-05,2.1283844034769572e-05,2.1263489543343894e-05,2.1776340872747824e-05
"A sender must not be able to deny sending a message that was sent, is known as",Message Nonrepudiation,Message Integrity,Message Condentiality,Message Sending,A,False,1.80380156962201e-05,2.1057787307654507e-05,2.113890695909504e-05,2.1626077796099707e-05
A proxy rewall lters at the,Physical layer,Application layer,Data link layer,Network layer,B,False,1.820168472477235e-05,2.1346973881009035e-05,2.1320220184861682e-05,2.1822927010362037e-05
Encapsulating Security Payload (ESP) belongs to which Internet Security Protocol?,Secure Socket Layer Protocol,Secure IP Protocol,Secure Http Protocol,Transport Layer Security Protocol,B,False,1.8139719031751156e-05,2.1205600205576047e-05,2.1236957763903774e-05,2.173216489609331e-05
A special tool is necessary for entering the network which is _______________ that helps the anonymous internet users to access into the Tor’s network and use various Tor services.,Opera browser,Firefox,Chrome,Tor browser,D,True,1.8079836081597023e-05,2.1125522835063748e-05,2.1168207240407355e-05,2.1655214368365705e-05
How does a buffer overflow on the stack facilitate running attacker-injected code?,By overwriting the return address to point to the location of that code,By writing directly to the instruction pointer register the address of the code,By writing directly to %eax the address of the code,"By changing the name of the running executable, stored on the stack",A,False,1.805362626328133e-05,2.116121686412953e-05,2.1142410332686268e-05,2.1646987079293467e-05
The digest created by a hash function is normally called a,Modication detection code (MDC),Modify authentication connection,Message authentication control,Message authentication cipher,A,False,1.805537613108754e-05,2.1045165340183303e-05,2.116969153576065e-05,2.162472992495168e-05
"Let F: K \times R \to MF:K×R→M be a secure PRF. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Is EE symantically secure under CPA?","Yes, whenever F is a secure PRF","No, there is always a CPA attack on this system","Yes, but only if R is large enough so r never repeats (w.h.p)",It depends on what F is used,C,False,1.8074688341584988e-05,2.10288508242229e-05,2.112986294378061e-05,2.1692130758310668e-05
Old operating systems like _______ and NT-based systems have buffer-overflow attack a common vulnerability.,Windows 7,Chrome,IOS12,UNIX,D,True,1.820708166633267e-05,2.134130772901699e-05,2.131825931428466e-05,2.1821766495122574e-05
What is a replay attack?,When the attacker replies to a message sent to it by the system,"An attack that continuously repeats, probing for a weakness",An attack that uses the system's own messages and so cannot be defended against,"The attacker resends a captured message, and the site accept its and responds in the attacker's favor",D,True,1.804009298211895e-05,2.102512189594563e-05,2.1058098354842514e-05,2.1605619622278027e-05
Statement 1| A U2F USB dongle prevents malware on the user’s computer from stealing the user’s second factor to authenticate as that user even when the user’s computer is turned off. Statement 2| A server using U2F can reliably determine that the user who is attempting to login is indeed behind the computer that sent the login request.,"True, True","False, False","True, False","False, True",C,False,1.8135737263946794e-05,2.1299609215930104e-05,2.1255569663480856e-05,2.175520967284683e-05
____________________ is the anticipation of unauthorized access or break to computers or data by means of wireless networks.,Wireless access,Wireless security,Wired Security,Wired device apps,B,False,1.8052587620331906e-05,2.108616718032863e-05,2.117390977218747e-05,2.1641733837896027e-05
Which of the following are benefits of penetration testing?,Results are often reproducible,Full evidence of security: a clean test means a secure system,Compositionality of security properties means tested components are secure even if others change,Makes an adversarial neural network converge more quickly,A,False,1.8049289792543277e-05,2.111058529408183e-05,2.1172258129809052e-05,2.1659847334376536e-05
1. _________ framework made cracking of vulnerabilities easy like point and click.,.Net,Metasploit,Zeus,Ettercap,B,False,1.8290831576450728e-05,2.148595012840815e-05,2.1419466065708548e-05,2.1905656467424706e-05
You are given a message (m) and its OTP encryption (c). Can you compute the OTP key from m and c ?,"No, I cannot compute the key.","Yes, the key is k = m xor c.",I can only compute half the bits of the key.,"Yes, the key is k = m xor m.",B,False,1.7924903659150004e-05,2.082785613310989e-05,2.092504655593075e-05,2.145529469999019e-05
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. CR and MR
2. CR","True, True","False, False","True, False","False, True",A,False,1.7975555238081142e-05,2.091787064273376e-05,2.1019599444116466e-05,2.1517846107599325e-05
"When the data must arrive at the receiver exactly as they were sent, its called",Message Condentiality,Message Integrity,Message Splashing,Message Sending,B,False,1.80867500603199e-05,2.1121135432622395e-05,2.1233330699033104e-05,2.1659019694197923e-05
What is the difference between a direct leak and a side channel?,"A direct leak creates a denial of service by failing to free memory, while a channel frees memory as a side effect","A direct leak is one that is intentional, rather than by unintentional","A direct leak comes via the software system's intended interaction mechanism, where as a side channel leak comes from measurements of other system features, like timing, power usage, or space usage",There is no difference,C,False,1.8002237993641756e-05,2.1089428628329188e-05,2.1180720068514347e-05,2.1645353626809083e-05
A session symmetric key between two parties is used,Only once,Twice,Multiple times,Conditions dependant,A,False,1.8103732145391405e-05,2.1187894162721932e-05,2.1230080164968967e-05,2.172602580685634e-05
What is a nop sled,It is an anonymous version of a mop sled,"It is a sequence of nops preceding injected shellcode, useful when the return address is unknown",It is a method of removing zero bytes from shellcode,It is another name for a branch instruction at the end of sequence of nops,B,False,1.8154165445594117e-05,2.1132791516720317e-05,2.1221096176304854e-05,2.172387030441314e-05
Which Nmap scan is does not completely open a TCP connection?,SYN stealth scan,TCP connect,XMAS tree scan,ACK scan,A,False,1.8061522496282123e-05,2.1097221178933978e-05,2.115290772053413e-05,2.1666048269253224e-05
"Based on the paper “Click Trajectories: End-to-End Analysis of the Spam Value Chain”, which of the following statements are true? “Spammers” here refer to operators of various parts of the “spam value chain.”",Spammers run their spam-advertised web sites on compromised user machines that are part of a botnet.,Spammers need to register domain names in order for their spam-based advertisements to be effective.,There is a high cost for spammers to switch acquiring banks.,B and C,D,True,1.809147397580091e-05,2.1311983800842427e-05,2.1250660211080685e-05,2.1740410375059582e-05
"In a _____________ attack, the extra data that holds some specific instructions in the memory for actions is projected by a cyber-criminal or penetration tester to crack the system.",Phishing,MiTM,Buffer-overflow,Clickjacking,C,False,1.8132639524992555e-05,2.1265095710987225e-05,2.1266178009682335e-05,2.1750820451416075e-05
_______________ is a popular tool used for network analysis in multiprotocol diverse network.,Snort,SuperScan,Burp Suit,EtterPeak,D,True,1.81404593604384e-05,2.1228859623079188e-05,2.1234967789496295e-05,2.1735055270255543e-05
"___________________ is alike as that of Access Point (AP) from 802.11, & the mobile operators uses it for offering signal coverage.",Base Signal Station,Base Transmitter Station,Base Transceiver Station,Transceiver Station,C,False,1.811231777537614e-05,2.1204459699220024e-05,2.1198822651058435e-05,2.1703799575334415e-05
A __________ is a sequential segment of the memory location that is allocated for containing some data such as a character string or an array of integers.,stack,queue,external storage,buffer,D,True,1.8056214685202576e-05,2.1127254512975924e-05,2.1152971385163255e-05,2.1658461264451034e-05
Which form of encryption does WPA use?,Shared key,LEAP,TKIP,AES,C,False,1.812978007365018e-05,2.121600482496433e-05,2.125149330822751e-05,2.174394830944948e-05
"Let suppose a search box of an application can take at most 200 words, and you’ve inserted more than that and pressed the search button; the system crashes. Usually this is because of limited __________",buffer,external storage,processing power,local storage,A,False,1.8127033399650827e-05,2.1256657419144176e-05,2.125257014995441e-05,2.1754205590696074e-05
___________________ began to show up few years back on wireless access points as a new way of adding or connecting new devices.,WPA2,WPA,WPS,WEP,C,False,1.8088059732690454e-05,2.114709968736861e-05,2.1216657842160203e-05,2.1690677385777235e-05
What are the port states determined by Nmap?,"Active, inactive, standby","Open, half-open, closed ","Open, filtered, unfiltered","Active, closed, unused",C,False,1.8174407159676775e-05,2.1309433577698655e-05,2.1291643861331977e-05,2.1791982362628914e-05
Which among the following is the least strong security encryption standard?,WEP,WPA,WPA2,WPA3,A,False,1.8026690668193623e-05,2.1035359168308787e-05,2.1136218492756598e-05,2.162533564842306e-05
Why is it that the compiler does not know the absolute address of a local variable?,Programs are not allowed to reference memory using absolute addresses,The size of the address depends on the architecture the program will run on,"As a stack-allocated variable, it could have different addresses depending on when its containing function is called",Compiler writers are not very good at that sort of thing,C,False,1.8063001334667206e-05,2.106941246893257e-05,2.11599199246848e-05,2.160252188332379e-05
The stack is memory for storing,Local variables,Program code,Dynamically linked libraries,Global variables,A,False,1.8086038835463114e-05,2.1174219000386074e-05,2.1212961655692197e-05,2.1712437956011854e-05
Can a stream cipher have perfect secrecy?,"Yes, if the PRG is really “secure”","No, there are no ciphers with perfect secrecy","Yes, every cipher has perfect secrecy","No, since the key is shorter than the message",D,True,1.8029350030701607e-05,2.1074074538773857e-05,2.1147907318663783e-05,2.1629031834891066e-05
Which of the following does authorization aim to accomplish?,Restrict what operations/data the user can access,Determine if the user is an attacker,Flag the user if he/she misbehaves,Determine who the user is,A,False,1.8047168850898743e-05,2.1117361029610038e-05,2.1202422431088053e-05,2.16401804209454e-05
The message must be encrypted at the sender site and decrypted at the,Sender Site,Site,Receiver site,Conferencing,C,False,1.8196256860392168e-05,2.1330932213459164e-05,2.1315461708582006e-05,2.181638228648808e-05
"A _________________ may be a hidden part of a program, a separate infected program a Trojan in disguise of an executable or code in the firmware of any system’s hardware.",crypter,virus,backdoor,key-logger,C,False,1.8181615814683028e-05,2.135435352101922e-05,2.134587339241989e-05,2.180615410907194e-05
How is IP address spoofing detected?,Installing and configuring a IDS that can read the IP header,Comparing the TTL values of the actual and spoofed addresses,Implementing a firewall to the network,Identify all TCP sessions that are initiated but does not complete successfully,B,False,1.8004981029662304e-05,2.100013807648793e-05,2.1041951185907237e-05,2.1575106075033545e-05
Which of the following is not an example of presentation layer issues?,Poor handling of unexpected input can lead to the execution of arbitrary instructions,Unintentional or ill-directed use of superficially supplied input,Cryptographic flaws in the system may get exploited to evade privacy,Weak or non-existent authentication mechanisms,D,True,1.7969990949495696e-05,2.1014802769059315e-05,2.107451291522011e-05,2.1581605324172415e-05
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to send messages to oklogd.
2. It would be impossible for services to get a TCP connection to a database proxy.","True, True","False, False","True, False","False, True",B,False,1.7944283172255382e-05,2.0877620045212097e-05,2.095783747790847e-05,2.1479421775438823e-05
Why would a ping sweep be used?,To identify live systems,To locate live systems,To identify open ports,To locate firewalls,A,False,1.8077158529195003e-05,2.1094809198984876e-05,2.1170137188164517e-05,2.1680847567040473e-05
The four Primary Security Principles related to messages are,"Confidentiality, Integrity, Non repudiation and Authentication","Confidentiality, Access Control, Integrity, Non repudiation","Authentication, Authorization, Availability, Integrity","Availability, Authorization, Confidentiality, Integrity",A,False,1.8246757463202812e-05,2.144205427612178e-05,2.139844036719296e-05,2.186068923037965e-05
What was the first buffer overflow attack?,Love Bug,SQL Slammer,Morris Worm,Code Red,C,False,1.8054855900118127e-05,2.106538522639312e-05,2.1162179109524004e-05,2.1653504518326372e-05
"The ______________ can cost you money, by sending text messages from your mobile phone numbers.",IM – Trojans,Backdoor Trojans,SMS Trojan,Ransom Trojan,C,False,1.8091430320055224e-05,2.1111312889843248e-05,2.1153775378479622e-05,2.167543971154373e-05
Three of the following are classic security properties; which one is not?,Confidentiality,Availability,Correctness,Integrity,B,False,1.804538806027267e-05,2.1083569663460366e-05,2.1148476662347093e-05,2.1652751456713304e-05
