0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Which of the following terms describes the motion of bending the forearm toward the body?,Abduction,Eversion,Flexion,Pronation,C,False,1.8160124454880133e-05,2.134575515810866e-05,2.130681423295755e-05,2.179508919653017e-05
Food is prevented from entering the larynx during the pharyngeal phase of swallowing by,constriction of the laryngeal entrance.,upward movement of the epiglottis.,downward movement of the larynx.,increase in respiratory rate.,A,False,1.832639827625826e-05,2.1672389266313985e-05,2.152823617507238e-05,2.199996197305154e-05
At which of the following locations does bile enter the digestive tract?,Gastroesophageal sphincter,Duodenum,Ileocecum,Jejunum,B,False,1.8200511476607062e-05,2.140391370630823e-05,2.135310205630958e-05,2.1842715796083212e-05
In which of the following positions does a patient lie face down?,Dorsal,Erect,Lateral,Prone,B,False,1.8284439647686668e-05,2.1568108422798105e-05,2.1483663658727892e-05,2.1942343664704822e-05
Complete bilateral cleft palate is due to failure of fusion of the,palatine processes.,palatine and frontonasal processes.,"palatine, frontonasal and secondary nasal processes.","palatine, frontonasal, secondary nasal processes and mandibular processes.",C,False,1.8508322682464495e-05,2.1959776859148405e-05,2.173464235966094e-05,2.2181646272656508e-05
The auditory tube,connects the inner ear and nasopharynx.,is derived from the second pharyngeal pouch.,is opened by the action of levator veli palatini.,is closed by the action of tensor veli palatini.,C,False,1.8116763385478407e-05,2.1366597138694488e-05,2.1264582755975425e-05,2.176867928938009e-05
Which of the following is the lymphoid organ that is a reservoir for red blood cells and filters organisms from the blood?,Appendix,Gallbladder,Pancreas,Spleen,D,True,1.808349770726636e-05,2.1218258552835323e-05,2.1200590708758682e-05,2.1702209778595716e-05
Which of the following cavities are separated by the diaphragm?,Abdominal and pelvic,Cranial and spinal,Thoracic and abdominal,Pericardial and pleural,C,False,1.8322414689464495e-05,2.1621606720145792e-05,2.1501757146324962e-05,2.1971298338030465e-05
The walls of bronchioles contain,"cartilage, smooth muscle and respiratory epithelium.",cartilage and smooth muscle.,cartilage and respiratory epithelium.,smooth muscle and respiratory epithelium.,D,True,1.8627624740474857e-05,2.2174141122377478e-05,2.1901620129938237e-05,2.2317633920465596e-05
"Which of the following organs removes bilirubin from the blood, manufactures plasma proteins, and is involved with the production of prothrombin and fibrinogen?",Gallbladder,Kidney,Liver,Spleen,C,False,1.8151875337935053e-05,2.13826097024139e-05,2.1312804165063426e-05,2.1802723495056853e-05
Which of the following conditions is characterized by incompetence of the esophageal sphincter?,Crohn's disease,Esophageal varices,Gastroesophageal reflux disease,Pyloric stenosis,C,False,1.8142261978937313e-05,2.133350062649697e-05,2.128028245351743e-05,2.177786336687859e-05
The muscles of the soft palate are innervated by branches of the,trigeminal and glossopharyngeal nerves.,facial and glossopharyngeal nerves.,trigeminal and vagus nerves.,facial and vagus nerves.,C,False,1.8577073205960914e-05,2.208889964094851e-05,2.1843788999831304e-05,2.226143806183245e-05
Which of the following is the large bone found superior to the patella and inferior to the ischium?,Calcaneus,Femur,Symphysis pubis,Tibia,B,False,1.8148664821637794e-05,2.1325715351849794e-05,2.1298035790096037e-05,2.1782014300697483e-05
A successful inferior alveolar nerve block will produce anaesthesia of the,lower lip.,lower lip and mandibular teeth.,"lower lip, mandibular teeth and labial gingivae of the anterior mandibular teeth.","lower lip, mandibular teeth and labial gingivae of the anterior and buccal gingivae of the posterior mandibular teeth.",C,False,1.8521182937547565e-05,2.197071626142133e-05,2.172985659854021e-05,2.217304972873535e-05
The mucosa of the upper larynx is innervated by the,internal laryngeal nerve which is the afferent limb of the cough reflex.,external laryngeal nerve which is the afferent limb of the gag reflex.,internal laryngeal nerve which is the afferent limb of the gag reflex.,external laryngeal nerve which is the afferent limb of the cough reflex.,A,False,1.8141749023925513e-05,2.139005664503202e-05,2.123783269780688e-05,2.1760219169664197e-05
The bones of the viscerocranium develop initially by,endochondral ossification and follow the somatic growth pattern.,endochondral ossification and follow the neural growth pattern.,intramembranous ossification and follow the somatic growth pattern.,intramembranous ossification and follow the neural growth pattern.,C,False,1.8342918338021263e-05,2.1699157514376566e-05,2.1525334886973724e-05,2.1996369468979537e-05
The physician directs the medical assistant to complete a request form for an X-ray study of the fibula. The procedure will be performed on which of the following structures?,Heel,Lower leg,Toes,Thigh,B,False,1.8151913536712527e-05,2.136992770829238e-05,2.1320611267583445e-05,2.1810352336615324e-05
Which cells in the blood do not have a nucleus?,Lymphocyte,Monocyte,Erythrocyte,Basophil,C,False,1.8184291548095644e-05,2.1384976207627915e-05,2.134757596650161e-05,2.18239347304916e-05
The coronal suture joins the,frontal and parietal bones.,left and right parietal bones.,parietal and occipital bones.,"parietal, squamous temporal and greater wing of the sphenoid.",A,False,1.861519558588043e-05,2.2132129743113182e-05,2.186428173445165e-05,2.229590063507203e-05
"If you run your finger down the anterior midline of a patient's extended neck from chin to sternal notch, you should be able to palpate, in order, the","hyoid bone, cricoid cartilage, thyroid cartilage.","thyroid cartilage, cricoid cartilage, hyoid bone.","hyoid bone, thyroid cartilage, cricoid cartilage.","thyroid cartilage, hyoid bone, cricoids cartilage.",C,False,1.854303445725236e-05,2.2005482605891302e-05,2.1759806259069592e-05,2.2202662876225077e-05
Which of the following bony structures may be palpated in a live patient?,The supraorbital foramen,The infraorbital foramen,The mental foramen,All of the above,D,True,1.822471313062124e-05,2.14419615076622e-05,2.135513386747334e-05,2.185929952247534e-05
Which of the following structures accompany the oesophagus through the diaphragm?,The phrenic nerves,The splanchnic nerves,The sympathetic trunks,The vagus nerves,D,True,1.818953205656726e-05,2.135219801857602e-05,2.1284327885950916e-05,2.1817011656821705e-05
Which sequence describes the systemic circulation?,Left ventricle → aorta → arteries → veins → capillaries,Left ventricle → aorta → arteries →capillaries → veins,Right ventricle → pulmonary trunk → arteries → capillaries →veins,Right ventricle → pulmonary trunk → arteries → veins → capillaries,B,False,1.8202010323875584e-05,2.1317076971172355e-05,2.1244144591037184e-05,2.1791598555864766e-05
The anatomic location of the spinal canal is,caudal,dorsal,frontal,transverse,B,False,1.8280057702213526e-05,2.15760064747883e-05,2.1455773094203323e-05,2.193164618802257e-05
The parotid duct runs,deep to masseter and enters the mouth opposite the upper second molar.,superficial to masseter and enters the mouth opposite the upper second molar.,deep to masseter and enters the mouth opposite the upper second premolar.,superficial to masseter and enters the mouth opposite the upper second premolar.,B,False,1.832649104471784e-05,2.1638659745804034e-05,2.1482484953594394e-05,2.1983727492624894e-05
"If the foot is abducted, it is moved in which direction?",Inward,Outward,Upward,Downward,D,True,1.815581890696194e-05,2.1358280719141476e-05,2.1301826564013027e-05,2.1805268261232413e-05
The infraorbital nerve,is a terminal branch of the maxillary division of the trigeminal nerve.,is a terminal branch of the maxillary branch of the facial nerve.,carries parasympathetic secretomotor neurons to the lacrimal gland.,innervates the inferior part of the orbicularis oculi muscle.,A,False,1.817073643906042e-05,2.1436500901472755e-05,2.132374902430456e-05,2.1827270757057704e-05
Which of the following best describes the process whereby the stomach muscles contract to propel food through the digestive tract?,Absorption,Emulsion,Peristalsis,Regurgitation,C,False,1.8052422092296183e-05,2.112660149578005e-05,2.1139690943527967e-05,2.1670399291906506e-05
Which of the following is the point at which an impulse is transmitted from one neuron to another neuron?,Dendrite,Glial cell,Nerve center,Synapse,D,True,1.8140206520911306e-05,2.136086914106272e-05,2.1332620235625654e-05,2.175372719648294e-05
Which of the following muscles initiates elevation of the mandible?,Masseter,Temporalis,Lateral pterygoid,Medial pterygoid.,D,True,1.817306474549696e-05,2.136356670234818e-05,2.1307971110218205e-05,2.1814652427565306e-05
Which of the following is an accessory organ of the gastrointestinal system that is responsible for secreting insulin?,Adrenal gland,Gallbladder,Liver,Pancreas,D,True,1.8126354916603304e-05,2.1307567294570617e-05,2.1265892428345978e-05,2.1758374714409e-05
A malignant tumour is damaging the patient's glossopharyngeal nerve. They will experience,loss of taste over the anterior two-thirds of the tongue.,loss of somaesthetic sensation over the anterior two thirds of the tongue.,loss of taste and somaesthetic sensation over the posterior third of the tongue.,paralysis of the muscles of the tongue.,C,False,1.825268191169016e-05,2.1569792806985788e-05,2.1414489310700446e-05,2.1902777007198893e-05
A possible effect of damage to the third cranial nerve by trauma to the orbit is,a convergent strabismus.,ptosis.,pupillary contriction.,bitemporal hemianopia.,B,False,1.832191446737852e-05,2.1662823201040737e-05,2.1523939722101204e-05,2.198344373027794e-05
Blood flows from the right ventricle of the heart into which of the following structures?,Inferior vena cava,Left ventricle,Pulmonary arteries,Pulmonary veins,C,False,1.822543163143564e-05,2.148258499801159e-05,2.140343167411629e-05,2.1873249352211133e-05
A patient is stabbed in the neck. You suspect damage to the accessory nerve in the posterior triangle. You would test nerve function by asking the patient to,extend their neck against resistance.,extend their neck without impairment.,lift their shoulders against resistance.,lift their shoulders without impairment.,C,False,1.8344268028158695e-05,2.170735206163954e-05,2.154263165721204e-05,2.202099494752474e-05
Which of the following muscles are derived from the first brachial arch?,The muscles of mastication,The muscles of mastication and anterior belly of digastric,The muscles of mastication and anterior and posterior bellies of digastric,"The muscles of mastication, anterior and posterior bellies of digastric and geniohyoid",B,False,1.822783815441653e-05,2.1477253540069796e-05,2.1351022951421328e-05,2.1856403691344894e-05
Which of the following best describes the location where the carotid pulse can be found?,In front of the ears and just above eye level,In the antecubital space,In the middle of the groin,On the anterior side of the neck,D,True,1.8116998035111465e-05,2.126159961335361e-05,2.1211411876720376e-05,2.1737663701060228e-05
"In the brain stem, pathways for:",nociception decussate in the medial lemniscus,skilled movements decussate in the medial lemniscus,skilled motor movements decussate in the pyramids.,discriminative touch decussate in the pyramids.,C,False,1.831505687732715e-05,2.161374686693307e-05,2.1472733351401985e-05,2.1960469894111156e-05
The respiratory tract is crossed by the isthmus of the thyroid gland at the level of the,thyroid cartilage.,cricothyroid membrane.,cricoid cartilage.,tracheal rings.,D,True,1.8352280676481314e-05,2.1710420696763322e-05,2.15474847209407e-05,2.2015306967659853e-05
You notice a lesion on the labial alveolar mucosa of the lower right lateral incisor tooth of one of your patients and decide to take a biopsy to send for oral pathology report Which nerve would require local anaesthesia in order to carry out a pain-free biopsy?,The incisive nerve,The mental nerve,The buccal nerve,The lingual nerve,B,False,1.811827314668335e-05,2.128326377714984e-05,2.1225216187303886e-05,2.1762451069662347e-05
The major concentrations of proprioceptive receptors providing information about position of the TMJ are located in,the capsule and ligaments of the TMJ and the medial pterygoid muscle.,the capsule and ligaments of the TMJ and the lateral pterygoid muscle.,the articular disc of the TMJ and the medial pterygoid muscle.,the articular disc of the TMJ and the lateral pterygoid muscle.,B,False,1.846943450800609e-05,2.1885536625632085e-05,2.1633733922499232e-05,2.2113659724709578e-05
Which of the following is a substance that aids the transmission of nerve impulses to the muscles?,Acetylcholine,Cholecystokinin,Deoxyribose,Oxytocin,A,False,1.815949690353591e-05,2.1367113731685095e-05,2.1307036149664782e-05,2.179992043238599e-05
"In the spinal cord, motor neuron cell bodies are located in",Lamina I.,Lamina II.,Lamina V.,Lamina IX,D,True,1.8426211681799032e-05,2.182652497140225e-05,2.16331027331762e-05,2.209738340752665e-05
"When you examine a patient who has suffered an unfavourable fracture of the body of the mandible, you would expect the",anterior fragment to be displaced downwards by the action of the digastric muscle.,posterior fragment to be displaced anteriorly by the action of the lateral pterygoid muscle.,anterior fragment to be displaced backwards by action of the temporalis muscle.,posterior fragment to be displaced medially by action of the medial pterygoid muscle.,A,False,1.8275681213708594e-05,2.1608808310702443e-05,2.1428229956654832e-05,2.1948048015474342e-05
Examination of a patient indicates that they have a medially directed strabismus (squint). This could be due to damage to the,oculomotor nerve.,trochlear nerve.,ophthalmic trigeminal nerve.,abducens nerve.,D,True,1.8065687982016243e-05,2.1103831386426464e-05,2.111266803694889e-05,2.1642314095515758e-05
"A patient cuts a peripheral motor nerve in their wrist when they fall through a plate glass window. If the nerve does not regenerate, after about 6 months the muscles it normally innervates will show signs of which of the four options below?",spastic paralysis,flaccid paralysis,atrophy,contracture,C,False,1.8150218238588423e-05,2.1355011995183304e-05,2.13113544305088e-05,2.180362571380101e-05
A patient suffers a CVA in the area of the left internal capsule conveying motor neurons to the right leg. The patient's leg will exhibit,spastic paralysis.,flaccid paralysis.,tremor.,hyporeflexia.,A,False,1.8409828044241294e-05,2.182606294809375e-05,2.164543911931105e-05,2.2101849026512355e-05
The crown of a very carious tooth suddenly fractures while the patient is standing eating at a take-away food outlet and a fragment is inhaled. It is more likely to enter the,right lung because the right main bronchus is wider and more vertical than the left.,left lung because the left main bronchus is wider and more vertical than the right.,right lung or left lung because the two main bronchi are of equal size and at the same angulation.,right or left lung because there are no factors predisposing to the fragment going in one particular direction.,A,False,1.795737807697151e-05,2.1061357983853668e-05,2.102300823025871e-05,2.156531991204247e-05
"Calcium, potassium, and sodium are classified as which of the following?",Androgens,Catecholamines,Electrolytes,Estrogens,C,False,1.824972241593059e-05,2.1519128495128825e-05,2.1446567188831978e-05,2.1906280380790122e-05
Noradrenaline is the neurotransmitter between which of the two structures below?,parasympathetic pre- and post-ganglionic neurons,sympathetic pre- and post-ganglionic neurons,parasympathetic post-ganglionic neurons and target organs,sympathetic post-ganglionic neurons and target organs,D,True,1.835205330280587e-05,2.164304896723479e-05,2.146344013453927e-05,2.1989771994412877e-05
Which of the following are mucus-producing glands located on each side of the vaginal opening?,Adrenal,Bartholin's,Bulbourethral,Corpus luteum,B,False,1.8116279534297064e-05,2.1273466700222343e-05,2.1248310076771304e-05,2.1740488591603935e-05
"When an emergency opening into the airway is required, the cricothyroid membrane should be pierced immediately",superior to the thyroid cartilage.,inferior to the thyroid cartilage.,inferior to the cricoid cartilage.,superior to the thyroid isthmus.,B,False,1.8350712707615457e-05,2.1724124962929636e-05,2.153888090106193e-05,2.2009900931152515e-05
Cerebrospinal fluid circulates around the brain between the,skull and dura mater.,dura mater and arachnoid mater.,arachnoid and pia maters.,pia mater and brain surface.,C,False,1.8504060790291987e-05,2.1954954718239605e-05,2.1752108295913786e-05,2.21931841224432e-05
Which of the following closes and seals off the lower airway during swallowing?,Alveoli,Epiglottis,Larynx,Uvula,B,False,1.814815914258361e-05,2.126478466379922e-05,2.1243704395601526e-05,2.176915768359322e-05
Which orbital wall is most likely to collapse in a 'blow out' fracture?,The roof,The floor,The lateral wall,The medial wall,B,False,1.8205277228844352e-05,2.1433868823805824e-05,2.135357863153331e-05,2.1856269086129032e-05
The walls of the maxillary sinus are sinus is related to,the floor of the orbit.,the floor of the orbit and the upper posterior teeth.,"the floor of the orbit, the upper posterior teeth and the infratemporal fossa.","the floor of the orbit, the upper posterior teeth, the infratemporal fossa and the hard palate.",C,False,1.8400676708552055e-05,2.1819971152581275e-05,2.1598985767923295e-05,2.2052136046113446e-05
Which of one of the following statements about the postnatal growth of the maxilla is correct?,Pneumatisation by enlargement of the developing maxillary sinus ceases at puberty,Space is created for the eruption of the permanent molars by resorption of the maxillary tuberosity,The zygomaticomaxillary sutures contribute to increase in height and length of the maxilla,The intermaxillary suture closes about eight years postnatally,C,False,1.800751851988025e-05,2.110406057909131e-05,2.1068126443424262e-05,2.1624655346386135e-05
The seventh cranial nerve supplies,taste buds on the posterior third of the tongue.,muscles of the soft palate.,muscles of the lower lip.,the parotid salivary gland.,C,False,1.8273100067744963e-05,2.157917151635047e-05,2.144227983080782e-05,2.1925437977188267e-05
Which of the following paranasal sinuses open into the middle meatus?,The anterior ethmoidal sinuses,The anterior ethmoidal and frontal sinuses,"The anterior ethmoidal, frontal and maxillary sinuses","The anterior ethmoidal, frontal, maxillary and sphenoidal sinuses",C,False,1.8325416021980345e-05,2.159653558919672e-05,2.1446829123306088e-05,2.1963638573652133e-05
"Which of the following is a structural, fibrous protein found in the dermis?",Collagen,Heparin,Lipocyte,Melanin,A,False,1.813263224903494e-05,2.127286461472977e-05,2.126933031831868e-05,2.1755189663963392e-05
Palatine shelf elevation is due to the effect of,descent of the tongue.,changes in flexure of the developing brain.,hydrophilic molecules increasing turgor pressure in the palatine shelves.,a combination of these three processes.,D,True,1.8363454728387296e-05,2.1761843527201563e-05,2.158609095204156e-05,2.2037718736100942e-05
On which surfaces of the teeth is dental plaque most likely to accumulate in the mouth of a patient with poor oral hygiene?,The palatal surfaces of the upper molars and lingual surfaces of the lower incisors.,The buccal surfaces of the upper molars and lingual surfaces of the lower incisors.,The palatal surfaces of the upper molars and labial surfaces of the lower incisors.,The buccal surfaces of the upper molars and labial surfaces of the lower incisors.,B,False,1.8178845493821427e-05,2.1355437638703734e-05,2.1208577891229652e-05,2.1810392354382202e-05
Laryngeal oedema is usually confined to the larynx above the vocal folds because,there are numerous mucous glands in the vestibular folds.,the mucosa covering the vocal folds is tightly attached to underlying tissues.,fluid will drain rapidly into the thorax below the vocal folds.,the mucosa above the vocal folds is more vascular than that below the vocal folds.,B,False,1.810320645745378e-05,2.130870780092664e-05,2.1161249605938792e-05,2.1726211343775503e-05
The coronary arteries,arise from the arch of the aorta and fill during diastole.,arise from the ascending aorta and fill during systole.,arise from the arch of the aorta and fill during systole.,arise from the ascending aorta and fill during diastole.,D,True,1.8549259038991295e-05,2.202493487857282e-05,2.1781646864837967e-05,2.2222588086151518e-05
Which muscle is the most active during a right lateral excursion of the mandible?,Left lateral pterygoid muscle,Right lateral pterygoid muscle,Left medial pterygoid muscle,Right medial pterygoid muscle,A,False,1.815362884372007e-05,2.1320627638488077e-05,2.1241252397885546e-05,2.1786361685371958e-05
The phrenic nerves innervate the,diaphragm.,diaphragm and parietal pleura.,"diaphragm, parietal pleura and pericardium.","diaphragm, parietal pleura, pericardium and intercostals muscles.",C,False,1.8636657841852866e-05,2.21794871322345e-05,2.190872146456968e-05,2.2324922611005604e-05
Parasympathetic preganglionic nerves leave the central nervous system with the,third cranial nerves.,fourth cranial nerves.,fifth cranial nerves.,sixth cranial nerves.,A,False,1.8419168554828502e-05,2.1780271708848886e-05,2.1603793356916867e-05,2.207578108937014e-05
"In a patient with a normal healthy mouth, you would expect the mucosa covering the alveolar process supporting the mandibular teeth to be",light pink in colour on both sides of the mucogingigival junction.,light pink below the mucogingival junction and red above it.,red below the mucogingival junction and light pink above it.,red on both sides of the mucogingival junction.,C,False,1.8280843505635858e-05,2.1560603272519074e-05,2.1377943994593807e-05,2.1922334781265818e-05
Macrostomia results from failure of fusion of,maxillary and mandibular processes.,left and right mandibular processes.,maxillary and frontonasal processes.,mandibular and hyoid arches.,A,False,1.8611332052387297e-05,2.216810389654711e-05,2.1899095372646116e-05,2.2309957785182633e-05
You suspect that your patient has an enlarged submandibular salivary gland. You expect the enlarged gland,to be palpable intraorally..,to be palpable extraorally.,to be palpable both intra- and extraorally.,only to be detectable by radiographical examination.,C,False,1.833523674577009e-05,2.1645451852236874e-05,2.149147076124791e-05,2.199155824200716e-05
Osteoclasts,deposit bone and differentiate from periosteal mesenchymal cells.,resorb bone and differentiate from periosteal mesenchymal cells.,deposit bone and differentiate from monocytes.,resorb bone and differentiate from monocytes.,D,True,1.8621596609591506e-05,2.219182533735875e-05,2.1916346668149345e-05,2.2317219190881588e-05
The lateral pterygoid muscle,is attached to the coronoid process and elevates the mandible.,is attached to the condylar process and elevates the mandible.,is attached to the coronoid process and protrudes the mandible.,is attached to the condylar process and protrudes the mandible.,D,True,1.8193830328527838e-05,2.1502908566617407e-05,2.1342300897231326e-05,2.185801167797763e-05
"In the fetus, the ductus arteriosus passes blood from the",pulmonary vein to the aorta.,aorta to pulmonary vein.,pulmonary artery to the aorta.,aorta to the pulmonary artery.,C,False,1.8718494175118394e-05,2.2318983610603027e-05,2.2015201466274448e-05,2.2395794076146558e-05
