0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Statutes are often called ________ law.,quasi,qualified,collaborated,codified,D,True,1.8171715055359527e-05,2.140770448022522e-05,2.1378968085628003e-05,2.179204238927923e-05
Which is the least accurate description of legal positivism?,It regards morals and law as inseparable.,It perceives law as commands.,It regards a legal order as a closed logical system.,It espouses the view that there is no necessary connection between morality and law.,A,False,1.804786006687209e-05,2.0999910702812485e-05,2.1092873794259503e-05,2.1596784790745005e-05
Which proposition below is the most powerful refutation of Bentham's felicific calculus?,Happiness is less important than economic prosperity.,It is impossible to calculate all the consequences of one's acts.,Pain and pleasure are inevitable features of life.,Utilitarianism fails to take account of differences in social background.,B,False,1.806415821192786e-05,2.123780177498702e-05,2.1196387024247088e-05,2.1708487111027353e-05
"Donny threw a knife at Sally, intending to injure her severely. However, Donny missed Sally. Sally saw the knife just as it whizzed by her head, missing it by about one inch. As a result, Sally was very scared. Sally sued Donny for assault and battery. Which of the following is most correct?","Donny will be liable for battery, but not assault.","Donny will be liable for assault, but not battery.",Donny will be liable for assault and for battery.,Donny will not be liable for either assault or battery because this is only a criminal matter.,B,False,1.8158145394409075e-05,2.1486497644218616e-05,2.134016904165037e-05,2.1869089323445223e-05
Why does a Marxist account of law reject individual rights?,Because they are inconsistent with state control.,Because they are an expression of a capitalist economy and are unnecessary in a socialist society.,Because the concept of rights is philosophically unsound.,"Because Marx, Engels, and Lenin failed to provide a coherent analysis of rights.",B,False,1.8160106264986098e-05,2.147556733689271e-05,2.1342813852243125e-05,2.1864972950425e-05
Kelsen’s theory of law is called pure theory because Kelsen :,Purely discussed jurisprudence only,Defined law in according with morality and purity,"Separated law from religion, ethics, sociology and history",Discussed law purely in terms of justice,A,False,1.8095761333825067e-05,2.1195863155298866e-05,2.1174506400711834e-05,2.1716146875405684e-05
Which of the following purposes does the 'internal point of view' play in Hart's concept of law?,It distinguishes social rules from mere group habits.,It defines the judicial function.,It illustrates the authority of the legislature.,It stresses the relationship between law and justice.,A,False,1.8047343473881483e-05,2.0889703591819853e-05,2.091646456392482e-05,2.161068914574571e-05
The body of law which establishes rights between persons and provides for redress for violation of those rights is known as:,Criminal Law,Civil Law.,The Uniform Commercial Code.,Stare decisis.,B,False,1.8086737327394076e-05,2.124293678207323e-05,2.1226065655355342e-05,2.1753061446361244e-05
Why does Parfit oppose equality?,He argues than an unequal society is inevitable.,"He claims that by giving priority to the needs of the poor, we can increase equality.",He asserts that we are each responsible for our poverty.,He rejects the idea of equality altogether.,B,False,1.831050576583948e-05,2.1739704607171007e-05,2.1560743334703147e-05,2.2044583602109924e-05
"The most fundamental of positivism's key commitments,' writes Ken Himma, 'is the Social Fact Thesis.' What does it claim?",That law is essentially an artefact or social construction.,That legal systems are unrelated to social forces.,That society is constantly in a state of flux.,That legal positivism is a social theory.,A,False,1.8050728613161482e-05,2.1234254745650105e-05,2.1199439288466237e-05,2.1715399270760827e-05
How does Nozick answer the criticism of his historical entitlement theory that if the distribution of goods in society is unjust those at the bottom always lose?,It can be remedied by redistribution of wealth.,"If each person's holdings are just, then the total distribution of holdings is just.",Historical factors are secondary to moral imperatives.,He has no answer.,B,False,1.8064540199702606e-05,2.1249752535368316e-05,2.121575380442664e-05,2.1714937247452326e-05
The ________ School of jurisprudence maintains that the law is shaped by logic.,Historical,Analytical,Command,Sociological,B,False,1.81987870746525e-05,2.150000182155054e-05,2.140871038136538e-05,2.1896536054555327e-05
Dworkin argues that it is only a conception of equality of resources that can secure the ideal of equality of welfare. How does he suggest this aspect of equality to be measured?,When no-one would prefer another's bundle of resources to his or her own.,By reference to the ownership of private property.,By the amount of income tax paid by individuals.,When the community determines that equality has been achieved.,A,False,1.7904805645230226e-05,2.0594186935340986e-05,2.07371140277246e-05,2.1456149625009857e-05
Which statement best describes the relationship between law and morality among non-positivist legal theorists?,There is no relationship between law and morality.,Law is always in advance of moral ideas.,The law is inextricably bound up with morals.,Morality is generally in advance of the law.,C,False,1.8088254364556633e-05,2.1347112124203704e-05,2.1266794647090137e-05,2.1778800146421418e-05
Why does communitarianism resemble Aristotle's philosophy more than Kant's?,Because Aristotle justified slavery.,Because Kant failed to distinguish individual from social morality?,Because Aristotle believed that man is a 'social animal',Because Kant regarded the individual as unimportant.,C,False,1.8076265405397862e-05,2.124274760717526e-05,2.1195322915446013e-05,2.1740523152402602e-05
Which proposition below is the most inconsistent with a consequentialist justification of punishment?,Punishment protects security.,Punishment is a cost-effective method by which to prevent or reduce crime.,Punishment protects personal safety.,Punishment should fit the crime.,D,True,1.8164892026106827e-05,2.1462170479935594e-05,2.1347261281334795e-05,2.1863359506824054e-05
"The philosophers of the ________ School of jurisprudence believe that the law is a set of rules developed, communicated, and enforced by the ruling party rather than a reflection of the society's morality, history, logic, or sociology.",Command,Law and Economics,Natural Law,Critical Legal Studies,A,False,1.8196578821516596e-05,2.150352520402521e-05,2.1411118723335676e-05,2.1892970835324377e-05
Which statement below best represents Durkheim's view of the function of punishment?,Deterrence.,Rehabilitation.,Vengeance.,Desert.,C,False,1.8380695109954104e-05,2.1821819245815277e-05,2.1658606783603318e-05,2.212063191109337e-05
What does Dworkin mean by the 'semantic sting'?,The language of the law is generally unclear.,Lawyers' arguments usually concern language.,Judges are prey to linguistic misunderstanding.,The rule of recognition cannot fully account for legal validity.,D,True,1.8212127542938106e-05,2.1470765204867348e-05,2.1383233615779318e-05,2.1914120225119404e-05
"The expression to signify any assumption which conceals of affects to conceal the fact that a rule of law has undergone alteration, its letter being unchanged, its operation being modified is :",Legal fiction,Equity,Custom,Legislation,A,False,1.8136383005185053e-05,2.1354668206186034e-05,2.131931614712812e-05,2.1812798877363093e-05
Hume's attack on natural law is founded on his argument that:,We cannot objectively know what is morally right or wrong.,Natural law is backward-looking.,There is no such thing as a social contract.,Natural law fails to protect the state against attacks.,A,False,1.8035554603557102e-05,2.1184647266636603e-05,2.1139694581506774e-05,2.1695908799301833e-05
Why does Dworkin support liberal egalitarianism?,Because it attempts to give effect to personal choice over individual luck.,Because liberty is more important than equality.,Because a market economy is just.,Because the state is the best arbiter of equality between individuals.,A,False,1.8042162992060184e-05,2.1207677491474897e-05,2.1165098587516695e-05,2.1705713152186945e-05
Why do the Scandinavian realists reject a metaphysical approach to law?,Because they regard empiricism as a more reliable method by which to understand the concept of law.,Because they have no interest in the operation of the legal system.,Because their approach is based on Bentham's sceptical account of the common law.,Because they prefer a natural law analysis of legal ideas.,A,False,1.8070562873617746e-05,2.12645190913463e-05,2.1200905393925495e-05,2.174522160203196e-05
Which statement below is the least consistent with the argument that judges in an unjust legal system ought to resign?,Judges are under a duty to act justly.,"Since they also prop up the unjust system, lawyers should also resign.","If a moral judge resigns, he or she may be replaced by a less moral judge.","Judges do not make the law, hence they cannot be held responsible for applying unjust legislation.",D,True,1.8123317204299383e-05,2.1328090952010825e-05,2.1250085410429165e-05,2.1811923943459988e-05
Normative legal theory is most accurately summarized by which of the following statements?,Its principal concern is with moral or political values.,It is represented by the positivist view of law as developed by HLA Hart.,It expresses the idea that law consists only of norms.,It is preoccupied with the analysis of the application of legislation to moral issues.,A,False,1.8101971363648772e-05,2.117749500030186e-05,2.121030593116302e-05,2.167638740502298e-05
"Hart writes: '[T]he certification of something as legally valid is not conclusive of the question of obedience ... however great the aura of majesty or authority which the official system may have, its demands must in the end be submitted to a moral scrutiny.' What does this say about the nature of legal positivism?",That legal positivism is unconcerned about the morality of the law.,That validly enacted law should always be obeyed.,That moral issues fall outside the official legal system.,That there is no moral duty to obey an unjust law.,D,True,1.7994758309214376e-05,2.113281334459316e-05,2.110858986270614e-05,2.1667025066562928e-05
Which of the following propositions would be rejected by those who describe themselves as critical legal theorists?,Law is politics.,Law is determinate.,Law reflects economic power.,Law is unstable.,B,False,1.8128559531760402e-05,2.143582059943583e-05,2.134667920472566e-05,2.1824998839292675e-05
Posner denies the autonomy of law on two grounds. Name one of them.,He denies that law develops independently of social and economic forces.,He claims that law is economically immoral.,He rejects a positivist account of law.,He opposes any sociological analysis of the law.,A,False,1.8332326362724416e-05,2.179523835366126e-05,2.1583738998742774e-05,2.2066402380005457e-05
"Bill purchased a can of Sipep from the Ajax Minimart. After he finished drinking the Sipep, Bill noticed that the can contained dead insects stuck on the inside bottom of the can. In a strict product liability tort action against Ajax, Bill must prove, among other things, that:",Ajax is a merchant selling Sipep.,Ajax knew or should have known of the defective condition,Ajax had prior notice of other similar problems with Sipep products.,Ajax actually placed the dead insects into the can.,A,False,1.8027081750915386e-05,2.1180261683184654e-05,2.1103949620737694e-05,2.1682531951228157e-05
The ________ School of jurisprudence believes that the law is an aggregate of social traditions and customs that have developed over the centuries.,Historical,Analytical,Command,Sociological,A,False,1.818794225982856e-05,2.147033956134692e-05,2.138294803444296e-05,2.1881269276491366e-05
"Point out the most accurate response : According to Austin, law has the following attributes :","Command, sovereign and enforceability","Command, sovereign and legal remedy","Command, sovereign and sanction","Command, sovereign and obedience by subject",C,False,1.8447106413077563e-05,2.1916512196185067e-05,2.172263884858694e-05,2.2181808162713423e-05
Which one of the following schools supports the view that a custom becomes law when it receives the stamp of judicial recognition by courts,Analytical School,Natural Law School,Historical School,Sociological School,A,False,1.8185681255999953e-05,2.1460904463310726e-05,2.1386786102084443e-05,2.188065991504118e-05
The will theory of rights maintains that the enforcement of Y's duty requires the exercise of will by X. It assumes the correlativity of rights and duties. Which of the following succeeds in formulating the interest theory without this correlativity?,Regarding X's interest as directly related to Y's duty.,Accepting that conferring right means that the interest represented by that right ought to be recognized.,Treating an interest as the exercise of choice.,Asserting that X has a right whenever the protection of his interest is recognized as a reason for imposing duties -only when they are actually imposed.,B,False,1.8070357327815145e-05,2.1330628442228772e-05,2.1253677914501168e-05,2.1745081539847888e-05
Which statement is closest to characterizing the principal difference between the positions adopted by Hobbes and Locke?,They adopt different attitudes towards the role of the courts in maintaining order.,They disagree about the role of law in society.,They have opposing views about the nature of contractual obligations.,They differ in respect of their account of life before the social contract.,D,True,1.8117832951247692e-05,2.13520343095297e-05,2.12699560506735e-05,2.1779978851554915e-05
Which of the following statements best describes the postmodernist project?,It attempts to demonstrate the relationship between law and literature.,It seeks to defend Enlightenment values.,It is preoccupied with the rise of bureaucratic government.,"It rejects the Kantian concern with individual rights, equality, and justice.",D,True,1.800823702069465e-05,2.0916826542816125e-05,2.099247467413079e-05,2.1542749891523272e-05
Which of the following best describes Lon Fuller's objective in his hypothetical case of the Speluncean Explorers?,To demonstrate the differences between the criminal law and the civil law as they relate to cannibalism.,To examine the central questions of legal and political philosophy.,To criticize the role of the judiciary in cases involving a conflict between law and morality.,To consider the extent to which murder requires mens rea.,B,False,1.8168235328630544e-05,2.1473395463544875e-05,2.1345218556234613e-05,2.1874990125070326e-05
Which of the following arguments against the 'fair play' argument in support of a duty to obey the law is the most persuasive?,Fairness is a relative term.,"The legal system is, in fact, unfair.",It sets a bad example.,The law is irrational and ambiguous.,B,False,1.8179402104578912e-05,2.1485670004040003e-05,2.1430063497973606e-05,2.1825471776537597e-05
"What is the main reason why many Critical Race Theorists are hostile to concepts such as 'justice', 'neutrality', and 'truth'?",Because of their vagueness.,Because they have failed to produce racial justice.,Because they are unrelated to contemporary conditions.,Because these ideas are alien to most people of colour.,B,False,1.798981975298375e-05,2.098366712743882e-05,2.1030360585427843e-05,2.1614861907437444e-05
On what grounds does John Finnis reject Hume's conception of practical reason?,That natural law corresponds to positive law.,That Hume is a legal positivist.,That syllogistic logic is false.,That human reason can help us to determine what constitutes a worthwhile life.,D,True,1.808156412153039e-05,2.1316967831808142e-05,2.1235035092104226e-05,2.1779625967610627e-05
The distinction between general and particular jurisprudence was recognized by,Holland,Salmond,Austin,Kelsen,C,False,1.8221626305603422e-05,2.151045555365272e-05,2.1443755031214096e-05,2.1931402443442494e-05
Lex iniusta non est lex' has which of the following meanings?,The law is not valid unless it is formally enacted.,Law has lexical priority over morality.,An unjust law is not law.,No-one is above the law.,C,False,1.809033528843429e-05,2.1364810891100205e-05,2.1281897716107778e-05,2.1787771402159706e-05
In which of the following the idea of ‘natural law’ first appeared,French Revolution,American War of Independence,Roman Law,Greek Thinking,D,True,1.8198887119069695e-05,2.1470597857842222e-05,2.1393985662143677e-05,2.1896164980717003e-05
"Tom and Jerry entered into a contract whereby Tom agreed to sell Jerry $1,000 worth of heroin, an illegal substance. This is an example of a:",quasi contract,void contract,voidable contract,secondary party beneficiary contract,B,False,1.8150743926526047e-05,2.1428062609629706e-05,2.1362429833970964e-05,2.1853627913515083e-05
Which statement best describes Tom Regan's 'sentimental anthropomorphicism' in support of animals rights?,Animals have inherent worth which entitles them to the absolute right to live their lives with respect and autonomy.,The social contract includes animals and their welfare.,The suffering of a few animals may in principle be justified by the pleasure of or benefit to the many.,Cruelty to animals is a reflection of the barbarity of a society.,A,False,1.8065382391796447e-05,2.1290084987413138e-05,2.1193363863858394e-05,2.1729576474172063e-05
"Hart dismissed American realism as 'the claim that talk of rules is a myth, cloaking the truth that law consists simply of the decisions of courts and predictions of them.' What is the strongest reason for regarding this remark as unfair?",Because American realism was not concerned with the predictions of what courts will do but more interested in the rights and duties of parties involved in litigation.,Because American realists were preoccupied with the concept of justice and its application in American courts.,Because the American realists exposed the limitations of a doctrinal account of law without a proper empirical investigation of the way it functions thereby paving the way to a sociological approach to law.,Because the principal focus of the American realist 'school' was legal education.,C,False,1.802069164114073e-05,2.111422327288892e-05,2.1130585082573816e-05,2.1698579075746238e-05
The following person is the author of the book ‘The Concept of Law’ :,Hart,Austin,Bentham,None of the above,A,False,1.8147706214222126e-05,2.129130189132411e-05,2.1290570657583885e-05,2.175205918319989e-05
Which description below most accurately captures the distinction between Gemeinschaft and Gesellschaft?,"Gemeinschaft is democratic Gesellschaft, autocratic.","Gemeinschaft exists in civil society, Gesellschaft in civic society.","Gemeinschaft is a society based on community, Gesellschaft one based on association","Gemeinschaft refers to an open government, Gesellschaft to a lack of transparency.",C,False,1.811372749216389e-05,2.1382733393693343e-05,2.1263895177980885e-05,2.1828298486070707e-05
The judicial branch of the United States government has the power to ________ the law.,interpret,make,enforce,override,A,False,1.826477273425553e-05,2.158614734071307e-05,2.1485646357177757e-05,2.1964302504784428e-05
“Natural law is based on the nature of man and on his inward need of living in society.” Who said it?,Hugo Grotius,Hobbes,Locke,Rousseau,B,False,1.818219607230276e-05,2.1418591131805442e-05,2.135092108801473e-05,2.186693382100202e-05
‘Law consists of set of principles or body of rules recognized and applied by the State in the administration of justice’. The statement is made by :,Austin,Salmond,Holland,Gray,B,False,1.8127220755559392e-05,2.1365733118727803e-05,2.129756103386171e-05,2.180293813580647e-05
Why does the 'capability' approach to justice reject Rawls' theory?,Because it fails to address the actual capabilities people have to benefit from his theory of justice.,Because it ignores the duties of individuals.,Because it applies only to democratic societies.,Because it overlooks the importance of the courts.,A,False,1.804428393370472e-05,2.1114645278430544e-05,2.1104719053255394e-05,2.166345984733198e-05
Which of the following apparent correlatives contradicts Hohfeld's scheme of 'jural relations'?,Right and duty.,Privilege and no-right.,Power and liability.,Immunity and disability.,C,False,1.8399379769107327e-05,2.185449739044998e-05,2.1652331270161085e-05,2.2129714125185274e-05
Why is it important to separate the concept of punishment from its justification?,Because its justification depends on the concept employed.,Because any definition of punishment should be value-neutral.,Because the concept of punishment is controversial.,Because the practice of punishment is separate from its justification.,B,False,1.8140040992875583e-05,2.1418278265628032e-05,2.130338725692127e-05,2.1820535039296374e-05
"According to Hobbes, peace is the first law of nature because of which of the following situations?",Without peace everyone has a right to everything - including another's life.,Peace is possible only after war.,Law cannot achieve peace.,The social contract cannot be entered into unless there is peace.,A,False,1.8105569324688986e-05,2.1357096557039768e-05,2.1313993784133345e-05,2.1755222405772656e-05
The United States Supreme Court's decision in Roe v Wade is highly controversial because:,It failed to consider the rights of fathers.,It overlooked the common law relating to abortion.,The majority held that the abortion law of Texas was unconstitutional because it violated a woman's right to privacy.,The court failed to consider the medical evidence.,C,False,1.8003252989728935e-05,2.103301630995702e-05,2.1063917301944457e-05,2.160179974453058e-05
The focus of liberal feminists on equality is denounced by radical feminists as mistaken because:,It treats women as objects.,It makes women into men.,It reduces feminism to a political movement.,It overlooks the historical struggle of women for justice.,B,False,1.80523275048472e-05,2.0906803911202587e-05,2.09686259040609e-05,2.1602148990496062e-05
Who said that “Jurisprudence is the eye of law”,Maine,Savigny,Pound,Laski,D,True,1.82094063347904e-05,2.1491474399226718e-05,2.140729884558823e-05,2.190746999986004e-05
Who amongst the following said that jurisprudence is the philosophy of positive law,Gray,Holland,Hart,Austin,D,True,1.8187851310358383e-05,2.1465573809109628e-05,2.1390054826042615e-05,2.187883001170121e-05
Hart’s analysis of law distinguishes between,Cause and effect,Theory and fact,Being obliged and having an obligation,Corporeal and incorporeal rights,C,False,1.841652010625694e-05,2.187810059695039e-05,2.169104845961556e-05,2.2163201720104553e-05
"Who defined jurisprudence as the knowledge of things divine and human, the science of right and wrong",Austin,Ulpian,Holland,Allen,B,False,1.8300972442375496e-05,2.1657457182300277e-05,2.1531895981752314e-05,2.201983443228528e-05
Which of the factors below contributed significantly to the revival of natural law in the 20th century?,The Depression of the 1930s.,The rise of Fascism.,The international recognition of human rights after WWII.,The Bolshevik revolution.,C,False,1.821571095206309e-05,2.15525105886627e-05,2.142835728591308e-05,2.192963620473165e-05
The U.S. Congress is empowered by the Commerce Clause and other provisions of the U.S. Constitution to enact ________ to regulate foreign and interstate commerce.,ordinances,federal statutes,executive orders,charters,B,False,1.8507094864617102e-05,2.2029675164958462e-05,2.1806412405567244e-05,2.2243071725824848e-05
"Who amongst the following said that “right with me is a child of law…..a natural right is a son that never had a father""",Jeremy Valdon,Jeremy Bentham,Salmond,Paton,B,False,1.813601193134673e-05,2.1370919057517312e-05,2.1287214622134343e-05,2.1820867914357223e-05
"American realists argued that formalism devalued the authority of the judge to make law, because:",Judicial decisions are less important than legislation.,Formalism treats legal reasoning as syllogistic reasoning.,Judges generally base their decisions on formal logic.,The structure of legal reasoning is flawed.,B,False,1.8247663319925778e-05,2.1648493202519603e-05,2.1492940504685976e-05,2.197403955506161e-05
Which of the following most accurately describes Hart's response to Fuller's argument concerning the invalidity of Nazi law?,The Nazi law in question was validly enacted.,The court misunderstood the legislation.,Fuller misconstrued the purpose of the law.,The Nazi rule of recognition was unclear.,A,False,1.8217016986454837e-05,2.1536399799515493e-05,2.141259756172076e-05,2.192221836594399e-05
