0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"A continuous, projecting ridge of bone above and across the eye orbits is called the:",sagittal crest.,supraorbital torus.,maxilla.,occipital bone.,B,False,1.8049084246740676e-05,2.1196185116423294e-05,2.1194478904362768e-05,2.17180022445973e-05
Ancestral Puebloan culture in Chaco Canyon was comprised of:,around 75 substantial settlements and more than 300 smaller communities.,more than 500 towns and villages with monumental architecture.,between 30 and 40 farmsteads and three large pueblos.,one large city state with more than 300 outlying farmsteads.,A,False,1.809312198020052e-05,2.126799154211767e-05,2.12138857023092e-05,2.1815523723489605e-05
The Yang-shao culture gave way to the Lung-Shan sometime after:,"6,000 B.P.","5,000 B.P.","4,000 B.P.","3,000 B.P.",B,False,1.805921783670783e-05,2.122550540661905e-05,2.118463089573197e-05,2.177149690396618e-05
The most prominent feature of the food resource base of post-Pleistocene Europe was its:,dependence on megafauna.,hunting and gathering.,dependence on fur-bearing animals.,diversity.,D,True,1.8172591808252037e-05,2.1499741706065834e-05,2.1396770534920506e-05,2.193410909967497e-05
Evidence of wild grain harvesting and consumption in Israel dates to as early as,"20,000 B.P.","12,000 B.P.","10,000 B.P.","8,000 B.P.",A,False,1.813776725612115e-05,2.1399369870778173e-05,2.1328465663827956e-05,2.1883888621232472e-05
Civilization in the Indus Valley was characterized by:,highly centralized economies.,carefully planned and designed cities.,standardized weights and measures.,all of the above.,D,True,1.837170020735357e-05,2.1851992642041296e-05,2.1644922526320443e-05,2.215718814113643e-05
"According to one theory, the power of Ancestral Pueblo elites emerged when certain groups:",predicted astronomical events such as eclipses and meteor showers.,constructed monuments and elaborate multi-storied cliff dwellings.,stored food surpluses in good years for distribution in bad years.,incorporated other societies through conquest warfare.,C,False,1.8186050510848872e-05,2.1487174308276735e-05,2.139164280379191e-05,2.193545333284419e-05
"Teotihuacán came to prominence in the Basin of Mexico after its rival, Cuicuilco,",was crippled by a volcanic eruption.,succumbed to a civil war among its ruling families.,suffered a blight on its crops.,was flooded by a Gulf Coast hurricane.,A,False,1.8120290405931883e-05,2.140768810932059e-05,2.134390888386406e-05,2.1879985069972463e-05
Evidence from northwest coast societies indicates that what is ultimately needed for the development of social complexity is:,agriculture.,irrigation technology.,social stratification.,a food surplus.,D,True,1.817073643906042e-05,2.1501846276805736e-05,2.1391941118054092e-05,2.1928495698375627e-05
Which subfield of anthropology aims to better understand the nearest living relatives of humans?,paleoanthropology,archaeology,primatology,linguistics,C,False,1.8042252122540958e-05,2.122387377312407e-05,2.1224550437182188e-05,2.1768657461507246e-05
How did Aurignacian technology differ from Mousterian technology?,Mousterian technology produced more projectile points.,Mousterian technology produced more usable blade surface.,Aurignacian technology produced more usable blade surface.,Aurignacian technology was focused on the production of hand axes.,C,False,1.7983149518840946e-05,2.105520252371207e-05,2.1082561943330802e-05,2.166930789826438e-05
Which of the following is evidence of a complex society?,monumental works,burials with grave goods,leisure and a sedentary lifestyle,all of the above,A,False,1.806363434297964e-05,2.1257374100969173e-05,2.1227266188361682e-05,2.1779025701107457e-05
"The face of Homo erectus was more ________ than modern humans, but less so than Homo habilis.",altricial,hairy,occipital,prognathous,D,True,1.8083073882735334e-05,2.129103449988179e-05,2.126601066265721e-05,2.1828203898621723e-05
Montezuma ruled over millions of people from the _______ capital of _____.,Maya; Tikal.,Aztec; Tenochtitlán.,Teotihuacános; Teotihuacán.,Zapotec; Monte Albán.,B,False,1.7882592146634124e-05,2.0799956473638304e-05,2.090892849082593e-05,2.1532656319322996e-05
"The belief that all of the characteristics of civilization developed in one place, such as Egypt, and from there spread out to the rest of the world is known as:",cultural evolution,migrationism,diffusionism,anti-originalism,C,False,1.796440665202681e-05,2.106407191604376e-05,2.1124807972228155e-05,2.1645113520207815e-05
"When the ratio of brain size to body size is compared, which species has a proportionally larger brain?",Homo erectus,premodern Homo sapiens,Neandertals,modern Homo sapiens,D,True,1.799372876121197e-05,2.1105684936628677e-05,2.114388917107135e-05,2.170725019823294e-05
"The royal graves of the Shang Dynasty consisted of enormous cruciform-shaped tombs, where the deceased kings were buried with:","jade, bronze, and ceramic artifacts.",chariots and horses.,the headless bodies of humans who had been sacrificed.,all of the above.,D,True,1.7823409507400356e-05,2.0506635337369516e-05,2.068752291961573e-05,2.1359106540330686e-05
The above hominid species discovered in Malapa Cave in South Africa has been classified as:,Homo habilis,Australopithecus sediba.,Homo sapiens.,Australopithecus robustus,B,False,1.7888247384689748e-05,2.0721829059766605e-05,2.0931287508574314e-05,2.1488796846824698e-05
Ethnographic evidence supports which of the following connections between surplus food and social complexity?,Only agriculturalists can produce the food surplus necessary for economic inequality.,Some resource-rich environments allow for the creation of surpluses that can lead to economic inequalities and social complexity.,Economic inequalities are the foundation of social complexity and entirely dependent on agriculture for the production of surplus food.,The production of surplus food is not important in the development of economic inequalities or social complexity.,B,False,1.7985663362196647e-05,2.1093401301186532e-05,2.1094296243973076e-05,2.1659272533725016e-05
Which of the following was the greatest advantage of using fire in human evolution?,Fire offers protection from predators and enemies.,Fire makes meat more digestible and kills bacteria.,Fire produces light and heat.,Fire can be used in warfare and to clear fields.,B,False,1.8141068721888587e-05,2.1425077648018487e-05,2.134837632183917e-05,2.1898094928474165e-05
"Palynology is the study of _________, which allows scientists to reconstruct ______.",foraminifera; a master sequence of tree rings.,coprolites; paleopathology and sexual dimorphism.,pollen; plant communities and climate.,phytoliths; artificial selection and photosynthesis pathways.,C,False,1.7899958038469777e-05,2.0853922251262702e-05,2.093169496220071e-05,2.1557252694037743e-05
What was the unifying element of Olmec culture?,religious iconography,large armies,agricultural surpluses,all of the above,A,False,1.7988550098380074e-05,2.1068903151899576e-05,2.1090223526698537e-05,2.167594720958732e-05
Which of the following ancient civilizations has a written language that is the furthest from being fully deciphered?,the Indus Valley,Egyptian,Mesopotamian,Chinese,A,False,1.767858884704765e-05,2.0378773115226068e-05,2.0527939341263846e-05,2.1237865439616144e-05
The sophisticated stone tool making industry at the Pinnacle Point site in South Africa is evidence of:,"a 250,000-year-old tradition of hand axe production and use.","a 71,000-year-old complex sequence of microblade production and use.",an adaptation to hunting in colder environments.,both a and c.,B,False,1.8181721316068433e-05,2.1514972104341723e-05,2.1406543964985758e-05,2.1935338736511767e-05
"Early evidence of complexity in Mayan societies is suggested by the appearance, around 2650 B.P., of:",finely carved obsidian statuary.,decorated stepped platforms.,the introduction of chocolate into the Mesoamerican economy.,a ritual ball game in which the losers were sacrificed to the gods.,B,False,1.802812585083302e-05,2.119877353834454e-05,2.119229975505732e-05,2.1709931388613768e-05
What do anthropologists NOT need to know to determine when people entered the Americas from Siberia?,When sled dogs were first domesticated,When the Bering Strait was exposed and open for travel,When eastern Siberia was first inhabited,The age of the earliest New World sites,A,False,1.792019247659482e-05,2.088204928440973e-05,2.0978683096473105e-05,2.1573765479843132e-05
When did Aborigines occupy the harsh interior of Australia?,"10,000–12,000 years ago","20,000–25,000 years ago","35,000–40,000 years ago","40,000–45,000 years ago",B,False,1.803141822165344e-05,2.115290226356592e-05,2.1171907064854167e-05,2.1738440409535542e-05
What do the Hassunan and Samarran sites in Mesopotamia have in common?,Both relied heavily on agriculture.,Both have an abundance of rare luxury items.,Both have high-status burials.,Both have sophisticated monumental architecture.,A,False,1.7979178664973006e-05,2.106524698319845e-05,2.109847446263302e-05,2.1671216018148698e-05
Which crop is South America's most significant agricultural contribution to Europe?,rice,potatoes,squash,beans,B,False,1.8045016986434348e-05,2.1255798856145702e-05,2.1260333596728742e-05,2.1790345272165723e-05
What distinguishes the trade patterns of the Mesolithic from those of the Upper Paleolithic?,"in the Mesolithic, goods traveled farther and more goods were exchanged","in the Mesolithic, goods traveled farther but fewer goods were exchanged","in the Mesolithic, goods traveled less far but more goods were exchanged","in the Mesolithic, goods traveled less far and fewer goods were exchanged",C,False,1.793460251064971e-05,2.1024638044764288e-05,2.1037478290963918e-05,2.1628960894304328e-05
A celebration in which wealth is redistributed is called a:,potlatch.,kiva parties.,totem feasts.,sinagua.,A,False,1.7976357412408106e-05,2.1079813450342044e-05,2.1134617782081477e-05,2.1642634237650782e-05
Which of the following are techniques of trace element analysis?,proton magnetometer and electrical resistivity,accelerator mass spectrometry and photosynthesis pathways,carbon isotope analysis and experimental replication,neutron activation analysis and X- ray fluorescence,D,True,1.8031250874628313e-05,2.1205374650890008e-05,2.1200186893111095e-05,2.17550405068323e-05
The Chinese process of divining the future by examining fired animal bones is called:,hang-t'u.,sarsen divination,scapulimancy,cylinder seal prophecy,C,False,1.7991362255997956e-05,2.103163205902092e-05,2.112282527377829e-05,2.16357693716418e-05
How have archaeologists characterized the monuments built by the Olmec?,Halafian ritual monuments,megalithic chiefdoms,surplus food storage centers,regal-ritual centers,D,True,1.7999573174165562e-05,2.110736932081636e-05,2.1148800442460924e-05,2.170540756196715e-05
The ethics of conducting archaeological research on sites with human remains of indigenous North American ancestors is addressed by the Native American Graves Protection and Repatriation Act. Problems often arise when:,both non-indigenous archaeologists and Native Americans are allowed onto the site at the same time.,there are no Native Americans who have been trained as archaeologists and no archaeologists who are Native American.,neither archaeologists nor Native Americans can agree on the exact location of burials at the site.,"burials are so ancient that establishing historical or genealogical connections with modern, living groups of people is impossible.",D,True,1.7990962078329176e-05,2.09946338145528e-05,2.1144500351510942e-05,2.1657857359969057e-05
"Which culture, previously-known as the temple-mound builders, based their subsistence primarily on maize and squash agriculture?",Ancestral Puebloan,Hohokam,Mississippian,Adena,C,False,1.7992520952248015e-05,2.108507942466531e-05,2.112624679284636e-05,2.1698901036870666e-05
The city of Uruk and the cultures of the Maya and the Moche were all adversely affected by:,invasion.,drought.,civil war.,earthquakes.,B,False,1.8273050955031067e-05,2.1662472136085853e-05,2.1529705918510444e-05,2.203601434302982e-05
What is the wild progenitor of maize?,einkorn,emmer,teosinte,legumes,C,False,1.7999194824369624e-05,2.1162821212783456e-05,2.117607436957769e-05,2.1727706553065218e-05
"In comparison to the Middle Paleolithic, Upper Paleolithic tool technologies:",emphasized flakes over blades.,changed rapidly.,involved elaborate preparation of core tools.,all of the above,B,False,1.8166665540775284e-05,2.146747829101514e-05,2.135737486241851e-05,2.1915859178989194e-05
Recent genomic analyses of Neandertals and modern human populations indicate that:,"between 1% and 4% of the genome of modern humans with European and Asian ancestry originated from Neandertal populations, most likely through interbreeding.","Neandertal populations were entirely distinct and separate from anatomically modern humans, with no evidence of interbreeding.",anatomically modern humans throughout the world uniformly share approximately 16% of their genome with Neandertal populations.,"modern Africans share more than 4% of their genome with Neandertals, far greater than modern European and Asian populations, indicating a lengthier time of successful interbreeding.",A,False,1.8002534488914534e-05,2.1126157662365586e-05,2.1182397176744416e-05,2.168863284168765e-05
Which of the following is a remote-sensing device used at archaeological sites?,ground-penetrating radar,proton magnetometer,electrical resistivity,all the above,D,True,1.7975655282498337e-05,2.1105586711200885e-05,2.112628862960264e-05,2.167352067772299e-05
"Genetic studies of the two primary varieties of rice, japonica (short-grained), and indica (long-grained), suggest that:","each is more closely related to one another than their local wild ancestors, suggesting that these modern varieties of rice were developed recently in east Asia.","each is more closely related to local wild ancestors than one another, suggesting that these modern varieties of rice were domesticated separately in east Asia and south Asia.","each is unrelated to one another, suggesting that these modern varieties of rice were domesticated independently in east Asia and western Europe.","each is closely related to their local wild ancestors, suggesting that domestication must have occurred very recently and no earlier than 2,000 years ago.",B,False,1.8014072338701226e-05,2.1203019059612416e-05,2.128426422132179e-05,2.167118145735003e-05
What do the amount of grave goods buried with the children at Sungir' indicate?,The tribe spent most of their time carving beads.,The tribe was involved in an intricate trade network.,The tribe had a complex system of inherited social statuses.,The children were sometimes leaders of the tribe.,C,False,1.8143551642424427e-05,2.112196852976922e-05,2.117665280820802e-05,2.177759597543627e-05
"At its peak, the population of the city of Teotihuacán may have reached:","50,000 people.","200,000 people.","500,000 people.","1,000,000 people.",B,False,1.8143104171031155e-05,2.1342952095437795e-05,2.129727727151476e-05,2.185082485084422e-05
Nubian civilization:,predated and spurred the rise of Egyptian culture.,was the result of Mesopotamian colonization in the south.,"developed in response to, but not in imitation of, Egyptian culture.",had no contacts with neighboring cultures.,C,False,1.811703623388894e-05,2.1359383026720025e-05,2.1284020476741716e-05,2.1837167878402397e-05
Having a forward-thrusting lower face is called,arboreal.,prognathous.,diastema.,mandible.,B,False,1.802120459615253e-05,2.1188094251556322e-05,2.1214365915511735e-05,2.1715572074754164e-05
What may have caused the Ancestral Puebloans to abandon Mesa Verde?,the population outstripped the productive capacity of the environment,drought,a new religion attracted them to the south,all of the above,D,True,1.7990074411500245e-05,2.1081968952785246e-05,2.108499757014215e-05,2.1676220057997853e-05
Which species is most typically first associated with the fashioning and use of stone tools?,Homo habilis,Ardipithecus ramidus,Homo sapiens,Australopithecus robustus,A,False,1.7933454728336073e-05,2.1007508621551096e-05,2.1048095732112415e-05,2.163019780709874e-05
A design that is not painted upon but is etched into a rock face is called a:,pictograph.,petroglyph.,pictorial.,petrification.,B,False,1.7970067347050644e-05,2.1081485101603903e-05,2.1129071683390066e-05,2.1630705305142328e-05
"The Gault site in south-central Texas has produced evidence from 13,000 years ago that Paleoindians chose this location based on the:",nearness of the site to navigable rivers and the Gulf coast.,"abundance of wild game, plants, and fish in a rich and diverse woodland environment.",proximity to a local source of chert for quarrying and making stone tools.,nearby location of migratory routes of large mammals such as bison.,C,False,1.8017679394688457e-05,2.1232501239865087e-05,2.1234214727883227e-05,2.175247936975211e-05
The early Mesolithic Maglemosian culture was adapted to:,a tundra environment.,a desert environment.,a forest and lakeside environment.,an equatorial environment.,C,False,1.8223398001282476e-05,2.157692506443709e-05,2.1444961021188647e-05,2.199080518039409e-05
How were the first metals worked in South America?,casting,hammering,smelting,all of the above,B,False,1.803872328309808e-05,2.1193016436882317e-05,2.118797601724509e-05,2.1759757146355696e-05
"What is the Aztec word for a spear-throwing device developed in Europe more than 30,000 years ago?",chunkey.,atlatl.,burin.,petroglyph.,B,False,1.8075610569212586e-05,2.1258878405205905e-05,2.1222900613793172e-05,2.179912553401664e-05
The directed breeding of plants and animals by humans is called:,foraging.,artificial selection.,natural selection.,herding.,B,False,1.8072434613713995e-05,2.1254518287605606e-05,2.1321247913874686e-05,2.1747136997873895e-05
"Interestingly, none of the civilizations of ancient South America appear to have developed:",monumental works.,irrigation technology.,a written language.,significant armies.,C,False,1.82271560333902e-05,2.157806375180371e-05,2.144761492672842e-05,2.1990952518535778e-05
Which of the following is not a hypothesis for why hominids walked on two legs?,it freed the hands to carry things,it allowed for braincase expansion,it expended less energy than quadrupedalism for going long distances,it allowed hominids to see greater distances,B,False,1.7944783394341357e-05,2.1005975213483907e-05,2.1039108105469495e-05,2.16325897781644e-05
When did the first pharaohs emerge in Egypt?,3100 B.P.,4100 B.P.,5100 B.P.,6100 B.P.,C,False,1.8082222595694475e-05,2.1265117538860068e-05,2.121933357557282e-05,2.180298361054156e-05
There is evidence that the Hohokam borrowed which practice from Mesoamerican culture?,ritual consumption of maize beer,ritual human sacrifice,playing ritual ball games,construction of stepped pyramids,C,False,1.799879828467965e-05,2.1154775822651573e-05,2.1176090740482323e-05,2.1718440621043555e-05
One of the less obvious reasons for the Inca to fight so many wars may have been:,to develop a story line for powerful epic poetry.,to identify and cultivate talented leaders.,"to kill off a certain percentage of the young male population, thus preventing revolution.",to appease the gods of war.,B,False,1.7845712136477232e-05,2.078649413306266e-05,2.0913234038744122e-05,2.147078703274019e-05
The name Teotihuacán was given to the city by:,"the Aztecs, who continued to make pilgrimages there long after its collapse.","the Spanish invaders, who largely destroyed it.","the city's first king, who named it after his favorite deity.","Olmec traders, who were impressed with its grandeur.",A,False,1.8006710888585076e-05,2.1117022697580978e-05,2.1106134227011353e-05,2.169730760215316e-05
Which culture hosted the above celebration?,the Ancestral Puebloans of the southwestern desert,the Mogollon of the southwestern mountains,the Kwakiutl of the Pacific Northwest,the Hopewell of the American Midwest,C,False,1.790473652363289e-05,2.093172042805236e-05,2.0939427486155182e-05,2.1566549548879266e-05
"Of the following, which is the earliest example of the development of a complex society?",Jericho in Israel,Caral in Peru,Stonehenge in England,Olmec along the Gulf Coast,A,False,1.7933956769411452e-05,2.098392906191293e-05,2.1053298041806556e-05,2.1607655071420595e-05
Archaeological evidence for the domestication of cats suggests it occurred when and why?,"before 22,000 years ago, as a result of the shift from opportunistic foraging to logistical collecting","before 11,000 years ago, as a direct result of artificial selection","after 11,000 years ago, as an unintentional consequence of food production and storage","after 9,000 years ago, as an unintentional result of the domestication of cattle and production of milk and cheese",C,False,1.808602610253729e-05,2.126863182638772e-05,2.1236188331386074e-05,2.178910654038191e-05
The most obvious material symbols of ancient state societies are:,stone tablets.,pyramids.,monumental works.,irrigation canals.,C,False,1.820975012378767e-05,2.1544989067479037e-05,2.1439307602122426e-05,2.197399953729473e-05
What is the evidence for trade between Indus Valley cities and the city states of ancient Mesopotamia?,Obsidian tools have been found at sites in both regions.,"Glass beads, copper, and gold from Mesopotamia have been found at Harappan sites in the Indus Valley.",Harappan seals have been found in Mesopotamia and Mesopotamian cylinder seals have been found in the Indus valley.,All of the above.,C,False,1.785570384527091e-05,2.0519371901173145e-05,2.074498843285255e-05,2.138611853297334e-05
At the end of the Miocene many species of ape became extinct due to:,humans killing them.,an asteroid hitting the Yucatan Peninsula.,a change in the environment.,dinosaurs eating them.,C,False,1.8309969163965434e-05,2.1733811081503518e-05,2.1564985217992216e-05,2.2078620531829074e-05
Some of the oldest painted art in the world was recently discovered in caves on the island of Sulawesi in Indonesia. What do the images include and to when do they date?,"animals and human bodies from more than 15,000 to about 20,000 years ago","animals and hand stencils from more than 35,000 to about 40,000 years ago","animals and hand stencils from more than 45,000 to about 100,000 years ago","animals and abstract geometric shapes from 15,000 to more than 100,000 years ago",B,False,1.795143361960072e-05,2.0998362742830068e-05,2.108406988554634e-05,2.1633853975799866e-05
A person who believes that the current appearance of the earth can be best explained as having resulted from a series of natural disasters is known as a(n):,paleoanthropologist.,natural scientist.,evolutionist.,catastrophist.,D,True,1.798756238713395e-05,2.1063153326394968e-05,2.109637534886133e-05,2.1660027414327487e-05
What contributes to societies becoming more complex?,"Surplus food is stored in large, collective facilities.",Crop irrigation requires the construction of dams or canals.,Sedentary communities need to defend themselves.,All of the above.,D,True,1.804382736736443e-05,2.1212319552432746e-05,2.1197185560595244e-05,2.1756935893790796e-05
A(n) _________ contains primary refuse; a _________ contains secondary refuse.,kitchen; garden,activity area; burial,picnic site; trash dump,activity area; recycling area,C,False,1.7868474969873205e-05,2.0762381609529257e-05,2.090492307615932e-05,2.150665568478871e-05
Artifacts _________; ecofacts __________,are valuable and rare; are easy to come by.,decay rapidly; last for a long time.,are made by humans; exhibit traces of human activity.,are facts about art; are facts about nature.,C,False,1.787749533832539e-05,2.0801759092137218e-05,2.0930001483066007e-05,2.15213731280528e-05
Pompeii was unusually well preserved because:,the layer of volcanic pumice created a seal over the remains.,avalanches pushed the remains into the sea and seawater preserves things.,poisonous volcanic gases killed people instantly.,the Romans embalmed the victims with salt from seawater.,A,False,1.796020478650462e-05,2.1064106476842426e-05,2.106726788042579e-05,2.1654152078554034e-05
Charles Lyell argued that the Earth must be extremely old based on the fact that:,many processes that can be observed act extremely slowly.,uniformitarianism can account for significant geological features.,erosion works incredibly slowly.,All of the above.,D,True,1.819303179217968e-05,2.149089050362818e-05,2.1378502424340695e-05,2.1942712919553742e-05
"Homo floresiensis from the island of Flores dates from around 35,000 to 14,000 years ago, and according to some researchers, is similar or related to:",Homo erectus.,Homo habilis.,Homo ergaster.,Australopithecus afarensis.,A,False,1.8107482901541516e-05,2.135586146323476e-05,2.1288091375026852e-05,2.184851109632291e-05
Subsistence practices of people can be determined by recovering and studying:,the faunal assemblage from a site.,an osteological comparative collection from a site.,pumice and evidence of pyroclastic surges.,all of the above.,A,False,1.823386992327869e-05,2.158181268896442e-05,2.144888276234269e-05,2.1983929400448687e-05
"When the Spanish explorer Hernando de Soto crossed a portion of the North American continent, his expedition encountered direct descendants of which people?",Mississippian,Adena,Ancestral Puebloan,Kwakiutl,A,False,1.795289972505998e-05,2.101823702105321e-05,2.107818545482587e-05,2.1653260773746297e-05
"Following the classical period, which ended around A.D. 800, Mayan civilization:","inexplicably disappeared, then began a slow development ending with Aztec civilization.","entered the second classical period, lost a great war with Teotihuacán, and faded away.","fell into decline, moved its center north, resurged, and fell into decline once again.",fell into a sudden decline; the population disappeared and never again built monumental structures.,C,False,1.7928037777892314e-05,2.096118259942159e-05,2.0997113097109832e-05,2.160796066164039e-05
"During the late Miocene, carbon isotope analysis indicates environmental changes that would have impacted the hominid ancestors of modern humans. These changes are best characterized as:",a sudden drop in global temperatures resulting in a return to ice age conditions.,a sudden rise in global temperatures resulting in rising sea levels.,"an expansion of grasslands and reduction in woodlands, resulting in regional mosaic environments.",a decline in large mammal populations and relative increase in other classes of vertebrate species.,C,False,1.8150223695556633e-05,2.136436160071753e-05,2.147088889614679e-05,2.1816693333676085e-05
"Which of the following characteristics of modern humans is the most ancient, pre-dating the Late Stone Age, the Upper Paleolithic and even anatomically modern humans?",elaborate burials,larger sites with larger populations,improved stone tool technologies,symbolic expression through the production of art,C,False,1.7964921426028013e-05,2.1102650862303562e-05,2.1114785340614617e-05,2.1676882170140743e-05
