0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"If the per unit price of labor, a variable resource, increases, it causes which of the following?",An upward shift in AFC.,An upward shift in MPL.,A downward shift in ATC.,An upward shift in MC.,D,True,1.8407410607323982e-05,2.1987698346492834e-05,2.1739082512794994e-05,2.2174972400534898e-05
"If the wage paid to all units of labor is $4.50, how many units of labor are hired?",1,2,3,4,B,False,1.8399148757453077e-05,2.192610736528877e-05,2.1701256628148258e-05,2.2144160539028235e-05
"If consumers are advised that multigrained bread will substantially lessen the risk of cancer, which of the following will happen in the market for multigrained bread?","The demand curve will shift to the left, decreasing the price of multigrained bread.","The supply curve will shift to the left, increasing the price of multigrained bread.","The demand curve will shift to the right, increasing the price of multigrained bread.","The supply curve will shift to the right, decreasing the price of multigrained bread.",C,False,1.8345228454563767e-05,2.183865217375569e-05,2.1579282474704087e-05,2.207318539149128e-05
The market structures of perfect competition and monopolistic competition share which of the following characteristics?,Ease of entry and exit in the long run,Homogenous products,Perfectly elastic demand for the firm's product,Long-run positive profits,A,False,1.827065170800779e-05,2.1700363504351117e-05,2.1506179109564982e-05,2.1989431843394414e-05
"When a negative externality exists as the result of the production of a good, the socially optimal quantity of output could be achieved by",free market capitalism,placing limits on the quantity that can be produced,government purchases of the good,setting a minimum on the quantity that can be produced,B,False,1.8324677512282506e-05,2.1764106350019574e-05,2.1549527446040884e-05,2.2044399884180166e-05
"Jason cleans swimming pools in a perfectly competitive local market. A profit maximizer, he can charge $10 per pool to clean 9 pools per day, incurring total variable costs of $80 and total fixed costs of $20. Which of the following is true?","Jason should shut down in the short run, with economic losses of $20.","Jason should shut down in the short run, with economic losses of $10.","Jason should clean 9 pools per day, with economic losses of $20.","Jason should clean 9 pools per day, with economic losses of $10.",D,True,1.8391510820947587e-05,2.2002694095135666e-05,2.1704339815187268e-05,2.2163992980495095e-05
Which of the following is not a characteristic of oligopoly?,P = MC.,Price-maker.,Strong barriers to entry.,Few firms.,A,False,1.858369796536863e-05,2.2268181055551395e-05,2.1949819711153395e-05,2.234550629509613e-05
The competitive market provides the best outcome for society because,"consumer surplus is minimized, while producer surplus is maximized.",the total welfare is maximized.,"producer surplus is minimized, while consumer surplus is maximized.",the difference between consumer and producer surplus is maximized.,B,False,1.8323096810490824e-05,2.1820205802214332e-05,2.156249320250936e-05,2.2042453565518372e-05
You are told that the income elasticity for DVDs is + 1.5. This means that,a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in income produces a 15 percent decrease in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in the price of DVDs produces a 15 percent decrease in consumption of DVDs. DVDs are a price elastic good.,A,False,1.8075568732456304e-05,2.125660284946207e-05,2.1161034965189174e-05,2.174495966755785e-05
"If the price of a product decreases with the price of a substitute product remaining constant such that the consumer buys more of this product, this is called the",income effect.,substitution effect.,marginal effect.,supply effect.,B,False,1.831224471970927e-05,2.1728623323724605e-05,2.153118111891672e-05,2.196201057813596e-05
Which of the following is an example of a transfer earning?,A superstar basketball player's $40 million earnings.,A social security retirement income.,A welfare payment from social services.,A cashier at a restaurant receiving the same $8 an hour that other cashiers receive.,D,True,1.808192246244289e-05,2.1127209038240835e-05,2.1056674086139537e-05,2.1641575585817918e-05
"A small business estimates price elasticity of demand for the product to be 3. To raise total revenue, owners should",decrease price as demand is elastic.,decrease price as demand is inelastic.,increase price as demand is elastic.,increase price as demand is inelastic.,A,False,1.8278804418514483e-05,2.1786712750326842e-05,2.1550704332184978e-05,2.201599272666499e-05
A bilateral monopoly exists when,a monopsony buys from a monopoly,a monopoly sells to two different types of consumers,a monopoly buys from a monopsony,a monopolist sells two different types of goods,A,False,1.8283602912561037e-05,2.1538851797231473e-05,2.13666553463554e-05,2.188983307860326e-05
"If firms are entering an industry that is monopolistically competitive, we would expect",the demand for existing firms to shift rightward.,the market price of the product to increase.,the demand for existing firms to become more inelastic.,the demand for existing firms to shift leftward.,D,True,1.8591812477097847e-05,2.223994306405075e-05,2.189697443100158e-05,2.2341995645547286e-05
The Law of Diminishing Marginal Returns is responsible for,"AVC that first rises, but eventually falls, as output increases.","AFC that first rises, but eventually falls, as output increases.","MP that first falls, but eventually rises, as output increases.","MC that first falls, but eventually rises, as output increases.",D,True,1.8694594473345205e-05,2.241753645648714e-05,2.2046855519874953e-05,2.2459189494838938e-05
"Which of the following would best complete a short definition of economics? ""Economics is the study of . . .""",how unlimited resources are allocated between scarce wants.,how money is circulated through the economy.,how corporations maximize the share price of their stock.,how scarce resources are allocated to satisfy unlimited wants.,D,True,1.824651008064393e-05,2.1697838747058995e-05,2.1482563170138747e-05,2.197892899857834e-05
"With capital fixed at one unit with 1, 2, 3 units of labor added in equal successive units, production of the output increases from 300 (1 unit of labor), to 350 (2 units of labor) to 375 (3 units of labor). Which of the following is a correct interpretation?",This is long run increasing returns to scale.,This is long run decreasing returns to scale.,This is long run constant returns to scale.,This is short run diminishing marginal productivity.,D,True,1.8045728211291134e-05,2.1208999896771275e-05,2.112384208885487e-05,2.1660196580342017e-05
Which of the following is the best example of a public good?,Private violin lessons,The volunteer fire department in your community,A $1 ticket for admission to a museum,A bag of potato chips,B,False,1.82719904842088e-05,2.170984953409061e-05,2.1523428586078808e-05,2.2002390323905274e-05
Which of the following is the best example of a public good?,A visit to the orthodontist,A session at the tanning salon,A large pizza,The International Space Station,D,True,1.8233795344713144e-05,2.1605834263027646e-05,2.144223799405154e-05,2.1943744286545552e-05
"When the cross-price elasticity of demand is negative, the goods in question are necessarily",normal,inferior,complements,substitutes,C,False,1.8502731109037995e-05,2.211955506936647e-05,2.1842050045961514e-05,2.225436401204206e-05
A competitive labor market is currently in equilibrium. Which of the following most likely increases the market wage?,More students graduate with the necessary skills for this labor market.,Demand for the good produced by this labor is stronger.,The price of a complementary resource increases.,The Department of Labor removes the need for workers to pass an exam before they can work in this field.,B,False,1.8278513380209915e-05,2.1756864953204058e-05,2.1519568690564483e-05,2.2004162019584328e-05
One of the reasons that the government discourages and regulates monopolies is that,producer surplus is lost and consumer surplus is gained.,monopoly prices ensure productive efficiency but cost society allocative efficiency.,monopoly firms do not engage in significant research and development.,consumer surplus is lost with higher prices and lower levels of output.,D,True,1.830293331295252e-05,2.182609932788182e-05,2.1557294530794024e-05,2.2048528990126215e-05
Which of the following is true of equilibrium in a purely (or perfectly) competitive market for good X?,A shortage of good X exists.,The quantity demanded equals the quantity supplied of good X.,A surplus of good X exists.,The government regulates the quantity of good X produced at the market price.,B,False,1.8403035937808454e-05,2.1937014025752433e-05,2.16674725379562e-05,2.2141481167636812e-05
"When the price of pears increases, we expect the following:",Quantity demanded of pears rises.,Quantity supplied of pears falls.,Quantity demanded of pears falls.,Demand for pears falls.,C,False,1.8615326553117484e-05,2.2306523533188738e-05,2.1963680410408415e-05,2.2376787455868907e-05
"If the demand for grapes increases simultaneously with an increase in the supply of grapes, we can say that","equilibrium quantity rises, but the price change is ambiguous.","equilibrium quantity falls, but the price change is ambiguous.","equilibrium quantity rises, and the price rises.","equilibrium quantity falls, and the price falls.",A,False,1.8595072106109e-05,2.2272955902735703e-05,2.193240652559325e-05,2.233360100944992e-05
"If the government wishes to regulate a natural monopoly so that it produces an allocatively efficient level of output, it would be at an output",where price is equal to average total cost.,where marginal revenue equals marginal cost.,where normal profits are made.,where price is equal to marginal cost.,D,True,1.8317228750674985e-05,2.1847337848157622e-05,2.1596044462057762e-05,2.2061822164687328e-05
"When price elasticity of demand is greater than 1, demand is",perfectly inelastic.,elastic.,inelastic.,unit elastic.,B,False,1.864657133410219e-05,2.2398558940039948e-05,2.201733695983421e-05,2.2413689293898642e-05
Which of the following tax systems is designed to redistribute income from the wealthy to the poor?,A progressive tax system,A regressive tax system,A proportional tax system,An excise tax system,A,False,1.8280201402376406e-05,2.1722960809711367e-05,2.1534231564146467e-05,2.2007890947861597e-05
Which of these situations is not an example of price discrimination?,"Brent works nights, so he chooses to buy bread at 7 a.m. rather than at 7 p.m.","Bob and Nancy each receive a ""$1 off"" coupon in the mail, but Bob redeems it while Nancy does not.","Katie buys 12 Cokes for $3, and Josh buys one Coke at a time for $1.","Velma likes to go to the movies at the lower afternoon matinee price, and Rosemary would rather pay more for the evening show.",A,False,1.823453203542158e-05,2.167786624340806e-05,2.1460216885316186e-05,2.1965464839013293e-05
"With the presence of a positive externality, which of the following would correct the externality?",A government subsidy.,A government tax.,A higher price.,A lower level of output.,A,False,1.852048808359541e-05,2.2145013645058498e-05,2.1865031158085912e-05,2.22834187297849e-05
"The market for denim jeans is in equilibrium, and the price of polyester pants, a substitute good, rises. In the jean market","supply falls, increasing the price and decreasing the quantity.","supply falls, increasing the price and increasing the quantity.","demand falls, increasing the price and decreasing the quantity.","demand rises, increasing the price and increasing the quantity.",D,False,1.88175563380355e-05,2.2604226614930667e-05,2.2209966118680313e-05,2.2558499040314928e-05
A rational consumer who is eating Girl Scout cookies stops eating when,the total benefit equals the total cost of eating cookies.,the marginal benefit equals the marginal cost of the next cookie.,the marginal cost of eating cookies is maximized.,the marginal benefit of eating cookies is minimized.,B,False,1.8321205061511137e-05,2.1863354049855843e-05,2.158991810574662e-05,2.2043055651010945e-05
"Which of the following correctly illustrates why price (P) equals marginal revenue (MR) under perfect competition, and why price (P) is greater than marginal revenue under monopoly or imperfect competition? I. MR = P = demand on horizontal function for perfect competition. II. P > MR as downward sloping functions for imperfect competition. III. Demand and Price are represented as a vertical function for imperfect competition.","I, II, and III.",I and II.,I only.,I and III.,B,False,1.8596048903418705e-05,2.22415601456305e-05,2.1898509658058174e-05,2.235369356640149e-05
"When a good is taxed, the tax burden falls mainly on the consumer if",the demand is inelastic and the supply is inelastic,the demand is inelastic and the supply is elastic,the demand is elastic and the supply is inelastic,the demand is elastic and the supply is elastic,B,False,1.8248570995638147e-05,2.1719979486078955e-05,2.1489615392056294e-05,2.1942680177744478e-05
The long-run average cost curve,is always below the short-run average cost curve,is always above the short-run average cost curve,always intersects the short-run average cost curve at the minimum of short-run average cost,is below the short-run average cost except at one point,D,True,1.816732037696056e-05,2.1513858882826753e-05,2.133974339812994e-05,2.1861766072106548e-05
Which of the following is not a characteristic of a kinked demand curve?,A range of marginal costs over which MR = MC.,P < MC.,Interdependence of rivals.,Pricing at the kink.,B,False,1.848192732722964e-05,2.208080877608154e-05,2.179326293116901e-05,2.223978481197264e-05
Economics is a social science that,is primarily concerned with money.,is primarily concerned with how resources are used.,relies solely on the scientific method for analysis.,is primarily concerned with maximizing spiritual well-being.,B,False,1.8300808733329177e-05,2.1794679923914373e-05,2.15607706195442e-05,2.204295014962554e-05
Which of the following is true?,TC = (AVC + AFC)Q.,TFC = TC at all levels of output.,AVC + AFC = TC.,MC = TC - TFC.,A,False,1.848289684858173e-05,2.207189754699357e-05,2.1782696421723813e-05,2.2237118173507042e-05
A monopsonist is identified by one of the following:,A wage payment lower than the marginal revenue product of labor.,Employment level greater than that of a competitive labor market.,A wage payment higher than that of a competitive labor market.,A single seller of labor services.,A,False,1.849259751907084e-05,2.2157395505928434e-05,2.1851225028513e-05,2.226321339549031e-05
"If the price of one good (A) increases and the quantity demanded of another good (B) increases, the two goods are",substitute goods.,complement goods.,inferior goods.,normal goods.,A,False,1.8351656763115898e-05,2.1845082301297225e-05,2.1583564375760034e-05,2.2047968741389923e-05
Which of the following statements is true for a firm in a perfectly competitive industry?,Total revenue increases and then decreases.,Marginal revenue is decreasing.,Average revenue is initially negative and then becomes positive.,Average revenue equals marginal revenue.,D,True,1.8343847841606475e-05,2.1862748326384462e-05,2.162013879569713e-05,2.208415389759466e-05
A perfectly competitive employer hires labor up to the point where,Wage = Marginal factor cost.,Wage = Marginal product of labor.,Wage = Marginal revenue.,Wage = Marginal revenue product of labor.,D,True,1.8440783605910838e-05,2.2008593077771366e-05,2.1756046407972462e-05,2.2186852220329456e-05
The necessity for a monopoly to lower its price in order to sell more units of its product explains why,monopolies are common among public utilities,the marginal revenue curve is below the demand curve for a monopoly,the marginal cost curve for a monopoly slopes upward,monopolies are able to maintain market power,B,False,1.826771767809987e-05,2.174313340219669e-05,2.1490051949513145e-05,2.1991792891640216e-05
Suppose a price floor is installed in the market for coffee. One result of this policy would be,a decrease in the demand for coffee-brewing machines.,a persistent shortage of coffee in the market.,an increase in consumer surplus due to lower coffee prices.,an increase in the demand for coffee.,A,False,1.8493095922167413e-05,2.2129837816464715e-05,2.1825999283464625e-05,2.2253736460697837e-05
A minimum wage in the market for fast-food workers is likely to produce,an increase in the demand for fast-food workers.,a decrease in the supply of fast-food workers.,a shortage of fast-food workers.,a surplus of fast-food workers.,D,False,1.8711496522882953e-05,2.2522639483213425e-05,2.212390609201975e-05,2.2484971850644797e-05
Which of the following is true of the perfectly competitive firm in the short run?,The firm earns a normal profit.,The firm shuts down if the price falls below average total cost.,The firm earns positive economic profit.,"The firm may earn positive, negative, or normal profits.",D,True,1.824709033826366e-05,2.162302735086996e-05,2.1467583792400546e-05,2.1952819224679843e-05
"A competitive market for coffee, a normal good, is currently in equilibrium. Which of the following would most likely result in an increase in the demand for coffee?",Consumer income falls.,The price of tea rises.,The wage of coffee plantation workers falls.,Technology in the harvesting of coffee beans improves.,B,False,1.8493368770577945e-05,2.212245271948632e-05,2.1823156203026883e-05,2.224732998001855e-05
"When a firm is earning a normal profit from the production of a good, it is true that",total revenues from production are equal to explicit costs.,explicit costs are equal to implicit costs.,total revenues from production are equal to implicit costs.,total revenues from production are equal to the sum of explicit and implicit costs.,D,True,1.8514005205361173e-05,2.2157149942358956e-05,2.183669312216807e-05,2.2263968276092783e-05
"If a business wants to increase its revenue and it knows that the demand price elasticity of its product is equal to 0.78, it should",decrease price because demand is elastic,decrease price because demand is unit elastic,decrease price because demand is inelastic,increase price because demand is inelastic,D,True,1.8188216927228495e-05,2.16121206904063e-05,2.1423502403195016e-05,2.190202758356463e-05
Which of the following is a characteristic of monopolistic competition?,P > MC.,Efficiency.,Mostly price competition.,P =MR.,A,False,1.8506181731936522e-05,2.2129710487206466e-05,2.184278127970174e-05,2.2261578124016523e-05
The backward bending supply curve is characterized by which of the following?,"As wage rates rise, the quantity of labor supplied continues to rise at every wage rate increase.","The labor-leisure trade-off continues to favor the supply of more jobs, or the substitution effect.",The labor-leisure trade-off favors the income effect or more leisure at higher wage rates.,"inexperienced, low-income, younger workers at the backward bending portion.",C,False,1.8366961739957333e-05,2.192640386056155e-05,2.166058220609557e-05,2.212799336120952e-05
Which of the following goods is likely to provide both the largest total utility and the smallest marginal utility?,Plastic,Automobiles,Computers,Air,D,True,1.8378932509222068e-05,2.1869314878131263e-05,2.1658630430465564e-05,2.2113514205557294e-05
The Lorenz Curve is used to measure which of the following:,The ratio of income to wealth in different countries.,The ratio of public goods to private goods in different countries.,The ratio of income inequality to income equality in different countries.,The ratio of the working poor to the non-working poor.,C,False,1.8200124031864107e-05,2.1552437829086557e-05,2.135792965418659e-05,2.1852238205610774e-05
Which of the following examples would result in consumers paying for the largest burden of an excise tax placed on a producer?,If the demand curve is price elastic and the supply curve is price inelastic,If the demand curve is price elastic and the supply curve is perfectly elastic,If the demand curve is price inelastic and the supply curve is price elastic,If the demand curve is perfectly inelastic and the supply curve is price elastic,D,True,1.8175185687141493e-05,2.1577645384240896e-05,2.1375371943577193e-05,2.1863505025976337e-05
Which of the following could have caused an increase in the demand for ice cream cones?,A decrease in the price of ice cream cones,"A decrease in the price of ice cream, a complimentary good to ice cream cones","An increase in the price of ice cream, a complimentary good to ice cream cones","A decrease in the price of lollipops, a close substitute for ice cream",B,False,1.8276065020472743e-05,2.169650178984739e-05,2.1492940504685976e-05,2.1988007574691437e-05
The primary focus of microeconomics is,families and how they make money.,firms and how they make profits.,individual units within the overall economy.,government.,C,False,1.8480754079064354e-05,2.205037890234962e-05,2.178353133786004e-05,2.222271723439917e-05
"In order for a firm to successfully carry out price discrimination, which of the following conditions must hold? I. The firm cannot face a downward sloping demand curve. II. The firm must have market power. III. Buyers with differing demand elasticities must be separable. IV. The firm must have motives beyond profit maximization. V. The firm must be able to prevent the re-sale of its products.","I, III, and V only",III and IV only,I and IV only,"II, III, and V only",D,True,1.85041699296562e-05,2.2093207007856108e-05,2.180499541282188e-05,2.226709148089867e-05
Which of the following is an example of an economic rent?,A superstar basketball player's $50 million earnings.,A social security retirement income.,A welfare payment from social services.,A check to a college student from a parent or guardian.,A,False,1.815061114029959e-05,2.1441388526000082e-05,2.1308991563273594e-05,2.1806736185681075e-05
"With the presence of a negative externality, which of the following would internalize (or correct) the externality?",A government subsidy.,A government tax.,A lower price.,A higher level of output.,B,False,1.8500935766496696e-05,2.211248101957608e-05,2.183320975746028e-05,2.2262867787503637e-05
Which of the following is a characteristic of monopoly?,A single firm in the industry.,Price equal to marginal revenue.,Perfectly elastic demand curve.,Weak barriers to entry.,A,False,1.8533966795075685e-05,2.218522786279209e-05,2.1885367459617555e-05,2.2297663235804066e-05
"A monopoly with a straight, downward-sloping demand curve has a marginal revenue curve that is",upward sloping,halfway between the demand curve and the vertical axis,initially downward sloping and then upward sloping,parallel to the demand curve,B,False,1.8569697203929536e-05,2.2212794647202827e-05,2.1888958144700155e-05,2.2324502424453385e-05
A consequence of a price floor is,a persistent shortage of the good.,an increase in total welfare.,a persistent surplus of the good.,elimination of deadweight loss.,C,False,1.8705839465837926e-05,2.2492167772725224e-05,2.2105303287389688e-05,2.247079464723356e-05
Which of the following is not among the methods unions use to increase wages?,Negotiations to obtain a wage floor,Restrictive membership policies,Efforts to decrease the prices of substitute resources,Featherbedding or make-work rules,C,False,1.8223197912448086e-05,2.1575197024503723e-05,2.1418634787551127e-05,2.1919096980127506e-05
Which of the following is a characteristic of perfect competition?,Firms produce a homogeneous product.,Barriers to entry exist.,Firms are price-setting profit maximizers.,The government regulates the price so that deadweight loss is eliminated.,A,False,1.8304706827620976e-05,2.1802457922603935e-05,2.1571475372184068e-05,2.2033171262592077e-05
Which of the following is correct?,"In the long run, all inputs are variable.","In the short run, all inputs are variable.","In the long run, supply is not able to adjust fully to changes in demand.","In the short run, supply is able to adjust fully to changes in demand.",A,False,1.829132452257909e-05,2.1787500372738577e-05,2.155142283299938e-05,2.202342147938907e-05
Monopolistic competition is said to be productively inefficient because,the long-run price is above minimum average total cost.,long-run profits are positive.,firms engage in collusive behavior.,there exist no barriers to entry.,A,False,1.8229029592475854e-05,2.1609872419503517e-05,2.143250821973197e-05,2.193224645452574e-05
"Compared to perfect competition in the long run, monopoly has",more choices of products for consumers.,more efficiency.,lower prices.,price greater than marginal revenue.,D,True,1.861655073298607e-05,2.22823928197613e-05,2.195142224081792e-05,2.236992077087052e-05
"If the price of firm A's cell phone service rises by 5 percent and the quantity demanded for firm B's cell phone service increases by 10 percent, we can say that",demand for firm B is price elastic.,supply for firm B is price elastic.,firms A and B are substitutes because the cross-price elasticity is greater than zero.,firms A and B are complements because the cross-price elasticity is less than zero.,C,False,1.8178521713707596e-05,2.163504177588038e-05,2.1404028302640654e-05,2.1909099814365618e-05
The relationship between the marginal revenue curve and the demand curve for a monopoly is most similar to the relationship between the marginal factor cost curve and what curve for a monopsony?,Labor demand,Labor supply,Marginal external cost,Total cost,B,False,1.8333434127271175e-05,2.18066979869036e-05,2.159942960133776e-05,2.206272620242089e-05
