0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
 Mani referred to God by which of the following names?,Mother of Light,Father of Goodness,Ineffable Lover,Eternal Spirit,B,False,1.809776404115837e-05,2.1072499293950386e-05,2.118684096785728e-05,2.169279287045356e-05
" Which tradition is known to promote ""gradual enlightenment""?",Bushido,Shinto,Nichiren,Soto Zen,D,True,1.8001113858190365e-05,2.0839714125031605e-05,2.1037430997239426e-05,2.155367110390216e-05
What is the communal meal offered at the place of worship called in Sikhism?,Sangat,Langar,Gurdwara,Panth,B,False,1.8044947864837013e-05,2.0900317394989543e-05,2.109363595081959e-05,2.1585923605016433e-05
To which tradition do the anti-Han rebel group known as the Celestial Masters belong?,Buddhism,Daoism,Confucianism,Shamanism,B,False,1.8052391169476323e-05,2.0914363631163724e-05,2.110852256009821e-05,2.1615518562612124e-05
"What does the word ""Islam"" mean in Arabic?",Worship,Submission,Obedience,Faith,B,False,1.8072561942972243e-05,2.0974763174308464e-05,2.1127905711182393e-05,2.1649282643920742e-05
What does the term anatman mean?,Suffering,Soul,Impermanence,No-self,D,True,1.8076611013384536e-05,2.0962917915312573e-05,2.111513094860129e-05,2.164737816201523e-05
 What genre of Sikh literature is denoted by the term janam-sakhis?,Spiritual narratives,Redemption narratives,Birth narratives,Theological narratives,C,False,1.806301952456124e-05,2.0978462998755276e-05,2.1113321054144762e-05,2.16452590393601e-05
Pure Land Buddhism belongs to which school?,Vajrayana,Theravada,Mahayana,Mahavira,C,False,1.815932228055317e-05,2.109999695676379e-05,2.120138015015982e-05,2.1732092136517167e-05
 Which Jaina group only allows women to lead a life of semi-renunciation?,Svetambara,Jina,Agama,Digambara,D,True,1.8078693756251596e-05,2.1003075744374655e-05,2.1129635570105165e-05,2.1663539882865734e-05
What is the most important prayer in Judaism?,The Shema,The Sefirot,Deuteronomy,The Decalogue,A,False,1.8061809896607883e-05,2.0943492927472107e-05,2.1098721845191903e-05,2.163668250432238e-05
 The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following?,Brahminic orthodoxy,Legalistic asceticism,Bhakti devotionals,Unorthodox practices,A,False,1.8021952200797386e-05,2.091768146783579e-05,2.1069923604954965e-05,2.1607207600027323e-05
 Which early battle led to the conversion of Mecca?,The Battle of Uhud,The Battle of Camel,The Battle of the Trench,The Battle of Badr,C,False,1.808465094654821e-05,2.1012037905165926e-05,2.1133360860403627e-05,2.166232115996536e-05
 What interior discipline must be adopted to achieve spiritual liberation within Sikhism?,Remembering the Divine Name,Meditating on the sacred hymns,Remembering that death is inevitable,Meditating on the goodness of the created world,A,False,1.7971837223740295e-05,2.0866220438620076e-05,2.099756784446072e-05,2.154023604816757e-05
" During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans?",Confucianism,Buddhism,Christianity,Daoism,A,False,1.8078821085509844e-05,2.100253914250061e-05,2.1155234207981266e-05,2.1671210561180487e-05
"What is the meaning of the Punjabi word ""Sikh""?",Disciple,Faithful,Devotee,Enlightened,A,False,1.8060485672322102e-05,2.096186472044792e-05,2.1115845811436884e-05,2.1632135030813515e-05
 Which of the following shuns politics?,The sages of the Zhuangzi,The Songs of the South,The Duke of Zhou,"The Confucian ""sage kings""",A,False,1.8064794858219102e-05,2.09684712899616e-05,2.108833723468706e-05,2.163735007343348e-05
What does the Hebrew word mashiach mean?,Anointed one,God,Prophet,The line of David,A,False,1.8058148270938545e-05,2.0909543309244327e-05,2.1061237930553034e-05,2.1614856450469233e-05
"According to Jaina traditions, what does the term ajiva mean?",Soul,Sound,Non-matter,Non-soul,D,True,1.815854739106726e-05,2.1104207917232998e-05,2.1212068531895056e-05,2.1740093870903365e-05
" In the Japanese Zen tradition, what is zazen?",A collection of statues,Veneration of ancestors,Seated meditation,Funeral rituals,C,False,1.8120139429811388e-05,2.110259265464265e-05,2.1208892576396465e-05,2.1710007786168717e-05
 What is a central component of tantric Buddhism?,Asceticism,Bodily pleasure,Music,Sexual union,D,True,1.809624518500641e-05,2.1040681531303562e-05,2.117847907356918e-05,2.1683741579181515e-05
" How does the Egyptian composition Ludul Bel Nemequi (""I will praise the Lord of wisdom) portray Marduk?",Loving and forgiving,Wrathful and merciful,Judging and vengeful,Transcendent and immanent,B,False,1.807975240808446e-05,2.1042913431301713e-05,2.1173464119783603e-05,2.1689527784474194e-05
" After the Bar Kochba revolt, where were the two main centres for Jewish development?",Palestine and Babylonia,Babylonia and Europe,Palestine and Spain,Spain and France,A,False,1.814205461414531e-05,2.1079053112771362e-05,2.1176459995331243e-05,2.172407585021574e-05
" In addition to Jainism, which other tradition began as a world-renouncing movement?",Buddhism,Hinduism,Judaism,Islam,A,False,1.8149623429053463e-05,2.1105392079334706e-05,2.1220994312898256e-05,2.1737207134719938e-05
"According to Hindu tradition, which age are we in currently?",Kali yuga,Maha yuga,Krita yuga,Satya yuga,A,False,1.8090542653226294e-05,2.102594226016663e-05,2.116944597219117e-05,2.1675929019693285e-05
" In the Zoroastrian tradition, the term Gathas refers to which of the following?",Hymns,Laws,Ethics,Myths,A,False,1.810767025745008e-05,2.1070447473903187e-05,2.118014162988402e-05,2.169412800867576e-05
Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida?,Pure Land,Tendai,Shingon,Soto Zen,A,False,1.8104101400240324e-05,2.1068157366244122e-05,2.1197996829869226e-05,2.1699217541026883e-05
" According to Hindu tradition, who is considered to be the ideal wife?",Sita,Rama,Kali,Durga,A,False,1.8092261598212644e-05,2.1040861611254513e-05,2.115920688083861e-05,2.1679104975191876e-05
Who is the woman mystic who exemplified the all-consuming love of the divine?,Rumi,Rabi'a,Fatimah,Khadija,B,False,1.8082444512401707e-05,2.1024283341830596e-05,2.1143870981177315e-05,2.166712329199072e-05
 Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu?,Andal,Devi,Ganga,Kali,A,False,1.8069367797579616e-05,2.096940625051502e-05,2.113407572323922e-05,2.1646212189807557e-05
 Who is associated with the stigmata and preaching to birds?,Paul of Tarsus,Clare of Assisi,Francis of Assisi,John of the Cross,C,False,1.809949753805995e-05,2.10170528589515e-05,2.1140809622011147e-05,2.166462945751846e-05
" In his final work, Laws, Plato shifted from cosmology to which of the following issues?",Epistemology,Morality,Religion,Aesthetics,B,False,1.815283758332953e-05,2.1160010874154978e-05,2.1242098227958195e-05,2.1754878616775386e-05
 Which Christian denomination promotes a stripped-down Christianity?,Greek Orthodox,Roman Catholic,Puritans,Quakers,D,True,1.8089043805957772e-05,2.0988773030694574e-05,2.1159947209525853e-05,2.1671323338523507e-05
 Rome claimed that their bishop (pope) was the director successor of which leader?,Peter,Paul,Jesus,Matthew,A,False,1.812666596379131e-05,2.0988956748624332e-05,2.1220746930339374e-05,2.165084151783958e-05
When was the current Dalai Lama born?,1935,2000,1965,1975,A,False,1.8021521100308746e-05,2.064512409560848e-05,2.0937586668878794e-05,2.152363413188141e-05
" According to Jaina traditions, who were the caityavasis?",Householders who supported renouncers,Orthodox interpreters of the scriptures,Women ascetics who lived in communities,Temple-dwelling renouncers,D,True,1.8068854842567816e-05,2.1008327166782692e-05,2.1135792849236168e-05,2.1667257897206582e-05
"Zhuangzi describes a state as ziran, which means which of the following?",Thoughtfulness,Non-action,Spontaneity,Meditation,C,False,1.8167362213716842e-05,2.1151623514015228e-05,2.1253179511404596e-05,2.1756648493465036e-05
" The mudras, which are an important feature of Buddhist art, are also known as what?",hand gestures,saints,religious clothing,temples,A,False,1.8075143088935874e-05,2.0965495423297398e-05,2.1147134248167276e-05,2.1635221855831333e-05
 The Maccabean Revolt is associated with which ruler?,Julius Caesar,Alexander the Great,Cyrus of Persia,Antiochus IV Epiphanes,D,True,1.8113689293386415e-05,2.1057630874565803e-05,2.1178964743739925e-05,2.1693402231903747e-05
 How old was Guru Nanak when he started to preach the message of the divine Name?,30,40,33,52,A,False,1.8133556295651942e-05,2.1114297851454467e-05,2.1204516087891534e-05,2.1735850168624893e-05
The widely adored Egyptian goddess Hathor was depicted as which of the following?,Serpent,Eagle,Cheetah,Cow,D,True,1.810546382330358e-05,2.1028428818681277e-05,2.1184139768593013e-05,2.1689380446332507e-05
What does the phrase Guru-Panth mean within the Sikh traditions?,Community,Scripture,Worship,Apprenticeship,A,False,1.8081023881677538e-05,2.0980123736080714e-05,2.1150843167561106e-05,2.1657666366081685e-05
 After what event did the Rabbinical period begin within Judaism?,Construction of the Second Temple,Destruction of the Second Temple,The Christianization of the Roman Empire,The emergence of Islam,B,False,1.8081962480209768e-05,2.1023499357397668e-05,2.112403126375284e-05,2.166257763747126e-05
Which monk developed Pure Land Buddhism as we know it today?,Genshin,Dogen,Honen,Shinran,C,False,1.8104454284184612e-05,2.1036867110524327e-05,2.118392330885399e-05,2.1698710042983294e-05
Which is the largest Muslim country in the world with more than 200 million adherents?,Pakistan,Iraq,Indonesia,Turkey,C,False,1.8116668798029423e-05,2.1045027096988633e-05,2.1165067664696835e-05,2.1691794245271012e-05
Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome?,Gregory,Augustine,Athanasius,Francis,A,False,1.8192587958765216e-05,2.1188561731833033e-05,2.1271485820761882e-05,2.1783103875350207e-05
"Which of the following does the term ""Arhats"" refer to?",Enlightened being,Worthy ones,Saintly ones,Sages,A,False,1.8062319213640876e-05,2.0960324036423117e-05,2.1118325093993917e-05,2.162590499210637e-05
Which Guru was martyred when he refused to embrace Islam?,Guru Ram Das,Guru Tegh Bahadur,Guru Gobind Singh,Guru Har Rai,B,False,1.8088110664393753e-05,2.0997988031012937e-05,2.114466406055726e-05,2.1668187400791794e-05
 Which Guru donned the two swords symbolling temporal and spiritual authority?,Guru Nanak,Guru Arjan,Guru Hargobind,Guru Ram Das,C,False,1.799322126316838e-05,2.0821486032218672e-05,2.101243990182411e-05,2.1550953533733264e-05
 Where is the key to liberation found within Sikhism?,In the community,In faith in God,In ascetic renunciation,In the life of the householder,D,True,1.8058348359772936e-05,2.095828858728055e-05,2.1089119400130585e-05,2.1615289369947277e-05
Which is one of the most fundamental themes of Japanese culture and civilization?,God is eternal and merciful to those who offer worship,Humans can align themselves with life energy through worship of kami,Justice will be the final outcome in the next world,Power and force are the most divine attributes,A,False,1.7984133592108265e-05,2.0942608898621984e-05,2.1043955712229945e-05,2.1578922314802185e-05
 Which goddess is worshipped during the festival of Divali?,Durga,Sri Lakshmi,Kali,Mahavira,B,False,1.8116434148396365e-05,2.1068557543912902e-05,2.1201309209573083e-05,2.1707068299292587e-05
 Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach?,China,Silla,Goguryeo,Joseon,B,False,1.8049713617074303e-05,2.0898811271763407e-05,2.1086070773890242e-05,2.159865471185185e-05
 To whom is the Yoga Sutras attributed?,Madhva,Patanjali,Ramanuja,Aryabhatta,B,False,1.8108297808794305e-05,2.1016594473621808e-05,2.116064752044622e-05,2.1683006707462482e-05
 Which of the following does NOT describe the Ka'ba?,It was visited by Moses.,It is a haram.,It was built by Abraham.,It is a square building.,A,False,1.8138534869649448e-05,2.094272531394381e-05,2.1107314751134254e-05,2.1720188669860363e-05
Which elephant-headed Hindu deity is often described as the most beloved?,Parvati,Ganesha,Vishnu,Sita,B,False,1.810344292607624e-05,2.103612496284768e-05,2.1182902855798602e-05,2.1685942556359805e-05
Sacred literature originated with which of the following jina?,Sri Lakshmi,Mahavira,Rsabha,Nanak,C,False,1.8132013792637736e-05,2.1074320102343336e-05,2.1195117369643413e-05,2.1709356587962247e-05
 Who is the author of Admonitions for Women?,Ban Zhao,Laozi,Menicus,Liu Xiang,A,False,1.806769796530716e-05,2.0927262085024267e-05,2.1159446987439878e-05,2.1620362531393766e-05
How many female renouncers were under the tutelage of Chandanbala?,"36,000","12,000","24,000","7,000",A,False,1.814842653402593e-05,2.1122201360412873e-05,2.124254206137266e-05,2.1732023014919832e-05
"According to the Sikh tradition, the Mul Mantar illuminates the nature of what?",Ultimate Reality,The gurus,The community,Sikh worship,A,False,1.8083139366353862e-05,2.1012197976233438e-05,2.1124675186001696e-05,2.1663699953933246e-05
 What term refers the divine order as an ell-embracing higher principle in Sikhism?,Sansar,Hukam,Mantar,Karam,B,False,1.8092983737005852e-05,2.1001387722208165e-05,2.1140145690878853e-05,2.166972444683779e-05
 How many books are in the New Testament?,30,29,27,47,C,False,1.8115233615390025e-05,2.104893974319566e-05,2.119601413141936e-05,2.170526386180427e-05
Which form of Buddhism focuses on social engagement that attracts lay participation?,Zen Buddhism,Chan Buddhism,Humanistic Buddhism,Pure Land Buddhism,C,False,1.814020833990071e-05,2.1079849830130115e-05,2.1204356016824022e-05,2.1714193280786276e-05
 What was one of the distinctive beliefs or practices of the southerners (Digambara)?,They worshipped exclusively outside of the temple,They believed that nakedness was an elemental expression of non-attachment,They included women within the ranks of the leadership,They believed that the omniscient Jina must eat and sleep,B,False,1.8024680684902705e-05,2.0962212147423998e-05,2.1064259271952324e-05,2.1604422727250494e-05
The central prayer in Jainism is known by which of the following names?,Namokar Mantra,The Liberation Mantra,Ahimsa,Archaryas,A,False,1.80371953319991e-05,2.089566260110587e-05,2.1093381292303093e-05,2.159565883630421e-05
When did the first Jaina temples appear?,Second century CE,Fifth century CE,Fifth century BCE,Eighteenth century CE,B,False,1.8104636183124967e-05,2.1042606022092514e-05,2.1194426153670065e-05,2.1696680050808936e-05
How many Jinas have appeared during our age?,7,42,24,13,C,False,1.8117663785233162e-05,2.0998777472414076e-05,2.1155832655495033e-05,2.1669027773896232e-05
The title Dalai Lama means which of the following?,Ocean of Love,Lover of Wisdom,Ocean of Wisdom,Stillness of Love,C,False,1.8087692296830937e-05,2.103189763147384e-05,2.113859409291763e-05,2.166420017601922e-05
"Who accompanies Vishnu in many of his incarnations as his consort, and is known as the goddess of good fortune?",Parvati,Sita,Sri (Lakshmi),Sarasvati,C,False,1.8088630895363167e-05,2.098009645123966e-05,2.1125573766767047e-05,2.16444896068424e-05
What is bhakti often translated as?,Gods,Yoga,Devotion,Religion,C,False,1.8040393115370534e-05,2.0916355424560606e-05,2.106158535752911e-05,2.1614514480461366e-05
" Which Hindu god or goddess is speech incarnate, the power of the word, and the mother of the Vedas?",Vishnu,Ganesha,Sarasvati,Indra,C,False,1.8078339053317904e-05,2.1030560674262233e-05,2.1147063307580538e-05,2.16663429455366e-05
 What is the name of the Jewish prayer used for mourning since the Middle Ages?,The Shema,The Kaddish,The K'nesset,The Kippah,B,False,1.8011871361522935e-05,2.086303175019566e-05,2.104487612086814e-05,2.1575218852376565e-05
Krishna and Rama are incarnations of which Hindu god?,Shiva,Vishnu,Brahma,Ganesha,B,False,1.8143196939490736e-05,2.1101517631905153e-05,2.1220785129116848e-05,2.172245513065718e-05
 The kshatriyas is the caste name assigned to which group?,Priests,Servants,"Rulers, warriors",Merchants,C,False,1.805112333386205e-05,2.0958686945959926e-05,2.1112251488375477e-05,2.1627436581184156e-05
When was the Old Babylonian version of Gilgamesh modified into the standard version?,Toward the end of the first millennium BCE,Towards the middle of the first millennium BCE,Toward the end of the second millennium BCE,Toward the middle of the second millennium BCE,C,False,1.8001370335696265e-05,2.0936442524543963e-05,2.102614234900102e-05,2.156394657504279e-05
 What is the meaning ofsamyak jnanawithin the Jaina traditions?,Correct knowledge,Correct practice,Correct intiution,Correct belief,C,False,1.8054317479254678e-05,2.096301795972977e-05,2.1121459212736227e-05,2.1632613425026648e-05
 What type of Buddhist organization is the Bodu Bala Sena?,Activist and militant organization in Sri Lanka,Ecumenical organization in India,Modern organization in the United States,Peacekeeping organization in Japan,A,False,1.8042394003714435e-05,2.091986061714124e-05,2.1081712475279346e-05,2.1610610929201357e-05
Which mystic believed that evil was a distortion that reveals divine love more clearly?,Julian of Norwich,Catherine of Siena,Teresa of Avila,John of the Cross,A,False,1.8061837181448936e-05,2.096863136102911e-05,2.108914850396104e-05,2.162761848012451e-05
"In the Jaina traditions ""bad karma"" is known by which of the following terms?",Paap,Punya,Pudgala,Akash,A,False,1.8056414774036966e-05,2.0962723283446394e-05,2.113051050400827e-05,2.1625946828862652e-05
 During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones?,Obon,Mikoshi,Omizutori,Tanabata,A,False,1.8073660612571985e-05,2.1003223082516342e-05,2.11401693377411e-05,2.1662874132744037e-05
"What does ""Mahavira"" mean?","""Great Hero""","""Master""","""The Lesser One""","""Mendicant""",A,False,1.807145781640429e-05,2.095030140480958e-05,2.1092324459459633e-05,2.164113539038226e-05
 What does the Tripitaka mean?,Three gems,Three baskets,Three bodhisattvas,Three buddhas,B,False,1.803653321985621e-05,2.0898329239571467e-05,2.1075586118968204e-05,2.1611871488858014e-05
Where is the largest network of Confucian shrines in the world?,Indonesia,China,Korea,Singapore,C,False,1.8140868633054197e-05,2.1104493498569354e-05,2.119682358170394e-05,2.1723426470998675e-05
" Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following?",Female princesses,Female warriors,Female goddesses,Female poets,D,True,1.81408195203403e-05,2.115046481776517e-05,2.1235189706203528e-05,2.1743544493801892e-05
 What is the title for the religious and administrative leaders who succeeded the Prophet?,Rasul,Nabi,Caliph,Mahdi,C,False,1.8132022887584753e-05,2.1113159164087847e-05,2.122020123351831e-05,2.173040593334008e-05
Which of the following is NOT included in the Islamic understanding of jurisprudence?,Consensus,Personal reasoning,Interpretation,Divine inspiration,D,True,1.8071270460495725e-05,2.1018164261477068e-05,2.1154713977011852e-05,2.165587284252979e-05
Why is Mahavira a significant person in the Jaina traditions?,He is the last of the ascetic prophets.,He is the first of the ascetic prophets,He is the most learned of the ascetic prophets,He is the most holy of the ascetic prophets,A,False,1.8036100300378166e-05,2.100149868056178e-05,2.1066212866571732e-05,2.1610296244034544e-05
 The Tibetan Book of the Dead is also known as which of the following?,Bardo Thodol,Bardo Ngawang,Bardo Gyaltsen,Bardo Chogye,A,False,1.8031743820756674e-05,2.0870416847174056e-05,2.108290391333867e-05,2.158382449124474e-05
" Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes?",Deepavali,Holi,Diwali,Navaratri,A,False,1.8051499864668585e-05,2.0946878066752106e-05,2.110561399604194e-05,2.1627747628372163e-05
What hours are set aside as the ambrosial hours for the Sikhs?,5–7 a.m.,9–11 p.m.,3–6 p.m.,3–6 a.m.,D,True,1.818503369577229e-05,2.1173145796637982e-05,2.119804958056193e-05,2.17803808482131e-05
 Self-sacrifice is an important theme for which Buddhist thinker?,Thich Nhat Hanh,The Dalai Lama,Daisetsu T. Suzuki,Shaku Soyen,A,False,1.8047825506073423e-05,2.093351758958306e-05,2.1115703930263408e-05,2.1633612050209194e-05
 How many times a day is the Fatihah recited?,Exactly 17,At least 17,At least 13,Exactly 24,B,False,1.8057717170449905e-05,2.092481190629769e-05,2.111163666995708e-05,2.1623432985506952e-05
"Which branch of Judaism founded by Zacharias Frankel is known for its ""Positive-Historical Judaism""?",Conservative,Reformed,Reconstructionism,Orthodox,A,False,1.8050795915769413e-05,2.0953442799509503e-05,2.1124356862856075e-05,2.161942029488273e-05
" What is the term used to describe the ""pure"" as an order of loyal Sikhs bound together?",Khalsa,Rahit,Panj Kakke,Shabad,A,False,1.802827318897471e-05,2.089709960273467e-05,2.1075411495985463e-05,2.1600088075501844e-05
Who is the founder of Sikhism?,Guru Gobind Singh,Guru Nanak,Guru Kabir,Guru Hargobind,B,False,1.8055736290989444e-05,2.0954656065441668e-05,2.1101082893437706e-05,2.162421696993988e-05
Which term is usually associated with women in Hindu traditions?,Polluted,Ideal,Auspiciousness,Kind,C,False,1.8077571439789608e-05,2.1020214262534864e-05,2.1158650270081125e-05,2.1669635316357017e-05
What is another name for Enuma Elish?,Epic of Creation,Epic of Destruction,Epic of Egypt,Epic of Origins,A,False,1.8125112546840683e-05,2.1074838514323346e-05,2.118609700119123e-05,2.168402716051787e-05
 What was the most important female-centered festival in cities throughout Greece?,Thesmophoria,Oracle Days,Isthmian Games,Feast of Athrodite,A,False,1.8075297703035176e-05,2.095421587000601e-05,2.1153005945961922e-05,2.1631734853144735e-05
Speaking in tongues is a feature of which Christian denomination?,Evangelicalism,Pietism,Pentecostalism,Fundamentalism,C,False,1.8100490706274286e-05,2.105987186951097e-05,2.1193231077631935e-05,2.1689676941605285e-05
 Charism can be defined as which of the following?,An oil,Prophecy,A spiritual gift,Authority,C,False,1.8110938981408253e-05,2.106588362948969e-05,2.1207988538662903e-05,2.1702311642002314e-05
" In Islam, what is the qiblah?",Almsgiving,Pilgrimage,Direction of prayer,Revelation,C,False,1.8098013242706656e-05,2.1060879589640535e-05,2.1199273760430515e-05,2.1692410882678814e-05
"In Tendai Buddhism, what does the term honji mean?",Trace,Original ground,Manifestation,True sign,B,False,1.8117407307727262e-05,2.105004205077421e-05,2.1178677343414165e-05,2.169861545553431e-05
 What is the name of a recent revivalist movement in Turkey led by Fetullah Gülen?,Hizmet,Nation of Islam,Muslim Brotherhood,Sufism,A,False,1.8031278159469366e-05,2.0904730263282545e-05,2.1100118829053827e-05,2.1603647837764584e-05
For whom are the Hindu Vedas most significant?,Brahmins,Kshatriyas,Shiva,Yogis,A,False,1.8015103705693036e-05,2.0791439965250902e-05,2.0992041754652746e-05,2.1569117961917073e-05
" According to the Korean foundation myth, who transformed into a human in order to father Dangun?",Hwanin,Hwanung,Joseon,Yi,B,False,1.8118536900146864e-05,2.1063448002678342e-05,2.1188947357586585e-05,2.1707091946154833e-05
" In Buddhism, what are ordained women known as?",Bhikshus,Bhikshunis,The Sangha,Arhats,B,False,1.802682163543068e-05,2.0813844457734376e-05,2.1047235350124538e-05,2.1583035049843602e-05
 What is the name of the most authoritative Kabbalah text?,Gemarah,Midrash,Zohar,Septuagint,C,False,1.806875843612943e-05,2.0978261090931483e-05,2.112700713041704e-05,2.164311990782153e-05
 Which Confucian philosopher is described as a mystic due to his focus on qi (or ch'i)?,Dao,Xunzi,Mencius,Confucius,C,False,1.804615203582216e-05,2.0942716218996793e-05,2.1096788259455934e-05,2.1635310986312106e-05
 Which of the following does the Qur'an permit?,Honor Killing,Stoning,Adultery,Polygyny,D,True,1.8077065760735422e-05,2.1005742382840253e-05,2.1142886907909997e-05,2.1662135623046197e-05
 Which is the main form of Buddhism in Sri Lanka?,Theravada,Mahayana,Pure Land,Zen,A,False,1.8126822396880016e-05,2.110149580403231e-05,2.1217854737187736e-05,2.1718800780945458e-05
 Which leader is known for spreading the dharma of non-violence?,Ngo Dinh Diem,The Dalai Lama,Siddhartha,Ashoka,D,True,1.8014943634625524e-05,2.0876736016361974e-05,2.1080433725728653e-05,2.158644565497525e-05
What are the two sacraments that all Christians celebrate?,Baptism and Eucharist,Baptism and Ordination,Eucharist and Marriage,Eucharist and Confession,A,False,1.8073369574267417e-05,2.0957855667802505e-05,2.108981971105095e-05,2.1644375010509975e-05
What is the most important festival for Sikhs?,Holi,Divali,Baisakhi Day,Hola Mahalla,C,False,1.8046359400614165e-05,2.0918418158544227e-05,2.107710861309897e-05,2.161148404411506e-05
 Who declared Muhammad a prophet?,Khadijah,Gabriel,Waraqah,Abu Bakr,C,False,1.8132290279027075e-05,2.1058187485323288e-05,2.1213139916653745e-05,2.1720230506616645e-05
The Jataka tales are a collection of which genre of stories?,Life stories,Warrior stories,Birth stories,Hero stories,C,False,1.815092036849819e-05,2.1104626284795813e-05,2.1217427274677902e-05,2.1727315470343456e-05
 Which of the following is the timespan for Japan's closure to Christianity and Europe?,1749-1945,1052-1616,1641-1853,1517-1870,C,False,1.8180320694227703e-05,2.1183785065659322e-05,2.1240235582808964e-05,2.1773659682366997e-05
" In Yiddish, what is the word for covenant?",Haggadah,Halakhah,Brit,Bris,D,True,1.8104157788911834e-05,2.1062232917756774e-05,2.117939220624976e-05,2.1694720999221317e-05
"According to the Sumerian King List, where does kingship come from?",Through initiation into the mystery cults,By military victories,Direct lineage of ancestors,Descends from heaven,D,True,1.808840170269832e-05,2.103107726725284e-05,2.1160511096240953e-05,2.167379716411233e-05
What is the name of the Hindu community associated with environmental activism?,Puranas,Bishnoi,Rajasthan,Jambho,B,False,1.8049770005745813e-05,2.09439003810985e-05,2.109247179760132e-05,2.1616047888528556e-05
 Which bodhisattva is known for conducting the souls of dead children to salvation?,Guan-yin,Kannon,Ojizo-sama,Amitabha,C,False,1.8137803635909222e-05,2.1014817320974544e-05,2.1244775780360214e-05,2.1699763237847947e-05
 The Gospel of John is associated with which theological concept?,Incarnation,Logos of God,Jesus as messiah and saviour,All of the above,D,True,1.8104137780028395e-05,2.1067835405119695e-05,2.1161984477657825e-05,2.1689056666218676e-05
Which god supplanted the earlier Mesopotamian supreme god Enil?,Horus,Inanna,Marduk,Isis,C,False,1.7996377209783532e-05,2.075556039926596e-05,2.0939382011420093e-05,2.1552246835199185e-05
Which of the following movements was founded by Mordechai Kaplan?,Liberal Judaism,Reform Judaism,Conservative Judaism,Reconstructionist Judaism,D,True,1.8102455214830115e-05,2.1019903215346858e-05,2.115128700097557e-05,2.1673693481716327e-05
When was the State of Israel established?,1947,1948,1945,1949,B,False,1.8149603420170024e-05,2.1089666915941052e-05,2.1234258383628912e-05,2.1741197997471318e-05
 Icons are a main feature of which church?,Anglican,Catholic,Orthodox,Lutheran,C,False,1.8125647329725325e-05,2.1083731553517282e-05,2.1211404600762762e-05,2.172429049096536e-05
The first of the Four Noble Truths teaches which of the following cannot be escaped?,Pride,Hatred,Suffering,Fate,C,False,1.806781619961839e-05,2.098913500958588e-05,2.1149578969925642e-05,2.1652114810422063e-05
