0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Research from Moshe Szyf and colleagues has provided significant findings on the epigenetic influences of prenatal maternal stress. This work has been labelled ______.,developmental epigenetics,social epigenetics,fetal epigenetics,maternal epigenetics,B,False,1.809965579013806e-05,2.1132347683305852e-05,2.109366687363945e-05,2.1638761609210633e-05
If both parents are affected with the same autosomal recessive disorder then the probability that each of their children will be affected equals ___.,1 in 4,1 in 2,2 in 3,1,D,True,1.8228342014481314e-05,2.147210034308955e-05,2.1407475287560374e-05,2.1789026504848152e-05
The mutational mechanism in δβ-thalassaemia consists of:,a deletion.,a duplication.,an insertion.,a point mutation.,A,False,1.8645927411853336e-05,2.2379126676241867e-05,2.201080678787548e-05,2.2378895664587617e-05
"Assuming Hardy-Weinberg equilibrium, the genoypte frequency of heterozygotes, if the frequency of the two alleles at the gene being studied are 0.6 and 0.4, will be:",0.8,0.64,0.48,0.32,C,False,1.81515915755881e-05,2.133620364475064e-05,2.1207193640293553e-05,2.1721336452174e-05
Familial hypercholesterolaemia is caused by mutations in the gene which encodes what?,High density lipoprotein,HMG-CoA reductase,Low density lipoprotein,Low density lipoprotein receptor,D,True,1.826033076213207e-05,2.161159682145808e-05,2.1437199393403716e-05,2.1918829588685185e-05
A cross between two true breeding lines one with dark blue flowers and one with bright white flowers produces F1 offspring that are light blue. When the F1 progeny are selfed a 1:2:1 ratio of dark blue to light blue to white flowers is observed. What genetic phenomenon is consistent with these results?,epistasis,incomplete dominance,codominance,inbreeding depression,B,False,1.8164408174925484e-05,2.1499423382920213e-05,2.134074384230189e-05,2.1840240151504986e-05
The proportion of babies that have an abnormality identifiable at birth is _____.,1 in 10,1 in 40,1 in 100,1 in 500,B,False,1.8363602066528983e-05,2.183770266128704e-05,2.161628617614042e-05,2.205193231930025e-05
______ explained genetic disorders such as alkaptonuria and albinism.,Recessive inheritance has,Dominant genes have,X chromosomes,Y chromosomes,A,False,1.839827928051818e-05,2.187789505114779e-05,2.1667619876097888e-05,2.209180820500478e-05
Which of the following conditions shows anticipation in paternal transmission?,Huntington disease,Marfan syndrome,Cystic fibrosis,Fragile X syndrome,A,False,1.8241356883663684e-05,2.1563788322964683e-05,2.1422891222755425e-05,2.1891662981943227e-05
A homeotic mutation is one which,is present in only one form in an individual,substitutes one body part for another in development,results in development of a tumor,is wild type at one temperature and abnormal at another,B,False,1.8268643543706276e-05,2.1501149603864178e-05,2.1331470634322613e-05,2.1840547560714185e-05
Which of the following is not a familial cancer syndrome,Familial adenomatous polyposis,Li-Fraumeni syndrome,Von Hippel-Lindau syndrome,Waardenburg syndrome,D,True,1.826498737500515e-05,2.1621563064400107e-05,2.145220605598297e-05,2.192835381720215e-05
"The epigenetic inheritance system has been described as ______ (Mayr and Provine, 1980).",genotype inheritance,soft inheritance,RNA inheritance,hard inheritance,B,False,1.8150092728319578e-05,2.1051368094049394e-05,2.1061998268123716e-05,2.1665617168764584e-05
Severe anaemia at birth is a feature of what?,Alpha-thalassaemia,Beta-thalassaemia,Hereditary persistence of fetal haemoglobin,Sickle cell disease,A,False,1.8200735212303698e-05,2.1547173673752695e-05,2.1394536815932952e-05,2.185962330258917e-05
"If an X-linked recessive disorder is in Hardy-Weinberg equilibrium and the incidence in males equals 1 in 100, then the expected incidence of affected homozygous females would be _______.",1 in 1000,1 in 4000,1 in 10 000,1 in 40 000,C,False,1.8470329450792633e-05,2.203262374678161e-05,2.1744075638707727e-05,2.217011569882743e-05
Tay-Sachs disease is caused by deficiency of _________________?,Alpha-L-iduronidase,Glucose-6-phosphatase,Hexosaminidase A,Homogentisic acid oxidase,C,False,1.8191663912148215e-05,2.1465493773575872e-05,2.136710099875927e-05,2.1858577383682132e-05
A nonsense mutation involves:,a regulatory sequence.,an AG splice acceptor site.,the creation of a different amino acid.,the creation of a stop codon.,D,True,1.8402542991680093e-05,2.189485530834645e-05,2.1637808458763175e-05,2.2049749532015994e-05
The polymerase chain reaction or PCR is a technique that,was used to demonstrate DNA as the genetic material,is used to determine the content of minerals in a soil sample,uses short DNA primers and a thermostable DNA polymerase to replicate specific DNA sequences in vitro.,measures the ribosome transfer rate during translation,C,False,1.8235872630611993e-05,2.1600366380880587e-05,2.141423465218395e-05,2.1903302695136517e-05
The maternal serum level of alpha-fetoprotein (AFP) is lower than average in which situation?,Down syndrome,Exomphalos,Neural tube defects,Twin pregnancies,A,False,1.8293088942300528e-05,2.169596336898394e-05,2.153574678231962e-05,2.1969482986605726e-05
"______ has been described as the phenomenon by which one genotype can give rise to a range of different physiological or morphological states in response to different environmental conditions during development (West-Eberhard, 1989).",Fetal plasticity,The fetal origins hypothesis,Developmental plasticity,Environmental plasticity,C,False,1.810036519600544e-05,2.107157706632279e-05,2.1097670469316654e-05,2.159501673304476e-05
Arabidopsis is advantageous for plant genetic research because:,it is commercially important as a food crop,it is an endangered species,it is the closest to humans of any existing plant,it is a small plant with a small genome size which can be raised inexpensively,D,True,1.8129494492313825e-05,2.1406400264822878e-05,2.1282454326865263e-05,2.176069756387733e-05
The proportion of genes shared by first cousins is on average ___.,1.0/2,1.0/4,1.0/8,1.0/16,C,False,1.810630965337623e-05,2.1186049707466736e-05,2.1127403670107014e-05,2.1649524569511414e-05
Which of the following is not a tumour suppressor gene?,APC,NF1,RB1,RET,D,True,1.8342940165894106e-05,2.1777634174213745e-05,2.1571915567619726e-05,2.2015288777765818e-05
Which of the following is a feature of X-linked dominant inheritance?,Parental consanguinity,Male to male transmission,Transmission only by females,Transmitted by males only to females,D,True,1.827027699619066e-05,2.164779834856745e-05,2.148368366761133e-05,2.1932748495601118e-05
"On average, how many fragments would a restriction enzyme which recognizes a specific 4 base sequence in DNA be expected to cleave a double-stranded bacteriophage with a genome size of 5,000 bp into?",about 2,about 4,about 20,about 50,C,False,1.829183383961208e-05,2.1703317543142475e-05,2.1543552065850236e-05,2.1981388272251934e-05
Positional cloning refers to,using a selection procedure to clone a cDNA,cloning a portion of a gene using PCR,isolating a gene by PCR using primers from another species,mapping a gene to a chromosomal region and then identifying and cloning a genomic copy of the gene from the region,D,True,1.8345202988712117e-05,2.1785570424981415e-05,2.1584723072010092e-05,2.195165325247217e-05
Plasmid vectors for cloning,can generally accommodate larger inserts than phage vectors can,"grow within bacteria, and are present in bacterial colonies on an agar plate",can accommodate inserts of over 100 kilobases,include centromeres to allow propagation in yeast,B,False,1.8428450857754797e-05,2.1953077521175146e-05,2.1703988750232384e-05,2.2123518647276796e-05
Transcriptional activator proteins,bind regions near a eukaryotic gene and allow an RNA polymerase to transcribe a gene,bind to ribosomes to activate the production of specific proteins,are produced during an infection of bacteria by a phage,are essential to function of transfer RNAs during translation,A,False,1.838779280660674e-05,2.189787119277753e-05,2.166156264138408e-05,2.207921352237463e-05
"Assuming that the level of glucose is low, a mutation in the repressor associated with the lac operon of E. coli which prevents binding of the repressor to lactose should result in: ",constitutive expression of the lac operon genes,lack of expression or reduced expression of the lac operon genes under all circumstances,expression of the genes only when lactose is present,expression of the genes only when lactose is absent,B,False,1.8286027625435963e-05,2.1764059056295082e-05,2.152052547899075e-05,2.1952610040898435e-05
"In meiosis, recombination occurs in:",Metaphase I.,Prophase I.,Metaphase II.,Prophase II.,B,True,1.8721642845775932e-05,2.2442474801209755e-05,2.2055499357520603e-05,2.2425672796089202e-05
Leber's hereditary optic atrophy is caused by a mutation in:,chromosome 12.,chromosome 18.,chromosome 21.,mitochondrial DNA.,D,True,1.851652268669568e-05,2.213508923887275e-05,2.1828102035215124e-05,2.222286639153026e-05
"Regarding exons, which, if any, of the following statements is correct?",Some exons in protein-coding genes consist of noncoding DNA.,The first exon of a protein-coding gene always contains the translational start site.,The last exon of a protein-coding gene always contains the normal termination codon.,A coding exon is always translated in just one of the three possible forward reading frames.,A,False,1.8253396774525754e-05,2.1695022951462306e-05,2.1446940081659704e-05,2.192489591834601e-05
"In humans, each cell normally contains ______ of chromosomes.",11 pairs,23 pairs,32 pairs,46 pairs,B,False,1.8519926015869714e-05,2.206147473771125e-05,2.178001159336418e-05,2.2199112208909355e-05
"An increase in the inbreeding coefficient, F, is likely to result in:",reduced likelihood of heterozygotes being present in a population,higher proportion of genes that show linkage,higher proportion of genes with introns,higher level of difference between RNA molecules in two daughter cells,A,False,1.8282938981428742e-05,2.173029315599706e-05,2.15316831599921e-05,2.1977099095238373e-05
Which of the following findings on prenatal ultrasound examination would not raise suspicion of a chromosome abnormality?,Duodenal atresia,Holoprosencephaly,Hydrops fetalis,Monozygotic twins,D,True,1.8185313820140436e-05,2.1464149540406652e-05,2.1358710000640713e-05,2.1832081984030083e-05
"The likelihood of an individual in a population carrying two specific alleles of a human DNA marker, each of which has a frequency of 0.2, will be:",0.4,0.32,0.08,0.02,C,False,1.8573780835140496e-05,2.223436786152888e-05,2.188894541177433e-05,2.228630728495773e-05
An Hfr strain of E. coli contains:,a vector of yeast or bacterial origin which is used to make many copies of a particular DNA sequence,a bacterial chromosome with a human gene inserted,a bacterial chromosome with the F factor inserted,a human chromosome with a transposable element inserted,C,False,1.8387016098131426e-05,2.189247425121721e-05,2.1648305846611038e-05,2.2077605535741895e-05
Male to male transmission is a key feature of which pattern of inheritance?,Autosomal dominant,Autosomal recessive,X-linked dominant,X-linked recessive,A,False,1.839345713960938e-05,2.190166196669452e-05,2.16643438761821e-05,2.2096479369793087e-05
Simple tandem repeat polymorphisms in humans are most useful for,solving criminal and paternity cases,reconstructing the relationships of humans and chimps.,estimating relationships of humans and Neanderthals,transferring disease resistance factors into bone marrow cells,A,False,1.8270002328790724e-05,2.1668480258085765e-05,2.1494844986591488e-05,2.1949241272523068e-05
Which of the following disorders is not suitable for population carrier screening?,Cystic fibrosis,Oculocutaneous albinism,Sickle cell disease,Tay-Sachs disease,B,False,1.821137993829325e-05,2.151727858290542e-05,2.1400439436547458e-05,2.1865278540644795e-05
Which of the following disorders does not show X-linked inheritance?,Duchenne muscular dystrophy,Tay-Sachs disease,Haemophilia A,Haemophilia B,B,False,1.823260390665382e-05,2.1537394786719233e-05,2.1423651560326107e-05,2.1884739908273332e-05
The most common chromosome abnormality in first trimester spontaneous miscarriages is:,trisomy.,monosomy.,triploidy.,tetrasomy.,A,False,1.8470740542397834e-05,2.201853749284055e-05,2.1753159671789035e-05,2.217126893810928e-05
Which of the following karyotypes is not compatible with survival to birth?,"47,XY,+13","47,XX,+18","47,XY,+21","45,Y",D,True,1.829725079005584e-05,2.1704765458707698e-05,2.1515865228138864e-05,2.196893547079526e-05
Male breast cancer is associated with mutations in ___.,BRCA1,BRCA2,NF1,RET,B,False,1.8516577256377786e-05,2.2097703549661674e-05,2.1811631086166017e-05,2.220971873612143e-05
Pseudocholinesterase deficiency is associated with increased sensitivity to what?,Fava beans,Halothane,Primaquine,Succinylcholine,D,True,1.820810211938806e-05,2.1522258975892328e-05,2.1400879631983116e-05,2.1871228454983793e-05
The most common cystic fibrosis mutation consists of:,a deletion.,a duplication.,a substitution.,an insertion.,A,False,1.8697508494369686e-05,2.2464531866717152e-05,2.2073389118304476e-05,2.242265509266872e-05
The normal human chromosome diploid number is:,23,24,46,48,C,False,1.8368496967013925e-05,2.1840614863322116e-05,2.1615000150632113e-05,2.2046635422157124e-05
Advantages of using adenoviruses for gene therapy include:,long term expression.,low risk of insertional mutagenesis.,low immunogenecity.,easy assembly.,B,False,1.8523563994676806e-05,2.211462560808286e-05,2.1829087927471846e-05,2.2233127310755663e-05
Which of the following statements about Hirschsprung disease is incorrect?,It shows an association with Down syndrome.,It is more common in girls than in boys.,RET is a major susceptibility gene.,Recurrence risks are greater for long segment disease than for short segment disease.,B,False,1.8095166524290107e-05,2.127019797626417e-05,2.1216395907686092e-05,2.1678810298908502e-05
Which of the following conditions is caused by a trinucleotide (triplet) repeat expansion?,Cystic fibrosis,Duchenne muscular dystrophy,Huntington disease,Osteogenesis imperfecta,C,False,1.8273265595780686e-05,2.1655199816450477e-05,2.1484815079020336e-05,2.1945901607978158e-05
Which of the following causes female pseudohermaphroditism?,Androgen insensitivity,Campomelic dysplasia,Congenital adrenal hyperplasia,Klinefelter syndrome,C,False,1.817611700971611e-05,2.1420715711428784e-05,2.1322031898307614e-05,2.1807383745908737e-05
Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs?,Intron,3’ Poly A tail,Ribosome binding site,5’ cap,A,False,1.8211096175946295e-05,2.1578804080490954e-05,2.141741970262956e-05,2.1889425624976866e-05
Which of the following is not a recognized complication of cystic fibrosis?,Cancer of the oesophagus,Congenital absence of the vas deferens,Diabetes mellitus,Liver cirrhosis,A,False,1.8246868421556428e-05,2.1613537683151662e-05,2.1440506316139363e-05,2.1902629669057205e-05
Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects?,Amniocentesis,Chorion villus sampling (CVS),Maternal serum screening,Ultrasonography,B,False,1.8221529899165034e-05,2.156370464945212e-05,2.1420264602056704e-05,2.1880499843973666e-05
Which of the following conditions is a peroxisomal disorder?,Acute intermittent porphyria,Maple syrup urine disease,Medium chain acyl-CoA dehydrogenase deficiency,Zellweger syndrome,D,True,1.8229675333714113e-05,2.1570929675363004e-05,2.141466575267259e-05,2.1885294700041413e-05
Marked microsatellite instability is a feature of:,familial adenomatous polyposis.,hereditary non-polyposis colon cancer (HNPCC).,multiple endocrine adenomatosis type 2.,neurofibromatosis 1.,B,False,1.810943467717152e-05,2.1183919670875184e-05,2.1147219740669243e-05,2.1655885575455613e-05
The common mutation in α-thalassaemia consists of:,a deletion.,a duplication.,an insertion.,a point mutation.,A,False,1.8642587747308426e-05,2.2369855287251994e-05,2.2000876924721524e-05,2.236647742392961e-05
A baby born with pulmonary hypoplasia secondary to oligohydramnios caused by renal agenesis would be classified as having:,an association.,a dysplasia.,a sequence.,a syndrome.,C,False,1.8660715795704164e-05,2.2365973563864827e-05,2.2005930077284575e-05,2.238158049294725e-05
The ______ is the set of observable characteristics and is the sum of genetic and environmental effects.,genotype,phenotype,both genotype and phenotype,neither genotype or phenotype,B,False,1.830433029681444e-05,2.1707652194891125e-05,2.1506873963517137e-05,2.1967050997773185e-05
Which of the following trisomy karyotypes has the mildest effect on human development?,"47,XXX","47,XXY","47,XX,+13","47,XY,+21",A,False,1.8267668565385975e-05,2.1649484551744536e-05,2.1475869289133698e-05,2.1931196897639893e-05
Mutations that cause achondroplasia exert an effect which can be classified as:,dominant negative.,gain-of-function.,haploinsufficiency.,loss-of-function.,B,True,1.872299071692396e-05,2.249299177492503e-05,2.2097130567999557e-05,2.2465723304776475e-05
The presence of two or more cell lines from different zygotes in a single individual is known as:,mosaicism.,diploidy.,aneuploidy.,chimaerism.,D,True,1.8180189726990648e-05,2.1467536498676054e-05,2.1347452275222167e-05,2.1803447452839464e-05
The risk for miscarriage associated with amniocentesis is approximately ____.,1 in 10,1 in 50,1 in 100 to 1 in 200,1 in 1000,C,False,1.841074481490068e-05,2.1900039428146556e-05,2.166694321203977e-05,2.210399179602973e-05
Autozygosity mapping is used to map disorders that show which pattern of inheritance?,Autosomal dominant,Autosomal recessive,X-linked dominant,X-linked recessive,B,False,1.8391416233498603e-05,2.188520011259243e-05,2.165209843951743e-05,2.2090922357165255e-05
Consanguinity shows a strong association with which pattern of inheritance?,Autosomal dominant,Autosomal recessive,X-linked dominant,X-linked recessive,B,False,1.844449434429407e-05,2.198751644755248e-05,2.173097527702339e-05,2.2155309125082567e-05
Most new mutations appear to be,beneficial,neutral or deleterious,present in homozygotes rather than heterozygotes,detectable using allozyme studies (protein electrophoresis),B,False,1.8333543266635388e-05,2.173633583879564e-05,2.1553689293796197e-05,2.2002768673701212e-05
Twin studies in humans are useful because,they allow genetic as opposed to environmental influences on variation in a trait to be estimated,cloning of genes is facilitated by the presence of extra copies,they allow improved expression of genes,twins have a greater likelihood of being heterozygous,A,False,1.8271442968398333e-05,2.168810533476062e-05,2.1492109226528555e-05,2.1928564819972962e-05
Complete the following sentence. The Philadelphia chromosome:,is an example of gene amplification.,is a product of a reciprocal translocation.,causes Burkitt's lymphoma.,causes retinoblastoma.,B,False,1.845957558543887e-05,2.2064430595492013e-05,2.1782763724331744e-05,2.217290602857247e-05
Enzyme assay can be used to identify carriers of:,Cystic fibrosis.,Fragile X syndrome.,Oculocutaneous albinism.,Tay-Sachs disease.,D,True,1.8431452190270647e-05,2.1941410523140803e-05,2.1712347006541677e-05,2.213957122876309e-05
A high blood ammonia level occurs in:,galactosaemia.,Hurler's syndrome.,ornithine transcarbamylase (OTC) deficiency.,phenylketonuria.,C,False,1.8511082089389674e-05,2.2088754121796228e-05,2.1816631488036364e-05,2.2210197130334564e-05
"In genome-wide association studies, known SNPs explain ______ of the variation in body mass index despite the evidence of greater than 50% heritability from twin and family studies.",only 5%,less than 1%,only 13%,less than 2%,D,True,1.8141889086109586e-05,2.1326977730495855e-05,2.1244833988021128e-05,2.171891537727788e-05
Differential distribution of substances in the egg most typically results in:,differences in gene expression which may establish a pattern in the embryo as the cells divide,amplification of specific genes during development,development of polyploid tissues,loss of specific genes during development,A,False,1.8274035028298385e-05,2.1694344468414783e-05,2.149629835912492e-05,2.1940692022326402e-05
Which of the following conditions is not caused by a mutation in FGFR3?,Achondroplasia,Crouzon syndrome,Thanatophoric dysplasia,Waardenburg syndrome,D,True,1.8208782421424985e-05,2.151098487956915e-05,2.1380670659709722e-05,2.1853078578715213e-05
