0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Which of the following was not defined by Giddens (1998) as part of New Labour's 'third way':,the democratization of the family,putting an end to privatization,"positive welfare: 'a hand up, not a hand-out'",the strengthening of civil society,B,False,1.7997312170336954e-05,2.1146855942788534e-05,2.1099451259942725e-05,2.163204590033274e-05
Anti-psychiatrists like Laing & Esterson believed that:,Psychiatry was an out-moded form of treatment and should be replaced by alternative therapies like aromatherapy and kinesiology,"Mental illnesses were biological in origin, so there was no point in studying 'the mind' as experienced by the patient",Psychiatrists were agents of capitalism who tried to instill ruling class ideology into their patients,Behaviour that seemed bizarre could be seen as a reasonable response to disturbed patterns of family interaction,D,True,1.8104065020452254e-05,2.113087430188898e-05,2.1038087652414106e-05,2.1859594198758714e-05
Butler & Stokes (1969) suggested that working class support for the Labour Party arose from:,socialization into working class families and communities,rational calculation of self-interest,issue-based concerns about culture and lifestyle,false consciousness and the acceptance of hegemonic values,A,False,1.798392077034805e-05,2.1089339497848414e-05,2.1050147552159615e-05,2.1609615941997617e-05
"In contemporary societies, social institutions are:","highly specialized, interrelated sets of social practices",disorganized social relations in a postmodern world,virtual communities in cyberspace,no longer relevant to sociology,A,False,1.8034279491985217e-05,2.1193383872741833e-05,2.113176196871791e-05,2.1667827240889892e-05
The term 'emotion work' (Hochschild 1983) refers to:,the techniques used to consciously manage and present emotions that are deemed appropriate for public settings of interaction,"the work done by psychologists, counselors and therapists to help clients with mental and emotional problems","experiences such as grieving and falling in love, which demand a lot of emotional energy from a person",the way in which increasing levels of risk and anxiety have made us think more reflexively about our self-identities,A,False,1.796993637981359e-05,2.1077463316032663e-05,2.102716280205641e-05,2.1598985767923295e-05
"When sociologists study the structure of layers in society and people's movement between them, they call this:",social stratification,social control,social conflict,social solidarity,A,False,1.8051541701424867e-05,2.119665441568941e-05,2.1164958525332622e-05,2.1673180526704527e-05
"The four ideal types of social action that Weber identified were as follows: instrumentally-rational, value-rational, traditional, and...",affectual,affective,effective,infected,A,False,1.8154107237933204e-05,2.139599200745579e-05,2.1302595996530727e-05,2.1814381398144178e-05
An ecclesia is:,a religious organization that claims total spiritual authority over its members,a church organized around voluntary rather than compulsory membership,a sect or cult with a very small following,a hierarchy of priests or other spiritual leaders,A,False,1.797480581444688e-05,2.1080684746266343e-05,2.107162436004728e-05,2.159894211217761e-05
"After slavery was abolished in the USA and British Empire, policy makers claimed that former slaves migrating to these cities would experience:",assimilation,adaptation,discrimination,compensation,A,False,1.817047450458631e-05,2.1425757950055413e-05,2.1323159671737812e-05,2.1825675503350794e-05
Sutherland's study of the 'professional thief' suggested that:,people are socialized into a life of crime by associating with others who define it in positive terms,the majority of crime is committed by middle class people in professional occupations,those who were arrested and charged with theft did not define themselves as thieves,the most dangerous criminals on the street were those who were highly skilled thieves,A,False,1.7957003365154378e-05,2.100442179653328e-05,2.1038680642959662e-05,2.156495065719355e-05
Which of the following policies did the New Labour government not pursue?,setting and streaming pupils by ability,parental choice of school,supporting LEAs that appeared to be failing,state regulation and control of the curriculum,C,False,1.8003785953624174e-05,2.1135674614924937e-05,2.1097865101182833e-05,2.16325897781644e-05
"Stone's research suggests that prior to industrialization, the nuclear family:",did not exist in any form,"had begun to disappear, as extended networks of kin became more important",had begun to emerge through the separation of work and home life,was simply another institution of patriarchal control,C,False,1.796513060980942e-05,2.0863748432020657e-05,2.0881414457107894e-05,2.1539355657296255e-05
"Statistics about rural, suburban, and urban patterns of development and mobility are almost always reported based on a geographical area labeled as Metropolitan Statistical Areas (MSA). What constitutes an MSA?",It includes only the 10 largest cities in the United States.,"It is composed of at least one central city with a population of at least 50,000 and it surrounds densely urbanized counties.",It is an area that experiences strong storms at least 50 percent of the year.,It is a large city with a population of at least 1 million and is immediately surrounded by suburbs.,B,False,1.8032351363217458e-05,2.0947678422089666e-05,2.104401937685907e-05,2.1612186174024828e-05
Mosca and Pareto identified the ruling elite as:,a minority group who fill all the top positions of political authority,a coalition of social forces with specific skills and abilities,a group who circulate between high status positions and exclude others,all of the above,D,True,1.810576577554457e-05,2.1113686671014875e-05,2.1150779502931982e-05,2.1649659174727276e-05
Bourdieu attributed the reproduction of class to:,cults of the capital,capital culture,cultural capital,culpable capture,C,False,1.803343002393376e-05,2.117907570209354e-05,2.1164512872928753e-05,2.1667514374712482e-05
Secularization involves the two related ideas of:,disappointment and disproportion,disbelief and disintegration,disengagement and disenchantment,distribution and distillation,C,False,1.8098135114996694e-05,2.129415952367708e-05,2.1214100343058817e-05,2.1742478566011414e-05
The general fertility rate fell between 1964 and 2000 because of:,increases in the age of marriage and the age at which childbearing begins,there being fewer women of childbearing age than there were in the first half of the century,errors in the measurement of birth rates and production of statistics,"the risk of diseases caused by poverty, poor housing and bad sanitation",A,False,1.7944556020665914e-05,2.1040232240920886e-05,2.101658537867479e-05,2.1565394490608014e-05
Howard's idea of the garden city consisted of:,six small towns surrounded by green belts and linked to a larger central city,"planning cities to have plenty of trees, flowers and public gardens",each privately owned house to have its own front and back garden,tower blocks to displace the population vertically and leave most of the land available as green open spaces,A,False,1.7900250895763747e-05,2.093771763611585e-05,2.092968497890979e-05,2.1516152628464624e-05
The 'third age' of the life course is said to involve:,active non-work and independence after retirement,"full time employment, family-building and adult responsibility","illness, isolation and increasing dependence on others","the transition from education to work, and distinctive youth cultures",A,False,1.8066552001982927e-05,2.124349157384131e-05,2.116876930813305e-05,2.1704056052840315e-05
Weber (1919) said that the state's monopoly of the use of force was legitimated by:,charismatic authority,rational-legal authority,traditional authority,value-rational authority,B,False,1.806277214200236e-05,2.124696402461268e-05,2.120125100191217e-05,2.1708443455281667e-05
Sullivan's (2000) study suggested that the proportion of housework men did was greatest when:,they had rediscovered themselves as 'new men',their wives were at home and nagged them all the time,exciting gadgets like the hoover and electric iron were invented,they were unemployed or both partners worked full time,D,True,1.790777787391562e-05,2.0972400307073258e-05,2.097026299452409e-05,2.1548165022977628e-05
The shift from custodial to joint parenthood after divorce means that:,fathers are more likely to be absent from their children's lives,one parent has total responsibility for the child's welfare and socialization,both parents are expected to co-operate in the continued care of their children,parents must provide for all of their children in equal measure,C,False,1.810487447073683e-05,2.101170684909448e-05,2.1084219042677432e-05,2.171827327401843e-05
Émile Durkheim believed the primary focus of sociology should be which of the following?,Social action,Social facts,Class relations,Cultural dynamics,B,False,1.803537452360615e-05,2.1192203348618932e-05,2.116350515279919e-05,2.1668634872185066e-05
"The term ""sociology"" was coined in the early 1800s by which of the following?",Auguste Comte,Robert K. Merton,Karl Marx,Emile Durkheim,A,False,1.799141500669066e-05,2.107948785123881e-05,2.1102445316500962e-05,2.1623050997732207e-05
"In their study of depression, Brown & Harris (1978) found that:",women's susceptibility to stress depended on their levels of social support,self-reported depression is highest amongst men and the relatively affluent,men and women have fairly similar levels of diagnosed depression,men are more vulnerable to depression because of conventional gender roles,A,False,1.8001046555582434e-05,2.1161147742532194e-05,2.109291745000519e-05,2.165626938221976e-05
The alternative form of 'network organization' means that:,work can be subcontracted out to independent suppliers and retailers,business transactions occur only through electronic communication,"the Japanese model is applied, through lateral networks of flexible roles",activities are redistributed equally between men and women,A,False,1.796964897948783e-05,2.10997968679294e-05,2.1065910914330743e-05,2.161379779863637e-05
Margaret Mead suggested that:,adolescence and gender roles varied between societies and so were culturally determined,gender roles in three New Guinea societies were identical and so must be biologically determined,adolescence in the USA is a time of relative calm compared to the experience in Japan and Europe,anthropological fieldwork can be problematic because the researcher's values affect the way they interpret their observations,A,False,1.7925935026141815e-05,2.0908746591885574e-05,2.0955414584022947e-05,2.1526413547690026e-05
The term 'secondary deviation' refers to:,the punishment or stigmatization of deviant acts,the labelling of an act as deviant through social reactions to it,the ways in which taking on a deviant role affects future action,all of the above,D,True,1.7981845303438604e-05,2.106575448124204e-05,2.103442784573417e-05,2.1587617084151134e-05
The effect of the Internet upon the public sphere has been to:,"repress it, by promoting only the interests of elite groups","revive it, by reaffirming a commitment to freedom of speech","reproduce it, by emphasizing face-to-face contact with peer groups",replace it with a superior form of communication,B,False,1.7948166714631952e-05,2.096252683259081e-05,2.1025138266850263e-05,2.155212132493034e-05
Weber said that the 'spirit of capitalism' could be traced back to:,the movement towards religious pluralism,inspirational Protestant groups who revived religious ideas,new religious movements who rejected traditional forms of labour,Calvinists who engaged in ascetic practices to gain signs of salvation,D,True,1.7997015675064176e-05,2.1096346245030873e-05,2.1053878299426287e-05,2.162331475119572e-05
The terms 'crisis of the 1970s' is used to refer to:,declining profits and rising unemployment,the eradication of the welfare state,rising divorce rates and the decline of the traditional family,an unfortunate twist in fashion sensibility,A,False,1.8013357475865632e-05,2.115400457114447e-05,2.1092848328407854e-05,2.1635503799188882e-05
The Macpherson Report highlighted the increasing problem of:,hate crimes: violence against ethnic minorities simply because of their race,institutional racism: systematic forms of disadvantage built into the routines and practices of social institutions,overt racism in the police force that must be tackled by institutional reforms,growing numbers of asylum seekers in need of long term accommodation,B,False,1.797668301151134e-05,2.110432251356542e-05,2.1070165530545637e-05,2.161100746889133e-05
Seven people standing silently while waiting for a bus at a bus stop is an example of which of the following?,A primary group,A secondary group,An aggregate,A social category,C,False,1.797697586880531e-05,2.1093976101838052e-05,2.1091998860356398e-05,2.1607322196359746e-05
Environmentalist social movements are global in the sense that:,they increase our awareness of risks that affect the whole planet,they appeal to universal values and human rights,they use global media to generate publicity,all of the above,D,True,1.8086484487866983e-05,2.1260273570078425e-05,2.1181163901928812e-05,2.171754567825701e-05
Chodorow (1978) argued that gender socialization occurred through:,"both boys and girls being closely attached to their mothers, but then boys breaking away",girls being attached to their mothers but then breaking away,boys being attached to their fathers and girls to their mothers,"both boys and girls being closely attached to their fathers, but girls breaking away",A,False,1.7987600585911423e-05,2.1038847989984788e-05,2.101551763189491e-05,2.158917959604878e-05
The 'new man' of the 1980s was alleged to be:,"sensitive, caring, and emotional","laddish, aggressive, and violent",a strong and dependable breadwinner,openly bisexual and proud of it,A,False,1.8171738702221774e-05,2.142042103514541e-05,2.1304349502315745e-05,2.182189746235963e-05
"In the 1960s, comprehensive schools did not eradicate class inequalities in education because:",they tended to recruit pupils from the inner cities and traditionally working class areas,"selective schools could still 'cream off' the most able pupils, while the comprehensives put children into ability streams","teachers in comprehensive schools used the restricted code in the classroom, whereas working class pupils used elaborated codes of speech",national testing and league tables made the new schools highly competitive and selective,B,False,1.7981339624384418e-05,2.1004276277380995e-05,2.1098408979014494e-05,2.1562338588410057e-05
"In idealized views of science, the experimental method is said to involve:",testing out new research methods to see which one works best,isolating and measuring the effect of one variable upon another,using personal beliefs and values to decide what to study,"interpreting data subjectively, drawing on theoretical paradigms",B,False,1.802237420633901e-05,2.1204656150075607e-05,2.1198287868173793e-05,2.1654659576597624e-05
An 'open' society is one that:,grants every member equal status,does not have any official secrets in its government,has permissive attitudes towards sexual behaviour,allows people to move between levels of the hierarchy,D,True,1.7928483430296183e-05,2.094257615681272e-05,2.0966561351087876e-05,2.1526386262848973e-05
The Nation of Islam group appealed to:,British-born second generation immigrants from the Asian subcontinent,White Americans who wanted to convert to Islam,African-Americans who felt excluded from the 'ethnic melting pot' in the USA,African-Caribbeans who lived in the inner cities and had a distinctive youth culture,C,False,1.7975218725041486e-05,2.1092617316753604e-05,2.104880150000099e-05,2.160712392651476e-05
Comte's term 'positivism' refers to:,a theory that emphasizes the positive aspects of society,"the precise, scientific study of observable phenomena",a theory that posits difficult questions and sets out to answer them,an unscientific set of laws about social progress,B,False,1.7993952496908605e-05,2.109186061716173e-05,2.105612111336086e-05,2.1617815946228802e-05
Theories of racialized discourse suggest that:,race is an objective way of categorizing people on biological grounds,the idea of race is socially constructed through powerful ideologies,race relations in Britain and America can be traced back to colonial times,people choose their racial identity and this becomes fixed,B,False,1.7951444533537142e-05,2.106361171172466e-05,2.104595478158444e-05,2.1589090465568006e-05
"A major car accident occurs. One man stops his car and starts helping people. After seeing him stop, others also stop and start helping. Which of the following theories best explains the scenario?",Convergence,Emergent-norm,Contagion,Value-added,B,False,1.7948585082194768e-05,2.0992902136640623e-05,2.1020079657319002e-05,2.156671507691499e-05
A new highway extends from a major city though an area used for farmland. Which of the following is most likely to happen as a result?,Farmers will increase the acreage under production.,The city will evolve into a multiple nuclei model.,Suburbanization will develop because the time it takes to commute to the city has been decreased.,"People from the countryside will move to the city, depopulating the farmland region.",C,False,1.7950553228729405e-05,2.0884650439256802e-05,2.096536263707094e-05,2.1508483769139275e-05
"According to W. E. B. Dubois, progress for African Americans in the aftermath of slavery",depended on the small group of African Americans receiving the same thorough and extensive education as the most talented White Americans were able to access,"involved their use of skills they already had from farming, domestic work, and labors of rural life rather than being forced to learn new skills in the late 1800s",required that they be trained and prepared as craftspeople and service employees so they could become immediately self-sufficient,"required them to move to large cities where they would be accepted as equals in government, religion, and education",A,False,1.8051930965157226e-05,2.11200094781816e-05,2.1112327885930426e-05,2.1638281396008097e-05
Pluralist theories suggest that:,the state's power can be exercised through several different administrative structures,the ruling elite is composed of people from various class backgrounds,political parties must compete for the votes of 'consumers' in the electorate,there is a close alignment between class background and party preference,C,False,1.7931895854417235e-05,2.0990533812437207e-05,2.1024698071414605e-05,2.153752211597748e-05
The term 'over-urbanization' means that:,life in modern Western cities is so far removed from that of the Third World that we find it difficult to understand these societies,"in poorer countries, the rapidly developing cities drain resources from the rural areas",the extent to which urbanization affects development has been exaggerated,governments are so preoccupied with urbanization in the West that they forget to attend to problems in the Third World,B,False,1.8001863281824626e-05,2.0874145775451325e-05,2.096191019518301e-05,2.156961454602424e-05
The capitalist class of the mid-twentieth century were said to join the upper class because they:,participated in the same leisure pursuits and events of the 'social calendar',emulated the lifestyle and cultural values of the traditional aristocracy,owned companies and financial assets that generated wealth through corporations,"had direct, personal ownerships of land and businesses as physical assets",C,False,1.800553400244098e-05,2.1053563614259474e-05,2.1090729205752723e-05,2.161012525903061e-05
The term inter-generational mobility refers to:,movement into a different occupational category over a person's lifetime,movement into different occupational categories between generations,movement into a higher occupational category,movement into an occupation that generates a lower income,B,False,1.795706157281529e-05,2.1000860215281136e-05,2.1021436623414047e-05,2.1546040443354286e-05
"The term 'culture industry', used by members of the Frankfurt School, referred to:",the globalization of culture through new technologies,the way in which cultural products were bought and sold for profit,the development of subcultures and counter-cultures in society,the way in which industrialization had created new means of communication,B,False,1.7945592844625935e-05,2.1039897546870634e-05,2.1032237782492302e-05,2.157540075131692e-05
"According to Hakim (1995, 1996), the majority of part-time work is done by women because:",part-time jobs pay relatively high wages and so are financially beneficial,they make a rational choice to combine employment with their 'home-centred' lives,"their choices are constrained by structural factors, such as being unable to afford childcare",full time work is not available in the kinds of occupations that they want to enter,B,False,1.795594289433211e-05,2.1131465473445132e-05,2.107380896632094e-05,2.1612160708173178e-05
A sect is organised around:,"beliefs that can be challenged by members, a charismatic leader, and openness to new recruits",tolerance towards other religions and the separation of church and state,"voluntary membership, democratic leadership, and high levels of emotional commitment",the idea of the secular world itself as being sacred,C,False,1.808475462894421e-05,2.1318846847862005e-05,2.120682802342344e-05,2.1735640984843485e-05
What is the name of the process by which we acquire a sense of identity and become members of society?,rationalization,colonization,McDonaldization,socialization,D,True,1.798869743652176e-05,2.1075749828014523e-05,2.1103140170453116e-05,2.1611205738736317e-05
Pre-testing a questionnaire is useful for:,finding out which topics are important to the respondents,testing out your computer and printer,identifying any problems with the question wording and routing,deciding which respondents to leave out of the final sample,C,False,1.8042861483991146e-05,2.1200510673224926e-05,2.1131883841007948e-05,2.1671559807145968e-05
Judith Butler (1999) suggested that:,sexual characteristics are the biological determinants of gender,"heterosexuality and homosexuality are essential, opposing identities",the 'two-sex' model replaced the 'one-sex' model in the eighteenth century,gender is performed through bodily gestures and styles to create 'sex',D,True,1.794690433598589e-05,2.1110758098075166e-05,2.1052926967968233e-05,2.159598625439685e-05
Patterns of drug use in Britain reveal that:,it has increased and is no longer confined to a hedonistic youth subculture,the most commonly used recreational drug is Ecstasy,teenage girls are more likely to experiment with hard drugs than teenage boys,"despite a series of moral panics, the use of illegal drugs is very rare",A,False,1.7966580344364047e-05,2.1149628082639538e-05,2.1104471670696512e-05,2.1615775040118024e-05
Murray thought that the 'underclass' consisted of people who:,formed an inferior 'race' with low levels of intelligence,lived morally unsound lives of crime and squalor,were too reliant upon welfare benefits,all of the above,D,True,1.8017601178144105e-05,2.1125695639057085e-05,2.109832530550193e-05,2.164313627872616e-05
"Religious organizations such as the Church of Norway, Islam, the Church of England, and the Church of Greece have which of the following characteristics in common?",They are cultures as well as churches.,They practice separation of church and state.,They exclude women as clergy.,They are monotheistic.,D,True,1.8131264369003475e-05,2.142810626537539e-05,2.1295973056112416e-05,2.180427691200748e-05
"A researcher mailed 1,000 questionnaires to members of a labor union and received 300 back. Most of those who returned the questionnaires indicated that they were dissatisfied with the union. Results based only on the returned questionnaires are most likely contaminated by",response rate bias,researcher bias,confusing correlation and causation,statistical regression,A,False,1.8006237951340154e-05,2.1156629372853786e-05,2.1136729628778994e-05,2.165294426959008e-05
Role-learning theory suggests that,we internalise and take on social roles from a pre-existing framework,we create and negotiate our roles through interaction with others,social roles are not fixed or stable but fluid and pluralistic,roles have to be learned to suppress unconscious motivations,A,False,1.7994674635701813e-05,2.1130306777195074e-05,2.1092006136314012e-05,2.1638199541484937e-05
Post-modernist writers have argued that:,"we live in a world of superficial, fragmented images",no theory is better than any other: 'anything goes',society has changed and we need new kinds of theory,all of the above,A,False,1.799264100554865e-05,2.1101763195474632e-05,2.107764157699421e-05,2.1608080714941025e-05
"Leroy visits his parents, who live in a primarily African American working-class neighborhood. During his visit, he notices that the community is changing. Several developments have been built to accommodate single-family homes, and upscale shopping centers have been added. While Leroy appreciates these changes, he is worried that his parents will not be able to afford to continue living in their neighborhood because property values are rising. Which of the following best explains what is happening to Leroy's old neighborhood?",Gentrification,Urbanization,White flight,The demographic transition,A,False,1.792558941815514e-05,2.0817882614210248e-05,2.0974533981643617e-05,2.1504394680960104e-05
Warner's study of the city of Natchez in the American Deep South showed that the 'colour line' there was:,no longer a powerful influence upon race relations,a way of marking out the land so that black people had less space for housing,a new policy that had been introduced to assimilate black and white groups,"a sharp division between black and white castes, underpinned by beliefs about white superiority",D,True,1.783486732165329e-05,2.0639283320633695e-05,2.0801446225959808e-05,2.136996408808045e-05
The social construction of childhood can be traced back to:,the introduction of compulsory education,increasingly emotional ties between parents and children,"new consumer goods for children, such as clothes, toys and books",all of the above,D,True,1.8182585336035118e-05,2.122195655829273e-05,2.1218804249656387e-05,2.1730736989411525e-05
"In Marx's theory, the 'mode of production' means:",the way in which products are made in a factory,the average measure of productivity under capitalism,the organization of a society's technical and human resources,an integral part of the superstructure of a society,C,False,1.7966989616979845e-05,2.1064628526801243e-05,2.1034198653069325e-05,2.158131064788904e-05
The trend of decarceration involves:,community alternatives to imprisonment and institutional care,the increased use of imprisonment as the main form of punishment,transferring the management of prisons to private companies,decentralized organization due to the mobility of capital,A,False,1.8035463654086925e-05,2.118976590281818e-05,2.1116722564329393e-05,2.1657553588738665e-05
The work of Smart suggested that:,the rates of violent crime were similar for men and women,women's sexual delinquency was more likely to be normalized than men's,women's criminal behaviour tended to reflect traditional gender roles,all of the above,C,False,1.805051215342246e-05,2.1209665646892972e-05,2.115433380822651e-05,2.1687303160433657e-05
Allen's (2001) study of nurses showed that:,nurses perform a great deal of emotional labour for which they are not paid,the policies of Project 2000 had the effect of de-professionalising the career of nursing,"more men were moving into nursing, which challenges some of the prevailing stereotypes about the occupation",the role of the nurse was ambiguous and had to be constantly redefined in the context of everyday interactions with other staff and patients,D,True,1.8012919099419378e-05,2.1196517991484143e-05,2.1110505258548073e-05,2.166441481676884e-05
Which of the following best describes the practice of placing the blame for the problems of a society on one particular group?,Ethnocentrism,Stereotyping,Scapegoating,Institutionalization,C,False,1.7952526832232252e-05,2.102320286212489e-05,2.10479847737588e-05,2.1568241209024563e-05
"Dahrendorf, Rex, and Habermas focused their attention on:",social solidarity and cohesion,the interpretive understanding of action,women's experiences and gendered knowledge,"power, domination, and conflict",D,True,1.8184711734647863e-05,2.146933547919616e-05,2.133934322046116e-05,2.18470704567153e-05
Sreberny-Mohammadi (1996) argues that national cultures can resist American cultural domination of the media by:,"domesticating its content, including more 'home-produced' programmes",controlling the distribution of imported products by banning satellite dishes,creating 'reverse flows' of their own programmes back to imperial societies,all of the above,D,True,1.7939135432243347e-05,2.1016243408666924e-05,2.100158053508494e-05,2.155027505068574e-05
Mulholland (1998) argued that privatization changed the relationship between companies and managers in that:,flexibility was reduced by the introduction of detailed daily worksheets,the state had greater control than managers over production processes,ownership was transferred from small shareholders to senior managers,employment depended on performance rather than trust and commitment,D,True,1.7978432879317552e-05,2.1100328012835234e-05,2.107712862198241e-05,2.1624007786158472e-05
Which of the following is consistent with results of current research conducted in the area of gender roles and the workplace?,"In about a quarter of households with children, men stay home with the children so their wives can work.","Most women believe that there is equal opportunity today between men and women in career choice, advancement, and income.",Most men believe that women should be homemakers because men earn more money.,Most men married to working women do not share housework and childcare obligations equally with their working wives.,D,True,1.796841388568282e-05,2.102372673107311e-05,2.112728907377459e-05,2.155313632101752e-05
Socialization is:,the formation of an attachment bond between an infant and its carer,a tendency of social theorists to explain everything in terms of social causes,the process of becoming part of a society by learning its norms and values,the historical process by which societies change from traditional to modern,C,False,1.7934231436811388e-05,2.103563747368753e-05,2.101117388519924e-05,2.1556008505285718e-05
The term 'assets' refers to:,the culturally valued commodities and standards of living that make the poor feel relatively deprived,the flow of money a person receives from their salary or wage,"a stock of economic resources, including land, shares and bank deposits",the 'slices' of the population who own differing amounts of wealth,C,False,1.7913080228026956e-05,2.0943958588759415e-05,2.0941604816471227e-05,2.1519401343539357e-05
"In the traditional hierarchy of status and precedence, which of these members of the upper class are in the right order (from highest to lowest status)?","Prime Minister, Archbishop of York, Viscounts of England","Marquesses of England, Earls of Great Britain, King's Brothers","Esquires, Serjeants of Law, Dukes' Eldest Sons","King's Grandsons, Lord High Treasurer, Companions of the Bath",D,True,1.7984062651521526e-05,2.1122310499777086e-05,2.108978333126288e-05,2.1640194972860627e-05
Social norms are:,"creative activities such as gardening, cookery and craftwork",the symbolic representation of social groups in the mass media,religious beliefs about how the world ought to be,rules and expectations about interaction that regulate social life,D,True,1.7993235815083608e-05,2.110613240802195e-05,2.1107838620082475e-05,2.1608399038086645e-05
The 'nuclear family' means:,a group of people sharing living accommodation and meals,a network of relatives extended within or between generations,the new family created when an adult leaves home and gets married,a two generation unit of parents and their children,D,True,1.810969661164563e-05,2.1128384105395526e-05,2.1108598957653157e-05,2.1705591279896908e-05
The rise of new social movements indicates that:,people vote according to pragmatic issues and concerns,consumer identities are more important than class identities,"personal, cultural and environmental issues can mobilise political consciousness just as much as economic interests",all of the above,D,True,1.7991202184930444e-05,2.1065972759970464e-05,2.1052528609288856e-05,2.1600033505819738e-05
Which of the following sociological perspectives views society as a system of interdependent and coordinated parts?,Functionalism,Conflict theory,Symbolic interactionism,Role theory,A,False,1.800631798687391e-05,2.112218498950824e-05,2.111305366270244e-05,2.163644603569992e-05
Post-Fordist forms of media production and consumption involve:,the mass production of standardized products for passive audiences,television based on producer-broadcaster rather than publisher-broadcaster models,a diverse range of products aimed at niche markets,increasing numbers of advertisements for motoring and car-related products,C,False,1.8004944649874233e-05,2.1168492821743712e-05,2.111277171934489e-05,2.1666393877239898e-05
Marx said that the development of the labour movement through factory-based production would turn the working class into:,a class in itself,a class by itself,a class for itself,a ruling class,C,False,1.7991260392591357e-05,2.1106427084305324e-05,2.108838270942215e-05,2.1613539502141066e-05
"In stage 3 of the 'health transition', the main causes of illness and death are:","acute, infectious diseases such as typhus, measles and cholera",respiratory diseases such as pneumonia and asthma,"chronic, degenerative diseases, such as cancer, heart disease, and strokes",too diverse to put into one category,C,False,1.805329702619929e-05,2.1280140572343953e-05,2.120859244314488e-05,2.171023515984416e-05
Sociologists like Bordo (1993) have attributed the 'epidemic' of anorexia in Western cultures to:,"a generally ascetic, frugal lifestyle that can be taken to extremes","traditional images of women as emotional, domesticated, and unassertive","the social construction of mental illness, through which 'normal' patterns of behaviour are pathologized","the new ideal of independent, self-assured femininity, combined with cultural values of achievement and control",D,True,1.802914630388841e-05,2.1238183762761764e-05,2.1130314053152688e-05,2.168231367249973e-05
One of the difficulties in 'operationalizing' concepts like social class is that:,"definitions and indicators can vary, making valid comparisons problematic",there are no reliable indicators of such widely contested ideas,it takes all the fun out of armchair theorising,"it has little use for applied, empirical research about the topic",A,False,1.8001912394538522e-05,2.1143992853467353e-05,2.110095738316886e-05,2.165017940569669e-05
"In the 1990 reform of the National Health Service, hospitals became:",self-governing trusts competing for purchasing contracts from health authorities,"state-controlled providers, dependent on funding from the central government",increasingly detached from health authorities and providers of private health care,"less inclined to run themselves efficiently, as demand for health care was falling",A,False,1.8032564184977673e-05,2.1250270947348326e-05,2.1164749341551214e-05,2.170817788282875e-05
