0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
What is the molarity of a sodium hydroxide solution that requires 42.6 mL of 0.108 M HCl to neutralize 40.0 mL of the base?,0.0641 M,1.64 M,0.115 M,0.400 mol/L,C,False,1.8150871255784295e-05,2.137123010470532e-05,2.132923691533506e-05,2.180365117965266e-05
Which of the following substances has an asymmetrical molecular structure?,SF4,PCl5,BF3,CO2,A,False,1.8088163415086456e-05,2.123469857906457e-05,2.124315687979106e-05,2.1733845642302185e-05
"Hydrogen fluoride, HF, is a liquid at 15°C. All other hydrogen halides (represented by HX, where X is any other halogen) are gases at the same temperature. Why?",Fluorine has a very high electronegativity; therefore the H-F bond is stronger than any other H-X bond.,HF is smaller than any other H-X molecule; therefore it exhibits stronger London dispersion forces.,The dipoles in a HF molecule exhibit a particularly strong attraction force to the dipoles in other HF molecules.,The H-F bond is the most ionic in character compared to all other hydrogen halides.,C,False,1.7945787476492114e-05,2.1025289242970757e-05,2.102737380482722e-05,2.1574249331024475e-05
"The reaction of Br2(g) with Cl2(g) to form BrCl(g) has an equilibrium constant of 15.0 at a certain temperature. If 10.0 grams of BrCl is initially present in a 15.0-liter reaction vessel, what will the concentration of BrCl be at equilibrium?",3.8 × 10^-3 mol/L,5.77 × 10^-3 mol/L,1.97 × 10^-3 M,9.9 × 10^-4 M,A,False,1.803001759981271e-05,2.109787419612985e-05,2.117462645401247e-05,2.162365854019299e-05
A sample of liquid NH3 is brought to its boiling point. Which of the following occurs during the boiling process?,The N-H bonds within the NH3 molecules break apart.,The overall temperature of the solution rises as the NH3 molecules speed up.,The amount of energy within the system remains constant.,The hydrogen bonds holding separate NH3 molecules together break apart.,D,True,1.7972166460822336e-05,2.1039497369201854e-05,2.1056725017842837e-05,2.1584733985946514e-05
"A student has a liter of a 0.100 M solution of a strong acid. To prepare a buffer, this should be mixed with",a strong acid,a weak acid,a weak base,a strong base,C,False,1.8271493900101632e-05,2.1614396246150136e-05,2.1481879230123013e-05,2.1956724594929256e-05
Which of the following indicates that a reaction is spontaneous?,at equilibrium there are more products than reactants,the value of ΔG° is greater than zero,the value of ΔS° is greater than zero,the value of Keq is less than one,A,False,1.7966158338822424e-05,2.1113810362294316e-05,2.1129157175892033e-05,2.1602550987154245e-05
Which of the following is expected to have the largest bond polarity?,S–O,P–F,C–B,C–N,B,False,1.8021826690528542e-05,2.1136844225111417e-05,2.1165862563066185e-05,2.1670110072591342e-05
A mechanism is a sequence of elementary reactions that add up to the overall reaction stoichiometry. A substance that is produced in one elementary reaction and consumed in another is called,a catalyst,an intermediate,a reactant,a complex,B,False,1.8055259715765715e-05,2.1237448891042732e-05,2.1252762962831184e-05,2.1644000298692845e-05
Approximately how many half-lives will it take to reduce 10.0 kg of a radioactive substance to 1.0 microgram of that substance?,8,13,29,34,D,True,1.8053033272735775e-05,2.1195370209170505e-05,2.1193340216996148e-05,2.167682941944804e-05
S(s) + O2(g) → SO2(g),either S(s) or O2(g) will be completely used up,Q must be close to 1.0 since there is one mole of gas on each side of the equation,this reaction goes to completion,adding O2 will change the equilibrium constant,B,False,1.797270670067519e-05,2.102933831338305e-05,2.106585270666983e-05,2.159116411348805e-05
"Three half-lives after an isotope is prepared,",25% of the isotope is left,25% of the isotope decayed,12.5% of the isotope is left,12.5% of the isotope decayed,C,False,1.802677070372738e-05,2.0777804820681922e-05,2.0901457901345566e-05,2.1535919586312957e-05
"Which pair of reactants will have no net ionic equation (that is, all the ions cancel)?",Na2SO3 + FeCl2,CaCl2 + MnSO4,NH4I + Pb(NO3)2,KOH + HClO4,B,False,1.799143137759529e-05,2.1053296222817153e-05,2.111679714289494e-05,2.162264718208462e-05
Which of the following is expected to be the least soluble in water?,NaBr,NiSO3,CrCl3,Mn(NO3)2,B,False,1.8009368432103656e-05,2.1101641323184595e-05,2.1152782210265286e-05,2.164621946576517e-05
The rate law may be written using stoichiometric coefficients for which of the following?,Precipitation reactions,Acid-base reactions,Elementary processes,Solubility reactions,C,False,1.8059852664009668e-05,2.120325189025607e-05,2.122220212186221e-05,2.1713252863264643e-05
"A liquid element that is a dark-colored, nonconducting substance at room temperature is",mercury,bromine,iodine,bismuth,B,False,1.804750172595959e-05,2.1223040675977245e-05,2.1222374925855547e-05,2.1713547539548017e-05
The molecule with a tetrahedral shape is,PCl4F,BF3,CO2,CBr4,D,True,1.807210355764255e-05,2.1236444808891974e-05,2.1239231500658207e-05,2.172501444874797e-05
The ideal gas law is successful for most gases because,room temperature is high,volumes are small,gas particles do not interact significantly,gases are dimers,C,False,1.8038172129308805e-05,2.120074350386858e-05,2.1221772840362974e-05,2.171082996937912e-05
What is an alpha particle?,Another name for an electron,Another name for a helium nucleus,Another name for a positron,Another name for a cosmic ray,B,False,1.8000997442868538e-05,2.1092540919198655e-05,2.1121411919011734e-05,2.1632607968058437e-05
Your supervisor asks you to determine the enthalpy of a certain chemical reaction. Which would you do?,"Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the Gibbs free energy equation.",Use a bomb calorimeter to measure the heat of the reaction.,Use a solution calorimeter such as a coffee-cup calorimeter to measure the heat.,"Use a photoelectron spectrometer to measure the energies of all atoms in the compounds, and use Hess's law to add them.",C,False,1.8163880667998455e-05,2.1416888557723723e-05,2.1287061827024445e-05,2.1802550691063516e-05
The bond length between any two nonmetal atoms is achieved under which of the following conditions?,Where the energy of interaction between the atoms is at its minimum value,Where the nuclei of each atom exhibits the strongest attraction to the electrons of the other atom,The point at which the attractive and repulsive forces between the two atoms are equal,The closest point at which a valence electron from one atom can transfer to the other atom,A,False,1.798495213733986e-05,2.1088482753839344e-05,2.1040472347522154e-05,2.1598241801257245e-05
"The oxidation number of chlorine in the perchlorate ion, ClO4–, is",2,-3,-1,7,D,True,1.8066140910377726e-05,2.122086880262941e-05,2.1226991520961747e-05,2.1712736270274036e-05
"There are a number of experiments for the determination of the molecular mass of a gas. One method begins by heating a solid or liquid in a flask to produce a gaseous product. The gas passes through a tube and displaces water in an inverted, water-filled bottle. The mass of the starting material is measured, along with the volume of the displaced water and the temperature of the system. The pressure in the inverted water-filled bottle is equal to the external pressure. Once the barometric pressure has been recorded, what other information is needed to finish the experiment?",The heat of formation of the gas,The density of the water,The mass of the displaced water,The vapor pressure of the water,D,True,1.80091865331633e-05,2.107889849867206e-05,2.115306597261224e-05,2.1595429643639363e-05
The melting point of straight-chain hydrocarbons increases as the number of carbon atoms increase. The reason for this is the,increasing mass of the compounds,increasing polarity of the compounds,increasing number of induced dipoles per molecule,increased probability of hydrogen bonds,C,False,1.811136826290749e-05,2.135850263584871e-05,2.1288919015205465e-05,2.1777250367449597e-05
"A sample of a compound known to consist of only carbon, hydrogen, and oxygen is found to have a total mass of 29.05 g. If the mass of the carbon is 18.02 g and the mass of the hydrogen is 3.03 g, what is the empirical formula of the compound?",C2H4O,C3H6O,C2H6O3,C3H8O2,B,False,1.8019602066488005e-05,2.090857014991343e-05,2.102016514982097e-05,2.157260496460367e-05
Which would be the easiest way to burn an iron nail?,"Hold an iron nail with crucible tongs, and heat strongly in the flame of a Bunsen burner.","Use the method in (A), but use an oxyacetylene torch to reach a higher temperature.","Grind the nail into very small, dust-sized particles, and spray them into a flame",Dissolve the nail in acid to make the oxide.,C,False,1.803725172067061e-05,2.119226337526925e-05,2.1140664102858864e-05,2.167381353501696e-05
Which of the following has an octet of electrons around the central atom?,BF3,NH4+,PF5,SF6,B,False,1.8018892660620622e-05,2.1102661776239984e-05,2.1139567252248526e-05,2.1648074834956788e-05
How many milliliters of 0.250 M KOH does it take to neutralize completely 50.0 mL of 0.150 M H3PO4?,30.0 mL,27 mL,90.0 mL,270 mL,C,False,1.8184415239375085e-05,2.1417157768155448e-05,2.1359850506996736e-05,2.1847750758752227e-05
NH4+(aq) + NO2- (aq) → N2(g) + 2H2O(l) Increasing the temperature of the above reaction will increase the rate of reaction. Which of the following is NOT a reason that increased temperature increases reaction rate?,The reactants will be more likely to overcome the activation energy.,The number of collisions between reactant molecules will increase.,A greater distribution of reactant molecules will have high velocities.,Alternate reaction pathways become available at higher temperatures.,D,True,1.8036698747891933e-05,2.1180283511057496e-05,2.1145662685739808e-05,2.167365892091766e-05
The relationship between the vapor pressure of a liquid and the heat of vaporization is expressed in the,Rydberg equation,Gibbs free energy equation,Clausius-Clapeyron equation,Arrhenius equation,C,False,1.8063492461806163e-05,2.1216434106463566e-05,2.122933256032411e-05,2.170701372961048e-05
"Of the following pairs of elements, which pair has the second element with the larger electronegativity based on its position in the periodic table?","Oxygen, chromium","Chlorine, iodine","Calcium, cesium","Sulfur, nitrogen",D,True,1.8109001757693477e-05,2.1320831365301274e-05,2.1296418708516285e-05,2.1768899387097917e-05
"The units for R, the ideal gas law equation constant, may be",L atm mol-1 K-1,J mol-1 K-1,volt coulomb mol-1 K-1,"(A), (B), and (C)",D,True,1.817379416024778e-05,2.1378431483753957e-05,2.1306646885932423e-05,2.1819480025442317e-05
Which of the following pair of liquids is expected to be immiscible?,H2O and CH3OH,C6H6 and C5H12,C10H22 and CH2CH2CH2OH,CH3CH2NH2 and CH3CH2CH2OH,C,False,1.799970050342381e-05,2.097475044138264e-05,2.1035439203842543e-05,2.1589028619928285e-05
"Of the following, the most important experimental information used to deduce the structure of the atom was",the density of each element,the specific heat capacity,"the emission spectrum of the elements, particularly hydrogen",the X-rays emitted from each element,C,False,1.8107999494532123e-05,2.1331123207346536e-05,2.1247993572615087e-05,2.175455665565096e-05
"para-dichlorobenzene is used as ""mothballs."" This compound can also be named","1,2-dichlorobenzene","1,3-dichlorobenzene","2,4-dichlorobenzene","1,4-dichlorobenzene",D,True,1.8029699276667088e-05,2.1102294340380467e-05,2.113956361426972e-05,2.163634962926153e-05
Radon is a health hazard because,it is a gas that can be inhaled and then it may decay to a solid that resides in the lungs,"it is a gas that is extremely soluble in the bloodstream, and it decays in vital organs",it is a gas that enters the body easily and targets the thyroid because it is chemically similar to iodine,it is a gas that enters the body easily and targets bones because it is chemically similar to calcium,A,False,1.788935696822591e-05,2.1001638742745854e-05,2.101474819937721e-05,2.1510946680791676e-05
"Each resonance form of the nitrate ion, NO3-, has how many sigma and how many pi bonds?",1 sigma and 2 pi,2 sigma and 1 pi,1 sigma and 1 pi,3 sigma and 1 pi,D,True,1.814351162465755e-05,2.1303627363522537e-05,2.1247822587611154e-05,2.1779682356282137e-05
Which of the following can form hydrogen bonds?,CH3OCH2CH3,HCN,CH3OCH2Br,CH3NH2,D,True,1.804729072318878e-05,2.1110012312419713e-05,2.116729228873737e-05,2.1675301468349062e-05
The functional group that represents an organic acid is written as (Note: R represents the rest of the molecule),RCHO,ROH,RCOOH,RCl,C,False,1.808938577596564e-05,2.128663436451461e-05,2.1274130631354637e-05,2.1753528926637955e-05
"A certain radioactive material has a half-life of 36 minutes. Starting with 10.00 grams of this material, how many grams will be left after 2 hours?",1.00 grams,1.5 × 10^-4 grams,3.33 grams,0.25 gram,A,False,1.8199398255092092e-05,2.1440730051836e-05,2.1357958758017048e-05,2.186094570788555e-05
What is the pH of a solution prepared by dissolving 0.1665 mole of hypochlorous acid (HClO) in enough water to make 500 mL of solution? The Ka is 3.0 × 10^-4,1,2,5.4 × 10^-3,1.76,B,False,1.8050783182843588e-05,2.114907510986086e-05,2.1173202185309492e-05,2.168505307054147e-05
Iron(III) hydroxide has Ksp = 1.6 × 10^-39. What is the molar solubility of this compound?,8.8 × 10^-11 M,2.0 × 10^-10 M,7.4 × 10^-14 mol/L,9.4 × 10^-6 mol/L,A,False,1.79851267603226e-05,2.1017114704591222e-05,2.110696368617937e-05,2.1571338947978802e-05
The subatomic particle with the most penetrating ability is,a beta particle,a neutron,a proton,an alpha particle,A,False,1.814731876947917e-05,2.1387355445767753e-05,2.132532790710684e-05,2.1816002117702737e-05
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule or molecules exhibit sp2 hybridization around the central atom?",CO2 and CO32-,NO2- and NO3-,CO32- and NO3-,"CO32-, NO2- and NO3-",D,True,1.8089311197400093e-05,2.119939927069936e-05,2.1186484445934184e-05,2.172812855860684e-05
The photoelectron spectrum of carbon has three equally sized peaks. What peak is at the lowest energy?,The 1s peak has the lowest energy.,The 2s peak has the lowest energy.,The 2p peak has the lowest energy.,The 1p peak has the lowest energy.,C,False,1.8005952370003797e-05,2.1050456780358218e-05,2.1079235011711717e-05,2.1621921405312605e-05
The electrolysis of molten magnesium bromide is expected to produce,magnesium at the anode and bromine at the cathode,magnesium at the cathode and bromine at the anode,magnesium at the cathode and oxygen at the anode,bromine at the anode and hydrogen at the cathode,B,False,1.8248016203870066e-05,2.149692409147974e-05,2.1366677174228244e-05,2.18804143514717e-05
The Arrhenius equation may be used to determine,the activation energy of a reaction,the rate constant at various temperatures,the shelf life of a consumer product or drug,all of the above,D,True,1.798814264475368e-05,2.1061781808384694e-05,2.108464832417667e-05,2.157347626052797e-05
"Nickel (Z = 28, A = 59) has a first ionization energy of 737 kJ/mol and a boiling point of 2913 °C, while Pt (Z = 78, A = 195) has a first ionization energy of 870 kJ/mol and a boiling point of 3825 °C. Which of the following are the most reasonable values of ionization energy and boiling point for palladium?",-200 kJ/mol and 3524 °C,795 kJ/mol and 2436 °C,804 kJ/mol and 2963 °C,932 kJ/mol and 3416 °C,C,False,1.8008347979048267e-05,2.1123203623574227e-05,2.1124367776792496e-05,2.1640393242705613e-05
"In acid solution the bromate ion, BrO3- can react with other substances, resulting in Br2. Balance the half-reaction for bromate ions forming bromine. The balanced half-reaction has",6 electrons on the left,6 electrons on the right,3 electrons on the left,10 electrons on the left,D,True,1.8100772649631836e-05,2.127813786501065e-05,2.1229883714113384e-05,2.1735482732765377e-05
"0.0025 mol of a weak, monoprotic acid is dissolved in 0.250 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid?",4.26,8.52,7.92,6.52,D,True,1.8138724044547416e-05,2.1363717678468674e-05,2.1293084500939585e-05,2.1799953174195252e-05
"Potassium-40 is a minor isotope found in naturally occurring potassium. It is radioactive and can be detected on simple radiation counters. How many protons, neutrons, and electrons does potassium-40 have when it is part of K2SO4?","21 neutrons, 19 protons, 18 electrons","20 neutrons, 19 protons, 19 electrons","21 neutrons, 19 protons, 19 electrons","19 neutrons, 19 protons, 19 electrons",A,False,1.7934020434040576e-05,2.0882491298834793e-05,2.0947980374330655e-05,2.1495070541277528e-05
Which of the following reactions is expected to have the greatest decrease in entropy?,HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l),C(s) + O2(g) → CO2(g),2 SO2(g) + O2(g) → 2 SO3(g),B,False,1.790064197848551e-05,2.083091385429725e-05,2.0944133211742155e-05,2.147970189980697e-05
"What is the ionization constant, Ka, for a weak monoprotic acid if a 0.060 molar solution has a pH of 2.0?",2.0 × 10^-3,2.0 × 10^-1,1.7 × 10^-1,5.0 × 10^-3,A,False,1.8080949303111993e-05,2.1158655727049336e-05,2.1142655896255746e-05,2.1697393094655126e-05
"Solvents A and B form an ideal solution. Solvent A has a vapor pressure of 345 torr at room temperature. At the same temperature, solvent B has a vapor pressure of 213 torr. What is the vapor pressure of a mixture where the mole fraction of A is 0.285?",213 torr,345 torr,568 torr,251 torr,D,True,1.804100611479953e-05,2.1196150555624627e-05,2.1158968593226746e-05,2.1669300622306764e-05
Which of the following is the strongest Brønsted-Lowry acid?,HBrO,HBrO3,HBrO2,HBrO4,D,True,1.8007771359407343e-05,2.1070332877570763e-05,2.1130364984855987e-05,2.163555473089218e-05
Which of the following molecules cannot hydrogen bond with molecules identical to itself but can hydrogen bond with one of the molecules above or below it in the following responses?,CH3CH2OH,CH3CH2COOH,CH3CH2CHO,C6H5CHO,C,False,1.799177516659256e-05,2.10378802876221e-05,2.1094059775350615e-05,2.16020653169835e-05
Which following pair of substances can be used to make a buffer solution?,NaCl and HCl,HC2H3O2 and KC2H3O2,NaBr and KBr,HIO3 and KClO3,B,False,1.8074100808007643e-05,2.1185373043408617e-05,2.1212466890574433e-05,2.170747029595077e-05
In which of the following is the negative end of the bond written last?,O—S,Br—N,N—C,P—Cl,D,True,1.8094124243361875e-05,2.127353218384087e-05,2.127330662915483e-05,2.176024099753704e-05
When will Kp and Kc have the same numerical value?,At absolute zero for all reactions,When the concentrations are at standard state,When the concentrations are all 1.00 molar,When the reaction exhibits no change in pressure at constant volume,D,True,1.8026828911388293e-05,2.1133204427314922e-05,2.113314621965401e-05,2.1659101548721083e-05
"Silver metal, often amalgamated with mercury, is used to reduce substances to a desired oxidation state. If the silver metal amalgam cannot be used because of concerns about mercury, which of the following would be a reasonable and safe substitute?",H+(aq),Na(s),Ca2+(aq),Mg(s),D,True,1.8049215213977732e-05,2.119302371283993e-05,2.120411409123335e-05,2.169754407077562e-05
PCl3(g) + Cl2(g) ↔ PCl5(g) ΔH = -92.5 kJ/mol In which of the following ways could the reaction above be manipulated to create more product?,Decreasing the concentration of PCl3,Increasing the pressure,Increasing the temperature,None of the above,B,False,1.8013881344813854e-05,2.1092275346745737e-05,2.1108900909894146e-05,2.1627416572300717e-05
A 25 g sample of a liquid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of water at 22 °C. The temperature of the mixture rose to reach a final temperature of 35 °C. Which of the following can be concluded?,The sample temperature changed more than the water temperature did; therefore the sample lost more heat energy than the water gained.,"The sample temperature changed more than the water temperature did, but the sample lost the same amount of heat energy as the water gained.",The sample temperature changed more than the water temperature did; therefore the CP of the sample must be greater than the CP of the water.,The final temperature is less than the average starting temperature of the sample and the water; therefore the total energy of the sample and water decreased.,B,False,1.7929745808942243e-05,2.088458313664887e-05,2.0969660909031518e-05,2.147507984773256e-05
"A sample of oxygen gas at 50 °C is heated, reaching a final temperature of 100 °C. Which statement best describes the behavior of the gas molecules?",Their velocity increases by a factor of two.,Their velocity increases by a factor of four.,Their kinetic energy increases by a factor of 2.,Their kinetic energy increases by a factor of less than 2.,D,True,1.7984111764235422e-05,2.1081090380903333e-05,2.1079296857351437e-05,2.1603247660095803e-05
"What is the empirical formula of a compound that is 51.9% carbon, 4.86% hydrogen, and 43.2% bromine",C7H5Br,C6H4Br3,C8H9Br,C12H22Br,C,False,1.799848541850224e-05,2.0893978216918185e-05,2.103651422658004e-05,2.155048059648834e-05
"Three steel containers hold gas samples. The containers are all the same size and at the same temperature. One container has 4.0 g of helium, another has 28.0 g of nitrogen, and the third has 44.0 g of carbon dioxide. Pick the FALSE statement from the following list:",The densities increase in the order helium < nitrogen < carbon dioxide.,The number of molecules in all the containers is the same.,The pressure in all three containers is the same.,The average speed of all the molecules is the same.,D,True,1.7938749806489795e-05,2.1116267816978507e-05,2.107365617121104e-05,2.155892798327841e-05
"Determine the final temperature, in °C, of a sample of helium gas. The sample initially occupied a volume of 5.00 L at 127°C and 875 mm Hg. The sample was heated, at constant pressure, until it occupied a volume of 10.00 L.",454°C,527°C,45°C,181°C,B,False,1.8224351151729934e-05,2.1537689463002607e-05,2.141772893082816e-05,2.1909956558374688e-05
Substances whose Lewis structures must be drawn with an unpaired electron are called,ionic compounds,free radicals,resonance structures,polar molecules,B,False,1.815857831388712e-05,2.1168674720684066e-05,2.1200730770942755e-05,2.1733967514592223e-05
Which of the following molecules is expected to have the highest normal boiling point?,CH3CH2CH2CH3,CH3CH2CH2CH2OH,CH3CH2CH2CH2Cl,CH3CH2CH2CH2Br,B,False,1.7947382730199024e-05,2.087575921905227e-05,2.0933772248099558e-05,2.1510293663595803e-05
Which net ionic equation below represents a possible reaction that takes place when a strip of magnesium metal is oxidized by a solution of chromium (III) nitrate?,Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr3+(aq) + 3NO3-(aq),3Mg(s) + 2Cr3+ → 3Mg2+ + 2Cr(s),Mg(s) + Cr3+ → Mg2+ + Cr(s),3Mg(s) + 2Cr(NO3)3(aq) → 3Mg2+(aq) + 2Cr(s) + NO3-(aq),B,False,1.7941410987987183e-05,2.0873085304629058e-05,2.1022497094236314e-05,2.1524961994145997e-05
What is the conjugate acid of the H2PO4- ion?,HPO42-,H2PO4-,H3PO4,PO43-,C,False,1.8025721146841533e-05,2.1076391931273974e-05,2.1118437871336937e-05,2.1638566977344453e-05
A 25 g sample of a solid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of water at 26 °C. The temperature of the mixture rose to reach a final temperature of 37 °C. Which of the following can be concluded?,The sample lost more thermal energy than the water gained because the sample temperature changed more than the water temperature did.,"Even though the sample temperature changed more than the water temperature did, the sample lost the same amount of thermal energy as the water gained.",The sample temperature changed more than the water temperature did; therefore the heat capacity of the sample must be greater than the heat capacity of the water.,The final temperature is less than the average starting temperatures; therefore the equilibrium constant must be less than 1.,B,False,1.793472438293975e-05,2.0931698600179516e-05,2.104230588884093e-05,2.149821193597745e-05
Which of the following processes is an irreversible reaction?,CH4(g) + O2(g) → CO2(g) + H2O(l),HCN(aq) + H2O(l) → CN-(aq) + H3O+(aq),Al(NO3)3(s) → Al3+(aq) + 3NO3-(aq),2Ag+(aq) + Ti(s) → 2Ag(s) + Ti2+(aq),A,False,1.7936345102498308e-05,2.0905643395963125e-05,2.104660597979091e-05,2.1535211999434978e-05
"Starting with a stock solution of 18.0 M H2SO4, what is the proper procedure to create a 1.00 L sample of a 3.0 M solution of H2SO4 in a volumetric flask?","Add 167 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.","Add 600 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.","Fill the flask partway with water, then add 167 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Fill the flask partway with water, then add 600 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.",C,False,1.820850229705684e-05,2.1521789676626213e-05,2.1360036043915898e-05,2.185059929615818e-05
Which of the following does not contain oxygen?,An aldehyde,An alkane,An alcohol,An ether,B,False,1.8041317161987536e-05,2.1167297745705582e-05,2.121032594004646e-05,2.1691765141440555e-05
"Formation of a solution can often be visualized as a three-step process. Step 1. Solvent molecules are separated from each other to make space for the solute. Step 2. Solute molecules are separated so they fit into spaces in the solvent. Step 3. Separated solute and solvent are brought together, filling in the spaces. Which of the following statements about the energy involved in the above is correct?","Steps 1 and 2 are exothermic, and step 3 is endothermic.","Steps 1 and 2 are endothermic, and step 3 is exothermic.",All three steps are exothermic.,All three steps are endothermic.,B,False,1.8024362361757085e-05,2.123499507433735e-05,2.1152274712221697e-05,2.1684099920094013e-05
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule would have the shortest bonds?",CO2,CO32-,NO2-,NO3-,A,False,1.8098862710758112e-05,2.123838203260675e-05,2.1225696400506422e-05,2.1743053366662934e-05
"In determining the order for reactant A in a certain reaction, the concentrations of all other reactants are held constant while the concentration of A is tripled from one experiment to another. The reaction rate is found to triple. The appropriate exponent for A in the rate law is",1,2,3,4,A,False,1.7996984752244316e-05,2.1099549485370517e-05,2.1122135876794346e-05,2.1584271962638013e-05
The simplest alkene has,at least two pi bonds,at least four sigma bonds,a tetrahedral configuration,cis-trans isomers,B,False,1.8036527762888e-05,2.123872036463581e-05,2.121852412528824e-05,2.1703723177779466e-05
2Ag+(aq) + Fe(s) → 2Ag(s) + Fe2+(aq) Which of the following would cause an increase in potential in the voltaic cell described by the above reaction?,Increasing [Fe2+],Adding more Fe(s),Decreasing [Fe2+],Removing some Fe(s),C,False,1.7976715753320605e-05,2.1018397092120722e-05,2.109514025505632e-05,2.1603580535156652e-05
"Hypochlorous acid is an unstable compound, and one of the decomposition products is chlorine gas, Cl2. The decomposition of the acid lowers its concentration over time. What effect will the decomposition of one-fourth of the acid have on the agreement between the endpoint of the titration and the equivalence point during a titration with standard sodium hydroxide?",The endpoint would still remain near the ideal equivalence point.,The endpoint would be after the ideal equivalence point.,The endpoint would be before the ideal equivalence point.,It is impossible to determine.,C,False,1.7929813111550175e-05,2.0775971279363148e-05,2.0873842004220933e-05,2.1467250917339697e-05
The name for CH3CHBrCHClCH2CH3 is,dibromotrichloropropane,dibromotrichloropentane,"2-bromo, 3-chloropentane","2,3-bromochloropentane",C,False,1.7983809811994433e-05,2.100197525578551e-05,2.110885725414846e-05,2.1596375518129207e-05
Under which conditions will a real gas most closely behave as an ideal gas?,High temperature and high pressure,High temperature and low pressure,High volume and high temperature,Low temperature and low pressure,B,False,1.82087896973826e-05,2.1437466784846038e-05,2.1371448383433744e-05,2.1883244698983617e-05
"How many electrons, neutrons, and protons are in an atom of 52Cr?","24 electrons, 24 protons, 24 neutrons","27 electrons, 27 protons, 24 neutrons","24 electrons, 28 protons, 24 neutrons","24 electrons, 24 protons, 28 neutrons",D,True,1.8206437744083814e-05,2.1397150703705847e-05,2.1325869965949096e-05,2.1847963580512442e-05
