0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"According to Kohlberg, at the third (postconventional) level of moral development, individuals",follow rules in order to obtain reward,follow rules in order to avoid punishment,"define what is right by what they have learned from others, especially authority figures",self-define principles that may or may not match the dominant morals of the times,D,True,1.789503949112259e-05,2.1032012227806263e-05,2.105321254930459e-05,2.154106186935678e-05
"To which perspective are the roles of knowledge, information processing, and their interactions most central?",Psychoanalytic,Cognitive,Behaviorist,Evolutionary,B,False,1.801463440642692e-05,2.127305015164893e-05,2.1225216187303886e-05,2.169930849049706e-05
Which of the following is primarily a chemical sense?,Touch,Vision,Taste,Hearing,C,False,1.794700074242428e-05,2.1134612325113267e-05,2.114607377734501e-05,2.161125848942902e-05
"A 7-year-old student arrived in the United States one year ago from a non-Englishspeaking country, where she achieved high scores in reading. Over the year, she has become fluent in social English. After a few months in a monolingual English second grade, her teacher refers her for evaluation because she has great difficulty with the basal reader used in the class. Two English proficiency tests administered to the student show that she performs above the mean for monolingual English grade peers in speaking and listening but well below the mean in reading and writing. She also performs well above the mean for grade peers on reading tests in her native language. Based on this information alone, which of the following is the most accurate interpretation?",Continued use of the student's native language in her home environment is interfering with her development of English.,The student's reading difficulty is an early indicator that she will have increased academic problems as her coursework requires more reading.,The discrepancy between the student's English social language skills and reading skills is expected given the richer context in which social skills are acquired., The discrepancy between the student's native language reading skills and English reading skills is related to the greater complexity of English.,C,False,1.7814205421018414e-05,2.0771549316123128e-05,2.081311868096236e-05,2.1430387278087437e-05
The limbic system plays an important role in,maintaining balance.,regulating emotion.,monitoring arousal.,processing sensory information.,B,False,1.8030483261100017e-05,2.1284220565576106e-05,2.1234300220385194e-05,2.1709656721213832e-05
"To demonstrate causation, a researcher must",manipulate the way a participant responds to some aspect of a situation,operationalize dependent and independent variables,develop a hypothesis that predicts the relationship between variables,show that the manipulation of one variable invariably leads to predicted changes in another,D,True,1.7907554138218984e-05,2.0874591427855194e-05,2.087339453282766e-05,2.1489446226041764e-05
A special diet can prevent the expression of the trait for,Tay-Sachs syndrome,PKU (phenylketonuria),Huntington's disease,Down syndrome,B,False,1.8000699128606357e-05,2.1234940504655242e-05,2.1192934582359158e-05,2.1681129510398023e-05
Which of the following is an example of an implicit memory?,describing the taste of the cake at your last birthday party,remembering how to tie a tie,recalling the name of your junior high school shop teacher,recognizing a celebrity,B,False,1.7938766177394427e-05,2.1114912669872865e-05,2.1114472474437207e-05,2.1598007151624188e-05
"After collecting and analyzing the responses of 2,000 randomly selected study participants, Adeel finds that college juniors who work at paying jobs 15 hours a week get higher grades than juniors who don't have paying jobs or who work full time. Which of the following research methods did Adeel use?",experimental,naturalistic observation,case study,survey,D,True,1.802732003852725e-05,2.096418756991625e-05,2.108860462612938e-05,2.1599751562462188e-05
"Nat's therapist tells him to relax, close his eyes, and breathe slowly whenever he begins to experience fear associated with being in an enclosed space. The therapist is using a technique that is central to",person-centered therapy,psychoanalysis,rational-emotive therapy,systematic desensitization,D,True,1.801335565687623e-05,2.129176937160082e-05,2.1224839656497352e-05,2.171121923311148e-05
Periods of special sensitivity to specific types of learning that shape the capacity for future development are known as,maturation periods,critical periods,primary development periods,secondary development periods,B,False,1.79300313902786e-05,2.1038005797890946e-05,2.1086723791086115e-05,2.1555020794039592e-05
Areas of the brain that are damaged are referred to as having,brain lesions,hemispheres,brain lobes,cortical adhesions,A,False,1.806854925234802e-05,2.136909097316675e-05,2.1297735656844452e-05,2.175289046135731e-05
Which of the following best summarizes a view of classical behaviorism?,"Behavior is under the control of external stimuli that either reinforce or punish actions, thereby affecting the likelihood of the occurrence of these behaviors.",Behavior can be controlled by introspection.,Behavior is the result of competing motives that result from mental events that occur outside of one's awareness.,Behavior is influenced by internal drives and motivation.,A,False,1.790605892892927e-05,2.1100431695231237e-05,2.1055204342701472e-05,2.1566944269579835e-05
"A sixth-grade teacher is concerned because Kerry, a student in class, has been hostile to classmates. Which of the following teacher strategies is most likely to encourage Kerry to be more cooperative with classmates?",Preventing Kerry from participating in play or recess activities as a consequence of hostile behavior,Having Kerry memorize rules of behavior and write examples of how they would apply in the classroom,Withholding attention or approval from Kerry in response to hostile behavior,Implementing social skills training to teach Kerry appropriate replacement behaviors for hostile behaviors,D,True,1.7918497178470716e-05,2.097648393828422e-05,2.1054256649222225e-05,2.1542509784922004e-05
Daniel is a toddler who lags behind his peers in terms of speech development. He avoids eye contact with people and resists alterations to routine. Daniel is most likely to be diagnosed with,Down syndrome.,fetal alcohol syndrome.,mental retardation.,autism.,D,True,1.8189350157626905e-05,2.160661642847117e-05,2.1455090973176993e-05,2.1906989786657505e-05
Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly?,performing a task and receiving a food reward,nausea and food or drink,movement and shock,punishments and rewards,B,False,1.7993495930568315e-05,2.120474528055638e-05,2.1173034838284366e-05,2.16659846046241e-05
Which structure is found in the inner ear?,hammer,basilar membrane,tympanic membrane,pinna,B,False,1.7948701497516595e-05,2.114865492330864e-05,2.1152054614503868e-05,2.1612902855849825e-05
Psychogenic amnesia is an indication of which kind of psychological disorder?,schizophrenic,anxiety,mood,dissociative,D,True,1.801068901841063e-05,2.1273724996717647e-05,2.124363527400419e-05,2.1679377823602408e-05
"Although a man watched in horror as his wife and children were killed by a speeding truck as they crossed the street, he has no memory of the event and gets upset when people tell him he must remember. The man is most likely suffering from",panic disorder,post-traumatic stress disorder,dissociative amnesia,bipolar disorder,C,False,1.7936501535587013e-05,2.1027190086897463e-05,2.107405634887982e-05,2.1552956241066568e-05
"Michelle watches David Letterman on television, but doesn't recognize him when she walks past him in Manhattan. Which effect on perception does this best illustrate?",convergence,context,proximity,closure,B,False,1.7991040294873528e-05,2.086736640194431e-05,2.0970637706341222e-05,2.155445508833509e-05
"In a meeting with the school psychologist, Ms. Harcar, a new sixth-grade teacher, expresses some concerns about a student, Anthony. The school psychologist has worked with the boy and knows him well. Anthony has a mild learning disability and receives academic support. He is doing well on a daily basis but has difficulty performing on tests. The school psychologist discusses ways in which Ms. Harcar could incorporate study-skills training into classroom activities. With regard to study-skills training, the school psychologist should stress which of the following principles while advising Ms. Harcar?","The study skills of students with disabilities are improved when they are given a single, specific study strategy to follow for all subjects.",Students with disabilities often develop study skills on their own and need only some guidance and reinforcement by the teacher.,Training in study skills needs to include helping students to guide their own thinking to organize their own study behaviors and to use varied study approaches.,Study strategies are best taught in a small group by having students practice collaborative problem-solving activities modeled by the teacher.,C,False,1.7900356397149153e-05,2.0942008632118814e-05,2.094972660415806e-05,2.1535421183216386e-05
"In class, John's teacher tells him that she will give him the coin and bill for each picture he can correctly identify on the face of the penny, nickel, dime, quarter, half-dollar, dollar bill, and five-dollar bill. John cannot identify any of them although he has been handling money for 17 years. His inability to remember the pictures most likely results from",confabulation,failure to reconstruct,failure to encode,deep processing,C,False,1.787066321412567e-05,2.0780023987754248e-05,2.090166526613757e-05,2.144715290341992e-05
The somatic nervous system is part of the,central nervous system.,peripheral nervous system.,autonomic nervous system.,parasympathetic nervous system.,B,False,1.8031174477073364e-05,2.1329973606043495e-05,2.122248952218797e-05,2.1726515115005895e-05
Professor Ek is interested in studying online bullying behaviors of middle school students. Which of the following research method choices (and the rationale for the choice) is the most appropriate?,Experiment-the most convenient and ethical way to study online bullying is to randomly assign half of the participants to a group who experiences the independent variable (online bullying).,"Correlation-it would be unethical to purposefully expose middle school students to bullying behaviors, so Professor Ek should examine variables that correlate with existing instances of online bullying.","Naturalistic observation-observing instances of online bullying by monitoring middle school students' social networking behavior would provide the most accurate data and not raise important privacy concerns, because social networks are considered ""public"" space.",Survey-self-reports about online bullying behaviors and responses to these behaviors would likely provide the most accurate descriptions of bullying and its impact.,B,False,1.799353412934579e-05,2.118140400853008e-05,2.1105272026034072e-05,2.1662497601937503e-05
"In the rock opera Tommy, Tommy becomes deaf and blind after witnessing a terrible murder, although there is nothing organically wrong with his ears or eyes. Tommy is suffering from",panic disorder,post-traumatic stress disorder,conversion disorder,obsessive-compulsive disorder,C,False,1.794946911104489e-05,2.1163714336580597e-05,2.111329922627192e-05,2.1622938220389187e-05
"The ""c"" in the word cat is best described as a",phoneme.,morpheme.,holophrase.,syllable.,A,False,1.8033128071692772e-05,2.1312838725862093e-05,2.1243171431706287e-05,2.171868982259184e-05
"Xavier is beginning his first year of college. He is eager to find a few other freshmen to ""hang out"" with. Psychologists would say that Xavier is motivated by a(n)",fraternization need,assimilation need,attachment need,affiliation need,D,True,1.7922708138939925e-05,2.1121795725775883e-05,2.1096779164508916e-05,2.158332608814817e-05
Research indicates that a test participant exposed to a list of positive words and then asked to recall the words from that list a week later will be more likely to remember those words if he,is tested by a researcher who deliberately exhibits a positive attitude,is in a positive mood when initially exposed to the words,"considers himself a ""positive"" person, regardless of his mood during the experience",considers the initial testing experience positive,B,False,1.7900809325510636e-05,2.0988301912439056e-05,2.099459925375413e-05,2.1528567231143825e-05
All of the following are characteristic of physiological arousal EXCEPT,dilation of the pupils,increase in salivation,increase in perspiration,increase in secretion of stress hormones,B,False,1.801730650186073e-05,2.13003258977551e-05,2.1218971596681513e-05,2.171146661567036e-05
What color are the shortest electromagnetic waves humans can see?,green,violet,red,orange,B,False,1.790842907212209e-05,2.0980651243007742e-05,2.1049158021924086e-05,2.153979949071072e-05
One cause of the deinstitutionalization of many psychiatric patients in the mid-1900s was,an increase in government funding.,the movement for the rights of the mentally ill.,the creation of new medications.,an improvement in psychotherapy.,C,False,1.8147351511288434e-05,2.1551129975705408e-05,2.140052674803883e-05,2.1858717445866205e-05
Which of the following would play a role in quickly alerting you to a gas leak in your car?,olfactory receptors,gustatory receptors,feature detectors,basilar membrane,A,False,1.7945809304364957e-05,2.1136354916961864e-05,2.1121464669704437e-05,2.1615334844682366e-05
Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly?,performing a task and receiving a food reward,nausea and food or drink,movement and shock,punishments and rewards,B,False,1.7993495930568315e-05,2.120474528055638e-05,2.1173034838284366e-05,2.16659846046241e-05
"A school psychologist is providing feedback to a student's parents regarding the student's performance on a measure of academic achievement. To explain the concept of grade equivalent, the school psychologist should explain that it is",the average score on that measure obtained by students in a given grade,the average score on that measure obtained by students at a given age,the grade in which a student should be placed in school,utilized to determine accountability among peers,A,False,1.7942344129551202e-05,2.1151792680029757e-05,2.109279012074694e-05,2.1608984752674587e-05
Which of the following types of data involves counting the number of occurrences of a behavior observed during a specified time period?,Duration recording,Latency recording,Event recording,Whole-interval recording,C,False,1.8006208847509697e-05,2.1267280317260884e-05,2.1242323782644235e-05,2.1687697881134227e-05
Which of the following structures is located at the most central and protected part of the brain?,somato-sensory cortex,cerebellum,cerebral cortex,medulla,D,True,1.797952427295968e-05,2.1213487343629822e-05,2.1162861230550334e-05,2.165442674595397e-05
Abnormal behavior can be defined as maladaptive behavior according to,biologists,behaviorists,psychoanalysts,humanists,B,False,1.802295446395874e-05,2.126330218743533e-05,2.1232217477518134e-05,2.170231527998112e-05
Which personality theory is criticized for having an unrealistically optimistic view of human nature?,cognitive,biological,humanistic,trait,C,False,1.7989033949561417e-05,2.123151352861896e-05,2.121779471053742e-05,2.1662752260454e-05
"""Get cookie,"" best exemplifies",babbling,cooing,holophrases,telegraphic speech,D,True,1.797795994207263e-05,2.118089105351828e-05,2.117529402312357e-05,2.1649464542861097e-05
"What area of psychology focuses on the study of subjective well-being, optimism, and happiness?",psychometrics,human factors psychology,social psychology,positive psychology,D,True,1.799711026251316e-05,2.1170679247006774e-05,2.117856274708174e-05,2.165287696698215e-05
"A disorder characterized by delusions of persecution, hallucinations, and disordered thinking is",paranoid schizophrenia,anorexia nervosa,conversion disorder,hypochondriasis,A,False,1.7968150132219307e-05,2.1198571630520746e-05,2.1145555365365e-05,2.164059696951881e-05
Which of the following responses was most likely acquired through classical conditioning?,The anxiety reaction of a woman who is driving on the highway for the first time after being involved in a major accident on that highway,The frightened cry of a baby who is disoriented upon waking up from a nap,The uncontrollable blinking of a contact lens wearer who has just gotten something in his eye,The startled cry of a child who has just been awakened in the middle of the night by a loud clap of thunder,A,False,1.7912059774971567e-05,2.080371996271424e-05,2.0905074052279815e-05,2.1491592633537948e-05
Which of the following disorders is most likely related to the amount of light to which a susceptible person is exposed?,seasonal affective disorder,claustrophobia,Alzheimer's disease,catatonic schizophrenia,A,False,1.792006332834717e-05,2.1092269889777526e-05,2.1075513359392062e-05,2.1576912331511267e-05
Which of the following clinicians most likely follows Carl Rogers's approach to psychotherapy?,"Dr. Jones, who emphasizes the need for modification of undesirable behaviors in his patients","Terence Springer, who counsels individuals to find their inner spirituality and develop their relationship with a supreme being","Cathy Cooper, who is an empathic counselor who encourages clients through unconditional support to find their own path to better health and growth","Utrese Leed, who creates a framework for her patients that defines ideal psychological growth and development and who supports their efforts toward professional achievement",C,False,1.792051079974044e-05,2.1041851141490042e-05,2.1034584278822877e-05,2.157770904887002e-05
Children who suffer brain damage may be able to regain their physical and mental abilities more quickly than older brain damage patients due to which of the following properties of the brain?,contralateral control,Klinefelter's syndrome,effective psychological environment,brain plasticity,D,True,1.8015867681242526e-05,2.1007183022447862e-05,2.1099480363773182e-05,2.1571895558736287e-05
"Mr. Thomas, a school psychologist, works with Ms. Riddle, a special education teacher, to meet the needs of Mark, a student with autism spectrum disorder. Mr. Thomas does not work with Mark directly; Ms. Riddle acts as his mediator. This collaboration is an example of which consultation model?",Systems,Resource,Triadic,Adaptive learning environments,C,False,1.7997701434069313e-05,2.1265166651573963e-05,2.1197067326284014e-05,2.1695328541682102e-05
Which of the following approaches emphasizes the importance of people's feelings and views human nature as naturally positive and growth seeking?,biological,behavioral,cognitive,humanistic,D,True,1.7999445844907314e-05,2.1229649064480327e-05,2.1209420083323494e-05,2.167380262108054e-05
A pigeon trained to peck at a green light pecks at a yellow light also. This illustrates,generalization,discrimination,extinction,spontaneous recovery,A,False,1.7962240235647187e-05,2.1151960027054884e-05,2.1136258510523476e-05,2.162502823921386e-05
The medical model of psychologically disordered behavior is most likely to be criticized for neglecting the importance of,depression,anxiety disorders,neurotransmitters,social circumstances,D,True,1.7989688785746694e-05,2.1229867343208753e-05,2.1176310838200152e-05,2.1667296095984057e-05
"Javier wants to study the effects on achievement of taking a course in chemistry in the afternoon, rather than in the morning. A teacher has chemistry classes with the same number of students at 8:30 A.M. and 1:00 P.M., and volunteers to participate with her classes. A major problem in this study would be",poor replication,lack of a hypothesis,confounding variables,difficulty in obtaining informed consent,C,False,1.811727815947961e-05,2.1506315533770248e-05,2.1365473003243096e-05,2.1849182303412817e-05
Learned helplessness is most likely to be directly related to,the Barnum effect.,self-serving bias.,an external locus of control.,unconditional positive regard.,C,False,1.814188544813078e-05,2.154924914066214e-05,2.1400612240540795e-05,2.1862068024347536e-05
Which of the following is the strongest piece of evidence for the idea that animals are capable of developing and using a sophisticated language?,The discovery of physical structures in animal brains are analogous to the language acquisition device in humans.,Primates quickly learn words that result in food rewards.,Systems of communication have been documented in species from honeybees to dolphins.,Apes have been able to use the words they know to express novel concepts.,D,True,1.78418995346874e-05,2.05783944693394e-05,2.0724890418932773e-05,2.13649109355174e-05
"The scores of Brian's team on the quiz were: 8, 6, 9, 7, 10, 9, 5, 4, 9. The median of the team's scores is",9,8,7.5,7,B,False,1.8130162061424926e-05,2.1538160581258126e-05,2.1399064280558378e-05,2.1845093215233646e-05
Alpha waves are most closely associated with,the hypnagogic state,Stage 2 sleep,Stage 3 sleep,Stage 4 sleep,A,False,1.8005597667070106e-05,2.1247624317766167e-05,2.1213591026025824e-05,2.1676614778698422e-05
Which of the following scans can image brain function?,I only,II only,III only,II and III only,C,False,1.7974427464650944e-05,2.11598180612782e-05,2.1147785446373746e-05,2.1632067728205584e-05
Memory research indicates that memories may be physically stored in the brain through strengthened connections between brain neurons. What is this process called?,proactive interference,long-term potentiation,state-dependent memory,semantic memory,B,False,1.7912567273015156e-05,2.0976129235350527e-05,2.103558108501602e-05,2.151771514036227e-05
Human senses can be divided into which two major categories based on what the senses gather from the outside world?,sensation and perception,conduction and transduction,energy and chemical,bichromatic and trichromatic,C,False,1.797648837964516e-05,2.1179674149607308e-05,2.115474853781052e-05,2.1649715563398786e-05
"Within a multimethod model of assessment, child interviews are most helpful for which purpose?",Incorporating a strength-based perspective,Meeting legal guidelines for a comprehensive assessment,Providing an accurate timeline of when a problem began and how it changed over time,Establishing rapport to better understand the child's perspective on a problem,D,True,1.7913962437887676e-05,2.105745079461485e-05,2.1059755454189144e-05,2.1573414414888248e-05
Which of the following samples would be considered most representative of male college students?,A group of thirty fraternity brothers from Penn State,A random sample taken between classes in the business wing of various universities,"Sixty male members of each class from Princeton, Yale, Harvard, Dartmouth, and Columbia",Twenty male members of each class from a cross-section of colleges and universities,D,True,1.7918782759807073e-05,2.1012156139477156e-05,2.1037860278738663e-05,2.1548952645389363e-05
A person who experiences flashbacks and nightmares after being involved in a serious car accident is likely to be diagnosed with which psychological disorder?,dissociative identity disorder,bipolar disorder,schizophrenia,post-traumatic stress disorder,D,True,1.8008142433245666e-05,2.1238673070911318e-05,2.1171681510168128e-05,2.168632454413455e-05
Hunger and eating are primarily regulated by the,somatosensory cortex,hypothalamus,medulla oblongata,occipital lobes,B,False,1.8036869732895866e-05,2.1300482330843806e-05,2.1244668459985405e-05,2.1711888621211983e-05
The most widely used self-report inventory for personality assessment is the,MMPI-2,TAT,WAIS-R,Rorschach,A,False,1.7932236005435698e-05,2.1107884094817564e-05,2.110242348862812e-05,2.1593357814708725e-05
"In a crisis, the adrenal glands of the body secrete ""emergency"" hormones, while the body prepares for fight-or-flight, directed by",the central nervous system,the somatic nervous system,the sensorimotor nervous system,the sympathetic nervous system,D,True,1.8157741578761488e-05,2.155394213332329e-05,2.1397219825303182e-05,2.1870695491088554e-05
"During periods of darkness, the pineal gland in the middle of the brain produces which of the following hormones that is essential to sleep regulation?",Estrogen,Adrenaline,Testosterone,Melatonin,D,True,1.8160233594244346e-05,2.1276402549119666e-05,2.13106868613977e-05,2.1758223738288507e-05
