0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Commutator in DC generator is used for,collecting of current,reduce losses,increase efficiency,convert AC armature current in to DC,D,True,1.84465097845532e-05,2.1941605155006982e-05,2.170962397940457e-05,2.2165515474625863e-05
1 F is theoretically equal to,1 ohm of resistance,ratio of 1 V to 1 C,ratio of 1 C to 1 V,none of these,C,False,1.8593596905702725e-05,2.2222211555344984e-05,2.1915862816968e-05,2.230821155535523e-05
How many entries will be in the truth table of a 3 input NAND gate ?,3,6,8,9,C,False,1.841582707129419e-05,2.1837844542460516e-05,2.164872239518445e-05,2.210820275649894e-05
In decimal number system what is MSD,First digit from left to right,First digit from right to left,Middle digit,Mean of all digits,A,False,1.838068237702828e-05,2.178398244723212e-05,2.1599616957246326e-05,2.2066304154577665e-05
"In Digital Logic Designs, GAL is abbreviated as",General Advance Logic,General Array Logic,Generic Advance Logic,Generic Array Logic,D,True,1.846843042585533e-05,2.19813700823579e-05,2.172582026105374e-05,2.2175590856932104e-05
Inintel 8085A microprocessor ALE signal is made high to,Enable the data bus to be used as low order address bus,To latch data D0-D7 from data bus,To disable data bus,To achieve all the functions listed above,A,False,1.8249807908432558e-05,2.1544316041399725e-05,2.1425847080536187e-05,2.1923899112152867e-05
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,111.9 ohm,11.19 ohm,108 ohm,115 ohm,A,False,1.845663609856274e-05,2.1958889192319475e-05,2.1690400899387896e-05,2.2163418179843575e-05
The concept of V/f control of inverters driving induction motors resuls in,constant torque operation,speed reversal,reduced magnetic loss,hormonic elimination,A,False,1.842025449150242e-05,2.1884739908273332e-05,2.168708306271583e-05,2.212736217188649e-05
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,0.15 joule.,0.015 joule.,1.15 joule.,B,False,1.8574288333184086e-05,2.216583197878208e-05,2.184687946282793e-05,2.229066376457922e-05
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",protect the insulation.,avoid effect of saturation.,improve the capabilities of the inverter.,protect thyristor from dV / dt.,B,False,1.856345625128597e-05,2.217409564764239e-05,2.186267556680832e-05,2.2274321963777766e-05
Which of the following windings are necessary in case of all dc machines?,closed winding,lap winding,wave winding,open type winding,A,False,1.822496960812714e-05,2.1514799300348386e-05,2.1408788597909734e-05,2.189915358030703e-05
Relaxation Voltage controlled oscillators are used to generate,Sinusoidal wave,Triangular wave,Sawtooth wave,Both B and C,D,True,1.8324497432331555e-05,2.169089020753745e-05,2.1541016394621693e-05,2.2015748982084915e-05
The supply frequency usually employed for high frequency eddy current heating is,1 KHz.,5 KHz.,10 MHz.,10 KHz to 400 KHz.,D,True,1.8531323803472333e-05,2.2079873815528117e-05,2.1813559214933775e-05,2.224474519607611e-05
In the toggle mode a JK flip-flop has,"J = 0, K = 0.","J = 1, K = 1.","J = 0, K = 1.","J = 1, K = 0.",B,False,1.8658432964002714e-05,2.2300431737676263e-05,2.1961490347166546e-05,2.237101216451265e-05
Electric drive is becoming more and more popular because,all of below.,it provide smooth and easy control.,it is cheaper in cost.,it is simple and reliable.,A,False,1.8500371879781596e-05,2.2099884517956525e-05,2.1820385882165283e-05,2.2227530280360952e-05
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.32.,0.67.,0.45.,0.27.,B,False,1.8630276827025227e-05,2.227127697551623e-05,2.1932311938144267e-05,2.2352875021169893e-05
A Binary number system has how many digits.,0,1,2,10,C,False,1.8487926354282536e-05,2.195708111685235e-05,2.172319364035502e-05,2.2186211936059408e-05
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",LC.,RL.,RC.,Any of the above.,C,False,1.8586713849799708e-05,2.2212752810446545e-05,2.1892814402235672e-05,2.2306741811917163e-05
Advantages of open loop control system is/are,simple and economical.,accurate.,reliable.,all of the above.,A,False,1.864804835349787e-05,2.228882658528164e-05,2.1945192202110775e-05,2.2366599296219647e-05
"The voltage induced in an inductor is represented as,",product of its inductance and current through it.,ratio of its inductance to current through it.,ratio of current through it to its inductance.,product of its inductance and rate of change of current through it.,D,True,1.832584894145839e-05,2.1753052351414226e-05,2.156126720365137e-05,2.2028485545888543e-05
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,2,4,8,C,False,1.8417107639834285e-05,2.184874210797716e-05,2.163939643651247e-05,2.211771425209008e-05
Induction heating takes place in,conducting but non-magnetic materials.,conducting materials which may be either magnetic or non-magentic materials.,insulating materials.,conducting and magnetic materials.,B,False,1.8517059288569726e-05,2.2040756448404863e-05,2.177803253289312e-05,2.223139745183289e-05
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,10,100,50,1,A,False,1.833077476476319e-05,2.1657337128999643e-05,2.150933869415894e-05,2.1996460418449715e-05
Magnetic flux has the unit of,Newton,Ampere turn,Weber,Tesla,C,False,1.8519060176913626e-05,2.2044241632102057e-05,2.1806095901411027e-05,2.2225502107176e-05
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Reciprocity theorem,Thevinin's theorem,Norton's theorem,Compensation theorem,A,False,1.834820614021737e-05,2.1727839339291677e-05,2.1565410861512646e-05,2.2036885638954118e-05
A D-flip-flop is said to be transparent when,the output is LOW,the output is HIGH,the output follows clock,the output follow input,D,True,1.826553670980502e-05,2.1621417545247823e-05,2.1450096028274857e-05,2.193223190261051e-05
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,500 Hz.,250 Hz.,400 Hz.,625 Hz.,B,False,1.8627521058078855e-05,2.227260483778082e-05,2.193780710513238e-05,2.2354370230459608e-05
Speed control by variation of field flux results in,constant power drive.,constant torque drive.,variable power drive.,none of the above.,A,False,1.867290848167613e-05,2.233946906926576e-05,2.1978901713737287e-05,2.2396417989511974e-05
Which of the following memories uses one transistor and one capacitor as basic memory unit,SRAM,DRAM,Both SRAM and DRAM,,B,False,1.847926978371106e-05,2.192467036365997e-05,2.16846055991482e-05,2.2167036149767227e-05
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",2,4,5,6,A,False,1.826138213800732e-05,2.1541427486226894e-05,2.1445302991196513e-05,2.1943636966170743e-05
"The output of the system has an effect upon the input quantity, then the system is a",open loop control system.,closed loop control system.,either A or B.,none of the above.,B,False,1.848342981247697e-05,2.1993742848280817e-05,2.173863504140172e-05,2.2176911443239078e-05
"A sinusoidal signal is analog signal, because",it can have a number of values between the negative and positive peaks,it is negative for one half cycle,it is positive for one half cycle,it has positive as well as negative values,A,False,1.8213451767223887e-05,2.1536076019401662e-05,2.1398233002400957e-05,2.1897647457080893e-05
FM stands for,frequent modulation.,frequency modulation.,frequency moderator.,frequent moderator.,B,False,1.8684042515815236e-05,2.2357580746756867e-05,2.199554546677973e-05,2.2404328774427995e-05
Stack is also known as,FIFO memory,Flash memory,LIFO memory,LILO memory,C,False,1.828930908231996e-05,2.1584453861578368e-05,2.1451201973832212e-05,2.1951511371298693e-05
"In Ward-Leonard system, the lower limit of the speed imposed by",Field resistance.,Armature resistance.,Residual magnetism of the generator.,None of above.,C,False,1.8658778571989387e-05,2.233642226201482e-05,2.1981912141200155e-05,2.2374184482032433e-05
Colpitts oscillator is also called as,Tank circuit oscillator,LC oscillator,Resonant circuit oscillator,All of the above,D,True,1.8255455870530568e-05,2.1510797523660585e-05,2.1387217202573083e-05,2.1864283553441055e-05
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,1500 A.,6000 A.,2121.32 A.,4242.64 A.,C,False,1.8471526345820166e-05,2.1977886717650108e-05,2.1706728148274124e-05,2.2188893126440234e-05
Both the ALU and control section of CPU employ which special purpose storage location?,Buffers,Decoders,Accumulators,Registers,C,False,1.8430968339089304e-05,2.1875695892958902e-05,2.1681324142264202e-05,2.2139482098282315e-05
Systematic errors are,environmental errors.,observational errors.,instrument errors.,all of the above.,D,True,1.864851037680637e-05,2.2270756744546816e-05,2.1925599867245182e-05,2.236348154838197e-05
Which of the following is/are the disadvantages of an open loop control system?,Inaccurate.,Unreliable.,both A and B.,none of the above.,C,False,1.85141725523863e-05,2.202777068305295e-05,2.175607005483471e-05,2.2209866074263118e-05
A diode (p-n junction) when reverse biased act as,On Switch,Zener diode,Capacitor,Off Switch,D,True,1.852676723501645e-05,2.2039048417354934e-05,2.1761115931440145e-05,2.2226835426408798e-05
Piezoelectric effect is carried out in,composite filter.,crystal filter.,m derived.,constant k prototype.,B,False,1.8656330212252215e-05,2.2337408154271543e-05,2.1985288185533136e-05,2.2386819182429463e-05
The resistivity of the conductor depends on,area of the conductor.,length of the conductor.,type of material.,none of these.,C,False,1.8666944015421905e-05,2.232067345175892e-05,2.1967609427520074e-05,2.236582622572314e-05
The smallest change in measured variable to which instrument will respond is,resolution.,accuracy.,precision.,sensitivity.,A,False,1.8622258721734397e-05,2.2282099962467328e-05,2.1957694116281345e-05,2.2352885935106315e-05
"In electronic communications, ""AM"" stands for",Amp Modification,Amplitude Method,Amplitude Modulation,Ampere Method,C,False,1.843581958382856e-05,2.1884781745029613e-05,2.1671174181392416e-05,2.212733670603484e-05
Which system is also known as automatic control system?,Open loop control system,Closed loop control system,Either A or B,Nether A nor B,B,False,1.821603291318752e-05,2.1440620912471786e-05,2.137698720616754e-05,2.186631172662601e-05
A combinational PLD with a fixed AND array and a programmable OR array is called a,PLD,PROM,PAL,PLA,B,False,1.8220831407234073e-05,2.1439211195684038e-05,2.1324376575648785e-05,2.1829226170666516e-05
A null type instrument as compared to a deflected type instrument has,a lower sensitivity.,a faster response.,a higher accuracy.,all of the above.,C,False,1.8738515791483223e-05,2.245822543045506e-05,2.2059819457354024e-05,2.2465548681793734e-05
"Length of the cable is doubled, its capacitance C will be",one-fourth.,one-half.,doubled.,unchanged.,C,False,1.869934749265667e-05,2.2416290448745713e-05,2.2045394871383905e-05,2.2444628484663554e-05
Electrons in p-type material of a semi-conductor are called as,either minority carriers or majority carriers,minority carriers,majority carriers,valance carriers,B,False,1.830453402362764e-05,2.160194344469346e-05,2.146707265637815e-05,2.1933779862592928e-05
________ is the most detrimental impurity in the magnetic materials,Carbon.,Sulphur.,Oxygen.,Nitrogen.,A,False,1.8569213352748193e-05,2.216752000094857e-05,2.187620339100249e-05,2.228762059530709e-05
Voltage controlled oscillators are used commonly in,Pulse Modulators Frequency Modulators Phase Clocked loops,Frequency Modulators,Phase Clocked loops,All the above,D,True,1.841740231611766e-05,2.1846522940904833e-05,2.1630354240187444e-05,2.210428829130251e-05
Low frequency supply is necessary for direct core type induction furnaces because,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,Magnetic coupling between the primary and secondary circuit is poor.,Both A and B.,None of the above.,C,False,1.8533419279265217e-05,2.2128921045805328e-05,2.1830017431057058e-05,2.2253629140323028e-05
"The moving coil-meters, damping is provided by",the aluminium frame of the coil.,the coil spring attached to the moving.,eddy current disk.,damping vane in the airtight chamber.,A,False,1.8447983165970072e-05,2.1943493266007863e-05,2.1690770154236816e-05,2.214048981841188e-05
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Resistance.,Inductance.,Capacitance.,All of the above.,B,False,1.8500519217923284e-05,2.2009153326507658e-05,2.174745714000892e-05,2.2199190425453708e-05
A latch is ________ sensitive,both level and edge,edge,level,,C,False,1.852893728937488e-05,2.206919998570811e-05,2.1821228074259125e-05,2.2247939341468737e-05
What is used to protect the SCR from over current ?,CB and fuse.,Heat sink.,Snubber circuit.,Voltage clamping device.,A,False,1.8360682588536292e-05,2.1734787878813222e-05,2.1552878024522215e-05,2.2044267097953707e-05
The errors mainly caused by human mistakes are,gross error.,instrumental error.,observational error.,systematic error.,A,False,1.856062408478465e-05,2.2142672605696134e-05,2.184990626119543e-05,2.2288142645265907e-05
Electrical analogous quantity for dash-pot in force-current analogy is,resistance.,conductance.,inductance.,capacitance.,B,False,1.8633701984072104e-05,2.231170583399944e-05,2.1972082322463393e-05,2.237049375253264e-05
Which lamp has the best Colour Rendering Index (CRI)?,LED,Fluorescent,Incandescent,High pressure sodium vapour,C,False,1.8329956219531596e-05,2.168504215660505e-05,2.153430432372261e-05,2.2024716599844396e-05
Power dissipation in ideal inductor is,Maximum,Minimum,Zero,A finite value,C,False,1.855081609392073e-05,2.21367554331664e-05,2.1861935238121077e-05,2.2274643924902193e-05
For intermittent work which of the following furnace is suitable?,Core less furnace.,Indirect arc furnace.,Either of above.,Nither of above.,B,False,1.857205825217534e-05,2.218226836703252e-05,2.188386133639142e-05,2.22906528506428e-05
In electrical resistance welding material of electrode should have,higher electrical conductivities.,higher thermal conductivities.,sufficient strength to sustain high pressure at elevated temperatures.,all of above.,D,True,1.8663413356989622e-05,2.2355867258738726e-05,2.1991376343066804e-05,2.239129025838338e-05
Which of the following are the passive elements?,Resistor,Bulb,Both,None of these.,C,False,1.8405724404146895e-05,2.1827623641001992e-05,2.1635283701471053e-05,2.2098180124885403e-05
The main advantage of dielectric heating is that,heating occurs in the material itself.,heating occurs due to high frequency.,it can be used for drying the explosives.,None of the above.,A,False,1.8507231288822368e-05,2.2051719497540034e-05,2.178256727347616e-05,2.2209316739463247e-05
Materials used in heat sink should have,high thermal conductivity.,large surface area.,high melting point.,All of these.,D,True,1.860157135524787e-05,2.2223062842385843e-05,2.188688267779071e-05,2.2326838006847538e-05
Conductor is static and the field is varying then emf will be induced. This principle is called,virtually induced emf.,dynamically induced emf.,static induced emf.,none of these,C,False,1.8195663869846612e-05,2.1467130864039063e-05,2.1349143935367465e-05,2.182704338338226e-05
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",500 MVA,400 MVA,125 MVA,100 MVA,A,False,1.821662408474367e-05,2.1475238099810667e-05,2.140390279237181e-05,2.1856787498109043e-05
"According to the Bohr model, an electron gains or losses energy only by",moving faster or slower in an allowed orbit.,jumping from one allowed orbit to another.,being completely removed from an atom.,jumping from one atom to another atom.,B,False,1.8169819668401033e-05,2.1271738660288975e-05,2.1196432498982176e-05,2.1723417376051657e-05
A three-state buffer has the following output states,"1, 0, float","High, Low, Float",Both A and B,"Set, Reset, Halt",C,False,1.8602569980430417e-05,2.2224428903427906e-05,2.192527608713135e-05,2.2327432816382498e-05
"By using which of the following elements, mechanical translational systems are obtained?",mass element,spring element,dash-pot,all of the above,D,True,1.846781378844753e-05,2.1945395928923972e-05,2.170100196963176e-05,2.2169950170791708e-05
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",160 µF,10 µF,40 µF,5 µF,A,False,1.852630521170795e-05,2.2055919544072822e-05,2.1784017008030787e-05,2.2233909476199187e-05
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be",R Ω,2R Ω,4R Ω,8R Ω,C,False,1.8376787920715287e-05,2.1771777028334327e-05,2.1559930246439762e-05,2.2047093807486817e-05
A single phase full bridge inverter can operated in load commutation mode in case load consist of,RL.,RLC underdamped.,RLC overdamped.,RLC critically damped.,B,False,1.8671464204089716e-05,2.239034802187234e-05,2.2028987586963922e-05,2.2417543732444756e-05
A microprocessor is ALU,and control unit on a single chip.,and memory on a single chip.,register unit and I/O device on a single chip.,register unit and control unit on a single chip.,D,True,1.868911749625113e-05,2.239056811959017e-05,2.2021182303433307e-05,2.2423950213124044e-05
"To obtain a high value of capacitance, the permittivity of dielectric medium should be",low,zero,high,unity,C,False,1.860960946942214e-05,2.22223734454019e-05,2.191603198298253e-05,2.232713086414151e-05
Deflection method direct measurements are most widely used as these are,least time consuming.,most simple.,most simple and least time consuming.,most accurate.,C,False,1.864355908764992e-05,2.23108636419056e-05,2.195957858930342e-05,2.2388918296201155e-05
Purely mechanical instrument cannot be used for dynamic measurements because they have,high inertia.,higher response time.,large time constant.,all of the above.,D,True,1.8655791791388765e-05,2.230621612397954e-05,2.194870830862783e-05,2.236680666101165e-05
Advantages of higher transmission voltage is/are,Power transfer capability of the transmission line is increased,Transmission line losses are reduced,Area of cross section and volume of the conductor is reduced,all of the above,D,True,1.8313412510906346e-05,2.1736996131949127e-05,2.153535206161905e-05,2.200332164647989e-05
Under over voltage condition impedance offered by the voltage clamping device is,high.,low.,moderate.,infinity.,B,False,1.8664855815586634e-05,2.2365291442838497e-05,2.2016103685018606e-05,2.2400501620722935e-05
A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at,lower surface of the conductor.,upper surface of the conductor.,the ground surface.,midway between the conductor and ground.,A,False,1.8208280380349606e-05,2.135033719241619e-05,2.1236441170913167e-05,2.181737363571301e-05
In a dc machine 6 pole wave winding is used. The number of parallel paths are?,6,4,2,1,C,False,1.8236598407384008e-05,2.147483974113129e-05,2.13769144465914e-05,2.187776772188954e-05
Which of the following is a digital device,Regulator of a fan,Microphone,Resistance of a material,Light switch,D,True,1.84293239726685e-05,2.1920501239947043e-05,2.170472544094082e-05,2.2136799088912085e-05
Instantaneous power in inductor is proportional to the,product of the instantaneous current and rate of change of current.,square of instantaneous current.,square of the rate of change of current.,temperature of the inductor.,A,False,1.8619599359226413e-05,2.2251637346926145e-05,2.1903459128225222e-05,2.2315596652333625e-05
Which of the following is a variable displacement transducer?,tachometer,potentiometer,synchros,none of the above,B,False,1.83957236004062e-05,2.1807172743137926e-05,2.1595424186671153e-05,2.2082416762714274e-05
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be",5 µF,25 µF,10 µF,1 µF,D,True,1.8166403606301174e-05,2.1030273273936473e-05,2.102914913848508e-05,2.1653648218489252e-05
Susceptibility is negative for,non magnetic substances.,diamagnetic substances.,ferromagnetic substances.,none of above.,B,False,1.8648162949830294e-05,2.2301719582173973e-05,2.196392415498849e-05,2.2369686121237464e-05
One of the following is the primary function of an oscillator,produces sinusoidal oscillations,generates non sinusoidal waveforms,generates sustained oscillations at a constant amplitude and specific frequency,none of the above,C,False,1.8603686839924194e-05,2.2225229258765467e-05,2.1891595679335296e-05,2.2323958546621725e-05
The metal surfaces for electrical resistance welding must be,rough.,clean.,moistened,coloured,B,False,1.8467833797330968e-05,2.1973346520098858e-05,2.17303640965838e-05,2.2189744413481094e-05
The latching current of SCR is 20 mA. Its holding current will be,23 mA.,40 mA.,10 mA.,60 mA.,C,False,1.8467233530827798e-05,2.194732405769173e-05,2.1692350856028497e-05,2.217303881479893e-05
"In force-current analogy, electrical analogous quantity for displacement (x) is",voltage.,inductance.,capacitance.,flux.,D,True,1.8637534594745375e-05,2.230168684036471e-05,2.1969415683997795e-05,2.2363403331837617e-05
Feedback circuit in an oscillator can be accomplished by,Resistive coupling between input and output,Capacitive coupling between input and output,Inductive coupling between input and output,Any one or combinations of the above methods,D,True,1.838006755860988e-05,2.176009184040595e-05,2.156671507691499e-05,2.2063286451157182e-05
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",LC circuit.,RC circuit.,RLC circuit.,RL Circuit.,D,True,1.8574612113297917e-05,2.220532769570127e-05,2.1883321096538566e-05,2.22962953557726e-05
What is the value of dielectric constant of air?,Less than 1,0.,1.,none of these.,C,False,1.8360125977778807e-05,2.1720114091294818e-05,2.1539659428526647e-05,2.2035823349142447e-05
Temperature variation is a/an,Digital quantity,Analog quantity,Either Digital or Analog quantity,,B,False,1.8279784853802994e-05,2.1637597455992363e-05,2.1487465346581303e-05,2.1976655261823907e-05
The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is,30,140.,150.,200.,C,False,1.8581515178084373e-05,2.220041278633289e-05,2.1882073269807734e-05,2.2301121134660207e-05
For a dc machine shunt resistance and armature resistance values are,high and high,high and low,low and low,low and high,B,False,1.8657237887964584e-05,2.2266112864599563e-05,2.1943104002275504e-05,2.2386595446732827e-05
The change of cross sectional area of conductor in magnetic field will affect,reluctance of conductor.,resistance of conductor.,(A) and (B) both in the same way.,none of above.,C,False,1.856190647231415e-05,2.2103804440121166e-05,2.1813155399286188e-05,2.2240965336095542e-05
Which of the following is used in SCR to protect from high dV / dt?,Snubber circuit.,Fuse.,Equalizing circuit.,Circuit breaker.,A,False,1.8400567569187842e-05,2.185338416893501e-05,2.1653135263477452e-05,2.2102694856585003e-05
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?",Mnemonics,Directives,Identifiers,Operands,B,False,1.8258886484545656e-05,2.1496316549018957e-05,2.1474210370797664e-05,2.185973062296398e-05
Speed of data transmission in 4-G network of telecom is,386 kbps - 2 mbps.,2 mbps.,2 mbps – 1 gbps.,100 mbps - 1 gbps.,D,True,1.844822872953955e-05,2.191918065364007e-05,2.1660496713593602e-05,2.214155210822355e-05
Which of the followings is/are active element?,Voltage source,Current source,Both,None of these.,C,False,1.839489777921699e-05,2.1836342057213187e-05,2.163877616112586e-05,2.2095051463111304e-05
Electrical analogous quantity for spring element (K) in force-voltage analogy is,L,R,1/C,C,C,False,1.8471879229764454e-05,2.1988997104926966e-05,2.1752774046035483e-05,2.2183994587976485e-05
A quartz crystal oscillator consists of,only series resonant frequency.,only parallel resonant frequency.,both series and parallel frequencies.,neither series nor parallel frequency.,C,False,1.855939808592666e-05,2.2122934751678258e-05,2.1804913558298722e-05,2.225650860054884e-05
Which of the following oscillators are used for low frequency (LF) applications,LC oscillators,RC oscillators,Both LC and RC Oscillators,,B,False,1.8558179363026284e-05,2.2101394279161468e-05,2.1808855308336206e-05,2.2255193471210077e-05
The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,3 / 2.,1 / 3.,2 / 3.,2 / 5.,C,False,1.836033698054962e-05,2.175229019485414e-05,2.1537140128202736e-05,2.2040012481738813e-05
Relative error is same as,ratio of absolute error and true value.,absolute error.,true error.,none of the above.,A,False,1.864596561063081e-05,2.2293066649581306e-05,2.1946108972770162e-05,2.2369080397766083e-05
If holding current of a thyristor is 2 mA then latching current should be,0.01 A.,0.002 A.,0.009 A.,0.004 A.,D,True,1.8645871023181826e-05,2.2274969524005428e-05,2.1926161934970878e-05,2.2362059098668396e-05
"In an intel 8085A, which is the first machine cycle of an instruction?",An op-code fetch cycle,A memory read cycle,A memory write cycle,An I/O read cycle,A,False,1.8359605746809393e-05,2.1781261239084415e-05,2.1588495656033047e-05,2.205212695116643e-05
Which of the following are the disadvantages of a closed loop control system?,Reduces the overall gain.,Complex and costly.,Oscillatory response.,All of the above.,D,True,1.8548720618127845e-05,2.2108719349489547e-05,2.1814745196024887e-05,2.2258182070800103e-05
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are",LC network.,RC network.,RL network.,Both 2 and 3.,D,True,1.8607837773743086e-05,2.2236858058022335e-05,2.1910374925937504e-05,2.2326656107907183e-05
The magnetisation and applied field in ferromagnetic materials are related,sinusoidally.,non linearly.,linearly.,parabolically.,B,False,1.8532868125475943e-05,2.2072625142754987e-05,2.177615351683926e-05,2.2242646082304418e-05
Thin laminations are used in a machine in order to reduce,Eddy current losses,Hysteresis losses,Both A and B,Copper losses,A,False,1.8496482880436815e-05,2.2009326130500995e-05,2.176462294301018e-05,2.2209709641174413e-05
A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,40π coulombs.,80π coulombs.,10π coulombs.,none of these.,B,False,1.858515497588087e-05,2.2185549823916517e-05,2.1861600544070825e-05,2.2301957869785838e-05
In binary number system the first digit (bit) from right to left is called as,"LSB, Least Significant Bit","MSB, Most Significant Bit",First Bit,Last Bit,A,False,1.8188457033829764e-05,2.1423826183308847e-05,2.1354439013521187e-05,2.1817033484694548e-05
In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0.,0.5.,1.,none of above.,B,False,1.856581002357416e-05,2.2167618226376362e-05,2.18475324800238e-05,2.2280673874774948e-05
A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage,3.33 %.,2.66 %.,2 %.,1 %.,B,False,1.8341543182032183e-05,2.1739053408964537e-05,2.1528423530980945e-05,2.202662108174991e-05
Which of the following methods is/are used for reactive or voltage compensation,shunt capacitor,series capacitor,generation excitation control,all of the above,D,True,1.837335184973199e-05,2.1774843844468705e-05,2.1599518731818534e-05,2.2059717593947425e-05
