0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Epictetus claims that things within our power are __________ and things not in our power are __________.,free and unhindered; free and unhindered,free and unhindered; servile and subject to hindrance,servile and subject to hindrance; free and unhindered,servile and subject to hindrance; servile and subject to hindrance,B,False,1.8176044250139967e-05,2.1365467546274886e-05,2.1296096747391857e-05,2.184065306209959e-05
Hume divides our perceptions into two categories:,sensations and emotions.,impressions and ideas.,static and dynamic.,simple and complex.,B,True,1.8802169506670907e-05,2.2574451577384025e-05,2.2197064026840962e-05,2.2551192159880884e-05
"Aristotle says  that what makes things be what they are--their essence--does not exist apart from individ-uals that exist in the world.  So if all the members of a species were destroyed, then their essence or form:",would likewise be destroyed.,would be destroyed only if there were no one around to remember the species.,would continue existing (as with Plato's Forms) in some other realm of being.,"would not be destroyed because there was no essence or form originally to be destroyed; there are only individuals, not universal essences or natures of things.",A,False,1.8091250240104273e-05,2.1210127670201473e-05,2.1231135178823024e-05,2.174057772208471e-05
"According to Socrates, an unexamined life is not worth living; and it certainly could not be a virtuous life.  Why not?","Because if someone did not know how to act virtuously, he or she would still be considered virtuous by others who also did not know the principles for good living.","Because since Socrates was a philosopher, he of course thought that people who examined their lives philosophically were more virtuous than those who did not.","Because without knowing the rationale for why one should act in a particular way, one does not know whether actions are justified and ought to be repeated.","Because a virtuous life would be one in which someone does what the rest of the society says is right, and that means examining views other than one's own.",C,False,1.8145095964428037e-05,2.1365272914408706e-05,2.12917584576644e-05,2.1792300685774535e-05
"""There is no rationale for myth because it is through myth that reason itself is defined.""  This means that:","mythos is ultimately based on logos, just as myth is ultimately based on reasoning or thinking.","myth does not ""explain"" how things are related as much as it simply reveals them as related.",metaphysicians are justified in reasoning as they do because there is only one true answer about being.,"myth and reason are the same: ""myth"" defines ""reason,"" and ""reason"" defines ""myth.""",B,False,1.811323090805672e-05,2.1212497813394293e-05,2.1209307305980474e-05,2.1719593860325404e-05
"According to Epicurus, a law is unjust when:",it is not in accordance with natural law.,it is not in accordance with the traditions of society.,it is offensive to the gods.,it is not beneficial to those it affects.,D,True,1.824326864152681e-05,2.1646448658430018e-05,2.1477870177477598e-05,2.1914673197898082e-05
Leo Tolstoy says that art is _____.,expression,form,representation,abstract,A,False,1.84965774678858e-05,2.204736119892914e-05,2.1822192138643004e-05,2.219509769929573e-05
Aquinas holds that the last end of man is:,pleasure.,happiness or beatitude.,the satisfaction of desire.,freedom from anxiety.,B,False,1.840864570112899e-05,2.191217936342582e-05,2.1719701180700213e-05,2.2097810870036483e-05
"According to Kant, the supreme principle of morality is:",analytic and a priori.,analytic and a posteriori.,synthetic and a priori.,synthetic and a posteriori.,C,False,1.889917803055141e-05,2.2740199710824527e-05,2.2334968889481388e-05,2.2644653654424474e-05
Epicurus claims that all other virtues spring from:,prudence.,temperance.,justice.,courage.,A,False,1.8409222320769913e-05,2.1845626179128885e-05,2.165545265597757e-05,2.2083926523919217e-05
"According to Butler, it is impossible to:",approve of the actions of others without imitating them.,do something of which one does not oneself approve.,be motivated by genuine benevolence.,do that which is good and not to approve of it.,D,True,1.846217128331773e-05,2.204772135883104e-05,2.1792948246002197e-05,2.2187559807207435e-05
"The systematic use of critical reasoning to try to find answers to fundamental questions about reality, morality, and knowledge is called _____.",the argumentative method,the philosophical method,propositional logic,syllogistic reasoning,B,False,1.8250919310958125e-05,2.156326809199527e-05,2.1468891645781696e-05,2.1863766960450448e-05
"According to Mill, to determine whether one pleasure is more valuable than another, we must _____.",determine which one is objectively most pleasurable,determine which pleasure most experienced people prefer,consult philosophers of the past,consult science,B,False,1.8225602616439573e-05,2.1559275410254486e-05,2.143608253390994e-05,2.1874820959055796e-05
"According to Hobbes, the definition of injustice is _____.",disobedience to a sovereign,disobedience to God's law,failure to abide by a contract,failure to respect inherent rights,C,False,1.8522321624914184e-05,2.211519495176617e-05,2.1872701836400665e-05,2.224047238996718e-05
Kant claims that the natural purpose of reason is to:,produce happiness.,produce pleasure.,produce knowledge.,produce a good will.,D,True,1.8619080947246403e-05,2.2273899958236143e-05,2.197332651121542e-05,2.2341417206916958e-05
Hare claims that the two essential features of the logic of moral judgments are:,consequentialism and hedonism.,universalizability and prescriptivity.,contractualism and rule-following.,consistency and coherence.,B,False,1.8664281014935113e-05,2.237766057078261e-05,2.205480086558964e-05,2.2411017198464833e-05
Mill defines “utility” as:,usefulness for some craft.,usefulness to society.,pleasure and the absence of pain.,it promotes the interests of all and does not harm anyone.,C,False,1.854957918112632e-05,2.215184213127941e-05,2.1888290575589053e-05,2.225848220405169e-05
"To Kant, making a lying promise would be wrong because _____.",lying to people can cause them harm,lying to people harms society,you could not consistently will that everyone should make lying promises,most people condemn the practice,C,False,1.8284468751517124e-05,2.1611456759274006e-05,2.1501480659935623e-05,2.1945721528027207e-05
How does Stevenson respond to the objection that his theory does not account for the kind of goodness that is objective and is known a priori?,He claims to have proven that such a property does not exist.,He claims to have offered an account of just such a property.,He claims he does not understand such a property.,None of the above.,C,False,1.8316770365345292e-05,2.1680447389371693e-05,2.1537058273679577e-05,2.198357105953619e-05
Wolf claims that interpreting Kant’s ethics so that it consists of a finite set of constraints:,yields an unattractive picture of moral sainthood.,implausibly places an “upper bound” on moral worthiness.,yields a theory that is too demanding.,transforms the theory into a form of contractarianism.,B,False,1.825105573516339e-05,2.1692430891562253e-05,2.1502719391719438e-05,2.1954370822641067e-05
The famous statement “An unexamined life is not worth living” is attributed to _____.,Aristotle,John Locke,Socrates,Plato,C,False,1.837119270930998e-05,2.1785590433864854e-05,2.1632513380609453e-05,2.2043850549380295e-05
Paley maintains that the key difference between the “contrivance” of a watch and that of nature is that the latter is _____.,simpler,more natural,older,greater and grander,D,True,1.8465754692442715e-05,2.2009320673532784e-05,2.1777008441858925e-05,2.217740984633565e-05
"Concerning the relationship between morality and theology, Bentham claims that:",we must first know whether something is right before we can know whether it conforms to God’s will.,we must first know whether something conforms to God’s will before we can know that it is right.,"God exists, but does not concern himself with matters of morality.",God does not exist.,A,False,1.8209546396974474e-05,2.1499707145267166e-05,2.1397137970780022e-05,2.1874799131182954e-05
"For the soft determinist, to say that you could have done otherwise is to say that you would have done otherwise if _____.",your desires were always the same,your desires were completely under your control,your desires had been different,your desires played no role in your decisions,C,False,1.8015902242041193e-05,2.084869447571691e-05,2.0929895981680602e-05,2.1546558855334297e-05
"According to Ross, our prima facie duties:",can be proven.,are self-evident.,cannot be known.,are not objective.,B,False,1.828371205192525e-05,2.1603311324724928e-05,2.1475621906574816e-05,2.1924292013864033e-05
"According to Rawls, behind the veil of ignorance, the principles of justice are _____.",the result of coercion,impractical,chosen arbitrarily,the result of a fair agreement or bargain,D,True,1.8325870769331232e-05,2.1713454771088436e-05,2.1557629224844277e-05,2.197936555603519e-05
"In Aquinas’s view, man’s ultimate happiness consists in:",pleasure,acts of the moral virtues.,loving God.,contemplating God.,D,True,1.8367461962043308e-05,2.180272713303566e-05,2.1630785340676084e-05,2.2047892343834974e-05
Taurek claims that if faced with the choice between saving the life of X or the arm of Y:,Y is obligated to choose saving the life of X.,we are obligated to choose saving the life of X.,both a and b.,neither a nor b.,D,True,1.8484659449313767e-05,2.2080344933783635e-05,2.1827041564392857e-05,2.221024078608025e-05
Wolf argues that the unattractiveness of the moral saint:,gives us reason to abandon utilitarianism.,gives us reason to abandon Kantianism.,both a and b.,neither a nor b.,D,True,1.8573817214928567e-05,2.2188138245837763e-05,2.190527993661817e-05,2.229833808087278e-05
"Plato's suggestion that knowledge is innate or remembered as a result of being triggered by experience is in response to a paradox he sets up for himself.  The paradox, now referred to as Meno's Paradox, has to do with the question of:",how a person can remember anything about the realm of the Forms after the shock of being born into this world.,how knowledge of the Forms can ever be anything other than a generalization of experience.,how anyone can recognize the correct answer to a question without already knowing the answer.,how concepts bound to the realm of becoming have meaning only when associated with the realm of Being.,C,False,1.81708801392233e-05,2.1433812435134314e-05,2.132595363946166e-05,2.1815210857312195e-05
Gauthier claims that there is nothing for practical rationality to be besides:,moral justification.,deliberative justification.,epistemic justification.,an illusion.,B,False,1.861790951807052e-05,2.2261941921897233e-05,2.1955245756544173e-05,2.2337962946039625e-05
"Socrates' claim that ""the unexamined life is not worth living"" is often cited as a central theme in the activities of people.  By it, Socrates is typically understood to mean that:","it is sometimes simply not worth all the effort of examining life and its problems in great detail; sometimes it is better simply to ""go with the flow.""","while taking a reflective attitude toward life is interesting and even sometimes important, most of what makes life worth living is not worth examining.","simply doing whatever everyone else does without thinking about why we should do what we do can hardly be thought of as worthwhile, noble, or admirable.","it is a waste of time to sit around thinking about whether life is worth living; we should leave such reflection to talk-show hosts, political figures, and religious leaders.",C,False,1.8015338355326094e-05,2.1137049770914018e-05,2.113241862389259e-05,2.1642543288180605e-05
Nagel claims that the problem of moral luck is closely connected to the problem of:,the existence of God.,freedom of the will.,psychological egoism.,universals.,B,False,1.8624083168106154e-05,2.230742211395409e-05,2.2001760953571647e-05,2.2341790099744685e-05
"""Is there anything you would be willing to die for?"" is a philosophical question insofar as:",it does not have any right or wrong answer because it is a meaningless question.,it is a meaningless question because everyone could have a different answer to it.,it forces us to articulate and justify our beliefs about what we know and ought to do.,it is more concerned with one's religious beliefs than with factual claims about the world.,C,False,1.8097709471476264e-05,2.1310601368895732e-05,2.126188155671116e-05,2.17489869100973e-05
Hume defines virtue as:,a tendency to maximize happiness.,a tendency to pursue justice.,whatever mental action or quality gives a spectator a sentiment of approbation.,whatever mental action or quality brings about the best consequences for all.,C,False,1.8203021681983955e-05,2.14464762393618e-05,2.1373652998590842e-05,2.182718162657693e-05
Parfit claims that:,it is possible for an outcome to be worse for a particular person than some alternative.,it is possible for an outcome to be worse than some alternative.,both a and b.,neither a. nor b.,C,False,1.8608725440572016e-05,2.2307307517621666e-05,2.199129812652245e-05,2.2366017219610512e-05
"According to Baier’s theory, the second step in assessing whether an action is morally permissible is to find out:",whether it is forbidden by a moral rule of one’s group.,whether the moral rule forbidding it is a genuine moral rule.,whether it is forbidden by a law.,whether one can approve of it.,B,False,1.8221369828097522e-05,2.160502117476426e-05,2.144343852705788e-05,2.1912161173531786e-05
"According to Hume, morality is ultimately based on:",reason.,God’s commands.,social agreements.,sympathy.,D,True,1.8645137970452197e-05,2.232017504866235e-05,2.2009529857314192e-05,2.235956708318554e-05
"According to Kant, moral laws are:",necessary and apply to all rational beings.,contingent and apply only to human beings.,culturally relative.,grounded in God’s commands.,A,False,1.8569189705885947e-05,2.219208727183286e-05,2.192937427025754e-05,2.230399513791781e-05
"Wolf claims that ultimately, normative questions must be assessed from:",the moral point of view.,the point of view of virtue.,the point of view of individual perfection.,a perspective that is unattached to a commitment to any well-ordered system of values.,D,True,1.8593880668049678e-05,2.231824146292638e-05,2.1984711565892212e-05,2.2336162146530114e-05
"Baier claims that for a rule to belong the morality of a group, the rule must be:",part of the mores of the group.,universally teachable.,not merely a taboo.,all of the above.,D,True,1.8693182937568054e-05,2.2402355170925148e-05,2.2068970793043263e-05,2.2426986106438562e-05
"According to Sartre, if God does not exist, _____.",anything is permissible,moral values must come from nature,moral values still exist,man does not exist,A,False,1.8373928469372913e-05,2.1821360860485584e-05,2.1668773115379736e-05,2.207063698733691e-05
Baggini accuses pessimists of mixing up the two senses of _____.,philosophy,religion,meaning,time,C,False,1.8470786017132923e-05,2.1972389731672592e-05,2.1765836208942346e-05,2.2161211745697074e-05
Which of the following is an example of deception in business research?,The obtaining of company material without permission.,The researcher wearing a disguise during an observation.,The researcher representing their research as being about a different topic.,The researcher failing to ask permission to interview someone.,C,False,1.812669688661117e-05,2.122087244060822e-05,2.1242012735456228e-05,2.1698699129046872e-05
Feinberg claims that most arguments for psychological egoism:,make reference to neuroscience.,are based on controlled studies.,are based on interviews and surveys.,are nonempirical in character.,D,True,1.8492451999918558e-05,2.206285353167914e-05,2.183417382184416e-05,2.220866736024618e-05
Descartes had been disillusioned by his discovery that many of the alleged truths learned in his youth were _____.,contrary to his religion,TRUE,FALSE,beyond question,C,False,1.8098382497555576e-05,2.112162474077195e-05,2.11615606531268e-05,2.1658410332747735e-05
Critics of the divine command theory have argued that the theory implies that God's commands are _____.,well supported,unclear,unknowable,arbitrary,D,True,1.8418139006826095e-05,2.188963844673708e-05,2.1708448912249878e-05,2.212307481386233e-05
Aquinas argues that the end of every action is:,some desire.,some pleasure.,some good.,some emotional state.,C,False,1.8538183212513104e-05,2.213510379078798e-05,2.1864647351321764e-05,2.2241598344407976e-05
Epicurus holds that philosophy is:,not suitable for the young.,not suitable for the old.,"important, but unpleasant.",none of the above.,D,True,1.854380388977006e-05,2.2105248717707582e-05,2.1858029867871664e-05,2.2244728825171478e-05
"According to Parfit, both Taurek and Lewis assume that for there to be a “sum of pain,” it must be:",all felt at a single time.,all felt by a single person.,all be caused by a single source.,all of the above.,B,False,1.8512077076593414e-05,2.208866317232605e-05,2.182835123676341e-05,2.2236959921428934e-05
Mill claims that in deciding how to act:,we should always calculate the expected consequences of our action.,we should depend on rules of thumb derived from the principle of utility.,we should consult tradition.,we should consult scripture.,B,False,1.8561817341833375e-05,2.2204194465302862e-05,2.1930871298536658e-05,2.2290358174359426e-05
An important formal characteristic of art is_____.,social meaning,faithful representation,its power to evoke strong emotions,coherence,D,True,1.831409099395387e-05,2.1704883693018928e-05,2.1560648747254163e-05,2.1993069822201505e-05
"According to Hobbes, in the condition of man in which there is a state of war of everyone against everyone, every man has a right to _____.",some things,lawful treatment,due process,everything,D,True,1.8467488189344294e-05,2.1999347154633142e-05,2.1782041585538536e-05,2.2179676307132468e-05
"In the case of the debtors, the moral argument against imprisoning A relies on:",fear.,universalizability.,considerations of the consequences of doing so.,all of the above.,B,True,1.877240720205009e-05,2.254630635434296e-05,2.2164151232573204e-05,2.2504449589177966e-05
"According to Hume, justice:",has no value.,has value in part because it is useful to society.,has value solely because it is useful to society.,has value solely because it is useful to the agent.,C,False,1.8199491023551673e-05,2.153265268134419e-05,2.1410885892692022e-05,2.1847537936992012e-05
"Why is it important that personal data about research participants are kept within secure, confidential records?",So that the participants cannot find out what has been written about them.,"In case individuals, places, or organizations can be harmed through identification or disclosure of personal information.","So that government officials, teachers, and other people in authority can have easy access to the data.",To enable the researcher to track down individuals and find out more about their lives.,B,False,1.803700979507994e-05,2.097107790177688e-05,2.107983164023608e-05,2.1586221919278614e-05
Berkeley insists that heat and cold are _____.,illusions,physical objects,only things existing apart from our minds,only sensations existing in our minds,D,True,1.8321485185879283e-05,2.171151209040545e-05,2.15602576645324e-05,2.200695962528698e-05
"According to Moore, the most fundamental question in all of ethics is:",whether life is worth living.,whether God exists.,how “good” is to be defined.,whether morality is objective.,C,False,1.8310189261683263e-05,2.1815632862853818e-05,2.1620971892843954e-05,2.2007787265465595e-05
Bentham claims that actions are right or wrong in virtue of:,the motives behind them.,their consequences.,both a and b.,neither a nor b.,B,False,1.8524189727031626e-05,2.2081714632804506e-05,2.1829200704814866e-05,2.222431794507429e-05
"Which of the following concepts can be defined, according to Moore?",good,yellow,horse,all of the above,C,False,1.8434206140227616e-05,2.1896032194490544e-05,2.1700081560993567e-05,2.211766695836559e-05
Cicero argues that we will never go morally astray if we:,follow our conscience.,follow the laws.,follow religious edicts.,follow Nature as our guide.,D,True,1.852326386142522e-05,2.206973294960335e-05,2.1833693608641624e-05,2.2233873096411116e-05
"According to Kant, the moral worth of an action depends on:",the moral character of the agent who performs it.,the consequences of the action.,the maxim that is acted on.,all of the above.,C,False,1.8685446775634773e-05,2.2413152692024596e-05,2.2071089915698394e-05,2.2402462491299957e-05
Epictetus recommends that we refrain from:,laughing without restraint.,casually going to lectures.,having sex before marriage.,all of the above.,D,True,1.845439510361757e-05,2.195256092818454e-05,2.1739722797065042e-05,2.2149788492242806e-05
Nussbaum claims that our modern debates about homosexuality:,are continuations of the very same debate about sexual activity that went on in the Greek world.,are interminable because there is no objective answer as to whether homosexuality is immoral.,are carried out in a manner that is not virtuous.,none of the above.,D,True,1.8274033209308982e-05,2.1705722247133963e-05,2.152723027393222e-05,2.1974699848215096e-05
"To say that ""philosophy"" (like ""love"" or ""art"") is not a closed concept means that we cannot state the necessary and sufficient conditions by which it is defined.  Rather, philosophic issues are identifiable as having ""family resemblances"" with one another.  In other words:","there is no one distinguishing feature that identifies an issue as philosophic, only an overlapping of issues roughly associated with one another.","the way we come to think about philosophy, love, or art really depends on how we were raised by our families to identify things as resembling one another.",the necessary and sufficient condition for something to be considered philosophic is that it answers either of these questions: What does it mean? and How do you know?,"philosophy is not a closed discipline insofar as it is willing to accept any answer suggested by the ""human family"" as being true.",A,False,1.814764618757181e-05,2.1361394829000346e-05,2.1387875676737167e-05,2.1775731511297636e-05
"According to Ross, we should construct a moral theory by:",constructing logical proofs for moral principles.,consulting social conventions.,reflecting on what we really think.,consulting scripture.,C,False,1.8556527720647864e-05,2.2161952074384317e-05,2.1888665287406184e-05,2.22741346078692e-05
A prima facie duty is a characteristic of an act in virtue of which the act:,"seems to be right, although this might be illusory.","tends to be right, although this might be outweighed by other considerations.",is right.,"is the first thing that an agent ought to do, above all else.",B,False,1.8330889361095615e-05,2.1838983229827136e-05,2.1627794922096655e-05,2.205048076575622e-05
" According to Socrates, the task of the wise and virtuous person is not simply to learn various examples of just or virtuous actions but to learn the essence of justice or virtue, because:","by knowing enough examples of justice or virtue, we will live a worthwhile life even if we do not know what makes them examples of justice or virtue.",knowledge of individual examples alone would not prepare someone for situations of justice or virtue to which the examples do not immediately apply.,what makes an action just or virtuous can be known only by asking people for their opinions and respecting each answer as equally valuable.,"justice and virtue are universal goals of all human beings, even if people do not always agree on how to achieve those ends.",B,False,1.807262742659077e-05,2.109673914674204e-05,2.1185202058404684e-05,2.16551088669803e-05
Baier claims that ethical skepticism is often due to:,confused metaphysical theories.,confused epistemological theories.,confused religious views.,confused scientific theories.,B,False,1.8558494048193097e-05,2.2144919057609513e-05,2.1872609067941085e-05,2.2270171029958874e-05
Aquinas claim that all human operations appear to serve:,those in power.,those of high status.,those who contemplate the truth.,those who act wickedly.,C,False,1.8479893697076477e-05,2.198604488512501e-05,2.175166446249932e-05,2.2177055143401958e-05
"According to Stevenson, moral disagreements involve:",disagreement in interest.,disagreement in belief.,disagreement in theory.,disagreement in practice.,A,False,1.876951318990905e-05,2.2542128135683015e-05,2.215716267528478e-05,2.249873614346143e-05
"According to Hobbes, whenever and wherever men live without a common power to keep them all in awe, there is _____.",negotiation,war,democracy,freedom,B,False,1.850141052273102e-05,2.2047232050681487e-05,2.1823301722179167e-05,2.2211132090887986e-05
Hare claims that all moral arguments are:,useless.,valid.,ad hominem.,sound.,C,False,1.8606169760460034e-05,2.2240459657041356e-05,2.1946652850601822e-05,2.2330346837406978e-05
"Apart from the fact that it is ""not a nice thing to do"", what is an important ethical disadvantage of deceiving participants?",It can damage the professional reputation of the researcher and their discipline.,It makes it more difficult to gain access to deviant or hidden populations.,It means that records of personal data about the participants cannot be made anonymous.,None of the above.,A,False,1.810349931474775e-05,2.113138179993257e-05,2.1171981643419713e-05,2.163277349609416e-05
Stevenson claims that the primary use of ethical judgments is to:,state facts.,influence the interests of others.,describe one’s own approval of things.,none of the above.,B,False,1.8368911696597934e-05,2.1809117242810316e-05,2.1622634449158795e-05,2.2033893401385285e-05
"Butler claims that, strictly speaking, the only thing that anyone has a right to is:",life.,liberty.,property.,happiness.,D,True,1.860295196820516e-05,2.226927063020412e-05,2.1969011868350208e-05,2.232415681646671e-05
Augustine holds that we can never err:,in any circumstances whatsoever.,except through ignorance.,except through wickedness.,except through temptation.,B,False,1.8331305909669027e-05,2.1764701159554534e-05,2.1596431906800717e-05,2.2031856133253314e-05
"According to Brandt’s theory, an ideal moral rule is one that would:","maximize positive utility, ignoring negative utility.","minimize negative utility, ignoring positive utility.","maximize utility, with both positive and negative utilities being counted.",take no account of either positive or negative utility.,C,False,1.835656803450547e-05,2.1759136870969087e-05,2.157900235033594e-05,2.202214272983838e-05
Hare asserts that ethics and science are similar in that:,both seek to provide us with true beliefs about the world.,both are essential components of a worthwhile life.,both involve testing general principles by examining their logical consequences.,all of the above.,C,False,1.8505081243347377e-05,2.2089954654802568e-05,2.1837109670741484e-05,2.223515184596181e-05
Hume argues that the criteria for judging aesthetic value are _____.,entirely subjective,unchangeable,entirely objective,unknown,A,False,1.8515458577894606e-05,2.207360194006469e-05,2.1847929019713774e-05,2.2228205125429668e-05
How many categories of ethical principles do Diener and Crandell refer to?,Three: harm to students; lack of informed consent; invasion of privacy on social media.,Four: harm to participants; lack of informed consent; invasion of privacy; involvement of deception,Two: ethical and unethical,Two: right and wrong,B,False,1.813552989915479e-05,2.1329418814275414e-05,2.1286517949192785e-05,2.1790119717479683e-05
In response to the claim that deliberative justification is incomplete:,Gauthier expands the definition of deliberative justification.,Gauthier argues that deliberative justification by definition takes account of all relevant considerations.,Gauthier claims that deliberative justification works.,Gauthier argues that all theories of justification are equally incomplete.,C,False,1.8571465261629783e-05,2.2198819351615384e-05,2.1907409973209724e-05,2.2292219000519253e-05
Aquinas claims that the ultimate perfection of operation is:,delight.,peace.,pleasure.,Godliness.,A,False,1.854077709140256e-05,2.215436143160332e-05,2.189070073654875e-05,2.2250709662330337e-05
Rawls argues that parties in the original position would not accept utilitarianism because:,it is too difficult to determine which policies would maximize happiness.,doing so would be too risky.,"it requires us to do unjust things, such as executing innocent people.",they would be behind the veil of ignorance and thus would never have heard of utilitarianism.,B,False,1.8267890482093208e-05,2.1650601411238313e-05,2.1492180167115293e-05,2.196562672907021e-05
What does the notion of “meaning in life” refer to?,external meaning,god's plan,internalmeaning,meaning in an afterlife,C,False,1.8264954633195885e-05,2.1574091078946367e-05,2.147945087926928e-05,2.1928310161456466e-05
