0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Which of the following lists includes minerals only?,"Granite, gabbro, diorite, quartz, feldspar","Gold, quartz, topaz, diamond, corundum","Gneiss, schist, phyllite, chlorite, mica","Coal, chert, limestone, dolomite, halite",B,False,1.8124626876669936e-05,2.1172234482946806e-05,2.123080412275158e-05,2.1766676582046784e-05
Which of the following is a likely outcome of the development and use of genetically modified plants?,Reduced cost of plant seeds,New plant varieties being patented,Increased genetic diversity within a planted field,Less oversight and fewer regulations than for unmodified crops,B,False,1.7990967535297386e-05,2.0921566829201765e-05,2.1082378225401044e-05,2.161130942113232e-05
"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand?",Plot sequence,Point of view,Character development,Setting,A,False,1.7928798115462996e-05,2.0830546418437734e-05,2.1000920241931453e-05,2.1524539988604374e-05
"Which movie popularized the phrase ""You talkin' to me?""",Ghost Busters,Taxi Driver,Joker,Groundhog Day,B,False,1.7984601072384976e-05,2.0831679648836143e-05,2.1061039660708047e-05,2.1571175238932483e-05
Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery?,"A grayish, milky fluid",Excessive fluid use,Excessive thinning of the fluid,A noisy relief valve,A,False,1.798773701011669e-05,2.0898109141853638e-05,2.105466410284862e-05,2.1593721612589434e-05
What animal represents the year 2000 on the Chinese calendar?,dragon,rabbit,tiger,monkey,A,False,1.7963968275580555e-05,2.0717401639558375e-05,2.0963607312296517e-05,2.1541354726650752e-05
Which of the following is part of a farm combine?,Beater,Conditioner,Seed plate,Furrow opener,A,False,1.7968894098885357e-05,2.085910819005221e-05,2.106405736412853e-05,2.156627488147933e-05
According to legend in what country are you most likely to meet a leprechaun?,Ireland,Poland,Greenland,Scotland,A,False,1.8009111954597756e-05,2.084799598378595e-05,2.1077545170555823e-05,2.160036274290178e-05
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Formation of ice from water,Formation of a cloud from water vapor,Runoff along the land surface,Evaporation from the ocean surface,D,True,1.816199437598698e-05,2.106635474774521e-05,2.135736394848209e-05,2.1757146896561608e-05
What French city is home to a famous international film festival each spring?,Cannes,Marseille,Dijon,Lyon,A,False,1.7980777556658722e-05,2.081384081975557e-05,2.1044412278570235e-05,2.157504604838323e-05
What do you call three consecutive strikes in bowling?,yahtzee,mulligan,turkey,ace,C,False,1.7988888430409133e-05,2.0845824110438116e-05,2.1053439922980033e-05,2.1590976757579483e-05
Which of the boys on the TV show 'My Three Sons' is adopted?,Mike,Ernie,Chip,Robbie,B,False,1.7947684682440013e-05,2.081427192024421e-05,2.1021385691710748e-05,2.1542773538385518e-05
Which of these horror films spawned the most sequels?,Scream',Jaws',Halloween',Friday the 13th',D,True,1.796642209228594e-05,2.0772256903001107e-05,2.0999275875510648e-05,2.1531845050049014e-05
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Miss Jackie,Elizabeth Sanford,Geraldine Jones,Gladys Knight,C,False,1.791800605133176e-05,2.06850454560481e-05,2.0955167201464064e-05,2.148439125448931e-05
What kind of animal is a peregrine?,moose,cat,bird,fish,C,False,1.794773925212212e-05,2.078973557217978e-05,2.1018389816163108e-05,2.154590401914902e-05
What part of the human body does a gastroenterologist examine?,Brain,Skeleton,Stomach,Nose,C,False,1.7983124052989297e-05,2.0824365492444485e-05,2.105261773976963e-05,2.158049392164685e-05
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,Blue,Green,Red,Black,D,True,1.796545802790206e-05,2.0849844077019952e-05,2.106254396494478e-05,2.157706330763176e-05
Meat should be kept frozen at what temperature in degrees Fahrenheit?,0 degrees or below,between 10 and 20 degrees,between 20 and 30 degrees,just below 32 degrees,A,False,1.800146492314525e-05,2.0893818145850673e-05,2.107878572132904e-05,2.1614354409393854e-05
What kind of animal is cartoon character Tennessee Tuxedo?,cat,skunk,walrus,penguin,D,True,1.798697849153541e-05,2.0838029740843922e-05,2.1081910745124333e-05,2.1575890059466474e-05
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,Calvin Coolidge,Harry Truman,Herbert Hoover,Richard Nixon,C,False,1.7988264517043717e-05,2.0822211808990687e-05,2.105113526340574e-05,2.1568164811469615e-05
What is the heaviest confirmed noble gas?,Xenon,Argon,Radon,Krypton,C,False,1.798472112568561e-05,2.0859213691437617e-05,2.104545637848787e-05,2.1587567971437238e-05
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,2 mol,3 mol,6 mol,D,True,1.7975264199776575e-05,2.0810102796531282e-05,2.1034988094470464e-05,2.1562429537880234e-05
Who led the 1831 slave insurrection in SouthamptonVirginia?,John Brown,Dred Scott,Nat Turner,Harriet Tubman,C,False,1.8003431250690483e-05,2.085419873765204e-05,2.1080872102174908e-05,2.159906944143586e-05
For what purpose would you use an awl?,to shoot ducks,to polish floors,to make holes,to weigh fruit,C,False,1.8026416000793688e-05,2.0914898414048366e-05,2.1088364519528113e-05,2.1625466615660116e-05
Which of these bones is located in the wrist?,Patella,Humerus,Carpals,Coccyx,C,False,1.797226104827132e-05,2.084128027490806e-05,2.1052024749224074e-05,2.1564359485637397e-05
What do you call a young cow?,mare,lamb,kid,calf,D,True,1.8006852769758552e-05,2.088429573632311e-05,2.1075131371617317e-05,2.1618121536448598e-05
Which of these is an Italian Design firm?,Escada,Fendi,Ghost,Mainbocher,B,False,1.795681419025641e-05,2.0813064111280255e-05,2.1038651539129205e-05,2.1556639694608748e-05
Operant conditioning would be most useful for,determining whether a toddler is securely attached,increasing on-task behavior in the classroom,measuring a dependent variable,preventing anterograde amnesia,B,False,1.7971977285924368e-05,2.0906094505335204e-05,2.1032645236118697e-05,2.159656105504837e-05
Which of these countries was not a member of the Axis alliance during World War II?,Germany,Italy,Spain,Japan,C,False,1.7991316781262867e-05,2.0811472495552152e-05,2.106360625475645e-05,2.1574727725237608e-05
The demand for labor is called derived demand because it is,dependent on the demand for the final product that the labor is used to produce,inversely related to the wage rate,dependent on the availability of capital goods,directly related to the marginal utility of working,A,False,1.7869204384624027e-05,2.0736972146551125e-05,2.0952849808963947e-05,2.1435704184114e-05
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Adjusting the wheels to their highest level,Removing the spark plug,Emptying the gas tank,Removing the air filter,B,False,1.791441536624916e-05,2.0764926375704817e-05,2.0953613784513436e-05,2.1504552933038212e-05
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Lift,Drag,Thrust,Weight,C,False,1.795765092538204e-05,2.0867617422482e-05,2.1054098397144116e-05,2.1567657313426025e-05
Which of the following heavenly bodies have never had a spacecraft landed on it?,Venus,Mars,The Moon,Jupiter,D,True,1.800619429559447e-05,2.0890131054329686e-05,2.1076331904623657e-05,2.1605783331324346e-05
The labor force primarily consists of all,employed workers under the age of 16,persons classified as unemployed or employed,persons who are employed as full-time workers,"unemployed, employed, and discouraged workers",B,False,1.8052873201668262e-05,2.0946325093973428e-05,2.1142435798537917e-05,2.163516910513863e-05
Which of the following is an example of persuasive speech?,A campaign manager's introduction of a mayoral candidate,A professor's lecture on the structure of the heart,A company president's yearly sales report,A tour guide's discussion of an art museum installation,A,False,1.7988437321037054e-05,2.0808645786019042e-05,2.1050631403340958e-05,2.1583324269158766e-05
What is the name of the POW camp where 'Hogan's Heroes' are held?,Stalag 13,Alcatraz 17,Devil's Island,Leavenworth,A,False,1.7963357095140964e-05,2.0768342437804677e-05,2.1035357349319384e-05,2.1555044440901838e-05
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,100 liters,"1,000 liters","10,000 liters","100,000 liters",C,False,1.8039556380244903e-05,2.0953213606844656e-05,2.1112651666044258e-05,2.1643563741235994e-05
What is a Dutch oven?,a toaster oven,a microwave,a kettle pot,a sauna,C,False,1.7998714611167088e-05,2.089758163492661e-05,2.105354178638663e-05,2.160541043849662e-05
What does it mean to work 'probono'?,work overtime,work without pay,work as your own boss,not work at all,B,False,1.7999986084760167e-05,2.0831817892030813e-05,2.1032155927969143e-05,2.1581845430773683e-05
What is the largest animal ever to live on Earth?,blue whale,giant squid,woolly mammoth,Tyrannosaurus,A,False,1.7966585801332258e-05,2.0810930436709896e-05,2.103763290506322e-05,2.1562189431278966e-05
Which of these is not a Hindudeity?,Shiva,Vishnu,Sanskrit,Brahma,C,False,1.797863660613075e-05,2.085099185933359e-05,2.105151543219108e-05,2.1572144760284573e-05
What kind of angle is formed where two perpendicular lines meet?,obtuse,acute,right,invisible,C,False,1.795640491764061e-05,2.0819121345994063e-05,2.1037076294305734e-05,2.1559904780588113e-05
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,ability to capture sharp detail,capacity to be reproduced multiple times,use of paper negatives,B,False,1.7984297301154584e-05,2.0874151232419536e-05,2.106249849020969e-05,2.159640280297026e-05
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,an oligopoly,a pure monopoly,monopolistic competition,pure competition,A,False,1.802268707251642e-05,2.0927363948430866e-05,2.1070763978059404e-05,2.1629355615004897e-05
In traditional English puppet shows who is married to the character Punch?,Debbie,Victoria,Judy,Barbara,C,False,1.8048836864181794e-05,2.095057425322011e-05,2.1125260900589637e-05,2.1644482330884784e-05
In what sport do athletes compete for the Walker Cup?,cricket,tennis,squash,golf,D,True,1.8000990166910924e-05,2.0859501091763377e-05,2.106359534082003e-05,2.1598119928967208e-05
A pita is a type of what?,Fresh Fruit,flat bread,French tart,fried bean dip,B,False,1.7984944861382246e-05,2.088530163746327e-05,2.1081326849525794e-05,2.1603233108180575e-05
What is the oldest permanent European settlement in the United States?,St Augustine Florida,Plymouth Massachusetts,Newport News Virginia,Charlotte North Carolina,B,False,1.7960346667678095e-05,2.0787281755474396e-05,2.10213092941558e-05,2.1553931219386868e-05
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The amount of the Moon's surface that is in Earth's shadow,The amount of the illuminated side of the Moon that can be seen from Earth,The part of the Moon that faces Earth as the Moon rotates on its axis,The tilt of the Moon on its axis,B,False,1.7947491869563237e-05,2.0866003978881054e-05,2.100064739352092e-05,2.1548685253947042e-05
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Music,Theology,Mathematics,Law,C,False,1.8034226741292514e-05,2.0942328774253838e-05,2.1109188310219906e-05,2.1634166841977276e-05
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Wavy Gravy,Bovinity Divinity,Cutie Patootie,Chubby Hubby,C,False,1.7938476958079264e-05,2.0767454770975746e-05,2.1000279957661405e-05,2.1525340343941934e-05
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Cantilevering,Contrapposto,Sfumato,Foreshortening,D,True,1.7999522242462263e-05,2.0896075511700474e-05,2.1074709366075695e-05,2.1604068024316803e-05
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^8 J,6*10^11 J,6*10^14 J,6*10^17 J,C,False,1.801612052076962e-05,2.0805235180887394e-05,2.107597902067937e-05,2.1592202756437473e-05
Who wrote 'A Tale of Two Cities'?,Charles Dickens,Nathaniel Hawthorne,Washington Irving,Mark Twain,A,False,1.7974920410779305e-05,2.0769255570485257e-05,2.1018346160417423e-05,2.15479449252598e-05
What is your astrological sign if you were born on Halloween?,Scorpio,Capricorn,Libra,Cancer,A,False,1.7963884602067992e-05,2.0798448531422764e-05,2.1027201000833884e-05,2.1553740225499496e-05
In an adult human how long is the large intestine?,one foot,five feet,twelve feet,twenty feet,B,False,1.8020424249698408e-05,2.0935254724463448e-05,2.1107940483489074e-05,2.1634150471072644e-05
The purpose of an amicus curiae brief is to,influence the outcome of a Supreme Court case,explain the reasoning of a Supreme Court decision,request a writ of habeas corpus from the Supreme Court,order a party to comply with a Supreme Court decision,A,False,1.8067468772642314e-05,2.103863880620338e-05,2.1145919163245708e-05,2.1680691133951768e-05
What are the names of the two primary M&M's spokes-candies?,Peanut and Plain,Red and Yellow,Mort and Marty,They don't have names,B,False,1.8025533790932968e-05,2.058073914668057e-05,2.092072827508673e-05,2.1608486349578016e-05
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Earthquakes,Magnetic reversals,Hurricanes,Increased deposition of deep-sea sediments,A,False,1.7967477106139995e-05,2.0870089429081418e-05,2.1064332031528465e-05,2.1581421606242657e-05
In bowling how many pins must you knock down to get a strike?,zero,8,10,12,C,False,1.804115527193062e-05,2.094278170261532e-05,2.1127398213138804e-05,2.165246769436635e-05
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Circle,Triangle,Hexagon,Rectangle,B,False,1.794512354535982e-05,2.0799310732400045e-05,2.101572863466572e-05,2.152571323676966e-05
What kind of item is a ginsu?,radio,knife,toothbrush,martial arts weapon,B,False,1.796779179130681e-05,2.0825586034334265e-05,2.106216925312765e-05,2.1571788238361478e-05
Which of these words is a synonym for 'perambulate'?,kiss,shout,stroll,heal,C,False,1.7962223864742555e-05,2.0835666873608716e-05,2.1041600120952353e-05,2.156115078832954e-05
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Paraphrasing ideas,Spelling words correctly,Expressing speech in print,Capitalizing proper nouns,C,False,1.792327020666562e-05,2.0834269889746793e-05,2.1007688701502047e-05,2.1531044694711454e-05
What's the third letter of the Greek alphabet?,delta,gamma,phi,theta,B,False,1.7969125110539608e-05,2.07950815820368e-05,2.1014839148847386e-05,2.1564421331277117e-05
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at sea level.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",C,False,1.79072540049674e-05,2.0803823645110242e-05,2.0904284610878676e-05,2.1487616322701797e-05
Before he went into coaching Phil Jackson played for which of the following NBA teams?,Boston Celtics,Los Angeles Lakers,New York Knicks,Philadelphia 76ers,C,False,1.79648632183671e-05,2.07818975468399e-05,2.1032899894635193e-05,2.1554507839027792e-05
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^3 W,6*10^5 W,6*10^7 W,6*10^11 W,B,False,1.793324736354407e-05,2.073626637866255e-05,2.0973948267055675e-05,2.1531543097808026e-05
People are supposed to drive on the left-hand side of the road in which country?,France,Italy,England,Germany,C,False,1.8018703485722654e-05,2.0916217181365937e-05,2.109163142449688e-05,2.1619396648020484e-05
In the famous ballet 'The Nutcracker' who does the hero defeat?,Sugar Plum Fairy,Rat King,Snow Queen,Marzipan,B,False,1.7978496543946676e-05,2.0816085452679545e-05,2.1057931007817388e-05,2.1572494006250054e-05
An airplane's black box is usually what color?,black,white,orange,purple,C,False,1.795917341951281e-05,2.0825456886086613e-05,2.1037281840108335e-05,2.156577647838276e-05
Which of these sentences is written in the subjunctive?,I am not your man,I wish I were your man,Wherefore art your man?,Your man is where?,D,True,1.7987453247769736e-05,2.0933155610691756e-05,2.115483039233368e-05,2.162273449357599e-05
Which of the following terms refers to the process of using thick applications of paint?,Scumbling,Alla prima,Impasto,Frottage,C,False,1.7992109860642813e-05,2.0891089661745355e-05,2.107237742166035e-05,2.1591838958556764e-05
What was Richard Nixon's middle name?,Michael,Milhous,Mortimer,Matthew,B,False,1.7969750842894427e-05,2.0782586943823844e-05,2.1017083781771362e-05,2.1569489035755396e-05
In what country did Pokemon originate?,France,Hungary,Japan,Canada,C,False,1.8009599443757907e-05,2.0865327314822935e-05,2.1087884306325577e-05,2.161202246497851e-05
What important food crop is grown in fields called paddies?,wheat,rye,corn,rice,D,True,1.80276529135881e-05,2.087006578221917e-05,2.112404581566807e-05,2.1607578673865646e-05
A triad on a color wheel can be described as,three analogous colors,three colors equally spaced apart,three colors of equal value,a complementary set,B,False,1.8034334061667323e-05,2.0977031454094686e-05,2.111400135618169e-05,2.1656031094607897e-05
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Abner Doubleday,Ty Cobb,Jackie Robinson,Billy Martin,C,False,1.7977938114199787e-05,2.083663821395021e-05,2.1047222617198713e-05,2.1574171114480123e-05
Which of the following best describes an effect of the green revolution in the 1960s?,Increased varieties of each crop planted,Increased use of fertilizers,Decreased use of mechanization,Decreased use of pesticides,B,False,1.8019658455159515e-05,2.0935745851602405e-05,2.108904482156504e-05,2.162650525860954e-05
In what forest did Robin Hood live?,Black Forest,Petrified Forest,Nottingham Forest,Sherwood Forest,D,True,1.8036987967207097e-05,2.0938668967573904e-05,2.110884088324383e-05,2.164575198548846e-05
If a piece of music is in 'common time' how many quarter notes are there per measure?,one,four,five,ten,B,False,1.8009075574809685e-05,2.0898809452774003e-05,2.1089468646096066e-05,2.1608830138575286e-05
Which of these countries does not participate in NAFTA?,United States,Canada,Mexico,Guatemala,D,True,1.8001765056396835e-05,2.0848849089816213e-05,2.106790998368524e-05,2.1594092686427757e-05
President Abraham Lincoln's Emancipation Proclamation declared free only those slaves who,were living in the areas still in rebellion,were serving in the Union armies,were living in the border states,had escaped to Northern states,A,False,1.795351090549957e-05,2.0856021365034394e-05,2.102778853441123e-05,2.1568950614891946e-05
Which of the following terms refers to Archaic Greek statues whose poses—rigidly frontal with clenched fists—recall the stance of ancient Egyptian statues?,Caryatids,Telamones,Discoboloi,Kouroi,D,True,1.7932999980985187e-05,2.075801785395015e-05,2.0967638192814775e-05,2.1522708266275004e-05
In 1978 who became the youngest jockey ever to win horse racing's triple crown?,Jerry Bailey,Steve Cauthen,Willie Shoemaker,Pasquale Devito,B,False,1.8040782379102893e-05,2.0894998669973575e-05,2.1155787180759944e-05,2.1636573364958167e-05
What does the Latin phrase 'e pluribus unum' mean?,What a crazy life,In God we trust,from many one,for the greater good,C,False,1.7974560250877403e-05,2.0817804397665896e-05,2.1016738173784688e-05,2.1572008336079307e-05
In the United States what is the first day of spring?,21-Feb,21-Mar,21-Apr,21-May,B,False,1.8005188394454308e-05,2.088027940772008e-05,2.106638567056507e-05,2.1602016204269603e-05
Which of the following is an example of a concurrent power?,The printing and coining of money,The power to declare war,The process of naturalization,The levying of taxes,D,True,1.7991398635786027e-05,2.0912020772811957e-05,2.106455031025689e-05,2.160246549465228e-05
Which of these animals shares its name with a luxury car?,yak,gazelle,sloth,jaguar,D,True,1.7982030840357766e-05,2.0857349227298982e-05,2.107592263200786e-05,2.157770904887002e-05
Who were the Know-Nothings?,a '60's comedy troupe,computer designers,a political party,a spy ring,C,False,1.8042743249679916e-05,2.0946275981259532e-05,2.1115169147378765e-05,2.164135003113188e-05
Which of the following poses the greatest safety risk while being heated in a school laboratory?,A mixture of iron and sulfur,Mercury(II) oxide,Sodium chloride,Copper(II) sulfate hydrate,B,False,1.797231743694283e-05,2.0865392798441462e-05,2.106584179273341e-05,2.1574922357103787e-05
Who is the star of the TV show 'Everybody Loves Raymond'?,Ray Liotta,Ray Romano,Ray Parker Jr,Sugar Ray Leonard,B,False,1.8007982362178154e-05,2.0853856767644174e-05,2.1065357941552065e-05,2.1582343833870254e-05
In what sport do you find 'steel cage' matches?,boxing,fencing,pro wrestling,college basketball,C,False,1.7983922589337453e-05,2.0808614863199182e-05,2.1045900211902335e-05,2.1573308913502842e-05
Which of the following best helps explain why volcanoes tend to form along subduction zones?,Rock material carried deep below Earth's surface results in material melting and rising to the surface.,"Two plates pull away from each other, and magma oozes out.",The friction resulting from the collision of two continents causes rock to melt.,There is a row of hot spots at these boundaries.,A,False,1.791188151401002e-05,2.082322316709906e-05,2.0961642803740688e-05,2.151185071852524e-05
How many sides does a rhombus have?,4,6,8,10,A,False,1.8026803445536643e-05,2.0886558559141122e-05,2.1085419575683773e-05,2.1624455257551745e-05
Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree,I only,II only,I and II only,"I , II , III , and IV",C,False,1.8000986528932117e-05,2.0823956219828688e-05,2.0994730220991187e-05,2.1578580344794318e-05
From whom does the Lutheran Church get its name?,Martin Luther King Jr,Martin Luther,Luther Vandross,Lex Luthor,B,False,1.799739766283892e-05,2.0855186448898166e-05,2.1052954252809286e-05,2.159948599000927e-05
What is the only metal that is a liquid at normal atmospheric pressure and temperature?,lead,antimony,uranium,mercury,D,True,1.79633243533317e-05,2.0813340597669594e-05,2.1023584849899635e-05,2.1559073502430692e-05
"Which of the following has provided the most information about the structure of Earth's core, mantle, and lower crust?",Measurement of the intensity and fluctuations of Earth's magnetic field,Examination of flowing lava,Collection of samples from deep boreholes drilled into Earth,Studies of the speeds and travel paths of seismic waves passing through Earth,D,True,1.7949985704035498e-05,2.078494435409084e-05,2.0962517737643793e-05,2.15426625800319e-05
"When the production of a good generates negative externalities, the private market will",overproduce the good relative to the socially optimal level of output,underproduce the good relative to the socially optimal level of output,compensate the third parties harmed by the negative externality,charge lower than the market equilibrium price to compensate for the externality,A,False,1.794758100004401e-05,2.0827214029850438e-05,2.096117714245338e-05,2.1528418074012734e-05
Some observers argue that a limitation of the official unemployment rate is that it understates the true unemployment level because it fails to include which of the following?,New entrants to the labor market,People who are laid off and are looking for new jobs,Discouraged people who have given up looking for jobs,Full-time students looking for part-time jobs,C,False,1.7975691662286408e-05,2.0874516849289648e-05,2.1065667169750668e-05,2.1589166863122955e-05
Which fast food chain used the advertising slogan 'Where's the beef?',Wendy's,Kentucky Fried Chicken,Burger King,McDonald's,A,False,1.801449070626404e-05,2.087880602630321e-05,2.1105395717313513e-05,2.1610534531646408e-05
What city is known as 'the rubber capital of the world'?,Omaha Nebraska,Rockford Illinois,Grand Rapids Michigan,Akron Ohio,D,True,1.799765414034482e-05,2.080376179947052e-05,2.106668944179546e-05,2.15857526200125e-05
What was the first American college to become coeducational?,Oberlin College,Dartmouth College,Grinnell College,Antioch College,A,False,1.798714220058173e-05,2.0819059500354342e-05,2.1049598217359744e-05,2.157309245376382e-05
What color is Uncle Sam's goatee?,brown,black,white,dishwater blond,C,False,1.7940174075192772e-05,2.0795345335500315e-05,2.100982965203002e-05,2.1551837562583387e-05
According to a famous line from the existentialist play 'No Exit' what is hell?,oneself,other people,little made,large hued in green and blue,B,False,1.7964748622034676e-05,2.0846675397478975e-05,2.1044939785497263e-05,2.1574689526460133e-05
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. Zora Neale Hurston is associated with which of the following literary movements?",New England Puritanism,Transcendentalism,Naturalism,Harlem Renaissance,D,True,1.7911290342453867e-05,2.0778961697942577e-05,2.102516737068072e-05,2.148698695236817e-05
What is the 7-Eleven company's trademarked name for its super-large sodas?,Big Slurp,Big Gulp,Big Drink,Big Sip,B,False,1.8074451872962527e-05,2.08957808354171e-05,2.118180964316707e-05,2.1682068108930252e-05
The sport of judo comes from what Asian country?,Japan,Vietnam,Laos,Philippines,A,False,1.799954588932451e-05,2.0844838218181394e-05,2.106203646690119e-05,2.15916516026482e-05
The demand for which of the following products is likely to be the most elastic?,Water,Bread,Salt,Pork,D,True,1.8006909158430062e-05,2.0922940166201442e-05,2.1100528101669624e-05,2.1615089281112887e-05
What country is the rock group U2 from?,England,Ireland,Belgium,Germany,B,False,1.7972068235394545e-05,2.0770186893059872e-05,2.0994697479181923e-05,2.1564323105849326e-05
Elephant tusks are made of what material?,Coral,Ivory,Bone,Calcium,B,False,1.799781239242293e-05,2.0903320546494797e-05,2.110593777615577e-05,2.1611671400023624e-05
What city did the Beatles originally call home?,London,Leeds,Liverpool,Manchester,C,False,1.7993475921684876e-05,2.080361264233943e-05,2.1023748558945954e-05,2.1590700271190144e-05
Which of these is not one of the three branches of the US government?,Judicial,Executive,Parliamentary,Legislative,C,False,1.795994830899872e-05,2.0815901734749787e-05,2.1027006368967704e-05,2.155162292183377e-05
In British currency how many pence make a pound?,10,100,500,1000,B,False,1.806043837859761e-05,2.095826857839711e-05,2.1133462723810226e-05,2.167399725294672e-05
How are actors Charlie Sheen and Emilio Estevez related?,They're cousins,They're brothers,They're father and son,They're uncle and nephew,B,False,1.8035731045529246e-05,2.091330497933086e-05,2.1108960936544463e-05,2.1635038137901574e-05
