0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Product development,Market penetration,Diversification,Market development,B,False,1.810460707929451e-05,2.1039513740106486e-05,2.1197627575020306e-05,2.1688503693439998e-05
What is characteristic for the location of a virtual team?,In the same building,In the same industry,In the same country,remotely,D,True,1.80814149643993e-05,2.1038968043285422e-05,2.111231879098341e-05,2.166042941098567e-05
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Good natured,Calm and self-confident,Sensitive and curious,Assertive and sociable,D,True,1.8100527086062357e-05,2.1101426682434976e-05,2.1185827790759504e-05,2.169816434616223e-05
What is the overriding philosophy underpinning the strategic direction of an organisation?,Vision statement,Mission statement,Strategy statement,Business statement,B,False,1.8099053704645485e-05,2.1056122932350263e-05,2.118154225172475e-05,2.167879392800387e-05
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Synergy planning,Strategy formulation,Functional planning,SWOT analysis,B,False,1.8141918189940043e-05,2.116472205671016e-05,2.12265567824943e-05,2.1756617570645176e-05
What is Frank Gilbreth`s work most noted for?,Working conditions,Time and motion studies,Work psychology,Work as a social setting,B,False,1.811146648833528e-05,2.1041145373601466e-05,2.115471761499066e-05,2.1678135453839786e-05
What is another name for contingency planning?,Synergy planning,Ad hoc planning,Business level planning,Scenario planning,D,True,1.8056111002806574e-05,2.0982251953682862e-05,2.112752372340765e-05,2.1617295715259388e-05
Which feature does not form one of Fayol's 14 principles of management?,Esprit de corps,Initiative,Order,Individualism,D,True,1.8141976397600956e-05,2.1146277504158206e-05,2.1236952306935564e-05,2.1748481231043115e-05
What one of the following is not a characteristic of the job characteristics model?,Task identity,Autonomy,Reward,Feedback,C,False,1.8127750081475824e-05,2.112557012878824e-05,2.12175291380845e-05,2.172129461541772e-05
Workers' acceptance of change is characteristic of what type of culture?,Team culture,Collaborative culture,Group culture,Collective culture,B,False,1.8077000277116895e-05,2.104731356666889e-05,2.1153597117518075e-05,2.1664474843419157e-05
What is a virtual organisation?,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that uses internet technologies to sell products to customers,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,A,False,1.797555341909174e-05,2.080574631690979e-05,2.0943614799762145e-05,2.152256274712272e-05
From what does a chain of command extend?,Bottom to top,Top to bottom,Diagonally,Laterally,B,False,1.809102286642883e-05,2.1019419364165515e-05,2.114320159307681e-05,2.1672067305189557e-05
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Laissez-faire,People-oriented,Democratic,Autocratic,C,False,1.8145854483009316e-05,2.1096459022373892e-05,2.119777309417259e-05,2.172738459194079e-05
What is the guiding principle of scientific management?,Experimentation,Fluid working relationships,Freedom of association,One best way to do a job,D,True,1.8097616703016683e-05,2.105710154864937e-05,2.1152134650037624e-05,2.1684531020582654e-05
What is the term Tuckman uses for reaching consensus as a group?,Storming,Performing,Forming,Norming,D,True,1.8110667951987125e-05,2.109241540892981e-05,2.118679549312219e-05,2.1705758626922034e-05
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Expectancy,Instrumental,Classical,Contingency,A,False,1.8120670574717224e-05,2.107346517732367e-05,2.118154770869296e-05,2.170246807509102e-05
What is the term for decisions limited by human capacity to absorb and analyse information?,Cognitive rationality,Conscious rationality,Bounded rationality,Restricted rationality,C,False,1.814494862628635e-05,2.113645132340025e-05,2.1206087694736198e-05,2.173557186324615e-05
What is a definition of an objective?,A defined specified outcome to be achieved in the long-term,A clear set of goals to be attained given a set number of resources,A clearly defined and measurable outcome to be achieved over a specified timeframe,A set standard of performance agreed by workers and managers,C,False,1.807998887670692e-05,2.1074858523206785e-05,2.114862945745699e-05,2.168453465856146e-05
What is not a purpose of an organisational structure?,To coordinate people and resources,To organise lines of communication,To formalise authority,To limit workers' rights,D,True,1.8098857253789902e-05,2.1041032596258447e-05,2.116671203111764e-05,2.168567334592808e-05
To what time-frame do strategic plans relate?,Long-term,Medium-term,Short-term,Unspecified time it takes to achieve an aim,A,False,1.8182634448749013e-05,2.1231637219898403e-05,2.127931838913355e-05,2.179545845137909e-05
What is the term for organisational development through a formally designed organisational structure?,Organic,Mechanistic,Formal,Structured,B,False,1.809502464311663e-05,2.1078560166643e-05,2.1181107513257302e-05,2.1690570065402426e-05
'There is no discernible link between planning and performance'. Who is this position held by?,Michael Porter,Milton Friedman,Gary Hamel,Henry Mintzberg,D,True,1.8087697753799148e-05,2.1020696294726804e-05,2.115966890414711e-05,2.167595266655553e-05
What does situational theory of leadership emphasise?,Personality traits,Events,Environment,Political situation,B,False,1.8144986825063825e-05,2.114058952429332e-05,2.1216501409071498e-05,2.1732656023232266e-05
What is intuitive decision making based on?,Guesswork,Gambling,Instinct,Rationality,C,False,1.8112921679858118e-05,2.1104617189848796e-05,2.1190726329223253e-05,2.1711366571253166e-05
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Process improvement,Techno-structural change model,Job characteristics model,Socio-technical systems,D,True,1.8152302800444886e-05,2.1199643015279435e-05,2.1256410036585294e-05,2.177602618758101e-05
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Frederick Taylor,Henry Mintzberg,Adam Smith,Dr Samuel Johnson,C,False,1.8092907339450903e-05,2.0974492144887336e-05,2.1154157366254367e-05,2.164019133488182e-05
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Worker welfare,Health and safety,Interpersonal relationships,Productivity,D,True,1.8139497115043923e-05,2.114894778060261e-05,2.125190985680092e-05,2.1744832338299602e-05
In what order do managers typically perform the managerial functions?,"organising, planning, controlling, leading","organising, leading, planning, controlling","planning, organising, leading, controlling","planning, organising, controlling, leading",C,False,1.8393775462755002e-05,2.1623809516313486e-05,2.1558065782301128e-05,2.2058362446841784e-05
How does lateral communication in an organisation occur?,Information passes upwards.,Information passes downwards.,Information is a two-way process.,Information passes between different departments and functions.,D,True,1.8104597984347492e-05,2.105766543536447e-05,2.1117883079568855e-05,2.168638638977427e-05
Of what is advertising a form?,Focusing strategy,Differentiation,Cost leadership,Growth,B,False,1.815542418626137e-05,2.1195204681134783e-05,2.1266778276185505e-05,2.176661291741766e-05
What is not a component of an agile organisation?,Market focus and position,Human resources: multi-skilling,Organisational structure,Project-based culture,D,True,1.809417335607577e-05,2.1019706764491275e-05,2.115444112860132e-05,2.1669784473488107e-05
Of what is worker autonomy in decision making an example?,Worker freedom,Greater worker negotiation,Worker empowerment,Increased worker power,C,False,1.8145003195968457e-05,2.116373070748523e-05,2.1243651644908823e-05,2.1748774088337086e-05
Vertical integration forwards is when a firm mergers or acquires another,Towards the source of supply,Towards the consumer,At the same stage of the supply chain,In another industry,B,False,1.8216916942037642e-05,2.116190444212407e-05,2.126642721123062e-05,2.180417322961148e-05
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Subsidiary,Strategic partnership,Strategic alliance,Strategic business unit,D,True,1.8041777366306633e-05,2.0926336219417863e-05,2.1075991753605194e-05,2.1598549210466444e-05
What is not a characteristic of a corporate social responsibility framework?,Retaining the status quo,Understanding society,Harnessing diversity,Building capacity,A,False,1.8072882085107267e-05,2.100410347338766e-05,2.1117970391060226e-05,2.1646232198690996e-05
What is a whistleblower?,Someone who reports illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who benefits from illegal or unethical acts,Someone who devises illegal or unethical acts,A,False,1.806641557777766e-05,2.0962097551091574e-05,2.1150766770006157e-05,2.165828482247889e-05
What is T-group training?,A group whose aim is transformational change,A group brought together to deliver training programmes,Team training for the purposes of advancing technology,Team building activities involving learning,D,True,1.8014663510257378e-05,2.095408308377955e-05,2.1070414732093923e-05,2.161210977646988e-05
What is a social enterprise concerned with?,Profit maximisation,Maximising market share,Providing public service,Running a business to create social benefits,D,True,1.8077189452014863e-05,2.0969957404304296e-05,2.1101186575833708e-05,2.1645722881658003e-05
Which of the following is not part of Schein's model of the formation of culture?,Shared values,Pre-conceptions,Shared beliefs,Norms,B,False,1.812741902540438e-05,2.1147830921108834e-05,2.1236455722828396e-05,2.1725232727476396e-05
What is not one of the layers of cultural influence?,Social,Business,Organisational,Company,D,True,1.813819289964158e-05,2.112778020091355e-05,2.1206094970693812e-05,2.1719846699852496e-05
