0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"Let K be a nonempty subset of R^n, where n > 1. Which of the following statements must be true?
I. If K is compact, then every continuous real-valued function defined on K is bounded.
II. If every continuous real-valued function defined on K is bounded, then K is compact.
III. If K is compact, then K is connected.",I only,II only,III only,I and II only,D,True,1.8078317225445062e-05,2.1194477085373364e-05,2.120851058862172e-05,2.176350972149521e-05
"Suppose V is a real vector space of finite dimension n. Call the set of matrices from V into itself M(V). Let T be in M(V). Consider the two subspaces U = {X ∈ M(V) : TX = XT} and W = {TX − XT : X ∈ M(V)}. Which of the following must be TRUE?
I. If V has a basis containing only eigenvectors of T then U = M(V).
II. dim (U) + dim (W) = n^2
III. dim (U) < n",I only,II only,III only,I and II only,B,False,1.791168688214384e-05,2.074476651614532e-05,2.0899065930279903e-05,2.1450845451909117e-05
"Let F be a constant unit force that is parallel to the vector (-1, 0, 1) in xyz-space. What is the work done by F on a particle that moves along the path given by (t, t^2, t^3) between time t=0 and time t=1?",-1/4,-1/(4sqrt(2)),0,sqrt(2),C,False,1.8026865291176364e-05,2.1031080905231647e-05,2.1105612177052535e-05,2.1684300008928403e-05
"Let X be a topological space, and let A, B, and C be nonempty subsets of X such that A c B c C; that is, A is a proper subset of B, and B is a proper subset of C. Which of the following statements is (are) true?
I. If A and C are connected, then B is connected.
II. If A and C are compact, then B is compact.
III. If A and C are Hausdorff, then B is Hausdorff.",I and II only,III only,I and III only,"I, II, and III",D,True,1.822224112402182e-05,2.145637154171709e-05,2.1373582058004104e-05,2.190871055063326e-05
"Let x_1 = 1 and x_(n+1) = sqrt(3+2x_n) for all positive integers n. If it is assumed that {x_n} converges, then lim x_n =",3,e,sqrt(5),0,A,False,1.807794251362793e-05,2.110173591063358e-05,2.118726661137771e-05,2.1737114366260357e-05
"If v is an eigenvector of an invertible matrix A, then which of the following is I are necessarily
true?
I. v is also an eigenvector of 2A.
II. v is also an eigenvector of A^2.
III. v is also an eigenvector of A^(-1).",I only,II only,III only,"I, II, and III",D,True,1.8013979570241645e-05,2.0979770852136426e-05,2.1118486984050833e-05,2.1600879335892387e-05
For how many positive integers k does the ordinary decimal representation of the integer k! end in exactly 99 zeros?,,One,Four,Five,D,True,1.805014289857354e-05,2.111905996571295e-05,2.117971052939538e-05,2.1713271053158678e-05
"Let R be a ring with a multiplicative identity. If U is an additive subgroup of R such that ur in U for all u in U and for all r in R, then U is said to be a right ideal of R. If R has exactly two right ideals, which of the following must be true?
I. R is commutative.
II. R is a division ring (that is, all elements except the additive identity have multiplicative inverses).
III. R is infinite.",I only,II only,III only,I and II only,B,False,1.7931979527929798e-05,2.0836932890233584e-05,2.097763353958726e-05,2.153073000954464e-05
"A six-sided die (whose faces are numbered 1 through 6, as usual) is known to be counterfeit: The probability of rolling any even number is twice the probability of rolling any odd number. What is the probability that if this die is thrown twice, the first roll will be a 5 and the second roll will be a 6?",2/81,1/18,2/27,1/9,A,False,1.7926118744071573e-05,2.0809327907045372e-05,2.101106474583503e-05,2.1530348021769896e-05
Statement 1 | Suppose {s_n} and {t_n} are sequences of complex numbers such that lim_n→∞ s_n = s and lim_n→∞ tn = t. lim_n→∞ s_nt_n = st. Statement 2 | There exists a bounded sequence of real numbers with no convergent subsequence.,"True, True","True, False","False, True","False, False",B,False,1.8068618373945355e-05,2.108995249727741e-05,2.117215444741305e-05,2.1710988221457228e-05
"Define a binary operation on Z, the set of integers, by the equation m • n = m + n + mn. Which of
the following statements is (are) true about the binary structure (Z, • )?
I. This structure is not a group since the operation is not associative.
II. This structure is not a group since there is no identity element.
III. This structure is not a group since not all elements have an inverse.
IV. This structure is a group.",I and II only,I and III only,II and III only,III only,D,True,1.8003875084104948e-05,2.101925201714039e-05,2.105580824718345e-05,2.1646939785568975e-05
"It takes Kate k days to write a GRE math practice test. It takes John j days to write a GRE math practice test. If Kate and John work on a practice test in alternating 2-day shifts, it takes them 10 days when Kate starts and 10.5 days when John starts. How long would it take the two to complete a practice test if Kate and John worked simultaneously?",9/2 days,5 days,41/8 days,36/7 days,D,True,1.8053655367111787e-05,2.088310066028498e-05,2.1068666683277115e-05,2.162531018257141e-05
What is the greatest possible area of a triangular region with one vertex at the center of a circle of radius 1 and the other two vertices on the circle?,1/2,1,sqrt(2),pi,A,False,1.7998683688347228e-05,2.1006471797591075e-05,2.107570799125824e-05,2.1644436856149696e-05
"Let f(x,y) = x^2 - 2xy + y^3 for all real x and y. Which of the following is true?",f has all of its relative extrema on the line x = y.,f has all of its relative extrema on the parabola x = y^2.,"f has a relative minimum at (0, 0).","f has an absolute minimum at (2/3, 2/3).",A,False,1.8132668628823012e-05,2.0954417777829804e-05,2.101663085340988e-05,2.1785477656521834e-05
What is the largest order of an element in the group of permutations of 5 objects?,5,6,12,15,B,False,1.7982842109631747e-05,2.096050047839526e-05,2.1049900169600733e-05,2.1600671971100383e-05
"S(n) is a statement about positive integers n such that whenever S(k) is true, S(k + 1) must also be true. Furthermore, there exists some positive integer n0 such that S(n0) is not true. Of the following, which is the strongest conclusion that can be drawn?",S(n0 + 1) is not true.,S(n0 - 1) is not true.,S(n) is not true for any n <= n0,S(n) is not true for any n >= n0,C,False,1.8153565179090947e-05,2.1194657165324315e-05,2.137515548383817e-05,2.1795445718453266e-05
"In xyz-space, what are the coordinates of the point on the plane 2x + y + 3z = 3 that is closest to the origin?","(0, 0, 1)","(3/7, 3/14, 9/14)","(7/15, 8/15, 1/15)","(5/6, 1/3, 1/3)",B,False,1.80083643499529e-05,2.0980827684979886e-05,2.1101624952279963e-05,2.1627583919325843e-05
For which integers n such that 3 <= n <= 11 is there only one group of order n (up to isomorphism)?,For no such integer n,"For 3, 5, 7, and 11 only","For 3, 5, 7, 9, and 11 only","For 4, 6, 8, and 10 only",B,False,1.8141467080567963e-05,2.123984813806601e-05,2.121867692039814e-05,2.1804673451697454e-05
A tree is a connected graph with no cycles. How many nonisomorphic trees with 5 vertices exist?,1,2,3,4,C,False,1.806999534892384e-05,2.112842776114121e-05,2.118293195962906e-05,2.1725370970671065e-05
"Suppose A and B are n x n invertible matrices, where n > 1, and I is the n x n identity matrix. If A and B are similar matrices, which of the following statements must be true?	I. A - 2I and B - 2I are similar matrices. II. A and B have the same trace.	 III. A^-1 and B^-1 are similar matrices.",I only,II only,III only,"I, II, and III",D,True,1.8141698092222214e-05,2.126337494701147e-05,2.122542355209589e-05,2.180237243010197e-05
"Let C be the circle in the yz-plane whose equation is (y - 3)^2 + z^2 = 1. If C is revolved around the z-axis, the surface generated is a torus. What is the equation of this torus?",x^2 + y^2 + z^2 + 8 = 6y,(x^2 + y^2 + z^2)^2 = 8 + 36(x^2 + z^2),(x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + z^2),(x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + y^2),D,True,1.7968985048355535e-05,2.0785861124750227e-05,2.0904268239974044e-05,2.1529167497646995e-05
Which of the following is an equation of the line tangent to the graph of y = x + e^x at x = 0 ?,y = 2x + 1,y = 2x,y = x + 2,y = x + 1,A,False,1.8033826563623734e-05,2.1062705855001695e-05,2.1131363610038534e-05,2.1682524675270543e-05
"Let V be the real vector space of all real 2 x 3 matrices, and let W be the real vector space of all real 4 x 1 column vectors. If T is a linear transformation from V onto W, what is the dimension of the subspace kernel of T?",2,3,4,5,A,False,1.801619873731397e-05,2.1065183318569325e-05,2.113155642291531e-05,2.1671936337952502e-05
Statement 1 |  Suppose ∑|a_i| diverges and ∑ a_i = 2. There is a rearrangement a_i_k of the terms such that ∑ a_i_k = 4. Statement 2 | There exists metric spaces X and Y with X closed and bounded and a continuous mapping f : X → Y such that f(X) is NOT “closed and bounded”.,"True, True","True, False","False, True","False, False",A,False,1.8175622244598344e-05,2.1345758796087466e-05,2.1347424990381114e-05,2.1850901248399168e-05
The maximum number of acute angles in a convex 10-gon in the Euclidean plane is,1,2,3,4,C,False,1.8070535588776693e-05,2.1190297047724016e-05,2.1199877664912492e-05,2.173356551793404e-05
"If f(z) is an analytic function that maps the entire finite complex plane into the real axis, then the imaginary axis must be mapped onto",the entire real axis,a point,a ray,an open finite interval,B,False,1.813140625017695e-05,2.1271267542033456e-05,2.1251189536997117e-05,2.1810779799125157e-05
"A group G in which (ab)^2 = a^2b^2 for all a, b in G is necessarily",finite,cyclic,of order two,abelian,D,True,1.8162214473704807e-05,2.13376715691993e-05,2.1321318854461424e-05,2.1838874090462923e-05
"If f is a continuously differentiable real-valued function defined on the open interval (-1, 4) such that f(3) = 5 and f'(x) ≥ -1 for all x, what is the greatest possible value of f(0)?",3,4,5,8,D,True,1.8037786503555253e-05,2.1102219761814922e-05,2.1153968191356398e-05,2.1709154680138454e-05
"Suppose A and B are n × n matrices with real entries. Which of the follow are TRUE?
I. The trace of A^2 is nonnegative.
II. If A^2 = A, then the trace of A is nonnegative.
III. The trace of AB is the product of the traces of A and B.",II only,III only,I and II only,II and III only,A,False,1.8090267985826358e-05,2.116413088515401e-05,2.1157869923627004e-05,2.1740648662671447e-05
What is the units digit in the standard decimal expansion of the number 7^25?,1,3,5,7,D,True,1.8005770471063443e-05,2.1008294424973428e-05,2.1077767087263055e-05,2.1631512936437503e-05
"Statement 1 | f : X → Y is continuous and X is compact. f must be uniformly continuous. Statement 2 | If f(x), g(x) : R → R are everywhere differentiable f(g(x)) must be everywhere differentiable.","True, True","True, False","False, True","False, False",A,False,1.813782364479266e-05,2.1251620637485757e-05,2.129683161911089e-05,2.181037598347757e-05
The region bounded by the curves y = x and y = x^2 in the first quadrant of the xy-plane is rotated about the y-axis. The volume of the resulting solid of revolution is,π/12,π/6,π/3,2π/3,B,False,1.796170363377314e-05,2.0945739379385486e-05,2.104428131133318e-05,2.160543590434827e-05
"In the xy-plane, the curve with parametric equations x = cos t and y = sin t, 0 <= t <= pi, has length",3,pi,3pi,3/2,B,False,1.8189908587373793e-05,2.1349373128032312e-05,2.130937900801655e-05,2.1863961592316628e-05
"Which of the following are valid intervals of convergence for a power series?
(I) [−1, 3)
(II) (−∞, 0]
(III) [2, 2] ∪ [3, 3]
(IV) (−∞,∞)",Only (II),Only (IV ),(I) and (IV ),(II) and (III),C,False,1.8137445294996724e-05,2.1207995814620517e-05,2.1219697373453528e-05,2.178572685807012e-05
"If f: R -> R is a bounded function that is Lebesgue integrable, then which of the following must be true?",f is Riemann integrable.,There does not exist a countably infinite E of R such that f is nondifferentiable at every x \in E.,There does not exist an uncountable subset E of R such that f is nondifferentiable at every x \in E.,None of the above.,D,True,1.801457801775541e-05,2.1085103071527556e-05,2.1125306375324726e-05,2.1681516955140978e-05
"In the xy-plane, the graph of x^(log y) = y^log x is",the open first quadrant,a closed curve,a ray in the open first quadrant,a single point,A,False,1.8066293705487624e-05,2.116891300829593e-05,2.1165807993384078e-05,2.173761822632514e-05
For which p is the norm ||x||_p expressable as an inner product?,1,2,p >= 1,infinity,B,False,1.8065002223011106e-05,2.1132138499524444e-05,2.1173700588406064e-05,2.171990490751341e-05
"Let S be a compact topological space, let T be a topological space, and let f be a function from S onto T. Of the following conditions on f, which is the weakest condition sufficient to ensure the compactness of T?",f is a homeomorphism.,f is continuous and one-to-one,f is continuous.,f is one-to-one,C,False,1.8061158698401414e-05,2.1215422748355195e-05,2.1251757061691023e-05,2.1740093870903365e-05
What is the area of an equilateral triangle whose inscribed circle has radius 2?,12,16,12*sqrt(3),16*sqrt(3),C,False,1.7943135389941745e-05,2.059683538391255e-05,2.0844207028858364e-05,2.1451172870001756e-05
For which value of n are there exactly two abelian groups of order n up to isomorphism?,4,7,8,12,A,False,1.812135087675415e-05,2.125550963683054e-05,2.1263962480588816e-05,2.1787749574286863e-05
"Which of the following is not always true for x, y, z ∈ R^k?",|x| ≥ 0,|x · y| ≤ |x||y|,|x| = 0 if and only if x = 0,|x + y| = |x| + |y|,D,True,1.8045810065814294e-05,2.106231841025874e-05,2.1141833713045344e-05,2.170570041926112e-05
"Let V be the vector space, under the usual operations, of real polynomials that are of degree at most 3. Let W be the subspace of all polynomials p (x) in V such that p (0) = p(1) = p(-1) = 0. Then dim V + dim W is",4,5,6,7,B,False,1.8119942978955805e-05,2.1262756490614265e-05,2.128774212906137e-05,2.1795323846163228e-05
"If V and W are 2-dimensional subspaces of R^4 ,what are the possible dimensions of the subspace V intersect W?",1 only,2 only,0 and 1 only,"0, 1, and 2 only",D,True,1.8050535800284706e-05,2.106811552948784e-05,2.111992762365844e-05,2.1695192117476836e-05
"The curves y = (sin x + cos x)^4 and y = (sin x - cos x)^4 intersect at x = 0. If a is the smallest positive value of x at which these curves next intersect, determine the area between these curves from x = 0 to x = a.",2,π,4,3π/2,C,False,1.8101474779541604e-05,2.11711540032411e-05,2.1190538973314688e-05,2.1760002709925175e-05
"If f is a linear transformation from the plane to the real numbers and if f(1, 1) = 1 and f(-1, 0) = 2, then f(3, 5) =",9,8,0,-5,A,False,1.810650428524241e-05,2.1191590349189937e-05,2.1211930288700387e-05,2.1773637854494154e-05
How many real roots does the polynomial 2x^5 + 8x - 7 have?,,One,Two,Three,B,False,1.8063365132547915e-05,2.113096707034856e-05,2.1196474335738458e-05,2.1720583390560932e-05
"A university’s mathematics department has 10 professors and will offer 20 different courses next semester. Each professor will be assigned to teach exactly 2 of the courses, and each course will have exactly one professor assigned to teach it. If any professor can be assigned to teach any course, how many different complete assignments of the 10 professors to the 20 courses are possible?",20!/2^(10),10!/2^9,10^(20) - 2^(10),10^(20) - 100,A,False,1.802638689696323e-05,2.098047116305679e-05,2.1133566406206228e-05,2.1631345589412376e-05
Which of the following are true:,"It is possible to place an linear order relation ≤ on the complex numbers C such that (C, +, ×, ≤) is not an ordered field.","It is possible to place a linear order relation on the complex numbers C which make (C, +, ×, ≤) an ordered field.",Neither (a) nor (b),Both (a) and (b).,A,False,1.810107278288342e-05,2.094083174597472e-05,2.1032070435467176e-05,2.1708830900024623e-05
In a game two players take turns tossing a fair coin; the winner is the first one to toss a head. The probability that the player who makes the first toss wins the game is,1/4,1/3,1/2,2/3,D,True,1.7944725186680444e-05,2.0851923181908205e-05,2.0988212781958282e-05,2.1561563698924147e-05
Which of the following is NOT a group?,The integers under addition,The nonzero integers under multiplication,The nonzero real numbers under multiplication,The complex numbers under addition,B,False,1.8022268704953603e-05,2.1059557184344158e-05,2.1138843294465914e-05,2.1681962607544847e-05
Let x and y be positive integers such that 3x + 7y is divisible by 11. Which of the following must also be divisible by 11?,4x + 6y,x + y + 5,9x + 4y,4x - 9y,D,True,1.799317578843329e-05,2.096217212965712e-05,2.1073310563224368e-05,2.163186036341358e-05
"What is the minimum value of the expression x + 4z as a function defined on R^3, subject to the constraint x^2 + y^2 + z^2 <= 2?",0,-2,-sqrt(34),-sqrt(35),C,False,1.8000990166910924e-05,2.0942572518833913e-05,2.1032217773608863e-05,2.162400596716907e-05
"Let R be a ring and let U and V be (two-sided) ideals of R. Which of the following must also be ideals of R ?
I. {u + v : u \in and v \in V}
II. {uv : u \in U and v \in V}
III. {x : x \in U and x \in V}",II only,III only,I and II only,I and III only,D,True,1.8204827938461676e-05,2.1328800357878208e-05,2.1267625925247557e-05,2.186116762459278e-05
The region bounded by the x-axis and the function f(x) = x/(1 + x^3) is rotated about the x-axis. What is the volume of the solid generated?,π/3,π/4,π,2π,A,False,1.7984992155106738e-05,2.0960671463399194e-05,2.1057918274891563e-05,2.162228884117212e-05
Suppose today is Wednesday. What day of the week will it be 10^(10^(10)) days from now?,Sunday,Monday,Tuesday,Wednesday,A,False,1.8072325474349782e-05,2.1148651285329834e-05,2.1192185158724897e-05,2.1738267605542205e-05
"Water drips out of a hole at the vertex of an upside down cone at a rate of 3 cm^3 per minute. The
cone’s height and radius are 2 cm and 1 cm, respectively. At what rate does the height of the water change
when the water level is half a centimeter below the top of the cone? The volume of a cone is V = (π/3)*r^2*h,
where r is the radius and h is the height of the cone.",−48/π cm/min,−4/(3π) cm/min,−8/(3π) cm/min,−16/(3π) cm/min,D,True,1.808606248232536e-05,2.1022389773861505e-05,2.1107844077050686e-05,2.168317405448761e-05
"Consider the system of linear equations
w + 3x + 2y + 2z = 0
w + 4x + y = 0
3w + 5x + 10 y + 14z = 0
2w + 5x + 5y + 6z = 0
with solutions of the form (w, x, y, z), where w x, y, and z are real. Which of the following statements is FALSE?",The system is consistent.,The system has infinitely many solutions.,The sum of any two solutions is a solution.,"Every solution is a scalar multiple of (-5, 1, 1, 0).",D,True,1.8074300896842033e-05,2.093307011818979e-05,2.0943054551025853e-05,2.168540049751755e-05
"If c > 0 and f(x) = e^x - cx for all real numbers x, then the minimum value of f is",f(c),f(e^c),f(1/c),f(log c),D,True,1.7987253158935346e-05,2.0986661183997057e-05,2.107571708620526e-05,2.1642383217113093e-05
"Suppose A is a 3 × 3 matrix such that det(A − λI) = −λ^3 + 3λ^2 + λ − 3, where I is the 3 × 3 identity matrix. Which of the following are TRUE of A?
I. The trace of A is 3.
II. The determinate of A is −3.
III. The matrix A has eigenvalues −3 and 1.",I only,II only,III only,I and II only,D,True,1.805252759368159e-05,2.111111461999826e-05,2.113121809088625e-05,2.170771040255204e-05
Let y = f(x) be a solution of the differential equation x dy + (y - xe^x) dx = 0 such that y = 0 when x = 1. What is the value of f(2)?,1/(2e),1/e,e^2/2,2e,C,False,1.7980371922021732e-05,2.0908923033857718e-05,2.1022533474024385e-05,2.160405165341217e-05
"A fair coin is to be tossed 100 times, with each toss resulting in a head or a tail. If H is the total number of heads and T is the total number of tails, which of the following events has the greatest probability?",H = 50,T >= 60,51 <= H <= 55,H >= 48 and T >= 48,D,True,1.8028717022389174e-05,2.1037738406448625e-05,2.114078961312771e-05,2.167680395359639e-05
"Statement 1 | Suppose f : [a, b] is a function and suppose f has a local maximum. f'(x) must exist and equal 0? Statement 2 | There exist non-constant continuous maps from R to Q.","True, True","True, False","False, True","False, False",D,True,1.8148892195313238e-05,2.127769221260678e-05,2.1305453628883697e-05,2.1825635485583916e-05
"Let I != A != -I, where I is the identity matrix and A is a real 2 x 2 matrix. If A = A^(-1), then the trace of A is",2,1,0,-1,C,False,1.7995895177591592e-05,2.0970437617506832e-05,2.1046022084192373e-05,2.163258432119619e-05
"A total of x feet of fencing is to form three sides of a level rectangular yard. What is the maximum possible area of the yard, in terms of x ?",x^2/9,x^2/8,x^2/4,x^2,B,False,1.809097739169374e-05,2.1042500520707108e-05,2.1163426936254837e-05,2.1699188437196426e-05
"Statement 1 | If A is connected, the closure of A must be connected. Statement 2 | Every continuous function f : (0, 1) → (0, 1) has a fixed point.","True, True","True, False","False, True","False, False",B,False,1.8229507986688986e-05,2.144895915989764e-05,2.141192089766264e-05,2.1920917788520455e-05
Which of the following sets has the greatest cardinality?,R,The set of all functions from Z to Z,"The set of all functions from R to {0, 1}",The set of all finite subsets of R,C,False,1.8099563021678478e-05,2.1187515812925994e-05,2.1208625184954144e-05,2.1767442376585677e-05
"Let f(x) be a function whose graph passes through the origin. If f(2n) = n^2 + f[2(n - 1)] for every integer n, what is the value of f(8)?",24,30,32,36,B,False,1.8056600310956128e-05,2.1007826944696717e-05,2.1127685613464564e-05,2.1677487893612124e-05
How many structurally distinct Abelian groups have order 72?,4,6,8,9,B,False,1.810851608752273e-05,2.1206271412665956e-05,2.1238451154204085e-05,2.176718771806918e-05
"If the finite group G contains a subgroup of order seven but no element (other than the identity) is its own inverse, then the order of G could be",27,28,35,37,C,False,1.7989530533668585e-05,2.0998371837777086e-05,2.1086056221975014e-05,2.1624344299198128e-05
"Let f(x, y) = x^3 + y^3 + 3xy for all real x and y. Then there exist distinct points P and Q such that f has a",local maximum at P and at Q,saddle point at P and at Q,local maximum at P and a saddle point at Q,local minimum at P and a saddle point at Q,C,False,1.8204853404313326e-05,2.1349060261854902e-05,2.1330983145162463e-05,2.190327359130606e-05
"If A is a subset of the real line R and A contains each rational number, which of the following must be true?","If A is open, then A = R.","If A is closed, then A = R.","If A is uncountable, then A = R.","If A is uncountable, then A is open.",B,False,1.803089071472641e-05,2.1165738871786743e-05,2.1231864593573846e-05,2.1727853891206905e-05
Let M be a 5 x 5 real matrix. Exactly four of the following five conditions on M are equivalent to each other. Which of the five conditions is equivalent to NONE of the other four?,"For any two distinct column vectors u and v of M, the set {u, v} is linearly independent.",The homogeneous system Mx = 0 has only the trivial solution.,The system of equations Mx = b has a unique solution for each real 5 x 1 column vector b.,The determinant of M is nonzero.,A,False,1.80151873792056e-05,2.114219569193665e-05,2.119400232913904e-05,2.1699574062949978e-05
How many positive numbers x satisfy the equation cos(97x) = x?,1,15,31,49,C,False,1.8065093172481284e-05,2.1131734683876857e-05,2.1185262085055e-05,2.1713791284128092e-05
For which of the following rings is it possible for the product of two nonzero elements to be zero?,The ring of complex numbers,The ring of integers modulo 11,"The ring of continuous real-valued functions on [0, 1]",The ring {a + b * sqrt(2) : a and b are rational numbers},C,False,1.8019542039837688e-05,2.1067939087515697e-05,2.113552181981504e-05,2.168483115383424e-05
The map x -> axa^2 of a group G into itself is a homomorphism if and only if,G is abelian,G = {e},a^3 = e,a^2 = a,C,False,1.804043131414801e-05,2.1081312297610566e-05,2.1118612494319677e-05,2.169740037061274e-05
"If A is the 2 by 2 matrix whose (i, j) entry is equal to i + j, and B is the 3 by 3 matrix whose (i, j) entry is equal to i + j, find the value of the sum detA + detB.",-2,-1,0,2,B,False,1.8055712644127198e-05,2.1091776943649165e-05,2.1136576833669096e-05,2.1708165149902925e-05
"If f : (0, 1) → (0, 1], then which of the following could be TRUE?
I. f is one-to-one and onto.
II. The image of f is compact.
III. f is continuous, one-to-one, and onto.",I only,II only,I and II only,I and III only,C,False,1.818099190131761e-05,2.1327881768229418e-05,2.1280791770550422e-05,2.1861174900550395e-05
"If a real number x is chosen at random in the interval [0, 3] and a real number y is chosen at random in the interval [0, 4], what is the probability that x < y?",1/2,7/12,5/8,2/3,C,False,1.8017015463556163e-05,2.0836507246713154e-05,2.098762706737034e-05,2.1619091057800688e-05
"The probability that a point (x, y) in R^2 is chosen follows a uniform random distribution within the region described by the inequality 0 < |x| + |y| < 1 . What is the probability that 2(x + y) > 1?",0,1/4,sqrt(2)/4,1/sqrt(2),B,False,1.7958176613319665e-05,2.0884683181066066e-05,2.101588324876502e-05,2.1585525246337056e-05
(1+i)^10 =,1,i,32,32i,D,True,1.822244666982442e-05,2.1398032913566567e-05,2.132652298314497e-05,2.1882828150410205e-05
"If U and V are 3-dimensional subspaces of R^5, what are the possible dimensions of U ∩ V?",0,1,0 or 1,"1, 2, or 3",D,True,1.8046201148536056e-05,2.1078634745208547e-05,2.115827373927459e-05,2.1690806534024887e-05
"Let S be the subset of R^2 consisting of all points (x, y) in the unit square [0, 1] × [0, 1] for which x or y, or both, are irrational. With respect to the standard topology on R^2, S is",closed,open,connected,totally disconnected,C,False,1.802038423193153e-05,2.109850538545288e-05,2.1153762645553797e-05,2.1693145754397847e-05
Which of the following circles has the greatest number of points of intersection with the parabola x^2 = y + 4 ?,x^2 + y^2 = 1,x^2 + y^2 = 2,x^2 + y^2 = 9,x^2 + y^2 = 16,C,False,1.7946909792954102e-05,2.0705716451629996e-05,2.089359622914344e-05,2.1489699065568857e-05
X is a finite set with the following property: The number of subsets of X that contain exactly 3 elements is 14 more than the number of subsets of X that contain exactly 2 elements. How many subsets of X contain exactly 4 elements?,24,25,28,35,D,True,1.7965410734177567e-05,2.047555062745232e-05,2.07528628379805e-05,2.1497453417396173e-05
