0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"Acute binge drinking is associated with?
",Happy heart syndrome,Home heart syndrome,Beach heart syndrome,Holiday heart syndrome,D,True,1.7986052625929005e-05,2.110981586156413e-05,2.1114783521625213e-05,2.1636613382725045e-05
"Why are some specific indices of iron status (such as serum ferritin or transferrin receptors) generally considered to be more reliable indices of iron status, than blood haemoglobin levels are?
",Because they respond more rapidly to changes in iron levels in the diet.,"Because blood haemoglobin levels can also respond to a variety of other factors and insults, such as lead poisoning, chronic disease, etc.",Because the specific iron indices can be measured more accurately and easily.,"Because haemoglobin levels vary with subject age, and between the sexes.",B,False,1.7957123418455012e-05,2.1037882106611505e-05,2.1046562324045226e-05,2.1610814656014554e-05
"What stable isotope is commonly given for the measurement of total body water?
",Deuterium,Carbon 13,Nitrogen 15,Oxygen 18,A,False,1.791130125639029e-05,2.092983413604088e-05,2.1008365365560167e-05,2.1519908841582946e-05
"What are focus areas of nutritional epidemiology?
",The role of nutritional factors in causing disease in a population.,How changes in food intake in the population can promote good health.,Both of the options given are correct.,None of the options given is correct.,C,False,1.7831058357842267e-05,2.080703961837571e-05,2.0879306248389184e-05,2.1450161511893384e-05
"Which of the following diet-derived compounds have epigenetic effects?
",Butyrate,Curcumin,Genistein,All of the options given are correct,D,True,1.7938262317329645e-05,2.1009385818615556e-05,2.1044395907665603e-05,2.1578885935014114e-05
"Which of the following does not occur with increasing age?
",A reduction in lean body mass,A reduction in bone density,An increased appetite,Impaired immune function,C,False,1.7929321984411217e-05,2.1000845663365908e-05,2.1049572751508094e-05,2.158408096875064e-05
"Which vitamin is required for synthesis of the blood clotting proteins?
",Vitamin A,Vitamin D,Vitamin E,Vitamin K,D,True,1.7990632841247134e-05,2.1114541596034542e-05,2.1142035620869137e-05,2.164190482289996e-05
"What the largest endogenous substrate source in the body?
",Liver glycogen,Muscle glycogen,Intramuscular lipid,Adipose tissue,D,True,1.7948168533621356e-05,2.0995539671275765e-05,2.1051077055744827e-05,2.1582476620096713e-05
"Which of the following statements concerning transamination is correct?
",Only non-essential (dispensable) amino acids undergo transamination.,Transamination is an irreversible reaction in amino acid catabolism.,Transaminases require a coenzyme derived from vitamin B12.,Transaminases require a coenzyme derived from vitamin B6.,D,True,1.7934449715539813e-05,2.1013996956753545e-05,2.102476719301194e-05,2.1597345039481297e-05
"What is food security?
",It relates to efforts to prevent terrorists from poisoning food supplies.,It is about ensuring everyone's access to food.,"Its component elements include availability, utilisation, and stability, as well as access.",Food security focuses primarily on ending micronutrient malnutrition.,C,False,1.7882312022265978e-05,2.0785151718882844e-05,2.0920557290082797e-05,2.145865437341854e-05
"What is the likely reason that evidence to support the relationship between dietary cholesterol and plasma LDL cholesterol levels in humans is inconclusive?
",The complexity of the mechanisms regulating the absorption of cholesterol and its export in lipoproteins.,The complexity of the mechanism controlling the clearance of intestinally derived lipoproteins by the liver.,The multiple intrahepatic responses to increased cellular cholesterol.,All of the above.,D,True,1.8023045413428918e-05,2.115895586030092e-05,2.113136179104913e-05,2.1680833015125245e-05
"Which of the following statements about amino acid scoring for predicting protein quality in human nutrition is correct?
",The amino acid score is calculated by comparing the amino acid pattern of the protein to that of egg protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of milk protein.,A single reference pattern is used to calculate the amino acid score for all ages,Different amino acid scoring patterns are used for different age groups.,D,True,1.7871205272967927e-05,2.082003265968524e-05,2.0923702322761528e-05,2.146688711945899e-05
"A 20 year old student who has recently arrived in Britain from Sudan visits the university health centre to complain of abdominal cramps and diarrhoea after drinking milk. Which of the following is the most likely cause of his problem?
",Bacterial and yeast overgrowth in the small intestine,Lack of pancreatic amylase,Lack of small intestinal lactase,Lack of small intestinal sucrase-isomaltase,C,False,1.7908281733980402e-05,2.0928311641910113e-05,2.0987279640394263e-05,2.1557218133239076e-05
"Which of the following is the main nitrogenous compound in urine?
",Uric acid,Ammonia,Urea,Creatinine,C,False,1.7926478903973475e-05,2.0989045879105106e-05,2.103071346937213e-05,2.156280243070796e-05
"It has been observed that a reduction in family size and improved sanitary condition have led to an increase in allergic conditions. The 'hygiene hypothesis' suggests that
",The frequent use of antiseptic swipes will reduce allergies,Living on a working farm will help reducing the development of atopic diseases,Particular care must be taken during breast feeding in high risk infants,Living on a working farm will increase the development of atopic diseases,B,False,1.7933356502908282e-05,2.0923762349411845e-05,2.104879604303278e-05,2.1567186195170507e-05
"Why might some biochemical (eg plasma or serum) indices of micronutrient status give misleading results in people with infections or inflammatory states?
","Because people who are sick often alter their diets, and may eat less food.",Because the accuracy of some laboratory assays may be compromised in samples from people who are sick.,"Because some metabolic pathways are altered in sick people, which changes their micronutrient requirements.",Because an acute phase reaction results in changes in inter-tissue distributions of certain micronutrients.,D,True,1.7954042050405405e-05,2.1018571715103462e-05,2.1055642719147727e-05,2.1612944692606106e-05
"What proportion of vegans is likely to be deficient in vitamin B12?
",3%,32%,66%,15%,B,False,1.795276693883352e-05,2.1006850147387013e-05,2.1046829715487547e-05,2.1589079551631585e-05
"Which of these factors increases the risk for cancer of the oesophagus?
",Processed meat,Fruit and vegetables,Salt,Alcohol,D,True,1.796648939489387e-05,2.1048335838713683e-05,2.107795990013983e-05,2.161319207516499e-05
"Which one of the following statements about protein nutrition is correct?
","There is a requirement for dietary protein, but it is unimportant which protein is consumed.","The requirement for dietary protein is for individual amino acids, not simply the total amount of protein in the diet.",All dietary proteins have the same amino acid content and composition.,For an adult in nitrogen equilibrium there is only a small requirement for an intake of protein since amino acids arising from tissue protein catabolism are available for new protein synthesis.,B,False,1.7880423911265098e-05,2.0928200683556497e-05,2.096793832606636e-05,2.153278728656005e-05
"Higher dietary sodium (salt) intake is generally associated with:
",Decreased calcium excretion in the urine,Increased risk of fracture,Decreased dietary calcium absorption,Negative calcium balance and bone mineral loss,D,True,1.796916149032768e-05,2.109162596752867e-05,2.1106818167027086e-05,2.1632817151839845e-05
"Which of the following is a function of vitamin B6?
",Synthesis of TMP (thymidine monophosphate),Decarboxylation of amino acids to form amine neurotransmitters,Synthesis of methionine from homocysteine,Carboxylation of pyruvate to oxaloacetate,B,False,1.7927259250427596e-05,2.0994079022784717e-05,2.1036845282651484e-05,2.157987364626024e-05
"Which of the following statements is/are true?
There is increasing concern about the importance of adequate nutrition in the pre-conception period to support a successful pregnancy. This is because:
",in the embryonic period the foetus is vulnerable to external factors in its environment,the embryonic period often occurs before a woman knows she is pregnant,interventions in late pregnancy may be too late to be effective,all of the options given are correct,D,True,1.7861359083326533e-05,2.0866937120445073e-05,2.095372292387765e-05,2.1485739125637338e-05
"Which of the following best explains the antioxidant action of vitamin E?
",It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin C,It is converted to a stable radical by reaction with vitamin C,It is lipid soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium,It forms a stable radical that can be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase,A,False,1.7921682228916325e-05,2.077095450658817e-05,2.0925010176142678e-05,2.1485686374944635e-05
"Which of these factors increases the risk for cancer of the stomach?
",Obesity,Sugar,Salt and salt-preserved foods,Dietary fibre,C,False,1.79993876372464e-05,2.114033850375563e-05,2.115472852892708e-05,2.1663576262653805e-05
"What are the main enzyme systems for catalysing ethanol to acetaldehyde?
",Alcohol dehydrogenase (ADH),Catalase,"Alcohol dehydrogenase (ADH), cytochrome P450 2E1 (CYP2EI), catalase",cytochrome P450 2E1 (CYP2EI),C,False,1.7866668713395484e-05,2.072404276987072e-05,2.08429428312229e-05,2.14524789043935e-05
"In a healthy person maintaining energy balance in equilibrium (i.e. mathematical equality of energy intake and energy expenditure) is generally achieved on a:
",day-to-day basis,2-3 day basis,3-4 day basis,1-2 week basis,D,True,1.7989166735787876e-05,2.1067500711069442e-05,2.109200431732461e-05,2.1655256205121987e-05
"Which of the following statements is incorrect regarding fatty acid ß-oxidation?
","The major site of fatty acid ß-oxidation is the peroxisomes, the mitochondria also contain enzymes for this pathway",Within the liver peroxisomes serve to oxidise very long chain fatty acids to medium chain products,The rate of b-oxidation is regulated by the availability of fatty acids and the rate of utilisation of b-oxidation products,Peroxisomes are the site for the degradation of xenobiotics and eicosanoids,A,False,1.7891263269120827e-05,2.092347313009668e-05,2.095953641401138e-05,2.1519046640605666e-05
"Intestinal lactase deficiency leads to lactose maldigestion which subsequently can lead to lactose intolerance, i.e. causing clinical symptoms. Infants and children normally express sufficient lactase levels as not to experience clinical symptoms. Overall, adults can be classified as lactase-persisters or lactase non-persisters. What is the approximate percentage of Lactase non-persisters worldwide?
",45%-50%,70%-75 %,10%-15%,30%-35%,B,False,1.7913886040332727e-05,2.0913379557896405e-05,2.1038986233179457e-05,2.153059176634997e-05
"Which of the following vitamins provides the coenzyme for carboxylation reactions?
",Biotin,Niacin,Riboflavin,Thiamin,A,False,1.7989192201639526e-05,2.1084513718960807e-05,2.110625064233318e-05,2.16390017158119e-05
"According to trials on diabetes prevention, high-risk individuals can reduce their risk to develop diabetes by doing the following:
",Eating a very low carbohydrate diet,Consuming a diet high in monounsaturated fats,Losing 5-7% of body weight through a hypocaloric low fat diet and 30 minutes of daily activity,Initiating metformin 850 mg BID and practicing daily vigorous exercise,C,False,1.7965261577046476e-05,2.1070440197945572e-05,2.1088415451231413e-05,2.16392072616145e-05
"IBS
",Is primarily a psychological problem,Is a contra-indication to colonoscopy,May be associated with constipation,always resolves with a gluten free diet.,C,False,1.802069164114073e-05,2.1126479623490013e-05,2.1141619072295725e-05,2.167599814129062e-05
"The gut microbes metabolize L-carnitine into which metabolite that has been shown increase cardiovascular disease?
",choline,betaine,Trimethylamine,All of the above,C,False,1.782829531293828e-05,2.0595771275111474e-05,2.0827414118684828e-05,2.1370988179114647e-05
"Which of the following statements is correct?
",Sulfur dioxide is not used in foods containing thiamin because it causes destruction of the vitamin,Sulfur dioxide is not used in foods containing niacin because it causes destruction of the vitamin,Sulfur dioxide is not used in foods containing vitamin E because it causes destruction of the vitamin,Sulfur dioxide is not used in foods containing vitamin C because it causes destruction of the vitamin,A,False,1.7917454897542484e-05,2.092696558975149e-05,2.1016707250964828e-05,2.1539206500165164e-05
"Eosinophilic oesophagitis
",Leads to oesophageal diverticular,May cause oesopgageal obstruction,Is not due to allergy,Benefits from antacid therapy,B,False,1.7964477592613548e-05,2.1012694560340606e-05,2.1073068637633696e-05,2.1611220290651545e-05
"Which of the following vitamins is required for fatty acid b-oxidation?
",Niacin,Riboflavin,Thiamin,Vitamin C,B,False,1.7953663700609468e-05,2.1052845113445073e-05,2.1085543266963214e-05,2.160997610189952e-05
"Children who are obese should:
",Follow a different diet to the rest of the family,Eat the same and take more exercise,"Reduce their total energy intake, increase their activity level and reduce their screen time",Eat more fruit and vegetables,C,False,1.7941525584319606e-05,2.096441494359169e-05,2.1031048163422383e-05,2.1574560378212482e-05
"Which of the treatments below has not demonstrated efficacy in BED
",Cognitive Behavioural Therapy,"Antidepressants (Fluoxetine, Sertraline)","Antiobesity agents (Orlistat, Sibutramine)","Benzodizepines (Diazepam, Alprazolam)",D,True,1.7895603377837688e-05,2.0868732462986372e-05,2.096243952109944e-05,2.1526126147364266e-05
"Which of the following is a function of biotin?
",Decarboxylation of amino acids to form amine neurotransmitters,Synthesis of methionine from homocysteine,Carboxylation of pyruvate to oxaloacetate,Synthesis of methylene tetrahydrofolate,C,False,1.794155832612887e-05,2.1012330762459897e-05,2.1037774786236696e-05,2.159474024665542e-05
"How is iron transported in the circulation from the intestine to the sites of metabolism in the body?
",As simple Fe2+ in the serum,Bound to albumin,Bound to ferritin,Bound to transferrin,D,True,1.8030748833552934e-05,2.1190988263697363e-05,2.1174872017581947e-05,2.170804509660229e-05
"The safety of which of the following substances must be demonstrated prior to their introduction into food?
",Pesticide chemicals,Substances migrating from food packaging,Colour additives,All of the above,D,True,1.7968604879570194e-05,2.104195846186485e-05,2.1075833501527086e-05,2.1614843717543408e-05
"Select the single most accurate statement about the absorptive area of the human intestine?
",The absorptive area is equivalent to that of a tennis court,All of the options given are correct,Changes in motility increase the contact time between nutrients and absorptive surface,"The presence of folds, villi and microvilli on the surface of enterocytes magnifies the absorptive area",B,False,1.7937145457835868e-05,2.100384699588176e-05,2.1008414478274062e-05,2.158131064788904e-05
"Infants and children with a suspected food allergy e.g. cow's milk allergy/intolerance could display the following symptoms and signs:
",severe atopic dermatitis,enterocolitis,diarrhoea,all of the above,D,True,1.7949741959455423e-05,2.1023113731644116e-05,2.1142377590877004e-05,2.1564061171375215e-05
"High intake of which of these dietary components predisposes to accelerated cognitive decline
",High glycaemic index carbohydrates,A high n-6:n-3 fat ratio,Long chain saturated fats,All of the above,D,True,1.8023982192971744e-05,2.1177336748223752e-05,2.118111115123611e-05,2.169724029954523e-05
"Which of the following statements is/are true?
How can smoking affect breastfeeding?
",Suppresses milk production,Alters the composition of breast milk,Increases the risk of early cessation of breastfeeding,all of the options given are correct,D,True,1.791573959053494e-05,2.0969111574231647e-05,2.101191785186529e-05,2.15590771404095e-05
"Which of the following statements about the global ageing population is correct?
",It is predicted that by 2040 over 25% of the world's population will be 65yr or older.,The rate of increase in the median age of populations is greater in developing countries than wealthy countries.,In older age groups men outnumber women.,"Men have a lower mortality rate than women, over the life course.",B,False,1.79907183337491e-05,2.0913768821628764e-05,2.1113819457241334e-05,2.15326581383124e-05
"Which of the following changes in body composition are associated with ageing in older adults?
",Increased bone mass,Increased muscle mass,Increased body fat,All of the above,C,False,1.795920070435386e-05,2.1033449229435064e-05,2.1056848709122278e-05,2.1598527382593602e-05
"What is the main source of protein in the British diet?
",Fish and fish products,Pulses,Meat and meat products,Milk and milk products,C,False,1.7946940715773962e-05,2.1008458134019747e-05,2.1040317733422853e-05,2.158939059881959e-05
"What is leptin resistance?
",Deficiency of leptin caused by a mutation in the leptin gene,Lack of leptin release from the adipose tissue,High concentrations of leptin without reduction in energy intake,Low concentrations of leptin with increased energy intake,C,False,1.7912634575623088e-05,2.0945666619809344e-05,2.0984416551073082e-05,2.153941932192538e-05
"The two most common causes of foodborne illness in the United States and Europe are:
",Salmonella and Campylobacter,Listeria and Salmonella,Shigella and Staphlococcus,E. coli STECs and non-STEC subtypes,A,False,1.8009121049544774e-05,2.105610110447742e-05,2.1091655071359128e-05,2.1660427591996267e-05
"Bariatric surgery is used for obesity treatment but how much is the incidence of type 2 diabetes reduced in obese individuals after surgery?
",80-90%,No reduction in the incidence,Approximately 50 %,None of the options given is correct,A,False,1.7924847270478494e-05,2.1023543013143353e-05,2.1067395209684037e-05,2.1578356609097682e-05
"What are the disadvantages of identifying under-reporting of usual intake using the doubly labelled water technique?
",It uses a sophisticated analytical technique,It provides a marker for energy intake only,Mis-reporting of low energy content foods would not be identified,All of the options given are correct,D,True,1.789583075151313e-05,2.0760871848324314e-05,2.091576243401505e-05,2.147174564015586e-05
"Facial flushing is seen in approximately 50% of East Asians and is thought to be due to a deficiency of?
",ALDH1,ALDH2,ALDH3,ALDH4,B,False,1.7954062059288844e-05,2.1022460714448243e-05,2.10602465813281e-05,2.1603818822768517e-05
"Which of the following foods do not contain free sugars
",Cows' milk,Natural unsweetened orange juice,Honey,Agave nectar,A,False,1.794150739442557e-05,2.1002428184146993e-05,2.1056026525911875e-05,2.1588813979178667e-05
"Which of the following inborn errors of metabolism gives rise to zinc deficiency?
",Acrodermatitis enteropathica,Wilson's disease,Menkes disease,Haemochromatosis,A,False,1.7951701011043042e-05,2.102186408592388e-05,2.106960346281994e-05,2.159276118618436e-05
"Ulcerative Colitis
",Carries a risk of colonic cancer,Can be treated with a LOFFLEX diet,Can be caused by small intestinal bacterial overgrowth,Can be caused by milk intolerance,A,False,1.7961921912501566e-05,2.1062984160380438e-05,2.1091602320666425e-05,2.1625275621772744e-05
"What characteristic is not representative of a type IIb muscle fibre?
",Low oxidative capacity,High fatigue resistance,High motor unit strength,Fast contractile speed,B,False,1.789129055396188e-05,2.09184545383323e-05,2.0998313630116172e-05,2.153230889234692e-05
"Which of the following statements is not true?
",Vegan diets are likely to be deficient in protein,Cereals are deficient in lysine,Legumes are deficient in methionine,Dairy products are rich source of tryptophan,A,False,1.792799412214663e-05,2.099085941154044e-05,2.1047066184110008e-05,2.1583062334684655e-05
"Intestinal failiure:
",Always requires parenteral nutritional suport,May follow colectomy,Is always permanent,May benefit from sodium supplementation of >=90mmol/l,D,True,1.792817965906579e-05,2.095716081385035e-05,2.102268990711309e-05,2.1572166588157415e-05
"Which of the following statements is correct?
",Mycotoxins contaminate foods containing bacteria formed during storage under dry conditions,Mycotoxins contaminate foods containing fungi formed during storage under dry conditions,Mycotoxins contaminate foods containing bacteria formed during storage under moist conditions,Mycotoxins contaminate foods containing fungi formed during storage under moist conditions,D,True,1.791622162272688e-05,2.0854404283454642e-05,2.0929175661876798e-05,2.1533262042794377e-05
"Which of the following is true about dietary calcium:
",Typical calcium intake in most adults is between 0.5mg and 2.0mg per day,Activated Vitamin D decreases absorption of dietary calcium,There is clear evidence that people who consume more than the average amount of calcium have a lower risk of bone fractures.,"Absorption efficiency is inversely related to calcium intake, so that a higher proportion is absorbed when calcium intake is low",D,True,1.7985548765864223e-05,2.113830669259187e-05,2.120053795806598e-05,2.1647661924362183e-05
"Oral bacterial synthesise extracellular glucans (dextran and mutan) from which host dietary component?
",glucose,Alpha limit dextrins,Sucrose,polysaccharides,C,False,1.8007971448241733e-05,2.1129460947122425e-05,2.1154823116376065e-05,2.167517232010141e-05
"What is the definition of overweight?
",BMI > 25 kg/m2,BMI = 25 kg/m2,BMI 25-29.9 kg/m2,BMI 25-30 kg/m2,C,False,1.8114116755896248e-05,2.054286960628815e-05,2.0830242647207342e-05,2.1695203031413257e-05
"Pregnancy and lactation is known to:
",Decrease calcium requirements,Result in bone mineral loss from the skeleton,Decrease the rate of dietary calcium absorption,Affect bone mineral content later in life,B,False,1.7914642739924602e-05,2.0955392756150104e-05,2.1007344912504777e-05,2.1545803974731825e-05
"Observational epidemiology studies have produced useful in identifying health effects of many food contaminants, but not for assessing risk, because:
",It is never possible to know whether observed effects are caused by the contaminant,Human exposure though food is usually much less than exposures that have been studied,Controlled animal studies provide more reliable information,Reliable dose-response data are difficult to acquire and often unavailable,D,True,1.7915173884830438e-05,2.0706269424408674e-05,2.0927556761307642e-05,2.146354381693527e-05
"It is correct to state that for the treatment of Bulimia Nervosa:
",Fluoxetine is considered of benefit,The first approach is to discuss body image,It is not useful to discuss weight with patients,Treatments should target exclusively on purging practices,A,False,1.7898255464388058e-05,2.0862633391516283e-05,2.096050593536347e-05,2.1511556042241864e-05
"The respiration quotient (RQ):
",is defined as the ratio of VO2 divided by VCO2.,decreases on a high carbohydrate diet.,increases with fasting.,goes beyond a value of 1.0 when exogenous carbohydrate is converted to endogenous fat.,D,True,1.7944701539818197e-05,2.1038342310930602e-05,2.1029325580457225e-05,2.1619007384288125e-05
"Nitrites are added to processed meats mainly to prevent the growth of the following genus of microorganisms
",salmonella,clostridium,listeria,campylobacter,B,False,1.8028969861916266e-05,2.1183090211707167e-05,2.116808173013851e-05,2.1696396288461983e-05
"At what stage(s) during pregnancy did in utero exposure to the Dutch Hunger Winter have the biggest effects on DNA methylation in blood cells from the adult offspring?
",First trimester of pregnancy.,Second trimester of pregnancy.,Third trimester of pregnancy.,Effects were similar at all stages of pregnancy.,A,False,1.8003049262915738e-05,2.1139670934644528e-05,2.114244307449553e-05,2.1675137759302743e-05
"The body's adjustment of heat production to changes in the plane of nutrition (under- or over-nutrition) and to minimize energy imbalance is known as:
",Basal metabolic rate,Thermic effect of food,Adaptive thermogenesis,Thermal balance,C,False,1.7892984033096582e-05,2.0883911929558963e-05,2.0978150132577866e-05,2.153012428607326e-05
"Which drug(s) is/are approved for the treatment of obesity in Europe?
",Orlistat,Phentermine/Topiramate,Lorcaserin,Naltrexone/Bupropion,A,False,1.7872163880383596e-05,2.084388688672334e-05,2.0962816051905975e-05,2.1502188246813603e-05
"In order to achieve optimal nutritional status it is recommended that older adults consume:
",A high energy content diet.,A high nutrient dense diet.,A low energy content diet.,A daily antioxidant supplement.,B,False,1.809992318158038e-05,2.1327921785996296e-05,2.1284869944793172e-05,2.1803190975333564e-05
"The measurement of a specific biochemical status index for a micronutrient such as vitamin C is most likely to be useful in practice to estimate:
","The presence or risk of a clinical deficiency, such as clinical scurvy.",The overall quality of a person's diet,"The tissue levels, or body status, of that nutrient.",Overall health and freedom from disease.,C,False,1.8000468116952106e-05,2.1165236830711365e-05,2.1176167138037272e-05,2.1676958567695692e-05
"Which statement about protein digestion and absorption is most correct?
",The products of protein digestion may be absorbed as free amino acids or as di- or tripeptides,Gastric digestion of all proteins is equally efficient because of the grinding action of the antrum,"Gastric zymogenic (chief) cells produce and secrete chymotrypsin, elastase and carboxypeptidase A and this initiates the process of protein digestion",The products of digestion of dietary protein by luminal and brush-border enzymes are only absorbed by one of the 14 different amino acid transporters,A,False,1.7955637304112315e-05,2.0939762180205435e-05,2.0992909412598237e-05,2.154864341719076e-05
"What is the density of fat free mass?
",0.900 g/cm3,0.730 g/cm3,1.100 g/cm3,None of the above,C,False,1.7901233150041662e-05,2.0877330825896934e-05,2.094530464091804e-05,2.1503010430024005e-05
"In an epidemiological context, what is the population at risk?
",The proportion of a population that engage in risky behaviours.,The group of people that may experience the outcome we want to study.,A group of people participating in a study that may be harmful to them.,The population group with the highest relative risk of disease.,B,False,1.7991900676861405e-05,2.1125086277606897e-05,2.109699562424794e-05,2.1666186512447894e-05
"How will climate change affect future food security?
","It will have negative impacts in most developing countries because of the increased frequency of droughts, storms and floods.","The impact will be positive, because drier weather will mean less habitat for malaria mosquitoes, so fewer workers will be sick at harvest time.",The impact will be positive because there will be more carbon dioxide available for plant photosynthesis.,There currently is no scientific consensus as to whether climate change is occurring or whether it will over the next 50 years.,A,False,1.7895847122417763e-05,2.0926721845171414e-05,2.1018695406382903e-05,2.153392051695846e-05
