0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Which of the answers below best indicates the compatible blood types that can be given to a person with a blood group B (rhesus negative)?,"Blood type AB (rhesus negative), blood type B, and blood type O (rhesus negative).",Blood type B (rhesus positive) and blood type O (rhesus positive).,Blood type B (rhesus negative) and blood type O (rhesus negative).,Blood type B (rhesus negative) only.,C,False,1.806245381885674e-05,2.0877649149042554e-05,2.1024385205237195e-05,2.161483462259639e-05
Which of the following is true of a lower motor neurone lesion in the arm?,It leads to increased tone in the arm (hypertonia),Fasciculations are never seen,The reflexes are brisk,An ulna nerve palsy is an example of a lower motor neurone lesion,D,True,1.7996744645643048e-05,2.1101410311530344e-05,2.1159428797545843e-05,2.159930045309011e-05
Which of the following statements is false?,Ammonia is produced in repeated high intensity exercise.,Muscle lactate accumulation does not begin until at least 5 seconds of intermittent muscle contractions have taken place.,Muscle phosphocreatine depletion begins in the first few seconds of high intensity exercise.,With an increasing number of repeated sprints the rate of accumulation of lactate in muscle declines.,B,False,1.7977343304664828e-05,2.1092791939736344e-05,2.1063704480184242e-05,2.1587504306808114e-05
Glycogen breakdown in muscle initially results in the formation of:,glucose.,glucose-1-phosphate.,glucose-6-phosphate.,"glucose-1,6-diphosphate.",B,False,1.831809822760988e-05,2.1647176254191436e-05,2.151039916498121e-05,2.1987001673551276e-05
The two principal contractile proteins found in skeletal muscle are:,actin and troponin.,actin and myosin.,troponin and tropomyosin.,myosin and tropomyosin.,B,False,1.8270480723003857e-05,2.1508813006221317e-05,2.139845491910819e-05,2.1890718926442787e-05
Which one of the following represents a IIIrd cranial nerve palsy and is a neurosurgical emergency?,Unilateral constricted pupil.,Bilateral constricted pupils.,Unilateral fixed dilated pupil.,Oval shaped pupils.,C,False,1.8201624698122032e-05,2.148139537894167e-05,2.1370213289628737e-05,2.18619461520575e-05
Which of the following is true about a thyroid swelling?,It always elevates on swallowing,Lymph node enlargement is a good prognostic sign,An ultrasound of the swelling is the best test to determine whether the nodule is actively secreting hormone,A functioning nodule on isotope scanning is unlikely to be due to cancer,D,True,1.796446304069832e-05,2.1029980416642502e-05,2.111479261657223e-05,2.1563542759395204e-05
Which of the following is true of hepatomegaly?,Emphysema is a cause,The liver enlarges downwards from the left hypochondrium,"The presence of jaundice, spider naevi and purpura suggest alcohol as a cause",The liver is usually resonant to percussion,C,False,1.7993979781749658e-05,2.1175803340156563e-05,2.115408642566763e-05,2.162929558835458e-05
Which of the following is true regarding reflexes?,A positive babinski reflex is the same as a normal flexor response in the assessment of the plantar reflex,An extensor plantar response indicates a lower motor neurone lesion,The root value of the ankle reflex is S1,"The root value of the knee reflex is L1, L2",C,False,1.7998669136432e-05,2.115078314091079e-05,2.114833114319481e-05,2.162214877898805e-05
Which of the following is true of facial nerve palsy?,Bells palsy is another term for an upper motor neurone lesion,Ramsay Hunt Syndrome is an upper motor neurone lesion secondary to a Herpes Zoster infection,An inability to close the eyelid on the paralysed side indicates a lower motor neurone lesion,In Bell's Palsy the sense of taste is never affected,C,False,1.798600351321511e-05,2.107424552377779e-05,2.114802373398561e-05,2.1591347831417806e-05
What is a colles fracture?,Hand fracture.,Elbow fracture.,Finger fracture.,Fracture of the radius and ulna at the wrist.,D,True,1.8026214092969894e-05,2.108596709149424e-05,2.108888111251872e-05,2.1622099666274153e-05
"If a transfusion reaction is suspected, you should:","turn off the transfusion, inform medical staff immediately, and follow transfusion policy advice on dealing with acute transfusion reactions.",leave the transfusion running and contact the medical staff immediately.,disconnect and dispose of the blood bag immediately.,leave the transfusion running and record a set of observations on the patient.,A,False,1.8171349438489415e-05,2.147420855180826e-05,2.1338939404813573e-05,2.1824615032528527e-05
"Once a prescribed unit of blood product has been obtained from the blood bank and is out of refrigeration, the transfusion should commence within what period of time before it starts to deteriorate (as of 2020 medical knowledge)?",30 minutes.,90 minutes.,4 hours.,12 hours.,A,False,1.8015363821177743e-05,2.1042918888269924e-05,2.1137675503268838e-05,2.1596173610305414e-05
Which of the following statements is true about informal carers (as of 2020)?,50% of over 65s are providing informal care.,One in six over 65s is providing some form of informal care.,Informal carers should not be included in discharge planning.,The majority of informal carers are fit and active.,B,False,1.7965872757486068e-05,2.1065035980427638e-05,2.106466308759991e-05,2.1596100850729272e-05
Which of the following processes is not used to modify protein structure after translation has occurred?,Lipidation.,Attachment of more amino acids via peptide bonds.,Glycosylation.,Phosphorylation.,B,False,1.8121429093298502e-05,2.132503141183406e-05,2.1275760445860215e-05,2.1759089577244595e-05
Why would you need to carry out a bladder washout for a patient at home?,When their urine is clear.,When the catheter is blocked.,When the catheter is bypassing.,When the catheter is dirty.,B,False,1.800906284188386e-05,2.1183239368838258e-05,2.116087853210047e-05,2.1636329620378092e-05
A 14-16 gauge needle is most likely to be used for:,children.,elderly patients.,inserting in the back of the hand.,trauma or burns patients.,D,True,1.8135344362235628e-05,2.12116810871521e-05,2.1309819203452207e-05,2.1702117010136135e-05
Which of these features suggest that a crackling sound is more likely due to a pleural friction rub than crackles?,More prominent in expiration,Alters with coughing,No pain over the area,Clubbing,A,False,1.795797470549587e-05,2.1019503037678078e-05,2.1080959413666278e-05,2.156765913241543e-05
In games like soccer the blood lactate concentration:,rarely increases above 3 mM.,is usually lower at the end of the game than at the end of the first half.,is usually higher at the end of the game than at the end of the first half.,increases throughout the course of the game as the players become more fatigued.,B,False,1.8025277313427068e-05,2.120945464412216e-05,2.1139871023478918e-05,2.1654162992490456e-05
Lactate and hydrogen ions leave the muscle:,via a cotransport mechanism with carnosine.,via an active transport mechanism.,via a protein transporter molecule.,by simple diffusion.,C,False,1.8331642422708683e-05,2.1703968741348945e-05,2.1545773051911965e-05,2.20142537727952e-05
Which of the following is true of the spine?,Back pain is an uncommon complaint,Schober's test is designed to quantify the flexion of the lumbar spine,Ankylosing spondylitis is a cause of hypermobility of the spine,Pregnancy is a cause of loss of lordosis of the lumbar spine,B,False,1.8032704247161746e-05,2.1178178940317594e-05,2.1133220798219554e-05,2.1630394257954322e-05
Which of the following is true of psoriatic arthropathy?,The absence of plaques of psoriasis excludes the diagnosis,The diagnosis can be confirmed by a blood marker,Tophi can sometimes be seen over affected joints,Nail pitting may give a clue to the diagnosis,D,True,1.798476296244189e-05,2.1082129023852758e-05,2.1096311684232205e-05,2.1595586076728068e-05
Which of the following is true of Graves Disease of the thyroid?,It is a cause of ophthalmoplegia,It causes a large multi-nodular goitre,It is commoner in males than females,"In the past, Grave's disease sometimes caused 'Derbyshire Neck'",A,False,1.7964172002393752e-05,2.087044413201511e-05,2.102591679431498e-05,2.150322325178422e-05
Which of the following is true of calcium metabolism?,Calcitonin causes a rise in plasma calcium,Primary hyperparathyroidism is usually asymptomatic,Vitamin D is secreted by the parathyroid glands,Oliguria is a symptom of hypercalcaemia,B,False,1.7974904039874673e-05,2.109616980305873e-05,2.112789843522478e-05,2.1595767975668423e-05
Kinase reactions:,inhibit ATP breakdown.,involve the addition or removal of a phosphate group.,involve the addition or removal of a ketone group.,involve the addition or removal of an amino acid to a polypeptide chain.,B,False,1.8065013136947528e-05,2.1263977032504044e-05,2.122413025062997e-05,2.169857543776743e-05
The normal respiratory rate for an adult male is:,10-12 breaths per minute.,8-10 breaths per minute.,20-22 breaths per minute.,14-16 breaths per minute.,D,True,1.8091497622663155e-05,2.12552331504412e-05,2.123374360962771e-05,2.1736477719969116e-05
Collagen fibres:,are re-established in the first five days of wound healing.,provide a bridge across the surface of a wound.,take some time to re-establish.,are not needed if a wound is healing by primary intention.,C,False,1.8056696717394516e-05,2.1326013666111976e-05,2.124303500750102e-05,2.172566018998623e-05
Which of the following releases most energy when completely oxidised in the body?,One gram of glucose,One gram of palmitic acid,One gram of leucine,One gram of alcohol,B,False,1.8040589566226117e-05,2.115766801580321e-05,2.116703944921028e-05,2.1658494006260298e-05
Embedded in the inner membrane of the mitochondrion are:,the enzymes of the tricarboxylic acid cycle (Krebs' cycle).,the components of the electron transport chain.,glycogen molecules.,triacylglycerol molecules.,B,False,1.7985770682571456e-05,2.1011710487073287e-05,2.1069086869829334e-05,2.155045331164729e-05
"If the mean rate of oxygen consumption of a male athlete during a training session is 2 l/min, then his rate of energy expenditure is approximately:",400 kJ/min.,200 kJ/min.,80 kJ/min.,40 kJ/min.,D,True,1.806017098715529e-05,2.1220110284048133e-05,2.11717178899562e-05,2.168143510061782e-05
A normal heart rate for an adult at rest is:,60-80 bpm.,60-100 bpm.,60-90 bpm.,60-110 bpm.,B,False,1.8300386727787554e-05,2.1631503841490485e-05,2.148562816728372e-05,2.1970379748381674e-05
Which of the following statements is false?,Phosphofructokinase is the rate limiting enzyme in glycolysis.,Phosphorylase activity is higher in Type II fibres than in Type I fibres.,Endurance training increases the amount of TCA cycle enzymes in muscle.,Oxygen is consumed in the TCA cycle.,D,True,1.7917169316206127e-05,2.100913661706727e-05,2.1011734133935533e-05,2.152834349544719e-05
Which of the following is true in ulna nerve palsy?,The ulna nerve can be affected by a fracture of the spiral groove of the humerus,It gives rise to a positive phalen's sign,It leads to loss of sensation over the medial half of the hand and medial one and a half digits on both palmar and dorsal aspects of the hand,It supplies the biceps muscles,C,False,1.795076059352141e-05,2.0728883100673556e-05,2.0848978238063864e-05,2.1496847693924792e-05
How much toothpaste is recommended for cleaning teeth?,A smear.,A pea-sized amount.,The length of the toothbrush.,Half an inch.,B,False,1.8091004676534794e-05,2.127612788171973e-05,2.122983460139949e-05,2.1726325940107927e-05
Which of the following is true about Cushing's Syndrome?,It is due to a deficiency of cortisol hormone,Enlarged extremities are commonly seen,Osteoporosis is not a feature,A moon face and a buffalo hump are characteristic of the disease,D,True,1.7961514458875172e-05,2.10117686947342e-05,2.108308399328962e-05,2.1552063117269427e-05
The main factors determining success in sport are:,a high energy diet and large appetite.,high intelligence and motivation to succeed.,a good coach and the motivation to succeed.,innate ability and the capacity to respond to the training stimulus.,D,True,1.8231339709018357e-05,2.1499123249668628e-05,2.139407843060326e-05,2.1875615857425146e-05
"In a double stranded molecule of DNA, the ratio of purines : pyrimidines is:",variable.,determined by the base sequence in RNA.,genetically determined.,always 1:1.,D,True,1.8060703951050527e-05,2.1240522983134724e-05,2.121200304827653e-05,2.169376239180565e-05
Performance enhancing synthetic steroids are based on the structure of the hormone:,testosterone.,cortisol.,progesterone.,aldosterone.,A,False,1.8267986888531595e-05,2.1576248400378972e-05,2.147697341570165e-05,2.1920965082244948e-05
Glycogen breakdown in exercising muscle is activated by:,insulin.,cortisol.,increased pH.,none of the above.,D,True,1.8257531337440014e-05,2.154144021915272e-05,2.1441437638713978e-05,2.1896335965720937e-05
Most of the free fatty acids are transported in the blood:,inside the red blood cells.,as lipoproteins.,combined with glucose.,bound to albumin.,D,True,1.8236105461255647e-05,2.1522258975892328e-05,2.142741868738085e-05,2.188593498431146e-05
How often should a cannula be flushed?,Every 4 hours.,Every 8 hours.,Every 12 hours.,Every 16 hours.,C,False,1.7883439795696177e-05,2.071867129416205e-05,2.0883555407635868e-05,2.1394485884229653e-05
The activity of creatine kinase is:,increased when intracellular ADP rises.,increased when muscle pH falls below 6.9.,always lower in Type II fibres than Type I fibres.,increased after a period of endurance training.,A,False,1.8131260731024668e-05,2.1348625523387454e-05,2.1287873096298426e-05,2.1774765627924353e-05
The smallest increments on a mercury and aneroid sphygmomanometer measure are:,10 mmHg.,4 mmHg.,2 mmHg.,1 mmHg.,C,False,1.8227487089461647e-05,2.1471420041052625e-05,2.1398678654804826e-05,2.186796336900443e-05
Which of the following is not an abnormal breathing pattern seen in head injury and altered conscious level?,Cheyne-Stokes respiration.,Anaerobic respiration.,Hyperventilation.,Ataxic breathing.,B,False,1.8116597857442684e-05,2.1308052964741364e-05,2.1258443666738458e-05,2.1755595298600383e-05
During CPR chest compressions and ventilations should be delivered in a ratio of:,2:25,15:02,1:05,30:02:00,D,True,1.8233042283100076e-05,2.126710933225695e-05,2.1298485080478713e-05,2.184211007261183e-05
A person weighs 62 kg. Their drug dose is 15 mg/kg. How many grams is their dose? Choose one answer from the following:,930,93,9.3,0.93,D,True,1.8020244169747457e-05,2.1110430679982528e-05,2.1131165340193547e-05,2.1633752112393267e-05
An expected side effect of creatine supplementation is:,muscle weakness.,gain in body mass.,muscle cramps.,loss of electrolytes.,B,False,1.816845906432718e-05,2.1421408746391535e-05,2.135765134880785e-05,2.1814694264321588e-05
The cardiac cycle consists of the phases:,"systole, diastole, and rest.","contraction, relaxation, and rest.",diastole and systole.,"diastole, systole, and contraction.",C,False,1.8537835785537027e-05,2.202601172029972e-05,2.1812225895700976e-05,2.2230778995435685e-05
Which of the following factors does not influence success in sport?,Ability to tolerate heavy training without succumbing to illness or injury.,Tactics.,The diet.,Ingestion of carnitine during exercise.,D,True,1.803618943085894e-05,2.1140196622582152e-05,2.1149826352484524e-05,2.1653828298440203e-05
The chain of survival has four links. Put the following list in the correct order: 1. Early defibrillation; 2. Early CPR; 3. Recognition and call for help early; 4. Post-resuscitation care.,"3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.",B,False,1.8228243789053522e-05,2.1410340195870958e-05,2.1290285076247528e-05,2.1828704120707698e-05
A fundamental cause of fatigue in high intensity exercise is:,a fall in the cell concentration of ADP.,inhibition of ATP production.,failure of the ATP supply to match the demand.,lack of skill.,C,False,1.8203883882961236e-05,2.1534855477511883e-05,2.1409758119261824e-05,2.18621007661568e-05
Which of the following is true about possible rectal findings?,The finding of a palpable median groove in the prostate is an adverse finding,Impacted faeces can sometimes be mistaken for a rectal tumour,A thrombosed haemorrhoid is painless,Peri-anal warts can only be demonstrated on proctoscopy,B,False,1.7948579625226557e-05,2.1026713511673734e-05,2.105020575982053e-05,2.1562338588410057e-05
What commonly causes skin excoriation?,A well-fitting pouch.,Changing the pouch every day.,Leakage of effluent onto peristomal skin.,The use of unscented soap to cleanse the skin.,C,False,1.804699786589481e-05,2.114266317221336e-05,2.1115318304509856e-05,2.1670177375199273e-05
Which of the following is true of Systemic Sclerosis?,It affects males more than females,If telangiectasia are seen this clinches the diagnosis,Arachnodactyly is a feature of the disease,Patients have a beaked shaped nose and waxy skin,D,True,1.795267417037394e-05,2.1000310880481265e-05,2.107766158587765e-05,2.1552534235524945e-05
A palpable left parasternal impulse suggests which abnormality?,Right ventricular hypertrophy,Aortic stenosis,Aortic regurgitation,Left ventricular hypertrophy,A,False,1.807778789952863e-05,2.1208790712989867e-05,2.1200847186264582e-05,2.169638901250437e-05
"In hypovolaemic shock, what percentage of blood can be lost before it is reflected in changes in heart rate and blood pressure?",5%,10%,20%,30%,D,True,1.8044347598333843e-05,2.1166739315958694e-05,2.1187430320424028e-05,2.1669557099812664e-05
Which of the following best describes the effects of morphine?,Reduces pain intensity and increases alertness.,Reduces pain intensity but also causes sedation.,Reduces pain intensity but also causes diarrhoea.,Reduces pain intensity but also causes insomnia.,B,False,1.797811455617193e-05,2.099191078741569e-05,2.102949656546116e-05,2.1550811652559787e-05
Which of the following is true of headache?,When associated with neck stiffness is always due to meningitis,Severe pain usually indicates a life threatening cause,Temporal arteritis is strongly associated with rheumatoid arthritis,Tension headaches is a common cause of headache,D,True,1.8019411072600633e-05,2.1167767044971697e-05,2.1197633031988516e-05,2.1640475097228773e-05
Between contractions of the left ventricle the blood continues to flow through the vessels because:,the atria are contracting.,the vessels are contracted.,the right ventricle is relaxed.,the arteries have elastic recoil.,D,True,1.8059521607938223e-05,2.129082895407919e-05,2.1198777176323347e-05,2.170673724322114e-05
What might make the nurse think a patient could not use an inhaler?,Severe leg ulcers.,Previous recovery from an acute exacerbation of asthma.,Forthcoming surgery.,"Poor technique, physical impairment, or lack of understanding.",D,True,1.8024325981969014e-05,2.112193214998115e-05,2.1142992409295402e-05,2.1646117602358572e-05
Removal of adhesive strips:,can be carried out by the patient.,should be undertaken under aseptic conditions.,is a specialist skill.,should not be undertaken until at least seven days after application.,A,False,1.807414992072154e-05,2.1316465790732764e-05,2.124236198142171e-05,2.173150824091863e-05
"During CPR, chest compressions should be delivered at a rate of:",80/minute.,as fast as possible.,100/minute.,varies with each patient.,C,False,1.8197635654360056e-05,2.1213996660662815e-05,2.1280609871610068e-05,2.1782640033052303e-05
Which of the following physiological characteristics is not important for success in endurance events such as the marathon race?,The ability to regulate body temperature.,The ability to supply oxygen to the exercising muscles.,The availability of body stores of carbohydrate.,Muscle ATP and phosphocreatine content.,D,True,1.809441891964525e-05,2.1286072296788916e-05,2.1242294678813778e-05,2.1723815734731033e-05
"When using an inhaler, when should a patient be asked to rinse their mouth?",Before using their bronchodilator inhaler.,After using their bronchodilator inhaler.,Before using their steroid inhaler.,After using their steroid inhaler.,D,True,1.8013539374805987e-05,2.1070276488899253e-05,2.1086174456286244e-05,2.1607516828225926e-05
Muscle lactate production increases when:,oxygen is readily available.,pyruvate cannot be formed from glucose breakdown.,the pH of the muscle falls.,glycolysis is activated at the onset of exercise.,D,True,1.8054788597510196e-05,2.1275129256537184e-05,2.120161479979288e-05,2.1691907022614032e-05
What is the minimum time a stretch should be held for?,0-10 seconds.,10-30 seconds.,30-50 seconds.,60 seconds.,B,False,1.815022733353544e-05,2.130247412424069e-05,2.126193794538267e-05,2.1780677343485877e-05
What three factors regulate stroke volume?,"Blood volume, preload, and afterload.","Preload, contractility, and afterload.","Contractility, blood volume, and blood pressure.","Cardiac output, contractility, and blood volume.",B,False,1.8234923118143342e-05,2.1518031644518487e-05,2.142962875950616e-05,2.1890829884796403e-05
Name the bones of the middle finger in the correct order from the hand.,"Proximal phalynx, middle phalynx, distal phalynx.","Distal phalynx, middle phalynx, proximal phalynx.","Middle phalynx, distal phalynx, proximal phalynx.","Distal phalynx, proximal phalynx, middle phalynx.",A,False,1.8239705241285264e-05,2.142466837540269e-05,2.1287396521074697e-05,2.1835156076122075e-05
Which of the following promotes glucose and amino acid uptake by muscle?,Adrenaline,Insulin,Glycogen,Cortisol,B,False,1.802914630388841e-05,2.1128003936610185e-05,2.1159923562663607e-05,2.164123361581005e-05
An ileostomy opening should be:,flush with the skin.,3-5cm in length.,below skin level.,over 5cm in length.,B,False,1.817814882087987e-05,2.14366773434449e-05,2.1368759917095304e-05,2.1828831449965946e-05
Which of the following would not be done before catheterizing?,Gain patient consent.,Patient to be washed.,Expiry dates to be checked.,Ring patient's next of kin.,D,True,1.8138100131182e-05,2.1376414224505424e-05,2.1319739971659146e-05,2.1783127522212453e-05
Hydrogen ions are formed when:,glycogen becomes depleted.,phosphocreatine breakdown occurs.,pyruvate is converted to lactate.,glycolysis is being used as a major means of resynthesising ATP.,D,True,1.8032360458164476e-05,2.120948556694202e-05,2.1200530682108365e-05,2.1660915081156418e-05
Which one of the following manoeuvres is not a central painful stimulus?,Supra-orbital ridge pressure.,Pressure on the little finger pulp.,Trapezius squeeze.,Sternal rub.,B,False,1.8082995666190982e-05,2.1282414309098385e-05,2.123859667335637e-05,2.1732861569034867e-05
"Dopamine is prescribed at a rate of 4 micrograms/kg/min. For a 65 kg person, how many milligrams will they receive in an hour?",156,15.6,1.56,15600,B,False,1.813273411244154e-05,2.133063753717579e-05,2.129960193997249e-05,2.1773872504127212e-05
Which of the following is true about the rectal examination?,If the patient refuses a chaperone the doctor can overrule them,The rectal examination is of no value in a neurological examination,The optimum position of the patient is on their right side with their knees extended,The rectal examination is indicated for the assessment of some gastrointestinal disorders,D,True,1.7941858459380455e-05,2.1020969143137336e-05,2.1050100258435123e-05,2.1538358851103112e-05
Why can't a patient talk if the cuff is inflated?,They are unable to breathe in sufficiently.,They are unable to swallow properly.,It is too tiring.,They are unable to pass air through their vocal cords.,D,True,1.806763611966744e-05,2.107365617121104e-05,2.1254041712381877e-05,2.15976542676799e-05
Wound drainage should be assessed for volume and consistency:,each time post-operative observations are undertaken.,daily.,every hour.,only when the wound dressing is changed.,A,False,1.8037306290352717e-05,2.123273952747695e-05,2.119076089002192e-05,2.1679659766959958e-05
Creatine is synthesized from:,amino acids in the muscles.,amino acids in the liver.,amino acids in the kidneys.,creatinine in the kidneys.,B,False,1.8304321201867424e-05,2.1652445866493508e-05,2.1514446416404098e-05,2.1951718736090697e-05
"If a catheter resists all attempts to unblock it and you are unable to remove it, what should you do?",Try harder to remove it.,Try harder to unblock it.,Leave it until next time.,Call for assistance from a medical practitioner.,D,True,1.8126325812772848e-05,2.1313424440450035e-05,2.1267413103487343e-05,2.1767229554825462e-05
Bladder washout solution should be:,warm.,cold.,refrigerated.,room temperature.,D,True,1.8173566786572337e-05,2.1380554244387895e-05,2.1342604668461718e-05,2.180535375373438e-05
"When developing a plan of care relating to the management of a person's pain, attention should be given to the following needs:",physical and pharmacological needs only.,physical and psychological needs only.,"physical, psychological, and pharmacological needs followed by regular reassessment.","none of the above, as the main priority is to limit drug side effects.",C,False,1.8135686332243495e-05,2.1386180378613062e-05,2.1275523977237754e-05,2.176571433665231e-05
Patients with the apolipoprotein E gene are at risk of which disease?,Cystic fibrosis.,Huntington's dementia.,Alzheimer's disease.,Depression.,C,False,1.8164075299864635e-05,2.1399324396043085e-05,2.1351073883124627e-05,2.1809029931318946e-05
Which of the following groups of drugs may cause a dry mouth?,Steroids.,Analgesics.,Antidepressants.,Antifungal agents.,C,False,1.8138453015126288e-05,2.1323909095372073e-05,2.1290745280566625e-05,2.1769050363218412e-05
Which of the following is not a true statement?,Muscle glycogen is broken down enzymatically to glucose-1-phosphate,Elite endurance runners have a high proportion of Type I fibres in their leg muscles,Liver glycogen is important in the maintenance of the blood glucose concentration,Insulin promotes glucose uptake by all tissues in the body,D,True,1.7942318663699552e-05,2.1027299226261675e-05,2.10383932426339e-05,2.1544361516134813e-05
"If a patient is cyanosed, what might their oxygen saturation level be?",98% or above.,94% or above.,80% or below.,85% or above.,C,False,1.7968641259358265e-05,2.1016387108829804e-05,2.107985164911952e-05,2.1563231712207198e-05
When assessing a patient's breathing:,always remove dentures.,look for chest movements and use a mirror to check for exhaled air.,"look for chest movements, listen for breath sounds, and feel for exhaled air on your cheek.",assess for 30 seconds.,C,False,1.812361915654037e-05,2.1335030396585353e-05,2.1281986846588552e-05,2.1771669707959518e-05
A person is prescribed Ropinirole 1.5 mg divided into three doses. How many micrograms is each dose? Choose one answer from the following:,5,50,0.5,500,D,True,1.8054788597510196e-05,2.1177302187425084e-05,2.1187566744629294e-05,2.167680395359639e-05
Which of the following is thought to be implicated in the development of peripheral muscle fatigue during multiple sprint activities?,An accumulation of inorganic phosphate.,Development of hyperosmolality in the muscles.,An excess of antioxidants.,A lack of potassium.,A,False,1.8116887076757848e-05,2.1353094780351967e-05,2.127581501554232e-05,2.1753601686214097e-05
The ATP store in muscle can only supply energy in high intensity exercise for about:,2 milliseconds.,2 seconds.,10 seconds.,20 seconds.,B,False,1.8158705643145368e-05,2.133000089088455e-05,2.1301488231983967e-05,2.178886097681243e-05
960 mg of the antibacterial drug Cotrimoxazole is prescribed every 12 hours. What is the daily dose in grams? Choose one answer from the following:,0.192,1.92,1920,0.96,B,False,1.8030164937954396e-05,2.1115954950801097e-05,2.1138195734238252e-05,2.1639600163325667e-05
Which of the following is true of hypothyroidism?,Weight loss,Pre-tibial myxoedema,A raised TSH level,An aversion to warm places,C,False,1.7970589397009462e-05,2.1042123989900574e-05,2.1088120774948038e-05,2.1582114641205408e-05
What is hypochlorhydria?,Increased amount of gastric acid.,Gastric ulceration.,Reduced amount of gastric acid.,Pernicious anaemia.,C,False,1.799392339307815e-05,2.1054856915725395e-05,2.107963155140169e-05,2.1591573386103846e-05
"A 67-year-old man, three hours post-transurethral resection of prostate with irrigation, has a blocked catheter. Which solution should be used to complete bladder washout?",Solution R.,Normal saline.,Solution G.,Any of the above.,B,False,1.8147604350815527e-05,2.13606017496204e-05,2.1285810362314805e-05,2.1787960577057675e-05
A keloid is:,evidence of infection.,a firm mass of scar tissue.,"a fine, hairline scar.",formed if a wound drain is removed too soon.,B,False,1.8038454072666354e-05,2.1265926989144646e-05,2.122055957443081e-05,2.1690411813324317e-05
Which of the following is not an amino acid?,Glutamic acid,Aspartic acid,Glutamine,Palmitic acid,D,True,1.799687925085891e-05,2.1052343072369695e-05,2.1097464923514053e-05,2.159195537387859e-05
Wound drainage is described as serous if:,it contains red blood cells.,it is thick and yellow or green.,it contains microorganisms.,it is clear or slightly yellow.,D,True,1.7953447240870446e-05,2.103350379911717e-05,2.109770866809413e-05,2.1560030290856957e-05
The sex of a child is dictated by the inheritance of:,the number of X chromosomes from the mother.,a recessive allele on the X chromosome.,a single Y chromosome from the mother.,a single Y chromosome from the father.,D,True,1.8074215404340066e-05,2.126676008629147e-05,2.1207562895142473e-05,2.1695921532227658e-05
Which of the following is true in spastic paraplegia?,Multiple Sclerosis can cause this neurological pattern,Proprioceptive loss is a common feature,Coordination in the legs is affected,The tone is normal or flaccid,A,False,1.7992773791775107e-05,2.11153928830754e-05,2.1178049792069942e-05,2.1622008716803975e-05
"The synthesis of glucose from lactate, glycerol, or amino acids is called:",glycogenolysis.,glycolysis.,lipolysis.,gluconeogenesis.,D,True,1.806384534575045e-05,2.1178842871449888e-05,2.121703073498793e-05,2.1646192180924118e-05
