0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
The primary source of the Sun’s energy is a series of thermonuclear reactions in which the energy produced is c^2 times the mass difference between,two hydrogen atoms and one helium atom,four hydrogen atoms and one helium atom,six hydrogen atoms and two helium atoms,three helium atoms and one carbon atom,B,False,1.8145708963857032e-05,2.1407859094324522e-05,2.128207233909052e-05,2.1822028429596685e-05
Electromagnetic radiation provides a means to probe aspects of the physical universe. Which of the following statements regarding radiation spectra is NOT correct?,"Lines in the infrared, visible, and ultraviolet regions of the spectrum reveal primarily the nuclear structure of the sample.",The wavelengths identified in an absorption spectrum of an element are among those in its emission spectrum.,Absorption spectra can be used to determine which elements are present in distant stars.,Spectral analysis can be used to identify the composition of galactic dust.,A,False,1.8151000404031947e-05,2.158780989702791e-05,2.139376192644704e-05,2.1896881662542e-05
Which of the following statements about bosons and/or fermions is true?,Bosons have symmetric wave functions and obey the Pauli exclusion principle.,Bosons have antisymmetric wave functions and do not obey the Pauli exclusion principle.,Fermions have symmetric wave functions and obey the Pauli exclusion principle.,Fermions have antisymmetric wave functions and obey the Pauli exclusion principle.,D,True,1.8294673282071017e-05,2.1666817701770924e-05,2.1444651792990044e-05,2.1978832592139952e-05
Excited states of the helium atom can be characterized as para- (antiparallel electron spins) and ortho- (parallel electron spins). The observation that an ortho- state has lower energy than the corresponding para- state can be understood in terms of which of the following?,The Heisenberg uncertainty principle,The Pauli exclusion principle,The Bohr model of the atom,Nuclear hyperfine coupling,B,False,1.8014477973338217e-05,2.1164267309359275e-05,2.1117399228387512e-05,2.1656449462170713e-05
"One end of a horizontal, massless spring is attached to a wall. A mass of 0.30 kg is attached to the other end of the spring and rests on a table. The mass is displaced 0.030 m from its equilibrium position and released. It has a speed of 0.040 m/s as it passes through its equilibrium position. In the absence of friction, what is the total mechanical energy of the system?",0.24 mJ,0.38 mJ,0.48 mJ,0.75 mJ,A,False,1.8002359865931794e-05,2.123294871125836e-05,2.1171194021007977e-05,2.167110505979508e-05
"A meter stick with a speed of 0.8c moves past an observer. In the observer’s reference frame, how long does it take the stick to pass the observer ?",1.6 ns,2.5 ns,4.2 ns,6.9 ns,B,False,1.8060887668980286e-05,2.1255704268696718e-05,2.1193081920500845e-05,2.1705769540858455e-05
"Protons used in cancer therapy are typically accelerated to about 0.6c . How much work must be done on a particle of mass m in order for it to reach this speed, assuming it starts at rest?",0.25mc^2,0.60mc^2,0.67mc^2,1.25mc^2,A,False,1.8177042875322513e-05,2.1449644918902777e-05,2.1308505893102847e-05,2.1871584976906888e-05
"Characteristic X rays, appearing as sharp lines on a continuous background, are produced when high-energy electrons bombard a metal target. Which of the following processes results in the characteristic X rays?",Electrons producing Čerenkov radiation,Electrons colliding with phonons in the metal,Electrons filling inner shell vacancies that are created in the metal atoms,Electrons combining with protons to form neutrons,C,False,1.7990993001149036e-05,2.1201853087404743e-05,2.1131729226908647e-05,2.1669246052624658e-05
An atom has filled n = 1 and n = 2 levels. How many electrons does the atom have?,2,4,6,10,D,True,1.8177321180701256e-05,2.149753890989814e-05,2.137124101864174e-05,2.187232894357294e-05
"Light from a laser falls on a pair of very narrow slits separated by 0.5 micrometer, and bright fringes separated by 1.0 millimeter are observed on a distant screen. If the frequency of the laser light is doubled, what will be the separation of the bright fringes?",0.25 mm,0.5 mm,1.0 mm,2.0 mm,B,False,1.8245173123432323e-05,2.166189551644493e-05,2.1456906324601732e-05,2.1963573090033606e-05
"Assume that the solar flux at Earth’s surface is 1,000 W/m^2 and that the sunlight is normal to a completely reflecting surface with an area of 3 m^2. What is the total radiation force exerted on the surface?",2 x 10^-6 N,1 x 10^-5 N,2 x 10^-5 N,3 N,C,False,1.7990725609706715e-05,2.1209527403698303e-05,2.1140222088433802e-05,2.168035825889092e-05
The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties?,Magnetic susceptibility,Hall coefficient,Electrical resistivity,Thermal conductivity,B,False,1.823676393541973e-05,2.1629317416227423e-05,2.1497207853826694e-05,2.1952590032014996e-05
Which of the following ions CANNOT be used as a dopant in germanium to make an n-type semiconductor?,As,P,Sb,B,D,True,1.8150687537854537e-05,2.1467767510330305e-05,2.1370156900957227e-05,2.185856646974571e-05
An astronomer observes a very small moon orbiting a planet and measures the moon’s minimum and maximum distances from the planet’s center and the moon’s maximum orbital speed. Which of the following CANNOT be calculated from these measurements?,Mass of the moon,Mass of the planet,Minimum speed of the moon,Period of the orbit,A,False,1.8180897313868627e-05,2.152764136553742e-05,2.1371757611632347e-05,2.1872387151233852e-05
A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m?,0.50c,0.60c,0.70c,0.80c,B,False,1.8378901586402208e-05,2.183910328312777e-05,2.159649011446163e-05,2.20937163248891e-05
"A proton moves in the +z-direction after being accelerated from rest through a potential difference V. The proton then passes through a region with a uniform electric field E in the +x-direction and a uniform magnetic field B in the +y-direction, but the proton’s trajectory is not affected. If the experiment were repeated using a potential difference of 2V, the proton would then be",deflected in the +x-direction,deflected in the -x-direction,deflected in the +y-direction,deflected in the -y-direction,B,False,1.838939351728186e-05,2.186193705711048e-05,2.1601565094897524e-05,2.2094785890658386e-05
"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is",0.04 V,0.1 V,2.5 V,10 V,D,True,1.828837594075594e-05,2.1793634005007334e-05,2.1550358724198304e-05,2.2024552890798077e-05
Light of variable frequency shines on the metal surface of a photoelectric tube. Einstein’s theory of the photoelectric effect predicts that the,work function of the metal is proportional to the frequency,work function of the metal is proportional to the wavelength,current in the tube is a linear function of the wavelength,potential difference necessary to stop the emitted electrons is a linear function of the frequency above the threshold frequency,D,True,1.7999003830482252e-05,2.1300898879417218e-05,2.1148436644580215e-05,2.1681289581465535e-05
"If the Sun were suddenly replaced by a black hole of the same mass, it would have a Schwarzschild radius of 3,000 m. What effect, if any, would this change have on the orbits of the planets?",The planets would move directly toward the Sun.,The planets would move in spiral orbits.,The planets would oscillate about their former elliptical orbits.,The orbits would remain unchanged.,D,True,1.8312428437639028e-05,2.176069210690912e-05,2.1540929083130322e-05,2.2043559511075728e-05
"At 20°C, a pipe open at both ends resonates at a frequency of 440 hertz. At what frequency does the same pipe resonate on a particularly cold day when the speed of sound is 3 percent lower than it would be at 20°C ?",414 Hz,427 Hz,433 Hz,440 Hz,B,False,1.8210675989394076e-05,2.1586110960924998e-05,2.1414487491711043e-05,2.1923307940596715e-05
"The quantum efficiency of a photon detector is 0.1. If 100 photons are sent into the detector, one after the other, the detector will detect photons",exactly 10 times,"an average of 10 times, with an rms deviation of about 0.1","an average of 10 times, with an rms deviation of about 1","an average of 10 times, with an rms deviation of about 3",D,True,1.8219339835923165e-05,2.165841215173714e-05,2.1451463908306323e-05,2.1938154532108456e-05
A three-dimensional harmonic oscillator is in thermal equilibrium with a temperature reservoir at temperature T. The average total energy of the oscillator is,(1/2) k T,kT,(3/2) k T,3kT,D,True,1.8132686818717048e-05,2.1438811018015258e-05,2.1315134290489368e-05,2.1833155187778175e-05
"A student makes 10 one-second measurements of the disintegration of a sample of a long-lived radioactive isotope and obtains the following values: 3, 0, 2, 1, 2, 4, 0, 1, 2, 5. How long should the student count to establish the rate to an uncertainty of 1 percent?",80 s,160 s,"2,000 s","5,000 s",D,True,1.8187112800660543e-05,2.161674819944892e-05,2.1439505871967413e-05,2.1913812815910205e-05
"By definition, the electric displacement current through a surface S is proportional to the",magnetic flux through S,rate of change of the magnetic flux through S,time integral of the magnetic flux through S,rate of change of the electric flux through S,D,True,1.8179311155108735e-05,2.1561669200309552e-05,2.1394755094661377e-05,2.188681173720397e-05
"The negative muon, mu^-, has properties most similar to which of the following?",Electron,Meson,Photon,Boson,A,False,1.8277909475727938e-05,2.1696167095797136e-05,2.1517656932701357e-05,2.1990741515764967e-05
The speed of light inside of a nonmagnetic dielectric material with a dielectric constant of 4.0 is,1.2 x 10^9 m/s,3.0 x 10^8 m/s,1.5 x 10^8 m/s,1.0 x 10^8 m/s,C,False,1.8036824258160777e-05,2.0926378056174144e-05,2.0926312572555616e-05,2.161335760320071e-05
"The energy from electromagnetic waves in equilibrium in a cavity is used to melt ice. If the Kelvin temperature of the cavity is increased by a factor of two, the mass of ice that can be melted in a fixed amount of time is increased by a factor of",2,4,8,16,D,True,1.7941920305020176e-05,2.1019901396357454e-05,2.1000187189201824e-05,2.1511217710212804e-05
"A resistor in a circuit dissipates energy at a rate of 1 W. If the voltage across the resistor is doubled, what will be the new rate of energy dissipation?",0.25 W,0.5 W,1 W,4 W,D,True,1.8151074982597493e-05,2.1495054170372896e-05,2.136646435246803e-05,2.185499033657834e-05
"A gas cell with an optical path length of 10 cm is placed in one arm of a Michelson interferometer. If the light source for the interferometer is a laser with wavelength 632.2 nm, then 100 fringes are counted as the gas cell is evacuated. What is the index of refraction of the original gas?",1.00063,1.00032,1.00016,0.99968,B,False,1.8108266885974444e-05,2.141107506758999e-05,2.125491482729558e-05,2.1794341591885313e-05
"Under certain conditions, a beam of electrons impinging on a crystal surface will diffract and a scattering pattern of the beam can be obtained. What is the approximate kinetic energy of the electrons needed in order to see the pattern? (Assume the lattice spacing of the crystal to be 0.4 nm.)",0.1 eV,1 eV,10 eV,100 eV,C,False,1.8366055883234367e-05,2.186295205319766e-05,2.1627020032610744e-05,2.2100011847214773e-05
"A uniform solid disk starts from rest and rolls down an inclined plane without slipping. After some time, what fraction of the disk’s total kinetic energy is rotational kinetic energy?",1/4,1/3,1/2,2/3,B,False,1.800756945158355e-05,2.120433964591939e-05,2.1167770682950504e-05,2.1684321836801246e-05
"Blue light of wavelength 480 nanometers is most strongly reflected off a thin film of oil on a glass slide when viewed near normal incidence. Assuming that the index of refraction of the oil is 1.2 and that of the glass is 1.6, what is the minimum thickness of the oil film (other than zero) ?",150 nm,200 nm,300 nm,400 nm,B,False,1.8113403712050058e-05,2.1452706278068945e-05,2.1294412363204174e-05,2.181311538151931e-05
"A heat pump is to extract heat from an outdoor environment at 7°C and heat the environment indoors to 27°C. For each 15,000 J of heat delivered indoors, the smallest amount of work that must be supplied to the heat pump is approximately",500 J,"1,000 J","1,100 J","2,000 J",B,False,1.8188127796747722e-05,2.1596468286588788e-05,2.1428186300909147e-05,2.1912062948103994e-05
"The driver of a police car hears an echo of the car’s siren from a wall toward which the car is moving with a speed of 3.5 m/s. If the speed of sound is 350 m/s and the frequency of the siren is 600 Hz, the driver hears the echo at a frequency nearest to which of the following?",600 Hz,606 Hz,612 Hz,618 Hz,C,False,1.8107066352968104e-05,2.140535980288405e-05,2.128485357388854e-05,2.1793557607452385e-05
"A particle decays in 2.0 ms in its rest frame. If the same particle moves at v=0.60c in the lab frame, how far will it travel in the lab before decaying?",150 m,288 m,360 m,450 m,D,True,1.8298509530723095e-05,2.173963002860546e-05,2.1548450604313985e-05,2.2019505195203237e-05
A tube of water is traveling at 1/2 c relative to the lab frame when a beam of light traveling in the same direction as the tube enters it. What is the speed of light in the water relative to the lab frame? (The index of refraction of water is 4/3.),1/2 c,2/3 c,5/6 c,10/11 c,D,True,1.7895465134643018e-05,2.099239827657584e-05,2.0991779820178635e-05,2.1532367100007832e-05
The rest mass of a particle with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately,0.1 GeV/c^2,0.2 GeV/c^2,0.5 GeV/c^2,1.0 GeV/c^2,D,True,1.820850229705684e-05,2.1491119696293026e-05,2.1346226276364177e-05,2.1895053578191437e-05
"A grating spectrometer can just barely resolve two wavelengths of 500 nm and 502 nm, respectively. Which of the following gives the resolving power of the spectrometer?",2,250,"5,000","10,000",B,False,1.8257145711686462e-05,2.168810533476062e-05,2.149543615814764e-05,2.1978263248456642e-05
The best type of laser with which to do spectroscopy over a range of visible wavelengths is,a dye laser,a helium-neon laser,an excimer laser,a ruby laser,A,False,1.829265420383308e-05,2.1739877411164343e-05,2.152639535779599e-05,2.2013973648427054e-05
The eigenvalues of a Hermitian operator are always,real,imaginary,degenerate,linear,A,False,1.8309174265596084e-05,2.1765436031273566e-05,2.157014205295127e-05,2.2027885279385373e-05
"A net force F_A acts on object A, and a net force F_B acts on object B. The mass of object B is twice the mass of object A, and the acceleration of object B is twice that of object A. Which of the following is true of forces F_A and F_B?",F_B = 1/4 F_A,F_B = 1/2 F_A,F_B = 2F_A,F_B = 4F_A,D,True,1.7923643099493347e-05,2.095142008329276e-05,2.0981067791581154e-05,2.152839078917168e-05
"Under ideal conditions, the electric and magnetic fields inside a superconductor are zero. Maxwell’s equations imply that which of the following must be true just outside the surface of the superconductor?",B = 0,B is perpendicular to the surface.,B is tangential to the surface.,B is time independent.,C,False,1.813145172491204e-05,2.1550826204475015e-05,2.1366067812778056e-05,2.1848400137969293e-05
"Two students perform an experiment in which they drop a ball from rest from a known height above the ground and measure the speed of the ball just before it strikes the ground. From repeated measurement, the students estimate the uncertainty in the measured speed of the ball to be 10 percent. Which of the following gives the uncertainty in the kinetic energy of the ball? (Assume the uncertainty in the ball’s mass is negligibly small.)",5%,10%,15%,20%,D,True,1.8040776922134683e-05,2.1324089175323024e-05,2.1224139345576987e-05,2.172691711166408e-05
"A particle is constrained to move in a circle with a 10-meter radius. At one instant, the particle’s speed is 10 meters per second and is increasing at a rate of 10 meters per second squared. The angle between the particle’s velocity and acceleration vectors is",0°,30°,45°,60°,C,False,1.8206228560302407e-05,2.163121462217532e-05,2.1436972019728273e-05,2.194357330154162e-05
"If the absolute temperature of a blackbody is increased by a factor of 3, the energy radiated per second per unit area does which of the following?",Decreases by a factor of 81.,Decreases by a factor of 9.,Increases by a factor of 9.,Increases by a factor of 81.,D,True,1.846918894443661e-05,2.2081580027588643e-05,2.178477734560147e-05,2.221084650955163e-05
"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is",0.04 V,0.1 V,2.5 V,10 V,D,True,1.828837594075594e-05,2.1793634005007334e-05,2.1550358724198304e-05,2.2024552890798077e-05
Which of the following is true about any system that undergoes a reversible thermodynamic process?,There are no changes in the internal energy of the system.,The temperature of the system remains constant during the process.,The entropy of the system and its environment remains unchanged.,The entropy of the system and its environment must increase.,C,False,1.8325757991988212e-05,2.1756222849944606e-05,2.1539473891607486e-05,2.202465111622587e-05
"The first five harmonics produced by an organ pipe open at both ends are 50 Hz, 100 Hz, 150 Hz, 200 Hz, and 250 Hz. Which of the harmonics, if any, will survive once the pipe is closed at one end?","50 Hz, 150 Hz, and 250 Hz only",100 Hz and 200 Hz only,150 Hz and 250 Hz only,,D,True,1.8278169591212645e-05,2.1666310203727335e-05,2.1466225007316098e-05,2.1988498701830395e-05
Electromagnetic radiation emitted from a nucleus is most likely to be in the form of,gamma rays,microwaves,ultraviolet radiation,visible light,A,False,1.825464096327778e-05,2.1722549718106166e-05,2.1529926016228274e-05,2.1989699234836735e-05
"An organ pipe, closed at one end and open at the other, is designed to have a fundamental frequency of C (131 Hz). What is the frequency of the next higher harmonic for this pipe?",44 Hz,196 Hz,262 Hz,393 Hz,D,True,1.7993803339777514e-05,2.109867455146741e-05,2.1068182832095772e-05,2.161005795642268e-05
A single-electron atom has the electron in the l = 2 state. The number of allowed values of the quantum number m_l is,1,2,3,5,D,True,1.811112633731682e-05,2.1393481802078895e-05,2.1280202417983674e-05,2.1786512661492452e-05
"Two simple pendulums A and B consist of identical masses suspended from strings of length L_A and L_B, respectively. The two pendulums oscillate in equal gravitational fields. If the period of pendulum B is twice the period of pendulum A, which of the following is true of the lengths of the two pendulums?",L_B = 4L_A,L_B = 2L_A,L_B = L_A,L_B = 1/2 L_A,A,False,1.7951375411939807e-05,2.1037549231550656e-05,2.1013125660829246e-05,2.1573214326053858e-05
"According to the BCS theory, the attraction between Cooper pairs in a superconductor is due to",the weak nuclear force,the strong nuclear force,vacuum polarization,interactions with the ionic lattice,D,True,1.830647306633182e-05,2.174284600187093e-05,2.1533152903430164e-05,2.2013589841662906e-05
A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m?,0.50c,0.60c,0.70c,0.80c,B,False,1.8378901586402208e-05,2.183910328312777e-05,2.159649011446163e-05,2.20937163248891e-05
"The energy required to remove both electrons from the helium atom in its ground state is 79.0 eV. How much energy is required to ionize helium (i.e., to remove one electron)?",24.6 eV,39.5 eV,51.8 eV,54.4 eV,A,False,1.798436642275192e-05,2.1004891095799394e-05,2.10005346161779e-05,2.1569001546595246e-05
"At the present time, the temperature of the universe (i.e., the microwave radiation background) is about 3 K. When the temperature was 12 K, typical objects in the universe, such as galaxies, were",one-quarter as distant as they are today,one-half as distant as they are today,separated by about the same distances as they are today,two times as distant as they are today,A,False,1.8081160305882804e-05,2.1418869437184185e-05,2.128175037796609e-05,2.1797639419673942e-05
"By definition, the electric displacement current through a surface S is proportional to the",rate of change of the electric flux through S,electric flux through S,time integral of the magnetic flux through S,rate of change of the magnetic flux through S,A,False,1.8156128135160543e-05,2.152764682250563e-05,2.136862531187944e-05,2.186357778555248e-05
"The suspension cable of a 1,000 kg elevator snaps, sending the elevator moving downward through its shaft. The emergency brakes of the elevator stop the elevator shortly before it reaches the bottom of the shaft. If the elevator fell a distance of 100 m starting from rest, the heat that the brakes must dissipate to bring the elevator safely to rest is",100 J,"1,000 J","10,000 J","1,000,000 J",D,True,1.821710611693561e-05,2.168594983231742e-05,2.148093335563317e-05,2.1959447622066364e-05
"The hydrogen lines observed in the spectrum of the quasar 3C9 are shifted so far into the red that their wavelengths are three times as long as those observed in the light from hydrogen atoms at rest in a laboratory on Earth. If it is assumed that the shift is entirely due to the relative motion of 3C9 and Earth, the relative speed of the quasar is",2c,c,0.8c,0.5c,C,False,1.7954909708350897e-05,2.096923708450049e-05,2.0980709450668655e-05,2.1536503481911495e-05
"A 10 kg box slides horizontally without friction at a speed of 1 m/s. At one point, a constant force is applied to the box in the direction of its motion. The box travels 5 m with the constant force applied. The force is then removed, leaving the box with a speed of 2 m/s. Which of the following gives the magnitude of the applied force?",1 N,2 N,3 N,4 N,C,False,1.8035991161013953e-05,2.102889266097918e-05,2.107179352606181e-05,2.1605823349091224e-05
"Two spaceships approach Earth with equal speeds, as measured by an observer on Earth, but from opposite directions. A meterstick on one spaceship is measured to be 60 cm long by an occupant of the other spaceship. What is the speed of each spaceship, as measured by the observer on Earth?",0.4c,0.5c,0.6c,0.7c,B,False,1.819014323700685e-05,2.1532543541979976e-05,2.137673982360866e-05,2.189543920394499e-05
"The suspension cable of a 1,000 kg elevator snaps, sending the elevator moving downward through its shaft. The emergency brakes of the elevator stop the elevator shortly before it reaches the bottom of the shaft. If the elevator fell a distance of 100 m starting from rest, the heat that the brakes must dissipate to bring the elevator safely to rest is","10,000 J","100,000 J","1,000,000 J","10,000,000 J",C,False,1.8206530512543395e-05,2.1668984118150547e-05,2.1462617951328866e-05,2.1943869796814397e-05
The mean kinetic energy of the conduction electrons in metals is ordinarily much higher than kT because,electrons have many more degrees of freedom than atoms do,the electrons and the lattice are not in thermal equilibrium,the electrons form a degenerate Fermi gas,electrons in metals are highly relativistic,C,False,1.807338048820384e-05,2.135292197635863e-05,2.123341073456686e-05,2.1764106350019574e-05
"A 10 kg box slides horizontally without friction at a speed of 1 m/s. At one point, a constant force is applied to the box in the direction of its motion. The box travels 5 m with the constant force applied. The force is then removed, leaving the box with a speed of 2 m/s. Which of the following gives the magnitude of the applied force?",1 N,2 N,3 N,4 N,C,False,1.8035991161013953e-05,2.102889266097918e-05,2.107179352606181e-05,2.1605823349091224e-05
Light of variable frequency shines on the metal surface of a photoelectric tube. Einstein’s theory of the photoelectric effect predicts that the,work function of the metal is proportional to the frequency,work function of the metal is proportional to the wavelength,current in the tube is a linear function of the wavelength,potential difference necessary to stop the emitted electrons is a linear function of the frequency above the threshold frequency,D,True,1.7999003830482252e-05,2.1300898879417218e-05,2.1148436644580215e-05,2.1681289581465535e-05
A spring of force constant k is stretched a certain distance. It takes twice as much work to stretch a second spring by half this distance. The force constant of the second spring is,k,2k,4k,8k,D,True,1.8007447579293512e-05,2.1168878447497264e-05,2.1115047275088727e-05,2.1656429453287274e-05
"An observer O at rest midway between two sources of light at x = 0 and x = 10 m observes the two sources to flash simultaneously. According to a second observer O', moving at a constant speed parallel to the x-axis, one source of light flashes 13 ns before the other. Which of the following gives the speed of O' relative to O?",0.13c,0.15c,0.36c,0.53c,C,False,1.8175906006945297e-05,2.153198147425428e-05,2.1343779735616408e-05,2.1878859115531668e-05
"The surface of the Sun has a temperature close to 6,000 K and it emits a blackbody (Planck) spectrum that reaches a maximum near 500 nm. For a body with a surface temperature close to 300 K, at what wavelength would the thermal spectrum reach a maximum?",10:00 PM,100 Pm,10 mm,100 mm,A,False,1.8211168935522437e-05,2.1602298147627153e-05,2.1456451577250846e-05,2.1932817617198452e-05
"Consider an electron in the n = 4, l = 1 state in hydrogen. Which of the following final states can NOT be reached by an allowed transition?","n = 3, l = 2","n = 3, l = 1","n = 3, l = 0","n = 2, l = 0",B,False,1.821339174057357e-05,2.158715869882144e-05,2.1436500901472755e-05,2.1935737095191143e-05
A single-electron atom has the electron in the l = 2 state. The number of allowed values of the quantum number m_l is,5,4,3,2,A,False,1.8113381884177215e-05,2.1408364773378707e-05,2.129408676410094e-05,2.179163675464224e-05
"The driver of a police car hears an echo of the car’s siren from a wall toward which the car is moving with a speed of 3.5 m/s. If the speed of sound is 350 m/s and the frequency of the siren is 600 Hz, the driver hears the echo at a frequency nearest to which of the following?",588 Hz,594 Hz,600 Hz,612 Hz,D,True,1.797978620743379e-05,2.114122071361635e-05,2.1081423255964182e-05,2.161655356758274e-05
"The emission spectrum of the doubly ionized lithium atom Li++ (Z = 3, A = 7) is identical to that of a hydrogen atom in which all the wavelengths are",decreased by a factor of 9,decreased by a factor of 49,decreased by a factor of 81,increased by a factor of 9,A,False,1.8329443264519796e-05,2.1828136596013792e-05,2.1612569980788976e-05,2.2064990844228305e-05
"A photon strikes an electron of mass m that is initially at rest, creating an electron-positron pair. The photon is destroyed and the positron and two electrons move off at equal speeds along the initial direction of the photon. The energy of the photon was",mc^2,2mc^2,3mc^2,4mc^2,D,True,1.814902134356089e-05,2.143361052731052e-05,2.1278643544064835e-05,2.183895412599668e-05
Which of the following lasers utilizes transitions that involve the energy levels of free atoms?,Diode laser,Dye laser,Free-electron laser,Gas laser,D,True,1.8262999219587073e-05,2.167791171814315e-05,2.151635999325663e-05,2.197888352384325e-05
Unpolarized light is incident on a pair of ideal linear polarizers whose transmission axes make an angle of 45q with each other. The transmitted light intensity through both polarizers is what percentage of the incident intensity?,100%,75%,50%,25%,D,True,1.7837879568105564e-05,2.0318202587077394e-05,2.0572293578879908e-05,2.136291550414171e-05
Sound waves moving at 350 m/s diffract out of a speaker enclosure with an opening that is a long rectangular slit 0.14 m across. At about what frequency will the sound first disappear at an angle of 45q from the normal to the speaker face?,500 Hz,"1,750 Hz","2,750 Hz","3,500 Hz",D,True,1.8203703803010285e-05,2.1568246665992774e-05,2.1410516637843102e-05,2.1920908693573438e-05
"The emission spectrum of the doubly ionized lithium atom Li++ (Z = 3, A = 7) is identical to that of a hydrogen atom in which all the wavelengths are",decreased by a factor of 9,decreased by a factor of 49,decreased by a factor of 81,increased by a factor of 9,A,False,1.8329443264519796e-05,2.1828136596013792e-05,2.1612569980788976e-05,2.2064990844228305e-05
"A uniform solid disk starts from rest and rolls down an inclined plane without slipping. After some time, what fraction of the disk’s total kinetic energy is rotational kinetic energy?",1/4,1/3,1/2,2/3,B,False,1.800756945158355e-05,2.120433964591939e-05,2.1167770682950504e-05,2.1684321836801246e-05
The speed of light inside of a nonmagnetic dielectric material with a dielectric constant of 4.0 is,1.2 * 10^9 m/s,3.0 * 10^8 m/s,1.5 * 10^8 m/s,1.0 * 10^8 m/s,C,False,1.8037797417491674e-05,2.0922809198964387e-05,2.0928784579155035e-05,2.1615913283312693e-05
