0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"A framework categorizes different services, which, in turn, influence the degree to which market offerings can be evaluated, and three main properties are identified:","Search, experiment, and credence properties.","Search, experience, and credence properties.","Sell, trust, and credence properties.","Search, belief, and confidence properties.",B,False,1.86008692253381e-05,2.229734673164785e-05,2.1941894374322146e-05,2.2371717932401225e-05
" ____________ distribute the product. They offer value through services associated with selling inventory, credit, and aftersales service.",Distributors.,Agents.,Merchants.,Franchises.,A,False,1.8464626919012517e-05,2.203750227636192e-05,2.177406167902518e-05,2.2208954760571942e-05
"This is the process in which offerings move through a sequential, pre-determined pattern of development similar to the biological path that lifeforms follow:",Diffusion process.,Product lifecycle.,Adoption process.,Service development.,B,False,1.8297687347512692e-05,2.1770838429802097e-05,2.157068593078293e-05,2.203534313593991e-05
 A 10% increase (decrease) in price produces a 10% decrease (increase) in quantity demanded. This is referred to as:,Zero price elasticity of demand.,Infinite price elasticity of demand.,Unit price elasticity of demand.,Indefinite price elasticity of demand.,C,False,1.8280794392921962e-05,2.1726275008404627e-05,2.150235013687052e-05,2.202221003244631e-05
" Which type of research methods are designed to elicit responses to predetermined, standardized questions from many respondents?",Quantitative.,Qualitative.,Non-probability.,Probability.,A,False,1.8417062165099196e-05,2.1972113245283253e-05,2.1729330910602584e-05,2.217242399638053e-05
" In the _________ stage in the adoption process, consumers become aware of the new proposition. They have little information and have yet to develop any particular attitudes towards the product. Indeed, at this stage consumers are not interested in finding out any more information.",Persuasion,Confirmation,Knowledge,Implementation,C,False,1.8222212020191364e-05,2.165986006730236e-05,2.1486133846337907e-05,2.1978823497192934e-05
 Which of the following is a type of consumer product bought relatively infrequently and which requires consumers to update their knowledge prior to purchase?,Luxury product.,Shopping product.,Generic products.,Branded products.,B,False,1.8280661606695503e-05,2.1743146135122515e-05,2.1547271899180487e-05,2.202519135607872e-05
"This is where the perception on the part of a channel member is that its goal attainment is being impeded by another, with stress or tension the result:",Channel communication.,Channel conflict.,Channel relationships.,Customer conflict.,B,False,1.8087017451762222e-05,2.1415955416159704e-05,2.13065832213033e-05,2.175128975068219e-05
These are events when groups of sellers meet collectively with the key purpose of attracting buyers:,Exhibitions.,Sales promotions.,Mass media advertising.,Press conference.,A,False,1.835401235439349e-05,2.18845689232694e-05,2.1660149286617525e-05,2.2111194994067773e-05
 These objectives are often the most suitable when firms operate in a market dominated by a major competitor and where their financial resources are limited.,Divest objectives.,Harvest objectives.,Hold objectives.,Niche objectives,D,True,1.8377206288278103e-05,2.1917543563176878e-05,2.1674681192962453e-05,2.2130880097392946e-05
 The process of outsourcing a task or group of tasks to a generally large group of people is known as:,Social media marketing.,Internet advertising.,Crowdsourcing.,E-marketing.,C,False,1.81327650352614e-05,2.1474406821653247e-05,2.1350053430069238e-05,2.1836796804564074e-05
Which of the following is not one of the categories of research design?,Exploratory research.,Descriptive research.,Causal research.,Desk research.,D,True,1.8295129848411307e-05,2.1739040676038712e-05,2.1546167772612534e-05,2.203394251409918e-05
 This marketing and communication tool offers a direct inducement or an incentive to encourage customers to buy a product/service:,Advertising.,Public relations.,Sales promotion.,Direct marketing.,C,False,1.8274953617947176e-05,2.1702311642002314e-05,2.1539719455176964e-05,2.2012558474671096e-05
 These objectives are often employed in mature markets as firms/products enter a decline phase. The goal is to maximize short-term profits and stimulate a positive cash flow.,Divest objectives.,Hold objectives.,Growth objectives.,Harvesting objectives.,D,True,1.841375524236355e-05,2.1979614757583477e-05,2.171309824916534e-05,2.2162945242598653e-05
 Which of the following is the interpersonal communication about products or services where a receiver regards the communicator as impartial and is not attempting to sell products or services?,Word of Mouth (WOM).,Personal Selling (PS).,Direct Marketing (DM).,Customer Service (CS).,A,False,1.8177468518842943e-05,2.1067606212454848e-05,2.1046644178568386e-05,2.1884283341933042e-05
 McDonald's and KFC are good examples of:,Distributors.,Franchising.,Merchant.,Retailers.,B,False,1.8329452359466814e-05,2.181373565690592e-05,2.1614852812490426e-05,2.2082631403463893e-05
 The way in which the product is delivered to meet the customers' needs refers to:,New product concepts and improvements.,Selling.,Advertising and promotion activities.,Place or distribution activities.,D,True,1.8202963474323042e-05,2.159039468097035e-05,2.144721474905964e-05,2.192485044361092e-05
 Which of the following is the investigation of the hedonic consumption of products?,Social interaction perspective.,Functional utilization perspective.,Experiential consumption.,Brand management perspective.,C,False,1.827667983889114e-05,2.1762818505521864e-05,2.1557072614086792e-05,2.2021416953066364e-05
"These are stores designed to kill off the competition and are characterized by narrow but very deep product assortment, low prices, and few to moderate customer services:",Speciality stores.,Limited line retailers.,Category-killer stores.,Superstores.,C,False,1.8351736798649654e-05,2.182583739340771e-05,2.1599907995550893e-05,2.2092881408752874e-05
" Which of the following is the communication model that depicts information flowing via various media channels, to particular types of people, to whom other members of the audience refer for information and guidance?",Two-step.,Three-step.,Multi-step.,One-step.,A,False,1.824190803745296e-05,2.164604484278243e-05,2.147075065295212e-05,2.19697267311858e-05
 If an advertisement shows the interior of a train with comfortable seats and plenty of space yet a customer boards a train only to find a lack of space and hard seating. This is an example of:,GAP 4-the gap between service delivery and external communications.,GAP 2-the gap between management perception and service-quality specification,GAP1-the gap between the customer's expectations and management perception.,GAP 3-the gap between service-quality specifications and service delivery.,A,False,1.8144648493034765e-05,2.1476940673892386e-05,2.1306441340129822e-05,2.187137579312548e-05
" To make sense of the external environment, the well-known acronym, PESTLE is used. PESTLE stands for _____________","The political, economics, substitute, technological, legal, and ecological environments.","The political, economic, social, technological, legal, and ecological environments.","The political, economic, social, treat, legal, and ecological environments.","The purchasing, economics, social, technological, legal, and ecological environments.",B,True,1.8807082597049884e-05,2.2594849724555388e-05,2.2199845261638984e-05,2.2554821043740958e-05
"To be effective, the process of market segmentation must meet which of the following basic requirements?",The firm must avoid focusing on non-variables such as profitability and volume.,The market segment must have measurable purchasing power and size.,The company must expand beyond its marketing capabilities to capture growing markets.,The market segment must reflect the population's changing attitudes and lifestyles.,B,False,1.8080652807839215e-05,2.1367246517911553e-05,2.1257770640659146e-05,2.179800321755465e-05
" Newsletters, catalogues, and invitations to organization-sponsored events are most closely associated with the marketing mix activity of:",Pricing.,Distribution.,Product development.,Promotion.,D,True,1.83450410986552e-05,2.185967423429247e-05,2.165198566217441e-05,2.2090411221142858e-05
Marketers usually decide whether to conduct marketing research study internally or through an outside organization based on certain criteria. Which of the following criterion is not used?,Whether the study offers value for money.,The agency's reputation.,The likelihood that the research design will provide insights into the management problem.,The size of the agency.,D,True,1.8009608538704924e-05,2.1204061340540648e-05,2.1119893062859774e-05,2.16803491639439e-05
 Which of the following elements is not part of Porter's Five Forces model for industry competitiveness?,Threat of substitutes.,Threat of suppliers.,Power of buyers.,Threat from government.,D,True,1.8240001736558042e-05,2.1694620954804122e-05,2.1517533241421916e-05,2.1974223272991367e-05
 These sell directly to end consumers and may purchase directly from manufacturers and/or deal with wholesalers:,Distributors.,Franchising.,Merchant.,Retailers.,D,True,1.8383510905550793e-05,2.1912006559432484e-05,2.168929495383054e-05,2.2134699975140393e-05
" Before beginning the market segmentation process, a firm should:",Identify bases for segmenting markets.,Forecast total market potential.,Forecast market share.,Select target market segments.,A,False,1.8294835172127932e-05,2.1777366782771423e-05,2.157874041586183e-05,2.2040674593881704e-05
The primary objective of team-based selling is to,match various functional areas of the company with customer needs,distribute the work involved in managing an account,equitably manage the sales bonus pool,create multiple points of contact between the customer and the company,A,False,1.803003397071734e-05,2.1274232494761236e-05,2.1174828361836262e-05,2.169777508242987e-05
"This level of branding can be seen when a customer attaches a name, term, or other feature that enables them to identify one seller's good or service as distinct from those of other sellers. This branding is known as:",Corporate brand.,Family branding.,Customer branding.,International brand.,C,False,1.8063001334667206e-05,2.1269830540404655e-05,2.1203233700362034e-05,2.1735260816058144e-05
" This is a form of targeted advertising, on websites, with advertisements selected and served by automated systems based on the content displayed to the user.",Contextual advertising.,Interactive marketing.,Internet advertising.,Direct marketing.,A,False,1.8475746401236393e-05,2.2092841390985996e-05,2.179906914534513e-05,2.2222997358767316e-05
 Primary data are:,Data collected for the first time specifically for a marketing research study.,Less time-consuming to acquire and less costly than secondary data.,Newly-published results of government investigations.,Part of a strategic planning activity to ensure proper resource allocation.,A,False,1.8235767129226588e-05,2.169621984648984e-05,2.1513576939469203e-05,2.199618029408157e-05
Salespeople who view a situation as a customer sees it are exhibiting,cooperation,empathy,responsibility,tolerance,B,False,1.8311939129489474e-05,2.1768748410977423e-05,2.1580841348622926e-05,2.205874989158474e-05
" This is a part of the communication process where the sender selects a combination of appropriate words, pictures, symbols, and music to represent a message to be transmitted:",Encoding.,Decoding.,Transfer.,Feedback.,A,False,1.8420099877403118e-05,2.199967457272578e-05,2.1739602743764408e-05,2.217715882579796e-05
 Toyota's Prius and Honda's hybrid Civic are examples of technological products inspired by:,Style considerations in the Japanese automobile industry.,Social pressure to develop more fuel-efficient vehicles with fewer dangerous emissions.,The desire of many engineers to simply make interesting products.,"The realization that Japanese people didn't need large, high-speed cars.",B,False,1.7979666154133156e-05,2.0870402295258828e-05,2.0877219867543317e-05,2.1551804820774123e-05
 This approach has been used to convey particular information and help educate large target audiences through television and radio programmes. This approach is referred to as:,Opinion followers.,Opinion formers.,Public relations.,Opinion leaders.,D,True,1.8086353520629928e-05,2.1309586372808553e-05,2.1303309040376917e-05,2.1742493117926642e-05
When an individual passively appreciates an event or environment but leaves without affecting or altering the nature of the environment is called:,Entertainment realm.,Educational realm.,Aesthetic realm.,Escapist realm,C,False,1.8057624401990324e-05,2.1268962882459164e-05,2.121367651852779e-05,2.169288563891314e-05
 Which of the following is best understood as a period of time during which a customer interacts directly with a service?,Good usage.,Servicescape.,Service mix.,Service encounters.,D,True,1.8299839211977087e-05,2.1788146113976836e-05,2.1590843971353024e-05,2.2043897843104787e-05
Intermediaries assist end-users by bringing a product produced a long way away to a more convenient location for purchase and consumption. This is referred to as:,Time utility.,Place utility.,Ownership utility.,Information utility.,B,False,1.8331613318878226e-05,2.182558091590181e-05,2.1590127289528027e-05,2.207330908277072e-05
 The pricing approach where prices are set based on what competitors are charging is called the:,Cost-oriented approach.,Demand-oriented approach.,Competitor-oriented approach.,Value-oriented approach.,C,False,1.8045744582195766e-05,2.1267573174554855e-05,2.122662408510223e-05,2.1695750547223724e-05
Which of the following types of tests is designed primarily to help predict how successful a person is likely to be in learning new skills?,Achievement,Aptitude,Interest,Personality,B,False,1.811017318686936e-05,2.1435362214106135e-05,2.1337949874578044e-05,2.182250864279922e-05
 ____________ occurs when a search engine company charges fees related to inclusion of websites in their search index.,Contextual search.,Site optimization.,Paid inclusion.,Paid listing,C,False,1.834677459555678e-05,2.18459408642957e-05,2.163151657441631e-05,2.207993202318903e-05
" This is where the manufacturing, purchasing, and consumption can occur at differing points in time.",Time utility.,Ownership utility.,Accessibility.,Information utility.,A,False,1.8414748410577886e-05,2.1976817151880823e-05,2.171145570173394e-05,2.2168218492879532e-05
" According to Maslow's Hierarchy of Needs theory, the need for fulfilment, for realizing one's own potential, and for fully using one's talents and capabilities are examples of __________ needs.",Self-actualization.,Physiological.,Social.,Esteem.,A,False,1.808799061109312e-05,2.1351836039684713e-05,2.124766251654364e-05,2.1777907022624277e-05
Which of the following is not part of the consumer proposition acquisition process?,Motive development.,Information gathering.,Proposition evaluation.,Perception.,D,True,1.8294364053872414e-05,2.176394082198385e-05,2.1571811885223724e-05,2.203624535468407e-05
" When analysing consumer lifecycles, marketers look at consumers in differing stages of their life. Many models upon which these are based were developed in the 1960s. Since then a lot has changed in 'consumer lifecycles'. Which emerging trends should marketers take into consideration?",Fewer people are getting married.,People getting married at a later age.,More couples co-habiting.,All of the above.,D,True,1.807958324206993e-05,2.131054861820303e-05,2.1222380382823758e-05,2.1768621081719175e-05
 The pricing approach where prices are set based on what customers believe to offer value is called the:,Cost-oriented approach.,Demand-oriented approach.,Competitor-oriented approach.,Value-oriented approach.,D,True,1.8025735698756762e-05,2.1222067516646348e-05,2.1190608094912022e-05,2.167411003028974e-05
The Internet has led to the development of an information intermediary. Here the key role is to manage information to improve the efficiency and effectiveness of the distribution channel. This is referred to as:,Time utility.,Information utility.,Ownership utility.,Place utility.,B,False,1.827002051868476e-05,2.1710580767830834e-05,2.151827902707737e-05,2.200345988967456e-05
Which of the following is the best example of a trade discount?,A lumberyard offers a discount to a homeowner for buying lumber.,A retailer offers a discount to a consumer for buying out of-season merchandise.,A producer offers a discount to retailers for promoting its product during the month of June.,A car dealer offers a discount to a customer in exchange for a used car.,C,False,1.81548748514615e-05,2.1504683900275268e-05,2.1371828552219085e-05,2.1876960090594366e-05
The rise of ___________ has led marketing to evolve away from a hierarchical one-sided mass communication model towards more participatory technologies (e.g. social channels and online communities).,Website.,Social media.,Web 1.0.,Web platform.,B,False,1.801912185328547e-05,2.1182448108447716e-05,2.114647395501379e-05,2.165176374546718e-05
 Nysveen and Pedersen (2014) added in key dimensions of customer experience. The ______________ refers to how strongly a brand engages consumers in physical activities.,Affective dimension.,Intellectual dimension.,Behavioural dimension.,Sensory dimension.,C,False,1.828038330131676e-05,2.1735893824370578e-05,2.153613604605198e-05,2.2032052584108897e-05
"New technology results in new goods and services, and it can also:",Lower the quality of existing products.,Lower the available level of customer service.,Reduce prices through new production and distribution methods.,Bring back products that were considered obsolete.,C,False,1.829918983276002e-05,2.1781270334031433e-05,2.1558695152634755e-05,2.2047332095098682e-05
"These are non-durable goods or services, often bought with little pre-purchase thought or consideration:",Impulse products.,Manufacturer products.,Convenience products.,Luxury products.,C,False,1.8186432498623617e-05,2.1546547941397876e-05,2.141388540621847e-05,2.1918400307185948e-05
"In marketing, the term proposition:","Refers only to tangible items that can be seen, tasted, or touched.",Is a broad concept that encompasses the satisfaction of consumer needs.,"Is limited in meaning to goods, services, and ideas only.","Never refers to such things as package design, brand name, or warranty.",B,False,1.8136399376089685e-05,2.1463492885231972e-05,2.13204857573146e-05,2.186019810324069e-05
" When the analyst reads the data from a critical perspective to determine whether or not this fits with their expectations, this constitutes what is termed a:",Face validity.,Reliability.,Control group.,Focus group.,A,False,1.8275532056577504e-05,2.174860674131196e-05,2.1568148440564983e-05,2.2023228666512296e-05
 What is the term used to describe how consistent or stable the ratings generated by a scale are?,Replication.,Pre-code.,Reliability.,Convenience.,C,False,1.8158043531002477e-05,2.148142084479332e-05,2.138316267519258e-05,2.186946767324116e-05
"_________ enable different types of uncertainty to be lowered in several ways (Fill and McKee, 2012). These include reducing the complexity, increasing value and competitive advantage, routinization, and providing specialization.",Warehouse.,Distribution.,Supply chain.,Marketing channels.,D,True,1.800422433007043e-05,2.1130457753315568e-05,2.1090892914799042e-05,2.1646277673426084e-05
"When little is known about the problem, research seeking to discover the cause of a problem by discussing the problem with informed sources and examining pre-existing data is undertaken. This type of research is:",Situation analysis.,Information investigation.,Exploratory research.,Bottom-line analysis.,C,False,1.8122882465831935e-05,2.1441563148982823e-05,2.131524888682179e-05,2.1833036953466944e-05
" A means of orchestrating the tools of the marketing communications mix, so that audiences perceive a single, consistent, unified message whenever they have contact with a brand, is referred to as:",Integrated marketing communications (IMC).,Personal selling (PS).,Direct marketing (DM).,Customer service (CS).,A,False,1.8181066479883157e-05,2.10802518267883e-05,2.1060996004962362e-05,2.186150049965363e-05
 Which of the following consumer buying behaviours requires the least effort?,High involvement buying situation.,New buying situation.,Routine buying.,Impulsive buying.,C,False,1.815484392864164e-05,2.1503696189029142e-05,2.1376004951889627e-05,2.1876672690268606e-05
 ________________ is a process that leads to specific decisions on how to compete in the marketplace and how the company should best serve its customers.,Portfolio analysis.,Environmental scanning.,Strategic marketing.,Marketing research.,C,False,1.8151697076973505e-05,2.1471640138770454e-05,2.1354298951337114e-05,2.1849557015229948e-05
 What type of media has the primary objective to get the attention of shoppers and to stimulate them to make a purchase? (Examples include point-of-purchase displays and packaging.),Broadcast media.,Interactive media.,In-store media.,Support media.,C,False,1.8272947272635065e-05,2.166297781514004e-05,2.1501349692698568e-05,2.2012338376953267e-05
"A commercial activity, whereby one party permits another an opportunity to exploit an association with a target audience in return for funds, services, or resources is referred to as:",Advertising.,Exchange.,Sponsorship.,Public relations.,C,False,1.822164631448686e-05,2.169295839848928e-05,2.1508181816898286e-05,2.1949306756141596e-05
 Types of non-random samples include:,Convenience and quota samples.,Cluster and convenience samples.,Stratified and convenience samples.,Random and cluster samples.,A,False,1.855099617387168e-05,2.221105751232244e-05,2.18952918658033e-05,2.229623896710109e-05
 These store goods for moderate to long periods:,Storage warehouses.,Distribution centres.,Haulage transport.,Electronic data interchange.,A,False,1.832060115702916e-05,2.1800586182507686e-05,2.1594687495962717e-05,2.207539182563778e-05
Robert is a marketer for a global consumer products company. He is working on the promotional campaign designed to reach a target audience in a new international market. Robert is working hard to make sure that the promotional campaign is clearly understood by the nation's consumers and doesn't offend anyone. By which of the factors in the external environment is he being influenced,Socio-cultural environment.,Competitive environment.,Economic environment.,Legal environment.,A,False,1.810535104596056e-05,2.1283618480083533e-05,2.132927875209134e-05,2.17201559280511e-05
"____________________ are those who address the same target market but provide a different offering to satisfy the market need, for example Spotify, Sony, and Apple's iPod.",Direct competitions.,Direct suppliers.,Indirect distributors.,Indirect competitions.,D,True,1.828525637392886e-05,2.1706022380385548e-05,2.1499465219676495e-05,2.2002499463269487e-05
 A key benefit of the STP process is:,More effective and efficient matching of company resources to targeted market segments promising the greatest ROMI.,Enhancing a company's competitive position by providing direction and focus for marketing strategies.,"Examining and identifying growth opportunities in the market through the identification of new customers, growth segments, or new product uses.",All of the above.,D,True,1.8118356820195913e-05,2.147119266737718e-05,2.1328773073037155e-05,2.184494587709196e-05
" ____________ is also a form of sponsorship and represents a relationship between film/TV producers and managers of brands. Through this arrangement, brand managers are able, for a fee, to present their brands 'naturally' within a film or entertainment event. Such placement is designed to increase brand awareness, develop positive brand attitudes, and possibly lead to purchase activity.",Brand placement.,Field marketing.,Exhibition.,Viral marketing.,A,False,1.83131833182415e-05,2.1805433789268136e-05,2.1581083274213597e-05,2.2065816665417515e-05
"The management and execution of marketing using digital electronic technologies and channels (e.g. web, email, digital TV, wireless media) and digital data about user/customer characteristics and behaviour is referred to as:",E-marketing.,Social marketing.,Digital marketing,Internet marketing.,C,False,1.840848199208267e-05,2.1948470021015964e-05,2.1692334485123865e-05,2.2144376998767257e-05
 ___________ occurs when a website's structure and content is improved to maximize its listing in organic search engine results pages using relevant keywords or search phrases.,Paid inclusion.,Search engine optimization.,Contextual search.,Pay per click.,B,False,1.823042293835897e-05,2.16511070902925e-05,2.1476591427926905e-05,2.1969604858895764e-05
"A form of marketing communications that uses the Internet for the purpose of advertising, aiming to increase website traffic and/or encourage product trial, purchase, and repeat purchase activity is called:",Search marketing.,E-mail marketing.,Internet advertising.,Social web marketing.,C,False,1.815385439840611e-05,2.14614556171e-05,2.1394645955297165e-05,2.1785159333376214e-05
"This branding policy requires that all the products use the organization's name, either entirely or in part, e.g. Microsoft, Heinz, and Kellogg's",Individual branding.,Family branding.,Corporate brands.,Manufacturer brand.,B,False,1.8341312170377932e-05,2.1846612071385607e-05,2.16078624362126e-05,2.208385012636427e-05
 The action of presenting persuasive communication and the action of audiences in interpreting that communication to assimilate it into their existing understanding is referred to as:,Needs identifying.,Innovating.,Advertising.,Framing.,D,True,1.8196256860392168e-05,2.1626517991535366e-05,2.1461803044076078e-05,2.1913370801485144e-05
" An organization can offer standard products at acceptable levels of quality, yet still generate above-average profit margin by adopting _____________",Cost leadership.,Differentiation.,Focus strategy.,Market follower strategy.,A,False,1.8371800251770765e-05,2.1901234504184686e-05,2.1671536160283722e-05,2.212068829976488e-05
 Which of the following is not an issue that marketers need to consider when using digital resources for marketing activities?,Jurisdiction.,Disclosure.,Ownership.,Permissions.,B,False,1.838986463553738e-05,2.1941343220532872e-05,2.170812695112545e-05,2.2140478904475458e-05
 What type of media helps advertisers demonstrate the benefits of using a particular product and can bring life and energy to an advertiser's message?,Broadcast media.,Interactive media.,Print media.,Support media.,A,False,1.82519324880559e-05,2.1627078240271658e-05,2.1480955183506012e-05,2.1979312805342488e-05
The process of keeping a running account of merchandise on hand is referred to as,perpetual inventory,economic order quantity,book inventory,physical inventory,A,False,1.819292810978368e-05,2.1590469259535894e-05,2.1449915948323905e-05,2.1927839043200947e-05
This is the sharing of meaning created through the transmission of information:,Communication.,Noise.,Transfer.,Understanding.,A,False,1.8370057659922168e-05,2.1889563868171535e-05,2.1649193513439968e-05,2.2111245925771073e-05
In relationship marketing firms focus on __________ relationships with __________.,Short-term; customers and stakeholders.,Long-term; customers and stakeholders.,Short-term; customers.,Long-term; customers.,B,False,1.8062477465718985e-05,2.1258330889395438e-05,2.120780300174374e-05,2.1750558516941965e-05
" Which of the following means placing your product or service in as many outlets or locations as possible, in order to maximize the opportunity for customers to find the good or service?",Exclusive distribution.,Intensive distribution.,Selective distribution.,Direct distribution.,B,False,1.8134694983018562e-05,2.1448613551910967e-05,2.1333995391614735e-05,2.185337507398799e-05
 ______________ is used to determine whether one variable causes an effect in another variable. In order to determine causality experimental or longitudinal studies are needed.,Ethnographic study.,Consumer juries.,Causal research.,Focus-groups.,C,False,1.811486617953051e-05,2.1457537513924763e-05,2.135738941433374e-05,2.1811725673615e-05
 A database of information that is maintained by human editors and lists websites by category and subcategory with categorization is known as:,A search directory.,Automated voice response (AVR).,Apps.,SEO.,A,False,1.801599864847958e-05,2.0966652300558053e-05,2.1006821043556556e-05,2.1600191757897846e-05
Services are characterized by five distinct characteristics. These are:,"Intangibility, value, variability, inseparability, and a lack of ownership.","Intangibility, value, variability, inseparability, and profitability.","Intangibility, perishability, variability, inseparability, and a lack of ownership.","Intangibility, value, variability, inseparability, and relationship.",C,False,1.8597902453620918e-05,2.2288812033366412e-05,2.1946347260382026e-05,2.234998464700766e-05
A company sells its product at two different prices in two different locations. Which of the following types of research will be most effective in identifying the optimal price for the product if all other marketing factors are held constant?,Descriptive,Exploratory,Ethnographic,Causal,D,True,1.8027112673735246e-05,2.123821832356043e-05,2.1198718968662433e-05,2.171208143408876e-05
"Where the price is set low relative to the competition to gain market share, this strategy is known as:",Premium pricing.,Price skimming.,Economy pricing.,Penetration pricing.,D,True,1.8154256395064294e-05,2.1495503460755572e-05,2.138067429768853e-05,2.186216806876473e-05
 Which of the following is not the rationale for developing CSR initiatives?,Corporations have responsibilities going beyond the production of their offerings at a profit.,Corporations have a broader constituency of stakeholders than shareholders alone.,The impacts of corporations limit to only simple marketplace transactions.,"Corporations serve a wider range of human values, not captured solely by a focus on economic values.",C,False,1.819224053178914e-05,2.165346268157009e-05,2.1447915059980005e-05,2.1943920728517696e-05
This business-to-business pricing approach seeks to understand customers' needs before pricing the offering according to those needs in order to generate a long-term relationship. This is referred to as:,Geographical pricing.,Discount pricing.,Relationship pricing.,Value-in-use pricing.,C,False,1.822605736379046e-05,2.1622414351440966e-05,2.1439429474412464e-05,2.1959975128993392e-05
"This form of advert delivered on social platforms and social gaming websites and apps, across all device types is known as:",Mobile marketing.,Social media advertising.,Internet advertising.,E-marketing.,B,False,1.824959326768294e-05,2.1670983187505044e-05,2.1501466108020395e-05,2.197154753957875e-05
 Secondary data has two important advantages over primary data. It is:,Capable of compensating for rapid environmental changes and technical improvements.,Always available and complete.,Seldom obsolete and usually fits the dimensions of your problem.,Generally cheaper to gather than primary data and takes less time to find.,D,True,1.805741703719832e-05,2.1294863472576253e-05,2.119747659889981e-05,2.173044231312815e-05
" Internet-based organizations designed to provide information to channel members, including end-users are referred to as:",Infomediaries.,Retailers.,Department stores.,Wholesalers.,A,False,1.8334449123358354e-05,2.1807245502714068e-05,2.1604659195872955e-05,2.207659781561233e-05
"In B2B contexts, ___________ occurs in large organizations where considerable internal dealing between different company divisions occurs, often across national boundaries.",Price gouging.,Transfer pricing.,Pay what you want pricing.,EVC pricing.,B,False,1.818388409446925e-05,2.1556226784014143e-05,2.139878779416904e-05,2.1909563656663522e-05
This is when a product or service is offered together with another typically complementary product or service:,Product pricing.,Price differentiation.,Pure price bundling.,Odd-Number pricing.,C,False,1.811061883927323e-05,2.1442754587042145e-05,2.1375593860284425e-05,2.1776881112600677e-05
 This is something that at some time in the future may destabilize and/or reduce the potential performance of the organization.,Strength.,Weakness.,Threat.,Opportunities.,C,False,1.822850390453823e-05,2.164054967579432e-05,2.1476806068676524e-05,2.1946971173747443e-05
"When there are high levels of business failures and unemployment, the business cycle is said to be in which of the following phases?",Expansion,Peak,Recovery,Trough,D,True,1.8091286619892344e-05,2.1377856683102436e-05,2.1294321413733996e-05,2.1787416699226014e-05
"Many retail brands adopt a single umbrella brand, based on the name of the organization. This is referred to as:",Family branding.,Corporate brands.,Individual branding.,Manufacturer brand.,B,False,1.8333947082282975e-05,2.1859799744561315e-05,2.1618960090563633e-05,2.2083813746576197e-05
 The importance and significance of customer experience to both individuals and society is referred to as:,Knowledge economy.,Service economy.,Experience economy.,Customer economy.,C,False,1.8345694115851074e-05,2.18698987737298e-05,2.1644953449140303e-05,2.2101994545664638e-05
"________________reflect a purchaser's high level of involvement in the purchase decision. There is high perceived risk in these decisions so consumers spend a great deal of time, care, and energy searching, formulating, and making the final decision.",Durable goods.,Non-durable goods.,Convenience products.,Services.,A,False,1.850588341767434e-05,2.2149199139676057e-05,2.182631942559965e-05,2.227215918537695e-05
"____________ is a form of digital marketing that describes the use of the social web and social media (e.g. social networks, online communities, blogs or wikis) or any online collaborative technology for marketing activities, be it sales, public relations, research, distribution, or customer service.",Pay per click (PPC),Digital asset optimization (DAO),Social media marketing (SMM),Search engine optimization (SEO),C,False,1.811498441384174e-05,2.1388694221968763e-05,2.1290536096785218e-05,2.180267074436415e-05
Inelastic demand occurs when the,quantity demanded changes a great deal as prices fluctuate,quantity demanded barely changes with a change in price,change in quantity demanded is in the same proportion as the change in price,demand curve and the supply curve intersect at a given price point,B,False,1.8116301362169906e-05,2.1459714844240807e-05,2.1311203454388306e-05,2.1833524442627095e-05
 A person who is in the position of attempting to satisfy their needs at the most basic level is operating at the level of Maslow's needs hierarchy called the need for:,Self-actualization.,Esteem.,Physiological needs.,Belongingness.,C,False,1.8045713659375906e-05,2.1260986613924615e-05,2.1194597138674e-05,2.1705622202716768e-05
" During the __________ stage of the adoption process, the innovation is tried for the first time. Sales promotions are often used as samples to allow individuals to test the product without any undue risk. Individuals accept or reject an innovation on the basis of their experience of the trial.",Knowledge.,Implementation.,Persuasion.,Decision.,B,False,1.8266426195623353e-05,2.171778578485828e-05,2.1519410438486375e-05,2.200591188739054e-05
 Which technique is used to collect data that has been previously collected for a purpose other than the current research situation?,Primary research.,Secondary research.,Primary and secondary.,Primary and desk research.,B,False,1.7991003915085457e-05,2.103194856317714e-05,2.108294575009495e-05,2.1597232262138277e-05
 Current changes in behaviors clearly show that ______ is taking over more and more of consumer online searches.,Social media.,Mobile.,Internet.,Blog.,B,False,1.836741648730822e-05,2.1866208044230007e-05,2.164203760912642e-05,2.2105290554463863e-05
"Once a train pulls out of a station, or an aeroplane takes off or a film starts, those seats are lost and can never be sold. This is referred to as:",Inseparability.,Variability.,Intangibility.,Perishability.,D,True,1.8184517102781683e-05,2.1548703443841077e-05,2.1392035705503076e-05,2.1919551727478392e-05
 The train operator understands customer desire for a comfortable seat but fails to specify how many should be provided relative to the anticipated number of travellers on each route. This is an example of:,GAP 2-the gap between management perception and service-quality specification.,GAP1-the gap between the customer's expectations and management perception.,GAP 3-the gap between service-quality specifications and service delivery.,GAP 4-the gap between service delivery and external communications.,A,False,1.8109389202436432e-05,2.1388786990428343e-05,2.124693855876103e-05,2.1823274437338114e-05
 This is part of the communication process and refers to the responses offered by receivers:,Encoding.,Decoding.,Transfer.,Feedback.,D,True,1.8385564544587396e-05,2.193094951508101e-05,2.1694448150810786e-05,2.214017149526626e-05
