0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
What is the most rapidly growing religion in the United States today?,Islam,Christianity,Hinduism,Buddhism,A,False,1.7823664165916853e-05,2.067387140414212e-05,2.0898822185699828e-05,2.135792965418659e-05
The outlying area serviced by a urban center is referred to as a,redline area.,threshold.,range.,hinterland.,D,True,1.795600837795064e-05,2.0975116058252752e-05,2.105347994074691e-05,2.1538477085414343e-05
The best definition of an urban area is,the central city and its developed areas.,the central city and its surrounding suburbs.,the central city and its hinterlands.,the central city and the adjacent counties.,B,False,1.7945370927918702e-05,2.0951334590790793e-05,2.0977324311388656e-05,2.1524365365621634e-05
Which of the following religions developed first?,Buddhism,Christianity,Islam,Hinduism,D,True,1.7851514712674543e-05,2.0750012481585145e-05,2.0929326637997292e-05,2.138579475285951e-05
Which one of the following is NOT a characteristic of world cities?,World cities contain the headquarters of many transnational corporations.,World cities are well connected to secondary-level world cities.,World cities contain many offices of multinational organizations.,World cities are found only in the northern and western hemispheres.,D,True,1.7840629880083725e-05,2.0740215404657647e-05,2.092284194077365e-05,2.13863022509031e-05
Which type of transportation system created the star-shaped city pattern?,Highways to airports that link cities,Interstate highways that link cities,Beltways around cities,Streetcar and trolley lines extending from the CBD,D,True,1.7830867363954894e-05,2.0743775166920386e-05,2.0891449821647257e-05,2.138948730134871e-05
In which urban US setting below would you expect to find planned communities?,Ghettos,Suburbs,CBDs,Transition zones,B,False,1.7853890312835574e-05,2.0757557649631053e-05,2.09322042792337e-05,2.142071389243938e-05
The latitude and longitude coordinates of a place are an example of,a formal region.,a functional region.,an absolute location.,a relative location.,C,False,1.7988046238315292e-05,2.106058491335716e-05,2.1104871848365292e-05,2.1588488380075432e-05
The voluntary association of three or more countries willing to give up some measure of sovereignty is called,nationalism.,devolution.,supranationalism.,complementarity.,C,False,1.789350062608719e-05,2.083503204630688e-05,2.1021185602876358e-05,2.1430569177027792e-05
The key factor Thomas Malthus failed to recognize in his population theory was,population is limited by their means of subsistence.,all populations have the potential to increase more than the actual rate of increase.,wars and famine inhibit population's reproductive capacity.,technology's ability to raise the Earth's carrying capacity.,D,True,1.7795235180528834e-05,2.0737448721774854e-05,2.0851775843766518e-05,2.137194314855151e-05
Which pair of religions are both universalizing religions?,Islam and Judaism,Judaism and Buddhism,Hinduism and Buddhism,Christianity and Buddhism,D,True,1.7937652955879457e-05,2.0840479919570498e-05,2.097792093991302e-05,2.1483194359461777e-05
Which urban model theorizes that high-rent residential areas grow outward from the center of the city along major highways with lower-rent inhabitants taking over sequentially?,Concentric zone model,Central place model,Urban realms model,Sector model,D,True,1.78126083483221e-05,2.0689296434284188e-05,2.0865702026640065e-05,2.136648072337266e-05
"When a country combines its religion with its government, it is called a",dictatorship.,theocracy.,democracy.,autocracy.,B,False,1.790620262909215e-05,2.0842982848989777e-05,2.1034195015090518e-05,2.142883386113681e-05
What is the chief religion practiced in Europe?,Christianity,Islam,Hinduism,Animism,A,False,1.785403219400905e-05,2.0725497961393557e-05,2.0950365069438703e-05,2.1395873773144558e-05
Which group enacted the first effective settlement in the eastern United States?,French,"British (English, Scotch-Irish, Welsh, Scottish)",Russian,Chinese,B,False,1.761364910635166e-05,2.0176375983282924e-05,2.045824658125639e-05,2.1052796000731178e-05
"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT",future social spending needs of the population.,"the impact of ""baby booms"" on the population.",the impact of wars on the population.,a quick visual depiction of the country's demographics.,B,False,1.7875785488286056e-05,2.0868501451332122e-05,2.0926747311023064e-05,2.144995960406959e-05
The Rhine River is an example of which type of boundary?,Geometric,Artificial,Natural,Relict,C,False,1.7823827874963172e-05,2.0729319658130407e-05,2.092496470140759e-05,2.1371637558331713e-05
Which type of economic activity is most closely tied to the physical environment?,Primary,Secondary,Tertiary,Quaternary,A,False,1.785181484592613e-05,2.0749270333908498e-05,2.095001400448382e-05,2.1397756427177228e-05
The majority of workers in periphery countries are probably employed in which type of activities?,Primary,Secondary,Tertiary,Quaternary,A,False,1.7853972167358734e-05,2.0765546651091427e-05,2.094861338264309e-05,2.141411641787272e-05
All of the following are non-basic jobs in the city EXCEPT,city firefighter.,social worker.,dry cleaner.,garment factory worker.,D,True,1.7972159184864722e-05,2.09858626476489e-05,2.106575993821025e-05,2.1546225980273448e-05
Transnational corporations distribute their operations,manufacturing goods where production costs are the highest.,conducting accounting and research services where economical.,based on comparative advantage.,with headquarters located in LDCs.,C,False,1.7993152141571045e-05,2.105384919559583e-05,2.1102670871187e-05,2.1600335458060727e-05
Which of the following is LEAST associated with the development of alluvial landscapes?,A deep cover of loose materials,A predominance of gentle slopes,Frequent flooding,Deep dissection and erosion,D,True,1.7857963030110113e-05,2.081738057313487e-05,2.0951709302607924e-05,2.1422651116154157e-05
Which of the following is LEAST self-sufficient in the natural resources needed for modern industry?,United States,Japan,France,United Kingdom,B,False,1.7786551325116307e-05,2.061361010419205e-05,2.08493038371671e-05,2.1314743207767606e-05
One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it,limits the marine climate of Europe to coastal areas,provides a corridor for communication between southern and northern Europe,enables marine-like climatic conditions to extend eastward into Germany and Poland,effectively prevents population movement between parts of the Mediterranean region,C,False,1.782924482540693e-05,2.0762743588420562e-05,2.0862597011728212e-05,2.140429751307238e-05
The largest Hindu temple complex ever constructed is found in,Calcutta.,Bombay.,Cambodia.,Bali.,C,False,1.7921209291671403e-05,2.0880259398836643e-05,2.101619975292124e-05,2.148339081031736e-05
Which term describes the forces that unify and strengthen a country?,Diffusion,Centrifugal,Centripetal,Ethnocentric,C,False,1.7827773262979463e-05,2.072137976938393e-05,2.0888657672912814e-05,2.13847633858677e-05
Which one of the following statements best describes an application of the S-curve?,Graph of the Bantu migration,Graph of the growth of human populations since their first appearance on Earth,The chart showing how cities associate with one another based on their population sizes,A model showing the decrease in population growth for several countries after they industrialize,D,True,1.794649324438069e-05,2.0906423742417246e-05,2.107661566697061e-05,2.150895306840539e-05
Which of the following items is NOT a challenge to the state?,Transnational corporations,EU,World Trade Organization,Good transportation network,D,True,1.7808702978072688e-05,2.0672046957770362e-05,2.0881710952380672e-05,2.1354371710913256e-05
"National sports teams, flags, national anthems, and national holidays all promote",nationalism.,sectarianism.,political unrest.,functional disputes.,A,False,1.8025471945293248e-05,2.1086181732243858e-05,2.113499795086682e-05,2.1616688172798604e-05
"The process whereby immigrants learn the values, language, and customs of their new country is called",assimilation.,acculturation.,adaptation.,amalgamation.,B,False,1.794686795619782e-05,2.09441568586044e-05,2.1100549929542467e-05,2.147560917364899e-05
"On which of the following can one most accurately depict true geographical distance, true direction, true size, and true shape?",A Mercator projection,A globe,A conic projection,A gnomonic projection,B,False,1.7858616047305986e-05,2.0813911760342307e-05,2.09299469133839e-05,2.144925565517042e-05
Which of the following could be considered a higher-order central place function?,Winn-Dixie grocery store,Mercedes-Benz dealership,Shoe store,Family doctor,B,False,1.7821259461925365e-05,2.0689367374870926e-05,2.0887351638521068e-05,2.1364143321989104e-05
Which geographer viewed the US urban community of the 1920s as a set of concentric rings radiating outward from a central core?,Rostow,Ravenstein,Von Thünen,Burgess,D,True,1.782409344741609e-05,2.0711830075015314e-05,2.0893778128083795e-05,2.1371746697695926e-05
"To get to school in the morning, we ALL use this as our guide:",Rand-McNally Road Atlas.,world globe.,road map.,mental map.,D,True,1.7973776266444474e-05,2.1029474737588316e-05,2.1096897398820147e-05,2.1571808247244917e-05
"Of these, the map using the smallest map scale would be the map of",the world.,"Atlanta, Georgia.","Main Street, Small Town, Ohio.",Pennsylvania.,A,False,1.806241925805807e-05,2.1167385057196952e-05,2.1167970771784894e-05,2.166346530430019e-05
An earlier boundary formed before meticulous geographic knowledge and mapping was available is known as,an antecedent boundary.,a geometric boundary.,a relict boundary.,a subsequent boundary.,A,False,1.78923273779219e-05,2.085959022224415e-05,2.09683184948517e-05,2.1462719814735465e-05
Which of the following jobs is in the non-basic employment sector?,Software engineer,F-10 pickup truck assembly-line worker,Oil refinery worker,Parking lot attendant,D,True,1.78511327248998e-05,2.0740804757224396e-05,2.0940471586072817e-05,2.1392121198005043e-05
In which of the following regions is subsistence agriculture being replaced by large-scale commercial development?,The Swiss Alps,The Amazon Basin,North Africa,The Alaskan tundra,B,False,1.7813201338867657e-05,2.070961272693239e-05,2.0904431949020363e-05,2.1358342564781196e-05
A strong movement away from all religions is called,secularism.,heathenism.,sacrilege.,nationalism.,A,False,1.7930222384165972e-05,2.0873021639999934e-05,2.1051595467724837e-05,2.1457350158016197e-05
Regions share all of these characteristics EXCEPT,boundaries.,common features.,relative location.,easily defined.,D,True,1.800026984710712e-05,2.1055133402114734e-05,2.1102396203787066e-05,2.1597983504761942e-05
Which of the following U.S. main immigration flow associations is NOT correct?,"Pioneer settlement to 1870—Germans, British, Scotch-Irish, Africans",1870–1914—Asians,1870–1914—Eastern and southern Europeans,1965–present—Hispanics,B,False,1.7875112462206744e-05,2.058124664472416e-05,2.0787098037544638e-05,2.1428973923320882e-05
Which one of the statements below is characteristic of most African cities?,"They have thriving, clean residential areas.",There are jobs for most rural-to-urban migrants.,They have three separate business districts.,They have a well-developed infrastructure.,C,False,1.7854090401669964e-05,2.0759174731210805e-05,2.0929923266521655e-05,2.141255208698567e-05
Which country faces a serious trade disadvantage due to its location?,Singapore,Italy,Spain,Mongolia,D,True,1.7884547560242936e-05,2.0763072825502604e-05,2.0969506294932216e-05,2.1418622054625303e-05
"In which zone of Burgess's concentric zone model would one find better houses, single-family homes, and higher-rent apartments?",First,Second,Third,Fourth,C,False,1.7894093616632745e-05,2.0854733520536683e-05,2.098225559166167e-05,2.1469151761266403e-05
The theory that every society develops economically according to a five-stage pattern of growth is attributed to,Rostow.,Ravenstein.,von Thünen.,Burgess.,A,False,1.793409865058493e-05,2.0931584003847092e-05,2.1032772565376945e-05,2.150912769138813e-05
Which of the following would NOT be considered a barrier to diffusion of a cultural trait?,Language,Religion,Oceans,Tolerant complaisant citizens,D,True,1.7875867342809215e-05,2.080407466564793e-05,2.0965140720363706e-05,2.1439436750370078e-05
The process of invasion and succession is a process involving migration and is best described as when,new residents tear down and rebuild housing units.,new residents live peacefully with old residents.,new residents assimilate with old residents completely.,new residents move into areas occupied by older resident groups.,D,True,1.7850314179668203e-05,2.081181446556002e-05,2.0897261492791586e-05,2.144233076251112e-05
Which of the following best illustrates the definition of a functional region?,A map showing Atlanta as a hub for Delta Airlines,An article describing the region referred to as the South,A map showing North Carolina's one hundred counties,An essay explaining the region known as the Bible Belt,A,False,1.778879413905088e-05,2.0570618289639242e-05,2.0788322217413224e-05,2.1311121599865146e-05
New stores opening around a large shopping mall reflect which concept?,Gravity concept,Distance decay,Complementarity,Movement bias,D,True,1.788448207662441e-05,2.0823286831728183e-05,2.1001551431254484e-05,2.145858707081061e-05
The birth of an urban industrial workforce in Europe contributed to the start of the,First Agricultural Revolution.,Second Agricultural Revolution.,Third Agricultural Revolution.,Fourth Agricultural Revolution.,B,False,1.7978607502300292e-05,2.096264870488085e-05,2.1032572476542555e-05,2.154473986593075e-05
Which of the following statements about East Asia's industrial regions is true?,Japan has a rich natural resource base.,China lacks natural resources but has a massive labor force.,China is industrializing rapidly.,Taiwan lacks industrial enterprise and an educated workforce.,C,False,1.785572931112256e-05,2.080777812807355e-05,2.092390786856413e-05,2.142456651199609e-05
Which of the following statements best describes the United Nations?,The UN operates a worldwide police force.,Member states surrender sovereignty to the UN.,World laws are enforced by the UN.,The UN often practices interventionism in world conflicts.,D,True,1.7830869182944298e-05,2.071378730761353e-05,2.085939013340976e-05,2.137790397682693e-05
Which of the following is a formal region?,Dixie,Pennsylvania,The market area of Winn-Dixie,The Pacific Northwest,B,False,1.7823726011556573e-05,2.0693809346994385e-05,2.0855697584920563e-05,2.1374264179030433e-05
The concentration of production activities and people spatially to benefit everyone is called,the substitution principle.,deglomeration.,agglomeration.,infrastructure.,C,False,1.7885697161545977e-05,2.0800613128812984e-05,2.0986040908610448e-05,2.141023287549615e-05
"Which language family contains Italian, Spanish, Portuguese, and Romanian?",European,Slavic,Germanic,Romance,D,True,1.7872876924229786e-05,2.075379052257631e-05,2.0933266569045372e-05,2.1412595742731355e-05
"Ankara, Turkey and Islamabad, Pakistan are both examples of",desert cities.,forward-thrust capitals.,old colonial capitals.,rival cities.,B,False,1.7991316781262867e-05,2.1044401364633814e-05,2.1096208001836203e-05,2.159224823117256e-05
Which of the following is NOT an example of syncretism?,Halloween,Foreign cuisine changed to suit American tastes,Hasidic Judaism,Catholicism in Louisiana,C,False,1.784360210876912e-05,2.0739465981023386e-05,2.0949380996171385e-05,2.13882012758404e-05
The theory that whoever controlled the landmass of Europe would rule the world is called the,devolution theory.,domino theory.,heartland theory.,rimland theory.,C,False,1.784987216524314e-05,2.0747325834236108e-05,2.092923386953771e-05,2.1349836970330216e-05
Which group represents the Persian (Iranian) variation of Islam and believes in the infallibility and divine right to authority of the Imams descended from Ali?,Sunni,Shiite,Imam,Untouchables,B,False,1.7878361177281477e-05,2.083803883579094e-05,2.0999294065404683e-05,2.1431889763334766e-05
The multiplier effect is,the addition of non-basic workers to an urban economy that has added more basic workers.,a ratio of urban to rural workers in an economy.,the ratio of city workers to farm workers in an economy.,the addition of rural jobs created by the urban economy.,A,False,1.797270124370698e-05,2.1034302335465327e-05,2.101789323205594e-05,2.1569068849203177e-05
The sacred book of the Hindu is called the,Talmud.,Bible.,Torah.,Veda.,D,True,1.7932090486283414e-05,2.0909341401420534e-05,2.107660475303419e-05,2.143999154213816e-05
Which of the following is a distinct characteristic of an East European city?,A central park,Prominent religious buildings,A large central square surrounded by government and administrative buildings,Luxury apartment buildings,C,False,1.7813250451581553e-05,2.0662984752561897e-05,2.0892242901027203e-05,2.134733040293213e-05
Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages?,Italy,Russia,Japan,Brazil,C,False,1.784842424967792e-05,2.0706536815850995e-05,2.094884439429734e-05,2.1379040845204145e-05
Which of the following is an example of a bulk-gaining industry?,Steel,Bottled orange juice,Paper,Copper,B,False,1.7854468751465902e-05,2.0775032680830918e-05,2.093875991704408e-05,2.1404786821221933e-05
Which of the following is NOT a feature of an export processing zone (EPZ)?,Tariff reductions on exports,Raw materials imported duty-free,Exemption from customs duties,Strict pollution regulations,D,True,1.784257619874552e-05,2.078780744341202e-05,2.0935252905474044e-05,2.142266384907998e-05
Which of the following characteristics is NOT true of a state?,Independent territory,Internationally recognized,Boundaries,A national language,D,True,1.7862197637441568e-05,2.0814613890252076e-05,2.0970141122234054e-05,2.143150231859181e-05
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",intervening opportunity.,distance decay.,involuntary migration.,push-pull factors.,A,False,1.7909043890540488e-05,2.092746399284806e-05,2.098384538840037e-05,2.15075724554481e-05
A large node of office and commercial land use outside the central city with more jobs than residents is a(n),suburb.,primate city.,town.,edge city.,D,True,1.7957585441763513e-05,2.100194433296565e-05,2.10757898457814e-05,2.1549067241721787e-05
Which crop began the Third Agricultural Revolution?,Rice,Wheat,Barley,Millet,A,False,1.783974948921241e-05,2.071455128316302e-05,2.0921925170114264e-05,2.137881710950751e-05
Which factor in the last quarter century greatly destabilized Eastern Europe and led to ethnic conflict?,The introduction of new languages,The end of the Cold War,The invasion by the Soviets,The acceptance of many Eastern European countries into the EU,B,False,1.7794296581996605e-05,2.0626648620236665e-05,2.0794479496544227e-05,2.1335097699193284e-05
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Truck,Air,Ship,Railroad,B,False,1.7861222659121267e-05,2.0804209270863794e-05,2.0942605260643177e-05,2.142961966455914e-05
Which of the following is a functional region?,Dixie,Pennsylvania,The market area of Winn-Dixie,The Pacific Northwest,C,False,1.782303115760442e-05,2.0692537873401307e-05,2.0854522517765872e-05,2.137363662768621e-05
Which type of city model contains a distinct residential spine proceeding outward from center city along the main boulevard?,European,Muslim,Sub-Saharan African,Latin American,D,True,1.7872733224066906e-05,2.078347824863158e-05,2.0976422092644498e-05,2.1431083951028995e-05
What family do most European languages belong to?,Ural-Altaic,Basque,Indo-European,Phoenician,C,False,1.782467916200403e-05,2.063589454337489e-05,2.086495624098461e-05,2.135297290806193e-05
"What do the terms apartheid, ethnic cleansing, and integration all have in common?",They all occurred in Nazi Germany during World War I.,They are all forms of residential segregation.,They are all ways to integrate different ethnic populations in neighborhoods.,They are different expressions for the same concept.,B,False,1.7814525563153438e-05,2.0621406292775646e-05,2.0853512978646904e-05,2.1351970644900575e-05
Which one of the statements below correctly describes immigrants living in Europe?,Most find citizenship easy to get in host countries.,Muslims immigrants from North Africa are well integrated in France.,Immigrants to European cities rarely bring their families.,They are usually restricted to certain neighborhoods.,D,True,1.7887154172058217e-05,2.084967309201602e-05,2.0976773157599382e-05,2.1466828911798075e-05
Which of the following activities are NOT secondary economic activities?,Assembling automotive parts,Sewing shirts,Mining copper,Binding books,C,False,1.7875368939712644e-05,2.0780013073817827e-05,2.0961611880920827e-05,2.1430787455756217e-05
Johnny and Susie are moving to Scotland to renovate and live in the family castle. What makes their move a migration?,They are crossing another country's borders.,They are not taking anything with them.,They are moving permanently.,They will be gone more than one year.,C,False,1.785861240932718e-05,2.0756926460308023e-05,2.0945077267242596e-05,2.1413001377368346e-05
Which of the following entities is a state?,Antarctica,American Samoa,Egypt,Marshall Islands,C,False,1.7839907741290517e-05,2.0708901502075605e-05,2.0919565940857865e-05,2.1368687157519162e-05
What is the most abundant fossil fuel?,Phosphate,Oil,Petroleum,Coal,D,True,1.7776799722923897e-05,2.0582676370395347e-05,2.0819748897338286e-05,2.1306750568328425e-05
A rejection of or indifference to religion in a country is called,polytheism.,animism.,secularism.,monotheism.,C,False,1.7868871509563178e-05,2.076597411360126e-05,2.0966033844160847e-05,2.1392510461737402e-05
"In a postindustrial economy, which of the following resources is considered most important to increase productivity?",Energy,Labor,Information,Specialization,C,False,1.7840753571363166e-05,2.076008968288079e-05,2.093055081786588e-05,2.1396432202891447e-05
A city that is more than twice as large as the next largest city in a country is called a,global city.,world leader city.,megalopolis.,primate city.,D,True,1.7797359760152176e-05,2.06625754799461e-05,2.087731809297111e-05,2.129858694388531e-05
Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct?,The EEZ extends up to 200 nautical miles (370 km) from the coastline.,Countries have the right to exploit natural resources in their EEZ.,Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ.,A country does not have the right to exploit living resources in its EEZ.,D,True,1.7816186300478876e-05,2.0743296772707254e-05,2.0826601030421443e-05,2.1406172891147435e-05
Which of the following is MOST likely to experience population pressure?,An industrial society with abundant natural resources and large imports of food,A society with a highly mechanized agricultural sector,A non-ecumene,A slash-and-burn agricultural society,D,True,1.785620224836748e-05,2.0802759536309168e-05,2.0938870875397697e-05,2.1447151084430516e-05
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a water divider.,a watercourse.,an artificial boundary.,a natural boundary.,D,True,1.8015256500802934e-05,2.111597132170573e-05,2.113772825396154e-05,2.16149928746745e-05
"When we talk about diffusion of a cultural trait, what do we mean by ""hearth""?",Destination,Origin point,All locations along the diffusion path,Axis point,B,False,1.7764317817636766e-05,2.057172969216481e-05,2.0783665604540147e-05,2.1305155314621516e-05
The distance north and south of the equator is the,global grid system.,Prime Meridian,latitude.,longitude.,C,False,1.794697527657263e-05,2.097301694448106e-05,2.107020736730192e-05,2.1525162082980387e-05
Why are perceptual or vernacular regions so difficult to identify?,Boundaries are constantly being redrawn.,"Physical features, such as rivers, are constantly shifting.",Defining criteria are subjective and differ among researchers.,Antecedent boundaries were drawn before humans were located in the regions.,C,False,1.7906704670167528e-05,2.0730749383801594e-05,2.0905365090584382e-05,2.1494883185368963e-05
Which structure(s) traditionally occupies the center of a historic Asian city?,A central market,High-density housing,A religious building,Government office buildings,C,False,1.7857126294984482e-05,2.077090903185308e-05,2.0963201677659526e-05,2.1418196411104873e-05
Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy?,Multiplier effect,Rank-size rule,Central place theory,Burgess's sector model,B,False,1.7854343241197057e-05,2.0773864889633842e-05,2.0947340090060607e-05,2.141975528502371e-05
Which of the following is a major concern in countries with a large and rapidly aging population?,Immunization,Adequate schools,Daycare facilities,Health care,D,True,1.787326436897274e-05,2.0829986169701442e-05,2.1004589143558405e-05,2.1437994291773066e-05
Which of the following capital cities is located OUTSIDE the central core area of the country?,"Abuja, Nigeria","Paris, France","London, United Kingdom","Cairo, Egypt",A,False,1.787132532626856e-05,2.080000012938399e-05,2.0953993953298777e-05,2.1419253243948333e-05
"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following?",Southeast Asia,Sub-Saharan Africa,North America,Latin America,D,True,1.783956031431444e-05,2.0732659322675318e-05,2.0927296645822935e-05,2.138033596565947e-05
The purpose for the creation of NATO was to,defend North America and Western Europe against the threat of communism.,form an economic alliance for trade between Europe and North America.,defend Europe against a second Nazi invasion.,defend northern Europe against Chinese missiles.,A,False,1.774093834683299e-05,2.0367728211567737e-05,2.0557377865770832e-05,2.1227124307188205e-05
Which of the following is NOT a key milestone reached by the EU?,The introduction of a common currency used by many EU countries,A customs union,A single market,A common European language,D,True,1.782541221473366e-05,2.072452480206266e-05,2.092510840157047e-05,2.136424882337451e-05
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Stimulus,Contagious,Hierarchal,Relocation,C,False,1.7815864339354448e-05,2.0699540982604958e-05,2.0914729248033836e-05,2.137182127626147e-05
The theory that most migration occurs over a short distance and in steps is attributed to,Rostow.,Ravenstein.,von Thünen.,Burgess.,B,False,1.794856507331133e-05,2.0957526430720463e-05,2.1042349544586614e-05,2.1536343410843983e-05
"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is called",swidden.,subsistence farming.,pastorialism.,hunting and gathering.,C,False,1.7902026229421608e-05,2.0846100596827455e-05,2.1018808183725923e-05,2.1443220248329453e-05
The European Union (EU) replaced which of the following organizations?,NATO,EEC,UN,ASEAN,B,False,1.7849606592790224e-05,2.0747833332279697e-05,2.092752583848778e-05,2.140378455806058e-05
"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the",First Agricultural Revolution.,Second Agricultural Revolution.,Third Agricultural Revolution.,Green Revolution.,D,True,1.7900130842463113e-05,2.083731487800833e-05,2.0952591512468643e-05,2.1425777958938852e-05
Shifting cultivation is most often practiced in,alpine tundra.,tropical forests.,flood plains.,deserts.,B,False,1.795875323296059e-05,2.0971809135517105e-05,2.1068821297376417e-05,2.154318462999072e-05
The migration streams into the United States between 1980 and the present have been primarily composed of emigrants from which of the following regions?,Europe and North Africa,Asia and Latin America,Sub-Saharan Africa and Oceania,Central Europe and Australia,B,False,1.778866680979263e-05,2.0476958525250666e-05,2.080363810819108e-05,2.1267707779770717e-05
Which one of the following North American associations is NOT correct?,Southeast—African Americans,Oklahoma and the Southwest—Native Americans,Quebec and northern Maine—French Americans and French Canadians,Southern prairie provinces—African Americans,D,True,1.7838230633060448e-05,2.0729436073452234e-05,2.0893250621156767e-05,2.14082065213006e-05
Which of the following countries is NOT a federal state?,Canada,United States,France,People's Republic of China,C,False,1.7844835383584723e-05,2.072493043669965e-05,2.0932042389176786e-05,2.1384463252616115e-05
Which of the following world regions is NOT considered one of the world's most densely populated regions?,South Asia,Europe,South America,Northeast United States,C,False,1.7844600733951665e-05,2.0768096874235198e-05,2.0955270883860067e-05,2.1399420802481472e-05
"Olives, grapes, and chickpeas are staple crops of which type of farming?",Pastoral nomadism,Subsistence,Plantation,Mediterranean,D,True,1.7911021132022142e-05,2.0880752344965003e-05,2.1025954993092455e-05,2.1479128918144852e-05
A person who practices the Hindu religion would be most likely to,visit a shrine built on the shore of a lake.,pray five times a day.,bathe in the Ganges River.,make a pilgrimage to Jerusalem.,C,False,1.7919928723131306e-05,2.0904961274936795e-05,2.0986593881389126e-05,2.149024476238992e-05
"The language with the largest number of ""speakers"" is",English.,Russian.,Spanish.,Mandarin Chinese.,D,True,1.7723084965837188e-05,2.0394832972669974e-05,2.0670326193794608e-05,2.118537486239802e-05
Which one of the following statements does NOT correctly describe the Green Revolution?,It changed centuries-old methods of farming.,It was an attempt to feed a growing world population.,"It centered on increased rice, wheat, and maize yields.",It greatly improved crop yields in sub-Saharan Africa.,D,True,1.785473432391882e-05,2.0574052541633137e-05,2.079632758977823e-05,2.134869464498479e-05
"Historically, the world's major languages have spread by all of the following methods EXCEPT",Sanskrit records.,migration.,trade.,conquest.,A,False,1.799359597498551e-05,2.105819839925971e-05,2.111285357386805e-05,2.1586196453426965e-05
