0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"Which of the following is more likely to be a cohort, rather than an age, difference?",A higher proportion of older women have completed menopause,A smaller proportion of older women report dreams about sex,A higher proportion of older men are bald,A higher proportion of older men and women are victims of cancer,B,False,1.7937907614395954e-05,2.0913257685606368e-05,2.0974886865587905e-05,2.153730565623846e-05
Fear of aging has been associated with high levels of,Introversion,Neuroticism,Rigidity,Mid-life crisis,B,False,1.7853366443887353e-05,2.0565226805047132e-05,2.0832521840929985e-05,2.1357402147259563e-05
In which dementia are cognitive symptoms less likely?,Parkinson's,Pick's,Huntington's,NeuroAIDS,A,False,1.8003092918661423e-05,2.099403354804963e-05,2.10947182495147e-05,2.160675467166584e-05
"In this chapter's Senior View, Dr. Shealy advises you to",Stay in school,Eat the right foods,Get plenty of exercise,Find a high paying job,A,False,1.7928334273165092e-05,2.086198583128862e-05,2.0974492144887336e-05,2.151107764802873e-05
"When your sister Patricia was feeling depressed, you comforted her and reminisced about happier times. You provided which type of social support?",Emotional,Instrumental,Informational,Friendly,A,False,1.8000175259658135e-05,2.098884215229191e-05,2.105822932207957e-05,2.16066309803864e-05
Hearing loss occurs more frequently for,Men than women,Women than men,People who already have some loss of vision,People who are obese,A,False,1.799681194825098e-05,2.094372030114755e-05,2.10159232665319e-05,2.1574960555881262e-05
Continued stress is damaging to health and longevity because it leads to,Over exercising which causes physical damage,Suppression of the immune system,"Less eating and, in many cases, severe eating disorders",Risky behaviors such as speeding and not using a seat belt,B,False,1.7919779566000216e-05,2.086783388222102e-05,2.094205774483271e-05,2.1505395125132054e-05
One difference that seems to be mostly cohort rather than age is the difference in ____ for different age groups,Coping strategies,Work productivity,Rates of dementia,Personality traits,D,True,1.7903932530316524e-05,2.0833773305639625e-05,2.0945328287780285e-05,2.1475410903804004e-05
"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to",Stay away from other people for a while,Get out and be active,Talk about your loss,Make new friends who don't know about your loss,C,False,1.7951595509657636e-05,2.053665230050683e-05,2.0788907932001166e-05,2.15194231714122e-05
Social support is most likely to have a positive influence on health and well being when it is,Very emotional,Perceived as support,Unexpected,External rather than internal,B,False,1.7925027350429446e-05,2.087908251269255e-05,2.0967243472114205e-05,2.1513398678507656e-05
Free radicals are produced by,Normal metabolism,Excess consumption of Vitamins A and C,Lack of sunlight,A weakened immune system,A,False,1.8009153791354038e-05,2.1023626686655916e-05,2.109552951878868e-05,2.161616794182919e-05
Prejudice or bias against older adults is referred to as,Ageism,Oldism,Age bigotry,Senilism,A,False,1.7969712644116953e-05,2.0913306798320264e-05,2.102527469105553e-05,2.1555146304308437e-05
"The program that takes over care for those with 6 or fewer months to live, attempts to keep them at home, provides pain relief, and ends all life-prolonging technologies is called",Euthanasia,Cryonics,Medicare,Hospice,D,True,1.794456875359174e-05,2.091890200972557e-05,2.1082030798424967e-05,2.148832572856918e-05
Loss of smell for adults 80 and older is,Very infrequent (less than 15%),Very frequent (more than 75%),Infrequent (less than 40%),Frequent (close to 50%),B,False,1.7954667782760225e-05,2.0902038158965297e-05,2.0965258954674937e-05,2.153967579943128e-05
Activation of a class of genes called sirtuins may help to,Prevent some diseases,Ward off dementias,Increase memory and intelligence,Produce emotional stability,A,False,1.7942888007382862e-05,2.0806452084798366e-05,2.0951647456968203e-05,2.149575448129326e-05
Elder abuse most frequently comes from the older adult's,Spouse,Children,Grandchildren,Neighbors,B,False,1.7995274902204983e-05,2.0980431145289913e-05,2.105784005834721e-05,2.1594860299956053e-05
Projective tests generally ___ than objective tests of personality.,Have higher reliability,Are more visual,Are more valid,Provide more information,B,False,1.798507946659811e-05,2.0981662601116113e-05,2.106431929860264e-05,2.1604439098155126e-05
Cells in the eye that respond to low levels of illumination are called,Rods,Cones,Retinal cells,Nocturnal detectors,A,False,1.79865110112587e-05,2.0932253391947597e-05,2.10807647818001e-05,2.1524036128539592e-05
Some work on age stereotypes suggests that,Positive ones are stronger,Negative ones are stronger,They never last very long,They are very rare,B,False,1.7930187823367305e-05,2.0861263692495413e-05,2.0999508706154302e-05,2.1522679162444547e-05
Which of the following could very well be a cohort difference rather than a change that occurs with age?,Differences in weight,Shrinkage of the thymus gland,Enlargement of the heart,Increasing size of nose and ears,A,False,1.7956288502318785e-05,2.095314448524732e-05,2.099134144373238e-05,2.155802030756604e-05
The major question concerning aging and personality is:,Do older adults still have personalities?,Does personality change with age?,Does personality decline as we grow older?,Does personality increase of decrease with age?,B,False,1.787996916391421e-05,2.076046985166613e-05,2.093026887450833e-05,2.1467609258252196e-05
A researcher who wants to examine both age and cohort differences is advised to use a _____ design.,Cross-sectional,Cross-sequential,Correlational,Quasi-experimental,B,False,1.792054536053911e-05,2.0859157302766107e-05,2.0964005670975894e-05,2.1523948817048222e-05
Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents?,Feelings of immortality,Spoiling the grandchildren,Having others to wait on you,Remembering when they were grandchildren,C,False,1.7927939552464522e-05,2.0892566681141034e-05,2.0957424567313865e-05,2.1512525563593954e-05
"Of the following animals, which has the longest life span by current measures?",Gorilla,Blue whale,Dog,Queen honey bee,B,False,1.799026722437702e-05,2.0965180738130584e-05,2.105620842485223e-05,2.158287497877609e-05
One advantage of an expected death over an unexpected death is that,One can use up some grief before the actual loss,One can make funeral and estate plans with the loved one,One can find ways to avoid having the same death for themselves,One can assist the terminally ill person in speeding their death,B,False,1.783536390576046e-05,2.0660398149630055e-05,2.080053491226863e-05,2.138516902050469e-05
Changes in the reproductive system are more _____ for men but not for women,Mechanistic,Continuous,Organismic,Nurturant,B,False,1.799881283659488e-05,2.098331788147334e-05,2.1065690816612914e-05,2.1605106667266227e-05
Which of the following hormones has not yet been claimed to ward off senescence?,DHEA,Human growth hormone,Melatonin,Viasterol,D,True,1.785311906132847e-05,2.0561010387609713e-05,2.0843854144914076e-05,2.136028888344299e-05
The majority of older widows live,Alone,With children,With a friend,In an institution,A,False,1.8107251889887266e-05,2.101568315993063e-05,2.1188325263210572e-05,2.164694706152659e-05
Centenarians are people who,Were born before the centennial,Study old age and older adults,Are 100 or more years old,Have not yet reached old age,C,False,1.790841452020686e-05,2.0810777641599998e-05,2.0957604647264816e-05,2.148550447600428e-05
Quantitative analyses of TV shows have shown that,Older adults are almost always portrayed in a negative way,The more positive portrayals occur during commercials,The proportion of older men is particularly low,The proportion of older women is particularly low,D,True,1.7940508769243024e-05,2.0962506823707372e-05,2.1045972971478477e-05,2.1553620172198862e-05
Which of the following groups of Americans have the lowest rate of alcohol abuse?,African-American,White,Native-American,Asian-American,D,True,1.7992073480854742e-05,2.0920777387800626e-05,2.101013706123922e-05,2.1562316760537215e-05
"If you believe that changes occur slowly and steadily throughout life, you would be holding the _____ side of this view of development.",Mechanistic,Organismic,Continuity,Stability,C,False,1.799960227799602e-05,2.1012381694163196e-05,2.106643842125777e-05,2.1608717361232266e-05
"All other things being equal, which of the following persons is likely to live the longest?",A black man,A white man,A black woman,A white woman,D,True,1.79232592927292e-05,2.0865029000560753e-05,2.0981044144718908e-05,2.1502914023585618e-05
"Which of the following age differences could be, in part, a cohort effect? Differences in",Depression,Alcoholism,Dementia,Suicide,B,False,1.7955771909328178e-05,2.0919993403367698e-05,2.1033238226664253e-05,2.155117181246169e-05
"Clifford and Lucia Pauling, in Senior View, told us that physical changes",Are rapid and frightening,Can be offset by meditation,Take a long time,Should not be discussed in public,C,False,1.7986643797485158e-05,2.0969648176105693e-05,2.1054704120615497e-05,2.1584997739410028e-05
The biggest and most dangerous changes in the cardiovascular system take place in the,Heart,Blood vessels,Red blood cells,Plasma,B,False,1.7987602404900827e-05,2.0951734768459573e-05,2.105591192957945e-05,2.157444214390125e-05
Older adults generally perform very well when their _____ memory is tested.,Episodic,Working,Retrospective,Semantic,D,True,1.7997193936025724e-05,2.0983539798180573e-05,2.10719936148962e-05,2.1602936612907797e-05
"With respect to marital satisfaction, most long lasting marriages",Show high satisfaction through all the years of marriage,Show high satisfaction that steadily declines as the years pass,Show lower levels during the years when children are present,Show ups and downs throughout the marriage,C,False,1.8067908968077973e-05,2.0976265659555793e-05,2.106072315655183e-05,2.1609159375657327e-05
Theories,Are not very important in aging research,Attempt to explain findings and guide future research,Have never been adequately tested,Have been around for a long time but have only recently been tested,B,False,1.8023685697698966e-05,2.062657404167112e-05,2.0836558178416453e-05,2.169027902709786e-05
The least favored theory of senescence among researchers is the _____ theory,Free radical,Biological clock,Wear and tear,Garbage accumulation,C,False,1.7960865079658106e-05,2.0944511561538093e-05,2.1041571017121896e-05,2.156664959329646e-05
A researcher finds that age is negatively correlated with cigarette smoking; this means that,Older adults experience more negative effects from smoking that do younger adults,Older adults smoke more than younger adults,Older adults smoke less than younger adults,Older and younger adults smoke about the same number of cigarettes and both experience negative effects,C,False,1.7902677427628078e-05,2.076296368613839e-05,2.0865845726802945e-05,2.1474272216437384e-05
"When a researcher takes part in the situation he or she is observing, he or she is said to be a(n)",Active observer,Participant observer,Indiscreet observer,Meddling observer,B,False,1.7885280612972565e-05,2.0772558855242096e-05,2.0925865101162344e-05,2.145691541954875e-05
"The term ""work-family conflict"" for middle-aged adults can occur when they must",Care for an ailing parent while continuing to work,Work a high stress job while their children are at home,Pay for nursing home care by sacrificing their own care,Serving as an executor of their parent's estate while still working full time,A,False,1.8007685866905376e-05,2.0847188352490775e-05,2.1055189790786244e-05,2.15539985219948e-05
Do traits change with age?,No,They change a little,Only for women,They change quite a lot,B,False,1.7996742826653644e-05,2.0960045731044374e-05,2.104890336340759e-05,2.1587480659945868e-05
The cause of Alzheimer's appears to be,Mostly environmental,Aluminum,Mostly genetic,Apo-E 4,C,False,1.8004202502197586e-05,2.097215474350378e-05,2.1060597646282986e-05,2.1600853870040737e-05
Older married men have been found to have,Higher levels of positive emotions,Lower levels of positive emotions,Higher levels of negative emotions,Lower levels of negative emotions,D,True,1.7949987523024902e-05,2.0660127120208926e-05,2.0861309167230502e-05,2.148239582311362e-05
"Within the United States, which location has the longest life expectancy?",California,Florida,Alaska,Hawaii,D,True,1.8010492567555048e-05,2.0977984604542144e-05,2.107017280650325e-05,2.15980653592851e-05
The largest proportion of older adults living alone reside in,Hawaii,"Washington, DC",Florida,California,B,False,1.793594674381893e-05,2.0814475647057407e-05,2.096089519909583e-05,2.148469866369851e-05
Which level of personality description appears to show the most change with age?,Traits,Personal concerns,Coping strategies,Identity,B,False,1.795733260223642e-05,2.089960798912216e-05,2.1017418475821614e-05,2.154449794034008e-05
The positive relationship between religion and physical health is NOT thought to be due to,Social support derived from a religious community,The rules of some religions which forbid unhealthy behaviors,The stress reducing effects of prayerful meditation,The benefits of knowing that others are praying for you,D,True,1.7912187104229815e-05,2.088291512336582e-05,2.094486990245059e-05,2.1512536477530375e-05
Human factors examines the performance of different tasks by examining,The factors that influence performance,The interaction between human and environment,The human side of the equation,The effects of environmental changes on humans,B,False,1.7951548215933144e-05,2.089094414259307e-05,2.0954546926077455e-05,2.1532250684686005e-05
Prospective memory refers to memory,For some recent event,For something that happened a long time ago,To do something in the future,For the context and source of remembered information,C,False,1.7910484530148096e-05,2.082132050418295e-05,2.0915225832141005e-05,2.1486433979589492e-05
The total number of people who have some disorder divided by the total number of people gives you the ____ rate.,Prevalence,Incidence,Incipient,Diseased,A,False,1.7932736227521673e-05,2.086753011099063e-05,2.097654578392394e-05,2.1526248019654304e-05
Remarriages are,More frequent for woman than men,Typically more successful,Typically less successful,Most common among those who have never been married before,C,False,1.7905307686305605e-05,2.0474244593060575e-05,2.069754555122927e-05,2.1481366275111213e-05
"With respect to job training, younger workers",Receive more opportunities than older workers,Perform better on the job than trained older workers,Always learn faster than older workers,Prefer to have classes by themselves,A,False,1.7947670130524784e-05,2.0906649297103286e-05,2.095247691613622e-05,2.15369163925061e-05
About how many grieving individuals seem to require some professional help?,Less than 10%,About 25%,Nearly half,More than 50%,B,False,1.795943535398692e-05,2.0637775378418155e-05,2.083249273709953e-05,2.1459625713760033e-05
People with which of the following forms of control are least likely to have accessibility problems where they live?,External,Internal,Primary,Total,B,False,1.7995187590713613e-05,2.1002855646656826e-05,2.1079727957840078e-05,2.159981886507012e-05
Which of the following has been found to improve balance for older adults?,Tai chi,Aerobic exercise,Weight lifting,Walking briskly,A,False,1.786705615813844e-05,2.056612902379129e-05,2.0818921257159673e-05,2.137321098416578e-05
The most frequent chronic condition for older adults is,Hypertension,Arthritis,Diabetes,Cataracts,B,False,1.7932025002664886e-05,2.0867861167062074e-05,2.0989897166145965e-05,2.1513622414204292e-05
Hypokinesia refers to,Severe obesity,Loss of muscle strength and bone density,Increased sensitivity to stress,Social isolation and lack of support,B,False,1.8068423742079176e-05,2.114779272233136e-05,2.1163030396564864e-05,2.169423532905057e-05
What percentage of older adults report feeling very or often lonely?,10%,25%,50%,75%,A,False,1.7897993529913947e-05,2.0382722141221166e-05,2.0740917534567416e-05,2.1350502720451914e-05
An example of a discontinuous change over the adult years is the change in,Personality,Working memory,Female hormone levels,Male sexuality,C,False,1.7965696315513924e-05,2.0973866412532516e-05,2.106010288116522e-05,2.1570875105680898e-05
Which leg of the three-legged stool do most retirees have,Pension,Social security,Savings,Assets,B,False,1.8000191630562767e-05,2.099763514706865e-05,2.106784813804552e-05,2.1594185454887338e-05
One of the most important points made in this chapter is that physical changes,Occur for everyone,"Occur more for some and less for others and, within the same person, more for some systems and less for others",Usually occur for very old people but not for very young people,Can be totally avoided if one learns enough about gerontology,B,False,1.7971749912248924e-05,2.094442243105732e-05,2.098168079101015e-05,2.1564977942034602e-05
Which of the following forms of dementia has the highest prevalence rate?,Alzheimer's,Vascular,Parkinson's,Fronto-temporal lobe,A,False,1.7972915884456597e-05,2.0948777091689408e-05,2.1031992218922824e-05,2.1562325855484232e-05
High levels of social support are strongly associated with,Longevity,Internal control,Culture,Education,A,False,1.803312625270337e-05,2.105538806063123e-05,2.112710353685543e-05,2.1640926206600852e-05
"The term ""cohort"" refers to",An individual's chronological age,A generation of people who lived through major events,A person's gender,A group of people living in the same culture,B,False,1.792115108401049e-05,2.08250403375132e-05,2.0956620573997498e-05,2.1497360648936592e-05
Middle-aged adults appear to be more ____ than older or younger adults,Generative,Neurotic,Agreeable,Certain,A,False,1.8012127839028835e-05,2.101579048030544e-05,2.1095820557093248e-05,2.1629291950375773e-05
Which of the following improves attitudes toward aging and older adults?,Staying away from older adults,Education about older adults,Travelling to older communities,Watching the portrayals of older adults in movies and on TV,B,False,1.7984437363338657e-05,2.0937161025358364e-05,2.0994539227103814e-05,2.1567233488895e-05
A problem for immune system theories of senescence is,Determining what first causes the senescence in the immune system,Auto-immune disorders are far too rare,That the immune system does not decline with age,The lack of information about senescence in general,A,False,1.7926531654666178e-05,2.0862193196080625e-05,2.0927189325448126e-05,2.1495992768905126e-05
Those more likely to experience depression after a loss are those who,Are young survivors,Have not previously experienced depression,Have been married more than 40 years,Are in poor health themselves,A,False,1.7905933418660425e-05,2.0628935089916922e-05,2.0812523871427402e-05,2.142863377230242e-05
Which of the following appears to lower bad cholesterol?,Vitamin D,Niacin,Thiamine,Riboflavin,B,False,1.7986903912969865e-05,2.0934574422426522e-05,2.1025845853728242e-05,2.1575506252702326e-05
Most people who have used physician assisted suicide have had,Alzheimer's,Health insurance,No family,Clinical depression,B,False,1.799334495444782e-05,2.0950234102201648e-05,2.1067902707727626e-05,2.1585248759947717e-05
A researcher who is interested in the differences between two or more groups of people is most likely to use which of the following approaches?,Quasi-experimental,Longitudinal,Correlational,Cross-sequential,A,False,1.788137342373375e-05,2.0810139176319353e-05,2.093580405926332e-05,2.146362021449022e-05
Being in bright light during the later parts of the day seems to,Restore normal circadian rhythm,Increase insomnia,Restore deep sleep,Have no real influence on sleep or dreams,A,False,1.7890288290800527e-05,2.079280784528237e-05,2.0916595531161875e-05,2.1459785784827545e-05
A major reason for studying human aging is that,We are all growing older,The number and proportion of older adults is increasing,More job opportunities are available for those with some knowledge of aging,All of the above,D,True,1.791271824913565e-05,2.0857940398855135e-05,2.0937975932611153e-05,2.150176624127198e-05
The model of social support that says that those who are close to you now are likely to be close for the rest of your days is called the ____ model,Consistency,Convoy,Attachment,Train,B,False,1.7971031411434524e-05,2.094915726047475e-05,2.1078571080579422e-05,2.1518544599530287e-05
"When older and younger workers have lost their jobs, older workers typically",Find a job quicker because of their greater experience,Take longer to find a new job,Retire rather than search for a new job,Sue the company using the ADEA,B,False,1.7919061065185815e-05,2.0840103388763964e-05,2.091221722366754e-05,2.1499261492863297e-05
Our social network refers to,Everyone we know,Those who are closest to us,Those who we have not yet met,Family members,B,False,1.7999047486227937e-05,2.0975261577405035e-05,2.1045590983703732e-05,2.1599307729047723e-05
Those who survive the loss of another are called the,Survivors,Grieving,Bereaved,Family and friends,C,False,1.811284528230317e-05,2.0994166334276088e-05,2.1113697584951296e-05,2.165802834497299e-05
Financial adjustment to retirement has been most difficult for,Married couples,Single men,Single women,Older adults,C,False,1.7980819393415004e-05,2.0760397092089988e-05,2.0965389921911992e-05,2.1502548406715505e-05
Socioemotional selectivity theory says that older adults have smaller social networks because they,Are more concerned with those closest to them,Select new network members based on emotional factors,Can no longer get out to select new network members,Are too emotionally involved to spend time with others,A,False,1.7966873201658018e-05,2.093817420245614e-05,2.0981518900953233e-05,2.1574212951236404e-05
The gender gap is likely to be associated with male/female differences in,Hormones,Risky behaviors and occupations,Proportion who smoke,All of the above,D,True,1.7977074094233103e-05,2.0927482182742096e-05,2.1000265405746177e-05,2.155397851311136e-05
Those cells that build bone are called,Osteoblasts,Osteoclasts,Osteostructs,Osteopori,A,False,1.7974993170355447e-05,2.0880441297776997e-05,2.1039317289250903e-05,2.1510888473130763e-05
An increase in neuroticism later in life is a strong predictor of,Mortality,Loss of social support,Cognitive decline,Independence,A,False,1.7994099835050292e-05,2.1002280846005306e-05,2.106919782818295e-05,2.1597759769065306e-05
Which of the following countries has the longest life expectancy?,U. S. A.,Sweden,Japan,Saudi Arabia,C,False,1.802901351766195e-05,2.1007985196774825e-05,2.1080424630781636e-05,2.1613199351122603e-05
Which type of reaction time results in the biggest age differences?,Simple,Choice,Complex,Elaborate,C,False,1.795554817363154e-05,2.0911747924401425e-05,2.102042708429508e-05,2.1538007786148228e-05
Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a strong ____ locus of control,"External, powerful others",Internal,"External, chance",Secondary,B,False,1.8058157365885563e-05,2.11372462217696e-05,2.1152211047592573e-05,2.1697505871998146e-05
The advanced directive where one specifies the types of medical intervention that are and are not desired is called a,Living will,DNH,DNR,Durable power of attorney,A,False,1.799309393391013e-05,2.0949108147760853e-05,2.109909473801963e-05,2.1545916752074845e-05
"If links between various diseases are found, then future older adults will probably",Take fewer medications,Be able to avoid certain diseases,Pay far less for pharmaceuticals,Pick and choose the disease(s) they want,A,False,1.7876340280054137e-05,2.0744542780448683e-05,2.0868745195912197e-05,2.1443343939608894e-05
With respect to hair loss,Men lose but women do not,Men are more systematic than women,Women lose hair less frequently but more rapidly than men,Environmental factors are the main causes,B,False,1.793307274056133e-05,2.0874811525573023e-05,2.0952627892256714e-05,2.1522546376218088e-05
"In this chapter's Senior View, Pat Shelley told us that you shouldn't retire if",You can't do it right,You're younger than 60,Your family wants you to keep working,You have no hobbies,A,False,1.8029579223366454e-05,2.073442556138616e-05,2.0966203010175377e-05,2.1557170839514583e-05
"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait?",Agreeableness,Conscientiousness,Openness,Neuroticism,B,False,1.796975266188383e-05,2.0975672669010237e-05,2.103730548697058e-05,2.1588048184639774e-05
As working people get closer to retirement they are more likely to,Be absent from work,Invest in craft and hobby books,Do some informal planning,Become irritated and anxious,C,False,1.7941385522135533e-05,2.0919391317875125e-05,2.101488280459307e-05,2.1551159079535864e-05
Older adults may show less major depression than younger adults because they,Have learned to cope with loss,See major depression as a stigma,Have very different brain biochemistry,Are no longer concerned with emotional matters,A,False,1.7942718841368333e-05,2.0863213649136014e-05,2.0969326214981265e-05,2.1508752979571e-05
The different components of memory should be thought of as,Being very independent,Working one at a time,Working as a system,Taking turns,C,False,1.797926779545378e-05,2.0958706954843365e-05,2.102885628119111e-05,2.157701237592846e-05
"Very rapid disposal of the body, before sundown on the day of the death, is typical of which religion?",Islam,Hindu,Jewish,Tao,B,False,1.796401738829445e-05,2.100473466271069e-05,2.1055797333247028e-05,2.157444214390125e-05
An example of an objective test of personality is the,TAT,MMPI,Rorschach ink blot test,McAdams test of levels,B,False,1.797453296603635e-05,2.0921146642649546e-05,2.1023524823249318e-05,2.153457717213314e-05
"When a measure actually quantifies what it claims to measure, we say that it has good",Accuracy,Validity,Reliability,Associative value,B,False,1.8027149053523317e-05,2.1035342797404155e-05,2.1102188838995062e-05,2.1635592929669656e-05
In which country do most individuals choose to be cremated?,Japan,U. S. A.,Kenya,Mexico,A,False,1.8056638509733602e-05,2.1051460862508975e-05,2.1124935301486403e-05,2.1653879230143502e-05
A possible positive effect of moderate alcohol consumption is that it may,Inhibit the growth of cancers,Promote healing from injuries and illnesses,Keep blood vessels from stiffening,Result in relaxation and lower blood pressure,C,False,1.7952523194253445e-05,2.0963743736501783e-05,2.1008825569879264e-05,2.1562722395174205e-05
The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as,Instrumental Living Design,The Humanistic Choice,Human-Environment Congruence,The Eden Alternative,D,True,1.7964348444365896e-05,2.0825093088205904e-05,2.1060908693470992e-05,2.151558146579191e-05
Excess disability refers to symptoms that are,Not due to the disease but due instead to malignant social psychology,In excess of the average for that particular disorder,Found only in the last stage of Alzheimer's,Those that can be successfully treated by medicine if they are caught early enough,A,False,1.792962575564161e-05,2.088499240926467e-05,2.094365845550783e-05,2.151937769667711e-05
Well being for younger adults is positively related to which form of control?,Positive reappraisal,Lowering of aspirations,Primary,Internal,C,False,1.7974278307519853e-05,2.0958110326319e-05,2.1055826437077485e-05,2.1577481675194576e-05
Which of the following is NOT one of the major reasons for the increase in numbers of older adults?,The Baby Boom generation,The steadily increasing birth rate,Increases in life expectancy at birth,Increases in life expectancy at a specified age,B,False,1.7921969629242085e-05,2.0913965272484347e-05,2.0966783267795108e-05,2.152509659936186e-05
Before we can collect data from other human beings we must make sure that they,Have information that will be worth our effort to collect,Are going to be honest and forthright,Are informed about our study and give their consent to participate,Have been granted permission to participate by the IRB,C,False,1.788558620319236e-05,2.0506822693278082e-05,2.0697287254733965e-05,2.143536949006375e-05
