0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Why is there so much uncertainty over which states have nuclear weapons?,Leaders have incentives to lie,"If leaders revealed their programs, they would be more likely to be attacked",Leaders will not always grant foreign monitors access to their nuclear programs,ALL of the above,D,True,1.789264024409931e-05,2.073912946798373e-05,2.089033296215348e-05,2.147830673493445e-05
"Within American politics, the power to accord official recognition to other countries belongs to",the Senate.,the president.,the Secretary of State.,the chairman of the Joint Chiefs.,B,False,1.7884558474179357e-05,2.0614023014786653e-05,2.0790959752048366e-05,2.1395620933617465e-05
What did the Moscow Treaty on Strategic Offensive Reductions do?,Required the United States and Russia to demobilize their armies,Required the United States and Russia to dismantle a significant number of their nuclear weapons,Prohibited the acquisition of new military bases,Prohibited short-range nuclear weapons,B,False,1.790751593944151e-05,2.0706027498818003e-05,2.0957328160875477e-05,2.1499363356269896e-05
What were the 'open-door notes'?,An American declaration that the US was always open to Chinese immigration,"An American proclamation that China should be divided up between the US, Japan and the European empires",An American proclamation that China should be open to US trade and missionaries,An American declaration of support for Chinese economic protectionism,C,False,1.766864806995727e-05,2.0116240193601698e-05,2.0441300875972956e-05,2.1137740986887366e-05
"International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market?",Irrationality on the part of the leadership,"Costs of free trade are concentrated, but benefits are dispersed",Regime type,International conflict prevents trade,B,False,1.7865482732304372e-05,2.0733166820718907e-05,2.090813359245658e-05,2.1448600818985142e-05
Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991?,Lack of US firepower,Concern over oil supplies,Limited UN mandate and fear of a protracted conflict,Difficult terrain and fear of civilian casualties,C,False,1.7977507013711147e-05,2.0773282813024707e-05,2.0971561752958223e-05,2.154481080651749e-05
Why do Liberal Internationalists argue that international institutions are important to US grand strategy?,They allow the US to withdraw from the international arena,They serve American interests,The US is incapable of acting alone,None of the above,B,False,1.7909786038217135e-05,2.0779196347575635e-05,2.0934985514031723e-05,2.147036684618797e-05
What was the significance of the Truman Doctrine?,It indicated the special place of Greece and Turkey in American interests,It was Truman's first statement on European affairs,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,It indicated that the US would now view all local revolts through a geopolitical lens,D,True,1.7956437659449875e-05,2.0634446627809666e-05,2.091528949677013e-05,2.1513686078833416e-05
What tend to be the effects of oil and other natural resource trade on developing states?,It democratizes countries,It has no real effect,It encourages stability of the regime,It changes the nature of the investor,C,False,1.8020962670561858e-05,2.073834912152961e-05,2.0939251044183038e-05,2.1620053303195164e-05
The dominant course for foreign policy throughout most of American history can be categorized as,containment.,neoconservatism.,isolationism.,protectionism.,C,False,1.8028369595413096e-05,2.1011386706959456e-05,2.1083054889459163e-05,2.1654146621585824e-05
What led Britain to impose new taxes on their American colonies?,To increase the wealth of King George III,The growing costs of war with France,Anger at America's growing prosperity,Pressure from rich merchants,B,False,1.7901706087286584e-05,2.0735140424221754e-05,2.0955281797796488e-05,2.14854117075447e-05
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?",Ronald Reagan,George Soros,Bill Clinton,George W. Bush,C,False,1.790056012396235e-05,2.0714171114377677e-05,2.0934883650625125e-05,2.1459092749864794e-05
"The idea that war is ""the continuation of politics by other means"" helps to capture",diplomacy is the quietest instrument of influence in global politics.,the way political parties fight with each other.,the idea that governments use their military to help pursue policy goals.,the way Democrats and Republicans differ over the war in Iraq.,C,False,1.791727299860213e-05,2.0826479158131406e-05,2.094052979373373e-05,2.150984619220253e-05
What are the key elements of the Liberal approach to US foreign policy?,"Promotion of Democracy, free-trade and international institutions","Alliances, diplomacy and protectionism","The balance of power, self-sufficiency and prudence",None of the above,A,False,1.7919377569342032e-05,2.0753306671394967e-05,2.0907013094983995e-05,2.1484789613168687e-05
What was the key difference between US expansion pre- and post- 1865?,US expansion was based on territory rather than markets post-1865,US expansion was based on markets rather than territory post-1865,US expansion was limited to Latin America post-1865,US expansion ended after 1865,B,False,1.790144779079128e-05,2.0679126464528963e-05,2.089133886329364e-05,2.150345972040668e-05
What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech?,That the capitalist search for profits was the leading cause of armed conflict,That the United States no longer needed to be militarily strong,That military spending gave the arms industry unwarranted influence on politics and government,That private companies would undermine the role of the Armed Forces,C,False,1.7857450075098313e-05,2.0578605472110212e-05,2.082710670947563e-05,2.143936580978334e-05
"Within the United Nations, real power is located in",the Security Council.,the Chamber of Deputies.,the Council of Ministers.,the Secretariat.,A,False,1.807349872251507e-05,2.1115998606546782e-05,2.1143354388186708e-05,2.1688065316993743e-05
"In general, how do conservatives and liberals differ when it comes to defense spending?",Conservatives are skeptical of increases in defense spending; liberals advocate increases in defense spending.,Conservatives favor social spending over defense spending; liberals favor defense spending over social spending.,Conservatives advocate increases in defense spending; liberals are generally skeptical of increases in defense spending.,Conservatives emphasize strong economies; liberals emphasize strong military readiness.,C,False,1.789586167433299e-05,2.072161078103818e-05,2.089022564177867e-05,2.1480715076904744e-05
Intergovernmental organizations SELDOM do which of the following?,Provide strong enforcement,Monitor parties,Provide fora for discussion,Reduce transaction costs for agreements,A,False,1.793638693925459e-05,2.083553590637166e-05,2.0992583813495003e-05,2.154474896087777e-05
Which of the following are possible constraints on US foreign policy decision making?,Foreign policies of other states,International law,Intergovernmental organizations,All of the above,D,True,1.7923590348800644e-05,2.077330464089755e-05,2.0931955077685416e-05,2.1500440197996795e-05
What is direct diplomacy?,Members of Congress negotiating directly with foreign governments,Face-to-face meetings between state leaders,The president consulting Congress on foreign policy issues,Bilateral talks that do not involve a third-party negotiator,A,False,1.784508458513301e-05,2.0615992980310693e-05,2.08442761504557e-05,2.1419571567093953e-05
What was the Clinton Administration's policy on the Russian economy?,The US inhibited the marketization of the Russian economy,The US promoted the marketization of the Russian economy,The US supported public ownership of natural resources,"None, the US was only concerned with security issues",B,False,1.7869328075903468e-05,2.065597800537944e-05,2.084613879560493e-05,2.1432713765534572e-05
How many major powers are there in a multipolar system?,0,1,2,3 or more,D,True,1.7897982615977526e-05,2.0719839085359126e-05,2.0927958757965825e-05,2.1482055672095157e-05
Why did Americans believe that they could found a different kind of empire after 1776?,This would be an 'empire of liberty',This empire would be multi-cultural,This type of empire would be based on expansion,This would be empire free of slavery,A,False,1.7895996279548854e-05,2.069859874609392e-05,2.0905095880152658e-05,2.1463531084009446e-05
The trade-off between defense and social spending is often referred to as a choice between,bread and butter.,war and peace.,guns and butter.,bombs and books.,C,False,1.8116254068445414e-05,2.1184847355470993e-05,2.121293800882995e-05,2.1757334252470173e-05
What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system?,The chance for the United States to share power with other countries in the world,An opportunity to use to collapse of the Soviet Union to extend US power,An international system that didn't face any threats,The never-ending domination of the United States,B,False,1.8060913134831935e-05,2.0839243006776087e-05,2.107455293298699e-05,2.1650212147505954e-05
"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)?",Realism,Idealism,Liberalism,None of the above,A,False,1.7919492165674455e-05,2.0773641153937206e-05,2.0914501874358393e-05,2.1488867787411436e-05
"According to realists, what is the fundamental difference between the international system and the domestic system?",Armed conflict,Anarchy,Institutions,No common language,B,False,1.794615491235163e-05,2.083287290588487e-05,2.0992256395402364e-05,2.15338895941386e-05
Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?,These organizations merely identify those states who already support human rights,They cannot get enough information about which leaders will abuse their citizens,These organizations have little ability to constrain abusive leaders,None of the above,B,False,1.7885542547446676e-05,2.0713207049993798e-05,2.0887062419205904e-05,2.14548890653532e-05
Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?,It encouraged greater involvement in European politics,It was designed as the antithesis of European politics,It created a large standing army,It encouraged the centralization of political power in the US,B,False,1.7972715795622207e-05,2.067184504994657e-05,2.086526910716202e-05,2.1549625671468675e-05
Which of the following are possible constraints on US foreign policy decision making?,Foreign policies of other states,International law,Intergovernmental organizations,All of the above,D,True,1.7923590348800644e-05,2.077330464089755e-05,2.0931955077685416e-05,2.1500440197996795e-05
"Détente, or the relaxing of tensions coupled with firm guarantees of mutual security, represented a shift in American foreign policy toward the communist world ushered in by",Richard Nixon.,Eugene McCarthy,Lyndon Johnson.,Robert Kennedy.,A,False,1.7945249055628665e-05,2.0831408619415015e-05,2.0985458832001314e-05,2.1533367544179782e-05
Which of these is not a component of the 'American Creed'?,Liberty,Equality,Autocracy,Individualism,C,False,1.7915892385644838e-05,2.081028651446104e-05,2.0974850485799834e-05,2.1516754713957198e-05
"During the early years of his administration, Reagan's foreign and defense policies emphasized",nuclear disarmament.,détente.,anticommunism.,international free trade.,C,False,1.817907286749687e-05,2.1129399101482704e-05,2.1313055185601115e-05,2.1774685592390597e-05
The Vietnam War can be understood as,a war that deeply divided the United States and fostered cynicism toward the American government.,"an example of the doctrine of containment, because U.S. involvement was designed to prevent the fall of South Vietnam to the communists.",an example of how even a great power may not be able to prevail against a determined enemy unless there is a clear objective and the national will to do so.,All of the above are true.,D,True,1.793748560885433e-05,2.0930487153236754e-05,2.098475852108095e-05,2.1552170437644236e-05
The departments of the executive branch that assist the president in designing and carrying out U.S. foreign policy are known as,the United Nations.,the National Security Council.,the State Department.,the National Security Agency.,C,False,1.7865106201497838e-05,2.0640582079067826e-05,2.081041384371929e-05,2.140326250810176e-05
The largest increase in peacetime defense spending in American history occurred under which president?,Jimmy Carter,Ronald Reagan,Bill Clinton,Dwight Eisenhower,B,False,1.791443173715379e-05,2.0752193449879996e-05,2.09662139241118e-05,2.1506028133444488e-05
What caused a public uproar involving the National Security Agency in 2005?,Revelations that the NSA was monitoring the communications of American citizens without obtaining warrants,"A leaked memo that linked the events of September 11, 2001, with the Democratic National Committee","Revelations that the NSA had tortured prisoners at Guantanamo, Cuba","A scathing report condemning the George W. Bush administration for ""building a case for the war in Iraq on a quicksand foundation""",A,False,1.7909445887198672e-05,2.072684401355218e-05,2.0938983652740717e-05,2.151907938241493e-05
What was the Marshall Plan?,A plan that provided economic assistance to rebuild Europe.,A plan to provide aid to Greece and Turkey in their stand against Soviet and Soviet-assisted threats,A plan that provided Europe with military assistance to counter the Soviet threat,The plan designed to stop communism in Asia,A,False,1.7876258425530978e-05,2.066428351099603e-05,2.0836323528783396e-05,2.1456096874317154e-05
Bureaucratic politics suggests we should be worried about which of the following with regard to nuclear weapons?,Having the capability to deter the most powerful rival,Having the capability to deter smaller states,How nuclear attacks are identified and responded to; who controls the weapons,Bureaucratic politics provides no information about nuclear proliferation and use,C,False,1.7853024473879486e-05,2.063844476651866e-05,2.0805468011531048e-05,2.1422953068395145e-05
"According to International Institutionalists, what problems have international institutions been designed to address?",War,Anarchy,Collective action and coordination problems,All of the above,D,True,1.780984348442871e-05,2.044896245934069e-05,2.075447810057085e-05,2.1332814867491834e-05
What was meant by the term 'New World Order'?,A new democratic internationalism led by the United States,A new balance of power between the US and China,A new global economic framework,A new era of globalization,A,False,1.786801658454351e-05,2.0628302081604488e-05,2.0863208192167804e-05,2.1431356799439527e-05
The best known and perhaps most important international organization is,the United Nations.,the North Atlantic Treaty Organization (NATO).,the Organization of Petroleum Exporting Countries (OPEC).,the World Trade Organization (WTO).,A,False,1.8136184735340066e-05,2.087612847390119e-05,2.1038391423644498e-05,2.179787952627521e-05
What was meant by the term 'American multiplication table'?,Increase in the US population,Increase in US finances,Increase in US military capability,Increase in US international influence,A,False,1.7867198039311916e-05,2.0656438209698536e-05,2.0845909602940083e-05,2.1442021534312516e-05
Global and regional international trade agreements work by using which of the following mechanisms?,Reciprocity across multiple issues,Reputational concerns of the actors,Side payments for adjusting to the organization (such as the Common Agricultural Policy in the EU),ALL of the above,D,True,1.791178874555044e-05,2.0782961655640975e-05,2.0894425688311458e-05,2.148590465367306e-05
Why did Lincoln oppose the southward expansion of the US?,It would have drained the US economically,It would have involved compromising opposition to slavery,It would have increased immigration to the US,None of the above,B,False,1.7939975805347785e-05,2.0663765099016018e-05,2.0879608200630173e-05,2.1471698346431367e-05
Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as,"""mutual assured destruction.""","""brinkmanship.""","""realism.""","""not in my backyard.""",B,False,1.8011722204391845e-05,2.079177284031175e-05,2.1049070710432716e-05,2.157991002604831e-05
Why do some scholars claim that Reagan 'won the Cold War'?,Reagan's first term military spending pressured the Soviet Union to keep up its international commitments,Reagan encouraged engagement with the Soviet Union,Reagan encouraged a softer approach towards communism,Reagan reduced military spending and this allowed the Soviet Union space to reform,A,False,1.7881238818517886e-05,2.071740891551599e-05,2.085384949168656e-05,2.1462565200636163e-05
What is the implication of American exceptionalism in terms of global economics?,It encourages the use of tariffs,It encourages nationalization,It encourages liberalization of global trade,It encourages redistribution of wealth,C,False,1.8011036445386708e-05,2.0702724214061163e-05,2.0890196537948214e-05,2.1604706489597447e-05
"What were the primary institutions of the liberal international economic order?
I. GATT
II. IMF
III. World Bank
IV. NATO",IV only,II and III,"I, II, and III","I, II, III, and IV",C,False,1.806840555218514e-05,2.10099733521929e-05,2.1085670596221462e-05,2.168447826988995e-05
"According to Rosenau, which factor is important to consider in explaining the foreign policy behavior of the United States?",The external environment of the international system,"Domestic environment, government and bureaucracy",The President's individual personality.,All of the above,D,True,1.792066905181855e-05,2.0801790014957078e-05,2.0930745449732058e-05,2.1504405594896525e-05
How many states in the international system are likely to have nuclear weapons right now?,Fewer than 7,Between 8 and 15,Between 16 and 25,More than 25,B,False,1.8040778741124086e-05,2.0368697732919827e-05,2.0760442566825077e-05,2.1640000340994447e-05
Why is NSC 68 seen as a turning point in US Cold War Foreign policy?,It indicated the primacy of economic containment,It indicated a desire to engage with the Soviet Union,It indicated a shift towards military containment,It dispensed with the idea of containment,C,False,1.7994005247601308e-05,2.0725783542729914e-05,2.092468275805004e-05,2.160312760679517e-05
What was meant by the term 'Rogue States'?,States aligned with the USSR during the Cold War,States outside of the 'family of nations',Communist States,The former Soviet states,B,False,1.7870450392365456e-05,2.0650892111007124e-05,2.085902997350786e-05,2.1431565983220935e-05
The foreign policy doctrine that European nations should stay out of Latin America is known as,the Powell Doctrine.,the Roosevelt Doctrine.,the Bush Doctrine.,the Monroe Doctrine.,D,True,1.7916110664373264e-05,2.0768398826476187e-05,2.0903826225548983e-05,2.147174564015586e-05
Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign policy?,They see it as a challenge to European global influence,They see it as an ideological façade for US imperialism,They see it as a temporary phenomenon,None of the above,B,False,1.7902943000080995e-05,2.0748469978570938e-05,2.0896521164104342e-05,2.1477490008692257e-05
In what sense might exceptionalism link isolationist and internationalist strategies?,Both encourage world government,Both focus on the decline of the American power,It doesn't - the two are fundamentally opposed,Both can be viewed as different means of achieving the same liberal ends,D,True,1.8036253095488064e-05,2.0824314560741186e-05,2.1007246687076986e-05,2.159246287192218e-05
Why do realists tend to object to the influence of exceptionalism on American foreign policy?,It leads to a diminished focus on collective security,It diminishes the prospects for world government,It enhances the prospects for world government,"It leads to a diminished focus on security, power and interest",D,True,1.7928421584656462e-05,2.0607605620170943e-05,2.0831219444517046e-05,2.1476391339092515e-05
What features distinguish Socio-Economic accounts of US Cold War foreign policy?,A focus on class and economic interests,A focus on liberal ideology,A focus on language and culture,All of the above,A,False,1.7889211449073628e-05,2.071729613817297e-05,2.089934605464805e-05,2.1458112314576283e-05
What did Paul Kennedy argue in his book The Rise and Fall of the Great Powers?,All of the world's leading economies were declining due to low growth and inflation,The United States could no longer remain a superpower and was in decline,The soft power of the United States would allow it to avoid decline,The rise of Japan had been exaggerated,B,False,1.792448529158719e-05,2.0488454538281076e-05,2.077831231872551e-05,2.1574285710812546e-05
The Joint Chiefs of Staff is made up of,the critical domestic and foreign policy advisers to the president.,foreign policy advisers who meet with the president daily.,"the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson.",the highest-ranking generals in the U.S. Army.,C,False,1.7979906260734424e-05,2.0962339476682246e-05,2.1011423086747527e-05,2.158393726858776e-05
What is American exceptionalism?,"The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles.",The belief that the United States is different because it is the most powerful nation in the world.,The belief that the United States is pacifist.,The belief that the United States is different because it is motivated more by economic factors than other countries are.,A,False,1.7946429579751566e-05,2.080266858683899e-05,2.1073756215628237e-05,2.1521267626667395e-05
The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to,the Central Intelligence Agency (CIA).,the Federal Bureau of Investigation (FBI).,the National Security Council.,Both A and B are correct.,A,False,1.7992048015003093e-05,2.0736444639624096e-05,2.0942608898621984e-05,2.1545885829254985e-05
The cooperative international organization of 185 countries designed to stabilize the exchange of currencies and the world economy is,the World Bank.,the United Nations.,UNICEF.,the International Monetary Fund.,D,True,1.791398062778171e-05,2.0810786736547016e-05,2.091561327688396e-05,2.1490679500857368e-05
What policies are part of a grand strategy of Offshore Balancing?,Maintaining a balance between the United States and other countries and not entering into alliances,Investing equally in domestic and international security with balanced protection against terrorism and other states,"Embrace multi-polarity, show greater restraint internationally and require other states to meet their own security burdens.",Isolate the US from the international system and not seek global power,C,False,1.790051464922726e-05,2.0686986317741685e-05,2.090175257762894e-05,2.1495501641766168e-05
What was the Marshall plan?,A plan designed to aid the economy recovery of Europe,An attempt to diminish the potential attraction of the Soviet system to Europeans,An aid programme that embedded US influence in Europe,All of the above,D,True,1.7877338905236684e-05,2.0680497982539237e-05,2.0864048565272242e-05,2.1442892830236815e-05
What accounted for the US avoidance of catastrophe at the hands of the British in 1814?,Naval victories,Diplomacy,British preoccupation with Europe,All of the above,D,True,1.7901280443766154e-05,2.0706991563201882e-05,2.08937799470732e-05,2.1464573364937678e-05
What was a main organizational change proposed by the 9/11 Commission with regard to the U.S. intelligence community?,Creation of the Department of Homeland Security,Moving the Department of Defense Intelligence Agencies to the CIA for better coordination,Creation of the National Intelligence Director,Moving the domestic intelligence component of the FBI to the CIA,C,False,1.789792258932721e-05,2.069466790999286e-05,2.0858618881902657e-05,2.1453686713357456e-05
The government body formed to coordinate American foreign and military policy is known as,the National Security Council.,the Pentagon.,the Defense Policy Institute.,the Joint Chiefs of Staff.,A,False,1.7896962162922136e-05,2.073146606562659e-05,2.087475877488032e-05,2.1456344256876037e-05
What drives US foreign policy according to the Marxist perspective?,Economic protectionism,Class consciousness,The search for new markets,Superstructure,C,False,1.7908951122080907e-05,2.074654730677139e-05,2.0948940800735727e-05,2.1499146896530874e-05
Why might American exceptionalism lead to opposition to world government?,Its general anti-statism opposes centralized government,It views world government as impractical,It views the UN as a sufficient form of global governance,None of the above,A,False,1.789430098142475e-05,2.0614586901501752e-05,2.0823330487473868e-05,2.143626261386089e-05
Which of the following considers states to be the primary actors in international relations?,Realism,Idealism,Liberalism,None of the above,A,False,1.789132693374995e-05,2.07077191589633e-05,2.0878804207313806e-05,2.14503234019503e-05
The importance of oil in shaping U.S. foreign policy helps to highlight,the importance of military superiority.,how the importance of oil is often overexaggerated.,the increasing importance of economic instruments of foreign policy.,the need to drill for domestic sources.,C,False,1.8031301806331612e-05,2.107550790242385e-05,2.109065644617658e-05,2.164603938581422e-05
The president's principal civilian adviser on the military is the,national security adviser.,director of the CIA.,secretary of defense.,secretary of state.,C,False,1.7999203919316642e-05,2.0761375708389096e-05,2.0973782739019953e-05,2.1551153622567654e-05
How do Ideational approaches to US foreign policy during the Cold War differ from Realist accounts of the same period?,They place greater emphasis on economic factors,They place greater emphasis on material interests and power,They place greater emphasis on ideology and beliefs,They place greater emphasis on geopolitics,C,False,1.7874624973046593e-05,2.0655936168623157e-05,2.0887822756776586e-05,2.145239159290213e-05
How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton?,Congress asserted its primacy in foreign policy,US foreign policy became substantially decentralized,The Presidency welcomed the influence of Congress,None of the above,D,True,1.7964579456020147e-05,2.081289676425513e-05,2.0953588318661787e-05,2.1540341549552977e-05
Which of the following points supports the argument for American unilateralism?,Benevolent hegemony,Ineffectiveness of multilateralism,American power,All of the above,D,True,1.7865488189272583e-05,2.067081368295476e-05,2.0842637241003104e-05,2.1427604224300012e-05
"Historically, what has been the general pattern of defense spending in the United States?",Steady increases over time.,"Increased spending during wars, with demobilization bringing spending down but not back to prewar levels",Unpredictable fluctuations.,"Increased spending during wars, with further increases after the war to prepare for future engagements.",B,False,1.7855838450486772e-05,2.0653014871641062e-05,2.0890956875518896e-05,2.1422172721941024e-05
"International development may be tied to the security of the state, why?","Threats to the state centralize political and economic power, threatening state development",Too many casualties drain the productive power of the state,Threats to the state encourage socialism,"The two are correlated, but there is no causal effect",A,False,1.789386078598909e-05,2.0808976842090487e-05,2.0941441107424907e-05,2.1487338017323054e-05
What was the 'Domino Theory'?,The idea that the Cold War operated according to the principles of game theory,The idea that certain states were of higher value than others to the US during the Cold War,The idea that the fall of one state to communism would inexorably lead to the fall of its neighbors,The idea that the growth of democracy in one state would inexorably lead to its growth in others,C,False,1.7842728993855417e-05,2.065076660073828e-05,2.0850204236921854e-05,2.1439198462758213e-05
What has been an effective way of disbursing US foreign aid to encourage change in target states?,"Conditional programs, such as the Millennium Challenge, that require change before receipt of aid",the use of intergovernmental organizations to monitor aid disbursement,withdrawal of aid for bad policies,"None of the above, international aid never works",A,False,1.7933389244717546e-05,2.0748955648741685e-05,2.1018153347540647e-05,2.1504538381122984e-05
What was established at Bretton Woods in 1994 to stabilize the global economy?,The International Monetary Fund (IMF),The US Dollar as the world's reserve currency,The General Agreement on Tariffs and Trade (GATT),All of the above,D,True,1.7845553884399123e-05,2.0615614630514756e-05,2.0815161406062543e-05,2.1403275241027586e-05
Which of the following is NOT a good predictor of which states will get nuclear weapons?,Receipt of sensitive nuclear assistance,Wealth/GDP,Rivalry with a nuclear state,Regime type,D,True,1.79107428266434e-05,2.0836439944105223e-05,2.099171979352832e-05,2.1516530978260562e-05
What was 'democratic enlargement'?,A proposal for reform of the US system of government,A proposal for the extension of democratic rule globally,A proposal for the extension of free markets,Both b and c,D,True,1.7892549294629134e-05,2.0748848328366876e-05,2.0898820366710424e-05,2.1481166186276823e-05
What is meant by the phrase 'empire by invitation'?,Voluntary reliance on an external power for security,Willful openness to colonization,Cultural imperialism,Open advocacy of imperialism for economic gain,A,False,1.7876493075164035e-05,2.0729088646476157e-05,2.091227361233905e-05,2.1459025447256863e-05
In what way did the George W Bush administration change the direction of US foreign policy?,"It criticized international organizations, rather than trying to strengthen them",It expanded NATO to include former Soviet states,It focused on a more personal style of leadership,It increased international support for the United States,A,False,1.7993259461945854e-05,2.0683652110164985e-05,2.0906658392050304e-05,2.158577262889594e-05
"Peace, commerce, and honest friendship with all nations, entangling alliances with none'. Identify the speaker.",James Madison,Abraham Lincoln,Woodrow Wilson,Thomas Jefferson,D,True,1.792522925825324e-05,2.080689046124462e-05,2.0971978301531635e-05,2.1507528799702413e-05
