0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Calculate the Larmor frequency for a proton in a magnetic field of 1 T.,23.56 GHz,42.58 MHz,74.34 kHz,13.93 MHz,B,False,1.804780913516879e-05,2.0998530089855194e-05,2.10476264328463e-05,2.161049997084774e-05
Which of the following is an n-type semiconductor?,Silicon,Diamond,Silicon carbide,Arsenic-doped silicon,D,True,1.804412568162661e-05,2.1058667698525824e-05,2.110544483002741e-05,2.1648103938787244e-05
Which of the following statements most accurately explains why the 1H spectrum of 12CHCl3 is a singlet?,Both 35Cl and 37Cl have I = 0.,The hydrogen atom undergoes rapid intermolecular exchange.,The molecule is not rigid.,Both 35Cl and 37Cl have electric quadrupole moments.,D,True,1.799487836251501e-05,2.101286008837633e-05,2.103874612657819e-05,2.160466101486236e-05
"At 25°C, the maximum amount of PbI2 that can be dissolved in 1.00 L of pure water is 1.0 mmol. Assuming complete dissociation, the solubility product, K_sp, for lead iodide at 25°C is",1.0 × 10^−3,1.0 × 10^−6,1.0 × 10^−9,4.0 × 10^−9,D,True,1.8046077457256615e-05,2.0896313799312338e-05,2.1084775653434917e-05,2.1514953914447688e-05
The 13C spectrum of which isomer of C6H14 has lines with five distinct chemical shifts?,hexane,2-methylpentane,3-methylpentane,"2,3-dimethylbutane",B,False,1.8027461919700727e-05,2.0996694729547016e-05,2.108626540575642e-05,2.159554060199298e-05
Which of the following is the most common naturally-occurring form in which silicon is found?,Metallic element,Sulfide,Fluoride,Oxide,D,True,1.800424615794327e-05,2.0977524400223047e-05,2.105747080349829e-05,2.1581576220341958e-05
Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T magnetic field?,17O,19F,29Si,31P,A,False,1.805515967134852e-05,2.1058340280433185e-05,2.113031041517388e-05,2.16558273677947e-05
"Which of the following must be true about a binary liquid mixture that obeys Raoult’s law?
I. The partial pressure of each component at equilibrium is proportional to its mole fraction in the liquid mixture.
II. The volume of the mixture is equal to the sum of the volumes of each component before mixing.
III. Intermolecular interactions in the mixture are identical to intermolecular interactions in the pure components.",I only,III only,I and III only,"I, II, and III",D,True,1.8279266441822983e-05,2.1580215616268106e-05,2.144532118109055e-05,2.1946514607407153e-05
A single line is seen in the 31P spectrum of a solution of sodium phosphate. The 31P chemical shifts of H2PO4‾ and HPO42– are 3.42 ppm and 5.82 ppm respectively. What is the chemical shift when the pH of the solution equals the pKa of H2PO4‾?,3.41 ppm,3.98 ppm,4.33 ppm,4.62 ppm,D,True,1.8094749975716695e-05,2.1172125343582593e-05,2.115445204253774e-05,2.1696438125218265e-05
"For EDTA titrations, the analyte solution and the titrant solution are both buffered at the same pH for which of the following reasons?
I. The conditional formation constant is affected by pH.
II. The fraction of EDTA in the fully deprotonated Y4− form varies with pH.
III. When EDTA reacts to form a metal complex, H+ is a product in most cases.",I only,I and II only,I and III only,"I, II, and III",D,True,1.8226717656943947e-05,2.148461680917535e-05,2.1381176338763908e-05,2.1895113604841754e-05
The Henry’s law constant for CO2 dissolved in water at 25°C is 30.0 atm M^−1. The concentration of dissolved CO2 in a vessel pressurized with 2.0 atm of CO2 is,1.5 M,0.15 M,0.067 M,0.015 M,C,False,1.809452078305185e-05,2.1082536477479152e-05,2.1192498024902306e-05,2.1630934497807175e-05
"A student performs five titrations and obtains a mean result of 0.110 M, with a standard deviation of 0.001 M. If the actual concentration of the titrated solution is 0.100 M, which of the following is true about the titration results?",Accurate but not precise,Precise but not accurate,Both accurate and precise,Neither accurate nor precise,B,False,1.8068285498884507e-05,2.119241798936855e-05,2.116544965247158e-05,2.170023617509287e-05
A Cu(II) metal ion (giso = 2.12) produces four lines with a separation of 500 MHz between each line. Express the hyperfine splitting in field units of mT and the hyperfine coupling in units of wavenumbers.,500 MHz = 0.185 mT = 0.29842 cm-1,500 MHz = 16.850 mT = 0.01667 cm-1,500 MHz = 32.953 mT = 0.76298 cm-1,500 MHz = 45.672 mT = 2.86329 cm-1,C,False,1.8050386643153615e-05,2.1084393665660173e-05,2.1108833607286215e-05,2.1617634047288448e-05
"On the basis of oxidation-reduction potential, which of the following is most likely to occur?",Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),B,False,1.7963926438824274e-05,2.0843532183789648e-05,2.0990260964026675e-05,2.1504800315597095e-05
Which of the following statements is not a reason why tetramethylsilane is used as a 1H chemical shift reference.,Its 1H spectrum is a singlet.,Its protons are quite strongly shielded.,It dissolves in most organic solvents.,Most organic compounds do not contain silicon atoms.,D,True,1.7995871530729346e-05,2.0897841750411317e-05,2.0999013941036537e-05,2.155290530936327e-05
"The X-band (9.5 GHz) EPR spectrum of a matrix isolated Na atom reveals four hyperfine lines with resonant field positions of 3074 G, 3174 G, 3274 G and 3374 G. Calculate the g value of the atom.",g = 2.002,g = 1.950,g = 2.250,g = 2.005,A,False,1.8076270862366073e-05,2.1138566808076575e-05,2.110270543198567e-05,2.168961327697616e-05
Calculate the spin angular momentum of 43Ca. [I = 7⁄2],2.166 x 10^-34 J s,3.691 x 10^-34 J s,4.185 x 10^-34 J s,5.493 x 10^-34 J s,C,False,1.812238770071417e-05,2.121589204762131e-05,2.1182047930778936e-05,2.1742605895269662e-05
Calculate the magnetic field responsible for the polarization of 2.5 x 10^-6 for 13C at 298 K.,0.5 T,1.2 T,2.9 T,100 T,C,False,1.8053977328236215e-05,2.1064228349132463e-05,2.1101035599713214e-05,2.1634166841977276e-05
"The T2 of an NMR line is 15 ms. Ignoring other sources of linebroadening, calculate its linewidth.",0.0471 Hz,21.2 Hz,42.4 Hz,66.7 Hz,B,False,1.8131300748791546e-05,2.123559170286171e-05,2.119238706654869e-05,2.1753272449132055e-05
What is the maximum value of the z-component of the spin angular momentum of 43Ca? [I = 7⁄2],3.691 x 10^-34 J s,4.185 x 10^-34 J s,5.493 x 10^-34 J s,8.370 x 10^-34 J s,A,False,1.8046694094664417e-05,2.1082239982206374e-05,2.109102024405729e-05,2.165426303690765e-05
"Of the following compounds, which has the lowest melting point?",HCl,AgCl,CaCl2,CCl4,A,False,1.8064827600028366e-05,2.1076513803564012e-05,2.1123552869539708e-05,2.1662748622475192e-05
Which of the following statements about nuclear binding energies is NOT true?,Binding energy per nucleon reaches a maximum for 56Fe.,Nuclear binding energies have about the same magnitude as chemical bond energies.,Nuclei have slightly less mass than the sum of their component nucleons.,The nuclei of heavy elements have more neutrons than protons in order to provide sufficient binding energy to hold the nuclei together.,B,False,1.8014465240412392e-05,2.1068790374556556e-05,2.106898682541214e-05,2.163495446438901e-05
Predict the hyperfine value for the EPR spectrum of fully deuteriated benzene radical anion C6D6•-.,0.375 mT,3.75 G,2.35 mT,0.58 G,D,True,1.806272121029906e-05,2.10865619010292e-05,2.112571928591933e-05,2.1663843654096127e-05
The strongest base in liquid ammonia is,NH3,NH2−,NH4+,N2H4,B,False,1.801686084945686e-05,2.0973846403649077e-05,2.1041943909949623e-05,2.1603264031000435e-05
The equilibrium populations of the 1H energy levels of a molecule are nα = nαeq and nβ = nβeq. What are the populations after a 5.0 μs pulse when B1 = 4.697 mT?,nα = nβeq and nβ = nαeq,nα = nαeq and nβ = nβeq,nα = ½(nαeq + nβeq) and nβ = ½(nαeq + nβeq),nα = nαeq + nβeq and nβ = nαeq + nβeq,A,False,1.8099262888426892e-05,2.10530633921735e-05,2.1062545783934183e-05,2.1692052541766316e-05
Calculate the Q-factor for an X-band EPR cavity with a resonator bandwidth of 1.58 MHz.,Q = 1012,Q = 2012,Q = 3012,Q = 6012,D,True,1.8099299268214963e-05,2.114096423611045e-05,2.114974267897196e-05,2.1703915990656242e-05
The 13C chemical shifts of benzene and chloroform are 128.4 ppm and 77.2 ppm respectively. What is the difference in the 13C NMR frequencies of the two compounds on a 600 MHz spectrometer?,7.73 kHz,30.7 kHz,91.6 kHz,122 kHz,A,False,1.807508488127496e-05,2.1142554032849148e-05,2.1154814021429047e-05,2.166691228921991e-05
"Of the following solutions, which will have the highest ionic strength? (Assume complete dissociation.)",0.050 M AlCl3,0.100 M NaCl,0.050 M CaCl2,0.100 M HCl,A,False,1.8069798898068257e-05,2.1083635147078894e-05,2.11098522413522e-05,2.1658297555404715e-05
What is the strength (B1) of a 13C 90° pulse of duration 1 μs?,3.72 mT,5.18 mT,17.0 mT,23.3 mT,B,False,1.8043429008685052e-05,2.1017352992203087e-05,2.109546221618075e-05,2.160494841518812e-05
Which of the following experimental observations were explained by Planck’s quantum theory?,Blackbody radiation curves,Emission spectra of diatomic molecules,Electron diffraction patterns,Temperature dependence of reaction rates,A,False,1.8040844224742614e-05,2.1052657757536508e-05,2.110586137860082e-05,2.164472607546486e-05
"A radioactive isotope, which is used in diagnostic imaging, has a half-life of 6.0 hours. If a quantity of this isotope has an activity of 150 mCi when it is delivered to a hospital, how much activity will remain 24 hours after delivery? (mCi = microcuries)",150 mCi,38 mCi,19 mCi,9.4 mCi,D,True,1.8013539374805987e-05,2.1024545276304707e-05,2.1069137801532634e-05,2.1612231648759916e-05
"What is the orbital angular momentum quantum number, l, of the electron that is most easily removed when ground-state aluminum is ionized?",3,2,1,0,C,False,1.7935579307959415e-05,2.084399966406636e-05,2.0939096430083737e-05,2.1493458916665986e-05
"Considering 0.1 M aqueous solutions of each of the following, which solution has the lowest pH?",Na2CO3,Na3PO4,Na2S,NaCl,D,True,1.80812094185967e-05,2.1108957298565656e-05,2.1128887965460308e-05,2.168085120501928e-05
"A silyl radical bearing an Si-H· fragment has a g value of 2.0033 and a pair of lines separated by 15.5 MHz. Express the splitting in units of mT, Gauss and cm-1.",15.5 MHz = 11.104 mT = 27.201 Gauss = 0.862 x 10^-4 cm-1,15.5 MHz = 7.352 mT = 10.104 Gauss = 18.39 x 10^-4 cm-1,15.5 MHz = 1.55 mT = 0.562 Gauss = 31.0 x 10^-4 cm-1,15.5 MHz = 0.553 mT = 5.530 Gauss = 5.17 x 10^-4 cm-1,B,False,1.826212064770516e-05,2.1499723516171798e-05,2.134158057742752e-05,2.190511440858245e-05
Elements with partially filled 4f or 5f orbitals include all of the following EXCEPT,Cu,Gd,Eu,Am,A,False,1.8071435988531448e-05,2.1116635252838023e-05,2.1165815269341692e-05,2.1683043087250553e-05
Calculate spin density on the central carbon atom of malonic acid radical (•CH(COOH)2) if the hyperfine value for the α-hydrogen atom is 21.9 G.,0.95,0.85,0.15,0.65,C,False,1.818853706936352e-05,2.1346357243601233e-05,2.1284071408445016e-05,2.1828296667081304e-05
"In fluorescence spectroscopy, the quantum yield (Φ_f) is best defined as the",rate of fluorescence emission,number of photons emitted,"number of photons emitted, divided by the number of photons absorbed","number of excitation photons impinging on the sample, divided by the number of photons absorbed",C,False,1.8022668882622384e-05,2.1088164430693723e-05,2.1104528059368022e-05,2.1631212803185917e-05
Which one of the following statements is true:,Large and positive g shifts are observed when the LUMO – HOMO gap is small and λ is positive.,Large deviations in g occurs when the energy difference between the SOMO and lowest lying excited state is large.,A large deviation of g from ge is expected when λ is large and the energy difference between the SOMO and the lowest lying excited state is small.,A small deviation of g from ge is expected when λ is small and positive.,C,False,1.796445758373011e-05,2.1042913431301713e-05,2.108231456077192e-05,2.158591269108001e-05
What is the magnetic moment of 205Tl?,"[ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½]",0.717 x 10^-26 J T-1,0.827 x 10^-26 J T-1,1.433 x 10^-26 J T-1,C,False,1.806193176889792e-05,2.10188991331961e-05,2.1122359612490982e-05,2.1616073354380205e-05
A molecule has a rotational correlation time of 1 ns. At what magnetic field would protons in this molecule have the fastest spin-lattice relaxation? [Use eqns 5.3 and 5.4.],3.74 T,5.19 T,6.08 T,9.49 T,A,False,1.8055645341519266e-05,2.109329216182232e-05,2.1121197278262116e-05,2.166144440707285e-05
"Of the following ionic substances, which has the greatest lattice enthalpy?",MgO,MgS,NaF,NaCl,A,False,1.8113109035766684e-05,2.117998883477412e-05,2.1192701751715504e-05,2.1726962586399168e-05
Which of the following compounds has a 1H resonance approximately 1.55 kHz away from TMS on a spectrometer with a 12.0 T magnet?,CH3F,CH3Cl,CH3Br,CH3I,B,False,1.8034421373158693e-05,2.1023226508987136e-05,2.109115848725196e-05,2.1619736799038947e-05
Calculate the equilibrium polarization of 13C nuclei in a 20.0 T magnetic field at 300 K.,10.8 x 10^-5,4.11 x 10^-5,3.43 x 10^-5,1.71 x 10^-5,D,True,1.8051185179501772e-05,2.0993093130527996e-05,2.1072764866403304e-05,2.160251278837677e-05
"The magnetic moment (μI) of an unknown nuclide is 2.884 x 10^-27 J T-1. Given the nuclear spin is known to be 1, identify the unknown nuclide.",14N,2H,19F,6Li,B,False,1.799317033146508e-05,2.0907760699628852e-05,2.1021498469053768e-05,2.154879257432185e-05
"Which of the following is (are) characteristic of mass spectrometry?
I. Analyte molecules are converted to gaseous ions.
II. The ions are separated according to their mass-to-charge ratio.
III. In addition to compound identification, mass spectra can be utilized to determine precise isotopic masses and isotopic ratios.",II only,I and II only,I and III only,"I, II, and III",D,True,1.827898267947603e-05,2.1531743186642416e-05,2.1424400983960368e-05,2.1941104932921007e-05
Which of the following types of spectroscopy is a light-scattering technique?,Nuclear magnetic resonance,Infrared,Raman,Ultraviolet-visible,C,False,1.8030610590358265e-05,2.104062332364265e-05,2.109606793965213e-05,2.1627574824378826e-05
"When the Heisenberg uncertainty principle is applied to a quantum mechanical particle in the lowest energy level of a one-dimensional box, which of the following is true?","Momentum is known exactly, but no information about position can be known.","Position is known exactly, but no information about momentum can be known.",No information about either position or momentum can be known.,Neither position nor momentum can be known exactly.,D,True,1.8017422917182557e-05,2.0819916244363412e-05,2.103570477629546e-05,2.1518584617297165e-05
"The dissociation energy for a hydrogen-bromine bond is defined as the change in enthalpy, DH, for which of the following reactions?",2 HBr(g) → H2(g) + Br2(l),HBr(g) → H+(g) + Br−(g),H(g) + Br(g) → HBr(g),HBr(g) → H(g) + Br(g),D,True,1.799051824491471e-05,2.095068703056313e-05,2.1030054995208047e-05,2.1561090761679225e-05
23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spectrometer. What is its magnetogyric ratio?,101.1 x 10^7 T-1 s-1,26.75 x 10^7 T-1 s-1,7.081 x 10^7 T-1 s-1,0.9377 x 10^7 T-1 s-1,C,False,1.8052201994578354e-05,2.11034403037047e-05,2.1137797375558876e-05,2.1645062588504516e-05
Exact solutions of the Schrödinger equation CANNOT be obtained for a,simple harmonic oscillator,particle in a one-dimensional box,rigid rotor,helium atom,D,True,1.8125641872757114e-05,2.1201351046329364e-05,2.1189425751799718e-05,2.174387736886274e-05
What is the limiting high-temperature molar heat capacity at constant volume (C_V) of a gas-phase diatomic molecule?,1.5R,2R,2.5R,3.5R,D,True,1.8034155800705776e-05,2.1005234884796664e-05,2.108234002662357e-05,2.1609397663269192e-05
The +1 oxidation state is more stable than the +3 oxidation state for which group 13 element?,B,Al,In,Tl,D,True,1.8008053302764893e-05,2.0948958990629762e-05,2.1036836187704466e-05,2.158065944968257e-05
The fact that the infrared absorption frequency of deuterium chloride (DCl) is shifted from that of hydrogen chloride (HCl) is due to the differences in their,electron distribution,dipole moment,force constant,reduced mass,D,True,1.8030159480986185e-05,2.1065487089799717e-05,2.111809590132907e-05,2.1637675672536716e-05
The number of allowed energy levels for the 55Mn nuclide are:,3,5,8,4,A,False,1.8046794139081612e-05,2.1047850168542936e-05,2.1090514565003105e-05,2.1639045371557586e-05
A substance that is NOT generally considered to be a toxic pollutant in water is,carbonic acid,a halogenated hydrocarbon,lead,mercury,A,False,1.800706195353996e-05,2.1022262444603257e-05,2.1057399862911552e-05,2.1610341718769632e-05
"All proteins absorb electromagnetic radiation of wavelength around 190 nm, which corresponds to a π → π* excitation in the protein molecule. In which region of the spectrum is this wavelength found?",X-ray,Ultraviolet,Visible,Infrared,B,False,1.8040553186438046e-05,2.112250149366446e-05,2.1140838725841604e-05,2.1656353055732325e-05
"The rotational correlation time of a spherical object of radius r immersed in a liquid with viscosity η is given by the Stokes equation: τc = 4πηr3/3kBT. A small molecule with relative molecular mass Mr = 100 in water at 298 K has τc = 50 ps. Assuming that Mr is proportional to the molecular volume, estimate τc for a small protein with Mr = 8400.",420 ns,42 ns,4.2 ns,420 ps,C,False,1.8157857994083315e-05,2.1332240066840313e-05,2.1270328943501227e-05,2.1800846297992393e-05
Chlorofluorocarbons (CFCs) such as F3CCCl3 are implicated in the decomposition of stratospheric ozone. Which of the following methods would be best suited to measurement of trace amounts (sub-ppb) of CFCs in an air sample?,Gas chromatographic separation of the air sample on a capillary column followed by electron capture detection,Gas chromatographic separation of the air sample on a packed column followed by thermal conductivity detection,Gas chromatographic separation of the air sample on a capillary column followed by flame ionization detection,"Conversion of the sample of the chlorinated compounds to chloride ions, followed by titration with Ag+",A,False,1.8004659068537876e-05,2.1007452232879587e-05,2.105291605403181e-05,2.1579759049927816e-05
The solid-state structures of the principal allotropes of elemental boron are made up of which of the following structural units?,B12 icosahedra,B8 cubes,B6 octahedra,B4 tetrahedra,A,False,1.8091421225108206e-05,2.0996534658479504e-05,2.1082862076582387e-05,2.1646032109856606e-05
A buffer is made from equal concentrations of a weak acid and its conjugate base. Doubling the volume of the buffer solution by adding water has what effect on its pH?,It has little effect.,It significantly increases the pH.,It significantly decreases the pH.,It changes the pH asymptotically to the pKa of the acid.,A,False,1.801453072403092e-05,2.0806019165320322e-05,2.094341289193835e-05,2.1536794520216063e-05
Which of the following is classified as a conjugate acid-base pair?,HCl / NaOH,H3O+ / H2O,O2 / H2O,H+ / Cl−,B,False,1.8015545720118098e-05,2.096074058499653e-05,2.10426496778382e-05,2.1602187189273536e-05
Which of the following metal ions cannot be used as a paramagnetic quencher?,Ti3+,Cr3+,Fe3+,Zn2+,B,False,1.803272607503459e-05,2.0963876522728242e-05,2.1067025954835117e-05,2.161073098250199e-05
An electron and a proton are placed in a 1.0 T magnetic field at 300 K. What is the ratio of the equilibrium polarizations: |pe / pH| ?,[|ɣe| = 1.761 x 10^11 T^-1 s^-1],820,658,329,B,False,1.8010299754678272e-05,2.100522215187084e-05,2.106233841914218e-05,2.1606296286336146e-05
"The amplitude of a free induction decay drops to 25% of its initial intensity after 1.0 s. Assuming exponential relaxation and Ω = 0, determine the value of T2.",0.721 s,0.750 s,1.386 s,1.661 s,D,True,1.8067305063595995e-05,2.099456833093427e-05,2.1120307792443782e-05,2.1580352040473372e-05
"The molecular geometry of thionyl chloride, SOCl2, is best described as",trigonal planar,T-shaped,tetrahedral,trigonal pyramidal,D,True,1.8054766769637354e-05,2.1062023733975366e-05,2.1099722289363854e-05,2.1658554032910615e-05
"Which of the following procedures tend(s) to minimize the influence of random errors on measured results?
I. Signal averaging
II. Use of internal standards
III. Averaging the results from multiple samples",I only,II only,III only,I and III only,D,True,1.8065318727167323e-05,2.111732646881137e-05,2.1110476154717617e-05,2.1682064470951445e-05
A PO3- radical produces a pair of lines separated by 280 MHz with giso = 2.005. Calculate the expected resonant field positions of both lines in the X-band EPR spectrum (ν = 9.5 GHz).,Bres for mI = -½ = 325.0 mT; Bres for mI = +½ = 335.0 mT,Bres for mI = -½ = 123.5 mT; Bres for mI = +½ = 124.5 mT.,Bres for mI = -½ = 333.5 mT; Bres for mI = +½ = 343.5 mT.,Bres for mI = -½ = 0.218 mT; Bres for mI = +½ = 0.418 mT.,D,True,1.7981283235712908e-05,2.092944851028733e-05,2.0964047507732175e-05,2.1569514501607046e-05
"Calculate the relative occupancies of the α and β spin energy levels for a radical species with g = 2.05, at L- and W-band frequencies (take TS = 300 K).",Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9509 at W-band,Nα/Nβ = 0.9950 at L-band; Nα/Nβ = 0.9609 at W-band,Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9709 at W-band,Nα/Nβ = 0.9850 at L-band; Nα/Nβ = 0.9809 at W-band,D,True,1.8016278772847727e-05,2.0944975403835997e-05,2.1038575141574256e-05,2.1596131773549132e-05
Which of the following is a primary standard for use in standardizing bases?,Ammonium hydroxide,Sulfuric acid,Acetic acid,Potassium hydrogen phthalate,D,True,1.7982496501645073e-05,2.092508293571882e-05,2.1013120203861035e-05,2.1563269910984673e-05
Which of the following is lower for argon than for neon?,Melting point,Boiling point,Polarizability,First ionization energy,D,True,1.7968432075576857e-05,2.0925752323819324e-05,2.1000818378524855e-05,2.155734910047613e-05
"The 99Ru chemical shift of [Ru(H2O)6]2+ is 16,050 ppm relative to [Ru(CN)6]2- at 0 ppm. The electronic excitation energies of [Ru(H2O)6]2+, [Ru(CN)6]2- and [Ru(NH3)6]2+ are 18,900, 40,000 and 25,600 cm-1 respectively. Assuming that the chemical shift differences are dominated by paramagnetic currents, determine the chemical shift of [Ru(NH3)6]2+.","7,530 ppm","8,090 ppm","11,070 ppm","14,840 ppm",B,False,1.807611079129856e-05,2.104428676830139e-05,2.1161840777494945e-05,2.157782182621304e-05
"During a delay, spins with an offset frequency Ω = 250 rad s-1 precess through an angle of 60°. How long is the delay?",4.19 ms,26.3 ms,240 ms,1510 ms,A,False,1.8281411030329764e-05,2.1296757040545344e-05,2.1348883819882758e-05,2.182681237172801e-05
Which of the following is always true of a spontaneous process?,The process is exothermic.,The process does not involve any work.,The entropy of the system increases.,The total entropy of the system plus surroundings increases.,D,True,1.799732490326278e-05,2.1010288037359715e-05,2.102123835356906e-05,2.1597494196612388e-05
Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How many lines will appear in the EPR spectrum of a solution of a rigid nitronyl nitroxide diradical with J >> a?,3 lines,9 lines,5 lines,7 lines,D,True,1.803450686566066e-05,2.109173328790348e-05,2.1126532374182716e-05,2.1658437617588788e-05
