0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Why are the season's in Mars' southern hemisphere so extreme?,because Mars is farther from the sun than the Earth,because Mars has more carbon dioxide in its atmosphere than the Earth,because Mars has a more eccentric orbit than the Earth,because Mars' axis is more tilted than the Earth's,C,False,1.787352994142566e-05,2.08058027055813e-05,2.0944902644259855e-05,2.1472134903888218e-05
What Mars mission will be landing on May 25 2008 and will dig a trench into (hopefully) ice-rich soil?,ExoMars,Mars Exploration Rovers,Mars Science Laboratory,Phoenix Mars Lander,D,True,1.7925134670804255e-05,2.0698691514553502e-05,2.101427708112169e-05,2.1417439711512998e-05
What is the significance of the 1:2:4 resonance in the Jupiter's moons system?,The resonance pulls Io in different directions and generates heat.,It makes the orbit of Io slightly elliptical.,It creates a gap with no asteriods between the orbits.,It prevents formation of the ring material into other moons.,B,False,1.790546957636252e-05,2.061375016637612e-05,2.0855835828115232e-05,2.1431193090393208e-05
The terrestrial planet cores contain mostly metal because,the entire planets are made mostly of metal.,metals condensed first in the solar nebula and the rocks then accreted around them.,metals sank to the center during a time when the interiors were molten throughout.,radioactivity created metals in the core from the decay of uranium.,C,False,1.7855609257821925e-05,2.080751619359944e-05,2.0872879758826457e-05,2.1445210222736932e-05
Why are the inner planets made of denser materials than the outer planets?,In the beginning when the protoplanetary disk was spinning faster centrifugal forces flung the lighter materials toward the outer parts of the solar nebula.,In the inner part of the nebula only metals and rocks were able to condense because of the high temperatures whereas hydrogen compounds although more abundant were only able to condense in the cooler outer regions.,Denser materials were heavier and sank to the center of the nebula.,When the solar nebula formed a disk materials naturally segregated into bands and in our particular solar system the denser materials settled nearer the Sun while lighter materials are found in the outer part.,B,False,1.785445238056127e-05,2.0735991711262614e-05,2.0826613763347268e-05,2.1450119675137103e-05
What do meteorites reveal about the solar system?,They reveal that the early solar system consisted mostly of hydrogen and helium gas.,They reveal that meteorites are much older than the comets and planets.,They reveal that the age of the solar system is approximately 4.6 billion years.,They reveal that the solar system once contained 10 planets.,C,False,1.7822650988819078e-05,2.06603181140963e-05,2.081614911730867e-05,2.1399446268333122e-05
Venus shows evidence of which of the following surface processes?,Impacts,Erosion,Volcanism,A B and C,D,True,1.79208491317695e-05,2.0886242054984905e-05,2.102427060890477e-05,2.153459718101658e-05
Planetary rings are,known to exist for all of the jovian planets.,composed of a large number of individual particles that orbit their planet in accord with Kepler's third law.,nearer to their planet than any of the planet's large moons.,all of the above,D,True,1.789363523130305e-05,2.080524427583441e-05,2.0917939764331095e-05,2.1472758817253634e-05
Suppose the angular separation of two stars is smaller than the angular resolution of your eyes. How will the stars appear to your eyes?,You will not be able to see these two stars at all.,You will see two distinct stars.,The two stars will look like a single point of light.,The two stars will appear to be touching looking rather like a small dumbbell.,C,False,1.7874830518849194e-05,2.0818732082261704e-05,2.0890298401354812e-05,2.1505367840291e-05
What is not true of Jupiter's magnetic field?,it is about 20000 times stronger than Earth's magnetic field,"it traps charged particles from Io's volcanoes in a ""plasma torus"" around the planet",it causes spectacular auroral displays at Jupiter's north and south poles,it switches polarity every 11 years,D,True,1.784581945685204e-05,2.0711559045594186e-05,2.0930527171003632e-05,2.143986421287991e-05
What does the astronomical term ecliptic describe?,The path of the Sun in the sky throughout a year.,The axial tilt of the Earth throughout a year.,The movement of the stars due to Earth’s rotation.,The central line through the axis of rotation.,A,False,1.786613393051084e-05,2.0742862034239806e-05,2.0887668142677285e-05,2.144212157872971e-05
The so-called dark energy is a model to explain ...,the radiation of black holes.,the mass distribution of galaxies.,the acceleration of the universe.,the microwave background of the universe.,C,False,1.7914842828758992e-05,2.087683060381096e-05,2.091478745569475e-05,2.150692671420984e-05
How do scientists know that the majority of meteorites come from the asteroid belt?,Bubbles of gas trapped in the crystals within meteorites are identical to the gases trapped in asteroids.,The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.,Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites.,The asteroid belt is the only possible source of meteorites therefore they must originate there.,B,False,1.785158019629307e-05,2.0751342162839137e-05,2.086234962916933e-05,2.143368692486547e-05
"Jupiter and the other jovian planets are sometimes called ""gas giants."" In what sense is this term misleading?",The materials they are made of are not normally gaseous in everyday experience.,They actually contain a significant fraction of non-gaseous matter.,The materials that make up these planets are primarily in the form of a plasma not a gas.,Actually it's a great description because these worlds are big and gaseous throughout.,B,False,1.7866890630102716e-05,2.0792333089048043e-05,2.0950197722413577e-05,2.1458570699905977e-05
Which of the following is not one of nor follows directly from Kepler's laws?,As a planet moves around its orbit it sweeps out equal areas in equal times.,The orbit of each planet about the Sun is an ellipse with the Sun at one focus.,The force of attraction between any two objects decreases with the square of the distance between their centers.,A planet travels faster when it is nearer to the Sun and slower when it is farther from the Sun.,C,False,1.7854123143479228e-05,2.0826324544032104e-05,2.0907591533614323e-05,2.1449690393637866e-05
The name of the black hole in the center of our Milky Way is ...,Altair A*,Alsephina A*,Fomalhaut A*,Sagittarius A*,D,True,1.783853440429084e-05,2.070745176752098e-05,2.08797755476553e-05,2.1421830751933157e-05
Why is Saturn almost as big as Jupiter despite its smaller mass?,Jupiter's greater mass compresses it more thus increasing its density.,Saturn has a larger proportion of hydrogen and helium than Jupiter and is therefore less dense.,Jupiter's strong magnetic field constrains its size.,Saturn is further from the Sun thus cooler and therefore less compact.,A,False,1.7840942746261135e-05,2.0777717509190552e-05,2.0887457139906473e-05,2.144477366528008e-05
Which of these has NOT been one of the main hypotheses considered for the origin of the Moon?,The Moon split from the Earth due to tidal forces.,The Moon was captured into Earth orbit.,The Earth and Moon co-accreted in the solar nebula.,Earth was rotating so rapidly that the Moon split from it.,A,False,1.7869049770524725e-05,2.0710902390419506e-05,2.092504291795194e-05,2.1430627384688705e-05
We were first able to accurately measure the diameter of Pluto from:,a New Horizons flyby in the 1990s,Hubble Space Telescope images that resolved Pluto's disk,brightness measurements made during mutual eclipses of Pluto and Charon,radar observations made by the Arecibo telescope,C,False,1.787146902643144e-05,2.078718716802541e-05,2.0897163267363794e-05,2.146581027773209e-05
According to the Solar Nebular theory what are asteroids and comets?,They are the shattered remains of collisions between planets.,They are chunks of rock or ice that condensed long after the planets and moons had formed.,They are chunks of rock or ice that were expelled from planets by volcanoes.,They are leftover planetesimals that never accreted into planets.,D,True,1.7887605281430297e-05,2.084742118313443e-05,2.0971268895664252e-05,2.150104228348937e-05
How do we know how old the Earth is?,From the layering of materials within the Earth.,From fossils of ancient life.,From the cratering history of Earth’s surface.,From radioactive dating of rocks and meteorites.,D,True,1.7928403394762427e-05,2.0870022126473486e-05,2.0981637135264464e-05,2.1524345356738195e-05
Life on Earth originated from,We don't know for sure.,aliens (panspermia).,comets.,the Earth's oceans.,A,False,1.8077153072226793e-05,2.0930157916154712e-05,2.1132645997568034e-05,2.1641142666339874e-05
By locating the north celestial pole (NCP) in the sky how can you determine your latitude?,The azimuth of the NCP is the angular distance from the North Pole.,The azimuth of the NCP is the same as your latitude.,The altitude of the NCP is the same as your latitude.,The altitude of the NCP is your angular distance from the North Pole.,C,False,1.7845190086518414e-05,2.0743476852658205e-05,2.084914558508899e-05,2.1421099518192932e-05
How does the greenhouse effect work?,Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.,Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface.,Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface.,Greenhouse gases absorb X-rays and ultraviolet light from the Sun which then heat the atmosphere and the surface.,B,False,1.7896034478326328e-05,2.0748120732605457e-05,2.0828705601161346e-05,2.1459938579937443e-05
Why is Saturn almost as big as Jupiter despite its smaller mass?,Jupiter's greater mass compresses it more thus increasing its density.,Saturn has a larger proportion of hydrogen and helium than Jupiter and is therefore less dense.,Saturn is further from the Sun thus cooler and therefore less compact.,Saturn's rings make the planet look bigger.,A,False,1.7824004316935316e-05,2.0714320271508768e-05,2.0841407604166307e-05,2.141190634574741e-05
Calculate the ratio of the solar radiation flux on Mercury's surface for perihelion (0.304 AU) versus aphelion (0.456 AU).,4:1,1:2,6:5,9:4,D,True,1.7888172806124203e-05,2.0751936972374097e-05,2.094722913170699e-05,2.1429961634567007e-05
The terrestrial planet cores contain mostly metal because,the entire planets are made mostly of metal.,radioactivity created metals in the core from the decay of uranium.,metals condensed first in the solar nebula and the rocks then accreted around them.,metals differentiated to the center during a time when the interiors were molten throughout.,D,True,1.7814201783039607e-05,2.0741128537338227e-05,2.081449201796204e-05,2.1402041966211982e-05
Which of the following countries has sent landers to Venus?,The U.S.S.R.,The U.S.,France,A and B,A,False,1.7967224266612902e-05,2.0892550310236402e-05,2.0964125724276528e-05,2.1557894797297195e-05
Which of the following is/are NOT caused by orbital resonance?,2:3 periodic ratio of Neptune:Pluto,Kirkwood Gaps.,Gaps in Saturn's rings.,Breaking of small Jovian moons to form ring materials.,D,True,1.7890588424052112e-05,2.0853358364547603e-05,2.0960082110832445e-05,2.150120235455688e-05
Why is it thought that the climate on Mars changed when the planet lost its strong magnetic field?,without a strong magnetic field the ozone layer was destroyed by the solar wind which stopped the greenhouse effect and cooled Mars down.,without a strong magnetic field which enhances the greenhouse effect Mars cooled down.,without a strong magnetic field the solar wind stripped away most of the atmosphere significantly reducing the greenhouse effect and cooling Mars down,without a strong magnetic field the planet recieves fewer charged particles from the solar wind and therefore is not heated as much,C,False,1.7882981410366483e-05,2.0825038518523797e-05,2.0935762222507037e-05,2.146845690731425e-05
Which of the following moons is NOT one of the Galilean moons?,Ganymede,Callisto,Europa,Dione,D,True,1.7865524569060653e-05,2.078259421978146e-05,2.094786941597704e-05,2.1459647541632876e-05
Planet X orbits its sun once every 100 Earth days and rotates in the prograde direction around its axis with a sidereal day of 100 Earth days. How long is a solar day on Planet X?,About 10 earth days,About 100 earth days,About 200 earth days,There is no solar day Planet X is tidally locked,D,True,1.7927310182130896e-05,2.093381408485584e-05,2.111017056449782e-05,2.1572586774709634e-05
When traveling north from the United States into Canada you’ll see the North Star (Polaris) getting _________.,Brighter,Dimmer,Higher in the sky,Lower in the sky,C,False,1.785997665137984e-05,2.074754775094334e-05,2.0900328308925964e-05,2.145342659787275e-05
When will the next major impact occur on Earth?,Hundreds of millennia in the future.,Major impacts can no longer occur since the period of heavy bombardment is over.,Hundreds of millennia after the last major impact.,Could be any time. The probability of impact is the same next year as it is for any later year.,D,True,1.787050314305816e-05,2.0868497813353315e-05,2.096770731441211e-05,2.148448402294889e-05
What about asteroids makes them stand out in sky surveys searching for them?,Asteroids emit pulsed radiation,Asteroids emit a lot of their own radiation,They reflect enough of the sun's light to make them brighter than most background stars,Asteroids have substantial motion relative to the background stars,D,True,1.7836367987911217e-05,2.063833744614385e-05,2.0861671146121807e-05,2.1416895833681338e-05
Why did the solar nebula heat up as it collapsed?,Collisions among planetesimals generated friction and heat.,Radiation from other nearby stars that had formed earlier heated the nebula.,The shock wave from a nearby supernova heated the gas.,As the cloud shrank its gravitational potential energy was converted to kinetic energy and then into thermal energy.,D,True,1.7851078155217692e-05,2.0760473489644937e-05,2.0874715119134635e-05,2.1453384761116467e-05
You observe the visible spectrum of a star viewed through a cloud of cool hydrogen gas.,You see only the star’s blackbody spectrum.,You see the star’s blackbody spectrum with absorption lines due to hydrogen.,You see only emission lines characteristic of hydrogen.,You see only emission lines characteristic of the star’s composition.,B,False,1.7865138943307102e-05,2.0760538973263465e-05,2.0877881979686208e-05,2.1454829038702883e-05
Which of the following most likely explains why Venus does not have a strong magnetic field?,Its rotation is too slow.,It has too thick an atmosphere.,It is too large.,It does not have a metallic core.,A,False,1.795900425349828e-05,2.075924930977635e-05,2.097092328767758e-05,2.1557863874477334e-05
Which of the following characteristics would not necessarily suggest that a rock we found is a meteorite.,It has a fusion crust,It contains solidified spherical droplets,It is highly processed,It has different elemental composition than earth,C,False,1.796690958144609e-05,2.072271308861673e-05,2.0909561499138363e-05,2.158884672098793e-05
Which is not a similarity between Saturn and Jupiter's atmospheres?,a composition dominated by hydrogen and helium,the presence of belts zones and storms,an equatorial wind speed of more than 900 miles per hour,"significant ""shear"" between bands of circulation at different latitudes",C,False,1.804997373255901e-05,2.099101766361855e-05,2.1104890038259327e-05,2.1636104065692052e-05
Jupiter's orbital distance is roughly 5 AU. How many times brighter would the Sun have to be for Europa to receive the same solar flux that we currently receive on Earth (1380W/m2)?,100 times brighter,25 times brighter,2 times brighter,50 times brighter,B,False,1.7954898794414476e-05,2.0630754079320468e-05,2.0883077013422735e-05,2.148938801838085e-05
The Pleiades is an open star cluster that plays a role in many ancient stories and is well-known for containing ... bright stars.,5,7,9,12,B,False,1.7885089619085193e-05,2.080721424135845e-05,2.0960553229087964e-05,2.149206011381466e-05
The nebular theory of the formation of the solar system successfully predicts all but one of the following. Which one does the theory not predict?,Planets orbit around the Sun in nearly circular orbits in a flattened disk.,the equal number of terrestrial and jovian planets,the craters on the Moon,asteroids Kuiper-belt comets and the Oort cloud,B,False,1.787798282748554e-05,2.0814382878597826e-05,2.0910265448037535e-05,2.1470343199325725e-05
A sand bag has a mass of 5kg and weight 50N on Earth. What is the mass and weight of this sand bag on a planet with half the gravity compared to Earth?,Mass 5kg weight 100N,Mass 5kg weight 50N,Mass 5kg weight 25N,Mass 10kg weight 100N,C,False,1.781514220056124e-05,2.027484697464388e-05,2.070716982416343e-05,2.1295019905664958e-05
Where is the crater from the impact that is believed to be responsible for the mass extinction of dinosaurs 65 million years ago?,Tunguska Siberia.,Chicxulub Crater Yucatan Peninsula in Mexico.,Quebec Canada.,Meteor Crater in Arizona.,B,False,1.7888023648993112e-05,2.0808502085856162e-05,2.0935536667820998e-05,2.148095882148482e-05
In addition to the conditions required for any solar eclipse what must also be true in order for you to observe a total solar eclipse?,The Earth must lie completely within the Moon's penumbra.,The Moon's penumbra must touch the area where you are located.,The Earth must be near aphelion in its orbit of the Sun.,The Moon's umbra must touch the area where you are located.,D,True,1.781559330993332e-05,2.0656036213040352e-05,2.081440106849186e-05,2.139585376426112e-05
What effect or effects would be most significant if the Moon's orbital plane were exactly the same as the ecliptic plane?,Solar eclipses would be much rarer.,Solar eclipses would last much longer.,Solar eclipses would be much more frequent.,Solar eclipses would not last as long.,C,False,1.790356691344641e-05,2.0760087863891385e-05,2.0918878362863325e-05,2.1511392333195545e-05
What type of radiation causes a black hole to evaporate over time?,Schwarzschild radiation,Planck radiation,Kolmogorov radiation,Hawking radiation,D,True,1.7883736290968955e-05,2.0769844923052005e-05,2.0924675482092425e-05,2.1474173991009593e-05
Approximately how far away is the Andromeda Galaxy?,1.7 million light years,2.1 million light years,2.5 million light years,3.2 million light years,C,False,1.787033943401184e-05,2.0767382011399604e-05,2.0902090909658e-05,2.1463731172843836e-05
Which living organisms most resemble the common ancestor of all life according to genetic testing?,viruses,bacteria such as E. coli,organisms living deep in the oceans around seafloor volcanic vents and in hot springs,plankton that use sunlight as an energy source through photosynthesis,C,False,1.785577114787884e-05,2.0744493667734787e-05,2.0908686565235257e-05,2.1452620785566978e-05
How did Eratosthenes estimate the size of the Earth in 240 B.C.?,By measuring the maximum altitude of the Sun in two cities at different latitudes at the same time on the same day.,By measuring the size of Earth's shadow on the Moon during a lunar eclipse.,By finding a place on Earth where the Sun passes directly overhead.,By sending fleets of ships around the Earth.,A,False,1.7841286535258405e-05,2.07344455702696e-05,2.0866584236500785e-05,2.141598451999016e-05
Our current best observations show that Pluto has,one medium sized satellite and two small satellites.,no satellites.,one large satellite and three small satellites.,one large satellite.,A,False,1.7988590116146952e-05,2.0955927539034747e-05,2.1015905076637864e-05,2.1609421310131438e-05
Pluto's extremely cold (~40 K) surface is composed of:,mainly water ice which always remains frozen,nitrogen methane and carbon monoxide ices which sublimate into an atmosphere near perihelion,nitrogen methane and carbon monoxide ices which always remain frozen,roughly half ices and half rocky materials,B,False,1.7878037397167645e-05,2.0782488718396053e-05,2.092503200401552e-05,2.147819941455964e-05
A Mars year is approximately how many Earth years long?,1/2,1,2,4,C,False,1.7878692233352922e-05,2.078033867292106e-05,2.0944518837495707e-05,2.1457974071381614e-05
What is the correct numerical value and unit of the Boltzmann constant?,1.38 × 10−21 m^3 · kg · s^−2 · K^−1,1.38 × 10−22 m^2 · kg · s^−3 · K^−1,1.38 × 10−23 m^2 · kg · s^−2 · K^−1,1.38 × 10−24 m^2 · kg · s^−2 · K^−2,C,False,1.7907032088260166e-05,2.070590380753856e-05,2.0855908587691374e-05,2.14828469324857e-05
Which statement about an atom is not true:,The nucleus contains most of the atom’s mass but almost none of its volume.,A neutral atom always has equal numbers of electrons and protons.,A neutral atom always has equal numbers of neutrons and protons.,The electrons can only orbit at particular energy levels.,C,False,1.792098191799596e-05,2.0877530914731324e-05,2.0955649233656004e-05,2.153818786609918e-05
Earth has been gradually warming over the past few decades. Based on a great deal of evidence scientists conclude that this warming is caused by ________.,human activities that are increasing the concentration of greenhouse gases in Earth's atmosphere,the fact that our politicians spout a lot of hot air,the human release of chemicals called CFCs into the stratosphere,the increase in forest fires during recent years,A,False,1.7959824617719278e-05,2.079467594739981e-05,2.1025318346801214e-05,2.151349326595664e-05
How do scientists know that the majority of meteorites come from the asteroid belt?,The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.,The asteroid belt is the only possible source of meteorites therefore they must originate there.,Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites.,High levels of Iridum have been detected in both asteroids and meteorites therefore meteorites come from the asteroid belt.,A,False,1.7874681361718103e-05,2.053934076684527e-05,2.0770650735357776e-05,2.1407609892776236e-05
Which factor s most important in determining the history of volanism and tectonism on a planet?,size of the planet,presence of an atmosphere,distance from the sun,rotation period,A,False,1.7875481717055663e-05,2.079190016957e-05,2.0928275262122042e-05,2.1464407836901955e-05
The astronomical unit parsec (pc) plays a crucial role in astronomy. One parsec is equal to about 3.26 light-years. How is one parsec defined in astronomy?,Distance at which one astronomical unit measures one arcsecond from Earth.,Orbital distance of the solar system around the center of the Milky Way in one year.,Effective distance of the solar wind (i.e. the radius of the heliosphere).,Historical distance to the brightest star Sirius.,A,False,1.794530362531077e-05,2.0744528228533454e-05,2.093024340865668e-05,2.148516614397522e-05
The term Schwarzschild radius usually describes properties of ...,red dwarfs.,pulsars.,black holes.,galaxies.,C,False,1.8012979126069695e-05,2.104949271597434e-05,2.1107880456838757e-05,2.1625111912726425e-05
As the life of a star progresses heavy elements are produced. The elements form layers around the star in this order (starting from the outer layer):,H → He → Li → N → O → Si → Fe,H → He → C → O → Ne → Si → Fe,H → He → Li → O → Ne → Si → Fe,H → He → C → N → O → Si → Fe,B,False,1.7937514712684788e-05,2.0788344045286067e-05,2.0893792679999024e-05,2.1508130885194987e-05
If you lived on Venus what phases of the Earth would you see? (Assume your telescope can see through Venus’s thick clouds…),New first quarter full third quarter,Waning crescent New Waxing crescent,Waxing gibbous Full Waning gibbous,New only,C,False,1.7920814570970833e-05,2.0764713553944603e-05,2.1001722416258417e-05,2.1508294594241306e-05
Moons cause/contribute to which of the following?,stability of particles within rings.,gravitational effects at ring edges as the moons pass by.,gaps between rings.,Moons contribute to all of the above.,D,True,1.797832373995334e-05,2.097813194268383e-05,2.1009014744777232e-05,2.1592779376078397e-05
