0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
During which step of the Chase Jones model of issues management should the strengths and weaknesses of the organisation be reviewed?,Identification,Analysis,Strategy,Evaluation,B,False,1.8158007151214406e-05,2.1030844436609186e-05,2.1161336917430162e-05,2.1752282918896526e-05
"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of people who ride your buses each month. Your target audiences are lower-income individuals, college students, people with basic educations and people for whom English is a Second Language. When preparing to craft a primary message, what should you do first?",Consider the comprehension level of all of the target audiences.,Consider how riding the bus could similarly affect all of the target audiences.,Consider which mediums would most effectively reach all of the target audiences.,Consider the geographic locations where all of the target audiences live and work.,B,False,1.787682413123548e-05,2.0817826225538738e-05,2.0887755454168655e-05,2.1484855096787214e-05
A book launch would be what kind of common tactic?,Competition,Event,Award,Sponsorship,B,False,1.7921191101777367e-05,2.070421578537207e-05,2.0866875274805352e-05,2.1454676243592985e-05
Newsletters generally fall in to which writing category?,Media writing,Personal writing,Business writing,Promotional writing,D,True,1.8070633814204484e-05,2.109034357999917e-05,2.1179150280659087e-05,2.168658647860866e-05
The process of identifying publics who are involved and affected by a situation central to an organization is called a(n),exploratory survey,situation interview,communication audit,stakeholder analysis,D,True,1.8014183297054842e-05,2.0953048078808933e-05,2.108679291268345e-05,2.1558065782301128e-05
Which of the following Internet-related challenges is most significant in the public relations field?,Representing clients using new social media environments,"Finding stable, cost-effective Internet providers",Training staff to use social media,Staying abreast of changing technology,D,True,1.7981035853154026e-05,2.0941291950293817e-05,2.1010082491557114e-05,2.157564267690759e-05
Which of these ways a business impacts on the world do stakeholders NOT normally look at?,Workforce development,Impact on local communities,Impact on the environment,Financial performance,D,True,1.797139884729404e-05,2.0896439309581183e-05,2.1000007109250873e-05,2.1551801182795316e-05
"The ________ part of a PR campaign includes proactively planning a response strategy, implementing that strategy in the event of a crisis, evaluating the crisis response, and revising the initial response strategy in an effort to improve for future crises.",public issues,crisis management,consumer relations,community relations,B,False,1.8282114979228936e-05,2.1498823116417043e-05,2.142277116945479e-05,2.1935444237897173e-05
"In the Westley and MacLean model of communication, which role describes the way in which the public obtain or receive the message?",The advocacy role,The channel's role,The gatekeeper role,The behavioural role,B,False,1.7963884602067992e-05,2.0876839698757976e-05,2.099230005114805e-05,2.1537156499107368e-05
Which guerrilla marketing technique involves the spreading of a message about a product issue or service through online peer-to peer communication?,Fan pages,Street activities,Grassroots marketing,Viral campaigns,D,True,1.7979420590563677e-05,2.09148638532497e-05,2.1015433958382346e-05,2.156896334781777e-05
A ________ campaign occurs when people from two or more opposing sides of an argument have emotional convictions about a decision that has the power to impact their lives.,public relations,public issues,crisis management,consumer relations,B,False,1.8132292098016478e-05,2.1195286535657942e-05,2.121425495715812e-05,2.1754438421339728e-05
The Web was effectively invented by Berners-Lee in which year?,1980,1989,1991,1993,C,False,1.792560942703858e-05,2.049742397502996e-05,2.0740388208650984e-05,2.1485344404936768e-05
Internet traffic is expected to grow by 400% in the next few years. What is predicted to be the main driver of this?,Online consumer goods purchases,Video,Music,Online auctions,B,False,1.8010839994531125e-05,2.100567871821113e-05,2.104726263496559e-05,2.161850716220215e-05
The goal of ________ advertising is to promote a specific product and service to a target audience.,person-oriented,product-oriented,profit-oriented,idea-oriented,B,False,1.8294989786227234e-05,2.1500727598322555e-05,2.1430667402455583e-05,2.1944806576357223e-05
Which of these types of survey question seeks qualitative information?,Likert scale,Multiple choice,Open-ended,Yes/No,C,False,1.797114782675635e-05,2.0903242329950444e-05,2.1031260985182598e-05,2.156274968001526e-05
The American flag is an example of a,stereotype,semantic device,symbol,message,C,False,1.8109441953129135e-05,2.116082214342896e-05,2.121179932146333e-05,2.1723466488765553e-05
Approximately half of all public relations practitioners work in,government,business and commercial areas,health care and hospitals,public relations firms,B,False,1.811879701563157e-05,2.1140582248335704e-05,2.119417695212178e-05,2.1726884369854815e-05
"You seek the counsel of one of your peers who designed and implemented a communication program that resulted in the successful permitting of an automotive recycling center, despite strong opposition from community organizations. You have to design a program to win approval for a similar project proposed by your company. Your peer gives you a brief piece of advice that succinctly describes the foundation of his successful program. What is most likely your peer's advice for a successful communication program?",Solve their problems,Kill them with kindness,Expose them to ridicule,Overwhelm them with facts,A,False,1.7935170035343617e-05,2.0919844246236607e-05,2.1012636352679692e-05,2.156658774765674e-05
Which of these publics does NOT feature in Grunig and Hunt's (1984) situational theory of publics?,Latent,Dormant,Aware,Active,B,False,1.8009855921263807e-05,2.0970783225493506e-05,2.1064453903818503e-05,2.160906296921894e-05
Which of these qualities is NOT listed as something to consider when choosing an opinion leader for a public relations campaigns?,Reputation,Impact,Familiarity with subject or issue,Ability to reach people,C,False,1.7960448531084694e-05,2.091084752464667e-05,2.102693179040216e-05,2.1549651137320325e-05
"According to Macnamara's (2005) pyramid of evaluation, at which stage is the situation analysis done and used to form objectives and implementation plans?",Inputs,Outputs,Outtakes,Outcomes,A,False,1.8085927877109498e-05,2.1116922653163783e-05,2.1181422198424116e-05,2.1700987417716533e-05
Which factors are mentioned that influence media coverage of a story?,"Content, quality of source, relevance","Timing, content, media liaison","Content, quality of source, human interest angle","Timing, relevance, political slant",B,False,1.8083304894389585e-05,2.114503331540618e-05,2.117064650519751e-05,2.1702055164496414e-05
"What is the primary reason that you, as a public relations manager, should insist on prioritizing and scheduling activities?",to help the department stay focused on its strategic plan,to ensure that projects that are important to the CEO always have first priority,to ensure that the department's events and public relations activities are not neglected,to make it easier for other departments to understand the responsibilities of the public relations department,A,False,1.792142393242102e-05,2.0803903680643998e-05,2.0922714611515403e-05,2.150857835658826e-05
"According to Macnamara's (2005) pyramid of evaluation, at which stage are opinion polls most useful?",Inputs,Outputs,Outtakes,Outcomes,C,False,1.8064200048684143e-05,2.1057549020042643e-05,2.114351991622243e-05,2.1674988602171652e-05
"Tyler and his wife have been won over by the advertising campaign supporting Stan Johnson, who is running for mayor, so they put a 'Vote for Stan Johnson in November' sign in their front yard. Tyler and his wife are engaging in ________, the third step of the advertising campaign.",identification,legitimacy,penetration,participation,D,True,1.7946475054486655e-05,2.0814079107367434e-05,2.0987499738112092e-05,2.1517091226996854e-05
"No-Wait Weight Loss, a diet pill brand, promises its potential consumers that if they take one pill once a day they will lose weight without having to change their diet or start exercising. However, many people who have used the product have complained that they haven't lost weight, and some have even gained weight. No-Wait Weight Loss has been unsuccessful in the ________ stage of the advertising campaign.",distribution,penetration,participation,identification,A,False,1.7990765627473593e-05,2.0756686353706755e-05,2.097460674121976e-05,2.153071909560822e-05
"What World War I-era organization introduced decentralized publicity ""drives"" as a strategy to mobilize U.S. public opinion to support the war?",The Creel Committee,The Red Cross,The Council on Public Relations,The Office of War Information,A,False,1.7945578292710707e-05,2.0828347260248847e-05,2.0921617760905065e-05,2.1523437681025825e-05
"When an attitude is communicated, what does it become?",An opinion,A belief,A behaviour,A point of view,A,False,1.806018190109171e-05,2.107944783347193e-05,2.1141377146705054e-05,2.167130878660828e-05
Which communication model describes the encoding and decoding of messages?,Shannon and Weaver model,Osgood and Schramm model,Westley and MacLean model,Maletzke model,B,False,1.805502142815385e-05,2.1028828996350057e-05,2.109893102897331e-05,2.164683428418357e-05
Which definition best describes media convergence?,The conglomeration of media outlets into large corporations.,The way in which all media outlets post similar content to their competitors.,The many differing views and cultures expressed in modern media.,Information being delivered in different formats via various digital channels.,D,True,1.7848822608357295e-05,2.0583460354828276e-05,2.075666816381272e-05,2.1367028239183128e-05
________ is most common to political campaigns because it focuses on raising the public's awareness about a particular person in hopes they will either support or not support the person.,Product-oriented advertising,Idea-oriented advertising,Person-oriented advertising,Platform-oriented advertising,C,False,1.8125410861102864e-05,2.121450779668521e-05,2.1203610231168568e-05,2.1764060875284486e-05
Which phase of public relations audience research is associated with summative evaluation?,Implementation,Impact,Attitude change,Preparation,B,False,1.8114142221747898e-05,2.118594966304954e-05,2.12402028409997e-05,2.173777829739265e-05
Which of these adjectives does NOT describe business writing?,Formal,Abstract,Personal,Objective,C,False,1.7984035366680473e-05,2.090638918161858e-05,2.103458064084407e-05,2.157161543436814e-05
Publishing and selling the creative work of others and protecting property rights of one's own creative work is regulated by,libel and publication regulations,access and deregulation,Securities and Exchange Commission,copyright and trademark law,D,True,1.8014117813436314e-05,2.099338234984316e-05,2.110327477566898e-05,2.160383519367315e-05
Where was the first British newspaper printed?,London,Oxford,Manchester,Edinburgh,B,False,1.8095011910190806e-05,2.1095613192301244e-05,2.1184550860198215e-05,2.169820982089732e-05
Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Circulation,Distribution,Traffic,Readership,D,True,1.8004724552156404e-05,2.0949042664142326e-05,2.1051706426078454e-05,2.159377618227154e-05
The ________ phase of the PR process consists of making decisions about which strategies and tactics will be used to respond to the goals of the organization and executing those strategies and tactics.,planning,implementation,evaluation,tactical,B,False,1.8290424122824334e-05,2.1470264982781373e-05,2.14122082979884e-05,2.1930496586719528e-05
In recent years social media has had a major impact on the practice of public relations. In which of the following areas has the impact been greatest and experienced most immediately?,Politics,Retail business,Automotive sales,Nonprofits,A,False,1.7926018699654378e-05,2.066668457700871e-05,2.0868345018243417e-05,2.1441514036268927e-05
Which traditional news criterion would you expect to be most important in public relations messages distributed through the mass media?,Proximity,Timeliness,Prominence,Impact,D,True,1.7999431292992085e-05,2.094057526846882e-05,2.103897168126423e-05,2.159640825993847e-05
Which area of public relations deals with emerging issues and their potential impact on an organization?,Public opinion,Issues management,Public affairs,Lobbying,B,False,1.8121030734619126e-05,2.1171927073737606e-05,2.1207826648605987e-05,2.1747931896243244e-05
"According to Macnamara's (2005) pyramid of evaluation, at which stage is media coverage most likely to be measured?",Inputs,Outputs,Outtakes,Outcomes,B,False,1.807692569855135e-05,2.1102243408677168e-05,2.1178719180170447e-05,2.168938772229012e-05
You are director of communications for a local non-profit chapter organization that is an affiliate of a large national non-profit organization. You are frequently asked to secure media coverage using news releases provided by national headquarters located in another state. Which action would most improve your chances of success with these materials?,Use your relationships with local donors to gain coverage.,Localize the news releases for audiences in your geography.,"Pitch the news releases as written, but include a quote from your chapter's executive director.","Remind editors that your organization is a national, prominent non-profit to which their publisher donates.",B,False,1.7982738427235745e-05,2.0811945432797074e-05,2.105251041939482e-05,2.1512019884539768e-05
What is the main purpose of licensing public relations practitioners?,To regulate access to posts in the field,To create an elite of public relations practitioners,To preserve the well-being of society,To achieve better wages for licensed practitioners,C,False,1.7990039850701578e-05,2.0934294298058376e-05,2.1008559997426346e-05,2.1572226614807732e-05
"According to Cutlip (2006), which stage of the communications plan should involve planning of what should be said and why?",Situation analysis,Strategy,Implementation,Evaluation involves assessing all aspects of the programme.,B,False,1.812442860682495e-05,2.117775693477597e-05,2.1188761820667423e-05,2.1736697817686945e-05
In which era did muckraking journalism led to the widespread introduction of public relations in business?,"Postwar Era, 1945 - 1965","Roosevelt Era, 1930 - 1945","Booming Twenties Era, 1919 - 1929","Seedbed Era, 1900 ' 1917",D,True,1.7962598576559685e-05,2.074637814075686e-05,2.091360693157185e-05,2.148107705579605e-05
"Leslie is a disgruntled employee who walks into her place of employment and shoots three people, killing two and critically injuring the other. What is Leslie's behavior an example of?",workplace violence,organizational misdeeds,megadamage,crisis management,A,False,1.7977807146962732e-05,2.0973682694602758e-05,2.1030880816397257e-05,2.1586582079180516e-05
Psychographics refers to,"individual values, lifestyles and characteristics","individual sex, age, race and income statistics",potential influence,all of the above,A,False,1.8163953427574597e-05,2.1210677005001344e-05,2.12148606806295e-05,2.1761132302344777e-05
"In the public relations field, what is the most common threat to a client-firm relationship?",Clients' questions about costs,Resistance to outside advice,Superficial grasp of the client's unique problems,Personality conflicts,A,False,1.7982998542720452e-05,2.0970235709683038e-05,2.1044885215815157e-05,2.159204268536996e-05
A 2008 survey showed that what percentage of the world's largest companies are reporting their corporate responsibility?,50%,60%,70%,80%,D,True,1.807220724003855e-05,2.1077921701362357e-05,2.1144445781828836e-05,2.1687794287572615e-05
"In recent research, the 14,000 stories that could be accessed on Google News' front page in a day pertained to how many actual news events?",18,24,326,"9,574",B,False,1.8074793842970394e-05,2.1108588043716736e-05,2.115232200594619e-05,2.1696931071346626e-05
Who argued that if an organization did not affect a public then there was no need for a practitioner to consider that public in its communications?,Cutlip (2006),Leitch and Neilson (2001),Amaral and Phillips (2010),Grunig and Hunt (1984),D,True,1.803341365302913e-05,2.0968884200556204e-05,2.1044965251348913e-05,2.1618790924549103e-05
Which form of communication is most effective in forming or changing predispositions toward an issue?,Interpersonal,Media,Group,Public,B,False,1.8030477804131806e-05,2.1022677174187265e-05,2.1109142835484818e-05,2.1631938579957932e-05
Which statement describes an idea from utilitarianism?,What is right and what is wrong are predetermined.,"People should be treated as an end, not a means to an end.",The greatest good for the greatest number.,Those better off should give to people who are not as well off.,C,False,1.7929745808942243e-05,2.087991379084997e-05,2.0943251001881436e-05,2.152781598852016e-05
Which type of measurement is the most effective choice for evaluating a campaign's impact on audience attitudes?,preparing a content analysis of media coverage,studying the content of blog postings about your issue,analyzing pre and post sales reports for changes in sales,conducting a pre and post analysis of constituents' opinions,D,True,1.8004504454438575e-05,2.1001884306315333e-05,2.1046187612228096e-05,2.1618285245494917e-05
There are three basic types of persuasive advertising campaigns. Which of the following is NOT one of them?,Product-oriented,Person-oriented,Idea-oriented,Result-oriented,D,True,1.8146234651794657e-05,2.1279449356370606e-05,2.1256530089885928e-05,2.178963040933013e-05
Approximately what proportion of nonprofit sector practitioners conduct audience research?,One-quarter,One-half,Two thirds,Almost all,C,False,1.809377317840699e-05,2.1118305085110478e-05,2.1175805159145966e-05,2.170619336538948e-05
"When a campaign becomes noticed and unavoidable, it has achieved the ________ stage.",participation,penetration,distribution,identification,B,False,1.82422882062383e-05,2.137790943379514e-05,2.1369463865994476e-05,2.1881174689042382e-05
"A(n) ________ campaign is a paid form of impersonal communication, concerned with selling specific products, services, brands, images, and lifestyles to the public.",public persuasive,public relations,advertising,consumerism,C,False,1.8260585420648567e-05,2.1455454771057703e-05,2.139042226190213e-05,2.1907708287471905e-05
Which statement is true about an open systems model of public relations in an organization?,It adapts to changing organizational environments.,It adopts the policy of transparency to build public trust.,It focuses on removing communication barriers between its business divisions.,It communicates with its publics frequently to effect change outside the organization.,A,False,1.7885280612972565e-05,2.0589755877153948e-05,2.078830402751919e-05,2.1371690309024416e-05
Which law restricts corporate communications for publicly traded companies before and during the period that new securities are being registered?,Securities Act of 1933,Sarbanes-Oxley Act of 2002,Investment Advisers Act of 1940,Investment Company Act of 1934,A,False,1.8032358639175072e-05,2.103012229781598e-05,2.109259003191255e-05,2.1639069018419832e-05
"Which of these phrases refers specifically to a crisis, rather than an issue?",A gap between corporate and stakeholder expectations.,When an organization's trading is interrupted.,Can be avoided with constant monitoring and relationship building.,It happens suddenly.,D,True,1.7896996723720804e-05,2.0622241208911873e-05,2.078144098049961e-05,2.1427518731798045e-05
Watson and Noble (2005) lay out a five-step model for circular evaluation. At which step should pre-testing of strategy and tactics be carried out?,1,2,3,4,C,False,1.8147284208680503e-05,2.1216510504018515e-05,2.1210427803453058e-05,2.1773930711788125e-05
Which of these sites offers 'microblogging?,YouTube,Facebook,Wikipedia,Twitter,D,True,1.81032173713902e-05,2.1095671399962157e-05,2.1175244910409674e-05,2.1698655473301187e-05
Within which area of public relations do tactics relate to promotion of the overall organisation?,Corporate,Internal communications,Financial relations,Business to business,A,False,1.8014226952800527e-05,2.096854950650595e-05,2.107734326273203e-05,2.1604655557894148e-05
"Emma is browsing a popular website when she runs across the story of a well-known actor who was recently pulled over for speeding and driving down the wrong side of the street. It turns out he had been drinking, and the arresting police officer found drugs in the car. The actor's publicist issued a statement claiming the actor was just tired and that the drugs belonged to someone else. Emma can't help having the impression that all public relations are ________ and occur only after something negative has occurred.",proactive,reactive,manipulative,manipulative,B,False,1.801647522370331e-05,2.0808620320167392e-05,2.102253165503498e-05,2.1552123143919744e-05
"Louis owns a chemical company that has been irresponsibly disposing of chemical waste and contaminating the community's water supply. Although he knew the company was cutting costs in its waste disposal, he publicly claims to have had no knowledge of the irresponsible practices, blames it on the company's general manager and fires him. What image restoration strategy is Louis using?",denial,evasion of responsibility,reducing the offensiveness,corrective action,A,False,1.7941951227840036e-05,2.090211091854144e-05,2.1068224668852054e-05,2.1548847144003958e-05
"The ________ phase of the PR model consists of primary and secondary research about a client, identifying the target audiences for the campaign, proposing channels of communication and strategies to be used in the campaign, and constructing goals, objectives, messages, and themes.",identification,evaluation,implementation,planning,D,True,1.83953652594937e-05,2.1707277483073995e-05,2.1585728973150253e-05,2.2060861738282256e-05
The 'internal factors' portion of a firm's public relations situation analysis often includes,a communication audit,strategy suggestions,community focus groups,a listing of media contacts,A,False,1.8072603779728524e-05,2.110652349074371e-05,2.1147805455257185e-05,2.1693689632229507e-05
What is the major advantage of organizational publications?,Their ability to provide a revenue source for sponsoring organizations,"Their ability to deliver specific, detailed information to narrowly defined target publics",Their ability to avoid the problems typically associated with two-way media,Their ability to give sponsoring organizations a means of uncontrolled communications,B,False,1.7865346308099106e-05,2.0716966901090927e-05,2.083670551655814e-05,2.144089557987172e-05
"Which outcome, from the evaluation phase of public relations planning, documents the impact a program had on its stakeholders?",the quality of the messages and activities,the number who change attitudes and opinions,the number who responded to communications,the number of messages and activities implemented,B,False,1.805883221095428e-05,2.1108324290253222e-05,2.1123383703525178e-05,2.167672209907323e-05
"The second stage of the advertising campaign is to establish ________, or to become known as trustworthy and believable.",legitimacy,identity,reliability,agency,A,False,1.8036264009424485e-05,2.1013423975091428e-05,2.1107684005983174e-05,2.1623989596264437e-05
Which type of writing employs the pyramid structure?,Media writing,Personal writing,Business writing,Promotional writing,A,False,1.804112434911076e-05,2.1036072212154977e-05,2.1136951545486227e-05,2.1650223061442375e-05
During which step of the Chase Jones model of issues management should the organization's ability to lead the issue be assessed?,Identification,Analysis,Strategy,Evaluation,C,False,1.81951963895699e-05,2.1095542251714505e-05,2.1213683794485405e-05,2.1801555703859776e-05
Which of these should an objective NOT be?,Broad,Achievable,Measurable,Time-bound,A,False,1.8037280824501067e-05,2.101953577948734e-05,2.10989765037084e-05,2.1646241293638013e-05
Which statement describes an idea from Kantian ethics?,What is right and what is wrong are predetermined.,"People should be treated as an end, not a means to an end.",The greatest good for the greatest number.,Those better off should give to people who are not as well off.,B,False,1.7933296476257965e-05,2.088628025376238e-05,2.0945875803590752e-05,2.153189961973112e-05
Which of these organizations is most effective in engaging with customers online?,Starbucks,Coca-Cola,Wholefoods,Redbull,A,False,1.802856058930047e-05,2.1028105038567446e-05,2.1104966435814276e-05,2.1625102817779407e-05
"According to Russian philosopher Mikhail Bakhtin, in order to create ________, or a well-informed public, all communication about an issue must be ________, or take the form of a dialogue.","intelligentsia, democratic","democracy, dialogic","democracy, logical","democracy, bipartisan",B,False,1.8128745068679564e-05,2.120207682310138e-05,2.11986498470651e-05,2.1756941350759007e-05
Your client has asked you to develop a public relations campaign to promote a college tuition savings program using new technologies. What is the most appropriate first step?,Research pricing and development costs for different services.,Develop a survey to discover which factors impact families' savings.,Conduct a situation analysis to gain a better understanding of the issue.,Hold a focus group to determine which messages are most effective for the program.,C,False,1.7910062524606474e-05,2.0837000192841515e-05,2.0916766516165808e-05,2.149174724763725e-05
"According to ""working theory,"" what is the step that occurs between an individual gaining information and changing behavior?",coorientation,opinion change,reaction formation,semantic encoding,B,False,1.8078897483064793e-05,2.1116231437190436e-05,2.1150353859411553e-05,2.1695477698813193e-05
"Segmentation of the population into psychographics, demographics and geodemographics is especially important in which public relations specialisation?",Issues management,Investor relations,Public affairs,Marketing communications,D,True,1.8063590687233955e-05,2.1101937818457372e-05,2.115358438459225e-05,2.167773709516041e-05
What are two examples of an evaluation of outcome? ,Change in attitude,Placement of message,Distribution of message,Size of attentive audience,A,False,1.803809209377505e-05,2.10193084058119e-05,2.1085807020426728e-05,2.163819044653792e-05
Which fashion house sued for damages to its reputation after being accused of stealing a design?,Dior,Givenchy,Chanel,Lacroix,C,False,1.797860568331089e-05,2.0878018403891474e-05,2.1022584405727684e-05,2.15494837902952e-05
"What public relations pioneer is credited with being the first practitioner to insist on ""a place at the management table""?",Carl Byoir,Edward Bernays,Doris Fleischman,Arthur Page,D,True,1.7927397493622266e-05,2.076302371278871e-05,2.0915817003697157e-05,2.1485438992385752e-05
What are major reasons why organizations retain outside public relations counsel? ,They offer flexibility of talents and skills.,They bring greater credibility to the work. ,They will provide sound ROI on the project or program.,They can provide more attention and detail to a project that in-house staff.,A,False,1.796746437321417e-05,2.0865174519713037e-05,2.096138814522419e-05,2.1547777578234673e-05
Which of these activities might secondary research involve?,Conducting a content analysis,Conducting a survey,Observing people,Examining public records,D,True,1.8029280909104273e-05,2.0992252757423557e-05,2.1079813450342044e-05,2.163275894417893e-05
Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Circulation,Distribution,Traffic,Readership,D,True,1.8004724552156404e-05,2.0949042664142326e-05,2.1051706426078454e-05,2.159377618227154e-05
Early email was developed in which decade?,1960s,1970s,1980s,1990s,B,False,1.801614234864246e-05,2.0931422113790177e-05,2.105418752762489e-05,2.1607162125292234e-05
"According to Esman (1972), which publics help an organization to exist by lending authority or assistance?",Enabling,Functional,Normative,Diffused,A,False,1.8037273548543453e-05,2.1011144781368785e-05,2.108933767885901e-05,2.1643749278155155e-05
Which common public relations tactic can provide a 'halo effect'?,Placement on TV or radio,Stunts,Third parties,Sponsorship,D,True,1.8037504560197704e-05,2.1013371224398725e-05,2.1106516214786097e-05,2.1647216271958314e-05
