0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
The appeal to joy fallacy involves,arguing that someone should do something based only on the assertion that it will make him or her feel happier,causing confusion during refutation because of a lack of ability to engage in refutation,arguing for a conclusion based only on feeling sorry for someone when that feeling is irrelevant to the conclusion,arguing someone should do something only because other people will like him or her for doing it,A,False,1.7914422642206773e-05,2.0892315660603344e-05,2.0946210497641005e-05,2.1536981876124628e-05
Another name for the fallacy of accident is,Sweeping generalization,Black-or-white fallacy,Petitio principii,False dichotomy,A,False,1.814125425880775e-05,2.1315030608093366e-05,2.1268460841383785e-05,2.1815401851199567e-05
Which of the following describes the fallacy of evading the issue?,arguing that someone should do something only because of ill will towards someone else,characterizing an opponent's position in a way that makes it seem ridiculous,"supporting a claim with evidence or reasoning that is not relevant to the proposition, or responding to another's argument by changing the subject",attempting to gain agreement based only on the feelings aroused in the message,C,False,1.805132342269644e-05,2.1172110791667365e-05,2.122179648722522e-05,2.16622393054422e-05
Including more than one claim in a proposition may lead to which of the following fallacies?,Complex question,Appeal to ignorance,Compound proposition,Extension,C,False,1.8221757272840478e-05,2.147895429516211e-05,2.1397920136223547e-05,2.191677594964858e-05
Which of the following fallacies happens when someone concludes that someone couldn't have done something bad because he or she has good qualities?,Laudatory personality,Guilt by association,Reprehensible personality,Circular reasoning,A,False,1.808648266887758e-05,2.0950667021679692e-05,2.1086088963784277e-05,2.1659170670318417e-05
Which of the following describes the fallacy of appeal to popularity?,saying someone should do something because he or she dislikes someone else,saying someone should do something to be better liked by others,saying someone should do something because it will make him or her feel good,saying someone should accept an idea because of the source of the idea,B,False,1.793544834072236e-05,2.086959284497425e-05,2.093153125315439e-05,2.1539082808885723e-05
Which fallacy happens because of a failure to recognize the alternatives presented are not mutually exclusive?,Begging the Question,Accident,Circular reasoning,False dilemma,D,True,1.8127659132005647e-05,2.131471956090536e-05,2.1269490389386192e-05,2.1804751668241806e-05
"In a conditional syllogism, when the minor premise denies the antecedent",no valid conclusion can be drawn,the conclusion must affirm the consequent,the conclusion must deny the consequent,the conclusion must affirm the antecedent,A,False,1.810931644286029e-05,2.1090145310154185e-05,2.1191819541854784e-05,2.1691406800528057e-05
"The Dean was showing a visitor around the campus. The visitor asked, ""About how many students do you have here?"" After a moment of reflection the Dean replied, ""Oh, I'd guess about one in a hundred.""",Equivocation,Fallacy of Division,Appeal to Authority,Denying the Antecedent,A,False,1.8012860891758464e-05,2.1020805434091017e-05,2.110096102114767e-05,2.163398858101573e-05
The appeal to anonymous authority fallacy consists of,"reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences.",arguing that a claim should be accepted based on the evidence that a large number of people accept it,arguing that something should be done because it has been done in the past,arguing a claim should be accepted based only on the assertion that unidentified authorities accept it,D,True,1.7943826605915092e-05,2.0681585738202557e-05,2.086187851091381e-05,2.1473195374710485e-05
A hasty generalization is a fallacy of...,Acceptable premises,Unacceptable premises,Deduction,Acceptable but untrue premises,B,False,1.8201144484919496e-05,2.1425472368719056e-05,2.1334020857466385e-05,2.1889862182433717e-05
Which of the following best describes the fallacy of figure of speech?,"Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject.",Treating something that exists in the mind as if it was a real object.,Confusing figurative language with literal language.,A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim.,C,False,1.799516576284077e-05,2.109253910020925e-05,2.1047717382316478e-05,2.1636715246131644e-05
The fallacy of extension consists of,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",arguing something is flawed because it doesn't do what it was never intended to do.,arguing about something when you don't know what you're talking about,including more than one claim in the proposition and treating proof for one claim as proof for all the claims.,B,False,1.806882028176915e-05,2.09016798180528e-05,2.106829015247058e-05,2.1623614884447306e-05
Arguing that a claim must be true because there is no evidence that it is false is which of the following fallacies?,a priori,Extension,Appeal to ignorance,plurium interrogationum,C,False,1.7986287275562063e-05,2.1066598492325284e-05,2.1049239876447245e-05,2.1635272787534632e-05
Which of the following describes the fallacy of appeal to common practice?,"eliminating a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source","reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences",drawing a conclusion after purposely leaving out evidence or ignoring known evidence that might contradict a claim,arguing that something is the right thing to do based only on evidence that other people are already doing it.,D,True,1.8163271306548268e-05,2.1117291908012703e-05,2.1106328858877532e-05,2.1904790628468618e-05
Which of the following is another name for evading the issue?,"""you too"" fallacy",irrelevant conclusion,appeal to fear,argument against the person,B,False,1.7981963537749834e-05,2.0998400941607542e-05,2.1022849978180602e-05,2.1583047782769427e-05
"I don't understand why everyone thinks they belong in college. After all, everyone knows that when you are intelligent you'll succeed. But so many people that elect to attend college don't have even the most basic intelligence. How do they expect to get anywhere here?",Attacking the Person (ad hominem),Straw Man,Denying the Antecedent,Begging the Question,C,False,1.8076740161632188e-05,2.0975820007151924e-05,2.1169931642361917e-05,2.162711098208092e-05
When someone treats an imaginary concept as if it was something tangible that person might commit the fallacy of,Question begging epithets,Misusing ambiguity,Hypostatization,Amphiboly,C,False,1.807219086913392e-05,2.117178519256413e-05,2.1161955373827368e-05,2.1725196347688325e-05
Another name for hasty generalization is,false criteria,secundum quid,anecdotal evidence,ad crumenam,B,False,1.8107713913195767e-05,2.1286114133545198e-05,2.1245632524369285e-05,2.1784066120744683e-05
An arguer who threatens another to gain agreement commits the fallacy of,appeal to force,tu quoque,ignorance of refutation,straw person,A,False,1.8049688151222654e-05,2.1123310943949036e-05,2.1096984710311517e-05,2.1660509446519427e-05
"Which type of syllogism's major premise takes the form, ""All A's are B""?",categorical,disjunctive,conditional,hypothetical,A,False,1.8132583136321045e-05,2.1296404156601056e-05,2.126627259713132e-05,2.1804931748192757e-05
"Which of the following fallacies happens when someone argues that a choice must be made among a certain set of alternatives, when there are really other alternatives to choose from?",Laudatory personality,Accident,False dilemma,Circular reasoning,C,False,1.8100314264302142e-05,2.125370519934222e-05,2.1237854525679722e-05,2.1775853383587673e-05
"If you think that someone's argument is strong based on their compelling use of language and confident delivery, you've probably committed which fallacy?",Amphiboly,Equivocation,Special pleading,Style over substance,D,True,1.8047043340629898e-05,2.115701681759674e-05,2.1151941837160848e-05,2.1719220967497677e-05
Which of the following describes the fallacy of appeal to indignation?,attacking the character or background of someone making an argument instead of his or her evidence and reasoning,responding to charges of wrongdoing by saying other people do the same thing,arguing against a position only based on personal feelings toward the position,responding to an argument with an expression of derision instead of a counter argument,C,False,1.7953712813323364e-05,2.0994570149923675e-05,2.0996390958316624e-05,2.158358802262228e-05
Evading burden of proof is another name for the fallacy of,Extension,Appeal to ignorance,Complex question,Complex proposition,B,False,1.8093349353875965e-05,2.127905099769123e-05,2.1224388547125272e-05,2.1720816221204586e-05
"In a hypothetical syllogism, when the minor premise affirms the antecedent",no valid conclusion can be drawn,the conclusion must affirm the consequent,the conclusion must deny the consequent,the conclusion must deny the antecedent,B,False,1.8103140973835252e-05,2.1081648810650222e-05,2.1184145225561224e-05,2.1685742467525415e-05
"Moses Maimonides, ""The Guide of the Perplexed"": God, may He be exalted ... existed alone, and nothing else. ...Afterwards, through His will and His volition, He brought into existence out of nothing all the beings as they are, time itself being one of the created things. For time is consequent upon motion, and motion is an accident of what is moved. Furthermore, what is moved...is itself created in time ....",Equivocation,Appeal to Authority,Inconsisteny,Slippery Slope,C,False,1.7889451555674896e-05,2.0876263079117052e-05,2.0932184270350263e-05,2.151547778339591e-05
"John Stuart Mill: Each person's happiness is a good to that person, and the general happiness, therefore, a good to the aggregate of all persons.",Fallacy of Composition,Fallacy of Division,Gambler's Fallacy,Equivocation,A,False,1.8214321244158782e-05,2.145911093975883e-05,2.1351610484998673e-05,2.1901993022765964e-05
_Circulus in probando_ is another name for,The fallacy of accident,False dilemma,Begging the question,Guilt by association,C,False,1.801461803552229e-05,2.1092137103551067e-05,2.1110958186909556e-05,2.161506017728243e-05
Arguing that an idea should be accepted or rejected only because of the source of the idea commits which of the following fallacies?,genetic fallacy,appeal to popularity,scare tactics,appeal to emotions,A,False,1.7998436305788346e-05,2.10290054383222e-05,2.1063216991024092e-05,2.1620342522510327e-05
"At the end of the course, Professor Jones told us that we were the best class he had ever had. That's why I'm sure that the 0.0 the appeared on my grade report is a mistake. Surely, if we were as good a class as Professor Jones said we were, none of us deserved to fail.",Fallacy of Composition,Fallacy of Division,Questionable Cause,Appeal to Gallery (Provicialism),B,False,1.8054843167192303e-05,2.1203435608185828e-05,2.1159890820854343e-05,2.1732055756729096e-05
Which of the following best describes the fallacy of equivocation?,A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim.,Changing the meaning of a word or phrase from one part of the argument to another.,Confusing figurative language with literal language.,Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms.,B,False,1.7970123735722154e-05,2.1049660062999465e-05,2.106640749843791e-05,2.1581876353593543e-05
The fallacy of appeal to emotions consists of,trying to make an opponent's argument seem ridiculous,defending wrongdoing by claiming the opposing arguer does the same thing,arguing that an argument should be rejected because the source of the argument,trying to get someone else to agree to a claim only by arousing that person's feelings about the subject,D,True,1.7967995518120006e-05,2.097025753755588e-05,2.0982026398996823e-05,2.1592602934106253e-05
"""To be valid, the minor premise must either agree with the antecedent, or disagree with the consequent"" is a requirement for",a disjunctive syllogism,a categorical syllogism,a conditional syllogism,disjunctive enthymeme,C,False,1.806757973099593e-05,2.1218238543951884e-05,2.116576251864899e-05,2.173160646634642e-05
Which of the following fallacies happens when someone concludes that someone couldn't have done something good because he or she has negative qualities?,Laudatory personality,Guilt by association,Reprehensible personality,Circular reasoning,C,False,1.8085858755512163e-05,2.094973751809448e-05,2.1085050320834853e-05,2.165795558539685e-05
Another name for the bandwagon appeal is,appeal to beliefs,appeal to authority,appeal to the people,common man appeal,C,False,1.8166305380873382e-05,2.1379528334364295e-05,2.1316116544767283e-05,2.1838828615727834e-05
A valid disjunctive syllogism has which of the following characteristics?,The minor premise must either affirm the antecedent or deny the consequent,The minor premise must either accept an alternative or reject an alternative,One of the premises is missing,It reaches a truthful conclusion,B,False,1.793162664398551e-05,2.0687790311058052e-05,2.0826282707275823e-05,2.1497060515685007e-05
Appeal to beliefs is another name for which of the following fallacies?,ad nauseam,appeal to tradition,solid slope,self evident truths,D,True,1.8006576283369213e-05,2.1077685232739896e-05,2.1093906980240718e-05,2.1627260139212012e-05
When a claim is supported only by asserting that unidentified experts accept the claim the arguer has committed which of the following fallacies?,appeal to tradition,ad vericundiam,appeal to anonymous authority,snob appeal,C,False,1.8042546798824333e-05,2.1153842681087554e-05,2.1141491743037477e-05,2.1704308892367408e-05
The black-or-white fallacy is another name for,The fallacy of accident,False dilemma,Begging the question,Circular reasoning,B,False,1.8047703633783385e-05,2.116426549036987e-05,2.1157695300644264e-05,2.1668220142601058e-05
The false sign fallacy is,arguing that what is true of part of an object is necessarily true of the entire object,arguing that two things are similar enough that what is true of one is true of the other,arguing that since something is inexpensive it is necessarily of low quality,reasoning by sign when there is really not a direct relationship between the alleged sign and the subject of the argument,D,True,1.7890288290800527e-05,2.0873458197456785e-05,2.094022602250334e-05,2.149360989278648e-05
""" _Ad novitatem_ "" is",arguing that what is true of a few members of a class is true of all members of the class,drawing a conclusion by applying irrelevant criteria to a subject,substituting individual stories for a larger sample as support for a claim,"arguing that something must be good because it is new, or must be bad because it is old",D,True,1.8016591639025137e-05,2.1162542907404713e-05,2.1170089894440025e-05,2.1674732124665752e-05
"When someone tries to support a proposition with information that really has nothing to do with the claim being made, that person has probably committed which of the following fallacies?",straw person,genetic fallacy,irrelevant conclusion,ignoratio elenchi,C,False,1.8020182324107736e-05,2.109293927787803e-05,2.1102821847307496e-05,2.1671039576176554e-05
Applying irrelevant standards to the subject of the argument is the fallacy of,ad crumenam,ad antiquitatem,false criteria,hasty generalization,C,False,1.820400939323008e-05,2.146787301171571e-05,2.1370340618886985e-05,2.188849975937046e-05
"If you argued something is flawed because it fails to do something, when it was never intended to do that, you may have committed which of the following fallacies?",ad ignorantium,Many questions,Extension,Compound proposition,C,False,1.8076983906212263e-05,2.1213661966612563e-05,2.1190100596868433e-05,2.174557448597625e-05
""" _Ad antiquitatem_ "" is",a specific type of false cause fallacy that argues that since two event happened at the same time one event must have caused the other,"a specific type of false sign fallacy that reasons something is necessarily better because it is old, or is worse because it is new","a specific type of false sign fallacy that reasons something is necessarily better because it is new, or is worse because it is old",arguing that what is true of an individual part of an object must be true of the entire object,B,False,1.7904723790707067e-05,2.0928004232700914e-05,2.099239281960763e-05,2.1528770957957022e-05
""" _Ad crumenam_ "" is",basing a conclusion on an analogy when the items being compared are not similar enough to sustain the analogy,"a specific type of false sign fallacy that reasons someone is necessarily better because he or she is wealthy, or is worse because he or she is poor",drawing a firm conclusion without enough evidence to support that conclusion,a specific type of false cause that involves mistakenly attributing the cause of an event to a simple cause when the cause is more complex,B,False,1.7914033378474414e-05,2.098004006256815e-05,2.0993969883420505e-05,2.1541067326324992e-05
The fallacy of laudatory personality is a specific type of,The fallacy of accident,False dilemma,Begging the question,Circular reasoning,A,False,1.8097392967320047e-05,2.1228775949566625e-05,2.1200326955295168e-05,2.1751180611317977e-05
Appeal to ignorance is a fallacy that involves,"determining the conclusion one wants first, then accepting only evidence supporting that conclusion, or interpreting all evidence as support for that conclusion.",arguing something is inferior just because it doesn't do something it was never intended to do.,arguing that a claim must be true because there is no evidence that it is false.,arguing about something when you are ignorant about the subject,C,False,1.8067263226839714e-05,2.0950888938386925e-05,2.109455454046838e-05,2.163241879316047e-05
Which of the following statements is **not** true?,A formally valid syllogism may be materially untrue,A formally valid syllogism must be materially true,A materially true conclusion may arise from a formally valid syllogism,The formal validity of a syllogism does not guarantee it is materially true,B,False,1.802295446395874e-05,2.116806172125507e-05,2.116783070960082e-05,2.169270192098338e-05
"""The minor premise must affirm the antecedent or deny the consequent"" is a validity requirement of which type of argument?",Toulmin,Categorical,Disjunctive,Conditional (or hypothetical),D,True,1.806655382097233e-05,2.1186244339332916e-05,2.1169926185393706e-05,2.172389031329658e-05
Which of the following describes the fallacy of appeal to loyalty?,arguing that someone should do something because it will make him or her better liked by others,responding to an argument with an expression of derision,arguing that an idea should be accepted only because of who originated the idea,arguing that someone should do something to be loyal to a person or a group,D,True,1.7961669072974473e-05,2.0908044461975805e-05,2.098182449117303e-05,2.155280890292488e-05
Arguing in favor of a claim based only on the evidence that some regular people believe the claim is one way to commit which of the following fallacies?,poisoning the well,common person appeal,ad numerum,suppressed evidence,B,False,1.802839688025415e-05,2.1145893697394058e-05,2.112834590661805e-05,2.1692461814382114e-05
The appeal to fear involves,arguing something should be done only because it will make the person doing it feel good,arguing someone should do something only because of ill will towards someone else,"arguing actions should be taken to avoid exaggerated, unlikely, or irrelevant negative results",characterizing an opponents position in a way that makes it seem silly,C,False,1.793633055058308e-05,2.09105037356494e-05,2.0959190806024708e-05,2.1565374481724575e-05
