0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,38%,53%,68%,D,True,1.8037017071037553e-05,2.097863398375921e-05,2.1126106730662286e-05,2.156893788196612e-05
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,10%,15%,25%,B,False,1.801768121367786e-05,2.0438210412976332e-05,2.083297658828087e-05,2.1493087842827663e-05
"As of 2020, about what percentage of the world population practices open defecation?",2%,4%,9%,18%,C,False,1.8047276171273552e-05,2.091104215651285e-05,2.110108471242711e-05,2.1560599634540267e-05
Which of the following is not an element of the redistribution-with-growth policy approach?,minimum wage legislation,land reform,progressive taxation,increased access to education,A,False,1.803830309654586e-05,2.1011021090089343e-05,2.1165426005609334e-05,2.157979724870529e-05
About what percentage of the global population was literate in 1950?,36%,56%,76%,96%,B,False,1.8065145923173986e-05,2.0980078261345625e-05,2.116583527822513e-05,2.1585325157502666e-05
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,13%,27%,46%,B,False,1.8068283679895103e-05,2.0924528143950738e-05,2.113773371092975e-05,2.1571602701442316e-05
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",34%,49%,64%,79%,A,False,1.8069873476633802e-05,2.10834332392551e-05,2.1218114852672443e-05,2.1614881916320883e-05
"As of 2017, what percentage of Americans live in urban areas?",62%,72%,82%,92%,C,False,1.8075488696922548e-05,2.1001791537855752e-05,2.117932672263123e-05,2.1595507860183716e-05
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $8k,About $15k,About $30k,C,False,1.8138118321076035e-05,2.1026033209636807e-05,2.1173746063141152e-05,2.165710429835599e-05
"In 2016, about how many people in the United States were homeless?","55,000","550,000","5,500,000","55,000,000",B,False,1.8029011698672548e-05,2.0968460376025178e-05,2.1150461179786362e-05,2.1559286324190907e-05
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,25%,45%,65%,85%,A,False,1.809846617106814e-05,2.0780056729563512e-05,2.0952516933903098e-05,2.1544963601627387e-05
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",24%,44%,64%,84%,A,False,1.8076241758535616e-05,2.1006826500524767e-05,2.1161085896892473e-05,2.1599864339805208e-05
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,40%,55%,75%,D,True,1.8024813471129164e-05,2.0701543689938262e-05,2.0920826500514522e-05,2.1476385882124305e-05
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,16%,32%,64%,B,False,1.8000549971475266e-05,2.075451448035892e-05,2.102904545608908e-05,2.1459887648234144e-05
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,D,True,1.8031989384326153e-05,2.1067773559479974e-05,2.1154688511160202e-05,2.1607767848763615e-05
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,47%,57%,67%,D,True,1.8078662833431736e-05,2.0986679373891093e-05,2.116378709615674e-05,2.1574840502580628e-05
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,3%,6%,10%,D,True,1.8067663404508494e-05,2.0991283236071467e-05,2.1157820810913108e-05,2.158793904527556e-05
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,43%,63%,83%,C,False,1.8031045328825712e-05,2.0913132175337523e-05,2.109231718350202e-05,2.15427644434385e-05
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,10%,30%,50%,70%,D,True,1.8126718714484014e-05,2.1059546270407736e-05,2.12477953027701e-05,2.163996032322757e-05
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",26%,41%,56%,71%,C,False,1.810278081393335e-05,2.106101965182461e-05,2.121861143677961e-05,2.1616868252749555e-05
"In 2018, about how many chickens were killed for meat production?",690 million,6.9 billion,69 billion,690 billion,C,False,1.8012575310422108e-05,2.085020787490066e-05,2.1053199816378765e-05,2.1520252630580217e-05
"In 2016, what percentage of the population of South Sudan had access to electricity?",9%,29%,59%,79%,A,False,1.805173269531224e-05,2.09327172342455e-05,2.1097743228892796e-05,2.1568395823123865e-05
About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,31%,51%,71%,91%,B,False,1.7958915123017505e-05,2.0792611394426785e-05,2.100478195643518e-05,2.147734267055057e-05
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",by 4 fold,by 8 fold,by 16 fold,by 32 fold,C,False,1.800915924832225e-05,2.08128312806366e-05,2.1007537725381553e-05,2.150615728169214e-05
Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote.,1,7,13,19,D,True,1.8035843822872266e-05,2.0919869712088257e-05,2.1088473658892326e-05,2.155644142476376e-05
"As of 2019, about what percentage of Turks say God plays an important role in their life?",59%,69%,79%,89%,D,True,1.802487349777948e-05,2.0905166820739396e-05,2.108664375555236e-05,2.1537920474656858e-05
Which of the following was responsible for the most death in the 20th century?,Earthquakes,Volcanic activity,Wildfires,Floods,D,True,1.8004462617682293e-05,2.086301174131222e-05,2.109442721121013e-05,2.1526740965782665e-05
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",15%,35%,55%,75%,B,False,1.810486355680041e-05,2.105837302224245e-05,2.1247124095680192e-05,2.161989687010646e-05
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Korea?",by 4 fold,by 8 fold,by 16 fold,by 32 fold,D,True,1.8001339412876405e-05,2.080062586173881e-05,2.100300116580911e-05,2.1502364688785747e-05
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people?",36%,51%,66%,81%,C,False,1.8059559806715697e-05,2.103750011883676e-05,2.1185522200539708e-05,2.1597410523099825e-05
"As of 2015, what percentage of the global population over 15 years old was literate?",81%,86%,91%,96%,B,False,1.8027929399977438e-05,2.0919385860906914e-05,2.1092417227919213e-05,2.1547342839767225e-05
About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,26%,46%,66%,86%,A,False,1.7981830751523376e-05,2.0813977243960835e-05,2.103359111060854e-05,2.1476043912116438e-05
"As of 2019, which of the following had the lowest life expectancy?",Brazil,China,Mexico,Iran,C,False,1.8077995264320634e-05,2.1006962924730033e-05,2.1174793801037595e-05,2.1603151253657416e-05
"As of 2019, unsafe water is responsible for about how many deaths each year?",1.2 million,2.4 million,3.6 million,4.8 million,A,False,1.810592584661208e-05,2.0971137928427197e-05,2.1169824321987107e-05,2.16172502405243e-05
Which of the following causes more deaths globally each year (as of 2017)?,Diarrheal diseases,Diabetes,Dementia,Road injuries,C,False,1.803381383069791e-05,2.091282294713892e-05,2.110374225594569e-05,2.1557534637395293e-05
About how many people are infected by HIV/AIDS as of 2020?,3 million,14 million,42 million,124 million,C,False,1.8050182916340418e-05,2.094589581247419e-05,2.115095776389353e-05,2.157209200959187e-05
What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015?,26%,46%,66%,86%,A,False,1.8136353901354596e-05,2.1068062778795138e-05,2.1247013137326576e-05,2.1625844965456054e-05
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values?",25%,45%,65%,85%,B,False,1.8090631783707067e-05,2.08158580790041e-05,2.1021132852183655e-05,2.1557822037721053e-05
What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015?,6%,16%,36%,66%,C,False,1.8044693206320517e-05,2.0850491637247615e-05,2.111192407028284e-05,2.150194632122293e-05
"As of 2018, about what percentage of US adults say computer programs will always reflect human bias?",43%,58%,73%,88%,B,False,1.8036644178209826e-05,2.0944318748661317e-05,2.1121715690242127e-05,2.1564605049206875e-05
"As of 2017, the share of GDP spent on the military by China is about",0.50%,2%,6%,12%,B,False,1.8028922568191774e-05,2.092398972308729e-05,2.1108355213073082e-05,2.1538939108722843e-05
"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been",strongly supported by most studies,"supported mainly by cross-section, not time-series studies","supported mainly by time-series, not cross-section studies",generally repudiated by empirical studies,B,False,1.799662823032122e-05,2.084614425257314e-05,2.104170198435895e-05,2.1499285139725544e-05
"Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020?",12 years,9 years,6 years,3 years,B,False,1.8061255104839802e-05,2.1027664843131788e-05,2.1169971660128795e-05,2.1598272724077106e-05
"As of 2017, the share of deaths in Greenland by suicide is about",0.90%,1.80%,3.60%,7.20%,D,True,1.805447755032219e-05,2.1059566279291175e-05,2.119046257575974e-05,2.1592039047391154e-05
"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society?",14%,24%,34%,44%,A,False,1.8084232578985393e-05,2.0977051462978125e-05,2.1154726709937677e-05,2.157451308448799e-05
"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good?",60%,75%,90%,45%,B,False,1.8065340555040166e-05,2.1072271920274943e-05,2.1213831132627092e-05,2.160806252504699e-05
"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship?",50%,60%,70%,80%,D,True,1.8081331290886737e-05,2.103924998664297e-05,2.1210760678513907e-05,2.162199052690994e-05
In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information?,2%,25%,50%,75%,D,True,1.7995726011577062e-05,2.0559453332680278e-05,2.0905807105009444e-05,2.141916957043577e-05
"In Sub-Saharan Africa, as of 2020,",no nation has been able to grow in the past years.,the Democratic Republic of Congo has become poorer than it initially was in 1980.,some countries have had relatively significant growth rates.,"some countries have had relatively significant growth rates, but the Democratic Republic of Congo has become poorer than it initially was in 1980.",C,False,1.8050104699796066e-05,2.0925997887388803e-05,2.1122068574186414e-05,2.1555997591349296e-05
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger?",15.50%,34.80%,48.10%,65.20%,B,False,1.8080201698467135e-05,2.1193836801103316e-05,2.123219019267708e-05,2.1666501197614707e-05
How many children between the ages of 5-14 worked globally as of 2012?,5 million,30 million,150 million,500 million,C,False,1.8155324141844176e-05,2.103577025991399e-05,2.120188764820341e-05,2.166006015613675e-05
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020,","Colombia, Peru, Uruguay, and Costa Rica.","Bhutan, Niger, Cambodia, and Costa Rica.","Uruguay, Costa Rica, Timor-Leste, and Pakistan.","Bhutan, Cambodia, Uruguay and Costa Rica.",A,False,1.8190828996011987e-05,2.1308731447788887e-05,2.1278152416925877e-05,2.1749547158833593e-05
The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,10%,20%,40%,80%,B,False,1.813202106859535e-05,2.1058785932837054e-05,2.1257776097627357e-05,2.1653168005286716e-05
The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,38%,58%,78%,98%,C,False,1.8129741874872707e-05,2.1061916413600557e-05,2.1252595615806058e-05,2.1650634153047577e-05
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False?","True, True","True, False","False, True","False, False",B,False,1.8017297406913713e-05,2.1018813640694134e-05,2.1143259800737724e-05,2.158542520191986e-05
"In 2017, about how many people died from terrorism globally?",260,"2,600","26,000","260,000",C,False,1.803850864234846e-05,2.0855684851994738e-05,2.1098563593113795e-05,2.1499696231330745e-05
In 1935 roughly how many Americans were in favor of Social Security act?,90%,70%,50%,30%,A,False,1.8048089259536937e-05,2.0930170649080537e-05,2.1130605091457255e-05,2.156003756681457e-05
Which of the following countries emitted the most CO2 per capita in 2017?,Japan,Canada,Russia,Iran,B,False,1.8066801203531213e-05,2.094619776471518e-05,2.116391624440439e-05,2.158278221031651e-05
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values?",59%,69%,79%,89%,C,False,1.8101789464708418e-05,2.1124278646311723e-05,2.1254434614093043e-05,2.165101068385411e-05
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",9%,19%,39%,59%,B,False,1.8134142010239884e-05,2.1081428712932393e-05,2.1269826902425848e-05,2.1648796973749995e-05
The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,18%,38%,58%,78%,B,False,1.8132213881472126e-05,2.1067809939268045e-05,2.125799255736638e-05,2.1654323063557968e-05
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",24%,39%,54%,69%,A,False,1.799890014808625e-05,2.0940453396178782e-05,2.1096588170621544e-05,2.1526273485505953e-05
"As of 2015, the global fertility rate was about",1.5 children per woman,2.5 children per woman,3.5 children per woman,4.5 children per woman,B,False,1.8181472114520147e-05,2.1001680579502136e-05,2.118457450706046e-05,2.1724847101722844e-05
What is the median international income as of 2020?,$300 ,"$1,000 ","$10,000 ","$30,000 ",C,False,1.80249353434192e-05,2.091404894599691e-05,2.112512447638437e-05,2.154098001483362e-05
Before being reelected for a third term as president how many Americans approved of running a third time?,20%,40%,60%,80%,C,False,1.8019478375208564e-05,2.0877434508292936e-05,2.1077803467051126e-05,2.151998160115909e-05
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship?",41%,56%,71%,86%,B,False,1.8085464034811594e-05,2.1051158910267986e-05,2.1201341951382346e-05,2.1627045498462394e-05
Public spending on education in the world is about what percentage of global GDP as of 2017?,1%,2%,4%,8%,C,False,1.802658698579762e-05,2.093438888550736e-05,2.1119818484294228e-05,2.15454310819041e-05
"As of 2013, which of the following countries had the highest per capita rate of homelessness?",US,Chile,Ireland,Spain,A,False,1.803912346076686e-05,2.0920026145176962e-05,2.110436798830051e-05,2.1562220354098827e-05
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995",was approximately zero,exceeded that of high income countries,exceeded that of Britain during the industrial revolution,was approximately 3.0% per year,C,False,1.8063630705000833e-05,2.1090878362883814e-05,2.1180503608775325e-05,2.1630319679388776e-05
"As of 2015, about what percentage of the world’s land area is forested?",15%,30%,45%,60%,B,False,1.8045666365651414e-05,2.0969746401533484e-05,2.114559720212128e-05,2.1573689082288183e-05
The greatest population growth rate has taken place,"in Africa, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with a steady overall economic growth.","in Asia, which is the poorest region of the world with the lowest overall economic growth.","in Africa, which is the poorest region of the world with a steady overall economic growth.",C,False,1.8028487829724327e-05,2.1107309294166043e-05,2.1161364202271216e-05,2.1593541532638483e-05
The global HIV/AIDS death rate is highest for which of these age groups?,Under 5,14-May,15-49,over 50,C,False,1.803022860258352e-05,2.0922514522681013e-05,2.1122352336533368e-05,2.1554878912866116e-05
"As of 2015, agriculture made up about what percentage of total US GDP?",1%,3%,9%,20%,A,False,1.804918429115787e-05,2.0912613763357513e-05,2.1107129214215092e-05,2.156378650397528e-05
"As of 2017, what percentage of Indians live in urban areas?",19%,34%,49%,64%,B,False,1.8068629287881777e-05,2.097448486892972e-05,2.1167683371459134e-05,2.158397728635464e-05
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020?","True, True","True, False","False, True","False, False",A,False,1.802810402296018e-05,2.106409920088481e-05,2.117372969223652e-05,2.1596652004518546e-05
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.?",80%,40%,-40%,-80%,B,False,1.8074722902383655e-05,2.105251041939482e-05,2.117142685165163e-05,2.1616246158373542e-05
"As of 2013, share of people in the United States who think political parties are corrupt is",36%,56%,76%,96%,C,False,1.8045146134682e-05,2.0970957848476246e-05,2.1131205357960425e-05,2.1571160687017255e-05
Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015?,China,Japan,Chile,India,C,False,1.806025466066785e-05,2.094193951052148e-05,2.115693496307358e-05,2.1573900085058995e-05
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world?","$150,000 ","$75,000 ","$35,000 ","$15,000 ",C,False,1.8045429897028953e-05,2.1012654542573728e-05,2.1192343410803005e-05,2.158394636353478e-05
In 1943 how many Americans believed in the Holocaust?,30%,50%,70%,90%,B,False,1.806618456612341e-05,2.0955993022653274e-05,2.1139514501555823e-05,2.158236202376429e-05
Which of the following countries emitted the most CO2 in 2017?,Canada,Russia,Iran,Japan,D,True,1.8097160136676393e-05,2.0973164282622747e-05,2.1167528757359833e-05,2.1615571313304827e-05
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____.","India, Congo","India, South Korea","Congo, South Korea","South Korea, India",A,False,1.8100048691849224e-05,2.1135556380613707e-05,2.1225938326097094e-05,2.1660560378222726e-05
"As of 2013, share of people in the India who think political parties are corrupt is",26%,46%,66%,86%,D,True,1.8077296772389673e-05,2.097334072459489e-05,2.1152836779947393e-05,2.1568799638771452e-05
"As of 2019, about what percentage of French people say God plays an important role in their life?",11%,31%,51%,71%,B,False,1.8030776118393987e-05,2.0903982658637688e-05,2.110817513312213e-05,2.1547450160142034e-05
"As of 2017, the share of GDP spent on the military by the United States is about",1%,3%,6%,10%,B,False,1.803290615498554e-05,2.0943456547684036e-05,2.1122068574186414e-05,2.155078254872933e-05
"As of 2017, the share of global deaths by suicide is about",0.70%,1.40%,2.80%,5.60%,B,False,1.8023280063061975e-05,2.0979281543986872e-05,2.113864138664212e-05,2.1548878066823818e-05
Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included,artificial political boundaries that covered diverse ethnic groups with little in common,inadequate access to higher education and training for nationals under the colonial administration,control of domestic commerce by foreign minority groups which had been brought in by the colonial power,all of the above,D,True,1.7957790987566113e-05,2.073929863399826e-05,2.0899165974697098e-05,2.1461051801452413e-05
Which of the following mental disorders is most prevalent in the world?,Bipolar disorder,Schizophrenia,Alcohol use disorders,Anxiety disorders,D,True,1.8056860426440835e-05,2.0970950572518632e-05,2.115187635354232e-05,2.1587811716017313e-05
"As of 2017, how many people in the world have some access to electricity?",60%,70%,80%,90%,C,False,1.8046384866465814e-05,2.0898965885862708e-05,2.1084357285872102e-05,2.1554094928433187e-05
Before Nixon resigned how many believed he should be removed from office?,79%,98%,33%,57%,D,True,1.8055950931739062e-05,2.095756644848734e-05,2.1141711840755306e-05,2.156915252271574e-05
