0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity.",Egoism,Cognitive moral development,Power distance,Uncertainty avoidance,B,False,1.7986838429351337e-05,2.106303691107314e-05,2.1115036361152306e-05,2.1639809347107075e-05
_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.,"Descriptive, Normative","Normative, Instrumental","Normative, Descriptive","Ethical, Descriptive",C,False,1.802611950552091e-05,2.1138772353879176e-05,2.1170211766730063e-05,2.168475475627929e-05
"___________, ___________ and __________ are all factors which can impact the moral intensity","Social consensus, Temporal immediacy, Proximity","Proximity, Social dissensus, Futility of effect","Proximity, Temporal immediacy, Social dissensus","Social dissensus, Cultural immediacy, Proximity",A,False,1.8130560420104302e-05,2.1266214389470406e-05,2.1234764062683098e-05,2.1772464606328867e-05
"Better access to certain markets, differentiation of products, and the sale of pollution-control technology are ways in which better environmental performance can:",Increase Revenue,Increase Costs,Decrease Revenue,Decrease Costs,A,False,1.8010274288826622e-05,2.1121504687471315e-05,2.114041126333177e-05,2.1666561224265024e-05
"_______ is the term used to describe the ongoing approval and acceptance of a company's activities by society, especially among local communities and civil societies.",Enlightened self interest,Social licence to operate,Community approval,Supply chain responsibility,B,False,1.7975955415749922e-05,2.100446363328956e-05,2.1093494069646113e-05,2.1601084881694987e-05
"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________",Corporate Opaqueness,Corporate Transparency,Corporate Openness,Corporate Visibility,B,False,1.7965763618121855e-05,2.0990026314393617e-05,2.109250817738939e-05,2.1585678041446954e-05
" _________, such as _______ and _______ are processes by which organisations implement environmental goals, policies and responsibilities and ensure regular auditing and reporting, which go beyond legal compliance.","Environmental management systems, SA8000, EMAS","Social accountability standards, ISO14001, SA8000","Environmental management systems, ISO14001, EMAS","Social accountability standards, EMAS, SA8000",C,False,1.8280086806043983e-05,2.1511996237677522e-05,2.1393558199633844e-05,2.1920457584201358e-05
"The so-called BRIC countries (Brazil, Russia, India and _______) tend to follow a __________ approach to corporate governance. However, recently this has tended to move towards more _______-based mechanisms.","Canada, Market, Relationship","China, Market, Relationship","Canada, Relationship, Market","China, Relationship, Market",D,True,1.8058646674035117e-05,2.113829214067664e-05,2.1153064153622836e-05,2.170327388739679e-05
A stakeholder orientation includes all of the following activities except:,Generating Data About Stakeholder Groups,Assessing The Firm's Effects On Stakeholder Groups,Distributing Stakeholder Information Throughout The Firm,Minimizing The Influence Of Stakeholder Information On The Firm,D,True,1.7934282368514687e-05,2.0890511223115027e-05,2.0994189981138334e-05,2.1553805709118024e-05
"Ethical issues related to marketing communications include the fact that they are _________ and unavoidable, they create ________ needs, reinforce _________ and perpetuate _________ and ______.","Intrusive, Artificial, Consumerism, Insecurity, Social Stereotypes","Intrusive, Artificial, De-materialism, Security, Happiness","Intrusive, Real, Consumerism, Insecurity, Happiness","Intrusive, Real, De-materialism, Security, Social stereotypes",A,False,1.8091548554366454e-05,2.1217065295786597e-05,2.11943406611681e-05,2.175155714212451e-05
"In order to try and align the interest of shareholders and senior management of a company, _________ are often made available to _______ of a company, to ensure that it is in their interests to increase _______ and dividend performance.","Share options, Senior managers, Share Price","Share options, All employees, Share Price","Non-financial remunerations, Senior managers, Employee Satisfaction","Non-financial remunerations, All employees, Employee Satisfaction",A,False,1.8028849808615632e-05,2.1133862901479006e-05,2.1145968275959603e-05,2.1692669179174118e-05
Predatory pricing.,"1,2,4","1,2,3,4","1,2","1,4",D,True,1.802040969778318e-05,2.0996329112676904e-05,2.103838778566569e-05,2.161893826269079e-05
"There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.","Government, Avenue of approach, Breadth of transmission, Content","Consumers, Avenue of approach, Height of transmission, Content","Government, Breath of transmission, Avenue of approach, Content","Employees, Breadth of transmission, Content, Avenue of approach",A,False,1.8118626030627638e-05,2.1340865714591928e-05,2.12790873774793e-05,2.1810072212247178e-05
Pick the correct description of the following term: Utilitarianism is…,A theory which states that an action is morally incorrect if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it promotes the greatest good for the decision maker,A theory which states that an action is morally right if it promotes the greatest good for the smallest number,A theory which states that an action is morally right if it promotes the greatest good for the greatest number,D,True,1.781899482011795e-05,2.0737885279231705e-05,2.0843750462518074e-05,2.1412091882666573e-05
"Cognitive ______ models such as the Theory of _________ serve to try and explain consumer behaviour, but arguably somewhat oversimplify and overestimate individual ________.","Decision, Market equilibrium, Rationality","Attitudinal, Planned Behaviour, Social pressures","Decision, Planned behaviour, Rationality","Attitudinal, Market equilibrium, Social pressures",C,False,1.8078884750138968e-05,2.1214966182014905e-05,2.1196161469561048e-05,2.1744894183939323e-05
"____________ refers to a strategic process involving stakeholder assessment to create long-term relationships with customers, while maintaining, supporting, and enhancing the natural environment.",Eco-strategy,Green Marketing,Superfund reauthorization,Recycle and reprocess management,B,False,1.8010092389886267e-05,2.1088602807139978e-05,2.1106434360262938e-05,2.1652238501701504e-05
Sustainability can broadly be defined as,"The short-term maintenance of systems according to environmental, economic and social considerations","The long-term maintenance of processes according to environmental, economic and cultural considerations.","The short-term maintenance of systems according to environmental, political and social considerations.","The long-term maintenance of systems according to environmental, economic and social considerations.",D,True,1.8116270439350046e-05,2.1240497517283075e-05,2.118324482580647e-05,2.176433554268442e-05
Which of the three following organisational characteristics of small businesses tend to characterise their engagement with business related issues?,"Size and complexity, owner and family member influence on the organisation, shareholder and stakeholder power","Lack of organisational resources, size and complexity, owner and family member influence","Informal relationships, owner and family member influence on the organisation, lack of organisational resources","Bureaucratic and formal organisational structure, lack of organisational resources, conflicts of interest",C,False,1.8036405890597962e-05,2.1140976969036274e-05,2.1126659703440964e-05,2.1683781596948393e-05
"A(n) __________ is a ________, __________ framework which goes beyond linear functions, operations and transactions to produce a certain commodity or product","International supply chain, Static, Disconnected","Global production network, Dynamic, Relational","International supply chain, Dynamic, Disconnected","Global production network, Static, Relational",B,False,1.7977543393499218e-05,2.1009354895795695e-05,2.1071058654342778e-05,2.1619751350954175e-05
Demand reduction.,"1,3,4","2,3,4","1,2,3","1,2,4",D,True,1.801366488507483e-05,2.100111851177644e-05,2.105456769641023e-05,2.1617490347125567e-05
" Although the benefit and contribution of civil society in encouraging sustainability, lobbying on important issues and helping the needy are taken for granted in many places, in many other countries, such as _____ and ______ civil society is far less developed than in, for instance, _______.","Russia, China, Britain","Norway, China, Russia","Britain, United States, Australia","Canada, Russia, United States",A,False,1.799574965843931e-05,2.0973257051082328e-05,2.1088237190269865e-05,2.1622156054945663e-05
"The extent to which an individual is able to creatively consider the consequences of, resolutions to, and issues associated with moral decision making is known as _________.",Moral imagination,Ethical reflexivity,Moral originality,Moral reflexivity,A,False,1.793103183445055e-05,2.0933925043209456e-05,2.1017824110458605e-05,2.155028050765395e-05
"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.","Rigid negotiations, Enhanced reputation, Greater opportunities","Damaged relationships, Sullied reputation, Lost opportunities","Rigid negotiations, Sullied Reputation, Lost opportunities","Damaged relationships, Rigid negotiations, Lost opportunities",B,False,1.8000386262428947e-05,2.102415783156175e-05,2.1083880710648373e-05,2.1638197722495534e-05
"________ is the use of language of to mask or expose the ethical nature of decisions, actions and behaviours.",Ethical splicing,Moral framing,Ethical window dressing,Moral splicing,B,False,1.8036605979432352e-05,2.113644040946383e-05,2.1166502847336233e-05,2.1687405023840256e-05
The extent to which an individual believes they can control their life is determined by their __________.,Moral imagination,Personal integrity,Cognitive moral development,Locus of control,D,True,1.7949583707377315e-05,2.0952760678483173e-05,2.10482412512647e-05,2.1583053239737637e-05
"The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________.","Boundaryless, Control information, Private spaces","Public spaces, Maintain individual privacy, Private spaces","Boundaryless, Control information, Public spaces","Private spaces, Maintain individual privacy, Public spaces",C,False,1.8001432181335986e-05,2.1048079361207783e-05,2.109326123900246e-05,2.165190380765125e-05
"What term can be used to describe 'the hypothetical agreement between member of society and those who govern it which establishes the inter-relationships, rights and responsibilities on a fair basis'?",Social Contract,Duty Ethics,Consequentialism,Virtue Ethics,A,False,1.7945401850738563e-05,2.089887493639253e-05,2.1017111066612415e-05,2.15621548704803e-05
"Businesses have _____ within society and have the potential to provide a ____ to society while ____ has the potential to inflict enormous harm on individuals, communities and the environment.","Little power, Small contribution, Business malpractice","Little power, Major contribution, Corporate social responsibility","Huge power, Small contribution, Corporate social responsibility","Huge power, Major contribution, Business malpractice",D,True,1.8024014934781007e-05,2.1102190657984465e-05,2.1137113435543142e-05,2.1675365132978186e-05
According Carroll what four categories or aspects can corporate social responsibility be broken down into?,"Political, Legal, Ethical and Philanthropic","Economic, Legal, Ethical and Philanthropic","Economic, Legal, Cultural and Philanthropic","Economic, Legal, Ethical and Environmental",B,False,1.8071787053486332e-05,2.11236001632642e-05,2.1148262021597475e-05,2.1705527615267783e-05
"Affirmative action involves ________ attempts to target ______ who are _________ within an organisation's workforce, for instance by trying to ______ the proportion of women, disabled or racial minorities in senior management positions.","Proactive, Groups, Under-represented, Increase","Passive, Groups, Under-represented, Retain","Proactive, Individuals, Represented, Increase","Passive, Individuals, Represented, Retain",A,False,1.8042337615042925e-05,2.111204230459407e-05,2.1134635971975513e-05,2.169962681364268e-05
"Traditionally consumer rights were based on the notion of _______ or _______ where the responsibility lay with consumer to avoid subpar products. However, this has gradually eroded due to increased ________ at a ________, EU and UN level.","Caveat emptor, Company Responsibility, Informal codes, International","Caveat emptor, Buyer beware, Regulation, National","Cemptor Eaveat, Buyer beware, Regulation, National","Cemptor Eaveat, Company Responsibility, Informal Codes, International",B,False,1.8052283849101514e-05,2.11170845432207e-05,2.114010385412257e-05,2.1721240045735613e-05
"The state of being unable to make an informed, reasoned decision about a product purchase is known as?",Consumer inclusion,Consumer competence,Consumer exclusion,Consumer vulnerability,D,True,1.793927003745921e-05,2.0940316971973516e-05,2.1072894014650956e-05,2.154465801140759e-05
"According to Mitchell et al (1997) ______, the perceived ability of a stakeholder to influence organisational action, ________ whether the organisation perceives the stakeholder's actions as desirable, proper and appropriate and ________, the immediacy of attention the stakeholder claims require, determine stakeholder ________.","Power, Legitimacy, Salience Urgency","Legitimacy, Urgency, Salience, Power","Power, Legitimacy, Urgency, Salience","Salience, Power, Urgency, Legitimacy",C,False,1.8079610526910983e-05,2.10983089345973e-05,2.1090254449518397e-05,2.1706739062210545e-05
_______ and _______ are both examples of _______ -based theories which are based on basic universal principles of right and wrong.,"Ethics of duty, Ethics of rights and justice, Principle","Utilitarianism, Egoism, Principle","Ethics of duty, Utilitarianism, Consequentialist","Egoism, Ethics of rights and justice, Consequentialist",A,False,1.7988888430409133e-05,2.0999183107051067e-05,2.104255872836802e-05,2.1625139197567478e-05
The complexity of the theory.,"1,2,3,4","1,3,4","1,2,3","1,2,4",C,False,1.8001392163569108e-05,2.09713962249225e-05,2.1038242266513407e-05,2.1592819393845275e-05
"________ is any business effort to influence government or public policy. It includes activities such as __________, political advertising, financial contributions, ________ action and political ________.","Private regulation, Lobbying, Environmental, Fundraising","Private regulation, Consumer Marketing, Legal, Fundraising","Corporate political activity, Lobbying, Legal, Campaigning","Corporate political activity, Consumer marketing, Environmental, Campaigning",C,False,1.7977177776629105e-05,2.1006311726523563e-05,2.1085394109832123e-05,2.1616893718601204e-05
_________ such as the ________ in the United States is a key factor in driving ethical business practices.,"Legislation, Sarbanes-Oxley Act","Internal company policy, Unethical corporate practices act","Internal company policy, Sarbanes-Oxley Act","Legislation, Unethical corporate practices act",A,False,1.7945932995644398e-05,2.0906252757413313e-05,2.0993129510316066e-05,2.156894697691314e-05
" _______, where actors are convinced that their actions harms nobody, _______ where actors argue that their norm violation is an attempt to realize higher-order values and ________ , where actors argue they are owed something, are all strategies for justifying or denying unethical behaviour.","Appeal to higher loyalties, Denial of injury, Metaphor of the ledger","Appeal to higher loyalties, Metaphor of the ledger, Denial of injury","Denial of injury, Appeal to higher loyalties, Metaphor of the ledger","Denial of injury, Metaphor of the ledger, Appeal to higher loyalties,",C,False,1.8003935110755265e-05,2.10565012821462e-05,2.1092084352858365e-05,2.165263140341267e-05
Which of the following is not one the underlying principles of the corporate governance Combined Code of Practice?,Openness,Integrity,Availability,Acceptability,D,True,1.799270830815658e-05,2.1066474801045842e-05,2.113039226969704e-05,2.1627394744427875e-05
"Factors that impact ethical decision making can be broadly broken down into ________ factors, related to the unique characteristics of a person, and _________ factors, which are features of the person's environment or the particular issue.","Tailored, Individual","Situational, Individual","Situational, Tailored","Individual, Situational",D,True,1.804122257453855e-05,2.1120975361554883e-05,2.1136682335054502e-05,2.168080573028419e-05
"_____ is a key driving force shaping the current and future state of business ethics, in particular regarding _____, ______ and _____ related issues.","Globalisation, Cultural, Legal, Accountability","Nationalisation, Cultural, Environmental, Accountability","Privatisation, Cultural, Legal, Accountability","Globalisation, Technological, Financial, Accountability",A,False,1.812402297218796e-05,2.118720112775918e-05,2.119780947396066e-05,2.174929977627471e-05
CSO's frequently spend too much time communicating their performance measures and too much time devising them with input from beneficiaries.,"2,3","1,3","3,4","1,2,3,4",B,False,1.8043754607788287e-05,2.1096187992952764e-05,2.112823312927503e-05,2.166518424928654e-05
"The race to the ______ is when, due to increased ________, countries compete for foreign investment through companies' relocation decisions by weakening their ______ and _____ standards.","Bottom, Globalisation, Social, Environmental","Top, Globalisation, Political, Environmental","Bottom, Standardisation, Social, Economic","Top, Standardisation, Political, Economic",A,False,1.8236149117001332e-05,2.1457886759890243e-05,2.1395906514953822e-05,2.1910125724389218e-05
"Managers are entrusted to run the company in the best interest of ________. Specifically, they have a duty to act for the benefit of the company, as well as a duty of ________ and of _______.","Shareholders, Care and Skill, Diligence","Stakeholder, Care and Skill, Diligence","Shareholders, Self-interest, Diligence","Stakeholders, Care and skill, Self-interest",A,False,1.805979809432756e-05,2.1174639186938293e-05,2.1178178940317594e-05,2.172232052544132e-05
Replacing supply chains with _______ enhances the importance of product _______as well as a fundamental redesign of every activity a firm engages in that produces _______.,"Supply loops, Recapture, Waste","Supply loops, Redesign, Profit","Global production networks, Recapture, Waste","Global production networks, Redesign, Profit",A,False,1.8043614545604214e-05,2.116958421538584e-05,2.1165400539757684e-05,2.1722635210608132e-05
A company may become insolvent if it,has negative working capital,cannot meet its budgeted level of profit,makes a loss,cannot pay creditors in full after realisation of its assets,D,True,1.8038999769487418e-05,2.1118650693097152e-05,2.1164594727451913e-05,2.168780702049844e-05
"The ISO 26000 standard on ________ is emblematic of a number of trends emerging within the shared global governance space. Specifically, these trends concern, more deliberation and ________, greater focus on the _______ rather than outcomes and more _______ rather than specific norms.","Social responsibility, Collaboration, Process, Frameworks","Social responsibility, Individualism, Process, Legislation","Environmental responsibility, Individualism, Inputs, Frameworks","Environmental responsibility, Collaboration, Inputs, Legislation",A,False,1.786906796041876e-05,2.0787831090274267e-05,2.0855042748735286e-05,2.1491365259862505e-05
"The ___________, otherwise known as _________ was launched in 1997 and is a global workplace standard that covers key labour rights such as working hours, forced labour and discrimination, with compliance being certified by independent auditors.","Social accountability standard, SA 8000","Social accountability standard, SA 9000","Sarbanes-Oxley Act, SA 8000","Sarbanes-Oxley Act, SA 9000",A,False,1.7996902897721156e-05,2.101431346090976e-05,2.1057468984508887e-05,2.1632313291775063e-05
Managers and directors have a fiduciary responsibility to protect the investment of shareholders.,"1,3,4","1,2,3,","1,2,4","2,3,4",A,False,1.8055930922855623e-05,2.1080455553601496e-05,2.1122390535310842e-05,2.1656967874150723e-05
Cultural homogenization.,"1,3,4","1,2,3","1,2,3,4","2,3,4",B,False,1.8014152374234982e-05,2.1005826056352817e-05,2.1067589841550216e-05,2.1611338524962775e-05
Insider trading undermines the fiduciary relationship.,"1,2,3","1,2,4","2,3,4","1,2,3,4",B,False,1.8007904145633802e-05,2.0962354028597474e-05,2.1023401131969877e-05,2.160132135031745e-05
"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.","Down, Involvement, Remuneration, Compensation","Up, Involvement, Autonomy, Compensation","Down, Autonomy, Remuneration, Benefit","Up, Independence, Involvement, Benefit",A,False,1.8101527530234307e-05,2.1259436834952794e-05,2.1239657144178636e-05,2.1767948055639863e-05
_______ locate morality beyond the sphere of rationality in an emotional 'moral impulse' towards others.,Virtue ethics,Ethical egoism,Postmodern ethics,Ethics of duty,C,False,1.8038022972177714e-05,2.1115854906383902e-05,2.1137775547686033e-05,2.168875653296709e-05
"Under ethical ________ objective moral principles can be rationally determined, while ethical under ________ morality is both context dependant and subjective.","Normativity, Relativism","Absolutism, Relativism","Relativism, Absolutism","Absolutism, Normativity",B,False,1.7983045836444944e-05,2.1027371985837817e-05,2.1091695089126006e-05,2.1628806280205026e-05
" Some of key differences between Islamic finance and conventional finance include - prohibition of charging and paying _______, prohibition on ______ and ______ transactions, prohibition of sinful investment and requirement for all financial products to be backed by __________.","Interest, Certain, Speculative, Intangible assets","Interest, Uncertain, Assured, Intangible assets","Interest, Uncertain, Speculative, Tangible assets","Interest, Certain, Assured, Tangible assets",C,False,1.8019853087025695e-05,2.110765126417391e-05,2.1123136320966296e-05,2.1696767362300307e-05
"________ reasoning is considered by many to be prevalent within society and particularly within businesses, where it is often referred to in the form of a ___________.","Consequentialist, Cost-benefit analysis","Rationalised, Annual audit","Consequentialist, Annual audit","Rationalised, Cost-benefit analysis",A,False,1.8014627130469307e-05,2.110437890223693e-05,2.11385795410024e-05,2.1676263713743538e-05
Which of the following areas is not covered by the principles enshrined in the UN Global Compact?,Human rights,Labour,Commercial performance,Anti-corruption,C,False,1.7917922377819195e-05,2.089152803819161e-05,2.1004927475587465e-05,2.1538295186473988e-05
"What are, according to Wood (1991), the three outcomes of CSR?","Social policies, Social programmes and Social impacts","Social evaluations, Social programmes and Social impacts","Social policies, Social evidencing and Social impacts","Social policies, Social programmes and Social analysis",A,False,1.8011958673014306e-05,2.1031504729762673e-05,2.103874612657819e-05,2.161228439945262e-05
"Businesses engage in social accounting due to demands from _________, in order to identify ________, to improve ___________ and to encourage _________ and ___________","Stakeholders, Risks, Stakeholder management, Accountability, Transparency","Stakeholders, Accountability, Transparency, Risks, Stakeholder Management","Stakeholders, Accountability, Risks, Stakeholders, Stakeholder Management","Stakeholders, Stakeholder Management, Transparency, Risks, Accountability",A,False,1.8259210264659487e-05,2.143936580978334e-05,2.1357602236093953e-05,2.1915398974670097e-05
Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.,"2,3","1,3","1,2,3","1,2",B,False,1.8035525499726646e-05,2.105311978084501e-05,2.1085394109832123e-05,2.1648289475706406e-05
"The focus on issues, the intended audience extending beyond shareholders and the voluntary nature of ___________ distinguish it from _________.","Financial accounting, Environmental management initiatives","Financial accounting, Social accounting.","Social accounting, Financial accounting.","Annual report publication, Social accounting",C,False,1.8090631783707067e-05,2.1225030650384724e-05,2.1198256945353933e-05,2.1736201233579777e-05
"Negative advertising, stealing or poaching customers and predatory pricing are all strategies employed by businesses described using the umbrella term ________.",Reasonable competitive behaviour,Swindles,Competitive tricks,Dirty tricks,D,True,1.7970436601899564e-05,2.0969941033399664e-05,2.1077048586448655e-05,2.160047006327659e-05
"______ the workplace involves empowering employees through, for example, 'job enrichment' where employees are given a larger scope for deciding how to organize their work or 'job enlargement' where employees are given a wider range of tasks to do.",Re-invigorating,Re-flourishing,Revitalizing,Rehumanizing,D,True,1.7968211977859028e-05,2.102837970596738e-05,2.1099040168337524e-05,2.1614108845824376e-05
The need to head off negative publicity.,"1,3,4","2,3,4","1,2,3","1,2,3,4",C,False,1.7950758774532005e-05,2.086650420096703e-05,2.0965586372767575e-05,2.1543783077504486e-05
"The rise in business led, private regulation can be attributed to: encouragement of a _______ approach from industry, _________ and _______ achievement of objectives.","Faster, Cost effectiveness, Slower","Faster, Heightened costs, Slower","Proactive, Cost effectiveness, Faster","Proactive, Heightened costs, Faster",C,False,1.805215288186446e-05,2.11706410482293e-05,2.120190220011864e-05,2.1716379706049338e-05
" The ________ perspective on sustainability resulted from growth models that analysed the carrying capacity of the planet, overall concluding that the finite capacity of the earth and_______, ________ and _______ by current and past generations could reduce quality of life for future generations. This contrasts with the environmental perspective with focuses on the need to maintain and preserve the natural environment.","Economic, Overuse of resources, Overpopulation, Over pollution,","Economic, Underuse of resources, Underpopulation, Unsustainability","Environmental, Underuse of resources, Overpopulation, Over pollution","Environmental, Overuse of resources, Underpopulation, Unsustainability",C,False,1.8072787497658283e-05,2.1235937310848385e-05,2.1205181838013232e-05,2.1764455595985055e-05
"Healthy eating, particularly relating to sugar and salt consumption, food and packaging waste and supply chain CO2 emissions are all business ethics issues facing the ________.",Supermarket industry,Chemicals industry,Construction industry,Information and mobile technology industry,A,False,1.7972703062696382e-05,2.094939372909721e-05,2.103901351802051e-05,2.1598374587483704e-05
