0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
" The mudras, which are an important feature of Buddhist art, are also known as what?",hand gestures,saints,religious clothing,temples,A,False,0.00024664931697770953,0.0013473406434059143,0.00022399527369998395,0.0003062849573325366
 The Maccabean Revolt is associated with which ruler?,Julius Caesar,Alexander the Great,Cyrus of Persia,Antiochus IV Epiphanes,D,False,0.0002650527167133987,0.0013371335808187723,0.00023529466125182807,0.0003212209849152714
 How old was Guru Nanak when he started to preach the message of the divine Name?,30,40,33,52,A,False,0.00027767318533733487,0.0020683950278908014,0.00018866988830268383,0.00029825177625752985
The widely adored Egyptian goddess Hathor was depicted as which of the following?,Serpent,Eagle,Cheetah,Cow,D,False,0.00023805233649909496,0.001453300123102963,0.00021084769105073065,0.00029896694468334317
What does the phrase Guru-Panth mean within the Sikh traditions?,Community,Scripture,Worship,Apprenticeship,A,False,0.0002611980016808957,0.0017203215975314379,0.000226070755161345,0.00033738327329047024
 After what event did the Rabbinical period begin within Judaism?,Construction of the Second Temple,Destruction of the Second Temple,The Christianization of the Roman Empire,The emergence of Islam,B,True,0.00042701480560936034,0.0029852658044546843,0.00020315134315751493,0.00038083360414020717
Which monk developed Pure Land Buddhism as we know it today?,Genshin,Dogen,Honen,Shinran,C,False,0.0002367822889937088,0.0016363823087885976,0.00019022986816707999,0.0002900789550039917
Which is the largest Muslim country in the world with more than 200 million adherents?,Pakistan,Iraq,Indonesia,Turkey,C,False,0.00024366550496779382,0.0017208035569638014,0.00018765147251542658,0.0002792393497657031
Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome?,Gregory,Augustine,Athanasius,Francis,A,False,0.00029172073118388653,0.002165971789509058,0.0001742618333082646,0.00030267404508776963
"Which of the following does the term ""Arhats"" refer to?",Enlightened being,Worthy ones,Saintly ones,Sages,A,False,0.0002467079902999103,0.0016926915850490332,0.00019389879889786243,0.00028981338255107403
Which Guru was martyred when he refused to embrace Islam?,Guru Ram Das,Guru Tegh Bahadur,Guru Gobind Singh,Guru Har Rai,B,True,0.000249753036769107,0.0015895928954705596,0.0002224124182248488,0.00032426786492578685
 Which Guru donned the two swords symbolling temporal and spiritual authority?,Guru Nanak,Guru Arjan,Guru Hargobind,Guru Ram Das,C,False,0.0002743812510743737,0.0015239777276292443,0.00023905029229354113,0.0003492668620310724
 Where is the key to liberation found within Sikhism?,In the community,In faith in God,In ascetic renunciation,In the life of the householder,D,False,0.00030411288025788963,0.002285437658429146,0.0002151785884052515,0.0003322081174701452
Which is one of the most fundamental themes of Japanese culture and civilization?,God is eternal and merciful to those who offer worship,Humans can align themselves with life energy through worship of kami,Justice will be the final outcome in the next world,Power and force are the most divine attributes,A,False,0.0005050135659985244,0.0038091116584837437,0.0002629959490150213,0.0004889564588665962
 Which goddess is worshipped during the festival of Divali?,Durga,Sri Lakshmi,Kali,Mahavira,B,True,0.0002595158002804965,0.0015816345112398267,0.00022605128469876945,0.0003266894200351089
 Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach?,China,Silla,Goguryeo,Joseon,B,True,0.000245161383645609,0.0010688645998016,0.000222673115786165,0.0002888620365411043
 To whom is the Yoga Sutras attributed?,Madhva,Patanjali,Ramanuja,Aryabhatta,B,True,0.0002376891643507406,0.001596919959411025,0.00020967016462236643,0.00031614111503586173
 Which of the following does NOT describe the Ka'ba?,It was visited by Moses.,It is a haram.,It was built by Abraham.,It is a square building.,A,False,0.0030819051899015903,0.0038812006823718548,0.0005142625886946917,0.0012714563636109233
Which elephant-headed Hindu deity is often described as the most beloved?,Parvati,Ganesha,Vishnu,Sita,B,True,0.00025222927797585726,0.0017397970659658313,0.00020247696375008672,0.0003128421085420996
Sacred literature originated with which of the following jina?,Sri Lakshmi,Mahavira,Rsabha,Nanak,C,False,0.0002471319166943431,0.0015740441158413887,0.00020803826919291168,0.00030373517074622214
 Who is the author of Admonitions for Women?,Ban Zhao,Laozi,Menicus,Liu Xiang,A,False,0.00026042090030387044,0.001820655888877809,0.00019490893464535475,0.00029516915674321353
How many female renouncers were under the tutelage of Chandanbala?,"36,000","12,000","24,000","7,000",A,False,0.00029758847085759044,0.0016871111001819372,0.0002488655736669898,0.00034770803176797926
"According to the Sikh tradition, the Mul Mantar illuminates the nature of what?",Ultimate Reality,The gurus,The community,Sikh worship,A,False,0.00028387850034050643,0.0018799153622239828,0.00022737347171641886,0.00031459590536542237
 What term refers the divine order as an ell-embracing higher principle in Sikhism?,Sansar,Hukam,Mantar,Karam,B,True,0.00025640521198511124,0.0011579302372410893,0.00023203337332233787,0.0003079746966250241
 How many books are in the New Testament?,30,29,27,47,C,False,0.00028329179622232914,0.0021383774001151323,0.00017001827654894441,0.000307283247821033
Which form of Buddhism focuses on social engagement that attracts lay participation?,Zen Buddhism,Chan Buddhism,Humanistic Buddhism,Pure Land Buddhism,C,False,0.00026238063583150506,0.0015368026215583086,0.00023423376842401922,0.000331573945004493
 What was one of the distinctive beliefs or practices of the southerners (Digambara)?,They worshipped exclusively outside of the temple,They believed that nakedness was an elemental expression of non-attachment,They included women within the ranks of the leadership,They believed that the omniscient Jina must eat and sleep,B,True,0.00040986508247442544,0.0032117036171257496,0.00024758404470048845,0.0004085727268829942
The central prayer in Jainism is known by which of the following names?,Namokar Mantra,The Liberation Mantra,Ahimsa,Archaryas,A,False,0.00026603834703564644,0.002155768685042858,0.00015819232794456184,0.00030847068410366774
When did the first Jaina temples appear?,Second century CE,Fifth century CE,Fifth century BCE,Eighteenth century CE,B,True,0.00024028377083595842,0.0016596645582467318,0.00019909103866666555,0.0002990877546835691
How many Jinas have appeared during our age?,7,42,24,13,C,False,0.00042848155135288835,0.002429335843771696,0.00017723669589031488,0.00039852785994298756
The title Dalai Lama means which of the following?,Ocean of Love,Lover of Wisdom,Ocean of Wisdom,Stillness of Love,C,False,0.00029699644073843956,0.0020716008730232716,0.0002129227068508044,0.00030526789487339556
"Who accompanies Vishnu in many of his incarnations as his consort, and is known as the goddess of good fortune?",Parvati,Sita,Sri (Lakshmi),Sarasvati,C,False,0.00026154742226935923,0.001717800390906632,0.00020195406978018582,0.00029399149934761226
What is bhakti often translated as?,Gods,Yoga,Devotion,Religion,C,False,0.00023760597105138004,0.0018239191267639399,0.00016181429964490235,0.00026877797790803015
" Which Hindu god or goddess is speech incarnate, the power of the word, and the mother of the Vedas?",Vishnu,Ganesha,Sarasvati,Indra,C,False,0.0005318871699273586,0.0034388182684779167,0.0002260678738821298,0.0005095195956528187
 What is the name of the Jewish prayer used for mourning since the Middle Ages?,The Shema,The Kaddish,The K'nesset,The Kippah,B,True,0.0002898321836255491,0.002062062034383416,0.0002131752553395927,0.0003348930913489312
Krishna and Rama are incarnations of which Hindu god?,Shiva,Vishnu,Brahma,Ganesha,B,True,0.00023955616052262485,0.0013934144517406821,0.00021704321261495352,0.0003050379455089569
 The kshatriyas is the caste name assigned to which group?,Priests,Servants,"Rulers, warriors",Merchants,C,False,0.0002395779301878065,0.0014126724563539028,0.00020174175733700395,0.0002849591546691954
When was the Old Babylonian version of Gilgamesh modified into the standard version?,Toward the end of the first millennium BCE,Towards the middle of the first millennium BCE,Toward the end of the second millennium BCE,Toward the middle of the second millennium BCE,C,False,0.006624878849834204,0.004775697365403175,0.0010361793683841825,0.0021042549051344395
 What is the meaning ofsamyak jnanawithin the Jaina traditions?,Correct knowledge,Correct practice,Correct intiution,Correct belief,C,False,0.0002740731870289892,0.0019631439354270697,0.000193274681805633,0.0003079988819081336
 What type of Buddhist organization is the Bodu Bala Sena?,Activist and militant organization in Sri Lanka,Ecumenical organization in India,Modern organization in the United States,Peacekeeping organization in Japan,A,False,0.0002534214872866869,0.0014642198802903295,0.0002265933871967718,0.0003160501073580235
Which mystic believed that evil was a distortion that reveals divine love more clearly?,Julian of Norwich,Catherine of Siena,Teresa of Avila,John of the Cross,A,False,0.00029424476088024676,0.00230220565572381,0.00020311119442339987,0.00032008072594180703
"In the Jaina traditions ""bad karma"" is known by which of the following terms?",Paap,Punya,Pudgala,Akash,A,False,0.0002544710587244481,0.0018775751814246178,0.00019788944337051362,0.0003146298404317349
 During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones?,Obon,Mikoshi,Omizutori,Tanabata,A,False,0.00024923976161517203,0.001748447073623538,0.00019593449542298913,0.0002980669087264687
"What does ""Mahavira"" mean?","""Great Hero""","""Master""","""The Lesser One""","""Mendicant""",A,False,0.00024984212359413505,0.0010588204022496939,0.00023278032313100994,0.000301735766697675
 What does the Tripitaka mean?,Three gems,Three baskets,Three bodhisattvas,Three buddhas,B,True,0.00028533226577565074,0.0018964671762660146,0.00021666529937647283,0.0003359844849910587
Where is the largest network of Confucian shrines in the world?,Indonesia,China,Korea,Singapore,C,False,0.00025490261032246053,0.001818198710680008,0.00017399068747181445,0.00028072786517441273
" Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following?",Female princesses,Female warriors,Female goddesses,Female poets,D,False,0.00027322955429553986,0.0021658900659531355,0.00019066440290771425,0.0003165878006257117
 What is the title for the religious and administrative leaders who succeeded the Prophet?,Rasul,Nabi,Caliph,Mahdi,C,False,0.0002810586302075535,0.0020137473475188017,0.00021758279763162136,0.00032128236489370465
Which of the following is NOT included in the Islamic understanding of jurisprudence?,Consensus,Personal reasoning,Interpretation,Divine inspiration,D,False,0.00026761062326841056,0.0020094881765544415,0.00019033282296732068,0.0003110636316705495
Why is Mahavira a significant person in the Jaina traditions?,He is the last of the ascetic prophets.,He is the first of the ascetic prophets,He is the most learned of the ascetic prophets,He is the most holy of the ascetic prophets,A,True,0.0059485468082129955,0.00519556924700737,0.0009121008915826678,0.0019475991139188409
 The Tibetan Book of the Dead is also known as which of the following?,Bardo Thodol,Bardo Ngawang,Bardo Gyaltsen,Bardo Chogye,A,False,0.0002529884804971516,0.0020414211321622133,0.0001852285786299035,0.0003050861123483628
" Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes?",Deepavali,Holi,Diwali,Navaratri,A,False,0.0002589608484413475,0.0015153121203184128,0.0002207161160185933,0.0003275617491453886
What hours are set aside as the ambrosial hours for the Sikhs?,5–7 a.m.,9–11 p.m.,3–6 p.m.,3–6 a.m.,D,False,0.00957705918699503,0.003893711371347308,0.0011583783198148012,0.0023143060971051455
 Self-sacrifice is an important theme for which Buddhist thinker?,Thich Nhat Hanh,The Dalai Lama,Daisetsu T. Suzuki,Shaku Soyen,A,False,0.00024496455444023013,0.0018411797937005758,0.00018397369422018528,0.00029606203315779567
 How many times a day is the Fatihah recited?,Exactly 17,At least 17,At least 13,Exactly 24,B,True,0.0002498825779184699,0.0017107458552345634,0.00020458706421777606,0.0003062981413677335
"Which branch of Judaism founded by Zacharias Frankel is known for its ""Positive-Historical Judaism""?",Conservative,Reformed,Reconstructionism,Orthodox,A,False,0.000211726626730524,0.0014656779821962118,0.0001806376239983365,0.0002603132161311805
" What is the term used to describe the ""pure"" as an order of loyal Sikhs bound together?",Khalsa,Rahit,Panj Kakke,Shabad,A,False,0.00026368064573034644,0.0015264387475326657,0.00022370101942215115,0.00032325921347364783
Who is the founder of Sikhism?,Guru Gobind Singh,Guru Nanak,Guru Kabir,Guru Hargobind,B,True,0.0002560491266194731,0.0013702401192858815,0.00023364652588497847,0.0003218174970243126
Which term is usually associated with women in Hindu traditions?,Polluted,Ideal,Auspiciousness,Kind,C,False,0.0002454809146001935,0.0014268801314756274,0.0002007715083891526,0.00029043672839179635
What is another name for Enuma Elish?,Epic of Creation,Epic of Destruction,Epic of Egypt,Epic of Origins,A,False,0.0002699664328247309,0.0015833695651963353,0.00022682666894979775,0.00030813863850198686
 What was the most important female-centered festival in cities throughout Greece?,Thesmophoria,Oracle Days,Isthmian Games,Feast of Athrodite,A,False,0.00030878596589900553,0.0019064157968387008,0.00027280260110273957,0.0003926900390069932
Speaking in tongues is a feature of which Christian denomination?,Evangelicalism,Pietism,Pentecostalism,Fundamentalism,C,False,0.00024797627702355385,0.001520028687082231,0.000207230681553483,0.00030238591716624796
 Charism can be defined as which of the following?,An oil,Prophecy,A spiritual gift,Authority,C,False,0.00024899301934055984,0.001854442059993744,0.00017531565390527248,0.00029039138462394476
" In Islam, what is the qiblah?",Almsgiving,Pilgrimage,Direction of prayer,Revelation,C,False,0.0002694338618312031,0.001553049311041832,0.00022738912957720459,0.00032607204047963023
"In Tendai Buddhism, what does the term honji mean?",Trace,Original ground,Manifestation,True sign,B,True,0.0002504671865608543,0.001809335546568036,0.00019815011182799935,0.0003114218998234719
 What is the name of a recent revivalist movement in Turkey led by Fetullah Gülen?,Hizmet,Nation of Islam,Muslim Brotherhood,Sufism,A,False,0.00026285884086973965,0.0015149528626352549,0.00022486176749225706,0.00031221972312778234
For whom are the Hindu Vedas most significant?,Brahmins,Kshatriyas,Shiva,Yogis,A,False,0.0002404644328635186,0.0017422185046598315,0.00019283854635432363,0.0003075303975492716
" According to the Korean foundation myth, who transformed into a human in order to father Dangun?",Hwanin,Hwanung,Joseon,Yi,B,True,0.0002663583727553487,0.0012597821187227964,0.0002477216476108879,0.00033002335112541914
" In Buddhism, what are ordained women known as?",Bhikshus,Bhikshunis,The Sangha,Arhats,B,True,0.0002485804143361747,0.0011572636431083083,0.00022462551714852452,0.00030070915818214417
 What is the name of the most authoritative Kabbalah text?,Gemarah,Midrash,Zohar,Septuagint,C,False,0.0002744955418165773,0.0017922103870660067,0.00022050278494134545,0.00033312838058918715
 Which Confucian philosopher is described as a mystic due to his focus on qi (or ch'i)?,Dao,Xunzi,Mencius,Confucius,C,False,0.0002559077402111143,0.0016001382609829307,0.00021370270405896008,0.0003163037181366235
 Which of the following does the Qur'an permit?,Honor Killing,Stoning,Adultery,Polygyny,D,False,0.00025532784638926387,0.0017371895955875516,0.00019540125504136086,0.0002895131765399128
 Which is the main form of Buddhism in Sri Lanka?,Theravada,Mahayana,Pure Land,Zen,A,False,0.00025976248434744775,0.0019820942543447018,0.00017242967442143708,0.0002830710436683148
 Which leader is known for spreading the dharma of non-violence?,Ngo Dinh Diem,The Dalai Lama,Siddhartha,Ashoka,D,False,0.00026240336592309177,0.0012860362185165286,0.0002328802365809679,0.0003155577287543565
What are the two sacraments that all Christians celebrate?,Baptism and Eucharist,Baptism and Ordination,Eucharist and Marriage,Eucharist and Confession,A,False,0.00024685714743100107,0.0011017174692824483,0.0002248144446639344,0.00029745223582722247
What is the most important festival for Sikhs?,Holi,Divali,Baisakhi Day,Hola Mahalla,C,False,0.000265933049377054,0.0016092195874080062,0.00022499801707454026,0.00034125579986721277
 Who declared Muhammad a prophet?,Khadijah,Gabriel,Waraqah,Abu Bakr,C,False,0.00026840364444069564,0.0018628515535965562,0.00020627961202990264,0.0003132426645606756
The Jataka tales are a collection of which genre of stories?,Life stories,Warrior stories,Birth stories,Hero stories,C,False,0.00024964247131720185,0.0017566975438967347,0.0001969213190022856,0.00029720229213126004
 Which of the following is the timespan for Japan's closure to Christianity and Europe?,1749-1945,1052-1616,1641-1853,1517-1870,C,False,0.0003270060115028173,0.0019381088204681873,0.0002824938273988664,0.0003866305050905794
" In Yiddish, what is the word for covenant?",Haggadah,Halakhah,Brit,Bris,D,False,0.00027306369156576693,0.0018510650843381882,0.00019833605620078743,0.00030671805143356323
"According to the Sumerian King List, where does kingship come from?",Through initiation into the mystery cults,By military victories,Direct lineage of ancestors,Descends from heaven,D,False,0.00025549286510795355,0.0019430884858593345,0.00019729188352357596,0.00029794874717481434
What is the name of the Hindu community associated with environmental activism?,Puranas,Bishnoi,Rajasthan,Jambho,B,True,0.00025594307226128876,0.0018163860077038407,0.00019899485050700605,0.00030447792960330844
 Which bodhisattva is known for conducting the souls of dead children to salvation?,Guan-yin,Kannon,Ojizo-sama,Amitabha,C,False,0.00024835477233864367,0.0012965200003236532,0.00022574359900318086,0.00031381621374748647
 The Gospel of John is associated with which theological concept?,Incarnation,Logos of God,Jesus as messiah and saviour,All of the above,D,False,0.000255979219218716,0.0013915958115831017,0.00022446726507041603,0.0002917743695434183
Which god supplanted the earlier Mesopotamian supreme god Enil?,Horus,Inanna,Marduk,Isis,C,False,0.00023373059229925275,0.001581111690029502,0.00020154267258476466,0.00030112016247585416
Which of the following movements was founded by Mordechai Kaplan?,Liberal Judaism,Reform Judaism,Conservative Judaism,Reconstructionist Judaism,D,False,0.00024857642711140215,0.001703693880699575,0.00020630558719858527,0.00030934714595787227
When was the State of Israel established?,1947,1948,1945,1949,B,True,0.000255511055001989,0.002004541689530015,0.0001505686086602509,0.0002905196452047676
 Icons are a main feature of which church?,Anglican,Catholic,Orthodox,Lutheran,C,False,0.0002614121767692268,0.0020165289752185345,0.0001779979356797412,0.0002932419301941991
The first of the Four Noble Truths teaches which of the following cannot be escaped?,Pride,Hatred,Suffering,Fate,C,False,0.00021566943905781955,0.0015627304092049599,0.00017502775881439447,0.00026476068887859583
 The Continental Reformation started in what year?,1545,1517,1492,1705,B,True,0.0003556874580681324,0.0021598341409116983,0.00027405237779021263,0.0003994776925537735
The minimalism of Haiku is said to be derived from which tradition?,Zen Buddhism,Shinto,Pure Land Buddhism,Confucianism,A,False,0.0002581161679700017,0.001304897479712963,0.000227786396862939,0.00029947838629595935
Which deity is the Roman counterpart to the Greek god Zeus?,Jupiter,Juno,Dionysius,Neptune,A,False,0.0002425761631457135,0.0016987751005217433,0.00019643237465061247,0.0002991818473674357
The philosopher Laozi is associated with which tradition?,Jainism,Buddhism,Confucianism,Daoism,D,False,0.0002495517546776682,0.0013226824812591076,0.00022790599905420095,0.00030423596035689116
 Which Egyptian gods did Akhenaten make a determined effort to eliminate?,Shu and Set,Horus and Isis,Amun and Mut,Khonsu and Nekhbet,C,False,0.00025758027913980186,0.0012739280937239528,0.00023581374261993915,0.00032017778721638024
The term xin refers to which of the following?,Piety,Non-action,Heart-mind,World,C,False,0.0002600879524834454,0.0019668019376695156,0.0001711469958536327,0.0002860561362467706
 Which term in the dharma texts of the classical period denotes the four stages of life?,Kama,Samnyasin,Ashramas,Arthas,C,False,0.0002666069776751101,0.0019656510557979345,0.0001979671069420874,0.0003026954655069858
"What is the term for commentary on the Qur'an, which means ""unveiling""?",fiqh,dhikr,ijtihad,tafsir,D,False,0.0002617815334815532,0.002035465557128191,0.00018520810408517718,0.0003058913571294397
 With which branch of Islam are the Isma'ilis are associated?,The Sunni,The Shi'a,The Sufi,The Ahmadiyya,B,True,0.0002483042480889708,0.001810141489841044,0.0001930162834469229,0.0003063592012040317
 The term mappo is associated with which of the following?,The dharma,An age of decline,The golden age,Samurai,B,True,0.0002568401978351176,0.001740082399919629,0.0002052196068689227,0.0003036349662579596
 What is the name of the bodhisattva in Japan known for a commitment to alleviating suffering?,Amaterasu,Izanami,Kannon,Guanyin,C,False,0.0002643376064952463,0.0015258148778229952,0.0002255267754662782,0.00031811563530936837
