0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
The pattern of inheritance shown by glucose-6-phosphate dehydrogenase (G6PD) deficiency is:,autosomal dominant.,autosomal recessive.,X-linked dominant.,X-linked recessive.,D,False,0.002879840787500143,0.002436307957395911,0.0005159770953468978,0.0009906782070174813
Homeobox sequences,are present in the genome of many animal species,are found in prokaryotes but not in eukaryotes,were identified as the integration sites for bacterial viruses,represent integration sites for transposable elements,A,False,0.0002454540808685124,0.002432542620226741,0.00020019779913127422,0.0002353320742258802
Which of the following karyotypes is diagnostic of Down syndrome,"46,XX,der(14;21)(q10;q10)pat+21","47,XY,+13","45,XX,rob,(14;21)(q10;q10)","46,XY,t(2;3)(q21;q12)",A,True,0.007967779412865639,0.0028556082397699356,0.0008210682426579297,0.001557489624246955
"Nature is more important for ______ differences, while nurture has greater influence on ______ differences.",structural and anatomical; psychological and social,psychological and social; structural and anatomical,structural and psychological; anatomical and social,social and anatomical; psychological and structural,A,False,0.00036465932498686016,0.0031784186139702797,0.0002328406262677163,0.0003115731233265251
Which of the following would result in Angelman syndrome?,Maternal UPD 15,Paternal UPD 15,Deletion in the paternally derived chromosome 15,A mutation in the SNRPN promoter,B,False,0.004765076097100973,0.002905640285462141,0.0008604720351286232,0.0013741692528128624
Recombinant alpha-iduronidase is used for the treatment of which disease/syndrome?,Fabry disease,Gaucher disease,Hurler syndrome,Pompe disease,C,False,0.0005093714571557939,0.0030887294560670853,0.00020930686150677502,0.0003610640997067094
Research from Moshe Szyf and colleagues has provided significant findings on the epigenetic influences of prenatal maternal stress. This work has been labelled ______.,developmental epigenetics,social epigenetics,fetal epigenetics,maternal epigenetics,B,True,0.0014115169178694487,0.0026206523180007935,0.0003029312938451767,0.0006390506168827415
If both parents are affected with the same autosomal recessive disorder then the probability that each of their children will be affected equals ___.,1 in 4,1 in 2,2 in 3,1,D,False,0.0002825683623086661,0.0026935068890452385,0.00017864449182525277,0.0002553820377215743
The mutational mechanism in δβ-thalassaemia consists of:,a deletion.,a duplication.,an insertion.,a point mutation.,A,True,0.00444256654009223,0.002639385871589184,0.0007137985085137188,0.0012451051734387875
"Assuming Hardy-Weinberg equilibrium, the genoypte frequency of heterozygotes, if the frequency of the two alleles at the gene being studied are 0.6 and 0.4, will be:",0.8,0.64,0.48,0.32,C,False,0.005161622539162636,0.0028891561087220907,0.0008255135035142303,0.0014385324902832508
Familial hypercholesterolaemia is caused by mutations in the gene which encodes what?,High density lipoprotein,HMG-CoA reductase,Low density lipoprotein,Low density lipoprotein receptor,D,False,0.0003858619020320475,0.0030104697216302156,0.00018622148490976542,0.00033004232682287693
A cross between two true breeding lines one with dark blue flowers and one with bright white flowers produces F1 offspring that are light blue. When the F1 progeny are selfed a 1:2:1 ratio of dark blue to light blue to white flowers is observed. What genetic phenomenon is consistent with these results?,epistasis,incomplete dominance,codominance,inbreeding depression,B,True,0.0002978182747028768,0.0027497720438987017,0.0002110343921231106,0.00026145001174882054
The proportion of babies that have an abnormality identifiable at birth is _____.,1 in 10,1 in 40,1 in 100,1 in 500,B,True,0.001093281782232225,0.0028851490933448076,0.0003098822198808193,0.0005192176322452724
______ explained genetic disorders such as alkaptonuria and albinism.,Recessive inheritance has,Dominant genes have,X chromosomes,Y chromosomes,A,False,0.0002533310616854578,0.0025110230781137943,0.00018180502229370177,0.00023350886476691812
Which of the following conditions shows anticipation in paternal transmission?,Huntington disease,Marfan syndrome,Cystic fibrosis,Fragile X syndrome,A,False,0.0006323676207102835,0.0032112973276525736,0.0002369354187976569,0.0004166708094999194
A homeotic mutation is one which,is present in only one form in an individual,substitutes one body part for another in development,results in development of a tumor,is wild type at one temperature and abnormal at another,B,True,0.000505062926094979,0.003191819181665778,0.00022911210544407368,0.0003180558269377798
Which of the following is not a familial cancer syndrome,Familial adenomatous polyposis,Li-Fraumeni syndrome,Von Hippel-Lindau syndrome,Waardenburg syndrome,D,False,0.0014341101050376892,0.002768063684925437,0.00031231032335199416,0.0006811084458604455
"The epigenetic inheritance system has been described as ______ (Mayr and Provine, 1980).",genotype inheritance,soft inheritance,RNA inheritance,hard inheritance,B,True,0.00033006767625920475,0.0027613940183073282,0.00017945717263501137,0.00026070603053085506
Severe anaemia at birth is a feature of what?,Alpha-thalassaemia,Beta-thalassaemia,Hereditary persistence of fetal haemoglobin,Sickle cell disease,A,False,0.00026815413730219007,0.0024956748820841312,0.0002041883417405188,0.00026815387536771595
"If an X-linked recessive disorder is in Hardy-Weinberg equilibrium and the incidence in males equals 1 in 100, then the expected incidence of affected homozygous females would be _______.",1 in 1000,1 in 4000,1 in 10 000,1 in 40 000,C,False,0.0003042393655050546,0.0029231365770101547,0.0002104244485963136,0.00026816644822247326
Tay-Sachs disease is caused by deficiency of _________________?,Alpha-L-iduronidase,Glucose-6-phosphatase,Hexosaminidase A,Homogentisic acid oxidase,C,False,0.00023599951236974448,0.0024195611476898193,0.0001438011968275532,0.00022375139815267175
A nonsense mutation involves:,a regulatory sequence.,an AG splice acceptor site.,the creation of a different amino acid.,the creation of a stop codon.,D,False,0.008346688002347946,0.0041054617613554,0.0013249461771920323,0.0019070298876613379
The polymerase chain reaction or PCR is a technique that,was used to demonstrate DNA as the genetic material,is used to determine the content of minerals in a soil sample,uses short DNA primers and a thermostable DNA polymerase to replicate specific DNA sequences in vitro.,measures the ribosome transfer rate during translation,C,False,0.008161446079611778,0.004477066453546286,0.0015247691189870238,0.002077249577268958
The maternal serum level of alpha-fetoprotein (AFP) is lower than average in which situation?,Down syndrome,Exomphalos,Neural tube defects,Twin pregnancies,A,False,0.0003917505091521889,0.002853451995179057,0.00018944483599625528,0.00029057919164188206
"______ has been described as the phenomenon by which one genotype can give rise to a range of different physiological or morphological states in response to different environmental conditions during development (West-Eberhard, 1989).",Fetal plasticity,The fetal origins hypothesis,Developmental plasticity,Environmental plasticity,C,False,0.0010617345105856657,0.0028663850389420986,0.0002837341162376106,0.0005046466249041259
Arabidopsis is advantageous for plant genetic research because:,it is commercially important as a food crop,it is an endangered species,it is the closest to humans of any existing plant,it is a small plant with a small genome size which can be raised inexpensively,D,False,0.0015720031224191189,0.0032366071827709675,0.00036283128429204226,0.0005988549091853201
The proportion of genes shared by first cousins is on average ___.,1.0/2,1.0/4,1.0/8,1.0/16,C,False,0.0047087776474654675,0.002650492126122117,0.0007207607268355787,0.0014201648300513625
Which of the following is not a tumour suppressor gene?,APC,NF1,RB1,RET,D,False,0.0027476127725094557,0.002510491758584976,0.0004699408891610801,0.0009582328493706882
Which of the following is a feature of X-linked dominant inheritance?,Parental consanguinity,Male to male transmission,Transmission only by females,Transmitted by males only to females,D,False,0.0003329554165247828,0.0029814993031322956,0.00019711026106961071,0.00028473930433392525
"On average, how many fragments would a restriction enzyme which recognizes a specific 4 base sequence in DNA be expected to cleave a double-stranded bacteriophage with a genome size of 5,000 bp into?",about 2,about 4,about 20,about 50,C,False,0.0002798676723614335,0.0025597470812499523,0.00022640802490059286,0.00026227612397633493
Positional cloning refers to,using a selection procedure to clone a cDNA,cloning a portion of a gene using PCR,isolating a gene by PCR using primers from another species,mapping a gene to a chromosomal region and then identifying and cloning a genomic copy of the gene from the region,D,False,0.00897437147796154,0.004923535045236349,0.0017253805417567492,0.0022514613810926676
Plasmid vectors for cloning,can generally accommodate larger inserts than phage vectors can,"grow within bacteria, and are present in bacterial colonies on an agar plate",can accommodate inserts of over 100 kilobases,include centromeres to allow propagation in yeast,B,True,0.0002935300290118903,0.0029193388763815165,0.00021129274682607502,0.0002718369651120156
Transcriptional activator proteins,bind regions near a eukaryotic gene and allow an RNA polymerase to transcribe a gene,bind to ribosomes to activate the production of specific proteins,are produced during an infection of bacteria by a phage,are essential to function of transfer RNAs during translation,A,True,0.009121445938944817,0.004442539066076279,0.0015627900138497353,0.0021278951317071915
"Assuming that the level of glucose is low, a mutation in the repressor associated with the lac operon of E. coli which prevents binding of the repressor to lactose should result in: ",constitutive expression of the lac operon genes,lack of expression or reduced expression of the lac operon genes under all circumstances,expression of the genes only when lactose is present,expression of the genes only when lactose is absent,B,False,0.005553144961595535,0.003847353160381317,0.0012157735181972384,0.0015319075901061296
"In meiosis, recombination occurs in:",Metaphase I.,Prophase I.,Metaphase II.,Prophase II.,B,True,0.0017739400500431657,0.002594246994704008,0.00040024385089054704,0.0007413100684061646
Leber's hereditary optic atrophy is caused by a mutation in:,chromosome 12.,chromosome 18.,chromosome 21.,mitochondrial DNA.,D,False,0.004813096951693296,0.002705236431211233,0.0007818237063474953,0.001416642451658845
"Regarding exons, which, if any, of the following statements is correct?",Some exons in protein-coding genes consist of noncoding DNA.,The first exon of a protein-coding gene always contains the translational start site.,The last exon of a protein-coding gene always contains the normal termination codon.,A coding exon is always translated in just one of the three possible forward reading frames.,A,True,0.006781330332159996,0.004284859634935856,0.0014569386839866638,0.0017829531570896506
"In humans, each cell normally contains ______ of chromosomes.",11 pairs,23 pairs,32 pairs,46 pairs,B,False,0.004105601459741592,0.0023789172992110252,0.0006425083265639842,0.001254296745173633
"An increase in the inbreeding coefficient, F, is likely to result in:",reduced likelihood of heterozygotes being present in a population,higher proportion of genes that show linkage,higher proportion of genes with introns,higher level of difference between RNA molecules in two daughter cells,A,False,0.0007179963286034763,0.0034188497811555862,0.00027396820951253176,0.00039646035293117166
Which of the following findings on prenatal ultrasound examination would not raise suspicion of a chromosome abnormality?,Duodenal atresia,Holoprosencephaly,Hydrops fetalis,Monozygotic twins,D,False,0.0022100876085460186,0.0028258615639060736,0.0004161273827776313,0.0008846499258652329
"The likelihood of an individual in a population carrying two specific alleles of a human DNA marker, each of which has a frequency of 0.2, will be:",0.4,0.32,0.08,0.02,C,False,0.005998912267386913,0.003153021214529872,0.000911942683160305,0.0015530107775703073
An Hfr strain of E. coli contains:,a vector of yeast or bacterial origin which is used to make many copies of a particular DNA sequence,a bacterial chromosome with a human gene inserted,a bacterial chromosome with the F factor inserted,a human chromosome with a transposable element inserted,C,False,0.006608846131712198,0.003599402494728565,0.0011452996404841542,0.001802884740754962
Male to male transmission is a key feature of which pattern of inheritance?,Autosomal dominant,Autosomal recessive,X-linked dominant,X-linked recessive,A,False,0.00026680275914259255,0.0024939137510955334,0.00020345889788586646,0.00024782336549833417
Simple tandem repeat polymorphisms in humans are most useful for,solving criminal and paternity cases,reconstructing the relationships of humans and chimps.,estimating relationships of humans and Neanderthals,transferring disease resistance factors into bone marrow cells,A,False,0.00028987613040953875,0.002840678207576275,0.0001970682933460921,0.0002498806279618293
Which of the following disorders is not suitable for population carrier screening?,Cystic fibrosis,Oculocutaneous albinism,Sickle cell disease,Tay-Sachs disease,B,True,0.00024798951926641166,0.0023007276467978954,0.0001949292200151831,0.0002566871407907456
Which of the following disorders does not show X-linked inheritance?,Duchenne muscular dystrophy,Tay-Sachs disease,Haemophilia A,Haemophilia B,B,True,0.0004434727889019996,0.0026780806947499514,0.00018051874940283597,0.00033594228443689644
The most common chromosome abnormality in first trimester spontaneous miscarriages is:,trisomy.,monosomy.,triploidy.,tetrasomy.,A,False,0.0006833885563537478,0.0028210673481225967,0.00023312582925427705,0.0003998975153081119
Which of the following karyotypes is not compatible with survival to birth?,"47,XY,+13","47,XX,+18","47,XY,+21","45,Y",D,False,0.000410586828365922,0.0031946010421961546,0.00021352990006562322,0.0003185126406606287
Male breast cancer is associated with mutations in ___.,BRCA1,BRCA2,NF1,RET,B,False,0.0036620742175728083,0.0023320731706917286,0.0005783549277111888,0.0012319282395765185
Pseudocholinesterase deficiency is associated with increased sensitivity to what?,Fava beans,Halothane,Primaquine,Succinylcholine,D,False,0.00028539675986394286,0.002377001801505685,0.00022997277847025543,0.0002853929763659835
The most common cystic fibrosis mutation consists of:,a deletion.,a duplication.,a substitution.,an insertion.,A,True,0.004549144767224789,0.0025582797825336456,0.0007176817744038999,0.0013078663032501936
The normal human chromosome diploid number is:,23,24,46,48,C,False,0.0026360666379332542,0.002240035217255354,0.0004317183920647949,0.0009265852277167141
Advantages of using adenoviruses for gene therapy include:,long term expression.,low risk of insertional mutagenesis.,low immunogenecity.,easy assembly.,B,False,0.004321181681007147,0.002534259110689163,0.0007123543764464557,0.0013417069567367435
Which of the following statements about Hirschsprung disease is incorrect?,It shows an association with Down syndrome.,It is more common in girls than in boys.,RET is a major susceptibility gene.,Recurrence risks are greater for long segment disease than for short segment disease.,B,True,0.0011770982528105378,0.003227735636755824,0.0003164594527333975,0.0005119009292684495
Which of the following conditions is caused by a trinucleotide (triplet) repeat expansion?,Cystic fibrosis,Duchenne muscular dystrophy,Huntington disease,Osteogenesis imperfecta,C,False,0.00026991189224645495,0.0025263288989663124,0.00019755179528146982,0.00026156913372687995
Which of the following causes female pseudohermaphroditism?,Androgen insensitivity,Campomelic dysplasia,Congenital adrenal hyperplasia,Klinefelter syndrome,C,False,0.00039360509254038334,0.0028458409942686558,0.00018151536642108113,0.0003128593962173909
Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs?,Intron,3’ Poly A tail,Ribosome binding site,5’ cap,A,False,0.0002494199143256992,0.0023970918264240026,0.0001974725746549666,0.00025705722509883344
Which of the following is not a recognized complication of cystic fibrosis?,Cancer of the oesophagus,Congenital absence of the vas deferens,Diabetes mellitus,Liver cirrhosis,A,True,0.003317767521366477,0.002422783523797989,0.0006223137606866658,0.001147755072452128
Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects?,Amniocentesis,Chorion villus sampling (CVS),Maternal serum screening,Ultrasonography,B,True,0.00027292154845781624,0.002557113766670227,0.0001916628680191934,0.0002354677126277238
Which of the following conditions is a peroxisomal disorder?,Acute intermittent porphyria,Maple syrup urine disease,Medium chain acyl-CoA dehydrogenase deficiency,Zellweger syndrome,D,False,0.0003595960733946413,0.003107557538896799,0.00018885893223341554,0.0003198597114533186
Marked microsatellite instability is a feature of:,familial adenomatous polyposis.,hereditary non-polyposis colon cancer (HNPCC).,multiple endocrine adenomatosis type 2.,neurofibromatosis 1.,B,False,0.003411069279536605,0.0028943424113094807,0.0005868978914804757,0.0010797230061143637
The common mutation in α-thalassaemia consists of:,a deletion.,a duplication.,an insertion.,a point mutation.,A,True,0.005808208603411913,0.0030473119113594294,0.0009083987679332495,0.0015293152537196875
A baby born with pulmonary hypoplasia secondary to oligohydramnios caused by renal agenesis would be classified as having:,an association.,a dysplasia.,a sequence.,a syndrome.,C,False,0.004671130329370499,0.0026145316660404205,0.000722475175280124,0.001341430121101439
The ______ is the set of observable characteristics and is the sum of genetic and environmental effects.,genotype,phenotype,both genotype and phenotype,neither genotype or phenotype,B,True,0.0004413923597894609,0.003356789704412222,0.0002098107652273029,0.00033148907823488116
Which of the following trisomy karyotypes has the mildest effect on human development?,"47,XXX","47,XXY","47,XX,+13","47,XY,+21",A,False,0.00026827381225302815,0.002427487401291728,0.0002047744346782565,0.0002688885433599353
Mutations that cause achondroplasia exert an effect which can be classified as:,dominant negative.,gain-of-function.,haploinsufficiency.,loss-of-function.,B,True,0.0017899866215884686,0.0025828147772699594,0.0003882934688590467,0.0007388481753878295
The presence of two or more cell lines from different zygotes in a single individual is known as:,mosaicism.,diploidy.,aneuploidy.,chimaerism.,D,False,0.0037229249719530344,0.0024028809275478125,0.0006178805488161743,0.0011381709482520819
The risk for miscarriage associated with amniocentesis is approximately ____.,1 in 10,1 in 50,1 in 100 to 1 in 200,1 in 1000,C,False,0.0003181770152878016,0.0027946168556809425,0.00019500809139572084,0.0002545483876019716
Autozygosity mapping is used to map disorders that show which pattern of inheritance?,Autosomal dominant,Autosomal recessive,X-linked dominant,X-linked recessive,B,True,0.000266178569290787,0.002561955014243722,0.00019811870879493654,0.00025126239052042365
Consanguinity shows a strong association with which pattern of inheritance?,Autosomal dominant,Autosomal recessive,X-linked dominant,X-linked recessive,B,True,0.00028307008324190974,0.002076383214443922,0.0002487938618287444,0.0002821755188051611
Most new mutations appear to be,beneficial,neutral or deleterious,present in homozygotes rather than heterozygotes,detectable using allozyme studies (protein electrophoresis),B,True,0.0019380429293960333,0.0031312054488807917,0.0004291971563361585,0.0007211861666291952
Twin studies in humans are useful because,they allow genetic as opposed to environmental influences on variation in a trait to be estimated,cloning of genes is facilitated by the presence of extra copies,they allow improved expression of genes,twins have a greater likelihood of being heterozygous,A,True,0.0042152199894189835,0.003322506556287408,0.0008317828178405762,0.0012297936482354999
Complete the following sentence. The Philadelphia chromosome:,is an example of gene amplification.,is a product of a reciprocal translocation.,causes Burkitt's lymphoma.,causes retinoblastoma.,B,False,0.004144981969147921,0.0025447511579841375,0.0006777289672754705,0.001293596113100648
Enzyme assay can be used to identify carriers of:,Cystic fibrosis.,Fragile X syndrome.,Oculocutaneous albinism.,Tay-Sachs disease.,D,False,0.002205765340477228,0.0026602623984217644,0.0004476754111237824,0.0008607064373791218
A high blood ammonia level occurs in:,galactosaemia.,Hurler's syndrome.,ornithine transcarbamylase (OTC) deficiency.,phenylketonuria.,C,False,0.0005747671821154654,0.0031112125143408775,0.0002499798429198563,0.0003870064683724195
"In genome-wide association studies, known SNPs explain ______ of the variation in body mass index despite the evidence of greater than 50% heritability from twin and family studies.",only 5%,less than 1%,only 13%,less than 2%,D,False,0.0005963967414572835,0.0035183164291083813,0.00023675359261687845,0.0003886212653014809
Differential distribution of substances in the egg most typically results in:,differences in gene expression which may establish a pattern in the embryo as the cells divide,amplification of specific genes during development,development of polyploid tissues,loss of specific genes during development,A,False,0.0021187460515648127,0.0031521448399871588,0.0004460781055968255,0.0007944038370624185
Which of the following conditions is not caused by a mutation in FGFR3?,Achondroplasia,Crouzon syndrome,Thanatophoric dysplasia,Waardenburg syndrome,D,False,0.0002681105979718268,0.002779593225568533,0.00018756886129267514,0.00026813632575795054
