0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Speed control by variation of field flux results in,constant power drive.,constant torque drive.,variable power drive.,none of the above.,A,True,0.008803501725196838,0.004562860354781151,0.0011439392110332847,0.002143152290955186
Which of the following memories uses one transistor and one capacitor as basic memory unit,SRAM,DRAM,Both SRAM and DRAM,,B,False,0.007276295684278011,0.004124207887798548,0.001012138556689024,0.0018922247691079974
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",2,4,5,6,A,False,0.002333710202947259,0.0039114938117563725,0.00047204169095493853,0.0010612786281853914
"The output of the system has an effect upon the input quantity, then the system is a",open loop control system.,closed loop control system.,either A or B.,none of the above.,B,False,0.008976450189948082,0.004621808882802725,0.001154709723778069,0.0021700120996683836
"A sinusoidal signal is analog signal, because",it can have a number of values between the negative and positive peaks,it is negative for one half cycle,it is positive for one half cycle,it has positive as well as negative values,A,False,0.000983459292910993,0.003992142621427774,0.0003092535480391234,0.0005896923830732703
FM stands for,frequent modulation.,frequency modulation.,frequency moderator.,frequent moderator.,B,False,0.00941904541105032,0.004502566065639257,0.0011283720377832651,0.0021058309357613325
Stack is also known as,FIFO memory,Flash memory,LIFO memory,LILO memory,C,False,0.006082305684685707,0.0033690272830426693,0.0007802151958458126,0.0017604619497433305
"In Ward-Leonard system, the lower limit of the speed imposed by",Field resistance.,Armature resistance.,Residual magnetism of the generator.,None of above.,C,False,0.009905312210321426,0.004865479189902544,0.0012627309188246727,0.0022421975154429674
Colpitts oscillator is also called as,Tank circuit oscillator,LC oscillator,Resonant circuit oscillator,All of the above,D,False,0.007369425613433123,0.004006688948720694,0.0009793713688850403,0.0019050262635573745
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,1500 A.,6000 A.,2121.32 A.,4242.64 A.,C,False,0.007955656386911869,0.004147792235016823,0.000996705493889749,0.001976738218218088
Both the ALU and control section of CPU employ which special purpose storage location?,Buffers,Decoders,Accumulators,Registers,C,False,0.0034030128736048937,0.003479643724858761,0.0005562782753258944,0.0012345851864665747
Systematic errors are,environmental errors.,observational errors.,instrument errors.,all of the above.,D,False,0.00933036021888256,0.004567013122141361,0.001146069960668683,0.002112556016072631
Which of the following is/are the disadvantages of an open loop control system?,Inaccurate.,Unreliable.,both A and B.,none of the above.,C,False,0.00824564229696989,0.004723091144114733,0.0012004669988527894,0.002107182051986456
A diode (p-n junction) when reverse biased act as,On Switch,Zener diode,Capacitor,Off Switch,D,False,0.006729945074766874,0.003783327527344227,0.0009055629489012063,0.0017700743628665805
Piezoelectric effect is carried out in,composite filter.,crystal filter.,m derived.,constant k prototype.,B,False,0.008690930902957916,0.004384785890579224,0.0010788284707814455,0.002038689097389579
The resistivity of the conductor depends on,area of the conductor.,length of the conductor.,type of material.,none of these.,C,False,0.011704545468091965,0.005550202447921038,0.001527362153865397,0.002565430710092187
The smallest change in measured variable to which instrument will respond is,resolution.,accuracy.,precision.,sensitivity.,A,True,0.010408529080450535,0.004774046130478382,0.001198990037664771,0.002278170781210065
"In electronic communications, ""AM"" stands for",Amp Modification,Amplitude Method,Amplitude Modulation,Ampere Method,C,False,0.004668387118726969,0.003477127058431506,0.0006925827474333346,0.00152058363892138
Which system is also known as automatic control system?,Open loop control system,Closed loop control system,Either A or B,Nether A nor B,B,True,0.0007358649163506925,0.0029241752345114946,0.00022656499641016126,0.0005080793052911758
A combinational PLD with a fixed AND array and a programmable OR array is called a,PLD,PROM,PAL,PLA,B,False,0.007055978290736675,0.003914472181349993,0.0009596599848009646,0.0018452240619808435
A null type instrument as compared to a deflected type instrument has,a lower sensitivity.,a faster response.,a higher accuracy.,all of the above.,C,False,0.021884990856051445,0.006824296433478594,0.001967298798263073,0.0033616384025663137
"Length of the cable is doubled, its capacitance C will be",one-fourth.,one-half.,doubled.,unchanged.,C,False,0.008904797956347466,0.004528291057795286,0.001118902349844575,0.002064187778159976
Electrons in p-type material of a semi-conductor are called as,either minority carriers or majority carriers,minority carriers,majority carriers,valance carriers,B,False,0.0063284109346568584,0.0036784822586923838,0.0008302446804009378,0.0017885231645777822
________ is the most detrimental impurity in the magnetic materials,Carbon.,Sulphur.,Oxygen.,Nitrogen.,A,True,0.009340771473944187,0.004689732100814581,0.0011815332109108567,0.0021775434724986553
Voltage controlled oscillators are used commonly in,Pulse Modulators Frequency Modulators Phase Clocked loops,Frequency Modulators,Phase Clocked loops,All the above,D,False,0.006768573075532913,0.0037375122774392366,0.000912246759980917,0.0018447707407176495
Low frequency supply is necessary for direct core type induction furnaces because,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,Magnetic coupling between the primary and secondary circuit is poor.,Both A and B.,None of the above.,C,False,0.007879158481955528,0.00469191512092948,0.0011551848147064447,0.002211421262472868
"The moving coil-meters, damping is provided by",the aluminium frame of the coil.,the coil spring attached to the moving.,eddy current disk.,damping vane in the airtight chamber.,A,True,0.011934773065149784,0.006172720342874527,0.0017456362256780267,0.0027130316011607647
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Resistance.,Inductance.,Capacitance.,All of the above.,B,False,0.009802804328501225,0.005180157255381346,0.0013725702883675694,0.0023589739575982094
A latch is ________ sensitive,both level and edge,edge,level,,C,False,0.00640429463237524,0.0036817432846874,0.0008422285318374634,0.0017296059522777796
What is used to protect the SCR from over current ?,CB and fuse.,Heat sink.,Snubber circuit.,Voltage clamping device.,A,True,0.008484047837555408,0.00433412054553628,0.0010694856755435467,0.00211746315471828
The errors mainly caused by human mistakes are,gross error.,instrumental error.,observational error.,systematic error.,A,True,0.008917541243135929,0.00441033486276865,0.0010763761820271611,0.002098468132317066
Electrical analogous quantity for dash-pot in force-current analogy is,resistance.,conductance.,inductance.,capacitance.,B,False,0.009242033585906029,0.004523889161646366,0.001135042286477983,0.002077029552310705
Which lamp has the best Colour Rendering Index (CRI)?,LED,Fluorescent,Incandescent,High pressure sodium vapour,C,False,0.006163378246128559,0.003592365188524127,0.0008381934021599591,0.001693154452368617
Power dissipation in ideal inductor is,Maximum,Minimum,Zero,A finite value,C,False,0.0061539942398667336,0.0035985156428068876,0.0007988502038642764,0.001711193472146988
For intermittent work which of the following furnace is suitable?,Core less furnace.,Indirect arc furnace.,Either of above.,Nither of above.,B,False,0.008734447881579399,0.004584410227835178,0.0011338911717757583,0.002150509739294648
In electrical resistance welding material of electrode should have,higher electrical conductivities.,higher thermal conductivities.,sufficient strength to sustain high pressure at elevated temperatures.,all of above.,D,False,0.009553265757858753,0.004684834275394678,0.0012265716213732958,0.0022461418993771076
Which of the following are the passive elements?,Resistor,Bulb,Both,None of these.,C,False,0.007232725154608488,0.004064685665071011,0.0010124418186023831,0.001922310795634985
The main advantage of dielectric heating is that,heating occurs in the material itself.,heating occurs due to high frequency.,it can be used for drying the explosives.,None of the above.,A,True,0.01207253523170948,0.005725691560655832,0.0015342653496190906,0.002579739084467292
Materials used in heat sink should have,high thermal conductivity.,large surface area.,high melting point.,All of these.,D,False,0.010606405325233936,0.004796555265784264,0.0012290917802602053,0.002250633668154478
Conductor is static and the field is varying then emf will be induced. This principle is called,virtually induced emf.,dynamically induced emf.,static induced emf.,none of these,C,False,0.008330415934324265,0.004391545429825783,0.0010814385022968054,0.002007249975576997
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",500 MVA,400 MVA,125 MVA,100 MVA,A,True,0.005093137267976999,0.0033749749418348074,0.0007275901734828949,0.0016229398315772414
"According to the Bohr model, an electron gains or losses energy only by",moving faster or slower in an allowed orbit.,jumping from one allowed orbit to another.,being completely removed from an atom.,jumping from one atom to another atom.,B,False,0.010173019021749496,0.005058939103037119,0.0012814434012398124,0.0024743147660046816
A three-state buffer has the following output states,"1, 0, float","High, Low, Float",Both A and B,"Set, Reset, Halt",C,False,0.003564138663932681,0.00424354150891304,0.0006398436380550265,0.0014639239525422454
"By using which of the following elements, mechanical translational systems are obtained?",mass element,spring element,dash-pot,all of the above,D,False,0.0058682463131845,0.003948837053030729,0.0008360997890122235,0.0017542174318805337
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",160 µF,10 µF,40 µF,5 µF,A,True,0.007054316345602274,0.003910800442099571,0.0009758063824847341,0.0019126813858747482
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be",R Ω,2R Ω,4R Ω,8R Ω,C,False,0.0070596253499388695,0.003856976982206106,0.0009464098257012665,0.0019219701644033194
A single phase full bridge inverter can operated in load commutation mode in case load consist of,RL.,RLC underdamped.,RLC overdamped.,RLC critically damped.,B,False,0.007577439304441214,0.004091375973075628,0.0010004570940509439,0.001924858777783811
A microprocessor is ALU,and control unit on a single chip.,and memory on a single chip.,register unit and I/O device on a single chip.,register unit and control unit on a single chip.,D,False,0.00583931477740407,0.00410822220146656,0.0009296871139667928,0.0018861378775909543
"To obtain a high value of capacitance, the permittivity of dielectric medium should be",low,zero,high,unity,C,False,0.007704899180680513,0.004159342031925917,0.0009969847742468119,0.0019576172344386578
Deflection method direct measurements are most widely used as these are,least time consuming.,most simple.,most simple and least time consuming.,most accurate.,C,False,0.0063570113852620125,0.004189859610050917,0.0008387563284486532,0.0018263860838487744
Purely mechanical instrument cannot be used for dynamic measurements because they have,high inertia.,higher response time.,large time constant.,all of the above.,D,False,0.010599412024021149,0.004900893662124872,0.0012527616927400231,0.00240617198869586
Advantages of higher transmission voltage is/are,Power transfer capability of the transmission line is increased,Transmission line losses are reduced,Area of cross section and volume of the conductor is reduced,all of the above,D,False,0.008540110662579536,0.004858021624386311,0.001228927168995142,0.002100619487464428
Under over voltage condition impedance offered by the voltage clamping device is,high.,low.,moderate.,infinity.,B,False,0.009293515235185623,0.004554880317300558,0.0011254879646003246,0.0021439045667648315
A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at,lower surface of the conductor.,upper surface of the conductor.,the ground surface.,midway between the conductor and ground.,A,True,0.010245801880955696,0.005469760857522488,0.0014922438422217965,0.002390508307144046
In a dc machine 6 pole wave winding is used. The number of parallel paths are?,6,4,2,1,C,False,0.005061368457973003,0.0036699112970381975,0.0007402029586955905,0.0015715481713414192
Which of the following is a digital device,Regulator of a fan,Microphone,Resistance of a material,Light switch,D,False,0.007639097515493631,0.004346792120486498,0.0010150456801056862,0.002093931194394827
Instantaneous power in inductor is proportional to the,product of the instantaneous current and rate of change of current.,square of instantaneous current.,square of the rate of change of current.,temperature of the inductor.,A,True,0.014828328043222427,0.007047200575470924,0.002008764073252678,0.0029877687338739634
Which of the following is a variable displacement transducer?,tachometer,potentiometer,synchros,none of the above,B,False,0.0077758850529789925,0.004318675491958857,0.001070156111381948,0.0020143690053373575
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be",5 µF,25 µF,10 µF,1 µF,D,False,0.0069927372969686985,0.0038984885904937983,0.0009688970749266446,0.0018949613440781832
Susceptibility is negative for,non magnetic substances.,diamagnetic substances.,ferromagnetic substances.,none of above.,B,False,0.010014879517257214,0.004748095758259296,0.0011922819539904594,0.002258585300296545
One of the following is the primary function of an oscillator,produces sinusoidal oscillations,generates non sinusoidal waveforms,generates sustained oscillations at a constant amplitude and specific frequency,none of the above,C,False,0.008471641689538956,0.004729114007204771,0.0012088925577700138,0.0021241565700620413
The metal surfaces for electrical resistance welding must be,rough.,clean.,moistened,coloured,B,False,0.00730742746964097,0.003913105931133032,0.0009264101390726864,0.0018042020965367556
The latching current of SCR is 20 mA. Its holding current will be,23 mA.,40 mA.,10 mA.,60 mA.,C,False,0.007625794503837824,0.004091499838978052,0.0009885523468255997,0.0019312164513394237
"In force-current analogy, electrical analogous quantity for displacement (x) is",voltage.,inductance.,capacitance.,flux.,D,False,0.01442716270685196,0.005120365880429745,0.0013098176568746567,0.0026115402579307556
Feedback circuit in an oscillator can be accomplished by,Resistive coupling between input and output,Capacitive coupling between input and output,Inductive coupling between input and output,Any one or combinations of the above methods,D,False,0.0054838284850120544,0.004111438058316708,0.0008434373303316534,0.0017703712219372392
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",LC circuit.,RC circuit.,RLC circuit.,RL Circuit.,D,False,0.013279128819704056,0.005662895739078522,0.001528096618130803,0.002634130185469985
What is the value of dielectric constant of air?,Less than 1,0.,1.,none of these.,C,False,0.008430879563093185,0.004535338841378689,0.0011173204984515905,0.0021626350935548544
Temperature variation is a/an,Digital quantity,Analog quantity,Either Digital or Analog quantity,,B,False,0.006363634020090103,0.00359698967076838,0.0008309448603540659,0.0017197031993418932
The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is,30,140.,150.,200.,C,False,0.009488319046795368,0.004575010389089584,0.0011382070370018482,0.0022349755745381117
For a dc machine shunt resistance and armature resistance values are,high and high,high and low,low and low,low and high,B,True,0.0012780450051650405,0.003979720640927553,0.0003483872569631785,0.0006976518197916448
The change of cross sectional area of conductor in magnetic field will affect,reluctance of conductor.,resistance of conductor.,(A) and (B) both in the same way.,none of above.,C,False,0.026299722492694855,0.007026410195976496,0.0019385447958484292,0.003390748519450426
Which of the following is used in SCR to protect from high dV / dt?,Snubber circuit.,Fuse.,Equalizing circuit.,Circuit breaker.,A,True,0.007742207031697035,0.004218436777591705,0.001045674434863031,0.002000786131247878
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?",Mnemonics,Directives,Identifiers,Operands,B,True,0.0005889157764613628,0.0036360505037009716,0.00023227273777592927,0.00043027420178987086
Speed of data transmission in 4-G network of telecom is,386 kbps - 2 mbps.,2 mbps.,2 mbps – 1 gbps.,100 mbps - 1 gbps.,D,False,0.007751420605927706,0.004207970108836889,0.0010494414018467069,0.0019958391785621643
Which of the followings is/are active element?,Voltage source,Current source,Both,None of these.,C,False,0.007455010898411274,0.004061789717525244,0.0010047622490674257,0.0019677416421473026
Electrical analogous quantity for spring element (K) in force-voltage analogy is,L,R,1/C,C,C,False,0.007158511783927679,0.003956451080739498,0.0009405281161889434,0.001823654631152749
A quartz crystal oscillator consists of,only series resonant frequency.,only parallel resonant frequency.,both series and parallel frequencies.,neither series nor parallel frequency.,C,False,0.007398698944598436,0.004074051044881344,0.0009546641376800835,0.001952935359440744
Which of the following oscillators are used for low frequency (LF) applications,LC oscillators,RC oscillators,Both LC and RC Oscillators,,B,True,0.0027159976307302713,0.004198702517896891,0.0005293011199682951,0.0011926027946174145
The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,3 / 2.,1 / 3.,2 / 3.,2 / 5.,C,False,0.008947580121457577,0.004432240966707468,0.0010808611987158656,0.0021912234369665384
Relative error is same as,ratio of absolute error and true value.,absolute error.,true error.,none of the above.,A,True,0.011052151210606098,0.005073984153568745,0.0013107660925015807,0.0023950429167598486
If holding current of a thyristor is 2 mA then latching current should be,0.01 A.,0.002 A.,0.009 A.,0.004 A.,D,False,0.008416049182415009,0.00428817979991436,0.0010371888056397438,0.0020500372629612684
"In an intel 8085A, which is the first machine cycle of an instruction?",An op-code fetch cycle,A memory read cycle,A memory write cycle,An I/O read cycle,A,False,0.0003107198281213641,0.0028952816501259804,0.00017902761464938521,0.0003069344093091786
Which of the following are the disadvantages of a closed loop control system?,Reduces the overall gain.,Complex and costly.,Oscillatory response.,All of the above.,D,False,0.010671806521713734,0.005380628164857626,0.0014207337517291307,0.0024055230896919966
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are",LC network.,RC network.,RL network.,Both 2 and 3.,D,False,0.0022856697905808687,0.004325000569224358,0.0004924520617350936,0.0010856499429792166
The magnetisation and applied field in ferromagnetic materials are related,sinusoidally.,non linearly.,linearly.,parabolically.,B,False,0.009826374240219593,0.004711640067398548,0.0012008380144834518,0.002143038669601083
Thin laminations are used in a machine in order to reduce,Eddy current losses,Hysteresis losses,Both A and B,Copper losses,A,False,0.0004515537584666163,0.0032203777227550745,0.0002112444635713473,0.0003788432222791016
A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,40π coulombs.,80π coulombs.,10π coulombs.,none of these.,B,False,0.009400581009685993,0.00476885074749589,0.0012644992675632238,0.0022659478709101677
In binary number system the first digit (bit) from right to left is called as,"LSB, Least Significant Bit","MSB, Most Significant Bit",First Bit,Last Bit,A,False,0.0007942771771922708,0.0036571365781128407,0.0002822530805133283,0.0005445940187200904
In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0.,0.5.,1.,none of above.,B,False,0.010043826885521412,0.004903183784335852,0.0012440080754458904,0.002264163689687848
A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage,3.33 %.,2.66 %.,2 %.,1 %.,B,False,0.007173831108957529,0.0038595551159232855,0.0009122585761360824,0.0018727410351857543
Which of the following methods is/are used for reactive or voltage compensation,shunt capacitor,series capacitor,generation excitation control,all of the above,D,False,0.007206558249890804,0.004082333762198687,0.0009921806631609797,0.0018844533478841186
The ROM programmed during manufacturing process itself is called,MROM,PROM,EPROM,EEPROM,A,True,0.006215087603777647,0.0035361347254365683,0.0007906579994596541,0.0016972710145637393
In 8085 name/names of the 16 bit registers is/are,stack pointer.,program counter.,both A and B.,none of these.,C,False,0.006708082742989063,0.004216133151203394,0.0009040436707437038,0.0019234437495470047
Stability of a transmission line can be increased by,shunt capacitor,series capacitor,shunt reactor,both A and B,D,False,0.00661917869001627,0.0037091453559696674,0.0008573473896831274,0.0017978135729208589
Snubber circuit is used with SCR,in series.,in parallel.,either series or parallel.,anti parallel.,B,False,0.009132718667387962,0.004546902142465115,0.0011501430999487638,0.0020849413704127073
The number of rings in the Bohr model of any element is determined by what?,Column number on periodic table.,Atomic mass.,Row number on periodic table.,Atomic number.,C,False,0.00041495883488096297,0.003671949962154031,0.00022647557489108294,0.00038104175473563373
Silicon and Germanium are ________ elements.,trivalant,pentavalant,hexavalant,tetravalant,D,False,0.007161532528698444,0.00391011219471693,0.0009147273958660662,0.0018346180440858006
The number of output pins in 8085 microprocessors are,27.,40.,21.,19.,A,True,0.00928446650505066,0.004534062463790178,0.0011252594413235784,0.0021571009419858456
If P is the power of a star connected system then what will be power of an equivalent delta connected system?,P,3P,P/3,None of the above,A,True,0.007316610310226679,0.004225704353302717,0.0010735015384852886,0.0019362794701009989
Which oscillators are easy to fabricate in a monolithic IC?,Crystal oscillator.,Hartley oscillator.,Wien bridge oscillator.,Relaxation oscillator.,D,False,0.00849111843854189,0.0044463216327130795,0.0011012156028300524,0.0021720880176872015
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is",DC only,AC only,Either AC or DC,An Impulse,C,False,0.00716529693454504,0.003928555175662041,0.0009615937015041709,0.0019265466835349798
The feedback factor of a Wien bridge oscillator using Op-Amp is,1/3,1/4,1/2,1,C,False,0.006683791521936655,0.003823052393272519,0.0008856670465320349,0.0017454216722398996
"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between",T1 & T2,T2 & T3,T3 & T4,T4 & T1,C,False,0.0002799137437250465,0.0028876198921352625,0.00017647704225964844,0.00029078652733005583
Which of the following is not a sinusoidal oscillator?,LC oscillator,RC phase shift oscillator,Relaxation oscillator,Crystal oscillator,C,False,0.006676670629531145,0.0037414622493088245,0.0008972940850071609,0.0018741496605798602
