0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"As of 2018, about what percentage of US adults say computer programs will always reflect human bias?",43%,58%,73%,88%,B,True,0.00026424232055433095,0.002835221355780959,0.00019109484856016934,0.0003396786341909319
"As of 2017, the share of GDP spent on the military by China is about",0.50%,2%,6%,12%,B,False,0.004969540052115917,0.0035668835043907166,0.0007401466136798263,0.001870515407063067
"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been",strongly supported by most studies,"supported mainly by cross-section, not time-series studies","supported mainly by time-series, not cross-section studies",generally repudiated by empirical studies,B,True,0.0002723504148889333,0.0028172882739454508,0.00019972525478806347,0.0003628406557254493
"Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020?",12 years,9 years,6 years,3 years,B,True,0.0010844172211363912,0.004875109996646643,0.00032100785756483674,0.0008049129974097013
"As of 2017, the share of deaths in Greenland by suicide is about",0.90%,1.80%,3.60%,7.20%,D,False,0.00792619027197361,0.0037688231095671654,0.0010029205586761236,0.002152776811271906
"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society?",14%,24%,34%,44%,A,False,0.0002809494035318494,0.002920878119766712,0.00019399778102524579,0.0003431474033277482
"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good?",60%,75%,90%,45%,B,True,0.0008572725346311927,0.004914039745926857,0.00028115411987528205,0.0006953204283490777
"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship?",50%,60%,70%,80%,D,False,0.0002657886943779886,0.0027149980887770653,0.00019443448400124907,0.0003302543773315847
In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information?,2%,25%,50%,75%,D,False,0.0003406332398299128,0.0033879613038152456,0.0001719908759696409,0.0003817325923591852
"In Sub-Saharan Africa, as of 2020,",no nation has been able to grow in the past years.,the Democratic Republic of Congo has become poorer than it initially was in 1980.,some countries have had relatively significant growth rates.,"some countries have had relatively significant growth rates, but the Democratic Republic of Congo has become poorer than it initially was in 1980.",C,False,0.010820901021361351,0.00560343312099576,0.0017797282198444009,0.0027113561518490314
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger?",15.50%,34.80%,48.10%,65.20%,B,False,0.019960898905992508,0.006704462692141533,0.0024424241855740547,0.00394013524055481
How many children between the ages of 5-14 worked globally as of 2012?,5 million,30 million,150 million,500 million,C,False,0.00029002243536524475,0.002979374025017023,0.00018312630709260702,0.0003485056513454765
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020,","Colombia, Peru, Uruguay, and Costa Rica.","Bhutan, Niger, Cambodia, and Costa Rica.","Uruguay, Costa Rica, Timor-Leste, and Pakistan.","Bhutan, Cambodia, Uruguay and Costa Rica.",A,True,0.011874004267156124,0.004802614916115999,0.0015895537799224257,0.0028299367986619473
The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,10%,20%,40%,80%,B,True,0.0003525828942656517,0.0033132268581539392,0.00020276445138733834,0.00038580538239330053
The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,38%,58%,78%,98%,C,False,0.00034536924795247614,0.003320949850603938,0.00019848412193823606,0.0003758143575396389
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False?","True, True","True, False","False, True","False, False",B,True,0.004358677193522453,0.005304722115397453,0.0007454628357663751,0.0017220252193510532
"In 2017, about how many people died from terrorism globally?",260,"2,600","26,000","260,000",C,False,0.0002548562188167125,0.002565515460446477,0.00020060395763721317,0.0003323284909129143
In 1935 roughly how many Americans were in favor of Social Security act?,90%,70%,50%,30%,A,False,0.0002453394699841738,0.0022996081970632076,0.00020476625650189817,0.00033020912087522447
Which of the following countries emitted the most CO2 per capita in 2017?,Japan,Canada,Russia,Iran,B,True,0.000741121475584805,0.003984422422945499,0.00023851444711908698,0.0006130245164968073
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values?",59%,69%,79%,89%,C,False,0.0002823400718625635,0.0027603674679994583,0.00022305220772977918,0.00035140904947184026
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",9%,19%,39%,59%,B,True,0.0005149755743332207,0.004487109370529652,0.0002368814020883292,0.000514367944560945
The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,18%,38%,58%,78%,B,True,0.00036557603743858635,0.003401105524972081,0.00020265056809876114,0.00039020070107653737
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",24%,39%,54%,69%,A,False,0.0018305762205272913,0.004935277625918388,0.00042372802272439003,0.0010260213166475296
"As of 2015, the global fertility rate was about",1.5 children per woman,2.5 children per woman,3.5 children per woman,4.5 children per woman,B,True,0.0008266468066722155,0.004025642294436693,0.00026370302657596767,0.0006305879796855152
What is the median international income as of 2020?,$300 ,"$1,000 ","$10,000 ","$30,000 ",C,False,0.0002799402573145926,0.0023080133832991123,0.0002505399752408266,0.0003765012661460787
Before being reelected for a third term as president how many Americans approved of running a third time?,20%,40%,60%,80%,C,False,0.00033011092455126345,0.003316193353384733,0.0001852392015280202,0.00038224103627726436
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship?",41%,56%,71%,86%,B,True,0.0002708798856474459,0.0027816020883619785,0.0001998778898268938,0.0003397279360797256
Public spending on education in the world is about what percentage of global GDP as of 2017?,1%,2%,4%,8%,C,False,0.0002904473803937435,0.003084207186475396,0.00018787015869747847,0.0003546978405211121
"As of 2013, which of the following countries had the highest per capita rate of homelessness?",US,Chile,Ireland,Spain,A,False,0.0003779732796829194,0.003478030674159527,0.00018589181127026677,0.000409191008657217
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995",was approximately zero,exceeded that of high income countries,exceeded that of Britain during the industrial revolution,was approximately 3.0% per year,C,False,0.004607307258993387,0.0051467763260006905,0.0007334029069170356,0.0017109173350036144
"As of 2015, about what percentage of the world’s land area is forested?",15%,30%,45%,60%,B,True,0.0003040358133148402,0.0028576396871358156,0.00023772376880515367,0.0003838868869934231
The greatest population growth rate has taken place,"in Africa, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with a steady overall economic growth.","in Asia, which is the poorest region of the world with the lowest overall economic growth.","in Africa, which is the poorest region of the world with a steady overall economic growth.",C,False,0.010772175155580044,0.007250314112752676,0.0022464038338512182,0.0029972633346915245
The global HIV/AIDS death rate is highest for which of these age groups?,Under 5,14-May,15-49,over 50,C,False,0.0003303597623016685,0.0031176358461380005,0.00020280663738958538,0.0003848354972433299
"As of 2015, agriculture made up about what percentage of total US GDP?",1%,3%,9%,20%,A,False,0.00026053673354908824,0.0026736347936093807,0.00019530448480509222,0.0003366847231518477
"As of 2017, what percentage of Indians live in urban areas?",19%,34%,49%,64%,B,True,0.00026386522222310305,0.002893830416724086,0.00017090003530029207,0.000334082666086033
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020?","True, True","True, False","False, True","False, False",A,False,0.004795991349965334,0.005361389368772507,0.0007998557994142175,0.001780073856934905
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.?",80%,40%,-40%,-80%,B,True,0.0033763868268579245,0.005670284386724234,0.0005877552321180701,0.0016000118339434266
"As of 2013, share of people in the United States who think political parties are corrupt is",36%,56%,76%,96%,C,False,0.0028054488357156515,0.004826254211366177,0.0005437782965600491,0.001317177782766521
Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015?,China,Japan,Chile,India,C,False,0.0003504263877402991,0.003397673601284623,0.00017997482791543007,0.000385913357604295
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world?","$150,000 ","$75,000 ","$35,000 ","$15,000 ",C,False,0.0003218199126422405,0.0034200800582766533,0.0002224979252787307,0.0004007786337751895
In 1943 how many Americans believed in the Holocaust?,30%,50%,70%,90%,B,True,0.00036466398159973323,0.0034114003647118807,0.00017010832380037755,0.0004005407390650362
Which of the following countries emitted the most CO2 in 2017?,Canada,Russia,Iran,Japan,D,False,0.0005102623254060745,0.003699718974530697,0.00019988336134701967,0.0004902857472188771
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____.","India, Congo","India, South Korea","Congo, South Korea","South Korea, India",A,False,0.0005751675926148891,0.004274189006537199,0.0002426778810331598,0.0005141225410625339
"As of 2013, share of people in the India who think political parties are corrupt is",26%,46%,66%,86%,D,False,0.0019312930526211858,0.004902269691228867,0.000450198509497568,0.001073095598258078
"As of 2019, about what percentage of French people say God plays an important role in their life?",11%,31%,51%,71%,B,True,0.0002720025950111449,0.0026634735986590385,0.00021079818543512374,0.000349936744896695
"As of 2017, the share of GDP spent on the military by the United States is about",1%,3%,6%,10%,B,False,0.006175151094794273,0.003289030399173498,0.0008339156629517674,0.0018885285826399922
"As of 2017, the share of global deaths by suicide is about",0.70%,1.40%,2.80%,5.60%,B,False,0.008152153342962265,0.0037456494756042957,0.0010306480107828975,0.0021884662564843893
Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included,artificial political boundaries that covered diverse ethnic groups with little in common,inadequate access to higher education and training for nationals under the colonial administration,control of domestic commerce by foreign minority groups which had been brought in by the colonial power,all of the above,D,False,0.011996771208941936,0.006176657509058714,0.001979678636416793,0.0029487465508282185
Which of the following mental disorders is most prevalent in the world?,Bipolar disorder,Schizophrenia,Alcohol use disorders,Anxiety disorders,D,False,0.00047317473217844963,0.004073157440871,0.00020738055172841996,0.0004901622305624187
"As of 2017, how many people in the world have some access to electricity?",60%,70%,80%,90%,C,False,0.00030543922912329435,0.0030983868055045605,0.00018060144793707877,0.0003574012953322381
Before Nixon resigned how many believed he should be removed from office?,79%,98%,33%,57%,D,False,0.0002975050883833319,0.0030569788068532944,0.00015607118257321417,0.0003606565878726542
