0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Ovaries and testes,are homologous,produce gametes,produce sex hormones,all of the above,D,False,0.005725427996367216,0.0030135493725538254,0.0006796527886763215,0.0016063111834228039
Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in:,the cortical activity of these two groups,the overall brain weights of these two groups,the cell structure in the hypothalamus of these two groups,blood volume and metabolism of sugars in the brains of these two groups,C,False,0.0009920373558998108,0.004835936240851879,0.00032891842420212924,0.0006160543416626751
"Which of the following theories uses terms such as ""modelling"" and ""imitation"" to explain the effects of exposure to erotica on a person's behaviour?",sociobiology,psychoanalytic theory,script theory,social learning theory,D,False,0.000491551763843745,0.0033689974807202816,0.0001899551134556532,0.00042651218245737255
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do.",Mexican Americans and whites; African Americans,Mexican Americans; African Americans and whites,African Americans; whites and Latinos,Whites; African Americans and Latinos,A,False,0.00030607712687924504,0.0026812057476490736,0.00016193726332858205,0.0003098927845712751
"In the scientific community, women's capacity for multiple orgasms was originally discovered by:",Kinsey,Freud,Masters and Johnson,Kaplan,A,False,0.0002012070908676833,0.002371324924752116,0.00013304762251209468,0.0002421900862827897
Which of the following characteristics are generally consistent with date rape?,use of excessive force,premeditated,sexually motivated,involves use of a weapon,C,False,0.004666831344366074,0.0035280666779726744,0.0006650408613495529,0.0015338477678596973
"According to John Money, __________ refers to a person's private internal sense of maleness or femaleness.",Gender identity,Sexual nomenclature,Gender schema,Intrapsychic sexual orientation,A,False,0.0004903428489342332,0.0030688822735100985,0.00018576826550997794,0.0004274895181879401
The average male genital size is approximately,4 inches,5 inches,7 inches,1 foot,B,False,0.004385507199913263,0.0026730874087661505,0.0005471038748510182,0.0013506830437108874
People who cannot reach orgasm without touching a woman's shoe would certainly be considered sexually abnormal or deviant by which of the following definitions?,psychological,sociological,statistical,b and c,D,False,0.00021076496341265738,0.0024700374342501163,0.00015593707212246954,0.0002591559605207294
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment.",Sigmund Freud,John Money,B. F. Skinner,Havelock Ellis,C,False,0.000581219035666436,0.003320417832583189,0.0002145844482583925,0.00047196782543323934
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research?",It does not seem to be true.,It seems to be true for heterosexuals but not for homosexuals.,It seems to be true for homosexuals but not for heterosexuals.,It seems to be true for women but not for men,A,True,0.013363326899707317,0.005759259220212698,0.0018830732442438602,0.00285612465813756
The egg can be fertilized until about _______ after ovulation.,6 hours,24 hours,72 hours,1 week,B,False,0.0035389033146202564,0.00295894593000412,0.00048781989607959986,0.0012905611656606197
"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________",corpus cavernosum,corpus luteum,corpus callosum,corpus glandula,B,False,0.006909096613526344,0.003581033553928137,0.0009443822782486677,0.0017804058734327555
How is endometriosis generally treated?,antiprosaglandin drugs,prostaglandin drugs,hormones,aspirin,C,False,0.0024225525557994843,0.002956593642011285,0.00039259361801669,0.0010556754423305392
"Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of",Cowper's gland,Prostate gland,Bartholin glands,Adrenal gland,C,False,0.0003975452855229378,0.002936743898317218,0.00016883990610949695,0.0003571125853341073
Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies?,Buffy's fantasies suggest that she must be a latent homosexual or bisexual.,Buffy's fantasies are indicative of a paraphilia.,Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied.,Buffy's fantasies are fairly typical and tell us little about her sexual tendencies.,D,False,0.01404863316565752,0.005464200396090746,0.0018960542511194944,0.003129587508738041
The environment for sperm passage is most hospitable just at,preovulation,proliferation,ovulation,menstruation,C,False,0.004270126577466726,0.0027960885781794786,0.0005516705568879843,0.0013949343701824546
Secretions of Cowper's gland fluid at the tip of the penis are first evident:,following orgasm,immediately before orgasm,prior to vasocongestion,during the plateau phase,D,False,0.002036400604993105,0.004093530587852001,0.0004016514285467565,0.0009914895053952932
Which of the following restrictions existed in at least one culture? No sex,for a period of time following childbirth,during menstruation,between parents and children,all of the above,D,False,0.0004128225555177778,0.003500004531815648,0.0002049536706181243,0.0003625226381700486
Which of the following teenagers have the highest pregnancy rates?,U.S.,Canadian,Swedish,French,A,True,0.004604340065270662,0.0034052561968564987,0.0006106588407419622,0.0015253423480316997
The onset (the very beginning) of labor is first triggered by,hormones secreted by the Mother's ovaries,hormones secreted by the Mother's hypothalamus,hormones secreted by the fetus' adrenal gland,the placenta and uterus secretion of prostaglandins,C,False,0.006883364636451006,0.003992943093180656,0.0009559303289279342,0.0018987037474289536
One of the first models of the physiology of the human sexual response was provided by,Henry Havelock Ellis,Sigmund Freud,Linda George and Stephen Weiler,William Masters and Virginia Johnson,D,False,0.00024441955611109734,0.002680412493646145,0.00015200152120087296,0.0002684441569726914
"An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response.",negative perception,negative evaluation,negative arousal,cognitive dissonance,B,True,0.0036420240066945553,0.004138820804655552,0.0005757305189035833,0.0013609000016003847
We are attracted to a person who is similar to us in attitudes because:,we get positive reinforcement from that person agreeing with us,the other person's agreement bolsters our sense of rightness,we anticipate positive interactions with that person,all of the above,D,False,0.009932359680533409,0.004867763724178076,0.0014352696016430855,0.0023838940542191267
"According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________ to report having had more than one sexual partner in the previous year.",Chinese; North African Muslim,South Asian; English-speaking Caribbean,South Asian; Chinese,North African Muslim; Latin American,B,True,0.002628367394208908,0.0036683795042335987,0.00047283380990847945,0.001230828114785254
Penile or clitoral erection occurs because of activation of the _________ system.,pathetic,apathetic,sympathetic,parasympathetic,D,False,0.003482435829937458,0.0033708573319017887,0.0004940541693940759,0.0013072761939838529
Which of the following is homologous to the glans of the penis?,labia minora,labia majora,mons,clitoris,D,False,0.0032086053397506475,0.0035994963254779577,0.0005124207818880677,0.001332655781880021
What day of a typical 28-day menstrual cycle is a woman likely to ovulate?,4,10,14,22,C,False,0.00044665904715657234,0.0030672617722302675,0.00017386212130077183,0.00039409520104527473
The two principles that deal with questions of values are:,religion and ethics,faith and science,legal and ethics,legal and religion,A,False,0.0002222559560323134,0.0024898762349039316,0.00014718007878400385,0.00024398183450102806
Studies conducted by Bailey and Pillard (1991) have shown that:,the homosexuality concordance rate for identical twins is 100%,the homosexuality concordance rate for identical twins and fraternal twins is approximately the same,the homosexuality concordance rate for identical twins is higher than for fraternal twins,the homosexuality concordance rate for adoptive brothers differs little from that of biological brothers,C,False,0.0006836634129285812,0.004237849730998278,0.0002759690396487713,0.0005177240818738937
The capacity of a spinal-cord injured man to have erections depends on:,the level of the spinal cord at which the injury occurred,whether the spinal cord was partially or completely severed,the man's age,both a and b,D,False,0.006579187698662281,0.004009393975138664,0.0009914695983752608,0.0020103438291698694
Research on the effects of sexually explicit material using material that the viewer finds acceptable has shown that:,erotica has no effect on sexual behavior,erotica may lead to increases in sexual arousal for men and women,nonaggressive erotica leads to massive increases in aggressive behavior,erotica decreases sexual arousal and sexual interest,B,True,0.00027700403006747365,0.0031309204641729593,0.0002034485078183934,0.0003197751648258418
Fetishism typically develops at the age of:,30 through 50,at birth,10 through 20,20 through 30,C,False,0.002417660318315029,0.003211653558537364,0.00041029928252100945,0.0010867769597098231
Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important that she be tested for chlamydia because chlamydia can cause which of the following complications?,tubal pregnancies,premature delivery,spontaneous abortion,all of the above,D,False,0.0004890277050435543,0.0033486776519566774,0.00019445567158982158,0.00039058414404280484
Roman Catholicism takes the position that it is sinful to,engage in homosexual acts,engage in heterosexual acts outside of marriage,take the birth control pill,all of the above,D,False,0.004905646666884422,0.0035745271015912294,0.0007255601231008768,0.0015886143082752824
Which of the following is the most common method of birth control for married couples in the U.S..,Sterilization,The IUD,The diaphragm,The rhythm method,A,True,0.005782713647931814,0.003304342506453395,0.0007479399209842086,0.0016865369398146868
The theory of _______ is used by sociobiologists specifically to explain the evolution of gender differences.,natural selection,the new synthesis,sexual selection,the gender schema,C,False,0.006972398608922958,0.0033963846508413553,0.0008707548258826137,0.0018221520585939288
Experimental work on the introduction of the birth control pill was done with,middle- and upper-class American women,white American women,poor Puerto Rican women,Asian American women,C,False,0.0036890855990350246,0.0032949408050626516,0.0005557331605814397,0.0014138007536530495
Which of the following have menstrual cycles?,some monkey species,some ape species,some breeds of dogs,a and b only,D,False,0.00033549391082488,0.003191400319337845,0.00017999978445004672,0.00032763922354206443
What sexual act is prohibited in most societies?,masturbation,incest,sex during menstruation,sex with a non-spouse if the person is married.,B,True,0.002845766954123974,0.003510704729706049,0.00048072286881506443,0.0011514401994645596
Which of the following is removed when a male is circumcised?,sunna,corpus spongiosum,septum,prepuce,D,False,0.00019051642448175699,0.0021553512196987867,0.00014970051415730268,0.00023551240155939013
Staphylococcus aureus is...,...a hormone released during menstruation,...the term for the follicle after it has ruptured,...a bacterium associated with Toxic Shock Syndrome,...the term for the mass of cells in the corpus luteum,C,False,0.005871383938938379,0.0036402365658432245,0.0008371119038201869,0.0017625595210120082
Jeffrey Dahmer's behaviour might best fit into the category of:,zoophilia,necrophilia,urophilia,scoptophilia,B,False,0.005158551037311554,0.0028910867404192686,0.0006478525465354323,0.0015830091433599591
An anatomical difference between males and females is:,"males have one exit structure for urine and reproductive fluids, whereas females have two","males have an external sexual organ that gets engorged with blood, whereas females do not",males have many times the number of nerve endings in the penis that females have in the clitoris.,all of the above,A,True,0.004973553121089935,0.004729566164314747,0.0008160083089023829,0.0017404960235580802
Kenny fell off a ladder while trying to change a lightbulb. He suffered an injury his upper back transecting his spinal cord and leaving him quadraplegic. Which of the following are probably impaired in Kenny?,ejaculation,erection,genital sensation,both A and C,D,False,0.00024112356186378747,0.0022617520298808813,0.00019279033585917205,0.00028084154473617673
The feedback loop in men which regulates the production of sex hormones includes all but which of the following?,oxytocin,gonadotropin-releasing hormone,follicle-stimulating hormone,pituitary gland,A,False,0.0002452722692396492,0.002691475208848715,0.000152307387907058,0.0002782009250950068
The Old Testament presents the view that sexuality is,fundamentally positive,to be considered in light of its social consequences,comparable to other biological functions,a and b,D,False,0.00592684606090188,0.003761728061363101,0.0008390615694224834,0.0018093667458742857
Castration in adulthood,will produce a high voice because of decreased testosterone production.,will produce a high voice because of the pain that accompanies the procedure.,will not produce a high voice because the larynx has already grown.,will not produce a high voice because castration does not affect testosterone production.,C,False,0.005393440835177898,0.004253474995493889,0.0007926516118459404,0.001729747629724443
Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be her best option for having a child?,artificial insemination,in vitro fertilization,zygote intra-fallopian transfer,embryo transfer,D,False,0.00023345662339124829,0.0025232979096472263,0.0001600088580744341,0.0002643271582201123
Which of the following is TRUE of the duration of the refractory period experienced by men?,it is consistent across men and lasts 20 minutes,it varies across men lasting from a few minutes to 24 hours,it tends to be shorter with alcohol consumption,it tends to be longer in younger men,B,False,0.008482406847178936,0.004709939006716013,0.0012639322085306048,0.002224656520411372
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals.",2,4,6,8,B,False,0.0072967372834682465,0.0034471286926418543,0.0008597314008511603,0.001861297176219523
__________ is a shedding of the inner lining of the uterus.,Menstruation,Ovulation,The luteal phase,The follicular phase,A,True,0.006883541587740183,0.0032647098414599895,0.0008420490194112062,0.0017372380243614316
"When a woman thinks that she probably is a lesbian, she is at the:",pride stage,tolerance stage,acceptance stage,confusion stage,B,True,0.0005553342052735388,0.0031544549856334925,0.00018607795936986804,0.0004558793152682483
Which of the following STDs can be passed from mother to child through the placenta?,gonorrhea,syphilis,genital herpes,chlamydia,B,True,0.0008726873202249408,0.0032567132730036974,0.00024157873122021556,0.0005982108414173126
Persons with liberal attitudes about premarital sex are likely to:,have liberal attitudes about extramarital sex,engage in accidental extramarital sexual activity,engage in open swinging,all of the above,A,False,0.00023018126375973225,0.0024501807056367397,0.00015880349383223802,0.0002581173612270504
"Menstrual cramps may be caused, in part, by:",low levels of prostaglandin,an increased oxygen supply to the uterus,highly sensitive nerve endings,frequent masturbation,A,False,0.001273232395760715,0.003433312987908721,0.00030099667492322624,0.0007530118455179036
Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes?,Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy.,If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence.,If Avalon contracted genital herpes she will only be contagious when she has a break out.,none of the above,D,False,0.004715101793408394,0.004686765838414431,0.0007647268939763308,0.0017115725204348564
Stan is out having a few beers with some friends. Which of the following will be DECREASED if Stan only consumes 1 beer?,arousal,erection,inhibition,orgasm,C,False,0.0004016458406113088,0.0030178315937519073,0.00016747521294746548,0.00038273303653113544
Vasocongestion is a process of :,muscle contraction,blood accumulation in the genitals,muscle relaxation,detumescence,B,True,0.0011976902605965734,0.0031472467817366123,0.00026839133352041245,0.0007196799851953983
Which of the following is/are secondary sex characteristics in males AND females?,underarm hair,sweat and oil glands,deepening of the voice,both A and B,D,False,0.00036895129596814513,0.003251296002417803,0.0001738437858875841,0.00037151895230636
It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have:,genital herpes,AIDS,syphilis,gonorrhea,D,False,0.005529449786990881,0.0039216866716742516,0.0007805483764968812,0.0017784154042601585
Which of these statements is accurate concerning the norms of swinging?,Male and female homosexual acts are common and widely accepted.,It is expected that couples will engage in sex with the same partners on several occasions.,The combination of two men with one woman is the typical introduction to swinging.," Most swingers also tend to have tolerant attitudes towards various forms of ""exotic"" sexuality.",D,False,0.011135132052004337,0.005768357310444117,0.0018426195019856095,0.0026694778352975845
Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as:,Frotteurism,Exhibitionism,Voyeurism,Sadomasochism,A,False,0.0002369852882111445,0.002698862459510565,0.00014037740766070783,0.0002617617428768426
Mini-pills contain:,estrogen only,progestin only,synthetic androgens and estrogen,synthetic estrogen,B,False,0.004605080932378769,0.002920137718319893,0.0006002828595228493,0.001470783376134932
"Heterosexual fantasies about sexual activity never involve someone _________, and gay and lesbian fantasies never involve persons of __________",Both heterosexual and homosexual fantasies may involve persons of the same or other gender,of the other gender; of the same gender,of the same gender; of the same gender,of the same gender; of the other gender,A,True,0.010262162424623966,0.00499026570469141,0.0014575750101357698,0.002422208432108164
Which of the following is typically associated with having a vasectomy?,decreased testosterone production,reduced rigidity of erections,decreased sperm production,normal orgasm,D,False,0.0018172240816056728,0.0033897696994245052,0.000353609531885013,0.000904333486687392
Which of the following are reflexes?,ejaculation,erection,orgasm,both A and B,D,False,0.0009139864705502987,0.0030024703592061996,0.0002354109747102484,0.000620741571765393
Which of the following sexual variations is probably the most dangerous?,troilism,asphyxiophilia,zoophilia,necrophilia,B,True,0.0003244993567932397,0.0030317846685647964,0.00015451823128387332,0.0003436786646489054
The follicular phase is to the __________ as the luteal phase is to the secretory phase.,postovulatory,menstrual,proliferative,myometrial,C,False,0.007359447423368692,0.0035110043827444315,0.0009218882187269628,0.0018250879365950823
"For purposes of conception, the best position for intercourse is:",woman-on-top,man-on-top,rear entry,side-to-side,B,True,0.0023251639213413,0.003348381957039237,0.00039980688598006964,0.001086853095330298
"Danny and Sandy are coworkers. Sandy sees Danny in the break room and says ""Hey Stud! Nice buns! Wanna do it?"" This would be considered harrassment if:",Sandy is Danny's supervisor,Danny has previously told Sandy that he does not appreciate her advances,"Danny responds with ""Sure baby your office or mine?""",both A and B,D,False,0.00021498209389392287,0.00175339390989393,0.00020760185725521296,0.00028975194436497986
Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response.,excitement,resolution,plateau,orgasm,A,True,0.006837572902441025,0.003343069925904274,0.0008269704412668943,0.0018196612363681197
The placenta does all of the following except:,supplies oxygen to the fetus,supplies nutrients to the fetus,supplies blood to the fetus,secretes hormones,C,False,0.00825277529656887,0.0040553598664700985,0.0011103026336058974,0.0021015265956521034
Which of the following is the MOST COMMON menstrual problem?,painful menstruation,absence of menstruation,menstruation without ovulation,ovulation without menstruation,A,False,0.00019937686738558114,0.0023128902539610863,0.0001441619824618101,0.000248518685111776
In all of her relationships Helen is typically uncomfortable feeling close to another person or having that person feel close to her. According to attachment theory Helen would best be described as:,a secure lover,an avoidant lover,an anxious-ambivalent lover,a passionate lover,B,False,0.015053198672831059,0.003970301244407892,0.0012880479916930199,0.002450368134304881
Approximately how many sperm are in the typical ejaculate?,"300,000",300 million,3 million,30 million,B,True,0.0003487890644464642,0.0029251400846987963,0.00015717257338110358,0.00034930568654090166
Bill is a successful ad executive for a computer company. He is 32 married and the father of two children. When Bill's wife is not home he puts on her satin stockings garter belt bra skirt blouse and red stilettos. While dressing he becomes sexually excited and proceeds to masturbate. Which of the following descriptions best fits Bill?,female impersonator,drag queen,transsexual,transvestite,D,False,0.0006757551454938948,0.003532425267621875,0.00022916248417459428,0.0005018254742026329
Sociobiologists assume that the central function of sex is:,pleasure,reproduction,to maintain the double standard,to relieve tension,B,True,0.0004282881855033338,0.0032312923576682806,0.00018497805285733193,0.00036969108623452485
Which of the following approaches to psychotherapy focuses only the problem behaviour and how to modify it?,Behaviour modification,psychoanalytic,sociological,evolutionary,A,True,0.004387127235531807,0.003217345103621483,0.0006490300875157118,0.001483381842263043
JD Unwin's book _Sex and Culture_ argues what two things are linked?,homosexuality in sons with distant fathers,sexual abuse and Christianity,civilizational collapse and promiscuity,anthropology and evolution,C,False,0.0002042444102698937,0.0021361142862588167,0.00016582733951509,0.0002507988247089088
The official condemnation by the Catholic Church of artificial birth control is set forth in _______ encyclical called Humanae Vitae.,Pope John II's,Pope Paul VI's,Pope John Paul I's,Pope John Paul II's,B,True,0.0007312131929211318,0.003176214871928096,0.0002199590962845832,0.0005478406092152
"According to Byrne's law of attraction and his formula, we are attracted to people who:",provide a lot of reinforcement and a small amount of punishment,provide more punishment than reinforcement,provide an equal balance of punishment and reinforcement,are extremely attractive and provide a lot of reinforcement,A,True,0.012472270056605339,0.005982708185911179,0.0018043624004349113,0.002597588114440441
"Benny is the head of a successful corporation. After a hard day at work during which he is under incredible pressure to perform well, he goes home to his wife who proceeds to spank him, tie him to their four poster bed, and tease him until he begs for intercourse. According to psychological theory, what is the most likely reason Benny finds this alluring?","As a child be became sexually aroused pretending to be a powerful executive, so he now becomes aroused at work and must discharge this when he gets home.",He is overcome with feelings of self doubt and his sadomasochistic behaviour allows him a safe outlet for that self doubt.,"He is overwhelmed with pressures and responsibilities at work, and the masochistic behaviour allows him to escape from being an autonomous, separate individual.",He is secretly fascinated by violence and engaging in sadomasochistic behaviour is a relatively safe outlet for it.,C,False,0.013923403806984425,0.005905233323574066,0.002045863075181842,0.0030058789998292923
Darla and Janice are two moms raising a son Timmy. Which of the following most likely characterizes Timmy?,He will probably grow up to be gay.,He will not be popular with his peers.,As long as Timmy has at least one supportive and accepting caregiver he will have a healthy development.,His social skills will lag behind his peers who are raised in heterosexual families.,C,False,0.0063920775428414345,0.0045876773074269295,0.0009887972846627235,0.0019356008851900697
What are the experiences when a sexual addict has completed the sexual act?,(s)he experiences feelings of hopelessness and despair,(s)he uses the fantasy of the behaviour just completed to become aroused again,(s)he feels relaxed and emotionally relieved,(s)he immediately becomes sexually aroused again and feels good about the behaviour,A,True,0.01165773719549179,0.005548930261284113,0.001735109486617148,0.0029576593078672886
Which of the following is/are likely to cause coital pain for BOTH men and women?,infections,foreskin too tight,vaginismus,both A and C,A,False,0.0004119269142393023,0.003248268738389015,0.0001793632545741275,0.00040812045335769653
The endometrium grows and thickens during:,menstruation,the follicular phase,the luteal phase,ovulation,B,False,0.00535774789750576,0.0028575730975717306,0.0006481969612650573,0.0015677701449021697
Which of the following events INITIATES puberty?,pituitary gland releases FSH,pituitary gland releases growth hormone,hypothalamus releases GNRS,hypothalamus releases LH,C,False,0.0003277040959801525,0.002727402141317725,0.00014536782691720873,0.0003344072320032865
Alexander the Great was probably,bisexual,asexual,heterosexual,pedosexual,A,True,0.005154159385710955,0.003066261066123843,0.0006305866409093142,0.001561567303724587
Shaggy has a fantasy about digging up a recently buried woman and having sex with her. He told his friends this and they encouraged him to get therapy. As part of the treatment he masturbates to his fantasy and at the last moment before orgasm he switches to a fantasy about having sex with a living woman. This procedure is part of the process of:,orgasmic reconditioning,aversive conditioning,covert sensitization,desensitization therapy,A,True,0.010038274340331554,0.005020773969590664,0.0015216890024021268,0.0024827742017805576
How do girls most frequently learn about masturbation?,through reading about it,being told by peers,self-discovery,observing others doing it.,C,False,0.0007645167061127722,0.0030601525213569403,0.00022700961562804878,0.0005666003562510014
How many centimetres must the cervix dilute to before a baby can be born?,5,10,15,20,B,True,0.0003296632203273475,0.002934941789135337,0.00017715648573357612,0.0003177780599799007
"From 1988 to 1990 among heterosexuals in the US, the number of unmarried adults aged 20 to 45 who report having multiple partners has:",declined for both men and women,"declined for men, but not for women","declined for women, but not for men","declined for men, and remained the same for women",A,False,0.0018933734390884638,0.00501877861097455,0.0004907300462946296,0.0010005460353568196
Which is true with regard to voyeurs?,They are generally middle-aged.,They are usually dangerous.,They typically want to view friends' sexual behaviours.,They typically want to observe strangers' activities.,D,False,0.0008345124660991132,0.003645834978669882,0.00027415071963332593,0.0005590818473137915
What are the three dimensions of intimacy in romantic relationships that outline closeness and sharing?,"affective, trusting, and friendship","becoming emotional, caring, and physical","affective, cognitive, and physical","mutual self-disclosure, sexuality, and trusting",C,False,0.0003026340273208916,0.0031548638362437487,0.0001945194962900132,0.00032123865094035864
Mike and Carol have been married for 5 years. Recently Mike has found that although he wants to have sex with Carol he has trouble getting aroused. However he does not have trouble getting aroused when he sees his secretary at work. Which of the following describe(s) Mike's dysfunction?,Mike suffers from a global dysfunction.,Mike suffers from erectile dysfunction.,Mike suffers from lubrication inhibition.,Mike must be having an affair with his secretary.,B,False,0.007501963991671801,0.004704538732767105,0.001014274195767939,0.002161703770980239
__________ occurs when the fertilized egg implants somewhere other than the uterus.,Pseudocystitis,Ectopic pregnancy,Pre-eclamptic pregnancy,Eclamptic pregnancy,B,False,0.004647565074265003,0.002925376407802105,0.0006184888770803809,0.0014766390668228269
A pimp can be best described as ,...a male companion-master of a prostitute,...a gigolo who works with a street walker,...an experienced male prostitute,...an escort to a female prostitute,A,False,0.0015147578669711947,0.003917690832167864,0.00036176107823848724,0.0008289911784231663
Menstruation is triggered by...,...a sharp increase in estrogen levels,...a sharp increase in progesterone levels,...a sharp decrease in estrogen and progesterone levels,...a sharp increase in estrogen and progesterone levels,C,False,0.0002007514558499679,0.0019659935496747494,0.0001743521133903414,0.00025475231814198196
Which of the following concerning self-disclosure in relationships is supported by research?,"when one partner in a relationship self-discloses, the other is unlikely to do so",self-disclosure on the part of one partner often leads to self-disclosure on the part of the other,there is a negative correlation between amount of self-disclosure and relationship satisfaction,there is no relationship between amount of self-disclosure and relationship satisfaction,B,True,0.00026375672314316034,0.002217044122517109,0.0002572941011749208,0.0003435274411458522
Attachment to a care-giver begins:,in the hours immediately following birth,several weeks after birth,several months after birth,when the child learns to speak,A,False,0.0007522765663452446,0.003519213292747736,0.00023978804529178888,0.0005419349763542414
Female sterilization inhibits _________ production.,egg,estrogen,progesterone,none of the above,D,False,0.006302880123257637,0.003034277819097042,0.0007324442849494517,0.0016333038220182061
Another term for sexual self-stimulation is:,masturbation,autoeroticism,self-eroticism,a and b,D,False,0.00022816969431005418,0.002490839920938015,0.00013846960791852325,0.0002653865667525679
