0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Changes in the reproductive system are more _____ for men but not for women,Mechanistic,Continuous,Organismic,Nurturant,B,True,0.0002079953846987337,0.0013837256701663136,0.0002078138495562598,0.0002668926026672125
Which of the following hormones has not yet been claimed to ward off senescence?,DHEA,Human growth hormone,Melatonin,Viasterol,D,False,0.00020227291679475456,0.0013257269747555256,0.00020998042600695044,0.0002680813195183873
The majority of older widows live,Alone,With children,With a friend,In an institution,A,False,0.0001791824324754998,0.0014406362315639853,0.00017566929454915226,0.00022651645122095942
Centenarians are people who,Were born before the centennial,Study old age and older adults,Are 100 or more years old,Have not yet reached old age,C,False,0.00021275112521834671,0.001290980726480484,0.00021290680160745978,0.0002582317974884063
Quantitative analyses of TV shows have shown that,Older adults are almost always portrayed in a negative way,The more positive portrayals occur during commercials,The proportion of older men is particularly low,The proportion of older women is particularly low,D,False,0.00021412852220237255,0.0018599994946271181,0.000184339820407331,0.00024622949422337115
Which of the following groups of Americans have the lowest rate of alcohol abuse?,African-American,White,Native-American,Asian-American,D,False,0.00021018603001721203,0.0016489704139530659,0.00020266861247364432,0.0002625945198815316
"If you believe that changes occur slowly and steadily throughout life, you would be holding the _____ side of this view of development.",Mechanistic,Organismic,Continuity,Stability,C,False,0.0002209224330727011,0.0018233185401186347,0.00018836813978850842,0.00025697052478790283
"All other things being equal, which of the following persons is likely to live the longest?",A black man,A white man,A black woman,A white woman,D,False,0.00018281472148373723,0.0012377197854220867,0.00019218209490645677,0.0002429660817142576
"Which of the following age differences could be, in part, a cohort effect? Differences in",Depression,Alcoholism,Dementia,Suicide,B,True,0.00020598669652827084,0.0013957987539470196,0.0002107529144268483,0.0002666726359166205
"Clifford and Lucia Pauling, in Senior View, told us that physical changes",Are rapid and frightening,Can be offset by meditation,Take a long time,Should not be discussed in public,C,False,0.00020306000078562647,0.0014373169979080558,0.0002092818613164127,0.0002584724861662835
The biggest and most dangerous changes in the cardiovascular system take place in the,Heart,Blood vessels,Red blood cells,Plasma,B,True,0.00018706668925005943,0.0015962289180606604,0.00017336333985440433,0.00023672975657973439
Older adults generally perform very well when their _____ memory is tested.,Episodic,Working,Retrospective,Semantic,D,False,0.0001948678691405803,0.0016937557375058532,0.0001738621504046023,0.00024851527996361256
"With respect to marital satisfaction, most long lasting marriages",Show high satisfaction through all the years of marriage,Show high satisfaction that steadily declines as the years pass,Show lower levels during the years when children are present,Show ups and downs throughout the marriage,C,False,0.00036251696292310953,0.0028167106211185455,0.00020716828294098377,0.0003504809574224055
Theories,Are not very important in aging research,Attempt to explain findings and guide future research,Have never been adequately tested,Have been around for a long time but have only recently been tested,B,True,0.00021913032105658203,0.0016718474216759205,0.0002127487096004188,0.00027057522675022483
The least favored theory of senescence among researchers is the _____ theory,Free radical,Biological clock,Wear and tear,Garbage accumulation,C,False,0.00020611361833289266,0.0014441233361139894,0.0002050442126346752,0.0002631473180372268
A researcher finds that age is negatively correlated with cigarette smoking; this means that,Older adults experience more negative effects from smoking that do younger adults,Older adults smoke more than younger adults,Older adults smoke less than younger adults,Older and younger adults smoke about the same number of cigarettes and both experience negative effects,C,False,0.0002178820432163775,0.0018917802954092622,0.00021876872051507235,0.00028544137603603303
"When a researcher takes part in the situation he or she is observing, he or she is said to be a(n)",Active observer,Participant observer,Indiscreet observer,Meddling observer,B,True,0.00021959352307021618,0.0019607392605394125,0.00017057331569958478,0.000249020813498646
"The term ""work-family conflict"" for middle-aged adults can occur when they must",Care for an ailing parent while continuing to work,Work a high stress job while their children are at home,Pay for nursing home care by sacrificing their own care,Serving as an executor of their parent's estate while still working full time,A,False,0.00026458114734850824,0.002441554795950651,0.00018433593504596502,0.0003114243154413998
Do traits change with age?,No,They change a little,Only for women,They change quite a lot,B,True,0.00020708843658212572,0.0010984775144606829,0.00021483104501385242,0.00025861748144961894
The cause of Alzheimer's appears to be,Mostly environmental,Aluminum,Mostly genetic,Apo-E 4,C,False,0.00020264096383471042,0.0013500814093276858,0.00020270523964427412,0.00026329729007557034
Older married men have been found to have,Higher levels of positive emotions,Lower levels of positive emotions,Higher levels of negative emotions,Lower levels of negative emotions,D,False,0.0002136432594852522,0.0017359404591843486,0.00018592289416119456,0.00024479240528307855
"Within the United States, which location has the longest life expectancy?",California,Florida,Alaska,Hawaii,D,False,0.0001958151551662013,0.0014354195445775986,0.00019106816034764051,0.000246469076955691
The largest proportion of older adults living alone reside in,Hawaii,"Washington, DC",Florida,California,B,True,0.00018231855938211083,0.001717336243018508,0.00015874409291427583,0.00022150373843032867
Which level of personality description appears to show the most change with age?,Traits,Personal concerns,Coping strategies,Identity,B,True,0.0002072306233458221,0.0010877582244575024,0.00020745366055052727,0.00025812708190642297
The positive relationship between religion and physical health is NOT thought to be due to,Social support derived from a religious community,The rules of some religions which forbid unhealthy behaviors,The stress reducing effects of prayerful meditation,The benefits of knowing that others are praying for you,D,False,0.0009898280259221792,0.0034433805849403143,0.0003342434938531369,0.000642178812995553
Human factors examines the performance of different tasks by examining,The factors that influence performance,The interaction between human and environment,The human side of the equation,The effects of environmental changes on humans,B,True,0.00022221186372917145,0.0015936143463477492,0.0002255150757264346,0.00029391792486421764
Prospective memory refers to memory,For some recent event,For something that happened a long time ago,To do something in the future,For the context and source of remembered information,C,False,0.00021509401267394423,0.001958155073225498,0.0001948562712641433,0.00025641609681770205
The total number of people who have some disorder divided by the total number of people gives you the ____ rate.,Prevalence,Incidence,Incipient,Diseased,A,False,0.0002056897064903751,0.0017483585979789495,0.0001859997137216851,0.00025368714705109596
Remarriages are,More frequent for woman than men,Typically more successful,Typically less successful,Most common among those who have never been married before,C,False,0.0001996946957660839,0.0013466974487528205,0.0002107198815792799,0.0002563925227150321
"With respect to job training, younger workers",Receive more opportunities than older workers,Perform better on the job than trained older workers,Always learn faster than older workers,Prefer to have classes by themselves,A,False,0.00019874924328178167,0.001716751721687615,0.00018949579680338502,0.0002531512873247266
About how many grieving individuals seem to require some professional help?,Less than 10%,About 25%,Nearly half,More than 50%,B,True,0.0002007113944273442,0.0012898126151412725,0.00020546956511680037,0.00025818424182944
People with which of the following forms of control are least likely to have accessibility problems where they live?,External,Internal,Primary,Total,B,True,0.00021654664305970073,0.0013526672264561057,0.00021238437329884619,0.00026563991559669375
Which of the following has been found to improve balance for older adults?,Tai chi,Aerobic exercise,Weight lifting,Walking briskly,A,False,0.0001984758855542168,0.0010788500076159835,0.00021216823370195925,0.0002627480716910213
The most frequent chronic condition for older adults is,Hypertension,Arthritis,Diabetes,Cataracts,B,True,0.0001879225455923006,0.0011169958161190152,0.00019160824012942612,0.0002322093496331945
Hypokinesia refers to,Severe obesity,Loss of muscle strength and bone density,Increased sensitivity to stress,Social isolation and lack of support,B,True,0.00020913967455271631,0.0016339585417881608,0.0001962625392479822,0.00025081445346586406
What percentage of older adults report feeling very or often lonely?,10%,25%,50%,75%,A,False,0.00019754223467316478,0.0011959043331444263,0.00019907981914002448,0.0002489789039827883
An example of a discontinuous change over the adult years is the change in,Personality,Working memory,Female hormone levels,Male sexuality,C,False,0.00019851572869811207,0.0015539658488705754,0.00018939297297038138,0.0002506256860215217
Which leg of the three-legged stool do most retirees have,Pension,Social security,Savings,Assets,B,True,0.000180750124854967,0.0016156609635800123,0.00016463646898046136,0.00022477634774986655
One of the most important points made in this chapter is that physical changes,Occur for everyone,"Occur more for some and less for others and, within the same person, more for some systems and less for others",Usually occur for very old people but not for very young people,Can be totally avoided if one learns enough about gerontology,B,True,0.002583166817203164,0.004227194935083389,0.0005561335710808635,0.0012216598261147738
Which of the following forms of dementia has the highest prevalence rate?,Alzheimer's,Vascular,Parkinson's,Fronto-temporal lobe,A,False,0.00021488324273377657,0.001269784988835454,0.0002187239151680842,0.00026987618184648454
High levels of social support are strongly associated with,Longevity,Internal control,Culture,Education,A,False,0.00018262586672790349,0.001822036225348711,0.00014537893002852798,0.00022868317319080234
"The term ""cohort"" refers to",An individual's chronological age,A generation of people who lived through major events,A person's gender,A group of people living in the same culture,B,True,0.00019877856539096683,0.0010997664649039507,0.00021286682749632746,0.000256522762356326
Middle-aged adults appear to be more ____ than older or younger adults,Generative,Neurotic,Agreeable,Certain,A,False,0.00018660233763512224,0.0013206369476392865,0.0001918877533171326,0.0002466132282279432
Which of the following improves attitudes toward aging and older adults?,Staying away from older adults,Education about older adults,Travelling to older communities,Watching the portrayals of older adults in movies and on TV,B,True,0.00021834562357980758,0.0019473907304927707,0.00020789302652701735,0.00027259544003754854
A problem for immune system theories of senescence is,Determining what first causes the senescence in the immune system,Auto-immune disorders are far too rare,That the immune system does not decline with age,The lack of information about senescence in general,A,False,0.00023066674475558102,0.0022885040380060673,0.00017236577696166933,0.00026872236048802733
Those more likely to experience depression after a loss are those who,Are young survivors,Have not previously experienced depression,Have been married more than 40 years,Are in poor health themselves,A,False,0.00020597690308932215,0.0012230315478518605,0.00020999264961574227,0.00025022111367434263
Which of the following appears to lower bad cholesterol?,Vitamin D,Niacin,Thiamine,Riboflavin,B,True,0.00020885390404146165,0.001429020194336772,0.00020913194748573005,0.00027326185954734683
Most people who have used physician assisted suicide have had,Alzheimer's,Health insurance,No family,Clinical depression,B,True,0.00018651319260243326,0.001102590817026794,0.00019411614630371332,0.00023505388526245952
A researcher who is interested in the differences between two or more groups of people is most likely to use which of the following approaches?,Quasi-experimental,Longitudinal,Correlational,Cross-sequential,A,False,0.00023245417105499655,0.0021493390668183565,0.00019503959629219025,0.00028521011699922383
Being in bright light during the later parts of the day seems to,Restore normal circadian rhythm,Increase insomnia,Restore deep sleep,Have no real influence on sleep or dreams,A,False,0.0002065063308691606,0.0012567125959321856,0.00022033801360521466,0.0002733225701376796
A major reason for studying human aging is that,We are all growing older,The number and proportion of older adults is increasing,More job opportunities are available for those with some knowledge of aging,All of the above,D,False,0.00022596240160055459,0.001347100711427629,0.00022710688062943518,0.0002645185450091958
The model of social support that says that those who are close to you now are likely to be close for the rest of your days is called the ____ model,Consistency,Convoy,Attachment,Train,B,True,0.00027880625566467643,0.0023440499790012836,0.0001716037222649902,0.0002854130289051682
"When older and younger workers have lost their jobs, older workers typically",Find a job quicker because of their greater experience,Take longer to find a new job,Retire rather than search for a new job,Sue the company using the ADEA,B,True,0.0002094446972478181,0.0016718655824661255,0.00020257278811186552,0.0002724225341808051
Our social network refers to,Everyone we know,Those who are closest to us,Those who we have not yet met,Family members,B,True,0.00020209865760989487,0.0012574116699397564,0.0002068683970719576,0.0002498463145457208
Those who survive the loss of another are called the,Survivors,Grieving,Bereaved,Family and friends,C,False,0.0001945171970874071,0.0016405335627496243,0.0001782089238986373,0.00023540185065940022
Financial adjustment to retirement has been most difficult for,Married couples,Single men,Single women,Older adults,C,False,0.00019974498718511313,0.0010937666520476341,0.00020366576791275293,0.0002469907340127975
Socioemotional selectivity theory says that older adults have smaller social networks because they,Are more concerned with those closest to them,Select new network members based on emotional factors,Can no longer get out to select new network members,Are too emotionally involved to spend time with others,A,False,0.0005583629244938493,0.0031244398560374975,0.0002591285447124392,0.0005042243865318596
The gender gap is likely to be associated with male/female differences in,Hormones,Risky behaviors and occupations,Proportion who smoke,All of the above,D,False,0.00021269680291879922,0.0016009717946872115,0.0001994540507439524,0.00025329735944978893
Those cells that build bone are called,Osteoblasts,Osteoclasts,Osteostructs,Osteopori,A,False,0.00018770182214211673,0.0011042411206290126,0.00019291118951514363,0.0002341284998692572
An increase in neuroticism later in life is a strong predictor of,Mortality,Loss of social support,Cognitive decline,Independence,A,False,0.00020105454314034432,0.001419217442162335,0.00019748091290239245,0.0002490523911546916
Which of the following countries has the longest life expectancy?,U. S. A.,Sweden,Japan,Saudi Arabia,C,False,0.0002057244419120252,0.0018492807867005467,0.00016918945766519755,0.00024729876895435154
Which type of reaction time results in the biggest age differences?,Simple,Choice,Complex,Elaborate,C,False,0.00020507402950897813,0.001237212331034243,0.00020732138364110142,0.0002579820284154266
Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a strong ____ locus of control,"External, powerful others",Internal,"External, chance",Secondary,B,True,0.00026123158750124276,0.0022182343527674675,0.00018676902982406318,0.0002709334949031472
The advanced directive where one specifies the types of medical intervention that are and are not desired is called a,Living will,DNH,DNR,Durable power of attorney,A,False,0.00021894268866162747,0.0015985352220013738,0.00021069763170089573,0.00027213370776735246
"If links between various diseases are found, then future older adults will probably",Take fewer medications,Be able to avoid certain diseases,Pay far less for pharmaceuticals,Pick and choose the disease(s) they want,A,False,0.0005272190901450813,0.0029118137899786234,0.0002498901158105582,0.0004214123764541
With respect to hair loss,Men lose but women do not,Men are more systematic than women,Women lose hair less frequently but more rapidly than men,Environmental factors are the main causes,B,True,0.0002119237615261227,0.001300895237363875,0.0002185941266361624,0.0002617337158881128
"In this chapter's Senior View, Pat Shelley told us that you shouldn't retire if",You can't do it right,You're younger than 60,Your family wants you to keep working,You have no hobbies,A,False,0.00020236634009052068,0.0013606053544208407,0.00020556403615046293,0.0002546220493968576
"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait?",Agreeableness,Conscientiousness,Openness,Neuroticism,B,True,0.00021088476933073252,0.0012847358593717217,0.00021565979113802314,0.00027456742827780545
As working people get closer to retirement they are more likely to,Be absent from work,Invest in craft and hobby books,Do some informal planning,Become irritated and anxious,C,False,0.00020425033289939165,0.0010979578364640474,0.00021491805091500282,0.0002546223404351622
Older adults may show less major depression than younger adults because they,Have learned to cope with loss,See major depression as a stigma,Have very different brain biochemistry,Are no longer concerned with emotional matters,A,False,0.00019483448704704642,0.0015146684600040317,0.00019773685198742896,0.00025161352823488414
The different components of memory should be thought of as,Being very independent,Working one at a time,Working as a system,Taking turns,C,False,0.00020751320698764175,0.0016368016367778182,0.0001918367197504267,0.0002479299728292972
"Very rapid disposal of the body, before sundown on the day of the death, is typical of which religion?",Islam,Hindu,Jewish,Tao,B,True,0.00024668246624059975,0.0023183035664260387,0.0001797415898181498,0.0002782121882773936
An example of an objective test of personality is the,TAT,MMPI,Rorschach ink blot test,McAdams test of levels,B,True,0.00018802900740411133,0.0017736187437549233,0.00017245134222321212,0.00023651875380892307
"When a measure actually quantifies what it claims to measure, we say that it has good",Accuracy,Validity,Reliability,Associative value,B,True,0.00019265810260549188,0.0016050287522375584,0.00017206533811986446,0.0002358722995268181
In which country do most individuals choose to be cremated?,Japan,U. S. A.,Kenya,Mexico,A,False,0.0002021751133725047,0.0016287772450596094,0.00017905344429891557,0.00024906283942982554
A possible positive effect of moderate alcohol consumption is that it may,Inhibit the growth of cancers,Promote healing from injuries and illnesses,Keep blood vessels from stiffening,Result in relaxation and lower blood pressure,C,False,0.0002048654278041795,0.0018407918978482485,0.00018435250967741013,0.00024839999969117343
The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as,Instrumental Living Design,The Humanistic Choice,Human-Environment Congruence,The Eden Alternative,D,False,0.0002121091674780473,0.00191199267283082,0.00017564934387337416,0.0002504298463463783
Excess disability refers to symptoms that are,Not due to the disease but due instead to malignant social psychology,In excess of the average for that particular disorder,Found only in the last stage of Alzheimer's,Those that can be successfully treated by medicine if they are caught early enough,A,False,0.0015450619393959641,0.004241840913891792,0.0004604202404152602,0.0009131071856245399
Well being for younger adults is positively related to which form of control?,Positive reappraisal,Lowering of aspirations,Primary,Internal,C,False,0.00020727040828205645,0.0011195826809853315,0.00020919879898428917,0.00025347742484882474
Which of the following is NOT one of the major reasons for the increase in numbers of older adults?,The Baby Boom generation,The steadily increasing birth rate,Increases in life expectancy at birth,Increases in life expectancy at a specified age,B,True,0.00022905740479473025,0.002068048110231757,0.00020540389232337475,0.00027031777426600456
Before we can collect data from other human beings we must make sure that they,Have information that will be worth our effort to collect,Are going to be honest and forthright,Are informed about our study and give their consent to participate,Have been granted permission to participate by the IRB,C,False,0.012467398308217525,0.005056902300566435,0.001762080704793334,0.0028039165772497654
"In this chapter's Senior View, May Lee told us that we should all respect our elders because",They are much older than we are,They raised us,They lived through difficult times,They ask nothing in return,B,True,0.00019654174684546888,0.0012721703387796879,0.00020367595425341278,0.00024541420862078667
One line of evidence against antagonistic pleiotropy is that,Women who have more children tend to live longer,Some animals show little or no senescence,Even tissue cells with longer telomere strands can show senescence,Exercise increases rather than decreases longevity,A,False,0.0001947335695149377,0.0014121629064902663,0.00019945023814216256,0.0002517319517210126
Loss of muscle fiber may be due to loss of neurons which may be due to,Clogged blood vessels,Loss of bone density,Changes in hormone levels,Loss of collagen,A,False,0.000278252613497898,0.0023416546173393726,0.0001918146008392796,0.00028178576030768454
"After losing a spouse, the surviving spouse often dies within the first year because of",Stress and loss of social support,Having the same disorder as the deceased,The inability to remarry quickly,They have the same defective genes,A,False,0.0019144812831655145,0.004154473543167114,0.0004581630928441882,0.0009529282106086612
Which of the following factors has NOT received as much support as the others in research investigating why social support is related to better health?,Social,Behavioral,Psychological,Gerontological,B,True,0.0002099653211189434,0.0016085393726825714,0.0001999968517338857,0.00025507283862680197
Older adults' coping strategies are generally,Ineffective at solving problems,Variable as they have more strategies,Persistent as they use the same strategy over and over,Narrow as they ignore many aspects of the problem,B,True,0.00020561965357046574,0.0019221247639507055,0.00018580058531370014,0.00025029730750247836
Men are more likely than women to die from,Septicemia,Stroke,Suicide,Influenza,C,False,0.0001989101292565465,0.0010927206603810191,0.00020275467250030488,0.0002448442974127829
The slowing that occurs with advanced age appears to be centered in,The sense organs themselves,The brain,The muscle fibers,The peripheral nervous system,B,True,0.00019737132242880762,0.001263001118786633,0.00019861858163494617,0.0002465833676978946
One possible reason that time seems to pass more rapidly for older adults is that,Their memories are poor so they forget to check the time,They have fewer novel experiences,They pay less attention to important events in life,Their lives are full of events which they don't recall at a later time,B,False,0.01121005229651928,0.0045259371399879456,0.0015027823392301798,0.0025805688928812742
