0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
A hard-edge painting is most likely to be characterized by,"an even, solid paint application",blurry color mixed on the painting's surface,scratchy brush marks clearly separated,translucent multiple layers of paint,A,False,0.00022781458392273635,0.0013443692587316036,0.00022557676129508764,0.0002753327717073262
Who was president of the United States when Bill Clinton was born?,Herbert Hoover,Harry S Truman,Franklin Roosevelt,Dwight Eisenhower,B,True,0.0002225198404630646,0.001954866573214531,0.0001802004117053002,0.0002486667362973094
Which of the following lists includes minerals only?,"Granite, gabbro, diorite, quartz, feldspar","Gold, quartz, topaz, diamond, corundum","Gneiss, schist, phyllite, chlorite, mica","Coal, chert, limestone, dolomite, halite",B,True,0.0002467801095917821,0.002414704766124487,0.0002197390713263303,0.00028075423324480653
Which of the following is a likely outcome of the development and use of genetically modified plants?,Reduced cost of plant seeds,New plant varieties being patented,Increased genetic diversity within a planted field,Less oversight and fewer regulations than for unmodified crops,B,True,0.0002320245112059638,0.0020273278933018446,0.00020616465189959854,0.00025747818290255964
"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand?",Plot sequence,Point of view,Character development,Setting,A,False,0.00028153686434961855,0.002584120025858283,0.00019168730068486184,0.00027962366584688425
"Which movie popularized the phrase ""You talkin' to me?""",Ghost Busters,Taxi Driver,Joker,Groundhog Day,B,True,0.0003171858552377671,0.0023291141260415316,0.00014467413711827248,0.00028648017905652523
Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery?,"A grayish, milky fluid",Excessive fluid use,Excessive thinning of the fluid,A noisy relief valve,A,False,0.00020973008940927684,0.0018713122699409723,0.0001843395148171112,0.00023758903262205422
What animal represents the year 2000 on the Chinese calendar?,dragon,rabbit,tiger,monkey,A,False,0.00020419363863766193,0.0018645800882950425,0.00015986979997251183,0.000223617535084486
Which of the following is part of a farm combine?,Beater,Conditioner,Seed plate,Furrow opener,A,False,0.00023382817744277418,0.0012227385304868221,0.00021741227828897536,0.00024834778741933405
According to legend in what country are you most likely to meet a leprechaun?,Ireland,Poland,Greenland,Scotland,A,False,0.00023908271396066993,0.0013323917519301176,0.000220925867324695,0.0002608749782666564
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Formation of ice from water,Formation of a cloud from water vapor,Runoff along the land surface,Evaporation from the ocean surface,D,False,0.0002917487872764468,0.0027028697077184916,0.00017893941549118608,0.0002755234017968178
What French city is home to a famous international film festival each spring?,Cannes,Marseille,Dijon,Lyon,A,False,0.0002306401584064588,0.0013735153479501605,0.0002179156435886398,0.00026783437351696193
What do you call three consecutive strikes in bowling?,yahtzee,mulligan,turkey,ace,C,False,0.0002146081387763843,0.0010558472713455558,0.0002097469405271113,0.0002422065008431673
Which of the boys on the TV show 'My Three Sons' is adopted?,Mike,Ernie,Chip,Robbie,B,True,0.0002230707905255258,0.002113800263032317,0.00015612940478604287,0.0002316300815436989
Which of these horror films spawned the most sequels?,Scream',Jaws',Halloween',Friday the 13th',D,False,0.00021915623801760375,0.0021266010589897633,0.00016197554941754788,0.0002310621493961662
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Miss Jackie,Elizabeth Sanford,Geraldine Jones,Gladys Knight,C,False,0.00023310868709813803,0.0014299899339675903,0.00022335235553327948,0.0002705616061575711
What kind of animal is a peregrine?,moose,cat,bird,fish,C,False,0.000216845961404033,0.0014476898359134793,0.00019668962340801954,0.00023979312391020358
What part of the human body does a gastroenterologist examine?,Brain,Skeleton,Stomach,Nose,C,False,0.00022504094522446394,0.0014996352838352323,0.0002015649079112336,0.0002491816121619195
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,Blue,Green,Red,Black,D,False,0.00022429473756346852,0.001175406388938427,0.00020717675215564668,0.0002351754519622773
Meat should be kept frozen at what temperature in degrees Fahrenheit?,0 degrees or below,between 10 and 20 degrees,between 20 and 30 degrees,just below 32 degrees,A,False,0.00023435802722815424,0.0009724445408210158,0.00023232110834214836,0.0002740691998042166
What kind of animal is cartoon character Tennessee Tuxedo?,cat,skunk,walrus,penguin,D,False,0.00021218981419224292,0.0010946000693365932,0.000204516647499986,0.00023751219850964844
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,Calvin Coolidge,Harry Truman,Herbert Hoover,Richard Nixon,C,False,0.0002027765440288931,0.0018403958529233932,0.00016597809735685587,0.00022507974063046277
What is the heaviest confirmed noble gas?,Xenon,Argon,Radon,Krypton,C,False,0.0002166021877201274,0.0010257588000968099,0.00021352064504753798,0.000248768919846043
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,2 mol,3 mol,6 mol,D,False,0.0002348067209823057,0.0012401860440149903,0.00022883522615302354,0.0002737024915404618
Who led the 1831 slave insurrection in SouthamptonVirginia?,John Brown,Dred Scott,Nat Turner,Harriet Tubman,C,False,0.00021795880456920713,0.0016274505760520697,0.0001952017773874104,0.00025881853071041405
For what purpose would you use an awl?,to shoot ducks,to polish floors,to make holes,to weigh fruit,C,False,0.00023773621069267392,0.0018414362566545606,0.0002047927409876138,0.0002576781844254583
Which of these bones is located in the wrist?,Patella,Humerus,Carpals,Coccyx,C,False,0.00022360373986884952,0.0010285807074978948,0.00021319730149116367,0.00024169700918719172
What do you call a young cow?,mare,lamb,kid,calf,D,False,0.000174749264260754,0.0017929085297510028,0.00013570248847827315,0.00019503847579471767
Which of these is an Italian Design firm?,Escada,Fendi,Ghost,Mainbocher,B,True,0.00020029916777275503,0.0012318913359194994,0.00019871654512826353,0.00023425050312653184
Operant conditioning would be most useful for,determining whether a toddler is securely attached,increasing on-task behavior in the classroom,measuring a dependent variable,preventing anterograde amnesia,B,True,0.0002219128655269742,0.0013018929166719317,0.00021702544472645968,0.00026631803484633565
Which of these countries was not a member of the Axis alliance during World War II?,Germany,Italy,Spain,Japan,C,False,0.00022857262229081243,0.0017593411030247808,0.0001888499391498044,0.00024248939007520676
The demand for labor is called derived demand because it is,dependent on the demand for the final product that the labor is used to produce,inversely related to the wage rate,dependent on the availability of capital goods,directly related to the marginal utility of working,A,False,0.0011197080602869391,0.004566775169223547,0.00038122409023344517,0.0006685297703370452
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Adjusting the wheels to their highest level,Removing the spark plug,Emptying the gas tank,Removing the air filter,B,True,0.00025960872881114483,0.0025669410824775696,0.0001820651232264936,0.00025894370628520846
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Lift,Drag,Thrust,Weight,C,False,0.00022899193572811782,0.0011915718205273151,0.0002214561536675319,0.00026196017279289663
Which of the following heavenly bodies have never had a spacecraft landed on it?,Venus,Mars,The Moon,Jupiter,D,False,0.0002272649435326457,0.0015164687065407634,0.0001974992483155802,0.0002393279573880136
The labor force primarily consists of all,employed workers under the age of 16,persons classified as unemployed or employed,persons who are employed as full-time workers,"unemployed, employed, and discouraged workers",B,True,0.00022786798945162445,0.001106541370972991,0.00022897229064255953,0.00025959586491808295
Which of the following is an example of persuasive speech?,A campaign manager's introduction of a mayoral candidate,A professor's lecture on the structure of the heart,A company president's yearly sales report,A tour guide's discussion of an art museum installation,A,False,0.00024449388729408383,0.0016897949390113354,0.0002342735679121688,0.00030244665686041117
What is the name of the POW camp where 'Hogan's Heroes' are held?,Stalag 13,Alcatraz 17,Devil's Island,Leavenworth,A,False,0.00023341622727457434,0.0014795580646023154,0.00021538672444876283,0.0002743559016380459
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,100 liters,"1,000 liters","10,000 liters","100,000 liters",C,False,0.00025043656933121383,0.001342154573649168,0.00024677233886905015,0.0002900756080634892
What is a Dutch oven?,a toaster oven,a microwave,a kettle pot,a sauna,C,False,0.0002371220471104607,0.0011445446871221066,0.0002252787962788716,0.00025033330894075334
What does it mean to work 'probono'?,work overtime,work without pay,work as your own boss,not work at all,B,True,0.00020262885664124042,0.0017937878146767616,0.00016747161862440407,0.00022401598107535392
What is the largest animal ever to live on Earth?,blue whale,giant squid,woolly mammoth,Tyrannosaurus,A,False,0.0002434340276522562,0.0014000626979395747,0.00023117575619835407,0.000278413383057341
Which of these is not a Hindudeity?,Shiva,Vishnu,Sanskrit,Brahma,C,False,0.00021400109108071774,0.0013020391343161464,0.00020233902614563704,0.00023761804914101958
What kind of angle is formed where two perpendicular lines meet?,obtuse,acute,right,invisible,C,False,0.00022042074124328792,0.0013419933384284377,0.00020433051395229995,0.0002467593876644969
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,ability to capture sharp detail,capacity to be reproduced multiple times,use of paper negatives,B,True,0.00022660271497443318,0.0013249446637928486,0.00021556636784225702,0.0002492806233931333
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,an oligopoly,a pure monopoly,monopolistic competition,pure competition,A,False,0.00025605721748434007,0.0023876731283962727,0.00015126963262446225,0.0002531366772018373
In traditional English puppet shows who is married to the character Punch?,Debbie,Victoria,Judy,Barbara,C,False,0.00022131242440082133,0.0012752122711390257,0.0002039198880083859,0.0002346103428862989
In what sport do athletes compete for the Walker Cup?,cricket,tennis,squash,golf,D,False,0.00020630800281651318,0.0015979650197550654,0.00017904274864122272,0.00022583706595469266
A pita is a type of what?,Fresh Fruit,flat bread,French tart,fried bean dip,B,True,0.00022196017380338162,0.0009171032579615712,0.00021759291121270508,0.00024309902801178396
What is the oldest permanent European settlement in the United States?,St Augustine Florida,Plymouth Massachusetts,Newport News Virginia,Charlotte North Carolina,B,True,0.0002417811774648726,0.0015483398456126451,0.00021820967958774418,0.00026954576605930924
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The amount of the Moon's surface that is in Earth's shadow,The amount of the illuminated side of the Moon that can be seen from Earth,The part of the Moon that faces Earth as the Moon rotates on its axis,The tilt of the Moon on its axis,B,True,0.0007777179125696421,0.0054495250806212425,0.00037253956543281674,0.0005735210725106299
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Music,Theology,Mathematics,Law,C,False,0.00023908872390165925,0.0017043475527316332,0.0002057129458989948,0.00025707975146360695
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Wavy Gravy,Bovinity Divinity,Cutie Patootie,Chubby Hubby,C,False,0.0002066405286313966,0.0011328873224556446,0.0002014050114667043,0.00024362883414141834
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Cantilevering,Contrapposto,Sfumato,Foreshortening,D,False,0.00023483655240852386,0.001405463321134448,0.00023556283849757165,0.00027926251641474664
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^8 J,6*10^11 J,6*10^14 J,6*10^17 J,C,False,0.00018948651268146932,0.0019081803038716316,0.0001382842310704291,0.0002233203558716923
Who wrote 'A Tale of Two Cities'?,Charles Dickens,Nathaniel Hawthorne,Washington Irving,Mark Twain,A,False,0.00018600100884214044,0.0017887462163344026,0.00014758405450265855,0.00020061680697835982
What is your astrological sign if you were born on Halloween?,Scorpio,Capricorn,Libra,Cancer,A,False,0.00021977299184072763,0.0014380909269675612,0.00019852771947626024,0.00024951205705292523
In an adult human how long is the large intestine?,one foot,five feet,twelve feet,twenty feet,B,True,0.00021389689936768264,0.0009867605986073613,0.00021375049254857004,0.00024528970243409276
The purpose of an amicus curiae brief is to,influence the outcome of a Supreme Court case,explain the reasoning of a Supreme Court decision,request a writ of habeas corpus from the Supreme Court,order a party to comply with a Supreme Court decision,A,False,0.0024626734666526318,0.005132145714014769,0.0006136797019280493,0.0010999507503584027
What are the names of the two primary M&M's spokes-candies?,Peanut and Plain,Red and Yellow,Mort and Marty,They don't have names,B,True,0.000241545814787969,0.0014947220915928483,0.0002312193246325478,0.00027740641962736845
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Earthquakes,Magnetic reversals,Hurricanes,Increased deposition of deep-sea sediments,A,False,0.00023536570370197296,0.001218282151967287,0.00022809827351011336,0.0002672358532436192
In bowling how many pins must you knock down to get a strike?,zero,8,10,12,C,False,0.0002251453697681427,0.0012242422671988606,0.00021171680418774486,0.00024704955285415053
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Circle,Triangle,Hexagon,Rectangle,B,True,0.0002306462120031938,0.0012637204490602016,0.00021995838324073702,0.0002585201000329107
What kind of item is a ginsu?,radio,knife,toothbrush,martial arts weapon,B,True,0.00022238926612772048,0.0011783066438511014,0.00021139896125532687,0.00024727964773774147
Which of these words is a synonym for 'perambulate'?,kiss,shout,stroll,heal,C,False,0.00019258580869063735,0.0019435570575296879,0.00012869786587543786,0.00019538005290087312
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Paraphrasing ideas,Spelling words correctly,Expressing speech in print,Capitalizing proper nouns,C,False,0.0002818935608956963,0.0027918764390051365,0.00018180371262133121,0.0002887728624045849
What's the third letter of the Greek alphabet?,delta,gamma,phi,theta,B,True,0.00021254918829072267,0.0016025404911488295,0.00018532619287725538,0.0002346917608520016
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at sea level.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",C,False,0.005607547238469124,0.005259777884930372,0.0012596672168001533,0.0019656363874673843
Before he went into coaching Phil Jackson played for which of the following NBA teams?,Boston Celtics,Los Angeles Lakers,New York Knicks,Philadelphia 76ers,C,False,0.00021097934222780168,0.0013234986690804362,0.00020375536405481398,0.0002524206356611103
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^3 W,6*10^5 W,6*10^7 W,6*10^11 W,B,True,0.0002409091393928975,0.0012941823806613684,0.00023888649593573064,0.0002913180796895176
People are supposed to drive on the left-hand side of the road in which country?,France,Italy,England,Germany,C,False,0.00024567736545577645,0.0016272085485979915,0.00021839258261024952,0.00027100983425043523
In the famous ballet 'The Nutcracker' who does the hero defeat?,Sugar Plum Fairy,Rat King,Snow Queen,Marzipan,B,True,0.0001975194609258324,0.001667554839514196,0.00017168115300592035,0.0002318719052709639
An airplane's black box is usually what color?,black,white,orange,purple,C,False,0.00016462434723507613,0.0015922721941024065,0.00013577799836639315,0.00019263125432189554
Which of these sentences is written in the subjunctive?,I am not your man,I wish I were your man,Wherefore art your man?,Your man is where?,D,False,0.00029411076684482396,0.0016547132981941104,0.00027368240989744663,0.000339968828484416
Which of the following terms refers to the process of using thick applications of paint?,Scumbling,Alla prima,Impasto,Frottage,C,False,0.0002231499966001138,0.0015040352009236813,0.00020634270913433284,0.0002552428632043302
What was Richard Nixon's middle name?,Michael,Milhous,Mortimer,Matthew,B,True,0.0002137496048817411,0.0012325173011049628,0.00020570593187585473,0.00024847217719070613
In what country did Pokemon originate?,France,Hungary,Japan,Canada,C,False,0.0001708902564132586,0.0017980337142944336,0.0001236768439412117,0.00019327511836308986
What important food crop is grown in fields called paddies?,wheat,rye,corn,rice,D,False,0.00021736511553172022,0.001334498287178576,0.0002037041267612949,0.0002491485793143511
A triad on a color wheel can be described as,three analogous colors,three colors equally spaced apart,three colors of equal value,a complementary set,B,True,0.0002096672251354903,0.0018702599918469787,0.00018480732978787273,0.0002437950752209872
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Abner Doubleday,Ty Cobb,Jackie Robinson,Billy Martin,C,False,0.00021096898126415908,0.0011408147402107716,0.00020871452579740435,0.0002549933851696551
Which of the following best describes an effect of the green revolution in the 1960s?,Increased varieties of each crop planted,Increased use of fertilizers,Decreased use of mechanization,Decreased use of pesticides,B,True,0.0002269129763590172,0.0018931750673800707,0.00019873210112564266,0.00024655202287249267
In what forest did Robin Hood live?,Black Forest,Petrified Forest,Nottingham Forest,Sherwood Forest,D,False,0.00019633432384580374,0.0013771187514066696,0.00018390473269391805,0.0002181285381084308
If a piece of music is in 'common time' how many quarter notes are there per measure?,one,four,five,ten,B,True,0.00022105633979663253,0.0016598855145275593,0.00019301021529827267,0.00025062187341973186
Which of these countries does not participate in NAFTA?,United States,Canada,Mexico,Guatemala,D,False,0.0002186424535466358,0.0012844090815633535,0.00020535982912406325,0.00024247750116046518
President Abraham Lincoln's Emancipation Proclamation declared free only those slaves who,were living in the areas still in rebellion,were serving in the Union armies,were living in the border states,had escaped to Northern states,A,False,0.00022646870638709515,0.002140649361535907,0.0001844223152147606,0.00025270722107961774
Which of the following terms refers to Archaic Greek statues whose poses—rigidly frontal with clenched fists—recall the stance of ancient Egyptian statues?,Caryatids,Telamones,Discoboloi,Kouroi,D,False,0.00038035394391044974,0.0020451012533158064,0.0001382045156788081,0.0003661187656689435
In 1978 who became the youngest jockey ever to win horse racing's triple crown?,Jerry Bailey,Steve Cauthen,Willie Shoemaker,Pasquale Devito,B,True,0.00020535994553938508,0.0011112239444628358,0.00020689895609393716,0.0002467310696374625
What does the Latin phrase 'e pluribus unum' mean?,What a crazy life,In God we trust,from many one,for the greater good,C,False,0.0002425464626867324,0.0015604783548042178,0.00023572951613459736,0.00027528524515219033
In the United States what is the first day of spring?,21-Feb,21-Mar,21-Apr,21-May,B,True,0.0002919002145063132,0.002477433532476425,0.0001600653922650963,0.00027805223362520337
Which of the following is an example of a concurrent power?,The printing and coining of money,The power to declare war,The process of naturalization,The levying of taxes,D,False,0.0002446527942083776,0.0016226397128775716,0.00022298262047115713,0.0002572078665252775
Which of these animals shares its name with a luxury car?,yak,gazelle,sloth,jaguar,D,False,0.00022399351291824132,0.0010780118172988296,0.0002129523636540398,0.0002460724499542266
Who were the Know-Nothings?,a '60's comedy troupe,computer designers,a political party,a spy ring,C,False,0.011266467161476612,0.0036139623261988163,0.0012248472776263952,0.0021940043661743402
Which of the following poses the greatest safety risk while being heated in a school laboratory?,A mixture of iron and sulfur,Mercury(II) oxide,Sodium chloride,Copper(II) sulfate hydrate,B,True,0.0002812939346767962,0.0024507776834070683,0.0001883490040199831,0.00026815131423063576
Who is the star of the TV show 'Everybody Loves Raymond'?,Ray Liotta,Ray Romano,Ray Parker Jr,Sugar Ray Leonard,B,True,0.00018859485862776637,0.0018471752991899848,0.00011661742610158399,0.0002103980805259198
In what sport do you find 'steel cage' matches?,boxing,fencing,pro wrestling,college basketball,C,False,0.00020386857795529068,0.0014262845506891608,0.00018725043628364801,0.00023471743043046445
Which of the following best helps explain why volcanoes tend to form along subduction zones?,Rock material carried deep below Earth's surface results in material melting and rising to the surface.,"Two plates pull away from each other, and magma oozes out.",The friction resulting from the collision of two continents causes rock to melt.,There is a row of hot spots at these boundaries.,A,True,0.012292610481381416,0.005845258012413979,0.0021258601918816566,0.0028235798235982656
How many sides does a rhombus have?,4,6,8,10,A,False,0.00017335543816443533,0.0017183230957016349,0.00013485527597367764,0.0001954590989043936
Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree,I only,II only,I and II only,"I , II , III , and IV",C,False,0.00023167076869867742,0.0013904910301789641,0.00022614664339926094,0.00026168962358497083
From whom does the Lutheran Church get its name?,Martin Luther King Jr,Martin Luther,Luther Vandross,Lex Luthor,B,True,0.00018125564383808523,0.00182713835965842,0.00012718276411760598,0.00021022031432949007
What is the only metal that is a liquid at normal atmospheric pressure and temperature?,lead,antimony,uranium,mercury,D,False,0.00022809364600107074,0.0015093819238245487,0.0001964177208719775,0.00023904145928099751
"Which of the following has provided the most information about the structure of Earth's core, mantle, and lower crust?",Measurement of the intensity and fluctuations of Earth's magnetic field,Examination of flowing lava,Collection of samples from deep boreholes drilled into Earth,Studies of the speeds and travel paths of seismic waves passing through Earth,D,False,0.00037485919892787933,0.0034047705121338367,0.00023218494607135653,0.0003230910806450993
"When the production of a good generates negative externalities, the private market will",overproduce the good relative to the socially optimal level of output,underproduce the good relative to the socially optimal level of output,compensate the third parties harmed by the negative externality,charge lower than the market equilibrium price to compensate for the externality,A,False,0.0031663214322179556,0.005803002044558525,0.0007270194473676383,0.0013018465833738446
Some observers argue that a limitation of the official unemployment rate is that it understates the true unemployment level because it fails to include which of the following?,New entrants to the labor market,People who are laid off and are looking for new jobs,Discouraged people who have given up looking for jobs,Full-time students looking for part-time jobs,C,False,0.00021572473633568734,0.0022563086822628975,0.00016968121053650975,0.00023708751541562378
Which fast food chain used the advertising slogan 'Where's the beef?',Wendy's,Kentucky Fried Chicken,Burger King,McDonald's,A,False,0.0002558402484282851,0.0022068589460104704,0.00013642938574776053,0.00024473192752338946
What city is known as 'the rubber capital of the world'?,Omaha Nebraska,Rockford Illinois,Grand Rapids Michigan,Akron Ohio,D,False,0.0002016137877944857,0.0018204876687377691,0.00016675028018653393,0.0002219904854428023
What was the first American college to become coeducational?,Oberlin College,Dartmouth College,Grinnell College,Antioch College,A,False,0.00022946450917515904,0.0014412496238946915,0.00021046950132586062,0.0002672849514055997
What color is Uncle Sam's goatee?,brown,black,white,dishwater blond,C,False,0.00020250785746611655,0.0008628839859738946,0.00020355425658635795,0.00022433031699620187
According to a famous line from the existentialist play 'No Exit' what is hell?,oneself,other people,little made,large hued in green and blue,B,True,0.00022146229457575828,0.0009626460378058255,0.00022332191292662174,0.00025546655524522066
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. Zora Neale Hurston is associated with which of the following literary movements?",New England Puritanism,Transcendentalism,Naturalism,Harlem Renaissance,D,False,0.0003111427358817309,0.0028870615642517805,0.00019606130081228912,0.0003242508100811392
What is the 7-Eleven company's trademarked name for its super-large sodas?,Big Slurp,Big Gulp,Big Drink,Big Sip,B,True,0.000219367619138211,0.0010837323497980833,0.0002239616005681455,0.0002764925011433661
The sport of judo comes from what Asian country?,Japan,Vietnam,Laos,Philippines,A,False,0.00020240496087353677,0.001436919323168695,0.00018980562163051218,0.0002359933132538572
The demand for which of the following products is likely to be the most elastic?,Water,Bread,Salt,Pork,D,False,0.00023667867935728282,0.0017065609572455287,0.00020078365923836827,0.00025313906371593475
What country is the rock group U2 from?,England,Ireland,Belgium,Germany,B,True,0.00018301136151421815,0.0016409994568675756,0.0001503010280430317,0.00019828804943244904
Elephant tusks are made of what material?,Coral,Ivory,Bone,Calcium,B,True,0.00020006713748443872,0.0015363408019766212,0.00018190818082075566,0.00022621185053139925
What city did the Beatles originally call home?,London,Leeds,Liverpool,Manchester,C,False,0.00017711491091176867,0.0017047000583261251,0.00014765883679501712,0.00020395038882270455
Which of these is not one of the three branches of the US government?,Judicial,Executive,Parliamentary,Legislative,C,False,0.00023943022824823856,0.0017316278535872698,0.0002045209112111479,0.00025571088190190494
In British currency how many pence make a pound?,10,100,500,1000,B,True,0.00018810282927006483,0.001751352334395051,0.00014688906958326697,0.00020708085503429174
How are actors Charlie Sheen and Emilio Estevez related?,They're cousins,They're brothers,They're father and son,They're uncle and nephew,B,True,0.00021480447321664542,0.000837337167467922,0.00022079676273278892,0.0002486073353793472
Which of the following requires the use of at least two needles?,macrame,braiding,crocheting,hand knitting,D,False,0.0002461608382873237,0.0015795949148014188,0.00021663610823452473,0.0002655353455338627
In 1909 Frederick Cook claimed to be the first explorer to reach what location?,Mount Everest,Bermuda Triangle,Atlantis,North Pole,D,False,0.00022458007151726633,0.0012136411387473345,0.00021933228708803654,0.00026082780095748603
A clothes dryer that is set to run for 30 minutes is an example of which of the following control systems?,Open loop,Closed loop,Negative feedback,Positive feedback,A,False,0.00022313026420306414,0.0010812680702656507,0.00022189565061125904,0.0002592219680082053
How many stars are on the American flag?,13,48,50,51,C,False,0.00017784869123715907,0.0017247437499463558,0.00015096759307198226,0.00021092267706990242
Who was the English king at the time of the American Revolution?,Charles I,James I,Edward III,George III,D,False,0.0002473770873621106,0.0019306644098833203,0.0002016986400121823,0.00026041484670713544
Which of these animals lays eggs?,cow,gerbil,frog,elephant,C,False,0.0001775510172592476,0.0017503914423286915,0.00014338063192553818,0.00019997867639176548
"An enterprise analysis shows an average return of $151 for each $100 of feed fed to hogs last year and a return of $130 for each $100 of feed fed to hogs this year. Assuming that feed costs are stable and there are no major death losses, which of the following is the most likely explanation for the difference in returns?",Lower feed efficiency,Poor record keeping,Lower market prices,Lower purchase prices,C,False,0.00024874965311028063,0.002434678841382265,0.00018512742826715112,0.0002704861690290272
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined?","$20,000,000","$200,000,000","$2,000,000,000","$20,000,000,000",B,True,0.0003453092649579048,0.0031703233253210783,0.00023634126409888268,0.00036821962567046285
Which of these is not a breed of cat?,Persian,Turkish Angora,Bichon Frise,Maine Coon,C,False,0.00023221636365633458,0.0018049580976366997,0.0001969999575521797,0.0002572514640633017
