0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"Considering commerce and marketing, which of the following present the most significant obstacle to developing IT security?",There is no direct return on investment in building security systems.,"Security systems are detrimental to usability and can make IT systems less functional, and therefore less attractive to the consumer.","There is pressure to reduce the time it takes to get a new IT product or system onto the market, so security systems are sacrificed in order to reduce the time-to-market.",All of these options.,D,False,0.012290644459426403,0.004650288727134466,0.001551688532344997,0.002726368373259902
Which of the following best describes the 'Orient' according to Edward Said?,"The Orient is a constructed subject that is imagined as inferior, irrational, and backward, in comparison to the West.",The Orient is a geographical term once used to describe the east Asia.,The Orient is an imagined concept that must be rejected by scholars in order to analyse security.,"Where there is an imbalance of power, the Orient is the dominant intellectual force or otherwise superior party.",A,True,0.01248699240386486,0.004906274378299713,0.0016543802339583635,0.0028313540387898684
How can we best describe liberalism?,Liberalism is a fundamentally pessimistic approach that regards the international system as destined to the escalation of conflict. It is the dominant conception in the practice of international politics.,"Liberalism is a novel conception in the theory of international politics. It is an optimistic approach that defines the ways in which states should relate to one another, particularly during conflict situations.","Liberalism is an optimistic approach, offering an orientation for the better conduct of international affairs in the belief that a more peaceful world is possible. It is the dominant conception in the practice of international politics.","Liberalism does not exist as a mainstream theory within International Relations, but rather offers a set of guidelines and advice for states and political actors wishing to accrue power within the international system independently from the restrictions of traditional security paradigms.",C,False,0.009675494395196438,0.004044023342430592,0.0012271570740267634,0.0023902764078229666
"Which of the following is not one of the unifying principles of Critical Security Studies, as defined by Krause?",Principle actors are social constructs that are made through political practices.,"Natural-science methodology is the best way to study social science, interpretive methodologies lack the coherence required for in-depth analysis.","Knowledge of the social world is not objective, as there is no divide between the social world and knowledge of that world.","The purpose of theory is not explanation in terms of generalizable causal claims, but contextual understanding and practical knowledge.",B,False,0.011899876408278942,0.004826947581022978,0.0016146035632118583,0.002686884719878435
"Considering 'offensive' and 'defensive realism', which of these statements is not correct?",Offensive realism defines the international system as an environment in which states seek to achieve security through the acquisition of power.,Defensive realism regards cooperation as the way in which states can achieve security.,Both defensive realism and offensive realism regard power and competition as a means by which security can be achieved for the state.,Offensive realism theorizes that states will pursue hegemony where possible.,C,False,0.010334392078220844,0.004256822634488344,0.0013929572887718678,0.00234328699298203
"Following the terrorist attacks of 9/11, what is the predominant paradigm in security and threat perception and to what extent is it an adequate response?","The security paradigm has been the development of multi-level analysis, to aid the understanding of disempowerment and to promote peace research involvement by NGOs, policy-makers, and the academic community.","The security paradigm of US led strategy has been the undertaking of short-term measures, many of which are drawn from research of the peace studies community. They focus on peace-keeping, peace-making, and structural change for preventing further conflict.","The security paradigm of recent years has been to some extent a reversion to 'liddism'; keeping the lid on a potentially fractured international system, without redress to the critical underlying causes of the problems.","The dominant approach to security studies has been a US led initiative which recognizes the need to undertake responsibility for inter-governmental cooperation, particularly for the commitment towards ethical intervention and for securing peaceful transformations alongside demilitarization of the international community.",C,False,0.0099186971783638,0.00456392765045166,0.00147108337841928,0.0024380721151828766
In what ways has the concept of environmental security been contested?,"Analysis of environmental security is understood as the integrity of the whole ecological system whose primary threat is human activity. However, it radically challenges security thinking in that it demands a shift in the reason for action from national security interest to the welfare of the entire social-ecological system of the planet.",Environmental security contends that the principle threat to the ecological integrity is human activity and therefore humans can be secured to the extent that welfare is protected at the domestic level. The reason for action is to be found in individual and national interests.,"The crossover of common insecurity issue areas is unlikely because not all problems are truly global. Not all states are equally responsible for environmental problems, nor is there such a thing as equality of risk. Systemic interdependence is unlikely to manage those security areas.","The ecological security and human security approaches to environmental security do not challenge the security community to consider alternative objects of security. Ecological security displays continuity with major interpretations of security, which typically centralize the security of the state.",A,True,0.009968002326786518,0.004563945345580578,0.0014546937309205532,0.0024566517677158117
How can the origins of weak state insecurity be explained?,Weak state insecurity in a historical framework of analysis represents an abnormal state in the long term state-building process. Bloody and violent conflict between social forces is not consistent with the presence of the centralizing force with the capacity to attain monopoly of control over violence.,The utility of explaining weak state insecurity with a comparison to the historical conditions of state consolidation in Europe does not stand in the contemporary context of global society because of the pervasion of international norms to prevent violent conflict from manifesting in the consolidation process.,"The contemporary state-building condition is constrained by the shortened time-frame operating within the established guidelines of international norms, a particular problematic rule of which is sovereignty. Thus, unlike some European entities which could not complete the state-building process and were absorbed into more viable units, weak states will remain quasi entities.",Weak state insecurity originated from the denial of sovereignty as the norm and the corresponding extension of the right to inviolability of statehood. Without protection under international laws the possibility of its national status being revoked and its territory being subsumed into another state threatens the consolidation of the state-building process.,C,False,0.008182591758668423,0.005179138388484716,0.0015298115322366357,0.002263306872919202
Which of the following best describes the 'subaltern' in postcolonialism?,Subaltern refers to those who are located geographically within the southern hemisphere.,The subaltern is a term applied to a specific group of scholars from the global south.,The subaltern refers to populations that are marginalised or outside of the hegemonic power structure.,The subaltern refers to the subcontinent of India.,C,False,0.013656152412295341,0.005137079395353794,0.0017518248641863465,0.0030711747240275145
How do biological differences affect the roles that men and women must perform for the state?,"Biology determines the female body as weak, ensuring that men continue to dominate state security apparatus in order to protect them. Women are aware of practical biological differences, and by accepting them they allow men to act as their protectors and care-givers. In return, women must act as protectors and care-givers to those less capable than themselves, their children, infants, the elderly, and the infirm.","The most intimate of human activities for women are more important than the demands of the political and religious male dominated elite. Biology determines, and woman's intimate choice exerts, that the considerable responsibility of reproducing a state's population becomes the duty of women alone.","Indiscriminate warfare is gender neutral and in contemporary conflicts there is no gender difference in levels of risk or duty. Men are just as likely to become victims of mass rape (as in the Democratic Republic of Congo or Balkans conflict) as women, and women are equally likely to be conscripted or coerced into military service.","Gender roles are a social construct; the values that we attribute to masculinity or femininity, such as strength or care-giving, are the product of shared social ideals rather than innate biological properties. Men and women are equally able to care effectively for children or to conduct violent and aggressive behaviour. However, social constructs of gender roles are pervasive, and women are likely to be victims of gender-based violence in conflict whilst men are more likely to be involved as perpetrators of violence.",D,False,0.0074666766449809074,0.00331208948045969,0.0009789913892745972,0.0018007248872891068
"According to motivational realism, what might inspire the behaviour of so called 'greedy states'?",Human nature is fundamentally greedy.,All of these options.,State desire to increase wealth and prosperity.,State desire to spread its ideology.,B,False,0.017537016421556473,0.004998611286282539,0.0017466775607317686,0.003319014562293887
In which year was the seminal Human Development Report published?,1987,1997,1994,2004,C,False,0.006798123475164175,0.00335842277854681,0.0009226982947438955,0.0019487651297822595
What does it mean to be secure?,"Security means the coercive capability to stop an aggressor. Security is freedom from war, and the ability to deter or defeat aggressive attacks.","Security refers to safety from vulnerabilities (both external and internal) that could harm the state, societies within the state, and the values of those societies.","Security means freedom to enjoy the things that are most important to human survival and well-being, such as food, healthcare, and the opportunity to live well.",All of these options.,D,False,0.014460929669439793,0.004866437055170536,0.0016303592128679156,0.0031452947296202183
What has been the effect of biological weapons on national security in the international community?,"The West, notably Canada, Britain, and the US, have conducted research into the weaponization of Anthrax, Tularemia, Q-fever, Venezuelan equine encephalitis, and anti-agricultural agents. However biological weapons were generally viewed in the West as lacking military utility. Instead strategists have concentrated on nuclear and conventional capabilities.","The Soviet Union carried out the most extensive research program into genetic engineering to weaponize naturally occurring diseases. However, the Soviets most likely saw their biological weapons program as a counter to the global-strike complex that was emerging in NATO in the 1970s or as a way to inhibit recovery in a nuclear exchange. Biological weapons programs should therefore be regarded in a Cold War context.","Biological weapons make use of living organisms or toxins to weaken or kill, but because these organisms and toxins occur in nature it makes it difficult to differentiate between naturally occurring disease and subversive activities which, moreover, make a state's capacity hard to verify.",All of these options.,D,False,0.011825489811599255,0.00456635095179081,0.001501633902080357,0.0027027036994695663
How are US 'military moms' important to a critical reading of security?,Mothers are not passive objects but the specific target of military recruiters who rely on their active engagement to fuel recruitment.,Examining the role of 'military moms' reveals the extent of gendered strategizing that is required to raise and sustain a military force.,All of these.,Mothers are indispensable to the exercise of military power but often overlooked in traditional security analyses.,C,False,0.012535287998616695,0.004887790884822607,0.0016790602821856737,0.002843264490365982
"Weak states face a number of security threats, which of the following threats is the odd one out?",Warlordism and the assertion of the interests and influences of criminal gangs.,A sudden influx of refugees fleeing conflict from neighbouring states.,"Coup d'état, military rebellion or mutiny; the violent intervention in politics by the state's own military forces, overthrowing and replacing the ruling elite.",Competition for authoritative power or coercion from strongmen.,B,False,0.012977524660527706,0.004351031966507435,0.0014970245538279414,0.0026768541429191828
In what ways may TNC be regarded as a new concept?,Organized transnational crime groups are those structured groups randomly formed or otherwise but do not have a formally defined role for its members or continuity of membership but have a developed purpose for the intent of committing crimes.,Transnational organized criminal activities consist of profit driven crime for a high level return that may result in the subversion or infiltration of the legal economy through the reinvestment of illicit profits.,"Transnational criminal organizations are those organizations whose modes of operation result in breaking domestic laws, e.g. murder, theft or money-laundering, underlined by the employment of systematic violence.",The terms 'transnational crime' and 'organized crime' are sometimes used interchangeably but not all transnational crime will be committed by an organized group nor will all organized groups engage in transnational crime. The pursuit of profit for illicit activity eludes definition and may include those individuals or businesses that engage in occasional transnational criminal activity but are otherwise legitimate operatives.,B,False,0.00469225225970149,0.0028251158073544502,0.0007043794612400234,0.001602470874786377
Which of the following statements does not characterise our understanding of disease pandemics within the contemporary international political system?,"Infectious disease transcends international borders and, to some extent, divisions of class, gender, education and wealth.","Whilst pandemics present a direct risk to national security, they also have the potential to undermine wider international stability.","Like terrorism, pandemics present a set of threats and risks that are diverse yet interconnected.",The existing mechanisms for monitoring and treating infectious disease within the international system are capable of effectively containing pandemic outbreaks.,D,False,0.007305084727704525,0.0033331536687910557,0.0009783630957826972,0.0017906222492456436
In what ways does gender shape the conceptualization of nationhood and conflict?,"Although often missing from the traditional literature on war and security, women frequently serve the purposes of nationalise causes, with nationalism often presented in highly gendered and female terms, where women are symbols of statehood.","A sense of national identity can be developed through a variety of shared experiences, including war. The glorification of iconic national figures such as political leaders is not noticeably gendered and men and women generally perform the same types of roles within the public realm.","Measures of national pride and success are biased towards the glorification of female attributes such as the ability to bear children. The restriction of women to the domestic sphere creates a sense of national identity that is founded on a celebration of home life, feminine strength, and maternal characteristics.","When thinking about national identity, violence, physical strength, aggression, and the ability to use force are attributed as feminine characteristics. The male identity is imagined as being one of domesticity, nurturing, care, and child rearing.",A,True,0.009110054932534695,0.004139220342040062,0.0013105235993862152,0.002236853586509824
What might the pragmatic implications of biology be on post-conflict gender security?,"Recent inquiry into the way in which women have been treated both in and after war has revealed a degree of ambiguity in the relationship between armed forces and civilian women. While women have often been the targets of violence by the enemy in conflict, it is also the case that they may suffer at the hands of their ""protectors"". This strengthens the argument for female soldiers to be engaged in certain types of peacekeeping work, particularly in post-conflict situations.",Perpetuation of violence against women in post-conflict society has devalued the claim that violence is more prevalent in militarized societies. Women were as protected by men in pre-war society as they were in post-war society.,"Case studies revealed that in certain military families, levels of violence were dependent on the degree of psychological damage inflicted during fighting, however this was variable and dependent on the individual not on gender basis.","Recent inquiry into the way in which women have been treated both in and after war has revealed a degree of ambiguity in the relationship between armed forces and civilian women. While women have often been the targets of violence by the enemy in conflict, it is also the case that they may suffer at the hands of their ""protectors"" which may actually undermine liberal feminists' case of the ""right to fight"".",A,True,0.008455165661871433,0.004312490578740835,0.0013598724035546184,0.0022698792163282633
"How have the World Bank and International Monetary Fund, as international financial institutions (IFIs), affected the development of poorer countries?",Financial policies advocated by the World Bank and IMF were readily adopted by developing countries that sought to bring their economic development into line with wealthier nations. The IFIs focus has been on achieving human security and the promotion of development at a societal level.,"Through the implementation of specific financial policies adopted at the bequest of global financial institutions, many developing countries have gained economic prosperity and the correlating levels of human security.","The World Bank and IMF tend to operate in an economic arena that includes only major financial institutions and wealthy states; coupled with a respect for sovereignty, the scope of such institutions does not reach to interference in national politics.","IFIs identified the economic failings of developing countries as being the result of political problems. Thus, IFIs adopted an approach that involved political and economic restructuring of these states, coercing governments into the adoption of specific financial policies designed to promote debt repayment and economic development.",D,False,0.007164887152612209,0.0031219462398439646,0.0007992643513716757,0.0019418169977143407
When may an issue fail to become securitized?,When the general public is not convinced of the legitimacy of the proposed threat.,"When, following the discursive element of the process, extraordinary measures are not implemented.",When the securitizing actor is not granted the special right to implement extraordinary measure.,When the audience are convinced via the speech act or the securitizing actor but fail to grant that actor the special rights requested in order to address the proposed threat.,C,False,0.009154886938631535,0.004972053226083517,0.001566445454955101,0.0023794816806912422
What are the practical problems associated with applying coercive diplomacy in the West?,Different natures of the adversaries complicate the use of Western coercion. Their tendency to rely on irregular or asymmetric military strategies makes it hard to threaten or even defeat their opponent's military strategy. Those actors deny forces the ability to win quickly with little cost.,"Increased verification capabilities brought in with the technological and communication revolution have resulted in a practical difficulty for practitioners, enabling the verification of tactical/temporary and strategic/lasting - only the latter of which constituting a compliance success. The capacity to verify processes have highlighted instances of non-compliance following inconclusive coercive diplomacy exchanges.","Coalitional coercive diplomacy is the only credible means for Western democracies to gain the sincerity required to make a threat of force real in the mind of the adversary. However, past efforts of coalitional building have proved to be extremely limited. Disagreements over the means and coordination of the policy often result in splits and consequently states are reluctant to employ it. Where it has been employed it collapses under the weight of its own inadequacy.",All of these options.,A,True,0.015069122426211834,0.004592497367411852,0.00152636191342026,0.0030074017122387886
Some governmental regimes are reluctant to fully join the liberalist camp; which of the following is not a valid reason for this reluctance?,The dominance of Western ideologies can be regarded as contemporary imperialism.,Liberalism advocates the enforcement of certain values that are not shared by all political regimes.,The fear that cooperation may be recurring.,Adherence to liberalism does not guarantee the favoured treatment of state regimes over its citizens; other states may threaten regime security in their efforts to secure societal security.,C,False,0.015130391344428062,0.004530701320618391,0.0014988754410296679,0.003020782023668289
What are the themes that make post-structuralism a different field of study and why is it criticized?,"One of the founding assumptions of Critical Security Studies is that theories about the world constitute that world and thus that theory, including security theory, has political effects. The consequence is that theory is the product of the system, and that analyses of the agent of security and the referent object is produced by its own practices.","Central to the political and critical nature of post-structural literature is the idea of fostering an ethos of democracy and an ethos of critique which is finite and attainable. It is to this end that we must strive, but one that can only be met under the conditions prescribed, that of true democracy.","A central notion of critique is to provide an answer to the problem of what it means to be critical. This invariably raises the question of revealing the interest behind knowledge claims with the goal of social change, what is accepted as the end of theory: that the practical and contextual understandings inform to whom knowledge claims serve.","Poststructuralism accepts the form and foundations for knowledge claims that dominate the security studies debate. This has brought it into confrontation with the critical studies community, having little to contribute to the understanding of the ways in which knowledge is constructed.",A,True,0.008729368448257446,0.00525274220854044,0.0016243794234469533,0.0025425893254578114
How is capitalism defined or regarded within the HM paradigm?,"HM regards capitalism as producing extreme insecurity in its disempowerment of the worker or labourer, from whom the ability to control labour or output is removed by the capitalist.","HM regards the assertion by liberalists and realists that the capitalist economic sphere is non-political to be a misrepresentation, serving the interests of the unelected capitalist elite.",HM regards the capitalist's accumulation of surplus value as a by-product of labour to be exploitation of those labourers by which the value was originally produced.,All of these options.,D,False,0.013886816799640656,0.0051066214218735695,0.0017886469140648842,0.003054498927667737
Which statement best describes Booth's attitude toward constructivism and post-structuralism within Critical Security Studies?,"Post-structuralism provides no basis for political action, being a dangerous mix of faux radicalism, relativism and obscurantism, whilst constructivism is an orientation to world politics rather than a specific political theory.",Constructivism offers a number of specific political theories applicable to Critical Security Studies but all of these lack the tenability required in security studies. Post-structuralist theories similarly lack the durability desired by CSS scholars.,"Post-structuralism and constructivism are ill-defined theories that are better described as political orientations, applicable in vague terms but lacking the substance required by scholars in contemporary security studies.","Constructivism is too dangerous a mix of political ideologies, combining elements of radicalism and relativism. Post-structuralism is more of an orientation to world politics rather than a specific and applicable political theory.",A,True,0.005764215253293514,0.002893660916015506,0.0006768640014342964,0.0017771897837519646
What is Critical Security Studies?,An approach to security that applies critical knowledge to established orthodoxies of security studies.,"A specific theory of security that identifies clearly defined agents, threats, and processes.",A secondary term for the Copenhagen School of Security.,"A study security in which the critical importance of the state, military and traditional security are maintained.",A,True,0.011361618526279926,0.004579714499413967,0.0015290119918063283,0.002567811869084835
How is a process of securitization completed?,"A process of securitization is when an issue not included in the political sphere becomes politicized and is managed within the political system. A securitized issue is part of public policy requiring governmental action; decision-making, resource allocation and even communal governance.",A securitizing actor can argue for an issue to be securitised when it is outside of the political domain. An existential threat can be made a matter for state attention even when it is not included within public debate. Securitization refers to the recognition of the threat prior to its emergence in the political process.,"Securitization refers to the move of issues from a politicized state to a heightened state of politics beyond the normal political domain of decision-making activities. Once placed above the political sphere it cannot be returned to the public sphere, having been translated into a state interest above normal proceedings.","An issue can be securitized, that is framed as a security question, when it is moved from the politicized to the securitized sphere. During the securitization process, the securitizing actor(s) use discourse to persuade an audience that the issue at hand is one of urgency and priority, and that it presents an existential threat to some referent object.",D,False,0.010216113179922104,0.004094535950571299,0.0012826654128730297,0.0025042749475687742
Which of the following is not a purportedly beneficial outcome of the globalization process?,"The redistribution of wealth, addressing disparities in economic and resource allocation across the globe through a sense of greater 'interconnectedness'.","The growing sense of global community, resulting in super-national identities that result from populations feeling closer to one another.","The sharing of ideas, technologies and resources that can directly benefit human security, such as medical advancements.","A global market that has demonstrated the ability, if left unchecked, to reduce poverty and make substantial economic gains.",A,True,0.013587454333901405,0.004702467937022448,0.0015791913028806448,0.002926329616457224
How can extraordinary measures be defined as 'special' or 'extra' ordinary?,Where the state employs the use of force or violence this can be regarded as an extraordinary measure.,Those measures taken as a response to a securitized existential threat can be defined as extraordinary.,Those measures that exist outside the usual paradigm of the political realm.,All of these options.,C,False,0.012320667505264282,0.0038541266694664955,0.00119184295181185,0.002654274692758918
What role does language play in the process of securitization?,By articulating an issue using the language of security that issue makes the transition from the discursive political realm to the security realm.,"The speech act is the end point of the two-stage process of securitization, at this point the legitimacy of the existential threat is established and the right to employ special measures in addressing the threat is granted to the securitizing actor.","The presentation of an issue as threatening the survival of a referent object is referred to as a speech act. The process of securitization consists of this articulation of the speech act, and accordingly is referred to as a discursive model.","The articulation of an issue as a security threat is referred to as a speech act. This speech act is presented to an audience by a securitizing actor. This actor attempts to convince that audience of the credibility of the issue as an existential threat to a specific referent object. If successful, the audience is convinced and the securitizing actor is granted recourse to legitimately use extraordinary measures in response to the threat.",D,False,0.010255727916955948,0.004717239178717136,0.00152605923358351,0.002583257621154189
Which of these is not a widely articulated or valid criticism of constructivism?,Constructivism lacks the ability to empirically prove its theories.,The rationalist foundations of constructivism create difficulties in applying its theories within a changing international system.,"By regarding the state as the most important actor, constructivism neglects internationalization in a globalized world.","Despite rejecting causality, constructivists simply replace the material trigger of causality with ideas.",B,False,0.013170797377824783,0.004631750285625458,0.0015446298057213426,0.0028142426162958145
In what ways is it possible to gain a definition of terrorism?,"A terrorist attack is that which uses the threat or use of organized violence to achieve political objectives. This may include kidnappings and organized violence for financial gain, and such attacks can be undertaken by groups or individuals.",Organization is essential for a successful campaign to bring about the political goals that are being sought. An act of terrorism targets an audience that extends beyond the immediate victims and is characterized as being a weapon of the weak.,"Terrorist violence is a form of psychological warfare that generates fear in a target audience by attacking members of that group. Selected targets are chosen at random from a cross-section of groups within the state ranging from political representatives, security forces, civilians or law enforcement. Random acts of violence contribute to the sense of insecurity and societal instability.",Terrorism is a broad concept that is understood to denote the threat or use of organized violence for the attainment of political objectives. The definition may therefore be inclusive of governments as targets or perpetrators and cases of war (hot and cold) where terror and counter-terror measures are tactics of either side.,B,False,0.008469732478260994,0.0037056803703308105,0.0010696033714339137,0.0021886795293539762
How does the social constructivist approach account for the process of militarization?,"By regarding security as a socially constructed concept, constructivists assert that militarization is the result of governmental decisions based on shared values and cultural norms that underpin their conception of what constitutes a security risk. Accordingly, different governments will identify different threats and react in different ways.","Social constructivists tend to focus on the population rather than military as an area for study, thus regarding the process of militarization largely in terms of its impact on human security.","Social constructivists assert that the process follows a popular recognition of empirically definable threats; when it is recognized that an issue poses a real and valid threat, it warrants militarization.","In their uniform advocacy of human security and adoption of a human-centric approach to security studies, social constructivists regard militarization as a process that is detrimental to achieving wider security goals and actively encourage the demilitarization of the security system.",A,True,0.008690130896866322,0.0037253606133162975,0.0011589823989197612,0.0020287418738007545
Which of these statements best describes the HM approach to sectoral security analysis?,"HM agrees with the idea that security can be viewed using a sectoral framework, and recognises the depth of analysis that is enabled by such an approach.","HM rejects Buzan et al.'s theory of sectoral security analysis, on the grounds that securitization is a product of a state-centric approach.","HM rejects the assertion by Buzan et al. that there are distinct and separate sectors of security, instead adopting a holistic view of security within which national and transnational class is an important factor.","HM favours the sectoral approach to security analysis, in particular prioritising the state as a referent object and drawing much of its theoretical foundations from the realist principles that underpin the sectoral approach.",C,False,0.008812115527689457,0.004624152090400457,0.001426848815754056,0.0022973075974732637
What was the importance of peace research during the 1980s?,Peace research was inter-disciplinary and politically orientated with immediate policy responsibility accountable to the major powers of the political system.,"Peace research, in contrast to university IR, was under a great deal of pressure to deal with relevant issues with a high expectation of immediate delivery of policy answers.",There was a distance from policy responsibility but European security studies gained political relevance due to the politicization of security issues during the period defined by the peace movement.,The setting was simultaneously informed by political theory as the dominant discipline and isolated from developments in theory in the different disciplines.,C,False,0.008392655290663242,0.003660957096144557,0.0009984323987737298,0.002178864786401391
Which of these statements does not describe the liberalist conception of the international system?,International politics is not the same everywhere; it is only 'realist' in certain places at certain times.,The nation state does not exist as a unitary actor within the international system.,Nation states are not basically alike.,States are and should remain the sole actors to be considered in the study of International Relations.,D,False,0.015314080752432346,0.005089072976261377,0.0017453307518735528,0.0031331211794167757
Which of the following might be considered part of the 'deepening and broadening' of security?,The nexus between identity and security.,"War, the military, and the sovereign state.",Environmental changes.,All of these options.,D,False,0.015037943609058857,0.004905920475721359,0.0016780170844867826,0.0030517505947500467
In what ways did game theory and deterrence theory mark an intellectual development in the 'golden age' of security studies?,Deterrence theory and game theory became highly influential within the academic world and gained centrality politically because the nature of the object allowed for a high degree of normative theorization which was accompanied by a mood of technological pessimism that fostered an ethos of critique.,"The progressive research programs produced theories that actually formed their own reality of abstractions, the world of, 'secure second strike capability', 'extended deterrence' and 'escalation dominance'.",Game theory and deterrence theory as an intellectual development resulted in the trade-off between policy relevance/utility and theoretical abstraction/sophistication.,None of the above. The influence of deterrence theory was illusory. The build-up of nuclear weapons and first strike orientated policy was driven by the internal logic of maximizing firepower. Theory served as the smokescreen that belied the intent.,B,False,0.007759716361761093,0.004424880258738995,0.0013536664191633463,0.0022294390946626663
