0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Which description below most accurately captures the distinction between Gemeinschaft and Gesellschaft?,"Gemeinschaft is democratic Gesellschaft, autocratic.","Gemeinschaft exists in civil society, Gesellschaft in civic society.","Gemeinschaft is a society based on community, Gesellschaft one based on association","Gemeinschaft refers to an open government, Gesellschaft to a lack of transparency.",C,False,0.011254544369876385,0.006803031545132399,0.002263615606352687,0.0029077481012791395
The judicial branch of the United States government has the power to ________ the law.,interpret,make,enforce,override,A,True,0.006132176611572504,0.004005610477179289,0.0009595894953235984,0.001884980360046029
“Natural law is based on the nature of man and on his inward need of living in society.” Who said it?,Hugo Grotius,Hobbes,Locke,Rousseau,B,True,0.0012705640401691198,0.004320664796978235,0.00036705026286654174,0.000782866554800421
‘Law consists of set of principles or body of rules recognized and applied by the State in the administration of justice’. The statement is made by :,Austin,Salmond,Holland,Gray,B,False,0.006195785477757454,0.0040259091183543205,0.000997388968244195,0.0018738920334726572
Why does the 'capability' approach to justice reject Rawls' theory?,Because it fails to address the actual capabilities people have to benefit from his theory of justice.,Because it ignores the duties of individuals.,Because it applies only to democratic societies.,Because it overlooks the importance of the courts.,A,True,0.015154997818171978,0.007014410104602575,0.0023943395353853703,0.003505806904286146
Which of the following apparent correlatives contradicts Hohfeld's scheme of 'jural relations'?,Right and duty.,Privilege and no-right.,Power and liability.,Immunity and disability.,C,False,0.006855553947389126,0.004528581164777279,0.0010754046961665154,0.0020796717144548893
Why is it important to separate the concept of punishment from its justification?,Because its justification depends on the concept employed.,Because any definition of punishment should be value-neutral.,Because the concept of punishment is controversial.,Because the practice of punishment is separate from its justification.,B,False,0.01113414391875267,0.0068653784692287445,0.0021577011793851852,0.0028560166247189045
"According to Hobbes, peace is the first law of nature because of which of the following situations?",Without peace everyone has a right to everything - including another's life.,Peace is possible only after war.,Law cannot achieve peace.,The social contract cannot be entered into unless there is peace.,A,True,0.014615770429372787,0.0061277663335204124,0.0019746199250221252,0.0030387716833502054
The United States Supreme Court's decision in Roe v Wade is highly controversial because:,It failed to consider the rights of fathers.,It overlooked the common law relating to abortion.,The majority held that the abortion law of Texas was unconstitutional because it violated a woman's right to privacy.,The court failed to consider the medical evidence.,C,False,0.017592206597328186,0.007158124353736639,0.0025145849213004112,0.003749533323571086
The focus of liberal feminists on equality is denounced by radical feminists as mistaken because:,It treats women as objects.,It makes women into men.,It reduces feminism to a political movement.,It overlooks the historical struggle of women for justice.,B,False,0.016322962939739227,0.005005232989788055,0.0017416818300262094,0.002874821424484253
Who said that “Jurisprudence is the eye of law”,Maine,Savigny,Pound,Laski,D,False,0.000930400041397661,0.0040748282335698605,0.00029265659395605326,0.0006172969006001949
Who amongst the following said that jurisprudence is the philosophy of positive law,Gray,Holland,Hart,Austin,D,False,0.0030240723863244057,0.004233520478010178,0.0005476163933053613,0.0012112761614844203
Hart’s analysis of law distinguishes between,Cause and effect,Theory and fact,Being obliged and having an obligation,Corporeal and incorporeal rights,C,False,0.0003479539882391691,0.003264343598857522,0.00019721969147212803,0.00032551263575442135
"Who defined jurisprudence as the knowledge of things divine and human, the science of right and wrong",Austin,Ulpian,Holland,Allen,B,True,0.0012015122920274734,0.004346329718828201,0.00034519730252213776,0.0006905978079885244
Which of the factors below contributed significantly to the revival of natural law in the 20th century?,The Depression of the 1930s.,The rise of Fascism.,The international recognition of human rights after WWII.,The Bolshevik revolution.,C,False,0.01529000699520111,0.006243482232093811,0.0020994737278670073,0.003236162941902876
The U.S. Congress is empowered by the Commerce Clause and other provisions of the U.S. Constitution to enact ________ to regulate foreign and interstate commerce.,ordinances,federal statutes,executive orders,charters,B,False,0.006515463814139366,0.004290941637009382,0.0009572856943123043,0.0019485512748360634
"Who amongst the following said that “right with me is a child of law…..a natural right is a son that never had a father""",Jeremy Valdon,Jeremy Bentham,Salmond,Paton,B,False,0.006036547943949699,0.004187635611742735,0.0010022746864706278,0.0018737263744696975
"American realists argued that formalism devalued the authority of the judge to make law, because:",Judicial decisions are less important than legislation.,Formalism treats legal reasoning as syllogistic reasoning.,Judges generally base their decisions on formal logic.,The structure of legal reasoning is flawed.,B,False,0.007987573742866516,0.004795068874955177,0.0011956188827753067,0.0022480387706309557
Which of the following most accurately describes Hart's response to Fuller's argument concerning the invalidity of Nazi law?,The Nazi law in question was validly enacted.,The court misunderstood the legislation.,Fuller misconstrued the purpose of the law.,The Nazi rule of recognition was unclear.,A,True,0.01116093434393406,0.0062419879250228405,0.0019245748408138752,0.0027828284073621035
Which of the following is the strongest argument against ethical relativism's hostility to human rights?,Utilitarianism,Communitarianism.,Cognitivism.,Positivism.,C,False,0.007691667415201664,0.00431327847763896,0.001185535336844623,0.0021452810615301132
Robert Nozick's proposes the formula r x H as a guide to determine the appropriate punishment. What does it mean?,Effectiveness of rehabilitation of multiplied by hazard to the community.,Extent of responsibility multiplied by actual harm done.,Risk of violence multiplied by degree of humility of offender.,Recidivism multiplied by defendant's history.,B,False,0.012952183373272419,0.006266770884394646,0.0020047156140208244,0.0029217402916401625
Who says that “Social Contract is not a historical fact but a hypothetical construction of reason”,Hobbes,Locke,Thomas Acquinas,Rousseau,D,False,0.0015783337876200676,0.004329043440520763,0.00039639818714931607,0.0008282210328616202
The legislative branch of the United States government has the power to ________ the law.,interpret,make,enforce,override,B,False,0.006139854900538921,0.004007290117442608,0.000960109755396843,0.0018860377604141831
"Leopold Pospisil identifies four elements manifested by law: authority, universality, 'obligatio' - and fourthly?",Dispute.,Sanction.,Order.,Hierarchy.,B,True,0.0031778195407241583,0.004486041143536568,0.0005745745147578418,0.0013156433124095201
What is Kant's 'categorical imperative?,You must not consciously harm another person.,You must always act in the best interests of the community.,You must treat human beings as means rather than ends.,You must act according as if your values apply to everyone.,D,False,0.01574966125190258,0.0065021757036447525,0.0021878089755773544,0.0032596951350569725
"Which of the following statements is correct concerning the ""reasonable person"" standard in tort law?",The reasonable person standard varies from person to person.,The reasonable person standard focuses on the defendant's subjective mental state rather than on the defendant's behavior,A person with a physical disability must act as would a reasonable person with the same disability.,A person with a mental disability must act as would a person with the same mental disability.,C,False,0.010013111867010593,0.006684345658868551,0.002050990704447031,0.0028537530452013016
