0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
The neutrons in an atom are normally found,inside the nucleus,outside the nucleus,Either of these,Neither of these,A,True,0.006762538570910692,0.0031259150709956884,0.0008081242558546364,0.0016738264821469784
The greenish-blue color of ocean water is due mostly to light that hasn’t been,absorbed,reflected,scattered,refracted,A,False,0.0010953411692753434,0.0031249048188328743,0.00024462983128614724,0.0006868668715469539
Noise-canceling devices make use of sound,destruction,interference,resonance,amplification,B,False,0.005739427637308836,0.002775184577330947,0.000655482872389257,0.0015481201699003577
Black is the combination of,all the colors together,two or more appropriate colors,light when a prism is held upside down,None of these,D,False,0.005914665758609772,0.003367453347891569,0.0007479051710106432,0.0016969419084489346
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,2 A,Depends on which lamp is closer to the battery,Not enough information to say,D,False,0.0005261165788397193,0.0035963966511189938,0.00020005406986456364,0.00048453776980750263
Which of these changes when light refracts in passing from one medium to another?,Speed only,Wavelength only,Both speed and wavelength,Neither of these,C,False,0.0005108810146339238,0.0032485146075487137,0.00018883112352341413,0.0004277073312550783
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,4 Hz,8 Hz,16 Hz,B,False,0.005459690000861883,0.00324617070145905,0.0007543297833763063,0.0017484030686318874
The loudness of a sound is most closely related to its,frequency,period,wavelength,amplitude,D,False,0.0069848657585680485,0.0030743891838937998,0.0007844549254514277,0.0017089970642700791
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,charged,uncharged,Either of these,Neither of these,C,False,0.0085071986541152,0.0036271587014198303,0.0010045897215604782,0.001932237297296524
The redness of a sunrise or sunset is due mostly to light that hasn’t been,absorbed,transmitted,scattered,polarized,C,False,0.0004984975676052272,0.0029180683195590973,0.00017172377556562424,0.00042918193503282964
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-242,thorium-238,thorium-234,radium-214,C,False,0.0055895959958434105,0.0029075683560222387,0.0006524914060719311,0.0016239428659901023
The Doppler effect occurs when a source of sound moves,toward you,away from you,Both of these,None of these,C,False,0.006917847320437431,0.0031862666364759207,0.0008118445985019207,0.0017051103059202433
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",charge,energy,mass,all of these,D,False,0.007122992072254419,0.0031825625337660313,0.000799813773483038,0.0017712719272822142
"If the Sun were twice as massive, its pull on Mars would be",unchanged,twice as much,half as much,four times as much,B,True,0.0002518122782930732,0.00248488481156528,0.00015264429384842515,0.00028308332548476756
During the time an aircraft produces a sonic boom the aircraft is,breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,Each of these produces a sonic boom,C,False,0.0015685976250097156,0.0040805526077747345,0.00033655716106295586,0.0008648358634673059
"When food is exposed to gamma radiation, the food",becomes slightly radioactive,doesn’t become radioactive,will spoil faster,should be avoided,B,True,0.001702053239569068,0.0033406598959118128,0.0003233091556467116,0.00090592703782022
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,coherence.,polarization.,de-excitation.,D,False,0.010405425913631916,0.003969141747802496,0.0011141643626615405,0.0021792533807456493
Light that is not transmitted by opaque materials is,reflected or converted to internal energy in the material.,mainly reflected.,mainly refracted.,transmitted at a lower frequency.,A,True,0.011976951733231544,0.004396751523017883,0.0013256818056106567,0.0023992282804101706
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,1/100 as much,10 times as much,100 times as much,1000 times as much,C,False,0.00047994282795116305,0.0032118738163262606,0.00018677097978070378,0.0004378219600766897
A magnetic force acting on a beam of electrons can change its,direction,energy,Both of these,Neither of these,A,True,0.004536246880888939,0.003186349757015705,0.0006110125104896724,0.001555143971927464
Microscopic slush in water tends to make the water,more dense,less dense,more slippery,warmer,A,True,0.006071950774639845,0.0029403544031083584,0.0007046562386676669,0.0016496829921379685
The speed of sound in air depends on,frequency.,wavelength.,air temperature.,All of these.,C,False,0.0065794335678219795,0.0035279381554573774,0.0008146114996634424,0.0018299167277291417
Heat comes from the Sun to Earth by the process of,conduction,convection,radiation,"All of these, although radiation is greatest",C,False,0.006106189917773008,0.003262985497713089,0.0007602020050399005,0.0017357717733830214
A torque is a force,like any other force,multiplied by a lever arm,that is fictitious,that accelerates things,B,True,0.0007529082358814776,0.0032158426474779844,0.00021070207003504038,0.0005569013301283121
All of the following are electromagnetic waves EXCEPT,microwaves,light waves,X-rays,None is outside the family; all are electromagnetic waves,D,False,0.007335830945521593,0.0031162991654127836,0.0007570485468022525,0.0017828240524977446
Big brother and little sister can balance on a seesaw because of balanced,forces,torques,energies,All of these,B,True,0.00031933572608977556,0.0028307787142693996,0.00014877480862196535,0.0003452951496001333
Any atom that emits an alpha particle or beta particle,becomes an atom of a different element always.,may become an atom of a different element.,becomes a different isotope of the same element.,increases its mass.,A,True,0.011714625172317028,0.004416552372276783,0.0013314479729160666,0.0024215274024754763
Regelation occurs due to water’s,high specific heat,open-structured ice crystals,high rate of expansion,slight tendency to freeze when its temperature is lowered,B,True,0.00044735093251802027,0.0031047852244228125,0.00017144200683105737,0.000402470730477944
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",speed,momentum,Both,Neither,A,True,0.0046555763110518456,0.0032556159421801567,0.0006107931840233505,0.0015262339729815722
A capacitor can store,charge,energy,Both of these,Neither of these,C,False,0.00460786372423172,0.00298774940893054,0.0005905813304707408,0.0014799681957811117
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",one-quarter the value for a tube open at both ends,one-half the value for a tube open at both ends,twice the value for a tube open at both ends,four times the value for a tube open at both ends,B,False,0.00998326949775219,0.0059036933816969395,0.001619891612790525,0.0026490280870348215
The period of a 10-Hz wave is,1/10 s,1.0 s,10 s,None of these,A,True,0.0066299159079790115,0.00303966854698956,0.0007385024218820035,0.0016773375682532787
If the Sun collapsed to become a black hole Planet Earth would,continue in its present orbit.,likely be sucked into the black hole.,be pulled apart by tidal forces.,Both C and D.,A,True,0.007047700230032206,0.003431168384850025,0.0008955278899520636,0.0019358847057446837
The electric field between a pair of oppositely charged parallel plates,gets weaker with distance inside the plates,follows the inverse-square law,Both of these,Neither of these,D,False,0.008306951262056828,0.0037122415378689766,0.0010302728042006493,0.001983605558052659
The flight of a blimp best illustrates,Archimedes’ principle,Pascal’s principle,Bernoulli’s principle,Boyle’s law,A,False,0.0010809487430378795,0.003105524927377701,0.00023700081510469317,0.0006930225063115358
The distance of your image behind a plane mirror is equal to,half your height,half your distance from the mirror,your distance in front of the mirror,more than your distance in front of the mirror,C,False,0.005106710828840733,0.004723737481981516,0.0007579199154861271,0.0017803686205297709
The discrete orbits of electrons are best understood when modeled by,high-speed particles,particles on springs,waves,photons,C,False,0.0056983367539942265,0.0027407880406826735,0.000643362058326602,0.001548954052850604
"Heat engines, such as a jet engine, are more efficient when run at",high temperatures,constant temperatures,low temperatures,a constant rate,A,False,0.0012548243394121528,0.003261546604335308,0.0002660600875969976,0.0007413779967464507
The phenomenon of interference occurs for,sound waves,light waves,Both of these,Neither of these,C,False,0.005893364083021879,0.0030833128839731216,0.0007319917203858495,0.001660836162045598
As more lamps are connected in a series circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,B,False,0.00971523392945528,0.0037603427190333605,0.0010551551822572947,0.0020862515084445477
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",must be supplied by you,are included in the wire,may fall out—hence insulation,None of these,B,True,0.0015020867576822639,0.0036390998866409063,0.00031495417351834476,0.0008474852656945586
When a uranium nucleus undergoes fission the energy released is primarily in the form of,gamma radiation.,kinetic energy of fission fragments.,kinetic energy of ejected neutrons.,All of these about equally.,B,False,0.011247348040342331,0.004305398091673851,0.0012841010466217995,0.0023486425634473562
Most of the radiation in Earth’s biosphere is,natural background radiation,the result of military activities,from nuclear power plants,in the form of cosmic rays,A,True,0.007368013262748718,0.0034955893643200397,0.000850933080073446,0.0019188359146937728
When white light enters a prism green light is bent more than,blue light.,violet light.,red light.,None of these choices is correct.,C,False,0.00950652826577425,0.0036713634617626667,0.0010159151861444116,0.0020121466368436813
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,is mg,is greater than mg always,is less than mg always,may be greater or less than mg depending on the speed of the ball,B,True,0.000533554470166564,0.0043337708339095116,0.00023390648129861802,0.0005104891606606543
"When a tin can is whirled in a horizontal circle, the net force on the can acts",inward,outward,upward,None of these,A,False,0.0034060226753354073,0.003552449867129326,0.0005020612152293324,0.0013175192289054394
The highest ocean tides occur when Earth and the Moon are,lined up with the Sun,at right angles to the Sun,at any angle to the Sun,lined up during spring,A,True,0.004522133152931929,0.004190131556242704,0.0006591516430489719,0.0016135002952069044
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",25 cm,25 m,50 cm,None of these,A,True,0.005340480711311102,0.0032566243316978216,0.0007144266273826361,0.001661118702031672
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",lower,higher,about the same,Can’t say,A,True,0.004416357725858688,0.003128725104033947,0.0005747616523876786,0.001473351032473147
The color of light most intense in the solar radiation curve is,infrared,red,yellow-green,violet,C,False,0.006294907536357641,0.002861729357391596,0.0006897347047924995,0.001618300681002438
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",less than 3 A,3 A,more than 3 A,Not enough information to say,B,True,0.0020792153663933277,0.0035188510082662106,0.0003603041695896536,0.0010289023630321026
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-22,Magnesium-20,Oxygen-18,Oxygen-16,D,False,0.0002343322994420305,0.0025827675126492977,0.00015852147771511227,0.00029501994140446186
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in",less than 20 years.,20 years.,more than 20 years.,None of these.,B,False,0.01034289225935936,0.004069221206009388,0.0011836577905341983,0.0021989294327795506
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of",hydrogen,oxygen,nitrogen,All have same average speed,A,False,0.002346743829548359,0.004262816626578569,0.0004079953068867326,0.0011720312759280205
The mutual induction of electric and magnetic fields can produce,light,energy,Both of these,Neither of these,A,True,0.006581888068467379,0.0031488481909036636,0.0007828222005628049,0.0017202184535562992
"When a model car speeds up to three times its original speed, its kinetic energy is",the same,twice as great,three times greater,None of these,D,False,0.0004987263819202781,0.003063048468902707,0.00017840373038779944,0.0004368801601231098
"If an iron nucleus split in two, its fission fragments would have",less mass per nucleon,more mass per nucleon,the same mass per nucleon,either more or less mass per nucleon,B,True,0.00020412480807863176,0.0023743000347167253,0.0001348779333056882,0.0002639362937770784
The surface of Planet Earth loses energy to outer space due mostly to,conduction.,convection.,radiation.,radioactivity.,C,False,0.008953318931162357,0.0035443431697785854,0.000980983953922987,0.001989185344427824
The direction of natural processes is from states of,higher order to lower order,lower order to higher order,disorganization to organization,disorder to equilibrium,A,True,0.010235315188765526,0.004224408883601427,0.0012128348462283611,0.00241100718267262
A principal source of the Earth’s internal energy is,tidal friction.,gravitational pressure.,radioactivity.,solar radiation.,C,False,0.007354545406997204,0.0031584780663251877,0.000812579586636275,0.0017745130462571979
A diffraction grating relies on light,interference,amplitudes,variations in brightness,being composed of photons,A,False,0.0030546763446182013,0.0031287348829209805,0.0004548465949483216,0.0012143354397267103
A satellite in Earth orbit is above Earth’s,atmosphere,gravitational field,Both,Neither,A,True,0.0053498451597988605,0.0027893581427633762,0.0006225655670277774,0.0015096814604476094
The time it takes for a pendulum swinging to and fro refers to its,frequency,period,wavelength,amplitude,B,False,0.006589492317289114,0.0029621499124914408,0.0007700698915868998,0.0016711358912289143
"As entropy in a system increases, energy in the system",becomes more ordered,becomes less ordered,reaches equilibrium,moves toward destruction,B,False,0.003926941193640232,0.0030836910009384155,0.000526715419255197,0.0014225534396246076
"When water changes to steam, energy is",absorbed by the water,released by the water,conserved as the phase change occurs,changed to a different form,A,True,0.007366511505097151,0.00395180331543088,0.0009629200212657452,0.002032881835475564
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",twice as strong,four times as strong,half as strong,one-fourth as strong,B,False,0.014836135320365429,0.00460268696770072,0.001493677613325417,0.00258098472841084
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",increased electrical current and fewer coils of wire,increased diameter of coil and an increase in the number of coils,an increase in the electrical current and using a strong ferromagnetic material like iron,using an air core instead of iron and increasing the diameter of the coil,C,False,0.0015346627915278077,0.006470484659075737,0.0004678483528550714,0.0009157590102404356
The team that wins in a tug-of-war is the team that,produces more tension in the rope than the opponent,pushes hardest on the ground,Both,Neither,B,False,0.006418260745704174,0.0031133315060287714,0.0007887949468567967,0.0018344459822401404
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,Alpha,Beta,Gamma,None of these,C,False,0.0002901619882322848,0.0029381061904132366,0.00019425778009463102,0.00032822106732055545
Thermal convection involves mainly,radiant energy,fluids,insulators,All of these,B,False,0.00378600787371397,0.002907452406361699,0.0004972664173692465,0.0013092063600197434
A 10-Ω resistor carries 10 A. The voltage across the resistor is,0,more than 0 but less than 10 V,10 V,more than 10 V,D,False,0.006157016847282648,0.002896592952311039,0.000683264690451324,0.001620956347323954
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,10 m/s,14 m/s,16 m/s,20 m/s,B,True,0.0007691576611250639,0.003001609817147255,0.0001974937185877934,0.0005723268841393292
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,1 km/h,2 km/h,4 km/h,greater than 4 km/h,C,False,0.0003095626598224044,0.0030860526021569967,0.00015221472131088376,0.00034430966479703784
The metal detectors people walk through at airports operate via,Ohm’s law,Faraday’s law,Coulomb’s law,Newton’s laws,B,True,0.000192245512153022,0.0018982194596901536,0.00017272330296691507,0.0002714704314712435
Sound travels in,solids,liquids,gases,All of these,D,False,0.0063518015667796135,0.0028952944558113813,0.0007132809842005372,0.001628469442948699
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,gamma radiation.,kinetic energy of the alpha particle.,kinetic energy of the neutron.,All of these about equally.,C,False,0.013585655018687248,0.005149098113179207,0.0016268942272290587,0.0026809293776750565
Polarization is a property of,transverse waves.,longitudinal waves.,all waves.,None of these.,A,True,0.008184408769011497,0.0033763335086405277,0.00091330282157287,0.0018460528226569295
The phenomenon of beats results from sound,reflection.,refraction.,interference.,All of these.,B,False,0.008035539649426937,0.003349923063069582,0.000891953066457063,0.0018357101362198591
"The lowest possible temperature is absolute zero, at",0 kelvin,−273°C,Both are the same,None of these,C,False,0.002667693654075265,0.0034108785912394524,0.0004182940465398133,0.00114943808875978
Refraction occurs when a wave crosses a boundary and changes,speed and direction,intensity,frequency,amplitude,A,True,0.006359532475471497,0.002962683793157339,0.0007309497450478375,0.001662595896050334
"When you tap a piece of wood, it will produce a characteristic sound related to its",wavelength,amplitude,period,natural frequency,D,False,0.0026886274572461843,0.003268204862251878,0.0004116900381632149,0.0011404338292777538
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",increases,decreases,isn’t affected,reduces to zero,B,False,0.005461632274091244,0.003530137473717332,0.00069717614678666,0.0016681054839864373
"When white light passes through a prism, the light that bends more than green is",red,yellow,blue,None of these,C,False,0.004356901161372662,0.003263070248067379,0.0005658784066326916,0.0014792474685236812
"If you travel at high speed, then compared with your friends who “stay at home,” you are",older.,younger.,neither younger nor older.,longer.,B,False,0.009607932530343533,0.003610868938267231,0.0010260348208248615,0.002036064863204956
The component of velocity that can remain constant for a tossed baseball is,horizontal,vertical,Either of these,None of these,A,True,0.0042731501162052155,0.0033183216582983732,0.0005669304518960416,0.0014210182707756758
The crystals that make up minerals are composed of,atoms with a definite geometrical arrangement.,molecules that perpetually move.,X-ray patterns.,3-dimensional chessboards.,A,True,0.007869980297982693,0.0036942726001143456,0.0009138476452790201,0.002032258315011859
"Two vectors, one 3 N and the other 4 N, can have a resultant of",0 N,5 N,8 N,Any of these,B,False,0.004934667609632015,0.003412426682189107,0.0006630289717577398,0.0015892286319285631
Radioactivity has been around on Earth since the,middle of the 1900s,Industrial Revolution,advent of medical technology,Earth formed,D,False,0.00032674180692993104,0.003197812708094716,0.00018910797371063381,0.00036258072941564023
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,solar eclipse.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,very dangerous event.,B,True,0.0018001425778493285,0.0036199712194502354,0.00035421186476014555,0.0009419733542017639
"In both fission and fusion, energy is released while mass",decreases,remains unchanged; is conserved,increases,may decrease or increase,A,True,0.005947942845523357,0.002732874359935522,0.000651478418149054,0.0015707227867096663
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",remain unchanged,decrease,increase,spread out uniformly,C,False,0.0031860219314694405,0.0042146118357777596,0.0005194325349293649,0.0013141748495399952
"If the volume of an object were to double, with no change in mass, its density would",halve.,double.,be the same.,None of these.,A,True,0.011426628567278385,0.004275109618902206,0.0012745166895911098,0.0024006024468690157
The pressure at the bottom of a pond does NOT depend on the,acceleration due to gravity.,water density.,depth of the pond.,surface area of the pond.,D,False,0.010339268483221531,0.004261394962668419,0.0011971485801041126,0.0022716736420989037
The blueness of the daytime sky is due mostly to light,absorption,transmission,reflection,scattering,D,False,0.0071000293828547,0.0031084055081009865,0.000782414514105767,0.0017426840495318174
A galvanometer can be calibrated to read electric,current,voltage,Either of these,Neither of these,C,False,0.0008232984691858292,0.0030703069642186165,0.0002244196948595345,0.0005918781389482319
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,19°C,22°C,30°C,Higher than 30°C,B,True,0.00022817951685283333,0.0021111813839524984,0.0001736448029987514,0.000285601825453341
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,one-quarter.,one-half.,the same.,dependent on your distance from the mirror.,B,False,0.008474755100905895,0.004020431078970432,0.0011228369548916817,0.002121822675690055
