0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Which of the following is true of facial nerve palsy?,Bells palsy is another term for an upper motor neurone lesion,Ramsay Hunt Syndrome is an upper motor neurone lesion secondary to a Herpes Zoster infection,An inability to close the eyelid on the paralysed side indicates a lower motor neurone lesion,In Bell's Palsy the sense of taste is never affected,C,False,0.0037698536179959774,0.004345795139670372,0.0008644411573186517,0.0012599941110238433
What is a colles fracture?,Hand fracture.,Elbow fracture.,Finger fracture.,Fracture of the radius and ulna at the wrist.,D,False,0.0062934928573668,0.003987389616668224,0.0012483460595831275,0.001766277477145195
"If a transfusion reaction is suspected, you should:","turn off the transfusion, inform medical staff immediately, and follow transfusion policy advice on dealing with acute transfusion reactions.",leave the transfusion running and contact the medical staff immediately.,disconnect and dispose of the blood bag immediately.,leave the transfusion running and record a set of observations on the patient.,A,True,0.006384330336004496,0.005345717538148165,0.0016071224818006158,0.001841190503910184
"Once a prescribed unit of blood product has been obtained from the blood bank and is out of refrigeration, the transfusion should commence within what period of time before it starts to deteriorate (as of 2020 medical knowledge)?",30 minutes.,90 minutes.,4 hours.,12 hours.,A,True,0.013202688656747341,0.004677812103182077,0.0015719489892944694,0.0024261747021228075
Which of the following statements is true about informal carers (as of 2020)?,50% of over 65s are providing informal care.,One in six over 65s is providing some form of informal care.,Informal carers should not be included in discharge planning.,The majority of informal carers are fit and active.,B,False,0.00965755246579647,0.005311874207109213,0.0018621438648551702,0.0022303485311567783
Which of the following processes is not used to modify protein structure after translation has occurred?,Lipidation.,Attachment of more amino acids via peptide bonds.,Glycosylation.,Phosphorylation.,B,False,0.0053219180554151535,0.0034193990286439657,0.0009856850374490023,0.001520209712907672
Why would you need to carry out a bladder washout for a patient at home?,When their urine is clear.,When the catheter is blocked.,When the catheter is bypassing.,When the catheter is dirty.,B,False,0.006527494639158249,0.0036120833829045296,0.0011112573556602001,0.001612618681974709
A 14-16 gauge needle is most likely to be used for:,children.,elderly patients.,inserting in the back of the hand.,trauma or burns patients.,D,False,0.007584445644170046,0.003984879702329636,0.0012831097701564431,0.0018484819447621703
Which of these features suggest that a crackling sound is more likely due to a pleural friction rub than crackles?,More prominent in expiration,Alters with coughing,No pain over the area,Clubbing,A,True,0.004134435672312975,0.003453841432929039,0.0008151305373758078,0.0012652031145989895
In games like soccer the blood lactate concentration:,rarely increases above 3 mM.,is usually lower at the end of the game than at the end of the first half.,is usually higher at the end of the game than at the end of the first half.,increases throughout the course of the game as the players become more fatigued.,B,False,0.007087510544806719,0.005787758622318506,0.0018419717671349645,0.0018971222452819347
Lactate and hydrogen ions leave the muscle:,via a cotransport mechanism with carnosine.,via an active transport mechanism.,via a protein transporter molecule.,by simple diffusion.,C,False,0.0007656215457245708,0.0046216873452067375,0.00029165943851694465,0.00045499918633140624
Which of the following is true of the spine?,Back pain is an uncommon complaint,Schober's test is designed to quantify the flexion of the lumbar spine,Ankylosing spondylitis is a cause of hypermobility of the spine,Pregnancy is a cause of loss of lordosis of the lumbar spine,B,False,0.006460156291723251,0.005318993702530861,0.0016200831159949303,0.0017917046789079905
Which of the following is true of psoriatic arthropathy?,The absence of plaques of psoriasis excludes the diagnosis,The diagnosis can be confirmed by a blood marker,Tophi can sometimes be seen over affected joints,Nail pitting may give a clue to the diagnosis,D,False,0.006620506290346384,0.004813497886061668,0.0014844407560303807,0.0018454485107213259
Which of the following is true of Graves Disease of the thyroid?,It is a cause of ophthalmoplegia,It causes a large multi-nodular goitre,It is commoner in males than females,"In the past, Grave's disease sometimes caused 'Derbyshire Neck'",A,True,0.004514272790402174,0.00369106512516737,0.0009094889392144978,0.0013010645052418113
Which of the following is true of calcium metabolism?,Calcitonin causes a rise in plasma calcium,Primary hyperparathyroidism is usually asymptomatic,Vitamin D is secreted by the parathyroid glands,Oliguria is a symptom of hypercalcaemia,B,False,0.0043011377565562725,0.0035036876797676086,0.0008665881468914449,0.0012663762317970395
Kinase reactions:,inhibit ATP breakdown.,involve the addition or removal of a phosphate group.,involve the addition or removal of a ketone group.,involve the addition or removal of an amino acid to a polypeptide chain.,B,False,0.009953095577657223,0.0050203194841742516,0.0017646567430347204,0.0022786930203437805
The normal respiratory rate for an adult male is:,10-12 breaths per minute.,8-10 breaths per minute.,20-22 breaths per minute.,14-16 breaths per minute.,D,False,0.002531066071242094,0.0039321971125900745,0.000494307023473084,0.0009445672621950507
Collagen fibres:,are re-established in the first five days of wound healing.,provide a bridge across the surface of a wound.,take some time to re-establish.,are not needed if a wound is healing by primary intention.,C,False,0.008047975599765778,0.004226673394441605,0.0013921256177127361,0.0018974667182192206
Which of the following releases most energy when completely oxidised in the body?,One gram of glucose,One gram of palmitic acid,One gram of leucine,One gram of alcohol,B,False,0.00571718392893672,0.003812572918832302,0.0011165625182911754,0.001578507712110877
Embedded in the inner membrane of the mitochondrion are:,the enzymes of the tricarboxylic acid cycle (Krebs' cycle).,the components of the electron transport chain.,glycogen molecules.,triacylglycerol molecules.,B,False,0.006340989843010902,0.00373830390162766,0.001167671987786889,0.0016391974641010165
"If the mean rate of oxygen consumption of a male athlete during a training session is 2 l/min, then his rate of energy expenditure is approximately:",400 kJ/min.,200 kJ/min.,80 kJ/min.,40 kJ/min.,D,False,0.00711055239662528,0.003803995670750737,0.001202335231937468,0.0017530128825455904
A normal heart rate for an adult at rest is:,60-80 bpm.,60-100 bpm.,60-90 bpm.,60-110 bpm.,B,False,0.004549054428935051,0.002983690006658435,0.000820044195279479,0.001409652060829103
Which of the following statements is false?,Phosphofructokinase is the rate limiting enzyme in glycolysis.,Phosphorylase activity is higher in Type II fibres than in Type I fibres.,Endurance training increases the amount of TCA cycle enzymes in muscle.,Oxygen is consumed in the TCA cycle.,D,False,0.006202428601682186,0.004609297029674053,0.0014854198088869452,0.001733281183987856
Which of the following is true in ulna nerve palsy?,The ulna nerve can be affected by a fracture of the spiral groove of the humerus,It gives rise to a positive phalen's sign,It leads to loss of sensation over the medial half of the hand and medial one and a half digits on both palmar and dorsal aspects of the hand,It supplies the biceps muscles,C,False,0.005113660823553801,0.0054220217280089855,0.0014076726511120796,0.0016789981164038181
How much toothpaste is recommended for cleaning teeth?,A smear.,A pea-sized amount.,The length of the toothbrush.,Half an inch.,B,False,0.006052915006875992,0.003393241437152028,0.0010463596554473042,0.0016535685863345861
Which of the following is true about Cushing's Syndrome?,It is due to a deficiency of cortisol hormone,Enlarged extremities are commonly seen,Osteoporosis is not a feature,A moon face and a buffalo hump are characteristic of the disease,D,False,0.0025362540036439896,0.005231058690696955,0.0005762014770880342,0.0009246113477274776
The main factors determining success in sport are:,a high energy diet and large appetite.,high intelligence and motivation to succeed.,a good coach and the motivation to succeed.,innate ability and the capacity to respond to the training stimulus.,D,False,0.011618420481681824,0.005561060272157192,0.0020782893989235163,0.002597247948870063
"In a double stranded molecule of DNA, the ratio of purines : pyrimidines is:",variable.,determined by the base sequence in RNA.,genetically determined.,always 1:1.,D,False,0.00801360234618187,0.004208166152238846,0.001361039699986577,0.00191072141751647
Performance enhancing synthetic steroids are based on the structure of the hormone:,testosterone.,cortisol.,progesterone.,aldosterone.,A,True,0.006461241282522678,0.003528935369104147,0.001065029646269977,0.0016439444152638316
Glycogen breakdown in exercising muscle is activated by:,insulin.,cortisol.,increased pH.,none of the above.,D,False,0.0068833972327411175,0.0036669746041297913,0.0011335366871207952,0.0016654729843139648
Most of the free fatty acids are transported in the blood:,inside the red blood cells.,as lipoproteins.,combined with glucose.,bound to albumin.,D,False,0.010205450467765331,0.004652915056794882,0.0015136064030230045,0.002228260738775134
How often should a cannula be flushed?,Every 4 hours.,Every 8 hours.,Every 12 hours.,Every 16 hours.,C,False,0.006880589760839939,0.0036935771349817514,0.0011595061514526606,0.0017153171356767416
The activity of creatine kinase is:,increased when intracellular ADP rises.,increased when muscle pH falls below 6.9.,always lower in Type II fibres than Type I fibres.,increased after a period of endurance training.,A,True,0.01065267063677311,0.004559874534606934,0.0015479896683245897,0.002178656170144677
The smallest increments on a mercury and aneroid sphygmomanometer measure are:,10 mmHg.,4 mmHg.,2 mmHg.,1 mmHg.,C,False,0.006804310716688633,0.003477695630863309,0.0010762338060885668,0.0016851610271260142
Which of the following is not an abnormal breathing pattern seen in head injury and altered conscious level?,Cheyne-Stokes respiration.,Anaerobic respiration.,Hyperventilation.,Ataxic breathing.,B,False,0.0041997721418738365,0.0028128952253609896,0.0007650080369785428,0.0012910963268950582
During CPR chest compressions and ventilations should be delivered in a ratio of:,2:25,15:02,1:05,30:02:00,D,False,0.004384998232126236,0.004177899565547705,0.000815956387668848,0.0012648693518713117
A person weighs 62 kg. Their drug dose is 15 mg/kg. How many grams is their dose? Choose one answer from the following:,930,93,9.3,0.93,D,False,0.005834819283336401,0.0034193547908216715,0.0010183216072618961,0.001590578816831112
An expected side effect of creatine supplementation is:,muscle weakness.,gain in body mass.,muscle cramps.,loss of electrolytes.,B,False,0.00796254351735115,0.004114003386348486,0.0013148686848580837,0.0018265853868797421
The cardiac cycle consists of the phases:,"systole, diastole, and rest.","contraction, relaxation, and rest.",diastole and systole.,"diastole, systole, and contraction.",C,False,0.007943348027765751,0.004456009715795517,0.0014703193446621299,0.0018769308226183057
Which of the following factors does not influence success in sport?,Ability to tolerate heavy training without succumbing to illness or injury.,Tactics.,The diet.,Ingestion of carnitine during exercise.,D,False,0.00831617321819067,0.0043496922589838505,0.0014773989096283913,0.0020060332026332617
The chain of survival has four links. Put the following list in the correct order: 1. Early defibrillation; 2. Early CPR; 3. Recognition and call for help early; 4. Post-resuscitation care.,"3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.",B,False,0.013997365720570087,0.005059301853179932,0.0016633477061986923,0.0024873444344848394
A fundamental cause of fatigue in high intensity exercise is:,a fall in the cell concentration of ADP.,inhibition of ATP production.,failure of the ATP supply to match the demand.,lack of skill.,C,False,0.010424073785543442,0.004889856092631817,0.001704067806713283,0.0022391544189304113
Which of the following is true about possible rectal findings?,The finding of a palpable median groove in the prostate is an adverse finding,Impacted faeces can sometimes be mistaken for a rectal tumour,A thrombosed haemorrhoid is painless,Peri-anal warts can only be demonstrated on proctoscopy,B,True,0.00043171999277547,0.004104326944798231,0.0002820270892698318,0.00038414710434153676
What commonly causes skin excoriation?,A well-fitting pouch.,Changing the pouch every day.,Leakage of effluent onto peristomal skin.,The use of unscented soap to cleanse the skin.,C,False,0.007688147481530905,0.004419011063873768,0.0015055316034704447,0.0019535981118679047
Which of the following is true of Systemic Sclerosis?,It affects males more than females,If telangiectasia are seen this clinches the diagnosis,Arachnodactyly is a feature of the disease,Patients have a beaked shaped nose and waxy skin,D,False,0.005554483737796545,0.004107250366359949,0.0011723007773980498,0.001617802889086306
A palpable left parasternal impulse suggests which abnormality?,Right ventricular hypertrophy,Aortic stenosis,Aortic regurgitation,Left ventricular hypertrophy,A,False,0.0008204944897443056,0.004449116997420788,0.0002873143821489066,0.0005470626638270915
"In hypovolaemic shock, what percentage of blood can be lost before it is reflected in changes in heart rate and blood pressure?",5%,10%,20%,30%,D,False,0.003059979761019349,0.003521161852404475,0.0005490070907399058,0.0010013636201620102
Which of the following best describes the effects of morphine?,Reduces pain intensity and increases alertness.,Reduces pain intensity but also causes sedation.,Reduces pain intensity but also causes diarrhoea.,Reduces pain intensity but also causes insomnia.,B,False,0.006490443833172321,0.0037280849646776915,0.0012088260846212506,0.001720365253277123
Which of the following is true of headache?,When associated with neck stiffness is always due to meningitis,Severe pain usually indicates a life threatening cause,Temporal arteritis is strongly associated with rheumatoid arthritis,Tension headaches is a common cause of headache,D,False,0.005196313373744488,0.003835932584479451,0.0010390691459178925,0.0014498500386253
Between contractions of the left ventricle the blood continues to flow through the vessels because:,the atria are contracting.,the vessels are contracted.,the right ventricle is relaxed.,the arteries have elastic recoil.,D,False,0.0073996479623019695,0.004072196315973997,0.0013013851130381227,0.0017877407371997833
What might make the nurse think a patient could not use an inhaler?,Severe leg ulcers.,Previous recovery from an acute exacerbation of asthma.,Forthcoming surgery.,"Poor technique, physical impairment, or lack of understanding.",D,False,0.008229932747781277,0.004440892953425646,0.0014963243156671524,0.0019214063649997115
Removal of adhesive strips:,can be carried out by the patient.,should be undertaken under aseptic conditions.,is a specialist skill.,should not be undertaken until at least seven days after application.,A,True,0.0064231231808662415,0.0036388461012393236,0.0011264928616583347,0.0016387805808335543
"During CPR, chest compressions should be delivered at a rate of:",80/minute.,as fast as possible.,100/minute.,varies with each patient.,C,False,0.009118413552641869,0.004229273647069931,0.001405098126269877,0.0020108758471906185
Which of the following physiological characteristics is not important for success in endurance events such as the marathon race?,The ability to regulate body temperature.,The ability to supply oxygen to the exercising muscles.,The availability of body stores of carbohydrate.,Muscle ATP and phosphocreatine content.,D,False,0.010410659946501255,0.005305133759975433,0.001963295042514801,0.00237942929379642
"When using an inhaler, when should a patient be asked to rinse their mouth?",Before using their bronchodilator inhaler.,After using their bronchodilator inhaler.,Before using their steroid inhaler.,After using their steroid inhaler.,D,False,0.005177175160497427,0.0033062391448765993,0.0009404011652804911,0.0014741052873432636
Muscle lactate production increases when:,oxygen is readily available.,pyruvate cannot be formed from glucose breakdown.,the pH of the muscle falls.,glycolysis is activated at the onset of exercise.,D,False,0.007083869073539972,0.0041394610889256,0.0013081982033327222,0.0017104994039982557
What is the minimum time a stretch should be held for?,0-10 seconds.,10-30 seconds.,30-50 seconds.,60 seconds.,B,False,0.006919349078088999,0.003690530313178897,0.0011683909688144922,0.0017432583263143897
What three factors regulate stroke volume?,"Blood volume, preload, and afterload.","Preload, contractility, and afterload.","Contractility, blood volume, and blood pressure.","Cardiac output, contractility, and blood volume.",B,False,0.007552588824182749,0.004109136760234833,0.0014035841450095177,0.0018703944515436888
Name the bones of the middle finger in the correct order from the hand.,"Proximal phalynx, middle phalynx, distal phalynx.","Distal phalynx, middle phalynx, proximal phalynx.","Middle phalynx, distal phalynx, proximal phalynx.","Distal phalynx, proximal phalynx, middle phalynx.",A,True,0.008828763850033283,0.004604129120707512,0.001651374506764114,0.0020368308760225773
Which of the following promotes glucose and amino acid uptake by muscle?,Adrenaline,Insulin,Glycogen,Cortisol,B,True,0.0033442697022110224,0.0034103149082511663,0.0006314048659987748,0.0011400823714211583
An ileostomy opening should be:,flush with the skin.,3-5cm in length.,below skin level.,over 5cm in length.,B,False,0.0076223392970860004,0.0041554574854671955,0.0013456778833642602,0.0018716061022132635
Which of the following would not be done before catheterizing?,Gain patient consent.,Patient to be washed.,Expiry dates to be checked.,Ring patient's next of kin.,D,False,0.00911917258054018,0.004684747196733952,0.0015979122836142778,0.0020843115635216236
Hydrogen ions are formed when:,glycogen becomes depleted.,phosphocreatine breakdown occurs.,pyruvate is converted to lactate.,glycolysis is being used as a major means of resynthesising ATP.,D,False,0.007774616125971079,0.004236297216266394,0.0013887733221054077,0.0018162777414545417
Which one of the following manoeuvres is not a central painful stimulus?,Supra-orbital ridge pressure.,Pressure on the little finger pulp.,Trapezius squeeze.,Sternal rub.,B,False,0.005894061643630266,0.0034354364033788443,0.0010369702940806746,0.0015975246205925941
"Dopamine is prescribed at a rate of 4 micrograms/kg/min. For a 65 kg person, how many milligrams will they receive in an hour?",156,15.6,1.56,15600,B,False,0.011910295113921165,0.004760323092341423,0.0017193426610901952,0.0024071712978184223
Which of the following is true about the rectal examination?,If the patient refuses a chaperone the doctor can overrule them,The rectal examination is of no value in a neurological examination,The optimum position of the patient is on their right side with their knees extended,The rectal examination is indicated for the assessment of some gastrointestinal disorders,D,False,0.006235628854483366,0.0051486738957464695,0.0015869177877902985,0.0018125958740711212
Why can't a patient talk if the cuff is inflated?,They are unable to breathe in sufficiently.,They are unable to swallow properly.,It is too tiring.,They are unable to pass air through their vocal cords.,D,False,0.011321324855089188,0.005118617322295904,0.001863436889834702,0.002440746407955885
Wound drainage should be assessed for volume and consistency:,each time post-operative observations are undertaken.,daily.,every hour.,only when the wound dressing is changed.,A,True,0.006858795415610075,0.0036744484677910805,0.0011331040877848864,0.0017070198664441705
Creatine is synthesized from:,amino acids in the muscles.,amino acids in the liver.,amino acids in the kidneys.,creatinine in the kidneys.,B,False,0.007480082102119923,0.004140252713114023,0.0013301164144650102,0.0018011247739195824
"If a catheter resists all attempts to unblock it and you are unable to remove it, what should you do?",Try harder to remove it.,Try harder to unblock it.,Leave it until next time.,Call for assistance from a medical practitioner.,D,False,0.010566883720457554,0.004721347242593765,0.0016333619132637978,0.002279148669913411
Bladder washout solution should be:,warm.,cold.,refrigerated.,room temperature.,D,False,0.006082098465412855,0.003378326306119561,0.0010217649396508932,0.001555836759507656
"When developing a plan of care relating to the management of a person's pain, attention should be given to the following needs:",physical and pharmacological needs only.,physical and psychological needs only.,"physical, psychological, and pharmacological needs followed by regular reassessment.","none of the above, as the main priority is to limit drug side effects.",C,False,0.010146230459213257,0.005601960700005293,0.002007904928177595,0.0023397249169647694
Patients with the apolipoprotein E gene are at risk of which disease?,Cystic fibrosis.,Huntington's dementia.,Alzheimer's disease.,Depression.,C,False,0.007779134437441826,0.003875016700476408,0.0012576549779623747,0.0018376059597358108
Which of the following groups of drugs may cause a dry mouth?,Steroids.,Analgesics.,Antidepressants.,Antifungal agents.,C,False,0.007905115373432636,0.003993304446339607,0.0013025576481595635,0.0018728222930803895
Which of the following is not a true statement?,Muscle glycogen is broken down enzymatically to glucose-1-phosphate,Elite endurance runners have a high proportion of Type I fibres in their leg muscles,Liver glycogen is important in the maintenance of the blood glucose concentration,Insulin promotes glucose uptake by all tissues in the body,D,False,0.005270183086395264,0.004365411587059498,0.001234519761055708,0.0016046310774981976
"If a patient is cyanosed, what might their oxygen saturation level be?",98% or above.,94% or above.,80% or below.,85% or above.,C,False,0.006625538691878319,0.0034814588725566864,0.0010705592576414347,0.001643225084990263
When assessing a patient's breathing:,always remove dentures.,look for chest movements and use a mirror to check for exhaled air.,"look for chest movements, listen for breath sounds, and feel for exhaled air on your cheek.",assess for 30 seconds.,C,False,0.009684327989816666,0.005128026939928532,0.0018472126685082912,0.0022983758244663477
A person is prescribed Ropinirole 1.5 mg divided into three doses. How many micrograms is each dose? Choose one answer from the following:,5,50,0.5,500,D,False,0.005657679866999388,0.003193759825080633,0.0009305938729085028,0.0015150224789977074
Which of the following is thought to be implicated in the development of peripheral muscle fatigue during multiple sprint activities?,An accumulation of inorganic phosphate.,Development of hyperosmolality in the muscles.,An excess of antioxidants.,A lack of potassium.,A,True,0.007957668974995613,0.004284828435629606,0.0014168346533551812,0.0019361668964847922
The ATP store in muscle can only supply energy in high intensity exercise for about:,2 milliseconds.,2 seconds.,10 seconds.,20 seconds.,B,False,0.00739072822034359,0.00377176096662879,0.001167244859971106,0.0017359622288495302
960 mg of the antibacterial drug Cotrimoxazole is prescribed every 12 hours. What is the daily dose in grams? Choose one answer from the following:,0.192,1.92,1920,0.96,B,False,0.007567390333861113,0.0038013034500181675,0.001222391496412456,0.0018410237971693277
Which of the following is true of hypothyroidism?,Weight loss,Pre-tibial myxoedema,A raised TSH level,An aversion to warm places,C,False,0.004712523892521858,0.003762457286939025,0.0008941690903156996,0.001368713448755443
What is hypochlorhydria?,Increased amount of gastric acid.,Gastric ulceration.,Reduced amount of gastric acid.,Pernicious anaemia.,C,False,0.006922241300344467,0.0038510719314217567,0.0012508645886555314,0.0017471538158133626
"A 67-year-old man, three hours post-transurethral resection of prostate with irrigation, has a blocked catheter. Which solution should be used to complete bladder washout?",Solution R.,Normal saline.,Solution G.,Any of the above.,B,False,0.008612168952822685,0.004709372762590647,0.0015700873918831348,0.0020565197337418795
A keloid is:,evidence of infection.,a firm mass of scar tissue.,"a fine, hairline scar.",formed if a wound drain is removed too soon.,B,False,0.008689244277775288,0.00416151387616992,0.001371664577163756,0.0019310323987156153
Which of the following is not an amino acid?,Glutamic acid,Aspartic acid,Glutamine,Palmitic acid,D,False,0.003735662903636694,0.0032068148721009493,0.0007052278961054981,0.001279722317121923
Wound drainage is described as serous if:,it contains red blood cells.,it is thick and yellow or green.,it contains microorganisms.,it is clear or slightly yellow.,D,False,0.0060731335543096066,0.00315403682179749,0.0009476050036028028,0.001523887156508863
The sex of a child is dictated by the inheritance of:,the number of X chromosomes from the mother.,a recessive allele on the X chromosome.,a single Y chromosome from the mother.,a single Y chromosome from the father.,D,False,0.008233302272856236,0.004508258309215307,0.0015148165402933955,0.002014229539781809
Which of the following is true in spastic paraplegia?,Multiple Sclerosis can cause this neurological pattern,Proprioceptive loss is a common feature,Coordination in the legs is affected,The tone is normal or flaccid,A,False,0.001151778269559145,0.004493569955229759,0.000341053499141708,0.000568969699088484
"The synthesis of glucose from lactate, glycerol, or amino acids is called:",glycogenolysis.,glycolysis.,lipolysis.,gluconeogenesis.,D,False,0.007863441482186317,0.003822596976533532,0.0012075311969965696,0.0017996542155742645
"If a blood unit has been out of refrigeration for longer than the accepted time limit, you should:",transfuse it as soon as possible and annotate the patient's notes with the time of administration.,"dispose of the contents in the sluice area, keeping the bag for record purposes.",return it to the blood bank and inform them of why you have done so.,refrigerate for a minimum of 12 hours and then administer it.,C,False,0.008832079358398914,0.005508156958967447,0.0019253590144217014,0.0023087477311491966
The auscultatory gap is:,when you can no longer hear the Korotkoff sounds because the bladder is equal with the diastolic pressure.,when the Korotkoff sounds can be heard between systolic and diastolic phases.,when the Korotkoff sounds disappear then return during phase 2 as the bladder is deflated.,When the Korotkoff sounds do not disappear when the cuff is fully deflated.,C,False,0.006278036627918482,0.004622600506991148,0.0015256283804774284,0.0017918652156367898
How many different types of microorganisms may colonize the mouth?,35,100,350,500,C,False,0.004593774676322937,0.002888213377445936,0.0008541934075765312,0.0014037329237908125
Why should shampoo not be used for washing the skin when showering or bathing?,It is more slippery than soap or emollients.,It will not produce sufficient lather.,It is not cost-effective.,It can cause dryness of the skin.,D,False,0.00673650624230504,0.004077780991792679,0.001283161574974656,0.0017396191833540797
Which of the following is the same strength as Adrenaline 1 in 1000? Choose one answer from the following:,1 mg/mL,1 mg/L,1 g/mL,100 micrograms/mL,A,False,0.003311465261504054,0.004290453158318996,0.0006410831119865179,0.0012062954483553767
An allele that is masked is referred to as:,recessive.,redundant.,repressed.,reclusive.,A,True,0.007810789160430431,0.003907920327037573,0.001228412613272667,0.0017946610460057855
Hypernatraemic dehydration is:,water intake is less than is needed to maintain balance.,water intake is more than is needed to maintain balance.,blood volume is lost due to trauma or burns.,blood volume is lost due to surgery.,A,True,0.008184649981558323,0.0040632328018546104,0.0013522831723093987,0.001927646342664957
Which of the following is not associated with an increase in the work of breathing?,Rise in respiratory rate.,Noisy breathing.,Increase in the use of accessory muscles.,A respiratory rate of 16 breaths per minute.,D,False,0.006844979710876942,0.004121463745832443,0.0013412374537438154,0.0018199168844148517
