0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Your client has asked you to develop a public relations campaign to promote a college tuition savings program using new technologies. What is the most appropriate first step?,Research pricing and development costs for different services.,Develop a survey to discover which factors impact families' savings.,Conduct a situation analysis to gain a better understanding of the issue.,Hold a focus group to determine which messages are most effective for the program.,C,False,0.014206567779183388,0.0065905069932341576,0.002221877221018076,0.0034150169230997562
"According to ""working theory,"" what is the step that occurs between an individual gaining information and changing behavior?",coorientation,opinion change,reaction formation,semantic encoding,B,True,0.0002561417350079864,0.002605242421850562,0.0001897032343549654,0.00033701196662150323
"Segmentation of the population into psychographics, demographics and geodemographics is especially important in which public relations specialisation?",Issues management,Investor relations,Public affairs,Marketing communications,D,False,0.0002721169439610094,0.002019683364778757,0.0002327898982912302,0.0003583029319997877
What are two examples of an evaluation of outcome? ,Change in attitude,Placement of message,Distribution of message,Size of attentive audience,A,False,0.0003056072455365211,0.002890174277126789,0.0001999191881623119,0.00036272205761633813
Which fashion house sued for damages to its reputation after being accused of stealing a design?,Dior,Givenchy,Chanel,Lacroix,C,False,0.000266673305304721,0.0021297631319612265,0.00022259089746512473,0.00035755656426772475
"What public relations pioneer is credited with being the first practitioner to insist on ""a place at the management table""?",Carl Byoir,Edward Bernays,Doris Fleischman,Arthur Page,D,False,0.000271838711341843,0.0027713144663721323,0.00019133914611302316,0.00035554711939767003
What are major reasons why organizations retain outside public relations counsel? ,They offer flexibility of talents and skills.,They bring greater credibility to the work. ,They will provide sound ROI on the project or program.,They can provide more attention and detail to a project that in-house staff.,A,True,0.013097530230879784,0.006344560533761978,0.0020598669070750475,0.0031980108469724655
Which of these activities might secondary research involve?,Conducting a content analysis,Conducting a survey,Observing people,Examining public records,D,False,0.000264357659034431,0.0022415458224713802,0.00021075474796816707,0.0003461888409219682
Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Circulation,Distribution,Traffic,Readership,D,False,0.00027161635807715356,0.0025432559195905924,0.00019827080541290343,0.00033966099726967514
Early email was developed in which decade?,1960s,1970s,1980s,1990s,B,True,0.0002376472984906286,0.0021311286836862564,0.00019036277080886066,0.00031691521871834993
"According to Esman (1972), which publics help an organization to exist by lending authority or assistance?",Enabling,Functional,Normative,Diffused,A,False,0.0002500623813830316,0.0022659730166196823,0.00019751467334572226,0.0003376404056325555
Which common public relations tactic can provide a 'halo effect'?,Placement on TV or radio,Stunts,Third parties,Sponsorship,D,False,0.00024612611741758883,0.002063141902908683,0.00020610990759450942,0.00033368784352205694
