0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Anscombe claims that it is not profitable to do moral philosophy until we have an adequate philosophy of:,religion.,physics.,psychology.,art.,C,False,0.00875833909958601,0.004362098407000303,0.001030342886224389,0.002264569513499737
Mill claims that one of the strongest objections to utilitarianism is drawn from the idea of:,duty.,justice.,virtue.,supererogation.,B,False,0.009599773213267326,0.0046813879162073135,0.0011841753730550408,0.0023518246598541737
Berkeley asserts that existing and perceiving are _____.,one and the same thing,both nonexistent,two distinct things,imaginary,A,False,0.0017748306272551417,0.004815687425434589,0.00039205586654134095,0.0008922775159589946
"According to Rawls, the term “justice as fairness” conveys the idea that the principles of justice are agreed to in an initial position that is _____.",rational,artificial,constitutional,fair,D,False,0.009064966812729836,0.004546784795820713,0.0011849538423120975,0.002198085654526949
Berkeley believes that sensible things cannot exist except in _____.,a mind,absolute existence,material substance,a material universe,A,False,0.00039390186429955065,0.0036974502727389336,0.00022154553153086454,0.0003397295076865703
Singer claims that his argument upsets the traditional distinction between:,duty and charity.,egoism and altruism.,rights and privileges.,positive and negative rights.,A,True,0.005658614914864302,0.004882585257291794,0.0007949004066176713,0.0016856214497238398
" In his discussion of the Divided Line, Plato says that, in contrast to mere belief or opinion, knowledge is a belief for which we give reasons or justifications by appealing:","to what our senses reveal to us about how things appear to us, not how they  really are.","beyond the Forms to images of goodness, beauty, and truth obtained from particular objects.",to what we sincerely believe is true about the Forms based on our experiences in the world.,beyond sense experience to unchanging ideas (Forms) that are perceived as rationally ordered.,D,False,0.030405346304178238,0.007580169476568699,0.002565346658229828,0.0043830592185258865
What was Clarence Darrow's belief about life's meaning?,Life was not worthwhile.,Life was hard but worthwhile.,Life was uncertain but ultimately rewarding.,Life was meaningful for most people.,A,False,0.0005464264540933073,0.0042781224474310875,0.0002559787826612592,0.00040935538709163666
Stevenson’s primary aim in this paper is to:,provide an account of what makes right actions right.,establish which things are good in themselves.,develop a theory of good moral character.,make ethical questions clear.,D,False,0.010533148422837257,0.004845957271754742,0.0012439528945833445,0.002449129009619355
"According to Moore, we are thinking about good whenever we think about:",pleasure.,things that we desire.,intrinsic value.,none of the above.,C,False,0.010939105413854122,0.005281582474708557,0.0013846950605511665,0.0025565247051417828
Baier argues that genuine moral rules:,must be for the good of human beings.,make take into account the interests of all sentient beings.,must take into account the interests of all living beings.,are primarily directed toward promoting self-interest.,A,True,0.006523665506392717,0.004814577288925648,0.0009751641191542149,0.0018742227694019675
"Nussbaum claims that to many current ethical theorists, turning to an ethical approach based on the virtues is connected with a turn toward:",rationalism.,empiricism.,relativism.,absolutism.,C,False,0.011654606088995934,0.005079509224742651,0.0014169883215799928,0.002495869528502226
Philosophy is concerned primarily with identifying beliefs about human existence and evaluating arguments that support those beliefs.  These activities can be summarized in two questions that drive philosophical investigations:,why should we bother? and what are the consequences of our believing one thing over another?,what do you mean? and how do you know?,who really believes X? and how can we explain differences in people's beliefs?,how do philosophers argue? and are their differences important?,B,True,0.003973003011196852,0.00578670296818018,0.000794476771261543,0.0013366155326366425
Epictetus claims that things within our power are __________ and things not in our power are __________.,free and unhindered; free and unhindered,free and unhindered; servile and subject to hindrance,servile and subject to hindrance; free and unhindered,servile and subject to hindrance; servile and subject to hindrance,B,False,0.013460553251206875,0.00589019525796175,0.001777646248228848,0.003078478155657649
Hume divides our perceptions into two categories:,sensations and emotions.,impressions and ideas.,static and dynamic.,simple and complex.,B,False,0.006269242614507675,0.004463153891265392,0.0008390131406486034,0.0018087130738422275
"Aristotle says  that what makes things be what they are--their essence--does not exist apart from individ-uals that exist in the world.  So if all the members of a species were destroyed, then their essence or form:",would likewise be destroyed.,would be destroyed only if there were no one around to remember the species.,would continue existing (as with Plato's Forms) in some other realm of being.,"would not be destroyed because there was no essence or form originally to be destroyed; there are only individuals, not universal essences or natures of things.",A,True,0.019671954214572906,0.007439480163156986,0.002380479359999299,0.003656860673800111
"According to Socrates, an unexamined life is not worth living; and it certainly could not be a virtuous life.  Why not?","Because if someone did not know how to act virtuously, he or she would still be considered virtuous by others who also did not know the principles for good living.","Because since Socrates was a philosopher, he of course thought that people who examined their lives philosophically were more virtuous than those who did not.","Because without knowing the rationale for why one should act in a particular way, one does not know whether actions are justified and ought to be repeated.","Because a virtuous life would be one in which someone does what the rest of the society says is right, and that means examining views other than one's own.",C,False,0.013071342371404171,0.0069004506804049015,0.0021892294753342867,0.0030570081435143948
"""There is no rationale for myth because it is through myth that reason itself is defined.""  This means that:","mythos is ultimately based on logos, just as myth is ultimately based on reasoning or thinking.","myth does not ""explain"" how things are related as much as it simply reveals them as related.",metaphysicians are justified in reasoning as they do because there is only one true answer about being.,"myth and reason are the same: ""myth"" defines ""reason,"" and ""reason"" defines ""myth.""",B,True,0.0006323423585854471,0.004735151771456003,0.00028809590730816126,0.0004683170991484076
"According to Epicurus, a law is unjust when:",it is not in accordance with natural law.,it is not in accordance with the traditions of society.,it is offensive to the gods.,it is not beneficial to those it affects.,D,False,0.01367984339594841,0.006324396468698978,0.0018452659714967012,0.0027887087780982256
Leo Tolstoy says that art is _____.,expression,form,representation,abstract,A,True,0.006815312430262566,0.003566113533452153,0.0007813629927113652,0.0018218872137367725
Aquinas holds that the last end of man is:,pleasure.,happiness or beatitude.,the satisfaction of desire.,freedom from anxiety.,B,False,0.008261924609541893,0.00412220973521471,0.0009943785844370723,0.001997349550947547
"According to Kant, the supreme principle of morality is:",analytic and a priori.,analytic and a posteriori.,synthetic and a priori.,synthetic and a posteriori.,C,False,0.013295012526214123,0.005941411014646292,0.0016800177982077003,0.0028623007237911224
Epicurus claims that all other virtues spring from:,prudence.,temperance.,justice.,courage.,A,False,0.00298313214443624,0.004957119934260845,0.0005223602638579905,0.001236056792549789
"According to Butler, it is impossible to:",approve of the actions of others without imitating them.,do something of which one does not oneself approve.,be motivated by genuine benevolence.,do that which is good and not to approve of it.,D,False,0.016246339306235313,0.007256388198584318,0.00220686593092978,0.0032322152983397245
"The systematic use of critical reasoning to try to find answers to fundamental questions about reality, morality, and knowledge is called _____.",the argumentative method,the philosophical method,propositional logic,syllogistic reasoning,B,True,0.0006241900846362114,0.004420454613864422,0.00025384072796441615,0.0004242878931108862
"According to Mill, to determine whether one pleasure is more valuable than another, we must _____.",determine which one is objectively most pleasurable,determine which pleasure most experienced people prefer,consult philosophers of the past,consult science,B,False,0.008366520516574383,0.004639991093426943,0.0011311309644952416,0.002156219445168972
"According to Hobbes, the definition of injustice is _____.",disobedience to a sovereign,disobedience to God's law,failure to abide by a contract,failure to respect inherent rights,C,False,0.013191957026720047,0.005815778858959675,0.0016939938068389893,0.0029187912587076426
Kant claims that the natural purpose of reason is to:,produce happiness.,produce pleasure.,produce knowledge.,produce a good will.,D,False,0.010536637157201767,0.004807731136679649,0.0012494992697611451,0.0024039344862103462
Hare claims that the two essential features of the logic of moral judgments are:,consequentialism and hedonism.,universalizability and prescriptivity.,contractualism and rule-following.,consistency and coherence.,B,False,0.010100336745381355,0.004923482891172171,0.0013024302897974849,0.0023536989465355873
Mill defines “utility” as:,usefulness for some craft.,usefulness to society.,pleasure and the absence of pain.,it promotes the interests of all and does not harm anyone.,C,False,0.010775474831461906,0.005151832010596991,0.0014011110179126263,0.0024056448601186275
"To Kant, making a lying promise would be wrong because _____.",lying to people can cause them harm,lying to people harms society,you could not consistently will that everyone should make lying promises,most people condemn the practice,C,False,0.0006208130507729948,0.004542402923107147,0.000268995005171746,0.00043782807188108563
How does Stevenson respond to the objection that his theory does not account for the kind of goodness that is objective and is known a priori?,He claims to have proven that such a property does not exist.,He claims to have offered an account of just such a property.,He claims he does not understand such a property.,None of the above.,C,False,0.01787606254220009,0.007362341973930597,0.002425585640594363,0.0035735894925892353
Wolf claims that interpreting Kant’s ethics so that it consists of a finite set of constraints:,yields an unattractive picture of moral sainthood.,implausibly places an “upper bound” on moral worthiness.,yields a theory that is too demanding.,transforms the theory into a form of contractarianism.,B,False,0.009490841068327427,0.005655977409332991,0.001485673594288528,0.002539529465138912
The famous statement “An unexamined life is not worth living” is attributed to _____.,Aristotle,John Locke,Socrates,Plato,C,False,0.001004710327833891,0.004568071570247412,0.00029238470597192645,0.0006328074377961457
Paley maintains that the key difference between the “contrivance” of a watch and that of nature is that the latter is _____.,simpler,more natural,older,greater and grander,D,False,0.009008619002997875,0.004652187693864107,0.001197874080389738,0.002206125995144248
"Concerning the relationship between morality and theology, Bentham claims that:",we must first know whether something is right before we can know whether it conforms to God’s will.,we must first know whether something conforms to God’s will before we can know that it is right.,"God exists, but does not concern himself with matters of morality.",God does not exist.,A,True,0.01589331217110157,0.00652556074783206,0.0020393754821270704,0.0031179843936115503
"For the soft determinist, to say that you could have done otherwise is to say that you would have done otherwise if _____.",your desires were always the same,your desires were completely under your control,your desires had been different,your desires played no role in your decisions,C,False,0.0012300658272579312,0.00532181840389967,0.0003719916276168078,0.0007047064136713743
"According to Ross, our prima facie duties:",can be proven.,are self-evident.,cannot be known.,are not objective.,B,False,0.005697170738130808,0.004476562608033419,0.0007686594035476446,0.001739989616908133
"According to Rawls, behind the veil of ignorance, the principles of justice are _____.",the result of coercion,impractical,chosen arbitrarily,the result of a fair agreement or bargain,D,False,0.014714481309056282,0.005835351999849081,0.0017247777432203293,0.002788366051390767
"In Aquinas’s view, man’s ultimate happiness consists in:",pleasure,acts of the moral virtues.,loving God.,contemplating God.,D,False,0.006475807633250952,0.004072521813213825,0.0008702034829184413,0.0019077688921242952
Taurek claims that if faced with the choice between saving the life of X or the arm of Y:,Y is obligated to choose saving the life of X.,we are obligated to choose saving the life of X.,both a and b.,neither a nor b.,D,False,0.016514845192432404,0.007370699662715197,0.0022861093748360872,0.0034599751234054565
Wolf argues that the unattractiveness of the moral saint:,gives us reason to abandon utilitarianism.,gives us reason to abandon Kantianism.,both a and b.,neither a nor b.,D,False,0.0057227457873523235,0.0062486957758665085,0.0008545495802536607,0.0017869907896965742
"Plato's suggestion that knowledge is innate or remembered as a result of being triggered by experience is in response to a paradox he sets up for himself.  The paradox, now referred to as Meno's Paradox, has to do with the question of:",how a person can remember anything about the realm of the Forms after the shock of being born into this world.,how knowledge of the Forms can ever be anything other than a generalization of experience.,how anyone can recognize the correct answer to a question without already knowing the answer.,how concepts bound to the realm of becoming have meaning only when associated with the realm of Being.,C,False,0.014120562933385372,0.008411108516156673,0.002697521587833762,0.003590409876778722
Gauthier claims that there is nothing for practical rationality to be besides:,moral justification.,deliberative justification.,epistemic justification.,an illusion.,B,True,0.004564251285046339,0.005146440584212542,0.0006972482660785317,0.0016375521663576365
"Socrates' claim that ""the unexamined life is not worth living"" is often cited as a central theme in the activities of people.  By it, Socrates is typically understood to mean that:","it is sometimes simply not worth all the effort of examining life and its problems in great detail; sometimes it is better simply to ""go with the flow.""","while taking a reflective attitude toward life is interesting and even sometimes important, most of what makes life worth living is not worth examining.","simply doing whatever everyone else does without thinking about why we should do what we do can hardly be thought of as worthwhile, noble, or admirable.","it is a waste of time to sit around thinking about whether life is worth living; we should leave such reflection to talk-show hosts, political figures, and religious leaders.",C,False,0.011337999254465103,0.0047999294474720955,0.0013638375094160438,0.002482603769749403
Nagel claims that the problem of moral luck is closely connected to the problem of:,the existence of God.,freedom of the will.,psychological egoism.,universals.,B,False,0.013247509486973286,0.0056339590810239315,0.0015622097998857498,0.002799938665702939
"""Is there anything you would be willing to die for?"" is a philosophical question insofar as:",it does not have any right or wrong answer because it is a meaningless question.,it is a meaningless question because everyone could have a different answer to it.,it forces us to articulate and justify our beliefs about what we know and ought to do.,it is more concerned with one's religious beliefs than with factual claims about the world.,C,False,0.013888834975659847,0.007311102468520403,0.0023354508448392153,0.003182288259267807
Hume defines virtue as:,a tendency to maximize happiness.,a tendency to pursue justice.,whatever mental action or quality gives a spectator a sentiment of approbation.,whatever mental action or quality brings about the best consequences for all.,C,False,0.012983972206711769,0.006496761459857225,0.001935733831487596,0.0028548850677907467
Parfit claims that:,it is possible for an outcome to be worse for a particular person than some alternative.,it is possible for an outcome to be worse than some alternative.,both a and b.,neither a. nor b.,C,False,0.01433349959552288,0.006179948337376118,0.0017591536743566394,0.0030184336937963963
"According to Baier’s theory, the second step in assessing whether an action is morally permissible is to find out:",whether it is forbidden by a moral rule of one’s group.,whether the moral rule forbidding it is a genuine moral rule.,whether it is forbidden by a law.,whether one can approve of it.,B,False,0.011895840987563133,0.005715953651815653,0.0016200210666283965,0.002570509212091565
"According to Hume, morality is ultimately based on:",reason.,God’s commands.,social agreements.,sympathy.,D,False,0.005848389584571123,0.0042396713979542255,0.0007644332945346832,0.0017625634791329503
"According to Kant, moral laws are:",necessary and apply to all rational beings.,contingent and apply only to human beings.,culturally relative.,grounded in God’s commands.,A,True,0.007035702932626009,0.0052358852699398994,0.0009479640866629779,0.0019225467694923282
"Wolf claims that ultimately, normative questions must be assessed from:",the moral point of view.,the point of view of virtue.,the point of view of individual perfection.,a perspective that is unattached to a commitment to any well-ordered system of values.,D,False,0.01686081476509571,0.007941477932035923,0.002525212476029992,0.0034945779480040073
"Baier claims that for a rule to belong the morality of a group, the rule must be:",part of the mores of the group.,universally teachable.,not merely a taboo.,all of the above.,D,False,0.014070804230868816,0.0065561807714402676,0.0018520605517551303,0.0029523528646677732
"According to Sartre, if God does not exist, _____.",anything is permissible,moral values must come from nature,moral values still exist,man does not exist,A,False,0.0005076959496363997,0.004144296515733004,0.00022739870473742485,0.00039604122866876423
Baggini accuses pessimists of mixing up the two senses of _____.,philosophy,religion,meaning,time,C,False,0.006979383062571287,0.003829519497230649,0.0008014252525754273,0.0019328321795910597
Which of the following is an example of deception in business research?,The obtaining of company material without permission.,The researcher wearing a disguise during an observation.,The researcher representing their research as being about a different topic.,The researcher failing to ask permission to interview someone.,C,False,0.017700770869851112,0.007001902442425489,0.002262076595798135,0.0034269141033291817
Feinberg claims that most arguments for psychological egoism:,make reference to neuroscience.,are based on controlled studies.,are based on interviews and surveys.,are nonempirical in character.,D,False,0.0010585091076791286,0.004931922070682049,0.0003286206629127264,0.0006275320192798972
Descartes had been disillusioned by his discovery that many of the alleged truths learned in his youth were _____.,contrary to his religion,TRUE,FALSE,beyond question,C,False,0.0008547604084014893,0.004546346142888069,0.00030531646916642785,0.0005153230158612132
Critics of the divine command theory have argued that the theory implies that God's commands are _____.,well supported,unclear,unknowable,arbitrary,D,False,0.005744204856455326,0.0038482772652059793,0.0007844177889637649,0.0017658354481682181
Aquinas argues that the end of every action is:,some desire.,some pleasure.,some good.,some emotional state.,C,False,0.00945186335593462,0.004404687322676182,0.0011204446200281382,0.002214563312008977
Epicurus holds that philosophy is:,not suitable for the young.,not suitable for the old.,"important, but unpleasant.",none of the above.,D,False,0.0010330176446586847,0.004829850047826767,0.00030590916867367923,0.0006236214539967477
"According to Parfit, both Taurek and Lewis assume that for there to be a “sum of pain,” it must be:",all felt at a single time.,all felt by a single person.,all be caused by a single source.,all of the above.,B,False,0.019225817173719406,0.006764709483832121,0.0021082947496324778,0.003450153861194849
Mill claims that in deciding how to act:,we should always calculate the expected consequences of our action.,we should depend on rules of thumb derived from the principle of utility.,we should consult tradition.,we should consult scripture.,B,False,0.01712857373058796,0.006963197607547045,0.00219584908336401,0.0032039189245551825
An important formal characteristic of art is_____.,social meaning,faithful representation,its power to evoke strong emotions,coherence,D,False,0.0006859747809357941,0.004205567296594381,0.000237021449720487,0.00047739900765009224
"According to Hobbes, in the condition of man in which there is a state of war of everyone against everyone, every man has a right to _____.",some things,lawful treatment,due process,everything,D,False,0.0051857661455869675,0.00509391026571393,0.0007598227821290493,0.0015847031027078629
"In the case of the debtors, the moral argument against imprisoning A relies on:",fear.,universalizability.,considerations of the consequences of doing so.,all of the above.,B,False,0.009999551810324192,0.004936513490974903,0.001309872604906559,0.002350574592128396
"According to Hume, justice:",has no value.,has value in part because it is useful to society.,has value solely because it is useful to society.,has value solely because it is useful to the agent.,C,False,0.019103623926639557,0.006829835940152407,0.002134406240656972,0.0033802168909460306
"Why is it important that personal data about research participants are kept within secure, confidential records?",So that the participants cannot find out what has been written about them.,"In case individuals, places, or organizations can be harmed through identification or disclosure of personal information.","So that government officials, teachers, and other people in authority can have easy access to the data.",To enable the researcher to track down individuals and find out more about their lives.,B,False,0.014266283251345158,0.007441145367920399,0.0023928056471049786,0.0033555892296135426
Berkeley insists that heat and cold are _____.,illusions,physical objects,only things existing apart from our minds,only sensations existing in our minds,D,False,0.0011928558815270662,0.00452322605997324,0.0003194511809851974,0.000687618157826364
"According to Moore, the most fundamental question in all of ethics is:",whether life is worth living.,whether God exists.,how “good” is to be defined.,whether morality is objective.,C,False,0.008208755403757095,0.004560330417007208,0.001038312679156661,0.0020755180157721043
Bentham claims that actions are right or wrong in virtue of:,the motives behind them.,their consequences.,both a and b.,neither a nor b.,B,False,0.0058606876991689205,0.005749935749918222,0.000864749017637223,0.0018179776379838586
"Which of the following concepts can be defined, according to Moore?",good,yellow,horse,all of the above,C,False,0.0013569805305451155,0.005480308085680008,0.00036448659375309944,0.0007326839258894324
Cicero argues that we will never go morally astray if we:,follow our conscience.,follow the laws.,follow religious edicts.,follow Nature as our guide.,D,False,0.007628364022821188,0.004085398744791746,0.0009779167594388127,0.001973764505237341
"According to Kant, the moral worth of an action depends on:",the moral character of the agent who performs it.,the consequences of the action.,the maxim that is acted on.,all of the above.,C,False,0.011941258795559406,0.0059946379624307156,0.0016956637846305966,0.002678090473636985
Epictetus recommends that we refrain from:,laughing without restraint.,casually going to lectures.,having sex before marriage.,all of the above.,D,False,0.010418957099318504,0.004943400155752897,0.0012399426195770502,0.0025145127438008785
Nussbaum claims that our modern debates about homosexuality:,are continuations of the very same debate about sexual activity that went on in the Greek world.,are interminable because there is no objective answer as to whether homosexuality is immoral.,are carried out in a manner that is not virtuous.,none of the above.,D,False,0.016652485355734825,0.0072919949889183044,0.0022958428598940372,0.003377849468961358
"To say that ""philosophy"" (like ""love"" or ""art"") is not a closed concept means that we cannot state the necessary and sufficient conditions by which it is defined.  Rather, philosophic issues are identifiable as having ""family resemblances"" with one another.  In other words:","there is no one distinguishing feature that identifies an issue as philosophic, only an overlapping of issues roughly associated with one another.","the way we come to think about philosophy, love, or art really depends on how we were raised by our families to identify things as resembling one another.",the necessary and sufficient condition for something to be considered philosophic is that it answers either of these questions: What does it mean? and How do you know?,"philosophy is not a closed discipline insofar as it is willing to accept any answer suggested by the ""human family"" as being true.",A,True,0.010623791255056858,0.007248666603118181,0.0020955626387149096,0.00262433965690434
"According to Ross, we should construct a moral theory by:",constructing logical proofs for moral principles.,consulting social conventions.,reflecting on what we really think.,consulting scripture.,C,False,0.006739703472703695,0.00420480128377676,0.0009035778930410743,0.0018946717027574778
A prima facie duty is a characteristic of an act in virtue of which the act:,"seems to be right, although this might be illusory.","tends to be right, although this might be outweighed by other considerations.",is right.,"is the first thing that an agent ought to do, above all else.",B,False,0.019417552277445793,0.007442096248269081,0.0024254394229501486,0.0036035010125488043
" According to Socrates, the task of the wise and virtuous person is not simply to learn various examples of just or virtuous actions but to learn the essence of justice or virtue, because:","by knowing enough examples of justice or virtue, we will live a worthwhile life even if we do not know what makes them examples of justice or virtue.",knowledge of individual examples alone would not prepare someone for situations of justice or virtue to which the examples do not immediately apply.,what makes an action just or virtuous can be known only by asking people for their opinions and respecting each answer as equally valuable.,"justice and virtue are universal goals of all human beings, even if people do not always agree on how to achieve those ends.",B,False,0.011927926912903786,0.007531747687608004,0.0023133247159421444,0.0029743770137429237
Baier claims that ethical skepticism is often due to:,confused metaphysical theories.,confused epistemological theories.,confused religious views.,confused scientific theories.,B,False,0.007391349412500858,0.00428943382576108,0.0009583489736542106,0.0020556882955133915
Aquinas claim that all human operations appear to serve:,those in power.,those of high status.,those who contemplate the truth.,those who act wickedly.,C,False,0.004344496410340071,0.004843778442591429,0.0006715047638863325,0.0014920704998075962
"According to Stevenson, moral disagreements involve:",disagreement in interest.,disagreement in belief.,disagreement in theory.,disagreement in practice.,A,False,0.0042642285116016865,0.004979731049388647,0.0006559822359122336,0.001473332871682942
"According to Hobbes, whenever and wherever men live without a common power to keep them all in awe, there is _____.",negotiation,war,democracy,freedom,B,True,0.0012609608238562942,0.004634866025298834,0.0003329910687170923,0.0006666884291917086
Hare claims that all moral arguments are:,useless.,valid.,ad hominem.,sound.,C,False,0.008255206979811192,0.004024218302220106,0.0009255093173123896,0.0021201050840318203
"Apart from the fact that it is ""not a nice thing to do"", what is an important ethical disadvantage of deceiving participants?",It can damage the professional reputation of the researcher and their discipline.,It makes it more difficult to gain access to deviant or hidden populations.,It means that records of personal data about the participants cannot be made anonymous.,None of the above.,A,True,0.013842196203768253,0.007616396527737379,0.0023563604336231947,0.003227189416065812
Stevenson claims that the primary use of ethical judgments is to:,state facts.,influence the interests of others.,describe one’s own approval of things.,none of the above.,B,False,0.012200583703815937,0.005734006408601999,0.001558516756631434,0.0025751159992069006
"Butler claims that, strictly speaking, the only thing that anyone has a right to is:",life.,liberty.,property.,happiness.,D,False,0.012094232253730297,0.005126306787133217,0.0013738489942625165,0.002682919381186366
Augustine holds that we can never err:,in any circumstances whatsoever.,except through ignorance.,except through wickedness.,except through temptation.,B,True,0.0015762035036459565,0.004079279024153948,0.00035068090073764324,0.0008464360143989325
"According to Brandt’s theory, an ideal moral rule is one that would:","maximize positive utility, ignoring negative utility.","minimize negative utility, ignoring positive utility.","maximize utility, with both positive and negative utilities being counted.",take no account of either positive or negative utility.,C,False,0.0013474893057718873,0.004954362288117409,0.00036872943746857345,0.0006910829688422382
Hare asserts that ethics and science are similar in that:,both seek to provide us with true beliefs about the world.,both are essential components of a worthwhile life.,both involve testing general principles by examining their logical consequences.,all of the above.,C,False,0.012583128176629543,0.006242256611585617,0.0018036306137219071,0.00273810513317585
Hume argues that the criteria for judging aesthetic value are _____.,entirely subjective,unchangeable,entirely objective,unknown,A,True,0.00497795082628727,0.004209722392261028,0.000670105975586921,0.0016448086826130748
How many categories of ethical principles do Diener and Crandell refer to?,Three: harm to students; lack of informed consent; invasion of privacy on social media.,Four: harm to participants; lack of informed consent; invasion of privacy; involvement of deception,Two: ethical and unethical,Two: right and wrong,B,False,0.008217495866119862,0.005594167392700911,0.0010085180401802063,0.0021488890051841736
In response to the claim that deliberative justification is incomplete:,Gauthier expands the definition of deliberative justification.,Gauthier argues that deliberative justification by definition takes account of all relevant considerations.,Gauthier claims that deliberative justification works.,Gauthier argues that all theories of justification are equally incomplete.,C,False,0.008898859843611717,0.005415989086031914,0.0013262633001431823,0.0023720450699329376
Aquinas claims that the ultimate perfection of operation is:,delight.,peace.,pleasure.,Godliness.,A,True,0.009805385023355484,0.004419504664838314,0.001089943922124803,0.0022353529930114746
Rawls argues that parties in the original position would not accept utilitarianism because:,it is too difficult to determine which policies would maximize happiness.,doing so would be too risky.,"it requires us to do unjust things, such as executing innocent people.",they would be behind the veil of ignorance and thus would never have heard of utilitarianism.,B,False,0.009993238374590874,0.005568951368331909,0.001516485819593072,0.0025894225109368563
What does the notion of “meaning in life” refer to?,external meaning,god's plan,internalmeaning,meaning in an afterlife,C,False,0.00048562788288109004,0.0044708093628287315,0.00024826530716381967,0.00038927412242628634
Stevenson identifies the meaning of a term with:,the empirical observations to which it applies.,all the psychological causes and effects that attend its utterance.,the psychological causes and effects it has a tendency to be connected with.,the set of other words that are synonyms to the original word.,C,False,0.01580050401389599,0.007699400652199984,0.0024783690460026264,0.0034030794631689787
Hume thinks that each mind perceives _____.,the same beauty,a different beauty,a warped sense of beauty,objective beauty,B,True,0.0029992498457431793,0.004701132886111736,0.0005187714705243707,0.0011701483745127916
Descartes says that the chief characteristic of physical things is that _____.,they cannot be measured,science can study them,they do not have extension,they have extension,D,False,0.0004353836120571941,0.004120253026485443,0.00024395166838075966,0.00037252751644700766
"In Book II of the Republic, Glaucon claims that justice originates from:",a social agreement.,nature.,the gods.,the powerful.,A,True,0.010625762864947319,0.005083917174488306,0.0013132239691913128,0.0023970205802470446
Augustine identifies evil with:,the influence of the devil.,the absence of good.,"a unique force, opposed to goodness.",pain.,B,False,0.012340011075139046,0.005594552028924227,0.0015274445759132504,0.002620839746668935
"According to Paley, we must conclude that a watch had an intelligent designer if the watch _____.",shows purposefulness,has a structure,runs well,is engraved,A,False,0.002519995905458927,0.004812758881598711,0.00047703299787826836,0.0010440241312608123
"According to Bentham, a moral sanction is:",pleasure or pain inflicted by chance members of the community.,pleasure or pain inflicted by a judge in accordance with a rule.,pleasure or pain that it is permissible to inflict on someone.,none of the above.,A,True,0.012938343919813633,0.006346497219055891,0.001860767137259245,0.0028563281521201134
Augustine claims that Academic skepticism:,"is true, and can be proven.","is true, but cannot be proven",is false but cannot be refuted.,is false and can be refuted.,D,False,0.002089441753923893,0.0049782381393015385,0.0004256336542312056,0.0008720086771063507
"If you assume that a set of statements is true, and yet you can deduce a false or absurd statement from it, then the original set of statements as a whole must be false. This kind of argument is known as _____.",modus tollens,modus ponens,hypothetical syllogism,reductio ad absurdum,D,False,0.006691323593258858,0.004828449804335833,0.0008946158923208714,0.001846565050072968
Aristotle ends the Ethics with a segue to a discussion of:,aesthetics.,theology.,politics.,natural science.,C,False,0.011292300187051296,0.004848515149205923,0.0013067311374470592,0.002425555605441332
