0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Opportunistic organisation,Enterprising organisation,International organisation,Agile organisation,D,False,0.00022598443320021033,0.0018291216110810637,0.0001843430509325117,0.00027454254450276494
Which of these is not part of the recognised challenges for modern managers?,Micro-managing the workforce,Managing communications,Managing change,Managing the learning organisation,A,True,0.004740414209663868,0.002754529006779194,0.0006047241040505469,0.0014511928893625736
To what does emotional intelligence refer?,How people view and understand the world.,How people view and understand themselves.,How people view and understand others.,How people view and understand themselves and others.,D,False,0.0003418117412365973,0.002601769519969821,0.00016866491932887584,0.0003052699030376971
Of what is individual freedom to schedule work an example?,Job design,Job enrichment,Job rate,Job planning,B,True,0.00017261295579373837,0.0016321867005899549,0.00013946372200734913,0.00021498023124877363
What are workers primarily motivated by according to the instrumental approach?,Peer recognition,Promotion,Greater freedom,Economic reward,D,False,0.00018532872491050512,0.0018467680783942342,0.00013297477562446147,0.00021433060464914888
Which is not a characteristic of corporate social responsibility?,Product safety,Consumer rights,Environmental policies,Price-fixing,D,False,0.0001808584638638422,0.00167977309320122,0.0001509668363723904,0.0002218807494500652
Who was a major protagonist of utilitarianism?,John Stuart Mill,Thomas Hobbes,Karl Marx,Adam Smith,A,False,0.00017065594147425145,0.0017011245945468545,0.00013299820420797914,0.0002093530201818794
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work specialisation,Work design,Work schedule,Work shift,A,False,0.00023467438586521894,0.0021003272850066423,0.00013032095739617944,0.00024003615544643253
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Dependent,Independent,Interdependent,Collaborative,B,True,0.00018536762217991054,0.0015226989053189754,0.00016263104043900967,0.00023750326363369823
Specialisation is a feature of which organisational structure?,Matrix,Divisional,Multi-divisional,Functional,D,False,0.00018242605437990278,0.0018142006592825055,0.00011801024083979428,0.00021225337695796043
Which one is not an element in the primary activities of a value chain?,Procurement,Inbound logistics,Outbound logistics,Service,A,False,0.0008283733623102307,0.0026099972892552614,0.00021844430011697114,0.0005438582156784832
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Indoctrination,Brainwashing,Propaganda,Socialisation,D,False,0.00030800962122157216,0.002650144277140498,0.00016772020899225026,0.00032728377846069634
When does an acquisition take place?,Two equal partners decide to work together.,Two equal partners share resources.,Two unequal partners join together.,Two unequal partners become one after a buyout.,D,False,0.003695081453770399,0.0029970845207571983,0.0005443186382763088,0.0013224142603576183
Who of these is the entrepreneur?,Barack Obama,James Dyson,Damien Hirst,Mo Farah,B,True,0.00018520798766985536,0.0015624990919604897,0.0001639592373976484,0.00023396822507493198
Which of these is not an advantage of a virtual team?,Team members can be recruited for their specific skills or experience.,No overhead costs associated with physical buildings.,Conflict can be resolved easily using face-to-face meetings.,Low transport or commuting costs.,C,False,0.0008508177124895155,0.002885247115045786,0.00025022466434165835,0.000543897389434278
What is the richest form of information?,Telephone,Face-to-face,E-mail,Video conference,B,True,0.0001900609495351091,0.001867811195552349,0.0001239293342223391,0.00022023583005648106
What is the purpose of a 'quality circle'?,Bring together managers and workers to find improvements.,Bring together managers and workers to discuss output.,Bring together managers and workers to review quality of work.,Bring together managers and workers to review targets.,A,True,0.013904361054301262,0.0049050915986299515,0.0017595175886526704,0.002999464748427272
What is the guiding principle behind New Public Management?,Profit maximisation,Introducing private sector business principles into the public sector,Replacing public management with private sector management,Restructuring public organisations,B,True,0.00020151110948063433,0.0019419530872255564,0.00013205410505179316,0.00023551820777356625
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Peter Drucker,Jay Barney,Michael Porter,Henry Mintzberg,C,False,0.0002357327612116933,0.0012530017411336303,0.00021422209101729095,0.0002778045309241861
Functional structures help to create...,teamwork,specialisation,project work groups,multi-skilled employees,B,True,0.0002017322985921055,0.0018675668397918344,0.00011383900709915906,0.00022605565027333796
What is a succession plan?,Dismissing an employee for a more favourable employee,A formal process of planning to fill a role that will become vacant,A vote of no confidence in a board member,The formal process of acquiring a new staff member,B,True,0.0002499535330571234,0.0023158991243690252,0.00017986222519539297,0.00027988021611236036
What is the definition of a scenario in scenario planning?,An imagined sequence of future events,An unpredictable event,A planned for event,An unplanned for event,A,False,0.00023384449013974518,0.002073354087769985,0.00012385877198539674,0.00024913158267736435
What assumption is the garbage can model of decision making based on?,Limited knowledge and great insight,Limited knowledge but high level of experience,Limited knowledge and uncertainty,Limited knowledge and high risk,C,False,0.0002343907835893333,0.0021439013071358204,0.00017404412210453302,0.0002827045682352036
By which principle is utilitarianism defined?,Equality for everyone,Maximisation of outcomes for individuals,The best outcome for the majority of people,The least worst outcome for everybody,C,False,0.0002881154650822282,0.002444162266328931,0.00016368947399314493,0.0002999723656103015
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Group roles,Virtual teamwork,Synergy,Role making,A,False,0.0004019791667815298,0.0029955243226140738,0.00017711869440972805,0.0003608797851484269
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social plan,Social strategy,Social audit,Social account,C,False,0.00024131750978995115,0.002010358963161707,0.0001906964462250471,0.00028755198582075536
What type of organisational culture is most likely to deliver stability and efficiency?,Task culture,Role culture,Power culture,People culture,B,True,0.0002132872905349359,0.0018888291670009494,0.00015914347022771835,0.00023885162954684347
Who of the following is a leading writer on contingency theory of leadership?,Rosabeth Kanter,Joan Woodward,Rensis Likert,Fred Fiedler,D,False,0.00017496320651844144,0.0017431644955649972,0.00012855167733505368,0.00021157541777938604
What are characteristics of a programmed decision?,Complex and risky,Uncertain and non-routine,Low risk and certain,Routine and non-complex,D,False,0.0002031660987995565,0.001704141148366034,0.00017342130013275892,0.00024846516316756606
What is not an advantage of a hierarchical structure?,Clear chain of command,Quick response to change,Discipline and stability,Small span of control,B,True,0.0002507019089534879,0.0022461507469415665,0.00016037402383517474,0.00026247630012221634
What is a strategic alliance?,Any form of partnership between one firm and another,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share profits from a shared investment,Formal agreement to share knowledge,B,False,0.006335626821964979,0.003900895593687892,0.0010163603583350778,0.001878556446172297
What are group norms?,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are shared by some members of the group,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,A,False,0.0032265291083604097,0.005008359905332327,0.0006470571388490498,0.0012901445152238011
Which of the following is not a recognised type of plan?,Business,Succession,Ad hoc,Financial,C,False,0.0002196308341808617,0.0019442251650616527,0.0001626696321181953,0.00024538126308470964
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International trade,Global economics,Global competition,Globalisation,D,False,0.0001987490977626294,0.0016101779183372855,0.00016981633962132037,0.00025304395239800215
As what are key factors that reflect the situation of an organisation referred to?,Administrations,Processes,Activities,Contingencies,D,False,0.00037093719583936036,0.002625391585752368,0.0001650588819757104,0.00035321529139764607
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Expectations,Choice opportunities,Problems,Solutions,A,False,0.0007206439622677863,0.0029054421465843916,0.0002232537226518616,0.0005011238972656429
What does PEST stand for?,"Political, environmental, strategic, testing","Political, environmental, strategic, technological","Political, economic, strategic, technological","Political, economic, social, technological",D,False,0.00023243771283887327,0.0018797049997374415,0.0001919666101457551,0.00027684849919751287
What does the acronym SMART stand for?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, achievable, rewarded and timely",D,False,0.00027992346440441906,0.002574746962636709,0.0002137331903213635,0.0003106784715782851
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Merton,Weber,Gouldner,Mayo,C,False,0.000624613428954035,0.0026170676574110985,0.00019094423623755574,0.0004468270344659686
What is the optimal span of control?,2,5,7,None of the above,D,False,0.003655180335044861,0.003093893174082041,0.0005084718577563763,0.0012411834904924035
What one of these is not a recognised type of authority?,Executive,Functional,Line management,Supplier,D,False,0.00021729942818637937,0.0012746114516630769,0.00020468889852054417,0.0002635615528561175
Which one of the following is not a characteristic of a team?,Minimal and formal knowledge sharing,Collective output,Individual and collective responsibility,Fluid dimension to roles and tasks,A,False,0.00023222941672429442,0.002145582577213645,0.00017604541790205985,0.0002721802156884223
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Ethical,Economic,Discretionary,Technical,D,False,0.00019792895182035863,0.001962740672752261,0.0001248817570740357,0.0002212648105341941
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Product development,Market penetration,Diversification,Market development,B,True,0.00021918048150837421,0.0018240173812955618,0.00017753627616912127,0.0002668348606675863
What is characteristic for the location of a virtual team?,In the same building,In the same industry,In the same country,remotely,D,False,0.005903246812522411,0.0027706704568117857,0.0007347316131927073,0.0016031117411330342
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Good natured,Calm and self-confident,Sensitive and curious,Assertive and sociable,D,False,0.00028112574364058673,0.0025188561994582415,0.00017664412735030055,0.0003014397225342691
What is the overriding philosophy underpinning the strategic direction of an organisation?,Vision statement,Mission statement,Strategy statement,Business statement,B,True,0.00022067011741455644,0.0020901449024677277,0.00014972739154472947,0.0002449573948979378
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Synergy planning,Strategy formulation,Functional planning,SWOT analysis,B,True,0.00024448661133646965,0.0016680486733093858,0.00021029262279625982,0.0002886162546928972
What is Frank Gilbreth`s work most noted for?,Working conditions,Time and motion studies,Work psychology,Work as a social setting,B,True,0.0002087075699819252,0.0015682353405281901,0.00017868402937892824,0.00024723279057070613
What is another name for contingency planning?,Synergy planning,Ad hoc planning,Business level planning,Scenario planning,D,False,0.00017130763444583863,0.0016787193017080426,0.00013384129852056503,0.00021464937890414149
Which feature does not form one of Fayol's 14 principles of management?,Esprit de corps,Initiative,Order,Individualism,D,False,0.001506950007751584,0.0026644186582416296,0.0002933501673396677,0.0007626406732015312
What one of the following is not a characteristic of the job characteristics model?,Task identity,Autonomy,Reward,Feedback,C,False,0.00020745738584082574,0.0020826763939112425,0.00013413431588560343,0.0002437035000184551
Workers' acceptance of change is characteristic of what type of culture?,Team culture,Collaborative culture,Group culture,Collective culture,B,True,0.00023307463561650366,0.0019418209558352828,0.0001687222538748756,0.0002509544137865305
What is a virtual organisation?,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that uses internet technologies to sell products to customers,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,A,False,0.00032472642487846315,0.003065082710236311,0.0002295474405400455,0.000353881623595953
From what does a chain of command extend?,Bottom to top,Top to bottom,Diagonally,Laterally,B,False,0.009162832982838154,0.003497527912259102,0.0009993290295824409,0.0019494988955557346
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Laissez-faire,People-oriented,Democratic,Autocratic,C,False,0.0002314752055099234,0.002138290321454406,0.00013220126857049763,0.00024634742294438183
What is the guiding principle of scientific management?,Experimentation,Fluid working relationships,Freedom of association,One best way to do a job,D,False,0.00024057092377915978,0.0021379319950938225,0.00016314793901983649,0.00026325543876737356
What is the term Tuckman uses for reaching consensus as a group?,Storming,Performing,Forming,Norming,D,False,0.001989013748243451,0.0026902835816144943,0.00033884504227899015,0.0008868208387866616
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Expectancy,Instrumental,Classical,Contingency,A,False,0.0011536116944625974,0.002857556799426675,0.0002579972497187555,0.0006551146507263184
What is the term for decisions limited by human capacity to absorb and analyse information?,Cognitive rationality,Conscious rationality,Bounded rationality,Restricted rationality,C,False,0.001156734535470605,0.0028772216755896807,0.0002594926336314529,0.000651824870146811
What is a definition of an objective?,A defined specified outcome to be achieved in the long-term,A clear set of goals to be attained given a set number of resources,A clearly defined and measurable outcome to be achieved over a specified timeframe,A set standard of performance agreed by workers and managers,C,False,0.00023987438180483878,0.002176825888454914,0.00020073990162927657,0.0003003146266564727
What is not a purpose of an organisational structure?,To coordinate people and resources,To organise lines of communication,To formalise authority,To limit workers' rights,D,False,0.0005898679955862463,0.0026612686924636364,0.00018310458108317107,0.00042597256833687425
To what time-frame do strategic plans relate?,Long-term,Medium-term,Short-term,Unspecified time it takes to achieve an aim,A,False,0.00018727502902038395,0.0014277989976108074,0.0001757338468451053,0.00024219340411946177
What is the term for organisational development through a formally designed organisational structure?,Organic,Mechanistic,Formal,Structured,B,False,0.003200034610927105,0.002700208919122815,0.00042491612839512527,0.0011596075491979718
'There is no discernible link between planning and performance'. Who is this position held by?,Michael Porter,Milton Friedman,Gary Hamel,Henry Mintzberg,D,False,0.00017377486801706254,0.0017715201247483492,0.00011866554996231571,0.0002099804551107809
What does situational theory of leadership emphasise?,Personality traits,Events,Environment,Political situation,B,True,0.0009628767729736865,0.0024114111438393593,0.00022992750746197999,0.0006151319248601794
What is intuitive decision making based on?,Guesswork,Gambling,Instinct,Rationality,C,False,0.0001933468010975048,0.0018551541725173593,0.00012146521476097405,0.0002294785954291001
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Process improvement,Techno-structural change model,Job characteristics model,Socio-technical systems,D,False,0.00020734331337735057,0.00195947359316051,0.00014858778740745038,0.0002443397243041545
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Frederick Taylor,Henry Mintzberg,Adam Smith,Dr Samuel Johnson,C,False,0.0002853191108442843,0.0020399214699864388,0.00012505377526395023,0.0002767602854873985
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Worker welfare,Health and safety,Interpersonal relationships,Productivity,D,False,0.00020415592007339,0.0019722371362149715,0.00012623393558897078,0.0002241901820525527
In what order do managers typically perform the managerial functions?,"organising, planning, controlling, leading","organising, leading, planning, controlling","planning, organising, leading, controlling","planning, organising, controlling, leading",C,False,0.0002722310891840607,0.001950399368070066,0.00023362610954791307,0.0003172473516315222
How does lateral communication in an organisation occur?,Information passes upwards.,Information passes downwards.,Information is a two-way process.,Information passes between different departments and functions.,D,False,0.003925389144569635,0.0030151032842695713,0.0005593748646788299,0.0013378940057009459
Of what is advertising a form?,Focusing strategy,Differentiation,Cost leadership,Growth,B,True,0.001897979062050581,0.0026457987260073423,0.0003227254783269018,0.0008291964768432081
What is not a component of an agile organisation?,Market focus and position,Human resources: multi-skilling,Organisational structure,Project-based culture,D,False,0.0003136753512080759,0.002297627739608288,0.00013724884775001556,0.00029649509815499187
Of what is worker autonomy in decision making an example?,Worker freedom,Greater worker negotiation,Worker empowerment,Increased worker power,C,False,0.0004756849375553429,0.0022572793532162905,0.00015781744150444865,0.00038785842480137944
Vertical integration forwards is when a firm mergers or acquires another,Towards the source of supply,Towards the consumer,At the same stage of the supply chain,In another industry,B,False,0.006810885854065418,0.0031390187796205282,0.0008322586654685438,0.0016994437901303172
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Subsidiary,Strategic partnership,Strategic alliance,Strategic business unit,D,False,0.001040458562783897,0.002947957254946232,0.0002582964953035116,0.0006377131794579327
What is not a characteristic of a corporate social responsibility framework?,Retaining the status quo,Understanding society,Harnessing diversity,Building capacity,A,False,0.00044213084038347006,0.0025322565343230963,0.0001637746609048918,0.00037487121880985796
What is a whistleblower?,Someone who reports illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who benefits from illegal or unethical acts,Someone who devises illegal or unethical acts,A,False,0.00020844565005972981,0.001581250806339085,0.0001938407658599317,0.0002733376168180257
What is T-group training?,A group whose aim is transformational change,A group brought together to deliver training programmes,Team training for the purposes of advancing technology,Team building activities involving learning,D,False,0.00021421599376481026,0.002012590877711773,0.0001477058103773743,0.0002542960864957422
What is a social enterprise concerned with?,Profit maximisation,Maximising market share,Providing public service,Running a business to create social benefits,D,False,0.0002124192105839029,0.0016106250695884228,0.0001834272115956992,0.00025802457821555436
Which of the following is not part of Schein's model of the formation of culture?,Shared values,Pre-conceptions,Shared beliefs,Norms,B,True,0.0007194157806225121,0.002621787367388606,0.0001995861966861412,0.00047115038614720106
What is not one of the layers of cultural influence?,Social,Business,Organisational,Company,D,False,0.00019942576182074845,0.001710244221612811,0.0001609672763152048,0.00023824794334359467
