0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true?,"You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors",Compiling the program with address sanitizer (ASAN) will make errors harder to reproduce,Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find,"Fuzzing doesn't find memory errors, it finds crashes and hangs",C,False,0.012273049913346767,0.005986063275486231,0.0019557832274585962,0.002823479939252138
"Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false?",Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates.,OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked.,DANE makes it difficult for an adversary to launch a SSL stripping attack.,Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,A,True,0.009878148324787617,0.00624724430963397,0.002009510761126876,0.002571454271674156
What tool can be used to perform SNMP enumeration?,DNSlookup,Whois,Nslookup,IP Network Browser,D,False,0.00017050218593794852,0.0018470403738319874,0.0001403375790687278,0.0001867395476438105
Which among them has the strongest wireless security?,WEP,WPA,WPA2,WPA3,D,False,0.00046967723756097257,0.0025569077115505934,0.0001872402208391577,0.00036491084028966725
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to get a TCP connection to the client web browser.
2. It would be impossible for okd to run as a non-root user.","True, True","False, False","True, False","False, True",C,False,0.010773963294923306,0.005754109472036362,0.0018292851746082306,0.002467459300532937
Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model?,Physical layer,Data-link Layer,Session layer,Presentation layer,C,False,0.0002650106616783887,0.0024203809443861246,0.0001618356182007119,0.00023930007591843605
Which of the following is an authentication method?,Secret question,Biometric,SMS code,All of the above,D,False,0.0012302884133532643,0.0031930897384881973,0.00032180765992961824,0.0006568473763763905
"When does a buffer overflow occur, generally speaking?",when writing to a pointer that has been freed,when copying a buffer from the stack to the heap,when a pointer is used to access memory not allocated to it,"when the program notices a buffer has filled up, and so starts to reject requests",C,False,0.011257060803472996,0.006331776734441519,0.0020444937981665134,0.0029297613073140383
A digital signature needs a,Private-key system,Shared-key system,Public-key system,All of them,C,False,0.005046214442700148,0.0029616202227771282,0.0007255749078467488,0.001377775683067739
A packet filter firewall filters at the,Application or transport,Data link layer,Physical Layer,Network or transport layer,D,False,0.005047404207289219,0.0028277563396841288,0.0006919241859577596,0.0013276140671223402
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure?","No, an attacker can simply guess the tag for messages",It depends on the details of the MAC,"Yes, the attacker cannot generate a valid tag for any message","Yes, the PRG is pseudorandom",A,False,0.000598234124481678,0.0040614246390759945,0.0002897739177569747,0.0004465095407795161
Which of the following deals with network intrusion detection and real-time traffic analysis?,John the Ripper,L0phtCrack,Snort,Nessus,C,False,0.00038071145536378026,0.0026118222158402205,0.00018367177108302712,0.00031952912104316056
The Message condentiality or privacy means that the sender and the receiver expect,Integrity,Condentiality,Authentication,Nonrepudiation,B,True,0.0023787040263414383,0.003349472302943468,0.0004665409214794636,0.00099561782553792
"When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression which is called _____________",AP-handshaking,4-way handshake,4-way connection,wireless handshaking,B,True,0.00022071081912145019,0.0021276907064020634,0.0001755241974024102,0.00022344764147419482
Message authentication is a service beyond,Message Condentiality,Message Integrity,Message Splashing,Message Sending,B,False,0.004951891954988241,0.0028463888447731733,0.0006669411668553948,0.0013333932729437947
Which of the following are most vulnerable to injection attacks?,Session IDs,Registry keys,Network communications,SQL queries based on user input,D,False,0.00019796661217696965,0.0021160717587918043,0.00015076796989887953,0.00020542206766549498
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing.
2. An attacker reading the plaintext bytes sent by a client.","True, True","False, False","True, False","False, True",A,True,0.008258450776338577,0.005157670006155968,0.0015261942753568292,0.0021421676501631737
Which of the following is a Wireless traffic Sniffing tool?,Maltego,BurpSuit,Nessus,Wireshark,D,False,0.00036574839032255113,0.002492232946678996,0.00016716508253011853,0.00030822769622318447
A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or its information.,front-door,backdoor,clickjacking,key-logging,B,False,0.00583790335804224,0.0032262245658785105,0.0008328227559104562,0.0015197712928056717
Which of the following is not a block cipher operating mode?,ECB,CFB,CBF,CBC,C,False,0.0014037166256457567,0.002972179790958762,0.0003426167240832001,0.0007387980003841221
What is a web proxy?,A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server,An agent that makes decisions on the client's behalf when interacting with web applications,"A piece of software that makes a web application look like a standalone application, making it easier to test","A simulator for the web, for use when off-line",A,True,0.00596274109557271,0.00532227847725153,0.0010893456637859344,0.001988218165934086
Buffer-overflow may remain as a bug in apps if __________ are not done fully.,boundary hacks,memory checks,boundary checks,buffer checks,C,False,0.005436616484075785,0.0031132912263274193,0.0007760973530821502,0.001461121835745871
Applications developed by programming languages like ____ and ______ have this common buffer-overflow error.,"C, Ruby","Python, Ruby","C, C++","Tcl, C#",C,False,0.00045811571180820465,0.0029045306146144867,0.00021109114459250122,0.0003453135141171515
"Encryption and decryption provide secrecy, or condentiality, but not",Authentication,Integrity,Privacy,All of the above,B,True,0.0007284674211405218,0.0029522916302084923,0.00025485450169071555,0.00047036330215632915
A/an ___________ is a program that steals your logins & passwords for instant messaging applications.,IM – Trojans,Backdoor Trojans,Trojan-Downloader,Ransom Trojan,A,False,0.0028971282299607992,0.00325369811616838,0.0005359844071790576,0.0011438700603321195
The sub key length at each round of DES is__________,32,56,48,64,B,False,0.00513513432815671,0.0028154547326266766,0.0006967699155211449,0.0013189001474529505
Which of the following is true of mutation-based fuzzing?,It generates each different input by modifying a prior input,It works by making small mutations to the target program to induce faults,Each input is mutation that follows a given grammar,"It only makes sense for file-based fuzzing, not network-based fuzzing",A,False,0.00026252682437188923,0.0027203024365007877,0.000208500845474191,0.0002762216026894748
What are the types of scanning?,"Port, network, and services","Network, vulnerability, and port ","Passive, active, and interactive","Server, client, and network",B,False,0.005401348229497671,0.00510896323248744,0.0010096057085320354,0.0016704933950677514
"A sender must not be able to deny sending a message that was sent, is known as",Message Nonrepudiation,Message Integrity,Message Condentiality,Message Sending,A,True,0.006800112314522266,0.0034165866672992706,0.0009478676947765052,0.001603929908014834
A proxy rewall lters at the,Physical layer,Application layer,Data link layer,Network layer,B,False,0.004904850851744413,0.00277687213383615,0.0006667072884738445,0.0013024181826040149
Encapsulating Security Payload (ESP) belongs to which Internet Security Protocol?,Secure Socket Layer Protocol,Secure IP Protocol,Secure Http Protocol,Transport Layer Security Protocol,B,True,0.0019471264677122235,0.0032552285119891167,0.00043726959847845137,0.0008775744354352355
A special tool is necessary for entering the network which is _______________ that helps the anonymous internet users to access into the Tor’s network and use various Tor services.,Opera browser,Firefox,Chrome,Tor browser,D,False,0.0022999057546257973,0.004106204025447369,0.0005456890212371945,0.0010559884831309319
How does a buffer overflow on the stack facilitate running attacker-injected code?,By overwriting the return address to point to the location of that code,By writing directly to the instruction pointer register the address of the code,By writing directly to %eax the address of the code,"By changing the name of the running executable, stored on the stack",A,False,0.004137227311730385,0.007559197023510933,0.0010594677878543735,0.0017245234921574593
The digest created by a hash function is normally called a,Modication detection code (MDC),Modify authentication connection,Message authentication control,Message authentication cipher,A,True,0.007130098529160023,0.0032939109951257706,0.0009055006667040288,0.0015701004303991795
"Let F: K \times R \to MF:K×R→M be a secure PRF. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Is EE symantically secure under CPA?","Yes, whenever F is a secure PRF","No, there is always a CPA attack on this system","Yes, but only if R is large enough so r never repeats (w.h.p)",It depends on what F is used,C,False,0.00025344648747704923,0.002513315062969923,0.00021561984613072127,0.0002892307238653302
Old operating systems like _______ and NT-based systems have buffer-overflow attack a common vulnerability.,Windows 7,Chrome,IOS12,UNIX,D,False,0.005702677648514509,0.003179056802764535,0.000798332504928112,0.0015084733022376895
What is a replay attack?,When the attacker replies to a message sent to it by the system,"An attack that continuously repeats, probing for a weakness",An attack that uses the system's own messages and so cannot be defended against,"The attacker resends a captured message, and the site accept its and responds in the attacker's favor",D,False,0.002446235390380025,0.00587322236970067,0.0007056549075059593,0.0012241207296028733
Statement 1| A U2F USB dongle prevents malware on the user’s computer from stealing the user’s second factor to authenticate as that user even when the user’s computer is turned off. Statement 2| A server using U2F can reliably determine that the user who is attempting to login is indeed behind the computer that sent the login request.,"True, True","False, False","True, False","False, True",C,False,0.0016460284823551774,0.004300374537706375,0.0004600192769430578,0.0008651267853565514
____________________ is the anticipation of unauthorized access or break to computers or data by means of wireless networks.,Wireless access,Wireless security,Wired Security,Wired device apps,B,False,0.005906116217374802,0.0033217091113328934,0.0008483764831908047,0.0015600866172462702
Which of the following are benefits of penetration testing?,Results are often reproducible,Full evidence of security: a clean test means a secure system,Compositionality of security properties means tested components are secure even if others change,Makes an adversarial neural network converge more quickly,A,False,0.0026179475244134665,0.0037130555137991905,0.0005407303688116372,0.001064677955582738
1. _________ framework made cracking of vulnerabilities easy like point and click.,.Net,Metasploit,Zeus,Ettercap,B,False,0.005178412422537804,0.0031567015685141087,0.0007375046843662858,0.0014173900708556175
You are given a message (m) and its OTP encryption (c). Can you compute the OTP key from m and c ?,"No, I cannot compute the key.","Yes, the key is k = m xor c.",I can only compute half the bits of the key.,"Yes, the key is k = m xor m.",B,False,0.008139792829751968,0.004888840951025486,0.0013865447835996747,0.0020782367791980505
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. CR and MR
2. CR","True, True","False, False","True, False","False, True",A,True,0.006305309943854809,0.004147869069129229,0.0011098411632701755,0.0018514749826863408
"When the data must arrive at the receiver exactly as they were sent, its called",Message Condentiality,Message Integrity,Message Splashing,Message Sending,B,True,0.000595712335780263,0.0027380171231925488,0.00021403454593382776,0.0004241629794705659
What is the difference between a direct leak and a side channel?,"A direct leak creates a denial of service by failing to free memory, while a channel frees memory as a side effect","A direct leak is one that is intentional, rather than by unintentional","A direct leak comes via the software system's intended interaction mechanism, where as a side channel leak comes from measurements of other system features, like timing, power usage, or space usage",There is no difference,C,False,0.00289404159411788,0.004603778012096882,0.0006407902110368013,0.0012193694710731506
A session symmetric key between two parties is used,Only once,Twice,Multiple times,Conditions dependant,A,True,0.004943342879414558,0.002790470840409398,0.000665630039293319,0.0013010349357500672
What is a nop sled,It is an anonymous version of a mop sled,"It is a sequence of nops preceding injected shellcode, useful when the return address is unknown",It is a method of removing zero bytes from shellcode,It is another name for a branch instruction at the end of sequence of nops,B,False,0.006745676975697279,0.005076312460005283,0.0011464551789686084,0.001972713740542531
Which Nmap scan is does not completely open a TCP connection?,SYN stealth scan,TCP connect,XMAS tree scan,ACK scan,A,False,0.00019729050109162927,0.0020685659255832434,0.00013498419139068574,0.0002095436939271167
"Based on the paper “Click Trajectories: End-to-End Analysis of the Spam Value Chain”, which of the following statements are true? “Spammers” here refer to operators of various parts of the “spam value chain.”",Spammers run their spam-advertised web sites on compromised user machines that are part of a botnet.,Spammers need to register domain names in order for their spam-based advertisements to be effective.,There is a high cost for spammers to switch acquiring banks.,B and C,D,False,0.010718473233282566,0.006108005531132221,0.0020010103471577168,0.0026734040584415197
"In a _____________ attack, the extra data that holds some specific instructions in the memory for actions is projected by a cyber-criminal or penetration tester to crack the system.",Phishing,MiTM,Buffer-overflow,Clickjacking,C,False,0.00016437360318377614,0.0020325721707195044,0.0001215649172081612,0.00018082105088979006
_______________ is a popular tool used for network analysis in multiprotocol diverse network.,Snort,SuperScan,Burp Suit,EtterPeak,D,False,0.004637572448700666,0.00302735879085958,0.0006713659386150539,0.0013805862981826067
"___________________ is alike as that of Access Point (AP) from 802.11, & the mobile operators uses it for offering signal coverage.",Base Signal Station,Base Transmitter Station,Base Transceiver Station,Transceiver Station,C,False,0.0025601021479815245,0.0034742699936032295,0.0005085996235720813,0.001037081703543663
A __________ is a sequential segment of the memory location that is allocated for containing some data such as a character string or an array of integers.,stack,queue,external storage,buffer,D,False,0.005739745683968067,0.0033354086335748434,0.0008588370401412249,0.0015907739289104939
Which form of encryption does WPA use?,Shared key,LEAP,TKIP,AES,C,False,0.003299729200080037,0.0028323312290012836,0.0005457876832224429,0.0011508824536576867
"Let suppose a search box of an application can take at most 200 words, and you’ve inserted more than that and pressed the search button; the system crashes. Usually this is because of limited __________",buffer,external storage,processing power,local storage,A,True,0.006530254613608122,0.003662483301013708,0.0009675338515080512,0.0017158817499876022
___________________ began to show up few years back on wireless access points as a new way of adding or connecting new devices.,WPA2,WPA,WPS,WEP,C,False,0.005473412107676268,0.003146024886518717,0.0008144746534526348,0.0014862470561638474
What are the port states determined by Nmap?,"Active, inactive, standby","Open, half-open, closed ","Open, filtered, unfiltered","Active, closed, unused",C,False,0.0017464766278862953,0.0038001644425094128,0.0004516293993219733,0.0008354495512321591
Which among the following is the least strong security encryption standard?,WEP,WPA,WPA2,WPA3,A,False,0.0001759930601110682,0.001971946330741048,0.00013619306264445186,0.00019371525559108704
Why is it that the compiler does not know the absolute address of a local variable?,Programs are not allowed to reference memory using absolute addresses,The size of the address depends on the architecture the program will run on,"As a stack-allocated variable, it could have different addresses depending on when its containing function is called",Compiler writers are not very good at that sort of thing,C,False,0.0002605348126962781,0.0029605256859213114,0.00021555913554038852,0.0002977271215058863
The stack is memory for storing,Local variables,Program code,Dynamically linked libraries,Global variables,A,False,0.0024497301783412695,0.0029065583366900682,0.000451752363005653,0.001024849247187376
Can a stream cipher have perfect secrecy?,"Yes, if the PRG is really “secure”","No, there are no ciphers with perfect secrecy","Yes, every cipher has perfect secrecy","No, since the key is shorter than the message",D,False,0.00030544179026037455,0.00286669610068202,0.0001892636646516621,0.00028641370590776205
Which of the following does authorization aim to accomplish?,Restrict what operations/data the user can access,Determine if the user is an attacker,Flag the user if he/she misbehaves,Determine who the user is,A,True,0.005176178645342588,0.0037094643339514732,0.0008728466345928609,0.0015921385493129492
The message must be encrypted at the sender site and decrypted at the,Sender Site,Site,Receiver site,Conferencing,C,False,0.004100782796740532,0.0030390010215342045,0.0006236526533029974,0.0012894008541479707
"A _________________ may be a hidden part of a program, a separate infected program a Trojan in disguise of an executable or code in the firmware of any system’s hardware.",crypter,virus,backdoor,key-logger,C,False,0.0008866837597452104,0.0033465486485511065,0.0002909167087636888,0.000515843159519136
How is IP address spoofing detected?,Installing and configuring a IDS that can read the IP header,Comparing the TTL values of the actual and spoofed addresses,Implementing a firewall to the network,Identify all TCP sessions that are initiated but does not complete successfully,B,True,0.00033485854510217905,0.003357797162607312,0.00022992368030827492,0.00032857447513379157
Which of the following is not an example of presentation layer issues?,Poor handling of unexpected input can lead to the execution of arbitrary instructions,Unintentional or ill-directed use of superficially supplied input,Cryptographic flaws in the system may get exploited to evade privacy,Weak or non-existent authentication mechanisms,D,False,0.0007224956643767655,0.003814189461991191,0.00030207529198378325,0.0005166957853361964
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to send messages to oklogd.
2. It would be impossible for services to get a TCP connection to a database proxy.","True, True","False, False","True, False","False, True",B,False,0.013137397356331348,0.005537249147891998,0.0018173281569033861,0.002642856677994132
Why would a ping sweep be used?,To identify live systems,To locate live systems,To identify open ports,To locate firewalls,A,False,0.00020045605197083205,0.002070569433271885,0.00014068561722524464,0.00019187256111763418
The four Primary Security Principles related to messages are,"Confidentiality, Integrity, Non repudiation and Authentication","Confidentiality, Access Control, Integrity, Non repudiation","Authentication, Authorization, Availability, Integrity","Availability, Authorization, Confidentiality, Integrity",A,False,0.0002383631217526272,0.001235715113580227,0.0002494497166480869,0.00026201174478046596
What was the first buffer overflow attack?,Love Bug,SQL Slammer,Morris Worm,Code Red,C,False,0.00023034737387206405,0.0021899985149502754,0.0001348979421891272,0.0002207847428508103
"The ______________ can cost you money, by sending text messages from your mobile phone numbers.",IM – Trojans,Backdoor Trojans,SMS Trojan,Ransom Trojan,C,False,0.004798018839210272,0.0030142974574118853,0.0007111145532689989,0.0013833543052896857
Three of the following are classic security properties; which one is not?,Confidentiality,Availability,Correctness,Integrity,B,True,0.00020743614004459232,0.0021295545157045126,0.00014814856695011258,0.00020867586135864258
